,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.11843179288035464,298.0,1.0920395012371011,0.7034153960836134,1.4213011063746536e-77,0.08300893120817619,0.2135756727068192,0.0,5.8195244939708155e-18,3.896905931861244e-17,2.6387166114036985e-15,2.32474512862979e-20,1.3862437669365783e-12,1.7876967850585247e-17,9.923486336093474e-17,0.0,1.1468406399131085e-17,5.13787805494516e-19,1.7522422217069473e-15,2.1298226891547573e-17,0.0,3.47474126790186e-18,3.483355075224438e-32,0.0,1.4031231427260894e-16,1.6467029731710965e-33,3.309625244951413e-26,3.7433752822847625e-16,0.0,0.0,0.0,5.844946850947571e-17,1.0322227300548208e-19,1.1698764165501939e-20,2.975374713654883e-32,2.274576650310956e-26,0.0,8.530455532067449e-24
1,0.016,0.11843179293092011,298.00000000001546,1.0920395007708479,0.7034153960618639,1.179710651915313e-76,0.0830089312026486,0.21357567269955607,0.0,1.797259756059154e-25,1.5744214785032604e-23,6.190359648594877e-16,4.877586974065439e-19,3.591067917034057e-11,1.5875482704980586e-15,9.076984544439587e-15,0.0,1.046373652422282e-15,6.19552727938568e-17,6.240367079224555e-22,1.7876940557583673e-24,2.7735080160954834e-20,4.2032317457525137e-16,2.616630689329032e-30,0.0,1.4035032482702676e-16,1.3602921666082524e-31,4.030573979914638e-24,6.103026869487209e-23,0.0,0.0,0.0,7.689499996215762e-15,1.0211775220232276e-19,1.3018563822890094e-20,6.647699648941363e-30,2.9948073903866163e-24,0.0,1.4878536660288537e-21
2,0.032,0.11843179424073078,298.00000000002586,1.092039488693371,0.7034153954984693,4.2405867422877225e-77,0.08300893105952713,0.21357567251167922,0.0,5.171531780896418e-33,8.633258162741922e-30,1.8708178818952835e-16,1.4741918257422475e-19,9.302973016537816e-10,2.5013467659215466e-15,1.2175499498295274e-14,0.0,1.1418376075188592e-15,6.226745146638385e-17,1.831454170525997e-28,0.0,8.996070633592854e-21,4.2033973362211573e-16,8.035807509272313e-31,1.477942990685568e-47,1.4048890290763016e-16,1.2785922427279214e-37,1.5965543012701957e-24,9.978995903184014e-30,0.0,0.0,0.0,1.0162706093813357e-14,1.010252664086548e-19,1.3021539506749545e-20,4.237088340045098e-30,1.2341508442920946e-31,0.0,1.4491021236632082e-21
3,0.04,0.11843180712896675,298.0000000003361,1.0920393698537731,0.7034153899548609,1.14346227976383e-76,0.0830089296512372,0.2135756706630547,0.0,2.8994738351438924e-40,1.2463852336286205e-29,8.70094883099191e-17,6.855966931632614e-20,9.730800655948595e-09,1.7474899381375355e-14,1.3322021746449918e-14,0.0,4.440118852998376e-15,7.645750601550474e-17,0.0,0.0,4.1837612674012695e-21,4.2100570754498464e-16,3.988034427059984e-31,7.335185831491074e-48,1.4640879560500035e-16,3.57634010578113e-38,7.806606737507102e-25,0.0,0.0,0.0,1.907504869099231e-32,1.0736792783293308e-14,1.0048199046638472e-19,1.302844055414325e-20,4.181182176113714e-30,0.0,0.0,1.4299820078543536e-21
4,0.044,0.11843187376061542,298.0000000055228,1.0920387554579998,0.7034153612954854,2.4581653599114824e-76,0.08300892237019235,0.21357566110585305,0.0,8.427924387529381e-47,4.47844212820554e-29,5.531323643086564e-17,4.358314686298856e-20,5.52281091888221e-08,2.7176829932477817e-13,1.3890369188534037e-14,0.0,6.224284669496226e-14,4.0251871565931433e-16,0.0,0.0,2.6595904539182913e-21,4.3634717622749513e-16,5.454457074354988e-31,1.0032268084319609e-47,2.7433379584478825e-16,1.936618735179652e-38,5.030315845319269e-25,0.0,2.9779659562598055e-18,0.0,1.3388784085470593e-32,1.0919462252222945e-14,1.0021109293627805e-19,1.3168758181475932e-20,4.15341508065232e-30,0.0,0.0,1.4204855304031504e-21
5,0.046,0.11843206266815769,298.00000005009423,1.092037013586026,0.7034152800501835,3.7047447652172053e-76,0.08300890172590862,0.2135756340110856,0.0,1.5736073822676765e-46,1.1566226942108851e-28,4.3076533263778916e-17,3.394118291291188e-20,1.8420969590735772e-07,2.509994123020102e-12,1.4875131946034623e-14,0.0,5.8319309011323e-13,4.230176805199451e-15,0.0,0.0,2.0711888220425575e-21,6.170532919447871e-16,6.088526758070467e-31,1.1192263127492778e-47,1.6885028534315355e-15,1.4142564418007752e-38,3.93617733753577e-25,0.0,6.673761912008526e-16,0.0,1.0356742268577518e-32,1.0996411806491684e-14,1.0007584143690137e-19,1.498038661008597e-20,4.139578922545876e-30,0.0,0.0,1.4157534952291237e-21
6,0.048,0.11843283982628285,298.0000005755995,1.0920298476491213,0.7034149458870809,5.724593063534547e-76,0.08300881677849054,0.2135755225545095,0.0,1.2142891544192185e-45,3.466361122493953e-28,3.3502016254204305e-17,2.6398045028824262e-20,7.147432355467816e-07,2.952648845547141e-11,2.4466101577850607e-14,0.0,7.016985006122319e-12,6.54171294102798e-14,0.0,0.0,1.6108380759604197e-21,3.515376305531045e-15,2.5685840155683277e-30,4.716677409056579e-47,2.300418731126429e-14,1.1086947036592632e-38,3.0858851062387282e-25,0.0,1.1037338890165002e-14,1.5509838414546886e-15,8.860532021472597e-33,1.1161751614859823e-14,9.994085512697048e-20,4.691578538624615e-20,4.125790268003926e-30,0.0,0.0,1.4110376447137245e-21
7,0.049,0.1184341363162735,298.00000296463816,1.0920178933165983,0.7034143887496915,7.051911981507268e-76,0.08300867499779951,0.2135753366620989,0.0,5.753525172865534e-45,6.7620859532302675e-28,2.9346914989842324e-17,2.31258850454829e-20,1.5993968248261525e-06,1.5519309385084282e-10,6.90148394437914e-14,0.0,3.761808341487763e-11,4.398552087909074e-13,0.0,2.639868088710616e-32,1.4110998089684653e-21,2.1309924979570254e-14,1.2760265896864907e-29,2.3428111948952193e-46,1.4615282608368781e-13,1.2935412092991777e-38,2.797169926804482e-25,0.0,7.302938760922585e-14,1.2653948073395414e-14,8.838398458746416e-33,1.1921863334076919e-14,9.987387625094677e-20,2.6205371257761736e-19,4.118911336117321e-30,4.422778383034979e-32,0.0,1.4086847068795228e-21
8,0.05,0.11843745463646468,298.00001824137047,1.0919872978073628,0.7034129647011317,8.282232164975562e-76,0.08300831176294762,0.21357486114148716,3.5176724979515875e-66,3.330157103027306e-44,1.4221951397385033e-27,2.5704049013732282e-17,2.0260064523772572e-20,3.8611700539771915e-06,9.764728525595401e-10,3.6459591202206913e-13,9.866597280688592e-15,2.4188532240005815e-10,3.6199058679127865e-12,1.2596051093519569e-29,3.4264224463552343e-31,1.2360754619422295e-21,1.7291176993224825e-13,8.459042600184566e-29,1.5533568156848785e-45,1.1358482224858104e-12,3.5479235478639144e-38,3.1912468793033123e-25,4.917441985383577e-35,5.878206929083048e-13,1.1182968476234279e-13,1.7396241227018773e-32,1.874208597035879e-14,9.981145084748132e-20,2.2662211165498065e-18,4.112054990247888e-30,5.739947418653739e-31,0.0,1.4063378022726806e-21
9,0.051000000000000004,0.11844596196290101,298.00011591385015,1.091908866530881,0.7034093256933633,8.974507297919707e-76,0.08300737860076338,0.21357364370326162,2.0430204922984075e-65,1.9808568140793337e-43,3.095070182046445e-27,2.2505087895365707e-17,1.7751341715835687e-20,9.644003547114526e-06,6.3440229116968685e-09,2.3289945343898424e-12,1.42924690799399e-13,1.6054449207805717e-09,3.062841516829051e-11,1.0513047278856176e-28,2.558856551496465e-30,1.0826212943585945e-21,1.4645316024428218e-12,5.866723172526927e-28,1.0780153439343281e-44,9.089869795445986e-12,2.0269080451987177e-37,8.72264390019702e-25,4.257662457759244e-34,4.862853474439424e-12,9.97730669399176e-13,9.414019608084528e-32,8.156586141175889e-14,9.979689819350623e-20,2.0937039354019715e-17,4.105257843066643e-30,4.2862511147715366e-30,0.0,1.4040002923098685e-21
