,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.23275640525600694,298.0,1.125638939727985,0.7339971789955148,0.0,0.04314170346021813,0.2228611175441125,1.3274562846998333e-14,0.0,2.468173459318464e-16,1.4606191853427132e-17,0.0,6.47062950603749e-17,0.0,7.647133307079804e-18,1.8572188129359867e-14,1.9339084772226547e-16,7.436083222576071e-19,0.0,2.0399973893783028e-16,0.0,2.0530505829358185e-17,8.893296537266276e-33,8.250449928944763e-49,0.0,1.8250032285045463e-32,3.492356531968338e-30,4.401211901091088e-15,0.0,4.643807580121703e-15,1.1225397453962855e-13,0.0,0.0,8.475775973709135e-18,1.2826911264917377e-27,2.1587285511451547e-25,5.304959101536297e-16,1.9650550274006419e-16
1,0.016,0.23275640525605146,298.0000000000385,1.1256389397278477,0.7339971789954578,0.0,0.04314170346027222,0.22286111754403445,1.0984643090359308e-21,0.0,0.0,1.0835970672350584e-14,0.0,3.171013218651997e-15,0.0,1.377538199272771e-15,1.8572186477903458e-14,3.487595570557746e-14,1.7706780933814105e-16,2.2113180513378424e-21,3.1198452730183506e-23,0.0,4.891080230148932e-15,1.3131820359419216e-30,1.5166918767405204e-46,0.0,2.9578236941816544e-30,0.0,1.3096172954654819e-21,0.0,4.64380736483936e-15,3.742513418821365e-19,0.0,0.0,8.682943946846873e-18,5.66965440148327e-25,5.608846694313153e-23,1.565864192417505e-13,1.9388982906515083e-16
2,0.032,0.2327564052565676,298.00000000011386,1.1256389397253437,0.7339971789953637,0.0,0.04314170346025462,0.22286111754399596,9.114634401639915e-29,0.0,0.0,6.728764460467033e-15,5.246898130046908e-18,1.5761486702822692e-13,0.0,1.3776625504090555e-15,1.857218637476421e-14,3.487711983600798e-14,1.775595779960939e-16,7.32669779009894e-27,4.783330827535485e-30,1.6025888048081613e-19,4.8643544280472595e-15,8.068884128517007e-31,1.611577592211617e-47,0.0,5.3446540530852665e-37,2.4217144489266548e-31,3.902640248348294e-28,0.0,4.643807282923883e-15,1.2498287915043028e-24,0.0,0.0,8.874926385651361e-18,5.59334677741751e-25,1.42636383979076e-29,1.5658693982281544e-13,1.9129482345007022e-16
3,0.04,0.23275640526523514,298.000000000143,1.1256389396834239,0.7339971789932079,0.0,0.043141703460052194,0.2228611175434563,1.5291197886187566e-35,0.0,2.2901121340869378e-31,5.155796133421381e-15,4.0736999624562785e-18,3.0572584841929882e-12,0.0,1.3776735518511825e-15,1.8572186376810772e-14,3.487827204593999e-14,1.7780976356393398e-16,5.394028638795509e-27,1.6928748344847576e-33,1.2355627997718446e-19,4.851027670371913e-15,6.143176145166458e-31,1.2156615271239985e-47,0.0,1.6052526539018532e-40,1.1529181743510163e-31,2.3397058371467395e-34,0.0,4.643807329335362e-15,3.2734209239479293e-28,0.0,0.0,8.970270939397321e-18,5.555664163039357e-25,8.139941681169128e-32,1.5658693991791395e-13,1.9000606211658882e-16
4,0.044,0.23275640534857112,298.00000000015837,1.125638939280401,0.7339971789723564,0.0,0.043141703458125694,0.22286111753828994,5.241563514922768e-42,0.0,1.827845996570497e-30,4.473568035534612e-15,3.5348064270152814e-18,3.100220237602987e-11,0.0,1.3778499818436333e-15,1.8572188018801147e-14,3.4898388040890815e-14,1.7820313040050618e-16,5.375794873094404e-27,1.462399135725888e-33,1.0717282319268153e-19,4.844383478418841e-15,5.3114510267903755e-31,1.0510518078622128e-47,0.0,1.3864527960342502e-40,7.551967307060152e-32,2.935282635499878e-40,0.0,4.643810863826836e-15,2.7545107500881053e-28,0.0,0.0,9.01778430699812e-18,5.536886543932019e-25,8.071740040434789e-32,1.5658694000723913e-13,1.8936385960796098e-16
5,0.046,0.23275640577095408,298.00000000020884,1.125638937237703,0.7339971788666529,0.0,0.04314170344836411,0.22286111751211074,3.669465269328239e-48,3.4600450580253688e-46,9.35804900701846e-30,4.157065249869034e-15,3.2847211808076426e-18,1.7264633699719874e-10,0.0,1.3808411179231471e-15,1.8572228472336566e-14,3.524177432554869e-14,1.8443660392937791e-16,5.366694768053098e-27,1.3577973721178785e-33,9.957091676612602e-20,4.8412892756756234e-15,4.931535928663606e-31,9.758780234891903e-48,0.0,1.2872838115859009e-40,6.086973463367949e-32,8.929754011913421e-42,0.0,4.64389579831676e-15,2.553390290958937e-28,0.0,0.0,9.041556111935288e-18,5.52751374308753e-25,8.039715898199826e-32,1.5658694020950998e-13,1.8904330585757772e-16
6,0.048,0.23275640876682577,298.00000000121037,1.1256389227493304,0.7339971781170622,0.0,0.0431417033790966,0.22286111732645084,2.622110421721417e-54,2.9239822664942486e-46,5.91724249315516e-29,3.862622650606152e-15,3.0520666290455033e-18,1.1771271022067224e-09,2.9436607618025273e-14,1.4505412528397412e-15,1.857356958208323e-14,4.327749697005467e-14,3.7353285120121014e-16,5.357610035734966e-27,1.2980516285258822e-33,9.249887271248702e-20,4.845035053692126e-15,4.714539674842186e-31,9.329648168501886e-48,0.0,1.230641119046175e-40,5.168514228322136e-32,8.235336865225884e-42,0.0,4.64663976092498e-15,2.3666720707213593e-28,0.0,0.0,9.067154972042126e-18,5.5181567064301765e-25,8.01577819898498e-32,1.565869444867711e-13,1.8872329123403495e-16
7,0.049,0.23275641711277198,298.0000000096727,1.1256388823873171,0.7339971760299804,0.0,0.043141703185863245,0.22286111680934467,3.8995252210873446e-60,1.851300332658382e-46,1.9243934598851912e-28,3.72117601101717e-15,2.940303282710261e-18,3.973945616351292e-09,5.578916712660217e-13,2.068600612036379e-15,1.8590412781759748e-14,1.148264046292616e-13,2.568093111917993e-15,5.35307179804863e-27,1.6577689634596526e-33,8.910156747416446e-20,4.925486478723318e-15,6.021075282985891e-31,1.1917431959688314e-47,0.0,1.5716771807814326e-40,1.4114706163985878e-31,7.909301928569791e-42,0.0,4.6802256306784495e-15,2.276303114159548e-28,0.0,0.0,9.103630133760236e-18,5.513482229478382e-25,8.073855418828558e-32,1.5658700253921154e-13,1.8856342201342934e-16
8,0.05,0.23275645092891462,298.0000001082929,1.1256387188483747,0.7339971675871005,0.0,0.04314170240016174,0.22286111471539416,5.799252036283127e-66,0.0,7.136638735595831e-28,3.586174215596934e-15,2.8336364657002377e-18,1.5289286387761146e-08,6.831556730869811e-12,9.582225189000779e-15,1.8878085805727138e-14,9.881041622006276e-13,3.7268269676043236e-14,5.348982828050533e-27,7.457655854119739e-33,8.585912127454632e-20,6.223042383573174e-15,2.708682810346584e-30,5.363670397739962e-47,0.0,7.070358933781946e-40,3.975940500608543e-29,2.9482941300746687e-41,0.0,5.239539719417258e-15,2.1833853568150375e-28,0.0,0.0,9.54474112529814e-18,5.508811811586402e-25,9.110543023447631e-32,1.5658811978486643e-13,1.8840369019255088e-16
9,0.051000000000000004,0.2327565883277254,298.0000012579092,1.125638054371621,0.7339971334391693,0.0,0.043141699178115354,0.22286110622002342,1.1725415396173894e-70,0.0,2.756623608939674e-27,3.466751354796186e-15,2.7393239395791522e-18,6.106879248077701e-08,8.132973710422267e-11,1.0092393729502621e-13,2.379147821692801e-14,1.1646755358787367e-11,5.859508952128803e-13,5.377060041106556e-27,2.315156369727277e-31,8.299151965861105e-20,2.6778180910972594e-14,3.32558747613804e-29,6.586081224010873e-46,3.707818657893746e-15,2.1949150620081812e-38,1.6226099230503875e-26,6.280479884836412e-35,7.146101022984543e-15,1.455394522571835e-14,2.0443482703058595e-28,0.0,0.0,1.7033610083240233e-17,5.504146066994554e-25,4.940894586321264e-31,1.5660974751465018e-13,1.8824410163521326e-16
