,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.1069465491322245,298.0,1.0907472150970214,0.7022015476857264,0.0,0.08459133634691268,0.21320711596262953,8.552739676009293e-18,1.95428013774021e-16,0.0,3.0422582587176893e-16,4.9852358355408255e-21,4.73083081641732e-12,3.571807433012336e-18,7.402913630528353e-18,0.0,2.690183184924553e-18,4.810396761063658e-19,8.309835160662115e-17,1.7479565488620717e-17,0.0,1.0477616539358257e-18,4.11263457689701e-33,0.0,0.0,1.3444328337468872e-33,1.227846794688573e-27,1.0358831634099473e-16,2.7218226692026853e-18,0.0,0.0,3.817691735602355e-18,3.562885357214393e-20,0.0,2.5998220177995447e-32,1.8680822084086172e-26,0.0,7.317442261638924e-24
1,0.016,0.10694654927276225,298.0000000000104,1.090747213663686,0.70220154761915,0.0,0.08459133632946592,0.21320711594023367,2.964442345919061e-25,3.873413894463967e-24,5.198371636173046e-24,8.771012324294779e-17,6.947277216587742e-20,1.1114834089251357e-10,2.869623627166136e-16,6.06827727258886e-16,0.0,2.2150919829665556e-16,5.270412723423894e-17,5.1625348729815746e-23,1.3388530208205033e-24,1.4129306697211683e-21,1.170091917433571e-16,2.7938931027060056e-31,0.0,0.0,1.010477539224284e-31,1.3518097457184423e-25,1.5635747309264336e-23,2.8648253225548537e-16,0.0,0.0,4.443880312040875e-16,3.52069903932473e-20,9.460884116732474e-22,5.279850725820591e-30,2.236567820820685e-24,0.0,1.2190186970577917e-21
2,0.032,0.10694655257453425,298.00000000006696,1.0907471799890722,0.7022015460549847,0.0,0.08459133591957683,0.21320711541407447,9.929124734132272e-33,7.727638038673751e-32,2.8930134352654505e-30,2.424077433638779e-17,1.9089031004494263e-20,2.611358092054065e-09,2.9624625994824354e-15,6.07542868495583e-16,0.0,7.991617657363449e-16,5.4932890658519104e-17,1.7894805452582416e-29,1.071569555721532e-31,1.1890193248348126e-21,1.1711246778220046e-16,7.538467766992362e-32,1.379530538408179e-48,0.0,1.8969831256091903e-38,3.8073066653186626e-26,2.3667256841436277e-30,2.869027949612451e-16,0.0,0.0,8.052271708606936e-16,3.4790103883361824e-20,9.493651358569325e-22,3.4624567898699894e-30,2.8252347176015906e-31,0.0,1.184174806591038e-21
3,0.04,0.10694658207750497,298.0000000017157,1.090746879089665,0.7022015320786696,0.0,0.0845913322569333,0.2132071107126184,6.427644663037251e-40,3.1655366503866974e-39,3.89688952445105e-30,1.0528506880353473e-17,8.290226835984082e-21,2.495167522448407e-08,8.245307570981212e-14,6.297343779458126e-16,0.0,1.8846459924288188e-14,1.4650607789493442e-16,0.0,1.806324561460101e-33,5.163946889367418e-22,1.2135787245546225e-16,5.37025443816871e-32,9.848200786667122e-49,0.0,4.312969078475374e-39,1.5187075282132434e-26,1.4692153668511577e-36,3.0375110794780843e-16,0.0,0.0,8.835382063818247e-16,3.458290197605632e-20,9.824691515638543e-22,3.412254495362282e-30,3.0142326006917765e-33,0.0,1.1670054564664726e-21
4,0.044,0.10694672126938773,298.00000002662915,1.0907454594798782,0.7022014661439246,0.0,0.08459131497590969,0.21320708853217146,7.950592284364665e-47,2.7830839716686416e-46,1.2451671370175135e-29,6.4844403483077604e-18,5.1237391485976044e-21,1.3034636940543882e-07,1.3139767261417412e-12,9.802981378872052e-16,0.0,3.0527955943929283e-13,2.0506439848868704e-15,0.0,1.8294387911236105e-33,3.1922659321722083e-22,2.0994896326243752e-16,1.824012457600843e-31,3.346028655387778e-48,7.322386234928456e-16,1.3807273913991387e-40,8.560190868721238e-27,5.955666732999721e-37,6.455068812075397e-16,0.0,0.0,9.101117052060144e-16,3.447961353554627e-20,1.7160253936555914e-21,3.3873371390520104e-30,3.0543772019954554e-33,0.0,1.1584836129678538e-21
5,0.046,0.10694708444583836,298.00000022111254,1.0907417554807635,0.7022012941379193,0.0,0.08459126987968305,0.21320703066328758,1.6948148210793273e-53,2.285231435905437e-47,2.9388397552267065e-29,4.955166924206885e-18,3.915505741297115e-21,4.0530525540549713e-07,1.1163400014651952e-11,3.8369734208868065e-15,0.0,2.6499156323051527e-12,2.2323658432201722e-14,2.7142047636419214e-31,4.520120043829257e-33,2.4394557949975367e-22,1.1564651005065498e-15,2.565509829684627e-31,4.7064233340213876e-48,8.688782912232395e-15,3.411385437504482e-40,6.228708034908031e-27,1.711402142149162e-36,4.1970815006323135e-15,4.356920822456598e-16,0.0,9.478648584378275e-16,3.442806103047905e-20,1.0336827732383722e-20,3.374925651266298e-30,7.549598737843184e-33,0.0,1.1542388126207655e-21
6,0.048,0.10694846928927743,298.00000231016554,1.0907276318317505,0.7022006385497679,0.0,0.08459109785906387,0.21320681004170466,1.8207290202559205e-60,1.5631850694186864e-46,7.979986090287701e-29,3.780773267770957e-18,2.9878257491747423e-21,1.4534004134615439e-06,1.1947859344159375e-10,3.5827399099723175e-14,0.0,2.9021397409412853e-11,3.1687390126756303e-13,6.191467186961822e-31,1.0655806803786815e-32,1.8613936400723788e-22,1.4955626709189506e-14,1.4112526715472804e-30,2.5892386986105515e-47,1.1774455406566704e-13,8.041438214014232e-40,5.349827494459712e-27,3.03895505275802e-36,5.459253105699162e-14,8.672922929979856e-15,0.0,1.4085828728340743e-15,3.4376736798371775e-20,1.4840075817453854e-19,3.362562276524387e-30,1.7799628488678237e-32,0.0,1.1500102913133596e-21
7,0.049,0.10695062389377005,298.00001098575495,1.0907056583156145,0.70219961970411,0.0,0.08459083000604843,0.21320646694868148,0.0,6.365167266074311e-46,1.4598689207366912e-28,3.277403804564372e-18,2.5904745719689212e-21,3.0826145922773613e-06,5.797041434403566e-10,1.7473453405321555e-13,6.5652342638199465e-15,1.4354939926087584e-10,1.958542143905276e-12,1.4338734858364592e-30,3.246687284559874e-32,1.6137076856666703e-22,9.212219469960971e-14,6.722188350354064e-30,1.2335183333323732e-46,6.919169915473469e-13,2.4498257675924797e-39,9.23686477623354e-27,6.282025360706938e-36,3.2905304113943726e-13,5.70373173087601e-14,0.0,4.168961284199576e-15,3.435205108743638e-20,9.948607387577376e-19,3.3563982289058216e-30,5.423441364935668e-32,0.0,1.1479013516853538e-21
8,0.05,0.10695581857885784,298.00006191052483,1.0906526844716553,0.7021971694545341,0.0,0.08459018320815295,0.21320564062603758,1.8191201449988873e-69,3.103345780064817e-45,2.8599260484978663e-28,2.841313283601503e-18,2.2467968260399045e-21,7.0025015986946995e-06,3.3404704782203584e-09,1.0222958789763887e-12,6.34947811025229e-14,8.44914463260648e-10,1.470574109408924e-11,7.091621841252959e-30,1.7667243543961784e-31,1.3993030021405e-22,6.932225296193699e-13,4.058370096139728e-29,7.450177783110388e-46,4.914041946413379e-12,1.3327191104908083e-38,4.1962248553742356e-26,2.9841811168960453e-35,2.4135813780290472e-12,4.5179143332754504e-13,2.06611466902741e-33,2.743497357185017e-14,3.433627704135514e-20,8.196608711670977e-18,3.3502650846206184e-30,2.951119720212533e-31,0.0,1.1457990241117623e-21
9,0.051000000000000004,0.10696838065042949,298.0003607595637,1.090524601459097,0.7021912790715106,0.0,0.08458861408537548,0.2132036473212388,1.55023270486964e-68,1.5455982840041192e-44,5.801173983959772e-28,2.4656802110224993e-18,1.95231592081958e-21,1.6434295333109875e-05,1.9902377016108806e-08,6.1921292383354865e-12,5.390140677408862e-13,5.140261938459971e-09,1.136895006439483e-10,4.454654837896722e-29,1.103675148343152e-30,1.2151173193397275e-22,5.37579837702881e-12,2.550400745765543e-28,4.687630187861103e-45,3.596255758794305e-11,8.319876077504445e-38,6.624011758856759e-26,2.1068669284921393e-34,1.8246331099182196e-11,3.6739575150696834e-12,6.304415108557117e-32,2.237158114619954e-13,3.440768813174149e-20,6.94723345107476e-17,3.3442306891150035e-30,1.8433421058380464e-30,0.0,1.1437071807545688e-21
