,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.042742596482505224,298.0,1.137269514580853,0.7441621679911097,0.0,0.02989035272888418,0.2259474792798011,0.0,1.4733573977348108e-16,4.1492810052419736e-17,5.482498328488043e-16,0.0,1.9592181682242787e-13,0.0,1.6547502106460207e-16,0.0,7.20955546579902e-17,1.3288983864148612e-20,8.032750487690727e-15,0.0,0.0,9.858472977090066e-19,0.0,0.0,7.7314706952515e-18,0.0,1.3671472411575905e-27,7.656191616304908e-17,1.867576269345488e-18,1.0319735029324074e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.032,0.042742596484442556,297.9999999999831,1.1372695145293132,0.7441621679883421,0.0,0.029890352728733915,0.22594747927921036,0.0,1.5980328899121244e-24,3.1050841509415234e-24,0.0,0.0,3.697281726813693e-12,0.0,1.1041816484264938e-14,0.0,5.012702907127796e-15,1.1951485585848573e-18,3.9259846146875003e-22,0.0,0.0,8.599310357929579e-17,0.0,0.0,7.741180357717583e-18,0.0,1.2089018505615608e-25,2.043175844750898e-24,1.579402514806439e-16,1.2167533511865073e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.048,0.042742596498430666,298.00000000012295,1.1372695141571296,0.7441621679684419,0.0,0.02989035272763545,0.22594747927498526,0.0,3.524200616187778e-32,3.8771018977962584e-31,0.0,0.0,2.891288577354514e-11,7.715382748857588e-15,1.1042590399236676e-14,0.0,5.533527418176685e-15,4.1965750244021094e-17,3.8582156221534616e-29,6.536143912891616e-35,0.0,8.656347616415963e-17,0.0,0.0,7.808625886634499e-18,6.950737466701678e-39,4.4202960175265216e-26,1.0995019592383704e-31,1.5839242000289074e-16,1.2593057520028386e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.064,0.04274259663787265,298.00000000473534,1.1372695104469854,0.7441621677707716,0.0,0.029890352716550127,0.2259474792329073,0.0,7.899199653091696e-40,0.0,0.0,0.0,2.7944339245021984e-10,2.9104940148101616e-13,1.1054451937677777e-14,0.0,2.322967105052444e-14,1.8607452113962954e-15,4.0903513768352403e-32,2.2285782475334204e-34,0.0,1.1199628755008456e-16,0.0,0.0,1.0629948563406519e-17,2.0148811823151014e-39,1.4212094662388777e-26,1.1707785288682915e-37,1.7800959895395782e-16,1.8543517930530774e-17,0.0,0.0,0.0,2.3717741294973296e-21,0.0,4.102852586012379e-34,0.0,0.0
4,0.07200000000000001,0.04274259718040737,298.00000006130807,1.1372694960117078,0.7441621670101293,0.0,0.0298903526719194,0.22594747906963605,0.0,3.611575983779972e-47,0.0,0.0,0.0,1.2441915414031416e-09,3.8280977100899605e-12,1.1208862318061876e-14,0.0,2.509158775343272e-13,3.2514006278926105e-14,5.18482825348911e-32,3.719563585962452e-34,0.0,5.405149572091667e-16,0.0,0.0,5.523974248616995e-17,9.636328300574097e-40,6.810416841626479e-27,1.73008475527708e-37,4.995850466978111e-16,1.2268258358582777e-16,0.0,0.0,0.0,8.281001438693912e-20,0.0,6.8460403227514485e-34,0.0,0.0
5,0.08,0.04274260023797766,298.000001005173,1.1372694146585303,0.7441621628593188,0.0,0.029890352397711904,0.22594747815490088,9.193056873731739e-39,1.8343392332079852e-49,0.0,0.0,0.0,6.519198842405762e-09,6.386964184680285e-11,1.3896095906624458e-14,0.0,4.232817969442629e-12,7.315608713283573e-13,7.383140412359628e-33,8.126147473006854e-35,0.0,1.0310195635046085e-14,0.0,0.0,1.0105816162709413e-15,4.417809797682481e-40,3.46947771661958e-27,4.869804235288972e-38,7.635352865222215e-15,2.624558058746292e-15,0.0,0.0,0.0,2.1063795313457935e-18,0.0,1.4947695867271597e-34,0.0,0.0
6,0.088,0.042742618477546866,298.000016752616,1.1372689293558935,0.7441621402894556,0.0,0.029890350419719804,0.22594747275501464,0.0,9.707573638538753e-49,0.0,0.0,0.0,3.536162638651813e-08,1.0830725045337362e-09,6.060014752897922e-14,2.3382753351669556e-14,7.387044127988247e-11,1.6673288799237618e-11,0.0,0.0,0.0,2.330462321111251e-13,0.0,0.0,2.1469699569198152e-14,0.0,4.414190818227679e-27,0.0,1.6597804699849982e-13,6.274241582092768e-14,0.0,0.0,3.858359939042552e-26,5.301275375610538e-17,0.0,0.0,0.0,0.0
7,0.096,0.04274274361142963,298.00027948086245,1.137265599914293,0.7441620188237529,0.0,0.02989033201285448,0.22594743603007134,0.0,4.632949058106724e-48,0.0,0.0,0.0,1.930647395651739e-07,1.838398115437062e-08,1.1519248505683643e-12,4.25617998542737e-13,1.2917290950058966e-09,3.80223188544305e-10,0.0,0.0,0.0,5.311133091556555e-12,0.0,0.0,4.596113614745013e-13,0.0,2.4878985576059396e-26,0.0,3.679598848525636e-12,1.5073255330488879e-12,0.0,1.1168888815330219e-13,2.0558657480718863e-24,1.3336486247631993e-15,0.0,0.0,0.0,0.0
8,0.1,0.042743174884372695,298.0019560483994,1.1372541251805437,0.7441617658846607,0.0,0.02989024683071126,0.22594730739509788,0.0,8.098617140015936e-48,0.0,0.0,0.0,5.361319103917991e-07,1.3067676563345046e-07,8.522830813994767e-12,4.116276425043062e-12,9.430880229190782e-09,3.5346754146403985e-09,0.0,0.0,0.0,4.936080116184524e-11,0.0,0.0,4.032991918052119e-12,0.0,0.0,0.0,3.3356351273620996e-11,1.4704896206590766e-11,3.824048788896148e-32,1.1908164832676944e-12,2.5134103798707862e-23,1.3574876330382334e-14,0.0,0.0,0.0,0.0
9,0.10200000000000001,0.042744259624788714,298.00772444157747,1.1372252648981194,0.7441614612467442,0.0,0.029889995890436206,0.22594696740025333,0.0,4.956348360614159e-47,0.0,0.0,0.0,9.950470954030577e-07,5.231650736864762e-07,3.490739819428723e-11,2.2324377547508166e-11,3.866287003348533e-08,1.8008335012136562e-08,0.0,0.0,0.0,2.514232078528379e-10,0.0,0.0,1.9497909947668482e-11,0.0,0.0,0.0,1.6610122954805297e-10,7.828907916160506e-11,1.3085456453085154e-30,6.573609430058651e-12,1.612528715603484e-22,7.513925141521542e-14,0.0,0.0,9.102143045157414e-17,0.0
10,0.10400000000000001,0.042748886688459956,298.0361074064235,1.1371021750388348,0.7441609616955148,0.0,0.029888864828781083,0.2259454207860204,0.0,1.7616285289538933e-46,0.0,0.0,0.0,1.9664631227034088e-06,2.4829348656776854e-06,1.695838025647336e-10,1.4819215986061907e-10,1.8837898367784168e-07,1.1137197369613164e-07,6.140781288110164e-28,0.0,0.0,1.5545204434569847e-09,0.0,0.0,1.1388437964449036e-10,0.0,0.0,2.183234195444376e-33,1.0019765034576237e-09,5.079028115803042e-10,4.151632469908292e-29,4.416446318272636e-11,1.2718891991044006e-21,5.084549718331537e-13,0.0,0.0,5.1064807812451585e-15,0.0
11,0.10500000000000001,0.04275744005395722,298.09201871184666,1.1368747070898875,0.7441607540540995,0.0,0.029886765942215662,0.22594236982457083,0.0,4.132181460260809e-46,0.0,0.0,0.0,2.858889199713274e-06,6.396817044542654e-06,4.4440096113905637e-10,4.899813566482998e-10,4.94599049938735e-07,3.4885064888191315e-07,7.723844059180604e-27,0.0,0.0,4.868236097905087e-09,0.0,0.0,3.416730683028421e-10,0.0,0.0,2.479795333444686e-32,3.0799091190270377e-09,1.6499535670689364e-09,3.3908962471437526e-28,1.4729017920154995e-10,4.807068010651512e-21,1.7061175237887343e-12,0.0,0.0,2.0333232706899985e-14,0.0
12,0.10600000000000001,0.04278206659013116,298.2574555479143,1.1362202971161588,0.7441610432002227,0.0,0.02988082478952147,0.2259330623768185,0.0,1.14550150562064e-45,0.0,0.0,0.0,4.248981291565613e-06,1.811750050589591e-05,1.2840077203880414e-09,1.840429727911967e-09,1.431371288658097e-06,1.2330051477531938e-06,8.945873087638883e-26,0.0,0.0,1.720227599301905e-08,0.0,0.0,1.1502164596078237e-09,0.0,0.0,2.745049372735139e-31,1.065649401587634e-08,6.076494782476509e-09,3.4409003859250915e-27,5.586812833333421e-10,2.0955701539557792e-20,6.516671561556845e-12,0.0,0.0,8.701350205571335e-14,0.0
