,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.028844925088576164,298.0,1.138561800628723,0.7452787918467113,7.66335942924554e-29,0.028434692089526814,0.22628651606036912,0.0,2.2001741749891082e-16,1.3454718660647295e-17,9.231862693173054e-16,7.923256732106487e-22,3.3910858657899064e-12,3.157653818918054e-16,3.3190134216844436e-17,0.0,0.0,1.6579244954591603e-18,0.0,1.1848772088422328e-17,7.574994183745652e-17,2.107083432407817e-18,0.0,0.0,0.0,2.843088568457387e-34,2.859855188843255e-28,1.114128782018347e-16,0.0,0.0,0.0,2.1250402473062392e-17,3.826184741554755e-27,0.0,2.0047651894482593e-32,3.1733132283701907e-27,0.0,7.934254362891955e-24
1,0.032,0.028844925103901825,298.00000000020907,1.1385618000238005,0.7452787918142393,0.0,0.02843469208785177,0.22628651605361055,0.0,1.7158254112132966e-24,1.3571013702426554e-24,2.9650018158508126e-17,2.3685719385490953e-20,4.428135188417898e-11,1.3932559047949473e-14,1.5046756971523563e-15,0.0,0.0,9.94766974476185e-17,0.0,1.1285705036315875e-25,5.631947383993605e-22,1.2723096242034378e-16,0.0,0.0,0.0,1.170171018655744e-32,1.720526897542094e-26,2.0563059593018405e-24,0.0,0.0,0.0,1.3963209105546722e-15,2.7843043663119096e-27,0.0,2.2319527880423424e-30,2.08197374107597e-25,0.0,7.085461335769603e-22
2,0.048,0.028844925181121216,298.0000000039191,1.1385617969758197,0.745278791651218,0.0,0.028434692079308575,0.2262865160195958,0.0,2.7402343442080207e-32,1.6794696744694602e-31,7.194573702971333e-18,5.684884272826202e-21,2.4962470093629355e-10,2.3734030226111103e-13,1.4614982951182393e-15,0.0,1.0906661063873657e-14,1.3875382814626264e-15,1.3506103647596555e-31,2.1132587137264366e-33,1.1217339543654645e-22,1.4238917254601658e-16,0.0,0.0,0.0,2.944511890470744e-40,4.686388956947062e-27,7.677779399008555e-32,0.0,0.0,0.0,1.5323275779791204e-15,2.5774610213744383e-27,0.0,1.868717712181265e-30,6.545771609591484e-33,0.0,6.391093532663634e-22
3,0.064,0.02884492572934192,298.00000008616877,1.1385617753366484,0.7452787905061595,0.0,0.028434692016458724,0.22628651577878137,0.0,4.585389072208979e-40,3.56556830059762e-32,1.751008586954068e-18,1.1631701276233832e-21,1.693000226635574e-09,5.277056068125596e-12,1.4309071451164845e-15,0.0,2.788983831721094e-13,4.059154637872069e-14,1.8064562838005478e-32,0.0,2.512523393117041e-23,6.035740880685568e-16,0.0,0.0,3.458577200022985e-17,6.346552751723409e-43,1.170249335406464e-27,0.0,2.1673074822653151e-16,8.889067149732374e-17,0.0,1.5670625916097334e-15,2.4607047637149987e-27,5.733342645264828e-20,1.685482342165706e-30,0.0,0.0,5.764420797592487e-22
4,0.07200000000000001,0.028844927288182977,298.00000078032946,1.1385617138065802,0.7452787873511288,0.0,0.028434691820801643,0.22628651509834302,0.0,2.1246501690412757e-47,5.030198111295587e-32,6.961849592844288e-19,5.499811595178945e-22,5.678023193135071e-09,4.854474152594803e-11,2.5393614696974612e-15,0.0,2.6498163571417397e-12,4.929532137420461e-13,1.8710807085801374e-32,1.5405612047177606e-35,1.0853284815185141e-23,5.923016082843592e-15,0.0,0.0,5.204823371971203e-16,1.8864207492896206e-42,4.711313858981636e-28,7.053013385541676e-39,4.020459528332742e-15,1.289626410520619e-15,0.0,1.627805394660141e-15,2.545652317486144e-27,7.908946942349256e-19,1.598648962251738e-30,2.867207242716402e-35,0.0,5.467446672140881e-22
5,0.08,0.02884493405587973,298.00000882307353,1.1385614466742904,0.7452787747515035,0.0,0.02843469079832,0.22628651217664958,0.0,2.5588099035143424e-50,1.140723573897442e-31,2.7679117973292595e-19,2.187100057841855e-22,2.1676053754308812e-08,5.582580976983987e-10,1.7373465233516936e-14,4.2573123134615675e-15,3.1407084092742e-11,7.603266321486587e-12,3.276631942972419e-32,1.3003117022129988e-34,4.3155491857157146e-24,8.950413028686105e-14,4.423324933950029e-33,9.005573564631696e-50,7.701627657082682e-15,1.352795854505403e-41,2.1046354398925827e-28,5.290377196606572e-38,6.222463166718173e-14,2.1154028080230884e-14,0.0,2.5612007352903073e-15,5.024617977204576e-27,1.3484999449916409e-17,1.516287791617919e-30,2.401810518287199e-34,0.0,5.185764706685667e-22
6,0.088,0.028844967134498495,298.00010200841325,1.1385601410079034,0.7452787248884238,0.0,0.02843468407723317,0.22628649806797665,5.01059313357822e-36,5.925785198297002e-50,4.577085004686235e-25,1.0993007982291399e-19,8.686769836760832e-23,8.590076292683823e-08,6.562915158698754e-09,2.029127627130648e-13,7.381385185424996e-14,3.8020875838485415e-10,1.1936457506173182e-10,1.2651499646338591e-31,8.031171010057936e-34,1.714022439532873e-24,1.4027621275224053e-12,2.80207668466023e-32,5.701599852864807e-49,1.13832915571974e-13,8.327902860923236e-41,1.2318519742340621e-28,5.395084803042884e-37,9.528570877578677e-13,3.497811199213316e-13,0.0,1.8531984284049195e-14,5.487220405491137e-26,2.331539794658976e-16,1.4381298649222408e-30,1.482297375914054e-33,0.0,4.91842504467678e-22
7,0.092,0.028845046761024867,298.00051853094124,1.13855699803399,0.745278646525988,0.0,0.02843466229052549,0.22628646390468002,0.0,1.22885365089727e-49,4.479752639946117e-31,6.335584936613607e-20,5.0075063425546e-23,1.9061599828746063e-07,3.384006593435978e-08,1.0681382659541424e-12,5.237339951875122e-13,2.010309611061708e-09,7.920912409666123e-10,4.753843817250445e-31,2.997718394614489e-33,9.879975143746013e-25,9.304810289953748e-12,1.020485857746843e-31,2.0769532719628476e-48,7.152977490182515e-13,3.108268400354711e-40,2.229556634134107e-28,1.3609174339774284e-36,6.174806271989734e-12,2.4295998515828056e-12,0.0,1.2327424371300612e-13,4.42404852164401e-25,1.6861088602655682e-15,1.4001490123558688e-30,5.532302802264374e-33,0.0,4.788370619141333e-22
8,0.096,0.028845399630155172,298.0031397195345,1.138543069992631,0.7452784666299911,0.0,0.02843454611680776,0.2262863066545416,3.9994212211862396e-35,3.2028371661540425e-49,2.2220173097864597e-31,3.633586678420522e-20,2.875624559193566e-23,4.5316368977613105e-07,2.0814578559703742e-07,6.722453822642215e-12,4.569214900471148e-12,1.27111620399018e-08,6.415434243969523e-09,4.035630969653441e-30,1.3550420394483662e-32,5.6732202117779835e-25,7.533524195704442e-11,4.477684077564858e-31,9.12652108896033e-48,5.460564239105353e-12,1.4051557026555657e-39,9.212502337312333e-28,1.2413203906413642e-35,4.8738213188680344e-11,2.067311829357111e-11,6.969767714840126e-32,1.0741527357611385e-12,4.589355580119635e-24,1.4984019515954054e-14,1.3633761936054291e-30,2.500674840519133e-32,0.0,4.6616302075758615e-22
9,0.098,0.028846137306420556,298.00965293207327,1.138513954390363,0.7452783122515683,0.0,0.028434283501485882,0.22628595804126928,2.6222936071209885e-42,6.109215467353388e-49,2.8150422860901375e-31,2.6680267374135943e-20,2.1183425230110155e-23,7.328310979599515e-07,6.476166327748598e-07,2.1284652912565643e-11,1.8712306346742312e-11,4.0390597565424285e-08,2.4745155458853647e-08,3.1014317198325556e-29,3.755012326406284e-32,4.181045982919622e-25,2.9049405835649313e-10,1.2114061550336452e-30,2.478144852482888e-47,2.009265415855523e-11,3.895066874985216e-39,2.7345633782840208e-27,9.633153677595758e-35,1.8415435002474528e-10,8.296231215727137e-11,9.635798322979536e-31,4.430078840184047e-12,2.177530523284316e-23,6.228535183117016e-14,1.345786588975806e-30,6.929665712515097e-32,0.0,4.599072035830053e-22
