,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564)
0,0.0,0.14755377411537735,298.0,1.2713180651952138,0.6147599981848475,3.375931581082772e-51,0.09535923515670126,0.10322323689726878,0.18665752967906085,0.0,0.0,4.922425721083088e-14,3.1180198940948215e-20,8.14885158276513e-11,0.0,0.0,5.576246499220378e-70,0.0,6.057092449218472e-16,0.0,1.5433984567668544e-16,0.0,6.893989587853905e-14,0.0,4.493486185274202e-15,0.0,0.0,0.0,2.3388429200506413e-28,0.0,0.0,2.0422409450264824e-30,0.0,0.0,3.457828763317785e-14,0.0,2.7921712607913383e-15,0.0,4.698246519546484e-33,1.1071056869238844e-29,0.0,0.0,2.004032413921386e-15,3.229687673321699e-14,6.014176622510715e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681038710961949e-14,2.322641816584671e-16,0.0,6.9401318437562005e-15,1.9854089967756847e-15,2.386467696397295e-16,1.184860256489167e-16,3.870761416248471e-26,2.821510768776457e-25,0.0,0.0,0.0,3.562007481876116e-30,1.0136109365921443e-30,0.0,0.0,8.259163567721482e-16,1.1189998602137147e-26,4.845700311406626e-15,0.0,0.0,2.771105710554263e-36,0.0,1.6965692973214906e-23,3.558134233775898e-33,7.431447898230427e-14,4.1310136983880294e-30,1.4214674876539566e-19,0.0,3.893392608513249e-22,0.0,0.0,0.0,8.669591965589413e-17,0.0,0.0,0.0,0.0,0.0,7.85428202613588e-15,7.459764562803706e-16,2.731913185729737e-44,0.0,0.0,0.0,4.617680323210553e-17,0.0,0.0,1.0725606662413655e-16,0.0,9.831620962818154e-18,1.7834112475956997e-31,2.066142127176885e-21,2.2132961056328615e-40,0.0,0.0,1.4730331341228187e-27,2.2376269083610133e-42,0.0,0.0,2.14960282348162e-14,5.5097386760747686e-14,0.0,0.0,1.3347170994931465e-22,7.195798642220478e-16,5.718399015624666e-23,1.696900023466692e-28,0.0,5.28271737082181e-32,2.2502180438650099e-13
1,0.008,0.14755377694280297,298.0000000007378,1.2713180408346336,0.6147599969026242,2.7387565159018556e-50,0.09535923527695607,0.10322323698908831,0.18665752942294234,0.0,0.0,6.373622568532675e-18,1.2804443407234943e-18,1.4075023984782938e-09,3.9366820087985265e-14,0.0,1.2842741282355663e-69,0.0,6.08834651572335e-16,0.0,1.313398301937966e-14,0.0,7.850391675477498e-21,0.0,9.247291865558957e-22,7.746025706359308e-20,0.0,0.0,2.608060457176999e-35,0.0,0.0,1.1597638175237684e-28,0.0,0.0,3.447865333406957e-14,0.0,2.7936935650653835e-15,0.0,4.089263218904162e-31,9.087198503131253e-28,0.0,0.0,2.0040327166560634e-15,3.685961441914421e-21,3.8156606832817804e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6824666824592247e-14,2.322317106338429e-16,0.0,3.9466553664043274e-13,1.9854644654025404e-15,2.2217602843974355e-14,1.1849107778871117e-16,4.292842780534409e-24,3.108061272039502e-23,0.0,0.0,0.0,2.8759073797348356e-28,8.190842893370844e-29,0.0,0.0,6.106121080619388e-22,1.195390445054481e-24,5.569545197446042e-21,0.0,0.0,4.024417950929432e-34,0.0,1.5924608261643297e-21,4.124736424651984e-31,5.496805139910205e-18,6.75301581116325e-28,3.9081648192337904e-19,0.0,4.97821507014751e-20,0.0,0.0,0.0,2.897976123626094e-16,0.0,0.0,0.0,0.0,0.0,7.854280766629377e-15,7.459764760923624e-16,3.652742654483872e-42,0.0,0.0,0.0,8.615240406412916e-15,0.0,0.0,1.0725606696953655e-16,0.0,1.7232669166192775e-15,3.190904015729633e-29,2.704885391866484e-19,3.973873112081304e-38,0.0,0.0,1.4962278109247091e-27,3.639722236067634e-40,0.0,0.0,8.060120337077668e-20,5.509738682462168e-14,0.0,0.0,1.3347171038110412e-22,7.195623670529889e-16,1.160280755771296e-23,3.292489816972161e-26,0.0,7.566281132085522e-30,2.2507410302092702e-13
2,0.016,0.147553825773617,298.0000000036392,1.2713176201113627,0.6147599747572642,2.7507823697873136e-50,0.09535923736131911,0.10322323857577652,0.1866575249934901,8.015489387606825e-15,0.0,7.70942431229295e-22,1.8648416135713652e-22,2.4310767369489166e-08,2.463116707067092e-13,0.0,2.687504565541103e-70,0.0,6.138345170111775e-16,7.378539985550701e-14,1.3992581022273268e-14,0.0,9.005660066507275e-28,0.0,1.911878518891356e-28,1.3882159931938935e-19,0.0,0.0,4.084023617937351e-40,0.0,0.0,2.97707414856859e-35,0.0,0.0,3.446373796719629e-14,0.0,2.9173731248241212e-15,0.0,0.0,1.462211251598384e-31,0.0,0.0,2.0040613744513964e-15,4.234186459172056e-28,2.441393207861301e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.699578313057353e-14,2.321992908525035e-16,0.0,3.9473642548915687e-13,1.9865105025658883e-15,2.2225619479503986e-14,1.1854312684449135e-16,2.2146892622873546e-28,3.346786741905289e-27,0.0,0.0,0.0,2.8606096781860013e-28,8.147272215617601e-29,0.0,0.0,4.529331757983749e-28,2.1444394090176143e-24,6.425042837396468e-27,0.0,2.1647251465303483e-24,5.099396316806875e-38,0.0,5.2592841920647365e-28,6.128366019635695e-35,5.496190991136967e-18,0.0,3.9085846381778916e-19,2.246886441900852e-21,2.251385487962202e-24,0.0,0.0,0.0,2.8981947186142675e-16,0.0,0.0,0.0,0.0,0.0,7.854300579541115e-15,7.4597873993953635e-16,0.0,0.0,0.0,0.0,8.615631769153044e-15,8.662691329667656e-39,0.0,1.0725607159512758e-16,0.0,1.7233443463310982e-15,1.4610097490801443e-33,1.2372078347133892e-23,4.9220904120751547e-42,0.0,0.0,1.4964731793790017e-27,3.1660543571526653e-46,0.0,0.0,3.032477257836595e-25,5.5097388121099726e-14,0.0,0.0,1.334717407942687e-22,7.195457052408832e-16,1.6057875802631236e-22,1.7127671391885257e-30,0.0,5.802338417225923e-34,2.251258590161652e-13
3,0.02,0.14755414818584697,298.00000007409557,1.2713148422340725,0.6147598285450118,2.745287935848719e-50,0.09535925112273724,0.1032232490515122,0.18665749574500323,1.834627416213074e-13,0.0,2.7529054272710776e-25,2.1086700080856967e-25,1.7552056924602442e-07,5.090061499597593e-12,0.0,3.00402911711189e-70,0.0,7.274924941168582e-16,3.9158881058622604e-12,4.10398843319061e-14,0.0,2.129861588300344e-34,0.0,8.080678836736672e-35,5.40465432451552e-19,0.0,0.0,4.183094503908183e-40,2.6533031239637245e-15,0.0,0.0,0.0,0.0,3.4493592891858854e-14,0.0,6.693585413093036e-15,0.0,0.0,4.497673000306396e-34,0.0,0.0,2.0051245164034992e-15,0.0,5.127561482954849e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081885217220845e-14,2.321831021227019e-16,0.0,3.959306751009066e-13,2.0287177342641825e-15,2.2503818797006572e-14,1.2064325665354138e-16,3.3099590289207132e-31,0.0,0.0,0.0,0.0,2.8745701476743426e-28,8.187032891334035e-29,0.0,0.0,1.038273119961743e-31,2.541890835377124e-24,1.5014846883949322e-32,0.0,8.245777475384127e-27,2.15699107002734e-41,0.0,0.0,0.0,5.496190179363746e-18,0.0,3.9889234417843153e-19,3.664767113972825e-21,2.1194611255705665e-28,0.0,0.0,0.0,2.8982081353593243e-16,3.1267894864698024e-34,0.0,0.0,0.0,0.0,7.855282119103805e-15,7.460829629562816e-16,0.0,0.0,0.0,0.0,8.615634079450595e-15,1.3075699293090068e-38,0.0,1.0725610692728853e-16,0.0,1.7233449925951487e-15,1.6063753768677893e-35,1.1157622336396258e-27,2.1002486990501104e-45,0.0,0.0,1.4967099193321252e-27,0.0,0.0,0.0,2.3118444408592546e-30,5.5097396845125016e-14,0.0,0.0,1.3347359073475257e-22,7.195804177170451e-16,9.400638442032593e-21,4.868246296799166e-33,0.0,6.195617671933469e-38,2.2515193160213431e-13
4,0.022,0.14755529340934137,298.0000009472337,1.2713049751794954,0.6147593092653656,2.7350843047105274e-50,0.09535929999439881,0.10322328625585232,0.18665739182632413,2.132662081336677e-12,0.0,8.55591111573432e-26,1.6074701685283533e-25,7.124769592047157e-07,6.298996574526355e-11,1.2934251460571577e-85,1.1163325366813771e-69,0.0,2.6892544817858865e-15,5.026520400924441e-11,4.738230497578567e-13,0.0,1.0118203501542242e-40,0.0,0.0,4.829228150483369e-18,2.783348033167307e-15,0.0,3.9204792030740295e-40,5.227694109845127e-14,0.0,0.0,0.0,0.0,3.5195247541115365e-14,0.0,6.52859407068392e-14,0.0,0.0,3.902124177809175e-34,0.0,3.859957189983139e-32,2.0251345008382935e-15,7.849721109447413e-31,6.423653331281537e-11,2.4394617286947942e-15,0.0,0.0,2.2640254901137185e-15,0.0,0.0,0.0,8.749532471447251e-14,2.3217502027867174e-16,0.0,4.185882738554569e-13,2.8908166103066497e-15,2.745075888909194e-14,1.6353913379803702e-16,3.27433542239231e-31,2.4398769242527525e-30,0.0,0.0,0.0,3.1386299515108684e-28,8.939099038740426e-29,0.0,2.422804246383959e-36,1.3282827252875742e-31,2.7204558444702706e-24,7.153408799282528e-38,0.0,4.4953042418941394e-26,4.110628812301723e-41,0.0,0.0,9.488134331090534e-38,5.496187732419762e-18,0.0,5.450697980219658e-19,4.387580581093672e-21,1.2024929303486486e-29,0.0,0.0,0.0,2.8985933064027374e-16,2.0361602151052244e-31,0.0,1.4748585473354822e-37,0.0,0.0,7.880039804884733e-15,7.485253633726772e-16,1.2541817285423486e-47,0.0,0.0,0.0,8.615642489406585e-15,1.4249070718809179e-38,0.0,1.072563857223171e-16,0.0,1.7233533195524872e-15,1.5935505828996323e-35,2.059829239526583e-31,4.054628161611466e-45,0.0,0.0,1.4996842996274961e-27,2.201618089722051e-46,0.0,0.0,3.6159462227121584e-35,5.509742803040423e-14,0.0,0.0,1.3353376859644236e-22,7.205098002686833e-16,2.304893088304394e-19,4.711344307342621e-33,0.0,0.0,2.251684941686835e-13
5,0.023,0.14755761507463747,298.0000065755348,1.2712849725666984,0.6147582570155491,2.722833896863136e-50,0.09535939901235492,0.10322336164342112,0.18665718099575798,1.344773537199436e-11,9.031285543072843e-31,1.0892227759898046e-25,5.043355919535705e-25,1.8001108126746446e-06,4.235213742833311e-10,3.6196762556552126e-85,2.936957816502033e-69,3.865745561848195e-13,2.0221888541204634e-14,3.414225676155752e-10,4.044514903196704e-12,0.0,1.4429230636823737e-42,6.858374752196633e-55,0.0,2.953783530571186e-17,3.5893312068477666e-14,0.0,1.4099652762673786e-40,4.341099747928709e-13,0.0,0.0,0.0,4.275554998534951e-24,4.1948888636671813e-14,5.063875371506402e-38,5.345013149953122e-13,0.0,0.0,3.0562332120433235e-34,2.0828233969188212e-29,3.87915833268224e-32,2.2184805397757963e-15,9.622974194983204e-30,4.3674386241517327e-10,2.8739279116274825e-14,0.0,5.5386777168793064e-15,2.4535145693586253e-14,0.0,0.0,0.0,3.845109057711136e-13,2.321714202035632e-16,0.0,6.39191481288512e-13,1.1910767607561382e-14,7.267116898165065e-14,6.123491333574945e-16,1.0087884763349779e-30,2.5202346597598118e-29,0.0,0.0,3.8669569373530022e-31,1.3485575023763136e-27,3.8408133033506733e-28,0.0,1.2161215642573858e-35,6.649731333803165e-31,2.79815284695965e-24,0.0,0.0,2.639656277962819e-25,4.5032764479052e-40,0.0,0.0,1.7755510505631837e-36,5.4961854757159026e-18,0.0,1.8970057471299702e-18,4.8239996148830195e-21,5.537978192115031e-29,0.0,0.0,0.0,2.9044438975078646e-16,3.0122898482931666e-29,0.0,1.598273012869757e-36,0.0,0.0,8.198793014363573e-15,7.777821341822867e-16,1.2968852704738256e-45,1.228974803761297e-43,0.0,0.0,8.61566330999986e-15,3.497352736108042e-38,0.0,1.0725905581303906e-16,0.0,1.723469338218251e-15,1.5964378568567446e-35,0.0,4.4420811767774884e-44,0.0,0.0,1.5363601638780866e-27,2.276583176766164e-44,0.0,0.0,1.1595639986819837e-39,5.5097491530826564e-14,0.0,0.0,1.3453399940001497e-22,7.307664565610846e-16,2.924338212784128e-18,4.711324525043319e-33,0.0,0.0,2.2520477901275738e-13
6,0.024,0.1475646761334045,298.00005682032213,1.2712241409495182,0.6147550607961588,2.696613466439459e-50,0.0953596996911147,0.10322359064343954,0.18665653843644014,1.0480005348142934e-10,2.860724082241354e-29,3.778140240387922e-25,3.047568578402767e-23,5.100154861795948e-06,3.5370467361869466e-09,6.599921640965983e-85,8.454469894238361e-69,3.7085300832583376e-12,3.191920369951025e-13,2.8771903050061452e-09,4.451573604740318e-11,0.0,0.0,0.0,6.770445558152025e-37,2.2806194646156426e-16,4.1315371094506457e-13,9.332488064128316e-35,0.0,4.478869051365711e-12,4.929795144091448e-47,1.5126364247757214e-37,1.4508744845177983e-14,2.9814171498590557e-22,1.30422055141954e-13,5.457909467698955e-36,5.701069689757416e-12,1.4047598559947863e-14,1.2394734738116198e-31,5.072187989487813e-35,3.349488772917271e-27,4.216487029173792e-32,4.7739910212034435e-15,1.0676029481582887e-28,3.6910625754257716e-09,3.429410606328623e-13,3.3652066950736524e-25,2.7181004170635286e-13,2.633780463075959e-13,0.0,1.672300425709877e-14,0.0,3.003703992618632e-12,2.321781160689098e-16,1.563208156679406e-14,3.5766357830406503e-12,1.4075172306713616e-13,6.389083261107801e-13,7.023149764281704e-15,3.5055421566814833e-29,4.508981357621068e-28,3.890682839225002e-33,1.9017188689790572e-30,3.3642845561614664e-29,1.7002654299451684e-27,4.842509449067851e-28,0.0,2.2666741771715817e-34,1.2392222227713495e-29,2.8742574251552045e-24,0.0,0.0,2.3456198029383074e-24,1.6088020743615425e-38,1.3982924570779704e-63,8.325958070941193e-31,5.329650661143684e-34,5.496201828986387e-18,0.0,1.901457235901529e-17,6.047477249320626e-21,1.0123111310872814e-27,0.0,0.0,0.0,3.025471941338178e-16,3.240440818635596e-27,0.0,1.7156223553469203e-35,0.0,0.0,1.377783409547579e-14,1.2548870203264538e-15,1.4774783531498677e-43,4.697805362414014e-40,4.857025830591107e-26,0.0,8.615813837606396e-15,0.0,0.0,1.0730603149389839e-16,0.0,1.7260271332033832e-15,1.660144666437836e-35,0.0,1.587037931821757e-42,0.0,0.0,2.1593324926751263e-27,2.5935951560164695e-42,0.0,0.0,5.40644825913114e-44,5.509768496648566e-14,0.0,0.0,1.5705194679036435e-22,8.844698271108551e-16,4.758517187916333e-17,4.711431850223335e-33,0.0,0.0,2.2537455145262072e-13
7,0.0245,0.1475736493169087,298.0002312749712,1.2711468446116403,0.6147510130585521,2.670604605039859e-50,0.0953600802329149,0.10322388071719993,0.18665571740630973,3.927999163334915e-10,2.2457343300356335e-28,1.730572673889996e-24,5.706741907659821e-22,9.267616603132903e-06,1.4009490864662211e-08,8.338852785350727e-85,1.505357093714527e-68,1.4929297160379572e-11,1.7578478961882532e-12,1.1476064062629954e-08,2.2159396296073513e-10,0.0,1.7213920560181024e-41,4.580339581496906e-55,9.956615166843117e-36,8.514058687739028e-16,2.0722957926774886e-12,7.291047957081145e-33,0.0,2.1052018525902285e-11,2.31777467093737e-46,2.2055761518515662e-36,9.22918957124277e-14,4.7880522841472796e-21,5.759900032655394e-13,1.6203486069631182e-34,2.7680764230697558e-11,8.150009706546779e-14,1.0019269542545156e-30,9.73703655758565e-32,5.0515203370147456e-26,6.989660074119369e-32,1.7759991288218937e-14,5.412984865390391e-28,1.475949844545038e-08,1.7898884279301977e-12,5.7133640611666806e-24,1.6677638776854521e-12,1.2536941636134445e-12,0.0,1.2775758567670122e-13,4.919180920010015e-13,1.1992665032887812e-11,2.32259846917115e-16,1.6933600879503432e-13,1.86115847923412e-11,8.470005004982817e-13,3.368568919420386e-12,4.216430644454338e-14,6.101004120002086e-28,5.7628008035394605e-27,9.281218493957909e-32,4.6030611136839765e-29,6.059964239235427e-28,1.220250659796791e-26,3.475383846564736e-27,0.0,4.583939854142223e-33,2.504984965049451e-28,2.958504177174504e-24,0.0,0.0,1.4158890406808574e-23,3.458315788397041e-37,3.458772366603747e-61,1.1831519902579646e-28,4.0630312302607644e-32,5.4963001278915126e-18,0.0,1.0242942245328304e-16,9.787929602720458e-21,2.0462217912188867e-26,0.0,0.0,0.0,3.980075390891439e-16,1.3308512635481994e-25,0.0,8.166054958751703e-35,0.0,0.0,5.109442869305311e-14,4.232264509152034e-15,3.412676146599913e-42,4.153198330623433e-38,3.7840668365282007e-25,3.3313094068579793e-16,8.61678783380644e-15,0.0,0.0,1.0763907581615057e-16,0.0,1.7479381224496587e-15,2.9269443131740923e-35,0.0,3.411068055881636e-41,0.0,0.0,6.207202985684472e-27,5.990682588882783e-41,0.0,0.0,4.240344807089315e-43,5.509793056649031e-14,0.0,0.0,3.49990441485369e-22,1.7676891807023644e-15,3.3082859857174894e-16,4.7120529734452066e-33,0.0,0.0,2.2625853843413215e-13
8,0.025,0.14759201012685327,298.0010968014554,1.2709887111515519,0.6147427971854127,2.61927193371193e-50,0.09536085170618093,0.10322446983348747,0.1866540168404808,1.6994746723501734e-09,3.2216197686601008e-27,1.500036542402029e-23,1.4791599175188472e-20,1.7674459402929788e-05,6.44685262764524e-08,1.0221159207919556e-84,2.729530693171308e-68,6.937658768299116e-11,1.1277706914772371e-11,5.3223067117009824e-08,1.31371919018255e-09,0.0,0.0,6.273518216436599e-52,7.560538628812468e-34,3.668129177088668e-15,1.2354700445961908e-11,1.170706745496157e-30,0.0,1.1712398822275639e-10,1.288976621334711e-45,1.7379350778250183e-34,5.820568905471788e-13,9.60803754271576e-20,3.716428564440974e-12,1.3382142308412034e-32,1.5968825667828776e-10,5.15337337430196e-13,1.596840701872717e-29,1.765858553945304e-29,1.015397627202544e-24,6.320578658306754e-31,1.1007813026989652e-13,3.796789037412176e-27,6.864540423952173e-08,1.1157152393984894e-11,1.246778500352656e-22,1.1891378281174758e-11,7.0588138955312065e-12,0.0,1.067580224424386e-12,6.051467545029961e-12,5.61240428546705e-11,2.330110349954401e-16,1.3839871800453744e-12,1.262336634149262e-10,6.244416564636097e-12,2.1824390906299594e-11,3.10726116287695e-13,1.556964955399123e-26,1.3470126764492014e-25,3.072100664632929e-30,1.5407798191491654e-27,1.499241792564938e-26,4.0477975115962814e-25,1.1528488853709772e-25,0.0,1.3786737168375732e-31,7.513784129530399e-27,3.408436783262972e-24,0.0,0.0,2.0688077786528974e-22,1.6668354179055305e-35,4.108637892441947e-58,2.717313064682085e-27,5.818226473010788e-30,5.496857721767728e-18,0.0,6.722366955028525e-16,3.6461847004447677e-20,6.138536856130476e-25,0.0,0.0,0.0,1.4338826541217202e-15,4.2886423854128655e-24,0.0,4.597571139692696e-34,0.0,0.0,3.963471770592531e-13,2.9999603142301666e-14,1.1083187503206107e-40,6.050986177297621e-36,3.428539445799934e-24,4.2463803422880005e-15,8.628287253033302e-15,2.1552265301312295e-36,3.3110829365256215e-15,1.1092600463863899e-16,0.0,2.0062103267616706e-15,4.11906885057009e-34,0.0,1.6437927114868127e-39,0.0,0.0,4.2627868725808077e-26,1.9455577784485697e-39,0.0,0.0,1.9247545241003108e-41,5.509843066799034e-14,0.0,0.0,2.6186019085578876e-21,8.829418630883684e-15,2.82047940002931e-15,4.7188031431467e-33,0.0,0.0,2.333304848272418e-13
9,0.025500000000000002,0.14763033906458456,298.0053884681247,1.270658727891021,0.6147259812908613,2.4786983193928083e-50,0.09536242686227224,0.10322567711969678,0.1866503656615904,7.628485824946293e-09,9.637655623968583e-26,2.192071602198412e-22,4.1125684130352953e-19,3.463505733084187e-05,3.076135082286268e-07,1.2073805791530823e-84,4.927213849480091e-68,3.3372000635606814e-10,7.414599386096355e-11,2.559190855775456e-07,8.04986400814419e-09,7.931968726782539e-28,0.0,1.4036279197793934e-48,8.949120810797012e-32,1.6399950737259337e-14,7.60837891759816e-11,2.160347088942904e-28,0.0,6.740822969970104e-10,7.444902552449855e-45,2.0860894028690343e-32,3.66610793033888e-12,1.9553431024672543e-18,2.585209764075679e-11,1.904435501991187e-30,9.52570746745527e-10,3.30588125543346e-12,4.127313942156203e-28,3.396075583633472e-27,2.1966686904994172e-23,2.0113643645705787e-29,7.664178091506971e-13,3.9327216695467366e-26,3.310066621994831e-07,7.180349802981705e-11,2.8552824360134523e-21,8.677151357666813e-11,4.109062940429678e-11,2.9235717509794506e-30,9.022993111082912e-12,5.55957783145695e-11,2.7280517299425946e-10,2.3956094342546457e-16,1.0983436649031592e-11,8.966594148879495e-10,4.7496233637647505e-11,1.4661707302905975e-10,2.3633125799157e-12,4.318537220316655e-25,3.6772678132449196e-24,1.0963134498004806e-28,5.54350672146399e-26,4.0060351050601543e-25,1.5375234657710967e-23,4.378998060008791e-24,1.7082593083145313e-31,4.527847869495459e-30,2.427546339418411e-25,6.334697512637719e-24,2.5242512875306604e-32,0.0,5.007463147213166e-21,1.4007939431026595e-33,1.7418055495323667e-54,6.235640236362897e-26,9.563796230085926e-28,5.499764172425599e-18,0.0,4.564857489177675e-15,2.457165345035104e-19,1.981091229709147e-23,0.0,0.0,0.0,1.267509852711845e-14,1.3792834814993896e-22,7.911101261192813e-13,2.6766214436189148e-33,0.0,0.0,3.590821516449618e-12,2.530142045879329e-13,3.849112185263295e-39,9.790790637171484e-34,3.163261778905121e-23,3.876995448663729e-14,8.770682843582555e-15,1.4358349887993716e-34,4.417075943198017e-14,1.4341420981688414e-16,0.0,5.051909223424675e-15,1.2739008616704514e-32,1.2305120198817991e-30,1.3819296101597049e-37,0.0,0.0,3.706415919271919e-25,6.756626730995162e-38,0.0,0.0,1.337030848738518e-39,5.5099463288210504e-14,3.938910289783388e-14,0.0,2.92950840296521e-20,6.529503277843438e-14,2.4705362078361597e-14,4.7994479555816465e-33,0.0,0.0,2.8999576910596227e-13
