grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0,0.012543464233254975,298.0,1.3856137576674368,0.5185989652118888,0.0,0.13641695236540746,0.18748414914485698,0.15746272483370408,8.561106663706763e-08,0.0,1.6836330760644802e-15,0.0,3.551001490645918e-05,4.4622257238195166e-07,8.643527590791616e-51,1.305730761144824e-19,2.791961183984974e-12,3.710093795443347e-10,5.959709582099354e-07,6.082196822543217e-09,0.0,0.0,4.631191529091696e-36,1.596885231251516e-14,6.836230483778661e-17,9.50050688408071e-10,1.4537585989820668e-27,1.022773138822967e-24,2.5262055167128273e-09,0.0,2.739137182437013e-29,9.086262589079423e-12,2.0700201439695936e-22,1.7415536571763468e-10,0.0,7.286356823608961e-09,7.442638747707855e-11,5.503954387946549e-28,0.0,7.335896197347148e-25,0.0,8.00123460882749e-12,1.046837724386762e-14,5.45909767720562e-07,6.359818163964054e-10,1.4298269873126968e-28,2.2549046552075845e-10,1.45623000251017e-10,4.317566722714105e-14,0.0,1.3317588893921836e-11,9.253149618611193e-11,9.561950567429919e-16,1.698347409728545e-13,5.246190372442766e-09,8.233542926294881e-10,3.010316570914004e-11,4.969725501129454e-12,0.0,0.0,3.9170288395980246e-25,1.0780542895609874e-24,2.7269874199830185e-27,8.526369020019196e-27,2.42838555569882e-27,6.66080951593874e-14,0.0,5.1412446819228664e-26,0.0,1.9294302888214532e-14,1.4615153767169982e-14,4.1465725109446485e-15,2.8213494054107512e-30,2.492902669410416e-22,0.0,1.037357706402522e-14,1.0875397844607165e-17,0.0,0.0,2.6376103359098145e-26,0.0,3.3362351379551515e-15,4.056312950269265e-15,5.996796040764854e-14,3.503055904117847e-15,2.3079396097247765e-14,6.065800430776244e-36,9.70536960101868e-34,1.3774104279638779e-25,8.101291185104638e-22,0.0,1.1665927108622663e-12,1.0069028843234279e-11,3.127486243842885e-15,0.0,4.7027426409959816e-30,0.0,0.0,5.183607138490748e-15,2.0748931842892926e-17,9.643662373257985e-17,4.2161896500878906e-24,2.4852397516928585e-31,0.0,4.24858261819668e-15,0.0,1.0119773781702398e-12,0.0,2.815833519999812e-27,4.1813836150825624e-15,5.212426594328552e-26,3.131301653230988e-13,0.0
0.004,0.012549049536278872,298.01042551932744,1.3849970530507656,0.518568590168193,0.0,0.1364196481882739,0.18748961667020955,0.15745399007417632,3.0711354329786977e-07,1.8359396479721374e-22,9.825447299465679e-20,0.0,6.160246770754308e-05,1.7196865136427342e-06,1.280784616737961e-50,1.3013240924214956e-19,1.0717891900265863e-11,1.9082440624757e-09,2.2811784782161636e-06,2.936482956880769e-08,0.0,0.0,1.2302472024832236e-35,8.827646210185519e-22,2.437947089947522e-16,4.624305816972824e-09,4.836531091393419e-27,2.582199181168322e-32,1.14386187916701e-08,0.0,9.82392881504741e-29,4.4912130244803067e-11,1.0165735763031046e-21,9.589418805771869e-10,0.0,3.4224661347598093e-08,3.724360603937064e-10,2.8492970501361855e-27,0.0,4.057109930730222e-24,0.0,4.444449048332764e-11,1.9505650762331516e-22,2.1210120777818904e-06,3.2203639210211986e-09,1.80922929605224e-27,1.2362926197002692e-09,8.361786464063889e-10,2.0115301996515822e-13,0.0,8.701635780697732e-11,6.376341281800504e-10,1.281193826894801e-15,1.1161217211270518e-12,2.925502279274651e-08,4.900922275704872e-09,1.5865000996823578e-10,2.9574573211240006e-11,1.6845431378876058e-25,2.2517148759158926e-25,0.0,0.0,1.7456575696235292e-26,5.944777203893866e-26,1.693120525838224e-26,3.651052198462596e-21,0.0,3.0530826853167987e-25,0.0,1.281540639551677e-13,3.5030186226833524e-21,5.001418026077712e-17,1.5188822687298087e-29,1.3514085666077287e-21,0.0,4.642480218156792e-18,2.657081989342742e-25,0.0,0.0,1.6619036613813824e-25,0.0,2.7796283383973387e-14,2.8214544101350548e-14,5.322499048260547e-13,2.868603094255375e-14,2.9534599675367927e-19,4.4291245291963535e-35,2.0968055441021596e-33,1.078638553235836e-24,6.344051183425594e-21,0.0,8.892870341538521e-12,6.76193238307316e-11,2.8375624343507143e-14,0.0,1.4990843267579948e-33,0.0,0.0,5.1956292367431425e-15,1.2126052115837285e-16,4.8029422874147804e-23,2.630088926994137e-23,3.384740677050437e-30,0.0,2.396778056077639e-14,0.0,6.24684304892999e-12,0.0,2.548513857514609e-26,3.7996462345294145e-14,4.701768861790656e-25,2.1407820364561195e-12,0.0
0.008,0.012559856366670875,298.0538220912316,1.3838053676630597,0.5185095743487272,0.0,0.136424861336763,0.1874999538046291,0.15743340113068657,1.101863408477335e-06,1.9701501543305183e-27,8.641922318049903e-24,6.281541896427589e-23,0.00010688397333758017,6.6281596103739084e-06,1.7293773287088874e-50,1.2937889290823905e-19,4.102610127168023e-11,9.815698138269815e-09,8.732647372123405e-06,1.4178592458546442e-07,5.671365292797319e-27,0.0,1.1389654176901266e-41,4.884822757936204e-29,6.438630407880666e-16,2.2510463026266647e-08,3.85245273516001e-30,0.0,5.179940128948429e-08,0.0,1.830442508682407e-36,2.2201411662839072e-10,1.0269147943649173e-20,5.2805219047385844e-09,0.0,1.6077214713408329e-07,1.863881976417785e-09,9.677694421527335e-27,1.0960387313648319e-28,4.875108915075436e-23,9.652805816994998e-29,2.46893086567292e-10,3.550154550772271e-30,8.241619237989652e-06,1.6308029163080586e-08,4.7379600668560464e-27,6.778682838374047e-09,4.801646579294811e-09,9.26130289162002e-13,0.0,5.690759406076051e-10,4.3942117139060716e-09,2.529027963816148e-15,6.9488439282796014e-12,1.6315166456519714e-07,2.9173739922906026e-08,8.361898829108217e-10,1.7604067932411995e-10,3.0999724016186243e-28,1.850140049969651e-26,9.266892742491046e-27,4.7691863718783876e-24,3.9810124336920726e-25,1.4191310360721743e-24,4.041742786817269e-25,2.0869466326065436e-28,2.0209210736514397e-25,1.4934408529616577e-25,0.0,2.306494988922196e-13,8.430148971426515e-28,1.590635466994812e-19,4.9137674320642933e-33,1.1110717082503318e-28,4.505281340970624e-29,4.6676504802626544e-18,2.6611550974245934e-25,0.0,1.6138660450088348e-23,1.043467729258443e-24,0.0,2.316610401529315e-13,1.9626234524935546e-13,4.724073891309795e-12,2.871182553715844e-14,3.781691228040083e-24,2.772978256902615e-38,8.639078321202397e-37,8.095506648974308e-24,4.75641427273313e-20,0.0,6.78307692032222e-11,4.5415404484392224e-10,3.123496269063794e-13,1.241525633353982e-32,4.850258752057398e-37,0.0,0.0,5.195977405263728e-15,9.076929235378655e-16,2.3885055499482043e-29,1.6441345640866556e-22,3.5037281562523525e-30,0.0,1.3774952892966995e-13,0.0,3.856463954126088e-11,0.0,2.299363088750495e-25,4.2939093774496944e-14,1.1406634677918896e-23,1.4636896870814515e-11,5.120127549219656e-37
0.012,0.012583221178911115,298.23385722688033,1.3812358920976089,0.5183835304712021,0.0,0.13643559118590134,0.18752090680831107,0.15737639316048943,3.953350079304623e-06,9.77477054682874e-27,1.3769270497504702e-22,8.732968479194792e-22,0.00018547836005127475,2.5545065386884296e-05,2.120772641258007e-50,1.2809159988611187e-19,1.5745721815224184e-10,5.048520499196772e-08,3.3429418489724057e-05,6.845423020570718e-07,1.0931341599409012e-25,8.756652461942963e-37,8.138162927791168e-48,1.7000796230951285e-30,1.7054275407503604e-15,1.0956559713853378e-07,1.412794006355231e-28,2.02845886853077e-41,2.3455817477443362e-07,0.0,1.505269123140199e-36,1.0973571343160424e-09,1.0412322844557814e-19,2.907376239404382e-08,1.9556275048413874e-29,7.551754232221384e-07,9.327115800298697e-09,1.7700056930393863e-25,9.358492526566083e-27,6.598726235024769e-22,1.0497257707603557e-26,1.3713198804408106e-09,3.5253848853629143e-31,3.2022664001622464e-05,8.257608532756494e-08,5.476476605214219e-26,3.7163244895628344e-08,2.7568804138251974e-08,4.2527038233535835e-12,1.6840653174170538e-29,3.7185507842232222e-09,3.0277311362533844e-08,7.349261098428375e-15,4.2893619047021484e-11,9.097647514645413e-07,1.736370754870495e-07,4.406803274777839e-09,1.047755210553803e-09,5.587661714869716e-27,3.7547429103101674e-25,2.140360964317008e-25,1.0990166009860975e-22,9.163958808594708e-24,3.3796705938091384e-23,9.624877614423814e-24,1.1089621580477857e-28,4.118862910894346e-24,5.463318830327468e-26,2.463726095833435e-32,8.965596762876945e-13,1.0965399479821677e-28,1.2678584335431779e-22,3.3108889823384044e-31,4.470942768397068e-30,2.14135002669744e-27,4.774396716077389e-18,2.726164425747944e-25,0.0,3.358506685960148e-22,6.553383597007689e-24,0.0,1.930946783938487e-12,1.3649840393713984e-12,4.1916446008144685e-11,2.9163482434463935e-14,2.0451756377763877e-27,6.1009309793575054e-37,7.624952609195109e-35,6.365538866236871e-23,3.7237903445666076e-19,0.0,5.17037073561127e-10,3.0497590957350648e-09,2.8825429954676594e-12,2.255278932615483e-31,3.2914947754910493e-35,0.0,0.0,5.19670560009406e-15,7.0594554073294855e-15,1.185222581081077e-35,1.027993622062312e-21,5.498317174191141e-30,0.0,7.941806796610384e-13,2.1136964186929335e-14,2.3804544184314263e-10,1.2187463878165649e-32,2.0734157243205932e-24,8.838026250784683e-14,2.7482076456223515e-22,1.00057312122141e-10,2.6989391427319426e-35
0.016,0.012642690431700451,298.9759446930845,1.374738789221076,0.5180771448236591,0.0,0.13645855209094182,0.18756725846408487,0.15719451360655645,1.4171897223545362e-05,1.0701072116054097e-25,2.8512192709774325e-21,1.7900691709133516e-20,0.00032179631645268053,9.83379015481018e-05,2.367206710806476e-50,1.258980477235384e-19,6.072200204070631e-10,2.593380500336426e-07,0.00012785439525673855,3.3010984606879372e-06,2.2870101260217005e-24,8.520435810061429e-36,3.5535442725133405e-46,1.6923291422530786e-28,5.331259315144968e-15,5.326131768279944e-07,1.0824065695662301e-26,1.796397996190991e-39,1.06095873793819e-06,1.66208468211028e-41,1.2229456619536607e-34,5.4170033381894904e-09,1.2396415797983256e-18,1.5986081618591473e-07,6.623951302709009e-28,3.543045722028256e-06,4.661854027300501e-08,3.3942255932297704e-24,1.0405924001669488e-24,1.1071568864358337e-20,3.15624332102899e-25,7.606445144557045e-09,7.653591494643206e-30,0.0001242863527231593,4.176151543447531e-07,7.6926394002619155e-25,2.0347922246945856e-07,1.580761948616914e-07,1.9496123944318708e-11,1.3428420161872261e-27,2.426198244433588e-08,2.0831972757669057e-07,2.597873632545907e-14,2.6405461013723045e-10,5.0664747527627206e-06,1.0320830156211053e-06,2.3195693093277068e-08,6.2277491403722685e-09,1.250106710529937e-25,8.44056515517754e-24,5.165450647275346e-24,2.6142543247486495e-21,2.1708461124450265e-22,8.192541760176136e-22,2.332576560456831e-22,2.0386897081117596e-27,8.611068135442355e-23,1.3106893201129255e-25,2.8357680174272487e-30,5.216194810879883e-12,9.484884030764574e-27,3.086339937375102e-26,3.0362809979810435e-29,2.845144351909616e-28,1.8648127480945804e-25,5.241016920661586e-18,2.996343131596942e-25,0.0,7.023162553565673e-21,4.108002238249482e-23,0.0,1.6070852386302668e-11,9.479709290805102e-12,3.71274309814206e-10,3.287429003605166e-14,1.2988947153264688e-26,1.4299796476000834e-35,9.465819765398403e-33,5.197106521903396e-22,2.986517110294355e-18,0.0,3.934998993542851e-09,2.0450700910588495e-08,2.610405362627367e-11,4.441955317110944e-30,3.092224648415897e-33,1.82459654909751e-28,0.0,5.19849142845367e-15,5.5099189298403154e-14,4.3056440412142454e-41,6.419430449777879e-21,4.0329409281769157e-29,1.838706938720313e-23,4.575569792941576e-12,9.037547736530809e-13,1.467388488504936e-09,5.653113311103167e-31,1.8666962901419922e-23,5.056303932042191e-13,6.510782210367589e-21,6.829953160149459e-10,1.630176046858412e-33
0.018000000000000002,0.01271771306256146,300.20661985126026,1.3666291347750466,0.5177193378972866,0.0,0.13647816081025624,0.18761393450678843,0.15693307463327796,2.9141051020576667e-05,7.802564830103091e-25,1.7377344021232396e-20,1.138841260128741e-19,0.0004273753695541753,0.0002120992081608922,2.478077863249821e-50,1.242300859306994e-19,1.32933772134503e-09,6.861940566004786e-07,0.0002746411822509546,8.342194754442686e-06,1.5627335727502936e-23,5.6139061756822e-35,2.5118228685332796e-44,2.6030888675069684e-27,1.1597509588130364e-14,1.3535704947212424e-06,1.5726056651572806e-25,3.1040549253305973e-38,2.560886797512501e-06,5.579082409815437e-41,1.0487770704529667e-33,1.392101442827101e-08,5.7875729960279844e-18,4.447808763402629e-07,7.661978566522223e-27,8.77781960699929e-06,1.209105443636522e-07,2.028041920589939e-23,1.7851681883141545e-23,6.417834476592115e-20,3.0118569271671706e-24,2.1302157813787908e-08,5.818386079362217e-29,0.00026958834367895625,1.0924507704065714e-06,3.635139165496078e-24,5.644087091158914e-07,4.5388841457566256e-07,4.751216347622483e-11,2.2347550479428873e-26,7.688826621696936e-08,6.880575293458219e-07,5.526703392069756e-14,8.000809498488287e-10,1.423271043843015e-05,3.045261596611181e-06,6.24890072264098e-08,1.8375562494813766e-08,8.566456495372413e-25,5.671380837382296e-23,3.632583470699373e-23,1.7946216058726023e-20,1.4804255241303675e-21,5.622904449718339e-21,1.6003279544512013e-21,1.2811530142899158e-26,5.329358664890319e-22,1.1525063401842182e-24,5.459069829511277e-29,1.6223726288869602e-11,1.7245731928202742e-25,8.172131371676499e-27,4.3231611408528085e-28,4.087832993086765e-27,2.8907704892418772e-24,6.112780273534349e-18,3.476055969941062e-25,0.0,4.3490019267810863e-20,1.2593788991247832e-22,0.0,6.178281582833185e-11,3.154059024735059e-11,1.5011656915063217e-09,4.4059236901148e-14,6.301601428859966e-26,9.96686709072313e-35,1.729123009938603e-31,2.0441082135729255e-21,1.1406374494691763e-17,0.0,1.4076347040491558e-08,6.620283370039384e-08,1.0735959799989424e-10,2.744126861827659e-29,4.57986128556545e-32,3.3758412959981366e-27,0.0,5.2007381995296075e-15,2.012230971679138e-13,6.917670413069608e-40,1.9669504418520835e-20,2.0449372554503463e-28,6.126525621195425e-23,1.3187735760744367e-11,4.169899628425591e-12,4.451430122640995e-09,3.0762852013782e-30,7.652568308863973e-23,1.988765526438749e-12,4.175294894933779e-20,2.241849957984213e-09,3.1940438335414254e-32
0.02,0.012882912601412538,303.3057241050152,1.349104683198788,0.5169981082763849,0.0,0.1364966628792339,0.18768909150451346,0.15632745846946333,6.312873449846722e-05,1.0116823560558479e-23,1.3057557910909927e-19,9.002456789247048e-19,0.0005708298130409523,0.0004848186245600011,2.790613049667749e-50,1.2200584094481016e-19,3.1254190334142175e-09,1.981382189343239e-06,0.0006253769875041829,2.2860697571533514e-05,1.6465590465353126e-22,3.7813390970499766e-34,2.979377141293224e-42,5.338729738323194e-26,2.9065543780727816e-14,3.7318091960441388e-06,3.1720852180724242e-24,9.016221559469417e-37,6.659593759156388e-06,3.260742542354363e-40,1.2550749829301626e-32,3.887232042208053e-08,3.242115383540436e-17,1.3597542094338142e-06,1.4795734557154795e-25,2.351296033147735e-05,3.4128976763442446e-07,1.6285180444755e-22,3.9913825017434823e-22,4.804338610232288e-19,4.621667468657059e-23,6.560977756419511e-08,8.54982666492274e-28,0.0006203372806118898,3.113759685240206e-06,1.9760265332562945e-23,1.7198068142984938e-06,1.4385224118913183e-06,1.249442824518609e-10,5.317071081055987e-25,2.725587364060854e-07,2.5558952868004605e-06,1.260162007985003e-13,2.695624609524007e-09,4.400014457225215e-05,9.95562911210491e-06,1.8419944628474775e-07,6.007365471671624e-08,8.158149480119601e-24,5.142429797796156e-22,3.447432867408403e-22,1.6039174064111847e-19,1.301736070255263e-20,4.846355915091665e-20,1.3780138215737497e-20,1.1548576023975128e-25,4.15829260940797e-21,1.338906715310131e-23,1.5413730297718276e-27,5.69540984337248e-11,4.425286549891821e-24,2.091127008408587e-26,7.814785592416468e-27,8.17407741636134e-26,6.068278925619521e-23,8.9583231192983e-18,4.945069632223815e-25,3.704836748495128e-18,3.3998411396763596e-19,4.299749169914575e-22,0.0,2.7225473031864765e-10,1.1813700207992915e-10,6.998757037861528e-09,9.200357258354004e-14,5.032861092759313e-25,1.0062755782710059e-33,4.4050125021364315e-30,1.0222479646223599e-20,5.303256623267557e-17,0.0,5.721280627681278e-08,2.403964256347403e-07,5.100489778194161e-10,2.19669425630726e-28,9.115250218970112e-31,9.326801062186638e-26,0.0,5.206067356725214e-15,8.371295630841531e-13,3.1443063067727147e-38,6.71253352996415e-20,1.3306791827034593e-27,2.719555198871307e-22,4.198238665248083e-11,2.1224760090744266e-11,1.501727813662166e-08,2.3634014068510375e-29,3.623371195948607e-22,9.447808949735826e-12,3.051369964064446e-19,8.26895220045546e-09,1.1151056787719762e-30
0.022,0.01326099274079535,310.9674836040814,1.3106408417010422,0.5155151417097614,0.0,0.13646983123727197,0.18778657620301992,0.15492741307490657,0.00013902619926806778,1.964907808010071e-22,1.1712548126203878e-18,8.34395626766106e-18,0.0007634315829184368,0.0011260286366801314,3.8059343355832383e-50,1.1909731527494965e-19,7.704144320925046e-09,5.837150627270435e-06,0.0014497898310221002,6.39165033067839e-05,2.8237812432424546e-21,3.2445698415016674e-33,5.485649569906005e-40,1.323994468108031e-24,8.864555166271746e-14,1.0487502621467563e-05,8.331894984057035e-23,5.030812527008123e-35,1.765923247128775e-05,6.387885569392461e-39,2.3501512701823176e-31,1.1065736216347885e-07,2.1570437166500176e-16,4.240192863205676e-06,4.185936905152094e-24,6.42231733038087e-05,9.829150388949783e-07,1.963898516325795e-21,9.584901700838122e-21,4.680932811668144e-18,1.0651983872391135e-21,2.0612441465281623e-07,2.030863838971941e-26,0.0014513032364070488,9.054869755617537e-06,1.2086591830367832e-22,5.348059894047981e-06,4.6529861793627945e-06,3.353081092820914e-10,1.6630972351217897e-23,9.85664349104705e-07,9.682700502458397e-06,2.9494762498773786e-13,9.269517474279275e-09,0.0001388289865231482,3.322160343265979e-05,5.541984700437696e-07,2.0046307330998085e-07,1.203949085469679e-22,6.77831365275502e-21,4.690259495442398e-21,1.890645153856544e-18,1.4761780547900432e-19,5.023987376163464e-19,1.4254875869710262e-19,1.738306955143438e-24,4.074955440025019e-20,1.9832178672718233e-22,5.934899678488599e-26,2.046720548749908e-10,1.4100558114400503e-22,6.667181160274954e-26,1.5580737935814313e-25,1.994078246714321e-24,1.5596450783755527e-21,2.2309499495827427e-17,1.1018661591559982e-24,2.0925858256240914e-17,3.354816106865821e-18,1.493862930297138e-21,2.298489747205249e-28,1.2213015123484878e-09,4.512509707674192e-10,3.317673485929335e-08,2.9314129335304877e-13,8.481956125168735e-24,1.7437741032826768e-32,1.410671939406761e-28,6.720205643583443e-20,2.930226555615985e-16,0.0,2.3697350277109206e-07,8.904076871114994e-07,2.463801971368114e-09,2.3342949041095975e-27,2.2689382520538994e-29,3.531978970910298e-24,0.0,5.220682710013361e-15,3.5475336982623056e-12,2.8384790858380148e-36,2.338474858973392e-19,1.0379630073896137e-26,1.9001009304455592e-21,1.3644317852989082e-10,1.084001271834187e-10,5.169719768878245e-08,3.2248443355498785e-28,1.744863878789458e-21,4.61763411899512e-11,2.144481983369197e-18,3.1104186325965706e-08,4.854238821013264e-29
0.023,0.013637743382120884,318.87824521858767,1.2744336721624394,0.5141839291687333,0.0,0.13637200245838815,0.18780730675875124,0.1535483202006356,0.00021121426487922252,1.1827315109680836e-21,4.337458820300282e-18,3.138012288401524e-17,0.0008840193240712897,0.0017615819111716452,4.995150697329134e-50,1.173372283902658e-19,1.296831200991953e-08,1.0548470205754349e-05,0.002269862705871834,0.000111877076039998,1.677931012890089e-20,1.1266715619554553e-32,1.2598296080475627e-38,8.536495877749488e-24,2.0224724335138075e-13,1.839758231986281e-05,5.788688343480424e-22,6.955782876099298e-34,2.9928283307881402e-05,8.201061867486799e-38,1.6711276446993427e-30,1.95666684005854e-07,7.353269683406817e-16,7.937130868888382e-06,3.1749023704182164e-23,0.00011078216977514293,1.7518016815322384e-06,1.0105252344422191e-20,5.626606280631203e-20,1.9609031613356973e-17,7.158195012135423e-21,3.8766101276107756e-07,1.3533743061975668e-25,0.0022811782477566937,1.6233306364838624e-05,3.6174686519073014e-22,9.998368324901704e-06,8.918947346008e-06,5.728253536559076e-10,1.3055968436671027e-22,2.030755198851532e-06,2.0572626787045625e-05,4.677398031570915e-13,1.8484641466551767e-08,0.00026195040003999267,6.497484631185867e-05,1.0150620161506934e-06,3.920638571397708e-07,7.186408596825457e-22,3.615599003517675e-20,2.5318675748147105e-20,8.864641324710733e-18,6.6644512955541105e-19,2.0554386024150726e-18,5.820910915927898e-19,1.0730403100263826e-23,1.6450992416070224e-19,1.2180329127335011e-21,5.418680526958444e-25,4.2018650267454277e-10,1.1007810470406032e-21,1.5580442790676096e-25,8.299084662050663e-25,1.2620337727535618e-23,1.0578826137208315e-20,5.465178541377062e-17,2.344323587773745e-24,4.9144056308801315e-17,1.3660620673642994e-17,2.979624869843028e-21,5.816341758773302e-28,2.911622127439577e-09,9.640655551231406e-10,8.215229155792855e-08,6.280576594420068e-13,7.255722436272962e-23,1.1787111383978354e-31,1.069198548948769e-27,2.369000419178204e-19,8.711422558863834e-16,0.0,5.347597699925142e-07,1.8637362440470078e-06,6.187513150639898e-09,1.0417254022013157e-26,1.4910188389724687e-28,3.204976507383253e-23,0.0,5.2396430452610005e-15,8.127835663358487e-12,4.436963853183109e-35,4.703820364945226e-19,3.53405549695927e-26,7.954909081989402e-21,2.6243221868980144e-10,2.828311786625743e-10,1.0314232653132459e-07,2.205731196713389e-27,4.3735943642948645e-21,1.1716145202803056e-10,5.866847173321584e-18,6.576994227564118e-08,4.015987899626064e-28
0.024,0.01425822576504817,332.10080067121146,1.2189735529261851,0.5122023129708317,0.0,0.13610458703207995,0.1877223274268535,0.15133342774447434,0.00032401053293368894,8.893238376497687e-21,1.8855908385321794e-17,1.368814003871301e-16,0.0010223373228120595,0.002783272082260294,7.039877269446737e-50,1.1539489883076211e-19,2.266640693314695e-08,1.953719379940834e-05,0.003598263677263631,0.00020014618531440928,1.280751629350504e-19,5.2616181969263016e-33,4.402598941006053e-37,6.674883793576185e-23,5.127172217459235e-13,3.2951976781146e-05,5.105136920582255e-21,1.6975603110730337e-32,5.167530087892238e-05,3.3471517406056196e-36,1.856409714881015e-29,3.535474726144559e-07,2.7011234918356905e-15,1.5275388294221553e-05,3.178146152358847e-22,0.00019493805361448706,3.1960370044911423e-06,7.546740364193906e-20,3.5566379099471684e-19,1.0220559689859009e-16,6.194658589462024e-20,7.499747687108493e-07,1.1016267540827464e-24,0.0036249226348727018,2.980489153283764e-05,1.3520173990541608e-21,1.9228266572860272e-05,1.7634497410909635e-05,9.986844681742887e-10,1.339180740078263e-21,4.3509146278074654e-06,4.5621193793810015e-05,7.562843072373409e-13,3.8200204628529685e-08,0.0005089708784410319,0.00013140412889530118,1.908894370879712e-06,7.928956424743672e-07,6.567788143244735e-21,2.765675086281854e-19,1.942374512240979e-19,5.453734478345653e-17,3.865639407152272e-18,1.0126876529846826e-17,2.8604160668938545e-18,9.848109172761536e-23,8.20958288484179e-19,9.011093876834438e-21,6.73070600866137e-24,8.96731727475018e-10,1.1064822319656469e-20,3.9917354315591507e-25,4.883275450629026e-24,9.452316867215835e-23,9.053264857540012e-20,2.2201180862465102e-16,7.373280280570453e-24,1.1801728546716472e-16,6.907593999953726e-17,6.1259106769634396e-21,1.443020833199297e-27,7.347575117744273e-09,2.1511739553298338e-09,2.1630981391276606e-07,1.4559326090559547e-12,1.3163736460007114e-21,1.270298865056725e-30,9.850077418298298e-27,1.1207377582986043e-18,3.1582982920485014e-15,0.0,1.268881200587515e-06,4.064436321778239e-06,1.6554433637104387e-08,6.612371588115829e-26,1.2075930211012391e-27,3.9825043808112e-22,0.0,5.280676898296176e-15,1.9604086913754785e-11,1.017433647809653e-33,9.817992422596714e-19,1.4145337312290677e-25,5.241032631719898e-20,5.210466502608419e-10,7.897228613731991e-10,2.132087526617548e-07,2.775582257031544e-26,1.1679654125751219e-20,3.1726082678589954e-10,1.560335318120155e-17,1.4505473115987858e-07,3.6719391939556634e-27
