grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0,0.008197895492963802,298.0,1.4299930409928172,0.4770930391414818,1.907738133770033e-40,0.15917718942847214,0.21876894693159743,0.14485562331226237,1.102116054189777e-06,0.0,0.0,4.396890317705743e-22,8.276900829927502e-05,6.664274766726548e-06,0.0,0.0,5.146074929764277e-12,1.2871140629371715e-08,7.195460877945964e-06,1.2181805639400895e-07,1.0249967396282677e-23,1.6039720147167136e-16,7.84117725915881e-17,0.0,1.2916418861063325e-15,2.5358615487876428e-08,3.7657904795165487e-25,0.0,2.4130568255681445e-08,7.909561636809654e-17,0.0,2.0450092497177906e-10,6.096659387723687e-21,4.491284861271952e-09,8.883653667284024e-17,1.736834538018845e-07,2.142550360578519e-09,3.2137109698703827e-27,1.9909179263276318e-27,1.2411090884369697e-22,1.9607093356292072e-24,2.507758294946327e-10,0.0,6.869592087555572e-06,1.5004940288710166e-08,3.878937036189332e-27,7.543527936854382e-09,7.696947984626006e-09,5.217311415791833e-14,1.3906726828897285e-15,5.772855211151741e-10,4.461837997161839e-09,1.3125558563682987e-15,3.5757387473024598e-12,1.6971112069849454e-07,2.9405352597475257e-08,2.2387559403297895e-10,1.3007495251940936e-10,0.0,0.0,7.512768157220348e-25,3.7537174868529696e-23,1.09139339253003e-25,2.5834729502963855e-25,7.357770925427414e-26,0.0,6.860516972607244e-19,7.119118875731345e-27,8.044714806435282e-17,6.99876733496527e-14,0.0,8.829154198960853e-17,0.0,0.0,5.832158264181139e-28,0.0,1.6340686330494497e-15,0.0,2.758759455031944e-24,1.265544069909647e-26,0.0,9.813916159007069e-14,2.7255679464655596e-13,2.1008504508712616e-12,0.0,3.122099364875932e-16,0.0,0.0,2.1419510143487583e-24,1.2576455828847194e-20,0.0,8.534887186406826e-11,9.055459759726996e-10,1.31796419576084e-13,2.3753729707743982e-33,0.0,1.442090074883431e-22,0.0,4.007244668561716e-16,2.61800617701164e-16,1.3196399801841076e-17,1.4114316150653165e-23,0.0,0.0,2.6160769241844867e-14,6.293551682390658e-15,1.9618872179961366e-11,1.1005950697746007e-29,1.3074042627599036e-26,1.867085680147007e-15,3.893091921491572e-25,6.187556126702419e-12,0.0
0.004,0.008205644479680795,298.0811433534991,1.4286426295580181,0.47702419140733077,1.907959922343179e-40,0.15918356195498903,0.21878174094773878,0.1448211160287031,3.01697424616281e-06,0.0,0.0,9.926413639388232e-22,0.00012341367637324122,1.9534801655221615e-05,0.0,0.0,1.4976241966828576e-11,4.8826226810236475e-08,2.0868924282613995e-05,4.3630690611473693e-07,3.675596851147328e-23,4.057221195709333e-24,5.262764827233453e-23,0.0,3.5157165302247683e-15,9.162059886897587e-08,1.4168015781219155e-24,0.0,8.141043016700257e-08,3.1589431938900526e-24,0.0,7.493587724825889e-10,2.222115981927361e-20,1.8171081742010448e-08,6.145471837041462e-24,6.063763420692011e-07,7.919817811273366e-09,1.1834925595034173e-26,7.313290480811242e-27,5.042405656283964e-22,7.973767584726295e-24,1.0229838594407063e-09,0.0,2.0290181895367306e-05,5.619221546427664e-08,2.9289383254459996e-27,3.042901730457554e-08,3.24310390274304e-08,1.896321245183025e-13,3.8881196970666533e-22,2.7332871315573834e-09,2.222514880027676e-08,1.3302547624489577e-15,1.6072650843007422e-11,6.943437844880311e-07,1.2786944487172302e-07,8.689370141215412e-10,5.656320407987224e-10,8.652326203782947e-28,4.939745647692325e-26,1.6776149336823394e-26,8.327226141024621e-24,5.081840365621768e-25,1.3036638552749002e-24,3.71285464799371e-25,0.0,1.6967853120574667e-25,3.088735832644384e-26,1.507090819457357e-23,3.312471931775228e-13,0.0,6.27465147525288e-20,0.0,0.0,2.3650644664763383e-27,4.308718836765981e-18,1.0211063944190465e-24,0.0,1.3835181283927315e-23,5.788553712195681e-26,0.0,5.847760052191308e-13,1.3691098638501808e-12,1.3290693994564322e-11,0.0,2.970697674691005e-21,0.0,0.0,1.2024864779713412e-23,7.060395697636518e-20,0.0,4.674593624328694e-10,4.4065461781058364e-09,8.496210460714578e-13,1.5692079002101353e-32,0.0,7.320735184364518e-22,0.0,1.9744254645961664e-15,1.3460193330415625e-15,3.928389053422133e-24,6.320506605102643e-23,0.0,0.0,1.1022192727555309e-13,4.288614712093557e-14,8.804838852559122e-11,7.76465919252588e-29,8.400232178712646e-26,1.2228803289209419e-14,2.4997208303540766e-24,3.0641742705920854e-11,0.0
0.008,0.008221193682722389,298.3397051136919,1.4259405581666198,0.4768856065479272,1.9259230232966704e-40,0.1591956503045231,0.21880620065919248,0.1447339985326422,8.257081111749757e-06,3.5026829663177175e-26,2.5091294640820305e-23,6.541363041867681e-22,0.00018402081270706234,5.724402455343952e-05,0.0,0.0,4.363886156951283e-11,1.8515489318834927e-07,6.0512018266696863e-05,1.5621699481952158e-06,1.3815446956489505e-25,1.0290865336801287e-31,2.779821688665145e-29,3.5750981212487874e-31,6.244280794036653e-15,3.309048180673078e-07,3.6193654634795904e-28,3.7103820400844296e-39,2.745758425693319e-07,1.2659560622369765e-31,0.0,2.7448882611013196e-09,1.1452395331147352e-19,7.348842049095976e-08,1.7489768499254307e-29,2.116334900100951e-06,2.9265317811938198e-08,1.5090539509289488e-25,1.9350984355084634e-26,2.756867298347983e-21,8.48813184422799e-27,4.1713669934900134e-09,0.0,5.99118428032306e-05,2.103615593590781e-07,1.0748060755343565e-26,1.2269757545914845e-07,1.3659354135791246e-07,6.590778869216081e-13,1.5609564242137013e-28,1.2935900715978481e-08,1.1065841243211925e-07,1.3825491495624168e-15,7.221531228149675e-11,2.839710261220314e-06,5.558202832708946e-07,3.3714378426410074e-09,2.4586775840256804e-09,5.446027973613928e-27,3.6379018711614493e-25,2.079974781536298e-25,1.0658036663658635e-22,6.5097865563094266e-24,1.719595841190316e-23,4.897025544882983e-24,4.273604222011785e-29,9.535144393779518e-25,1.7030260247657736e-26,2.9241134250660955e-30,1.5736085944782423e-12,3.0179199746360163e-28,1.5403258118719123e-23,7.274357959328825e-32,6.701516087060958e-31,7.403372213865099e-27,4.4505113016842466e-18,1.0379764102798948e-25,0.0,7.775510893552092e-23,1.9783136784161348e-25,6.567598935513302e-31,3.483001219785387e-12,6.87429934386267e-12,8.402969976656754e-11,0.0,3.003346399415664e-26,2.771377884111247e-37,4.600659596408638e-35,6.742328434146421e-23,3.934161780261258e-19,0.0,2.5591158618550707e-09,2.1433642628901552e-08,5.474296636062434e-12,9.68591696442344e-32,7.256864287635001e-36,5.247197274558174e-27,0.0,1.974670329587523e-15,7.429338580295068e-15,1.1677977102081081e-30,2.8588502595533004e-22,3.1718721641741717e-32,0.0,4.642155636791381e-13,2.910174801393879e-13,3.9499738787339706e-10,1.672830365114689e-31,5.391925214076338e-25,7.706378452250046e-14,3.3506472333739836e-23,1.5167468118869738e-10,5.805177135221036e-35
0.012,0.008256978098584786,299.1595438729186,1.4197607615888017,0.4765781257020662,2.0091231314865855e-40,0.15921764741756614,0.21885559368905125,0.14449948175918723,2.2573926490958662e-05,1.1880054150144173e-25,2.899368755704869e-22,7.218885611595791e-21,0.00027430107288907473,0.0001675135239168521,0.0,0.0,1.2735825579411629e-10,7.010788970868843e-07,0.00017526325575474864,5.585325315409558e-06,1.4785481066055875e-24,0.0,1.1037741345603754e-35,3.5151644764520263e-29,1.0770949631310827e-14,1.193304653786628e-06,3.456048981463751e-27,1.6784272314110135e-40,9.248245078707801e-07,5.1366147475993604e-39,3.6394425103960906e-35,1.0039059267435733e-08,5.691117455740242e-19,2.967276894683804e-07,4.245229906768454e-28,7.375803404002795e-06,1.0798444946430587e-07,1.639715621626239e-24,8.434827604589927e-25,1.5872356661072868e-20,1.1923046109657918e-25,1.6981868195060756e-08,0.0,0.00017666847038249917,7.863471667900199e-07,4.0594505173815035e-26,4.93979079550939e-07,5.743880454978576e-07,2.259573968112628e-12,1.2108165426217984e-27,6.111921475655817e-08,5.500142291515177e-07,1.5372634286506893e-15,3.2393807884814815e-10,1.1595704519457699e-05,2.4121636795446206e-06,1.3061552949582711e-08,1.0670232214782843e-08,6.609047645081108e-26,4.473088931610392e-24,2.789045401902532e-24,1.4065484902945194e-21,8.552742523067889e-23,2.304379850574775e-22,6.560634990801373e-23,2.883685796145844e-28,1.1141185944228953e-23,1.5150763431626687e-25,3.151526451541642e-30,7.438466581150902e-12,1.0191499601668533e-26,1.641330805760848e-27,2.7684172672538457e-30,5.33442115247983e-29,1.8626853618741275e-25,4.931247101056483e-18,1.1254370728334727e-25,0.0,9.087681065598609e-22,7.142155834576712e-25,9.255471205570782e-30,2.0707194235175443e-11,3.4456221779634794e-11,5.302154710989865e-10,1.3354696145341483e-15,1.3951382636334307e-26,3.6441365839382624e-36,2.331179062517097e-33,3.9571463787993975e-22,2.2639906093547206e-18,0.0,1.3984929723687301e-08,1.0407553739845908e-07,3.520526203057918e-11,9.00760895060045e-31,2.8362071836530255e-34,1.6541530937047511e-28,0.0,1.975234625718868e-15,4.1489897527621054e-14,3.458880864559995e-37,1.2940268285698924e-21,1.0885391682721373e-30,5.1611735063506e-24,1.95208200916293e-12,1.9771682106688575e-12,1.7691237050794284e-09,1.2655396780491273e-30,3.4542175433369664e-24,5.005497388444637e-13,4.376115688476457e-22,7.494738271168817e-10,7.898333855172405e-34
0.016,0.008349612481522257,301.73452326130035,1.4040092940323952,0.47584306404832477,2.314745659617277e-40,0.15924781699274232,0.2189547864541068,0.14384716554732718,6.146483648764581e-05,1.1610391430919894e-24,3.495301921055599e-21,9.068603457931557e-20,0.00040822082064085604,0.0004877945196420439,0.0,0.0,3.7242997002883257e-10,2.6407609468151483e-06,0.0005055284921645361,1.9870629276511786e-05,2.3229035186380875e-23,6.350061225603138e-36,3.6684025514535216e-42,1.5084864691302683e-27,2.5884512028179706e-14,4.280493565081873e-06,7.177409227038424e-26,3.410219681832493e-38,3.1000974342748855e-06,1.1059745273372337e-40,5.8138662995432406e-34,3.652102779888611e-08,3.836813670423086e-18,1.1914810632062207e-06,1.650545873045403e-26,2.5577575789443183e-05,3.9642090481227394e-07,2.0481006919477914e-23,3.990040287879319e-23,1.3613975070167178e-19,2.376090441919332e-24,6.875001687192122e-08,0.0,0.0005184876176713977,2.924272693880623e-06,1.813201443420575e-25,1.9780978247122517e-06,2.402134356840653e-06,7.683792879871211e-12,5.418642917720409e-26,2.8711349318500904e-07,2.717729074870474e-06,1.995747922648459e-15,1.445004160065394e-09,4.709559587892263e-05,1.0410935903157906e-05,5.034102013470002e-08,4.60528481700862e-08,9.784016476637333e-25,6.377853957756751e-23,4.2055232841806074e-23,2.016920430238279e-20,1.2097588346021606e-21,3.2303857736249746e-21,9.18962499003651e-22,4.523596930652302e-27,1.3891922974082096e-22,2.865932340105212e-24,1.7194911904005152e-28,3.4934488596923284e-11,5.155997476470783e-25,3.468291654835046e-28,1.0469319258508748e-28,2.197237725208456e-27,7.413264745914406e-24,6.784519584169031e-18,1.4465620217950905e-25,0.0,1.13462095274363e-20,2.82391798577901e-24,2.878338006465989e-29,1.2234336383391686e-10,1.7169043372198042e-10,3.3237400186129385e-09,1.1245071879574979e-14,1.4011645924264224e-25,5.805271266608918e-35,1.2527317941704957e-31,2.5690382032180932e-21,1.3826807953021957e-17,0.0,7.596265801224067e-08,5.024166075871863e-07,2.249624208562617e-10,1.0192188759011912e-29,1.1636195210930709e-32,8.94420684750477e-27,0.0,1.9767091954161216e-15,2.308470029828312e-13,0.0,5.8280539997120674e-21,1.1496236704849649e-29,2.7838389918444537e-23,8.164727127736498e-12,1.335232105916156e-11,7.879125294998574e-09,1.2071498981486773e-29,2.1989074337738887e-23,3.246782124746607e-12,5.453662494102175e-21,3.68155858622654e-09,2.797005569425365e-32
0.018000000000000002,0.008458377514387775,305.05399703480987,1.3859553463534398,0.47506305741185284,2.734310079155023e-40,0.15924520675001275,0.21903174636076117,0.1430770731174483,0.00010565595403396028,6.894480538028727e-24,1.485165913898477e-20,4.017055079635429e-19,0.0004991925755201994,0.0008735465637183796,0.0,0.0,6.759525233526539e-10,5.593862578537382e-06,0.0009007093580186835,4.0518614783695056e-05,1.4200492456067548e-22,0.0,6.335043104287345e-44,1.3044991501965587e-26,5.214134256257038e-14,8.77290048943886e-06,5.425370322485583e-25,4.418775063821017e-37,6.0784976957085584e-06,5.347485689295254e-40,3.5765297339600885e-33,7.555626182537704e-08,1.3307726487698223e-17,2.6356499683042456e-06,1.5243140206118397e-25,5.127253509112546e-05,8.253969524834308e-07,9.735873464469237e-23,3.6055172861515565e-22,5.666004811936553e-19,1.6066204462149656e-23,1.5293927222731497e-07,7.208426748825846e-29,0.0009332624672230143,6.141424510311886e-06,4.881715441122724e-25,4.368430050485396e-06,5.4662076394227505e-06,1.5203520257707386e-11,5.322464601439106e-25,7.091209145157028e-07,6.9611899674747764e-06,2.568238686669344e-15,3.440380397503318e-09,0.0001050246046619948,2.4219013639613374e-05,1.083193105548081e-07,1.0713279425138594e-07,5.282358823868938e-24,3.266751529680843e-22,2.223049890520132e-22,1.0004119058787736e-19,5.898158443138781e-21,1.5284766998773988e-20,4.343854669831499e-21,3.072144245708164e-26,6.155413258584754e-22,2.0296156027541966e-23,1.9382190879747454e-27,8.625596160058735e-11,5.3049230553469036e-24,5.143745656054672e-28,8.046076650136986e-28,1.8851236408324053e-26,6.511535749041281e-23,1.0158857162999217e-17,1.9865494107639026e-25,0.0,5.039568581741435e-20,6.370239463330171e-24,4.558222616788681e-29,3.5771792664615626e-10,4.4245926856346675e-10,1.016252414952652e-08,3.262556041259188e-14,7.639390608410162e-25,3.3781308287840343e-34,1.2837305469972436e-30,8.728509332301477e-21,4.348704979991126e-17,0.0,2.085599331002362e-07,1.2654071040752846e-06,6.982688012592492e-10,4.8288915238200935e-29,9.89132973100434e-32,1.0078406505509084e-25,0.0,1.9785283279308105e-15,6.453653124325625e-13,1.9718342460905222e-39,1.397304854041061e-20,4.4588430221371126e-29,8.939312202134933e-23,1.858340982970769e-11,4.3259009257252884e-11,1.8736808331251967e-08,6.050676590463879e-29,6.806269310370976e-23,1.020117924917285e-11,2.18413019235928e-20,9.389442304291614e-09,3.18047978416327e-31
0.02,0.008669262882002348,311.7662864701628,1.3522410976847212,0.4737018762697787,3.5839429993938514e-40,0.15916722435144104,0.21910390873335084,0.14162277971509102,0.00018616290396471908,5.898246904420646e-23,7.470016740622494e-20,2.0888022094737093e-18,0.0006107066074092803,0.0016090520724968956,0.0,0.0,1.273990227473964e-09,1.2459390922910132e-05,0.0016521221736417236,8.646295896127967e-05,1.2370024507627633e-21,0.0,2.7899212969249314e-42,1.3925280463523082e-25,1.1666823314017746e-13,1.881526547616964e-05,5.6594611330943904e-24,9.376590275464226e-36,1.2409076172955846e-05,6.391895907569273e-39,3.236391498627519e-32,1.6377974535849092e-07,5.0577388334327263e-17,6.164055423672895e-06,1.89080755955934e-24,0.00010729046412806654,1.8031570822990182e-06,6.486970186620397e-22,3.7417424116138955e-21,2.9639790729870484e-18,1.5349467533430305e-22,3.5997526244769036e-07,1.7688499932829084e-27,0.001729488213629078,1.3547122770680999e-05,1.729838300792368e-24,1.0201074811388771e-05,1.3206143386003996e-05,3.136895082591849e-11,6.933360507718312e-24,1.8801971827535086e-06,1.9236727844059515e-05,3.7033278893942705e-15,8.751268279090321e-09,0.000247987286751182,6.000389721021266e-05,2.456380593747344e-07,2.65426041849646e-07,4.116773321769312e-23,2.304467546032984e-21,1.6111861549764677e-21,6.401267219435717e-19,3.6493281067778224e-20,8.749314899304421e-20,2.481988227056145e-20,3.334992876775082e-25,3.3571433248563904e-21,1.580811119478843e-22,3.0168020389831726e-26,2.2860710581547342e-10,7.05074567981692e-23,9.265979562668317e-28,7.101177061155443e-27,1.9863218746378984e-25,7.197192606767531e-22,2.2391741193374112e-17,3.6952982684769118e-25,0.0,2.7663075363133465e-19,1.5474942956663352e-23,6.811480956055621e-29,1.1487035867248535e-09,1.2312267086315694e-09,3.432695873316606e-08,9.999696933955162e-14,7.81653124278214e-24,3.077483423022929e-33,1.6907711617507845e-29,3.900800698274097e-20,1.6711789986936947e-16,0.0,6.236519811087669e-07,3.4306328922956294e-06,2.3989739995459486e-09,3.3591873448534577e-28,1.0571318356238616e-30,1.5780883495981654e-24,0.0,1.9824097224476605e-15,1.9695186873372275e-12,1.0052166374250137e-37,3.5832444985169504e-20,2.08769937788152e-28,4.159673311301446e-22,4.491599663080194e-11,1.55989281200695e-10,4.758842368088972e-08,5.121924360750124e-28,2.331308083985805e-22,3.5537809474164325e-11,9.07243515874096e-20,2.581893434518257e-08,4.7883163266474834e-30
0.020999999999999998,0.008849590211206085,317.6224870562711,1.324686599859667,0.4726493380988668,4.306182247137766e-40,0.15904029337249964,0.21910019431644442,0.14041882965735833,0.00025083255650708877,2.0853432260296613e-22,1.8827118128148842e-19,5.344152890770787e-18,0.0006759078798136421,0.0022214919622590224,0.0,0.0,1.7982250879765886e-09,1.924016175928448e-05,0.002278024228009595,0.00013017455078486337,4.457522095396536e-21,0.0,2.5549450600274585e-41,5.274165560545148e-25,1.9147324836771262e-13,2.839644861730909e-05,2.2308045405277316e-23,6.197476680046359e-35,1.8199771245996734e-05,4.1283945963176806e-38,1.2904574547616141e-31,2.487551861120296e-07,1.0739679892762347e-16,9.800469581412401e-06,8.123307986223095e-24,0.00015963513037110287,2.752654413937357e-06,2.1107286629581027e-21,1.332800106400934e-20,8.008229021419197e-18,5.825147149078142e-22,5.745629105318129e-07,7.50550349203522e-27,0.0023967241439960935,2.0799472107757156e-05,3.91522649077021e-24,1.620911870282744e-05,2.142326581753169e-05,4.6318440314900556e-11,3.0477911202173395e-23,3.2304795518030163e-06,3.392209093100406e-05,4.706742828904651e-15,1.4655301620315534e-08,0.000396716995942671,9.886474535567572e-05,3.8351045218707635e-07,4.373239150977165e-07,1.4869303954983794e-22,7.655572563853842e-21,5.416418483002701e-21,1.9385366129582202e-18,1.0745768329893529e-19,2.3994619906229404e-19,6.797102645416492e-20,1.437166604651801e-24,9.05282989354348e-21,5.638464628108253e-22,1.4941154879628723e-25,3.9265778400119706e-10,3.1090706546423093e-22,1.4109229884493868e-27,2.32444712813738e-26,7.417360795460569e-25,2.8318310381806496e-21,4.342237607388496e-17,6.215927283708726e-25,0.0,7.507670089049164e-19,2.513142508944945e-23,7.915806072675631e-29,2.2308692168849735e-09,2.180727268219323e-09,6.890850305081247e-08,1.8686504344640536e-13,3.9505394068467224e-23,1.2499472942991365e-32,7.264408279848101e-29,1.0083453593963107e-19,3.807355121123167e-16,0.0,1.1565204481171878e-06,5.9772021655007035e-06,4.871017234295218e-09,1.2232441890753738e-27,4.043688872286099e-30,7.878323064165841e-24,0.0,1.9862167130742418e-15,3.699039833282794e-12,7.722756688868842e-37,6.031733567267161e-20,5.230619703757838e-28,1.1750322225600141e-21,7.289450338808418e-11,3.271499120911882e-10,7.960837685177741e-08,2.194429937700534e-27,4.725118995574151e-22,7.283505683046295e-11,1.893939483392067e-19,4.5385023976818985e-08,2.141279930035233e-29
0.022,0.009113549154891258,326.2708229038197,1.2863192351834116,0.47124422085296946,5.328057502109042e-40,0.15877998885231853,0.21900955091730184,0.13871637162592143,0.0003403285194693937,8.383404489040137e-22,5.173466023615682e-19,1.4837743651288973e-17,0.0007477021807553076,0.0030904282699107375,0.0,0.0,2.578104447811186e-09,3.0241800768497918e-05,0.0031687943029705162,0.00019906761402581138,1.840992079519845e-20,0.0,2.978460434372059e-40,2.223106922758134e-24,3.2896939238540323e-13,4.351183286832473e-05,1.0160674832918447e-22,5.636125647731469e-34,2.7049694594606866e-05,4.971983841133295e-37,6.508578695340499e-31,3.838241989085454e-07,2.339573874926802e-16,1.5900013228532243e-05,4.064565535147516e-23,0.0002409403662188355,4.273065433002029e-06,8.4189521202719e-21,4.9786655433890683e-20,2.430968844618463e-17,2.5727457551389982e-21,9.361356384875319e-07,3.41634495907046e-26,0.0033486978156229683,3.248802206024405e-05,1.0430168659865722e-23,2.6288656565194133e-05,3.554608739230578e-05,6.938669564513241e-11,1.557388167400613e-22,5.7112419664370966e-06,6.172812438895049e-05,6.213138335473467e-15,2.51885114968228e-08,0.0006482346799825263,0.0001668963245292625,6.102208875484343e-07,7.382515801988704e-07,6.766359476192718e-22,3.093079340376019e-20,2.205665797500244e-20,6.811743611446338e-18,3.6299038569023223e-19,7.293764974628193e-19,2.0623786271282925e-19,7.552418831009277e-24,2.7390457376248663e-20,2.212281788843368e-21,8.811510252729898e-25,6.938891352265802e-10,1.5835516723466324e-21,2.290342962806727e-27,8.048536427819088e-26,3.0467925644860235e-24,1.2692983235441235e-20,1.1054163042848934e-16,1.294868097876678e-24,0.0,2.292989154856296e-18,4.169013436021779e-23,8.724761703214848e-29,4.521399015714952e-09,3.9878080813002976e-09,1.4494187189633808e-07,3.615875808367859e-13,3.0403616709968466e-22,6.583884701485638e-32,3.4904271484706476e-28,3.087435540229121e-19,9.756952044093774e-16,0.0,2.2260927040798125e-06,1.073231299281434e-05,1.0377291310464503e-08,6.410715750784868e-27,1.7360482286895945e-29,4.709838777715034e-23,0.0,1.992635266120541e-15,7.218724501571163e-12,7.14653628218879e-36,1.0427930477103864e-19,1.5195497413356269e-27,4.2430908483148315e-21,1.2102595870359849e-10,7.228153237924846e-10,1.3664172414378844e-07,1.3270987701450045e-26,1.0048145390069076e-21,1.5681854958790026e-10,3.9258247484612065e-19,8.229217013642345e-08,1.0238537164540516e-28
0.023,0.009495601871273655,338.8421236839688,1.2345645644822434,0.4694127015921194,6.7366350164442764e-40,0.15829052538239594,0.21874328200049545,0.13634916259304378,0.00046237739450507757,3.7913772605301785e-21,1.538085265252594e-18,4.4261859523970504e-17,0.0008261309260691995,0.004301123264287928,0.0,0.0,3.740870991637623e-09,4.7761718183535393e-05,0.004418057211171035,0.0003057596559018823,8.577547710864919e-20,0.0,4.377813663281528e-39,1.0319308376120692e-23,5.971933818615949e-13,6.690560947405808e-05,5.304935273742689e-22,7.317743762446358e-33,4.034642203510305e-05,1.281506619951102e-35,4.281455265623158e-30,5.944265078425449e-07,5.214898458678522e-16,2.592859907130622e-05,2.3589576881439834e-22,0.0003649902928156384,6.663852665473597e-06,4.200467968692862e-20,1.8779416069705622e-19,8.370739116135042e-17,1.3111988639099878e-20,1.5332666175448187e-06,1.6649885643269275e-25,0.004683617912603529,5.098118867342338e-05,3.3246317533977325e-23,4.287697279663188e-05,5.934692312674621e-05,1.0444349401685727e-10,9.203026173665018e-22,1.0174639994003934e-05,0.00011326303158640861,8.489670747876577e-15,4.3608026571308176e-08,0.0010654545385822929,0.00028367359983564656,9.761960185820254e-07,1.2547849768522593e-06,4.001744199796104e-21,1.5513988633361102e-19,1.1063471709792122e-19,2.79409774361025e-17,1.4115582333483483e-18,2.4408017776749716e-18,6.88679382356761e-19,4.7855550927335337e-23,9.323214048196201e-20,9.672039397115551e-21,6.147741615862181e-24,1.2354607784660158e-09,9.208731121303175e-21,4.005160977054974e-27,2.876929672849589e-25,1.3533339512657506e-23,6.450282250885346e-20,3.946573373770459e-16,3.519632832545026e-24,0.0,7.894757631897154e-18,6.893952194950867e-23,8.91364445205626e-29,9.25861259097089e-09,7.354038044302384e-09,3.0816228270241737e-07,7.039649777014973e-13,3.7588761093147745e-21,4.609262152865927e-31,1.8275433388084702e-27,1.1219602048700808e-18,2.7833710560126674e-15,0.0,4.325804937237679e-06,1.9425591383517624e-05,2.23517526302391e-08,5.42613054127719e-26,8.276691725400304e-29,3.3519158162497957e-22,0.0,2.003583090617506e-15,1.4210148722951855e-11,8.084733813890999e-35,1.8166562923591272e-19,5.459411769058471e-27,2.0252999349392002e-20,2.022487596393454e-10,1.6154118837959471e-09,2.3618559789712496e-07,1.1670891156164995e-25,2.161310214483058e-21,3.4145200024541654e-10,7.815084450688646e-19,1.5043240127138484e-07,5.0162336700529585e-28
