grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0,0.0601943533568348,298.0,1.29531528012621,0.610265328147418,0.0,0.08610504528590326,0.11833666598431203,0.18529284048066094,9.244084658622907e-13,0.0,5.980609213431098e-15,9.686045015088854e-22,1.200623994671191e-07,1.3023272238647904e-11,0.0,0.0,8.706781054065599e-15,2.0879079866659116e-16,1.3091722441472194e-11,8.338233292098805e-14,9.039774115151093e-23,0.0,0.0,4.47206300216286e-15,8.995430451296e-18,2.5418452520240054e-15,3.866631913695973e-32,3.1624456646703384e-26,2.032844440178219e-14,7.272173581265945e-15,2.0734415635989296e-30,4.3489143799750763e-17,4.370473917040128e-25,8.151683021726216e-15,0.0,1.8017945161810356e-14,1.46376041413754e-16,0.0,0.0,9.418169513929146e-30,0.0,6.4247440618373876e-18,6.54229217429161e-15,1.1986551096260405e-11,1.642053639670489e-15,1.3156198208957263e-29,9.78834575640131e-16,0.0,3.2887243947142877e-14,0.0,0.0,0.0,0.0,0.0,9.674030205826848e-15,1.3326676743521862e-14,2.6853224590265732e-15,1.2381741726736712e-17,1.9439138658222197e-26,5.890640608697434e-25,3.9862855499587174e-27,0.0,1.5038143848916616e-31,0.0,0.0,0.0,1.5256831647267197e-14,9.947899152860978e-21,1.428186230507379e-14,0.0,0.0,0.0,7.233903484528214e-35,1.6885055348412604e-23,8.009805165922968e-34,1.253342501916405e-14,0.0,0.0,7.002465084158338e-21,1.5367154827047671e-27,2.7353081491873912e-17,5.2105734383333084e-17,0.0,0.0,0.0,0.0,8.886615231548365e-42,0.0,0.0,0.0,0.0,8.668959254979265e-16,0.0,4.445155804189622e-16,3.253819959328665e-30,4.417610914252656e-39,5.918207924947605e-21,0.0,0.0,0.0,0.0,9.141005411809793e-15,0.0,0.0,7.9154255416347905e-16,3.3107954940712733e-16,0.0,4.931775486116144e-28,7.546446139600125e-26,0.0,0.0,6.236509614870945e-20,2.0498819828074553e-35
0.008,0.06019506780428611,298.00000389616906,1.2952999062093569,0.6102645044048525,0.0,0.08610510927627159,0.11833678282071863,0.18529267425692655,2.2602321724793748e-11,1.1984200559129757e-22,5.266756274580817e-19,1.7229833747073224e-20,9.282017198054328e-07,3.439963731390008e-10,0.0,0.0,2.31674235297586e-13,3.452027586525607e-15,3.4790461038530204e-10,2.9475766543056422e-12,3.19271173501932e-21,0.0,0.0,3.9239480812217496e-22,2.185008374652126e-16,9.040131079465481e-14,8.69757154044148e-31,1.4345269891437161e-33,6.888427973880166e-13,6.699224368091877e-22,4.920550725372033e-29,3.405906502069995e-15,1.568556088810518e-23,2.7094883894680732e-14,0.0,5.606713008858374e-13,7.163463422737869e-15,0.0,0.0,3.903295162895266e-28,0.0,3.1794298286153786e-16,3.3768913427875973e-22,3.196134210620725e-10,6.943648245044478e-14,7.102541947090495e-28,2.3113796530833234e-14,1.0988697752538382e-14,7.746065868985732e-14,0.0,0.0,0.0,2.354727918345247e-15,0.0,4.087886313991797e-13,6.623308656806108e-14,1.0543546590865591e-13,5.59395514889603e-16,2.318254145099149e-25,1.5070944843170448e-24,0.0,5.578926980100108e-26,7.385197901248875e-30,0.0,0.0,0.0,4.56468039629583e-21,4.482880920549982e-19,6.663746149761143e-21,0.0,0.0,0.0,2.995930872123303e-33,6.592049247274696e-22,3.731854550307e-32,5.45604774077087e-18,0.0,0.0,3.7216036746241197e-19,6.112484754702079e-26,2.2214734348520592e-17,7.656631875789454e-17,0.0,0.0,0.0,0.0,4.841606296167427e-40,0.0,0.0,0.0,0.0,8.757809737121692e-16,0.0,3.229179492504328e-14,2.4126780993899394e-28,2.9557003580334328e-37,3.236747726690967e-19,0.0,0.0,0.0,0.0,9.141012996104359e-15,0.0,0.0,8.030279601966859e-16,2.5727371711159982e-14,5.353306355792044e-17,3.981003350372189e-26,7.55988485291436e-26,0.0,0.0,5.297078590391614e-18,9.698339259789278e-34
0.016,0.06020060768142584,298.00011210507927,1.2951807081182443,0.6102581247072397,0.0,0.08610560457894043,0.11833768688776879,0.18529138001023882,5.524599688491128e-10,3.7397819860409297e-28,2.9732493474884946e-23,7.830234367431442e-24,7.176225451333494e-06,9.087573232653636e-09,0.0,0.0,2.2468630310369916e-12,1.869561951826305e-12,9.245630551903362e-09,1.0373620692321373e-10,1.1339145349290426e-27,0.0,0.0,3.492008808322804e-29,1.136339230857475e-15,3.4020158889106327e-12,2.254171516976246e-33,0.0,2.2632578630397704e-11,6.23461957757692e-29,0.0,1.2522125844381308e-13,8.452673396114518e-22,8.195449690007975e-13,0.0,1.914050662466569e-11,2.737058229421157e-13,0.0,9.475660563085284e-34,5.410370559266005e-26,0.0,1.329186749576403e-14,1.7897746434702462e-29,8.522507411972658e-09,2.6005963162659263e-12,9.765071783189524e-27,9.286710241689952e-13,5.035470228943725e-13,1.5619892513009744e-12,0.0,4.003497616254855e-14,2.027535390354638e-13,1.33321076762679e-13,2.472071794284492e-15,1.5175318554826673e-11,2.4053269198437507e-12,4.273550030789702e-12,2.5039014357280977e-14,2.1240242810552124e-29,9.240131965138176e-28,4.8741187763856904e-30,1.4763006872910646e-27,9.602179174262237e-28,4.935608994171154e-30,1.4057059736030528e-30,2.6271960902176592e-28,1.8833336433486784e-27,9.223347644805258e-19,3.1327298452185198e-27,0.0,0.0,1.3718581160459367e-24,5.988072224530817e-36,9.357327167592535e-29,4.7730710019431945e-33,5.456042535579301e-18,0.0,0.0,6.859701665104163e-24,3.0064133655883803e-24,1.8039004151802376e-17,8.602065377042686e-17,0.0,3.7856839519723457e-17,0.0,0.0,5.176452552151169e-42,1.861276207128554e-40,0.0,0.0,0.0,1.40984171074151e-15,3.4635576632737194e-15,3.2335019274899476e-14,4.7516727068055167e-33,5.904975207215719e-40,6.016142450926105e-24,0.0,0.0,0.0,0.0,9.14107158133103e-15,0.0,0.0,1.3072356302167588e-15,2.5728221339469128e-14,2.692602531660344e-15,8.545406365859169e-31,8.544478655118323e-26,0.0,9.488961284096105e-26,2.822519631202222e-16,2.6860032066710425e-38
0.02,0.06021753288368509,298.0012519235945,1.2948166748869672,0.6102387170784966,0.0,0.08610710921975881,0.11834043022967491,0.1852873731537953,5.475975329557872e-09,2.086143260294945e-27,2.28788984010165e-24,5.31422005983813e-23,2.607482776574379e-05,9.681226621284094e-08,3.789096643859644e-81,0.0,2.2176753458856454e-11,2.916453335646473e-11,9.904337242911648e-08,1.4526462299460729e-09,1.1443964308919142e-29,0.0,0.0,0.0,1.8657648478525026e-15,4.7987709750506265e-11,1.5622227605664488e-32,6.926679003909567e-44,2.9552081464881746e-10,1.2074203784847483e-35,0.0,1.795593300758757e-12,1.3680536642451947e-20,1.3173449609885425e-11,2.1055307289168773e-30,2.6004994038950853e-10,4.022807734536049e-12,0.0,2.3097733960876775e-31,9.666355805883311e-25,3.214713802045859e-30,2.1756088097164086e-13,1.5765894613625817e-29,9.158455847126641e-08,3.835986135130735e-11,1.008218106306997e-24,1.4936097777901923e-11,8.525943317957724e-12,2.0290770457938073e-11,0.0,1.2487860445662858e-12,4.315515340577223e-12,1.473349314539234e-12,5.76131295564488e-14,2.491818699638784e-10,4.233267101646733e-11,6.619178190367271e-11,4.4282745315416265e-13,7.245817807948667e-29,1.7909166920809765e-27,2.5421125969162567e-29,5.939988760047233e-27,2.106306289222427e-26,5.383465446729365e-27,1.5332589674113984e-27,6.4046049924061656e-27,1.602415249867749e-26,1.007645850131556e-18,2.6317388510000642e-33,0.0,0.0,1.888536524308573e-23,6.526069077753432e-36,3.7696574490933815e-29,1.361793768006582e-31,5.456718936845475e-18,0.0,8.032278294594753e-21,1.3068225525155393e-24,5.469233572426838e-23,1.6168528931497625e-17,3.226148035377965e-16,0.0,1.9564415672278635e-15,0.0,0.0,9.133655900587958e-40,3.5673193183584415e-40,0.0,0.0,0.0,1.3516962656317007e-14,7.197833429040601e-14,3.349550130547115e-14,1.1565122505596338e-33,6.438420038455408e-40,2.2352079113897545e-28,0.0,0.0,0.0,0.0,9.141250330546897e-15,1.2506652724346048e-30,1.0354313675775834e-26,9.671581989715974e-15,2.573158464195405e-14,4.997812313583542e-14,1.4104540201223508e-32,3.545692072279382e-25,0.0,1.91549945737867e-23,5.812328348180787e-15,6.655785839394177e-38
0.022,0.06024825509174139,298.0075321396422,1.294156413310565,0.6102039475026049,0.0,0.08610979696784904,0.1183453151902592,0.18527983419035546,2.9586554337443135e-08,8.582264543267938e-27,3.642867592568785e-23,7.009635060127066e-22,5.9390536156120985e-05,5.588958602943242e-07,9.392067993080345e-82,0.0,1.2779081441151377e-10,2.3333090215974086e-10,5.747047605377558e-07,1.0817851351326334e-08,3.102157581794091e-28,0.0,0.0,9.946387517826317e-34,2.296210568839935e-15,3.593185724628455e-10,3.5886869199008637e-31,1.0460723015825473e-41,2.0608216335542213e-09,5.063098025188997e-42,0.0,1.366726878825848e-11,9.693123919604439e-20,1.1257114157980431e-10,1.535882987673573e-29,1.8823670150718493e-09,3.125006603813002e-11,2.2534471312016494e-28,2.544719378669232e-29,7.610933206118618e-24,4.5163795459584065e-29,1.876918249411535e-12,5.159275601844833e-28,5.329670837777082e-07,2.999347782965976e-10,3.408795723619065e-23,1.2678861581768292e-10,7.587144392125852e-11,1.4313233671604766e-10,2.0179633062055027e-32,1.3093727618991356e-11,4.6956622703724275e-11,8.665076063010944e-12,5.604405090301123e-13,2.162110454809233e-09,3.931369907710956e-10,5.416428992380267e-10,4.113530757428131e-12,7.054810602811592e-28,8.158839526928995e-27,5.274537898749688e-28,1.7794241177406648e-25,2.0355932409495949e-25,3.025864078530626e-25,8.617913158675297e-26,4.65220557509793e-26,4.0907938353451994e-25,8.966560239790149e-19,0.0,0.0,5.488021558262013e-31,6.752024172437654e-23,7.245894978759609e-34,1.27355216275317e-27,4.181129437689161e-30,5.460875641159274e-18,0.0,1.5828450144488213e-19,3.3356772363228347e-23,5.312789500340096e-22,1.5284798047654137e-17,3.347162912111446e-15,1.3832071290332752e-15,2.8180498642367373e-14,0.0,0.0,4.664983116362032e-38,4.6215407024618866e-38,1.0120186430219124e-24,5.952628182234016e-21,0.0,1.53795602512638e-13,7.610070275197947e-13,4.9685285065770316e-14,2.2066557162520088e-32,7.150024018739663e-38,0.0,0.0,0.0,1.1379061848747023e-16,0.0,9.141573483358798e-15,5.127916485208701e-29,1.2706374964634895e-25,8.115142180841786e-14,2.5769815939386356e-14,4.854777026488309e-13,1.4105468381731735e-32,4.100020095814972e-24,0.0,1.1067882992318752e-21,6.24123057473706e-14,2.297447214683219e-36
0.023,0.06028545731618594,298.02637263451936,1.2933577882767775,0.6101631494637304,0.0,0.08611293186019586,0.11835097649765075,0.18527000630083248,9.465730445482337e-08,2.8593570511913293e-26,4.1001553971495606e-22,6.624794751018583e-21,9.709634015901809e-05,1.8915309490068986e-06,0.0,0.0,4.3439928874835756e-10,1.047689918423236e-09,1.953549992481025e-06,4.5671324449453155e-08,4.158652071158472e-27,1.0109679298945207e-39,9.319883294093944e-50,6.645518858266809e-32,2.5340590325531785e-15,1.524185371426887e-09,1.036240465152914e-29,4.730106488891144e-40,8.212419768036471e-09,8.998551851875537e-44,0.0,5.882462768904882e-11,3.63412376981062e-19,5.373048625589916e-10,5.917940100055801e-29,7.750774256639798e-09,1.3691330956834754e-10,4.119577775010086e-27,1.1408448789824962e-27,3.8887301882037737e-23,5.040917733364885e-28,9.031798954286757e-12,5.940297873787616e-27,1.816157454215741e-06,1.3220758806416156e-09,3.9822858501173805e-22,6.013520124135125e-10,3.7538757333080457e-10,5.767257706859684e-10,1.3533061134278159e-30,7.409256387976614e-11,2.786714274867704e-10,2.9763403804710893e-11,2.9788080682722222e-12,1.0459431466788981e-08,2.021976037120232e-09,2.486011997267039e-09,2.115717742743263e-11,6.48984209957726e-27,6.661430919482292e-26,7.567724796492943e-27,3.0173170944208475e-24,1.2258509818135158e-24,5.4701194475650454e-24,1.5579260927407707e-24,1.7648087504375685e-25,5.6413443951720296e-24,7.230435251715458e-19,0.0,1.7290782401037872e-14,9.133092641523504e-30,1.1008486993863274e-22,3.2474075434866126e-32,1.4868043770507603e-26,1.3046514697454543e-28,5.473741337446557e-18,0.0,1.048660045906549e-18,4.600851351288693e-22,2.88085135260946e-21,1.4855295772850535e-17,2.3436861533224075e-14,9.65634279932146e-15,2.1395093996319182e-13,1.4534000940355256e-16,0.0,7.752808292043051e-37,2.5269983016575284e-36,8.04650052753999e-24,4.730748398079872e-20,0.0,1.0015364865003054e-12,4.397968875752952e-12,1.6674508611756025e-13,2.994558374656862e-31,3.2061646695377715e-36,0.0,0.0,0.0,9.037050272176789e-16,3.9029284389176485e-39,9.141965605342427e-15,7.024067332253853e-28,6.9442912226131e-25,4.0446009811425376e-13,2.6052885895771842e-14,2.599894387081246e-12,1.4296382572110105e-32,3.109930161967115e-23,0.0,2.1305107211290153e-20,3.662134699017895e-13,3.81512030521142e-35
0.024,0.060363706942265255,298.1078021581734,1.2916812060846987,0.6100824850087215,0.0,0.086119053279986,0.11836192400199873,0.1852467459556706,3.505517860119627e-07,2.2287808458516666e-25,8.014843811037236e-21,1.10087292241597e-19,0.00016658593621408384,7.460844744197302e-06,0.0,0.0,1.7245527256248093e-09,5.650118316217677e-09,7.7434441546797e-06,2.3025727916891394e-07,9.152664098220434e-26,3.838184884012884e-37,1.2059780245299475e-46,6.516293937454813e-30,2.869288041956891e-15,7.724362098758197e-09,8.92170976285473e-28,3.4743667057319883e-38,3.8849413595292944e-08,4.3233891207763854e-43,6.2947128428426265e-34,3.029272135764996e-10,1.6324683011264197e-18,3.098999624906076e-09,3.016770138546668e-28,3.8014398320807164e-08,7.189405834329416e-10,8.267113882378393e-26,1.0869876859456062e-25,4.226248978036542e-22,1.2256386185243938e-26,5.255474838322406e-11,9.193228052715622e-26,7.218648323713328e-06,6.9889683210487964e-09,6.28459815153169e-21,3.4444119489929294e-09,2.2514916001828066e-09,2.762136414410384e-09,1.122384649127208e-28,5.13302959677716e-10,2.0349089659647984e-09,1.1933855910006174e-10,1.9294499854753542e-11,6.121619505906369e-08,1.2649763283958306e-08,1.3737380405544552e-08,1.3236293584790153e-10,1.085044337476556e-25,1.1406416611110621e-24,1.7368263417228302e-25,7.473640513151279e-23,1.502942537426295e-23,1.4098410980644426e-22,4.015214357690724e-23,8.022673821318669e-25,1.1997903653385136e-22,3.970723625295034e-19,4.769132611293757e-32,1.8049641535368573e-13,6.2548735249567035e-28,1.5007247039067249e-22,2.993559383340018e-30,2.3429609184348393e-25,1.0294770175968149e-26,5.5302511660837264e-18,0.0,8.388352682339211e-18,9.783982318856522e-21,1.9197029652596842e-20,1.4434171054090806e-17,2.0806550874266013e-13,7.300767531084067e-14,2.0305959472001523e-12,1.9146203253386563e-15,0.0,1.8369843639485358e-35,3.030429032267259e-34,6.89515881289434e-23,4.0458881951243223e-19,1.4381463848307872e-31,8.115402974517957e-12,3.120856604235989e-11,1.3344548857076774e-12,6.346844411963688e-30,2.9636460643176423e-34,4.7679613689402775e-30,0.0,0.0,7.705673702651387e-15,3.3236781224537792e-37,9.142831397136767e-15,1.3367077373833882e-26,4.465291406190924e-24,2.462246209102103e-12,2.902864622509975e-14,1.6993797705207828e-11,1.610522654538049e-32,2.996145271139768e-22,0.0,5.408092237856631e-19,2.6418347012289005e-12,1.8005936878939625e-33
0.0245,0.06044320863663345,298.2495720696177,1.289982242791819,0.6100082478420666,0.0,0.0861245348119875,0.11837163822074342,0.1852194398394463,7.598153364170726e-07,1.2265970980816069e-24,5.148789564407593e-20,6.370895687995705e-19,0.00022330511491611995,1.6882003053262465e-05,0.0,0.0,3.928169888837493e-09,1.597068638983125e-08,1.758166662784745e-05,6.197740514969491e-07,6.882774060644385e-25,0.0,1.0784285609928829e-44,1.1234294617872613e-28,3.2853710274871224e-15,2.0869543107160468e-08,1.470539331305352e-26,4.608403135497801e-37,9.987654613179144e-08,1.1196808531550517e-42,3.4865181396050916e-33,8.280436950752255e-10,4.2611174789213195e-18,9.210373761592917e-09,1.1052669584099068e-27,1.0030091240281086e-07,1.9934524975886746e-09,5.09121644647838e-25,1.8614629975947707e-24,2.3964847579970952e-21,1.0967819053035227e-25,1.5722909317896825e-10,4.7069102988801235e-25,1.6420622456849223e-05,1.9474148877650184e-08,3.263636039785233e-20,1.0184068036282809e-08,6.8907323191348235e-09,7.16440132847682e-09,1.80398397712896e-27,1.753537803805487e-09,7.243514880873481e-09,2.7310618768770825e-10,6.259198493006029e-11,1.8394239469069927e-07,3.996984067456238e-08,3.954867443357777e-08,4.182315423357392e-10,6.352704355015402e-25,6.881647114746892e-24,1.2189462093690707e-24,5.405960148612602e-22,9.040938889229618e-23,1.0458550996680419e-21,2.9784488905667163e-22,2.107047876104002e-24,7.868600464679841e-22,2.173170944507149e-19,2.7901124376293912e-30,6.350335468160376e-13,1.0974430622597025e-26,1.78930129621241e-22,4.9222116530853965e-29,1.2148814443393261e-24,1.5680358851463802e-25,5.630355609544078e-18,0.0,3.191789067034229e-17,6.417803127731235e-20,6.375500878766459e-20,1.4222284022132784e-17,8.670815790073221e-13,2.627498783079348e-13,8.91471812362483e-12,7.732553671821721e-15,3.521617961774556e-28,1.2774926534816104e-34,6.1395428277569034e-33,2.7535946083905e-22,1.6102202613618302e-18,9.522930044253626e-31,3.1378728125485776e-11,1.0863685668161854e-10,5.8459063904108635e-12,4.1637603232394425e-29,4.895445944053923e-33,1.6250144746495473e-28,0.0,0.0,3.050844810513534e-14,4.900978684596648e-36,9.143864458713809e-15,7.917085781604296e-26,1.422778769263301e-23,7.628818981862156e-12,4.117608941895517e-14,5.5520558883031174e-11,2.33064600560512e-32,1.334035919775578e-21,1.7096707912796337e-14,4.1227343695628875e-18,9.315023048540908e-12,3.0499977852693744e-32
0.025,0.060592294930201226,298.6246743274229,1.2868082654946784,0.6098842572846658,0.0,0.08613323219020706,0.11838708207346732,0.1851613393535622,1.7684025244373942e-06,1.0552167642828266e-23,4.0534786788583877e-19,4.4795917183848895e-18,0.00030391337187974364,4.1253562953795884e-05,0.0,0.0,9.68921780948543e-09,5.0239948731424876e-08,4.313579088745572e-05,1.844716584762123e-06,7.930771462099266e-24,9.928688743096516e-36,1.547930877907518e-42,2.6328000296816592e-27,4.386161058207028e-15,6.237894717465786e-08,3.285498452616889e-25,7.851366392324396e-36,2.8218101280868223e-07,2.741804031267048e-42,2.19104249258516e-32,2.5079805350047764e-09,1.3991267634425085e-17,3.067043876382557e-08,9.376138164983816e-27,2.91853719857268e-07,6.1365817753439715e-09,3.9095772635040804e-24,4.3093369664121056e-23,1.8449545856181883e-20,1.5867323129688253e-24,5.274917047829211e-10,2.7841855083802013e-24,4.036932163671409e-05,6.028264037232257e-08,1.965731463431286e-19,3.3715431891189446e-08,2.3720249326494018e-08,2.0447116273794544e-08,3.949057868580595e-26,6.832534516281239e-09,2.95587254996413e-08,6.760760330570821e-10,2.3009638906411179e-10,6.201845297634691e-07,1.4263880141226166e-07,1.270399508178039e-07,1.4925271743471218e-09,4.581755884571878e-24,5.14949782591654e-23,1.068650783024695e-23,4.8399318512525646e-21,7.431177975291123e-22,9.581300576502765e-21,2.7282903214801236e-21,6.998362140274914e-24,6.313120662011086e-21,7.711617577480068e-20,8.155909176126896e-29,2.4748803772209265e-12,2.715003254064238e-25,2.4517812695385987e-22,1.0830464274818814e-27,7.297488030256246e-24,3.2014186390174886e-24,5.904005380225785e-18,0.0,1.4080104603600472e-16,5.149194803197374e-19,2.408966485953559e-19,1.4001474079552297e-17,4.220396250612085e-12,1.0830702020732067e-12,4.59618814241609e-11,3.515685980923785e-14,4.463504212115261e-27,1.1078490408138535e-33,1.730598197591555e-31,1.2922015426589206e-21,7.48850670456654e-18,6.041779172509409e-30,1.404773874135575e-10,4.323372793735333e-10,3.056924796167062e-11,3.349531256892554e-28,1.0904591026363703e-31,4.6138160059227744e-27,0.0,0.0,1.399444748028188e-13,9.378929753102937e-35,9.146422760013962e-15,5.615831736396632e-25,5.214210306588989e-23,2.6633165452963025e-11,1.1133063263879262e-13,2.05742948851767e-10,6.682220515351937e-32,6.987442359283909e-21,2.031443846710255e-13,3.6392030163412656e-17,3.760851421833911e-11,8.940978194798283e-31
0.02525,0.06072599129442807,299.04253939401855,1.2839751871207152,0.6097852353263732,0.0,0.08613958692553615,0.11839864971689093,0.18510397796720546,2.8257460791382386e-06,3.849760135139767e-23,1.329234359425361e-18,1.3611616209203663e-17,0.0003569411691946277,6.791545340053497e-05,0.0,0.0,1.6095365097094467e-08,9.711832091929165e-08,7.119839172503833e-05,3.4407705140248567e-06,3.599379216680484e-23,0.0,2.696739284614835e-41,1.6140054622793458e-26,5.78461949830967e-15,1.1666079966758548e-07,1.9552199059019963e-24,3.91198034608378e-35,5.089710730068138e-07,2.1340176429733373e-42,6.810406825145638e-32,4.730872365466298e-09,3.0690791958889316e-17,6.157533667255084e-08,4.299593466272767e-26,5.364554585409849e-07,1.1699237345633196e-08,1.2932506815107027e-23,2.599830790134359e-22,6.133630871440303e-20,8.205210090883715e-24,1.0642843443296158e-09,7.532128251689915e-24,6.671075048881052e-05,1.1534389450668577e-07,5.372442398350891e-19,6.742852221730614e-08,4.8689302837927803e-08,3.712091440210974e-08,2.314442253787478e-25,1.525679931062527e-08,6.815098356074303e-08,1.1221064120997193e-09,4.937299635003864e-10,1.2554941077099682e-06,2.9997564193483313e-07,2.490565272810121e-07,3.138850761905538e-09,1.429250997019473e-23,1.6479060384571475e-22,3.781435559452601e-23,1.7245396495531738e-20,2.5873593448978688e-21,3.454287076485475e-20,9.834820423852854e-21,1.5371956275227962e-23,2.08854051867818e-20,3.351011021833204e-20,5.360253284202415e-28,5.506738701503572e-12,1.7264234574203082e-24,3.2752555962713407e-22,6.333551008062784e-27,1.9901726210455228e-23,1.785033229675508e-23,6.2239100416880496e-18,0.0,3.445410898620403e-16,1.7039356282170795e-18,5.268324628064186e-19,1.388018851359776e-17,1.1028829597339093e-11,2.5137396831085114e-12,1.2523547719373613e-10,8.699255243396504e-14,1.4485855971243364e-26,3.881005855845298e-33,1.1996384280656711e-30,3.31744094843836e-21,1.9033245614262354e-17,1.6794369461430932e-29,3.4570974530414257e-10,9.795919755996728e-10,8.439003348912596e-11,1.1126234697434724e-27,6.463609795661128e-31,3.051295226228398e-26,0.0,0.0,3.502961767738e-13,5.030360275314883e-34,9.149640825333712e-15,1.7088814722111296e-24,1.1494173208596252e-22,5.5190989215700994e-11,2.718254265147676e-13,4.438888335144902e-10,1.7494147835679944e-31,1.926355524889362e-20,6.13574162150649e-13,1.298959606962105e-16,8.606876142424909e-11,6.605525760471119e-30
