grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0,0.1832589690994142,298.0,1.272550598163366,0.6352216421425746,1.0629513570718173e-57,0.07240282481549488,0.09950530259057455,0.19287023044223958,4.932946589640871e-17,1.6302542215671184e-15,1.0110532230346273e-15,0.0,8.537300736541569e-12,0.0,0.0,0.0,2.099839565998455e-15,8.082333566937727e-16,2.106772953387783e-16,0.0,3.261285823908635e-22,0.0,3.67803125669712e-29,0.0,0.0,0.0,1.0498208659108248e-33,0.0,0.0,2.1181918028942164e-14,0.0,1.685109168110679e-18,6.321677374106289e-29,1.7779248569586e-14,0.0,0.0,1.1179997923847326e-16,0.0,0.0,2.9027955921331657e-33,0.0,3.461751235863323e-18,2.5278611526621774e-15,3.649932152474151e-17,4.242769947200457e-16,7.016587512085346e-32,3.2952982709379307e-16,2.9315875414011784e-16,0.0,0.0,0.0,0.0,9.78315456237005e-16,8.153384461044065e-17,3.426911146502574e-15,2.0618599183994898e-13,1.9783679042515972e-15,5.769893008915226e-20,1.6400017317745133e-26,3.8381533237648715e-26,2.1600412209516954e-26,4.7989274374720384e-26,0.0,0.0,0.0,0.0,0.0,8.459527839308052e-17,6.321882577968516e-15,0.0,8.32635942368613e-15,0.0,2.3818791122488696e-37,0.0,0.0,5.268279122645912e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.730301591051102e-17,0.0,7.106186753778665e-17,0.0,0.0,0.0,1.0964200694099798e-24,6.4502449026869144e-21,5.741211507515399e-35,1.19546991775352e-15,1.1226728685707849e-17,9.637010131784353e-19,0.0,1.9154103602341884e-41,2.6053352191202853e-21,3.451514624252656e-15,0.0,2.263913144109037e-14,2.2239493959000285e-13,0.0,5.0424314653972384e-33,0.0,4.526418628363414e-16,4.959395670573312e-17,3.4479886176280806e-16,2.2116392217816776e-28,0.0,0.0,0.0,0.0,4.340660621344585e-34
0.008,0.18325896955682003,298.00000000069696,1.2725505949872573,0.6352216419687942,1.1081449326966716e-56,0.07240282482773017,0.0995053026123603,0.19287023040885787,5.78540943248717e-17,4.842091183927876e-22,0.0,0.0,1.813922420867653e-10,0.0,0.0,0.0,1.6512335047889494e-13,8.080629536039427e-16,1.6594219355814957e-14,0.0,3.4295430030675004e-20,0.0,2.694217231472597e-34,0.0,0.0,0.0,5.589178243895335e-32,0.0,0.0,5.768548379926089e-21,0.0,1.6860212654860714e-18,6.336510346172234e-27,1.7385392695284857e-14,0.0,0.0,1.1178689274372193e-16,0.0,0.0,3.418914928617003e-31,0.0,3.461759479221575e-18,4.678660650766759e-22,2.8497246975409443e-15,4.2428252745589775e-16,0.0,3.2953131877809095e-16,2.931593153656711e-16,0.0,0.0,0.0,0.0,9.783752477382157e-16,8.151857800716952e-17,7.250035324623345e-14,3.0516593140128376e-13,2.294109736579022e-13,7.670298800981834e-18,2.2442705452502204e-24,5.3477023536759034e-24,3.3228201279084196e-24,7.405373183337767e-24,0.0,0.0,0.0,0.0,0.0,7.707737864844306e-17,8.512121946972515e-21,0.0,1.0777177687466095e-20,0.0,7.760085387729588e-41,0.0,0.0,5.679659973016796e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.730301542400638e-17,0.0,1.3648075317028108e-14,0.0,0.0,0.0,2.0124212109875674e-22,1.1839084256866369e-18,1.1651036635260554e-32,1.1954712516878685e-15,1.1226728903563776e-17,0.0,0.0,7.963251882024199e-48,4.134408983034068e-19,3.4515146245948666e-15,0.0,2.2637953683356547e-14,1.4122318104747464e-18,0.0,1.606440927002601e-30,0.0,4.5264187940437595e-16,1.1221356553388185e-14,3.4479884137458634e-16,5.200036918843966e-26,0.0,0.0,8.942497960159715e-32,0.0,5.138159865723169e-32
0.016,0.1832589792669098,298.00000000089386,1.2725505275613689,0.6352216382768058,1.2798729921861733e-56,0.07240282508930355,0.09950530307752616,0.19287022970123435,6.6570686981494575e-16,1.4066086269453412e-28,0.0,0.0,3.85424281187666e-09,0.0,0.0,0.0,1.651422559210272e-13,8.092901633926659e-16,2.7762551844742194e-14,0.0,3.786123412927521e-26,0.0,0.0,0.0,9.972603748181068e-20,0.0,6.881199128809627e-37,0.0,0.0,1.5748864098314459e-27,0.0,1.7829312143419958e-18,1.5293408475260802e-26,1.7385527930677033e-14,0.0,0.0,1.1173806371530257e-16,0.0,0.0,2.434731341503204e-31,0.0,3.462777398647677e-18,4.4936553081190516e-29,1.327652973544079e-14,4.248888769310819e-16,0.0,3.2971042729425744e-16,2.932303377093245e-16,0.0,0.0,0.0,0.0,9.810564508644277e-16,8.151824657003092e-17,7.249086560630566e-14,3.051638010347886e-13,2.2941472240230965e-13,1.4636199216268708e-17,0.0,0.0,1.2455880784064057e-30,0.0,0.0,0.0,0.0,0.0,0.0,7.022543655874578e-17,1.148917252308322e-26,0.0,1.3994532093340931e-26,0.0,0.0,0.0,1.5071387355433653e-39,5.6791260818856044e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.73030172060562e-17,0.0,1.3645527974195883e-14,0.0,0.0,0.0,2.0124253403712822e-22,1.1839109757055107e-18,1.1651036789213706e-32,1.1954712743375713e-15,1.1226762245328062e-17,0.0,0.0,0.0,2.2136254173026886e-23,3.4515146392853365e-15,0.0,2.2637953702664937e-14,8.985293450158086e-24,0.0,1.6061407476548668e-30,0.0,4.5264197414895e-16,1.1221953980612576e-14,3.4479897035423517e-16,3.1794828876858094e-30,0.0,0.0,3.388472066065275e-30,0.0,3.3441197103929336e-36
0.02,0.18325905785384058,298.0000000068102,1.272549981861148,0.6352216083966763,1.295011146526004e-56,0.07240282720624765,0.09950530684216051,0.1928702239739535,1.6995340193356384e-14,3.220810756800278e-29,0.0,1.4922329986513963e-23,3.357882078177052e-08,6.046826080243829e-13,0.0,0.0,1.6595326942636728e-13,8.758887695447339e-16,3.544381554087566e-13,0.0,6.978520199073292e-32,0.0,0.0,0.0,1.6949890802987237e-19,0.0,0.0,0.0,0.0,8.708619373038566e-34,0.0,5.656376990901181e-18,2.0971866352655723e-26,1.7393449523982993e-14,0.0,1.0113313196171668e-16,1.1390702439683032e-16,0.0,0.0,2.0928713180511776e-31,0.0,3.509627192839041e-18,0.0,3.1795583969756727e-13,4.498820972022073e-16,0.0,3.3780117358145417e-16,2.966093893078264e-16,0.0,0.0,0.0,0.0,1.0598323717490327e-15,8.1539569378682e-17,7.259281531180997e-14,3.051838624899172e-13,2.295147902893212e-13,1.814516800665794e-17,1.261303232311853e-29,5.11569433322505e-28,3.832981734174415e-30,2.0833685139300154e-28,0.0,0.0,0.0,1.5639286221266925e-33,0.0,6.695756487735243e-17,3.1343653346479533e-32,0.0,7.852278136162395e-29,0.0,0.0,3.809619638135082e-33,9.342487711754468e-41,5.67912591753027e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.73030728440145e-17,0.0,1.3644245902960212e-14,0.0,2.0728813478669075e-48,0.0,2.0124254285550805e-22,1.1839110274241916e-18,1.16510372192035e-32,1.1954723759061541e-15,1.1228678454433467e-17,0.0,0.0,0.0,2.3311914918378494e-27,3.451514764083177e-15,0.0,2.2637954686823686e-14,1.1545726191098294e-28,0.0,1.6059897969699885e-30,0.0,4.526464729101013e-16,1.122195472483018e-14,3.448062862356899e-16,6.477287475129055e-33,0.0,0.0,4.219692140495296e-30,1.9108163091624576e-22,0.0
0.022,0.1832593955454556,298.00000009717786,1.272547636965735,0.6352214800078715,1.2976633945765393e-56,0.07240283630218793,0.09950532301759529,0.19287019936034608,2.40421103633532e-13,1.5075483542910224e-28,0.0,1.4966755945421262e-23,1.612912874627243e-07,9.520157595417801e-12,0.0,1.2666349663477007e-48,1.7801453487101547e-13,2.2924931215179685e-15,5.213778719251506e-12,1.8892997445948433e-14,2.4449540604718397e-36,2.1426454542006993e-40,0.0,0.0,2.179850907098878e-19,0.0,0.0,0.0,3.0582003015861893e-15,9.881802401826375e-40,0.0,8.403463899293252e-17,2.5651197740769125e-26,1.7576304429747003e-14,1.1920330831231832e-36,2.1529047420646548e-15,1.6028024472295668e-16,0.0,0.0,2.0584755069553413e-31,0.0,4.599499373550788e-18,0.0,4.8456054697439185e-12,9.712293404144406e-16,0.0,5.225627198055192e-16,3.778381206204853e-16,0.0,0.0,0.0,0.0,2.247760132307542e-15,8.210773655416762e-17,7.492819966150926e-14,3.056660788842972e-13,2.317122873323426e-13,2.4527383686459566e-17,1.2626815916586458e-29,5.024432342274325e-28,3.82911387126654e-30,2.053856585957968e-28,0.0,0.0,0.0,3.604935028242661e-33,0.0,6.535990769420949e-17,1.6308449090112985e-35,0.0,7.848679298635655e-29,0.0,0.0,4.706001983088366e-33,3.4704746492997796e-37,5.679125258327782e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.730437867224896e-17,0.0,1.3643606284526175e-14,0.0,1.8750082105578022e-48,0.0,2.0124258616100496e-22,1.183911279721896e-18,1.1651039136656426e-32,1.1955076249503357e-15,1.1284290475658326e-17,0.0,0.0,0.0,5.004433630257696e-31,3.451515308546841e-15,0.0,2.2637959439160172e-14,3.026689648285544e-33,0.0,1.6059175608183318e-30,0.0,4.527573928520459e-16,1.1221957808735118e-14,3.449998824036979e-16,6.136398321883774e-33,0.0,0.0,1.7778263589478126e-29,8.057562527491198e-21,0.0
0.023,0.18326020573286653,298.00000080991293,1.272542011139956,0.635221172038955,1.2992885798738556e-56,0.07240285811994893,0.09950536181498293,0.19287014028303556,1.824759795987578e-12,4.310612520786977e-28,4.476269730225084e-30,1.4966908234268897e-23,4.675800553768746e-07,7.739665960443752e-11,0.0,3.966468976525366e-48,2.7099602369233437e-13,1.7661641445129977e-14,4.2570285732832635e-11,4.535216444624458e-13,0.0,8.405753636016434e-41,0.0,0.0,3.0710355104810044e-19,6.8779228706430784e-15,0.0,8.935239962625994e-47,3.2385698081051747e-14,2.2999076867112895e-45,0.0,8.966122888524533e-16,4.2158199473533666e-26,1.972809046198224e-14,3.514128643688236e-36,2.2313545214163667e-14,6.530628040802222e-16,0.0,0.0,3.5049658597867996e-31,1.3018873078899954e-35,1.7548910399384378e-17,0.0,3.9618829449340475e-11,6.539100803053754e-15,0.0,2.6783757538318042e-15,1.3744722475578496e-15,4.020312570311467e-14,0.0,0.0,0.0,1.150300672053157e-14,8.969975046118793e-17,1.0285613459118681e-13,3.1186590908125766e-13,2.563908041370486e-13,8.657921487604598e-17,1.2615550333236611e-29,4.977217924851397e-28,3.822490891803025e-30,2.0384080027112663e-28,6.446190546635771e-33,0.0,0.0,1.0656144694486744e-32,9.027741829720291e-32,6.456728062289154e-17,1.5938484374587674e-35,0.0,7.848722142418678e-29,0.0,1.3092705879780864e-45,2.1472559707506415e-33,4.120839577998935e-37,5.679124035798047e-18,0.0,0.0,7.360275908457294e-30,0.0,0.0,0.0,5.732369006311212e-17,0.0,1.3643292565045054e-14,0.0,1.5675407340163117e-46,1.5520111501251088e-46,2.012427434376126e-22,1.1839121854471627e-18,1.1651042574572941e-32,1.1961049427633783e-15,1.2105323667637879e-17,0.0,0.0,0.0,1.9081268612079637e-33,3.451516629349547e-15,0.0,2.263797618869172e-14,1.6180538633678866e-37,0.0,1.605912637205878e-30,0.0,4.541485684008282e-16,1.1221966387951526e-14,3.476165790090551e-16,6.136330633277365e-33,0.0,0.0,1.938235457005546e-28,1.2621635109604217e-19,0.0
0.024,0.18326306983264587,298.00000854230626,1.2725221236270656,0.6352200840003622,1.3032349876247772e-56,0.07240293519489831,0.09950549885800457,0.19286993118176524,1.733262547268209e-11,1.4074894435025452e-27,6.575137088546806e-28,1.4989485560548736e-23,1.5491018348791563e-06,7.890489012203882e-10,0.0,1.0722751394278073e-47,1.2954844171231518e-12,2.1691235091195875e-13,4.3793255464807364e-10,6.470735857828581e-12,1.5562387257248427e-33,7.320817416382927e-41,5.791433798827188e-58,0.0,9.995494338068533e-19,2.0000605953120963e-13,0.0,1.6677615407795766e-45,4.1119206739958536e-13,4.3822633330421634e-48,0.0,1.2399946833181261e-14,4.582024223330397e-25,5.420642419068413e-14,8.307651961338498e-35,2.9316574698940717e-13,7.794113047492071e-15,0.0,0.0,6.0259144864503324e-30,2.2200226001646555e-34,2.2701266787533092e-16,0.0,4.072990506642891e-10,8.768035013837014e-14,4.097045525907102e-27,3.69361111778141e-14,1.8011018061456206e-14,6.363488176430386e-13,0.0,3.076828836205799e-15,0.0,1.1073373845661775e-13,2.2745671386977177e-16,5.576734174781507e-13,4.2031693295604236e-13,6.341497881322546e-13,1.1588100363729465e-15,1.2638939307389125e-29,4.9467481308159495e-28,3.824858668684875e-30,2.0504795221902633e-28,3.992647822202664e-31,9.227778664143819e-31,2.628154715668852e-31,2.524698423262127e-31,3.9277268255892015e-30,6.375806310236734e-17,0.0,0.0,7.848922526371963e-29,0.0,3.246939628382205e-42,1.6133833986847258e-31,1.996118249870959e-36,5.679123487846303e-18,0.0,0.0,3.204548805171692e-28,0.0,0.0,0.0,5.772453286088774e-17,0.0,1.3643063609639593e-14,0.0,3.171520337717866e-44,1.2722548418383831e-44,2.0124445542311025e-22,1.1839220444836365e-18,1.1651200471755298e-32,1.2098736561750225e-15,2.8541368165350024e-17,0.0,1.9167356113639297e-37,3.1314445099356247e-46,0.0,3.4515213516275225e-15,0.0,2.2638158512719996e-14,9.006209503713176e-42,0.0,1.608089727928484e-30,1.4932805873230737e-29,4.778696608605128e-16,1.1222033184660213e-14,3.956712921807311e-16,6.136374196768432e-33,0.0,0.0,1.0044530877126559e-26,2.5320147436766187e-18,0.0
0.0245,0.18326723374139334,298.00004096524975,1.2724932116977468,0.6352185049993406,1.3088697535806175e-56,0.07240304703145527,0.09950569764785892,0.1928696261342287,7.619448362775416e-11,2.8084693412817514e-27,1.3866377578581114e-26,1.5510311028648857e-23,3.1164037567302487e-06,3.6760225360741314e-09,0.0,1.7609940683762616e-47,5.507812851161976e-12,1.3436544803218807e-12,2.0564806896398454e-09,3.846252957134106e-11,4.202057237159177e-32,1.0108593685986886e-40,2.1805493421852163e-58,0.0,3.554731455995369e-18,1.2315444197328801e-12,7.88787877634677e-37,9.429724290133826e-45,2.2933620619842717e-12,2.44110994397836e-47,0.0,7.49061979302867e-14,7.588899911377587e-24,2.6568590179953224e-13,1.3760963824523188e-33,1.6915865288343873e-12,4.7491666338568925e-14,4.86246392702697e-34,0.0,1.1754780200446322e-28,4.181738153911996e-33,1.5237722749303346e-15,0.0,1.9111657655105344e-09,5.412555526111077e-13,8.956778428324144e-26,2.4536359526032975e-13,1.2423201779691542e-13,3.637154408148322e-12,0.0,2.921670051402044e-14,2.6158184917857802e-14,5.221060735493425e-13,1.1820216485136077e-15,3.392166254258119e-12,1.1453147227259607e-12,2.8497938299509206e-12,8.321688200802278e-15,1.3112310758046736e-29,5.02612966250278e-28,3.976704621966358e-30,2.3037804796014943e-28,8.825358233265643e-30,2.616324201193668e-29,7.451527572924665e-30,4.1806244080850634e-30,8.018564718706754e-29,6.330661300592145e-17,0.0,0.0,7.849619769320592e-29,0.0,3.076991355088089e-40,3.427459016428449e-30,1.8406934077131275e-35,5.679138025340127e-18,0.0,0.0,6.553544735217608e-27,0.0,3.990054041585366e-27,0.0,6.091118386164938e-17,0.0,1.3643615775861432e-14,0.0,1.0457277805466829e-42,3.6223157145467095e-43,2.012569178530032e-22,1.183994466983444e-18,1.1653945814150251e-32,1.3307013106247134e-15,1.5398255691835113e-16,1.9695626026944224e-17,4.526625269628294e-36,3.027972088050523e-44,6.014086760013424e-34,3.4515284125482765e-15,0.0,2.2639517278543208e-14,9.641029361103954e-43,0.0,1.66088587214171e-30,2.5558802861714658e-28,6.325073610708714e-16,1.1222536795036611e-14,7.326523355116282e-16,6.136680854533664e-33,0.0,0.0,4.46066267825368e-25,2.1201718232755102e-17,0.0
0.025,0.18327674217974702,298.0002330213705,1.2724271951534687,0.6352149156424621,1.3235495968973143e-56,0.0724033011901396,0.09950614908973697,0.19286892363556418,3.9371125681758354e-10,5.9626791991933736e-27,4.818632383122673e-25,3.4812850679338255e-23,6.667301295781066e-06,2.0254210308696702e-08,0.0,2.8729485133418104e-47,2.992536885789502e-11,1.0300442282390641e-11,1.1430948863430999e-08,2.7591903735812676e-10,1.6391766921091017e-30,0.0,0.0,3.3571943992488777e-37,1.725129400762412e-17,8.921754102308313e-12,4.921586737350048e-35,6.968647904476282e-44,1.539022494593176e-11,1.6382681815071751e-46,4.1519678938330084e-38,5.48608225590036e-13,2.0556247448267498e-22,2.0657438350117452e-12,3.7497385207334643e-32,1.1784722865700511e-11,3.5497096389834777e-13,4.480658655798966e-31,1.7084667192102468e-32,4.418684252118256e-27,1.500090885761387e-31,1.266028689617876e-14,1.0247866854622732e-29,1.0614017078291335e-08,4.073127012563735e-12,2.7661696553003366e-24,2.005661743512269e-12,1.063921299368568e-12,2.4777936442003354e-11,0.0,2.975739541214718e-13,7.362737983039269e-13,2.9331338892701934e-12,1.031970313247034e-14,2.7890795792666938e-11,7.849289505303272e-12,2.0915694146831712e-11,7.45524724789661e-14,2.8478930992009934e-29,6.68686799061712e-28,9.665316644561523e-30,1.092948803956275e-27,3.240318190850123e-28,1.2520341236764073e-27,3.5659060179973676e-28,1.1385409254818216e-28,3.1537674560726167e-27,6.263854820114781e-17,5.0285345711209675e-34,0.0,7.855921069316379e-29,0.0,7.038145995967431e-38,1.0570376506457884e-28,8.207410751738569e-34,5.6792566595504715e-18,0.0,0.0,2.5788386875480788e-25,0.0,4.918046249585641e-26,0.0,9.577921717076824e-17,0.0,1.365187887791016e-14,0.0,4.963133322220813e-41,2.6360001951130604e-41,2.0140358214836035e-22,1.1848519787299248e-18,1.1737973981082096e-32,2.7849231962378617e-15,1.4723213527241698e-15,3.356052661433812e-16,1.740498787173132e-34,6.933115472743137e-42,2.6259946201868895e-32,3.451546295533275e-15,0.0,2.2655759184334457e-14,7.509155457353946e-42,0.0,3.648192348437621e-30,3.098313700667149e-27,2.0281831881316425e-15,1.1229761052436232e-14,3.995838651783056e-15,6.140816568864522e-33,0.0,0.0,2.1332674886674102e-23,2.2060471279348842e-16,0.0
0.025500000000000002,0.18329872751575446,298.0013703541569,1.2722745784322582,0.635206715774272,1.363482022032693e-56,0.07240388156509248,0.09950717816270539,0.1928672642120083,2.1065648164303047e-09,1.3629954412889675e-26,1.900689233145656e-23,8.056966238851873e-22,1.4712701378843705e-05,1.1545716043339204e-07,0.0,4.563918857511784e-47,1.7141867333151392e-10,8.156333890194877e-11,6.57293347185516e-08,2.0384907261763434e-09,6.972940965462426e-29,1.3157359853902065e-39,5.978508951699978e-54,4.6664805592706293e-35,9.086156762589531e-17,6.625524285013818e-11,7.278032083140183e-33,2.1325988581756773e-42,1.0652709965860774e-10,1.13425855533561e-45,5.315532847817502e-37,4.138689568719066e-12,6.114285922585185e-21,1.738794709854422e-11,1.1502783702140927e-30,8.463519063849523e-11,2.736663247213287e-12,1.7535582017471268e-29,4.455768923987342e-30,1.9558299630341674e-25,6.393108669306315e-30,1.0830378837948139e-13,1.6921524257863283e-27,6.097949199911118e-08,3.157598118130721e-11,9.207930565530163e-23,1.6873020697457238e-11,9.377232006571941e-12,1.7372147983235432e-10,0.0,3.0526859591072857e-12,8.423197236216887e-12,1.7064637160310593e-11,9.779434365189975e-14,2.396414514392085e-10,6.984251063102421e-11,1.6822702393613293e-10,6.869991511893293e-13,6.27480745727753e-28,6.051668702866594e-27,2.5244381923717473e-28,4.3092849619969833e-26,1.3557188045859638e-26,6.798743103278376e-26,1.9363425918486422e-26,3.4894166131849515e-27,1.4308482296996234e-25,6.096121281047795e-17,8.583350112277127e-33,0.0,7.929788377807266e-29,0.0,1.922056489660063e-35,3.518031797893342e-27,1.655376637493336e-31,5.680032888740234e-18,0.0,0.0,1.1701169029960919e-23,0.0,5.56401850083881e-25,0.0,4.773641861805829e-16,0.0,1.3753197155482613e-14,0.0,2.4992871286921723e-39,4.6729191337770017e-39,2.03190930569786e-22,1.1953350551540743e-18,1.4531681858364156e-32,2.028812158031373e-14,1.532804508721818e-14,4.883861216465835e-15,7.800823626427596e-33,1.893432698098329e-39,4.290776716238693e-31,3.4516063649926714e-15,0.0,2.285528003063225e-14,1.4841901382332724e-40,0.0,8.364743874061966e-29,3.680049180515784e-26,1.462527788798669e-14,1.133907895384026e-14,3.5596499275291075e-14,6.201723507192199e-33,0.0,0.0,1.0054232178900203e-21,2.350415534139096e-15,6.917841480018838e-38
