grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0,0.010136263090392582,298.0,1.4078787068800969,0.49751734703016504,0.0,0.147980297074813,0.20337790210080456,0.15106162134254889,3.1026490547194784e-07,0.0,5.671529932293944e-17,1.8962755195362996e-22,5.668825361983752e-05,1.7095760943400727e-06,0.0,2.1166703109416827e-18,4.4979503857573676e-12,2.069226580852436e-09,2.0760539092437455e-06,2.565510070574537e-08,1.0067513195899086e-23,6.62636274261383e-16,1.088527795449636e-39,1.5216389586272066e-17,1.9095571121974067e-15,4.802620040791258e-09,2.032505541289236e-28,1.4896573596955272e-23,7.831116734293836e-09,2.3336305121056196e-15,1.9374275441496554e-32,4.112402982992495e-11,8.519310995594722e-21,8.456134049181614e-10,0.0,3.515931474571745e-08,3.767864775056921e-10,2.478378001925218e-28,1.7454088338222316e-28,5.540518716564268e-23,0.0,4.3143851435003394e-11,6.906334409430467e-16,1.9328349261364233e-06,2.96721177272518e-09,0.0,1.2330367056296048e-09,9.740691773698198e-10,5.0113117736604217e-14,0.0,7.955973296025621e-11,5.719944645670102e-10,0.0,7.419242856205456e-13,2.8050098828295743e-08,4.562438158712184e-09,7.401052720515392e-11,2.3736329146103012e-11,1.4738923666891743e-23,0.0,1.298086834187609e-24,1.8562251494571397e-24,1.9122549159868176e-26,5.1082353376624185e-26,1.4548580322944338e-26,0.0,0.0,1.0285398721734055e-17,0.0,1.2316003587856264e-14,0.0,1.5363872414097785e-15,5.330344864237597e-31,2.395557626232116e-25,8.961298542705255e-29,5.957393122960927e-16,0.0,0.0,0.0,4.610371605126596e-28,8.833954846053269e-29,1.579574021304048e-14,2.97530207321132e-14,3.030973857164229e-13,0.0,0.0,8.961659816050748e-38,0.0,5.151683061560088e-25,3.028656857006993e-21,0.0,8.699261636805466e-12,8.803611166945947e-11,1.666788830614098e-14,0.0,0.0,0.0,0.0,1.1771473335452273e-16,6.631171829653034e-17,3.5411607360440804e-17,6.665814521799657e-24,0.0,0.0,1.0087370768174074e-14,7.152413102374053e-16,4.241385281297189e-12,0.0,5.163762981094496e-27,7.789394896335035e-17,1.2877935539906522e-25,1.3480261404341717e-12,0.0
0.004,0.010142771617801137,298.0284151489273,1.406975284384502,0.49747266571870824,0.0,0.14798433611512316,0.20338612172304799,0.1510455490647989,9.679356568879e-07,0.0,5.470019050405616e-21,4.838268280342254e-22,9.072992860916469e-05,5.72244715572478e-06,0.0,2.1067961473429833e-18,1.4970016495008163e-11,9.107594525534663e-09,6.887359789749695e-06,1.0628971219634592e-07,4.197578120464952e-23,1.8512004252721175e-23,2.558471930459524e-39,7.195898100300465e-25,5.922685031606446e-15,2.0067074141461322e-08,6.079300412988034e-28,3.268075913744214e-31,3.0488530566738454e-08,1.0635142363498898e-22,5.883871809029329e-32,1.7439004834005228e-10,3.591447192194354e-20,3.977858453302813e-09,0.0,1.418417470637715e-07,1.6145938072961738e-09,1.0528039548493526e-27,7.331540031369589e-28,2.6176984239024275e-22,0.0,2.046904820158882e-10,9.911658844293635e-24,6.52098986546241e-06,1.2875255101389446e-08,0.0,5.77941302411347e-09,4.775890447562656e-09,1.957935344047938e-13,0.0,4.411903470485859e-10,3.3415943414403747e-09,0.0,3.8921952871231086e-12,1.3353563252558802e-07,2.3138307892054807e-08,3.3356758525823794e-10,1.2037375781535098e-10,1.4755004108177119e-26,7.05197531866144e-26,3.1761243678087143e-27,1.4583501171990677e-24,1.0408902559761432e-25,3.021327539509027e-25,8.604934378270385e-26,0.0,0.0,5.204902683430987e-17,0.0,6.810628899713466e-14,0.0,3.9101019296836586e-18,1.8091362801057133e-30,1.0742527067449944e-24,3.6919957392423704e-28,4.46375606752475e-18,5.985179036487901e-27,0.0,0.0,2.62596083881039e-27,5.328022440151681e-28,1.1104655679770789e-13,1.7536673070943719e-13,2.2658494594542416e-12,0.0,0.0,2.913978477617658e-37,4.305534273491048e-34,3.4039449453381e-24,2.0011652582587227e-20,0.0,5.606109746302094e-11,5.018240577257953e-10,1.270464960921989e-13,0.0,1.7865203513934786e-34,0.0,0.0,1.1750879032262427e-16,3.822484309268164e-16,1.362302870757749e-23,3.538205080712908e-23,0.0,0.0,4.991421044595539e-14,5.7701138043367726e-15,2.2254127624789607e-11,0.0,3.9168784707395645e-26,5.985501411110508e-16,9.7763821377275e-25,7.821468475625055e-12,0.0
0.008,0.010155253108314635,298.1315624800557,1.4052460188513274,0.49738600299022817,0.0,0.1479920997469083,0.20340149709738772,0.15100597350811554,3.0198374439922274e-06,1.2789071424237928e-25,1.3731766980110878e-23,4.1890302251972252e-22,0.00014523229292366964,1.9154676390844775e-05,0.0,2.091266835789012e-18,4.979798905164851e-11,4.0085626891420206e-08,2.284974553702205e-05,4.4035276394695807e-07,4.1121751626612757e-26,5.184264628110826e-31,1.859338297879029e-45,1.5718152109444751e-31,9.704648346741397e-15,8.384502861898931e-08,1.305174950103196e-28,1.0072752820476118e-38,1.1870000167674608e-07,4.855338238830243e-30,0.0,7.394926012201268e-10,1.9541545886111209e-19,1.871140026201584e-08,0.0,5.722204083497935e-07,6.918718691499769e-09,4.388655125556341e-26,3.0474170794934514e-27,1.4717960609702286e-21,1.4670462085937266e-27,9.710793297640244e-10,0.0,2.2000610079721513e-05,5.586669500507796e-08,0.0,2.7087754173520385e-08,2.3415098723233867e-08,7.703782146297334e-13,0.0,2.4464387373135637e-09,1.952026003375831e-08,0.0,2.0421985811313402e-11,6.356858555201906e-07,1.1733945099694501e-07,1.5033552975007207e-09,6.104364601538454e-10,1.9938429067799034e-27,1.0446420536381242e-25,4.7533876069099736e-26,2.4386418882633124e-23,1.756145651176968e-24,5.289312728492939e-24,1.5063797547424447e-24,0.0,4.611868545737402e-25,3.375871283864933e-17,0.0,3.7663075574883605e-13,6.048111608820387e-29,3.0671853109143233e-21,1.7042237294390286e-32,3.5999187096910045e-32,1.867753274448169e-27,4.521737991296676e-18,6.02994466989742e-27,0.0,3.743343116550631e-23,2.625124155682373e-25,3.1760097149922436e-28,7.806574560418131e-13,1.0335593368787584e-12,1.6935315608744157e-11,3.3257945117313378e-18,0.0,8.415135010125413e-38,5.221959375845917e-36,2.2137906892788585e-23,1.2982450030990325e-19,0.0,3.612528256212169e-10,2.8602930483287763e-09,1.000076780784817e-12,3.093049172596821e-32,1.688518714534885e-36,0.0,0.0,1.1753943156429807e-16,2.4704338134741264e-15,5.2349142980280675e-30,1.8787060196518519e-22,1.175964906351466e-31,0.0,2.456142865644523e-13,4.655415470304291e-14,1.1675970945280518e-10,2.58840284562659e-32,2.973101711228463e-25,1.5286620570566107e-14,1.7282735630359218e-23,4.537802865388197e-11,1.1171661962083197e-34
0.012,0.01018265852498199,298.5044691152649,1.4014639708543037,0.4971982565184317,0.0,0.14800775630637242,0.2034327163306432,0.1508958132901018,9.418492194642702e-06,1.3171072735906684e-25,2.0700046471152473e-22,3.499446598274015e-21,0.00023247547748570004,6.408588542260249e-05,0.0,2.066888870650634e-18,1.6590484544932527e-10,1.7633682591185376e-07,7.578027228258111e-05,1.8234509446233984e-06,4.778188166507694e-25,0.0,3.496707797619748e-48,7.683878943515134e-30,1.3008842291673431e-14,3.5013387717417026e-07,1.141543448048772e-27,5.14888590538954e-40,4.619214171749847e-07,2.2272185067713615e-37,2.2111607423465447e-35,3.134057181084206e-09,8.67632768575359e-19,8.796456525687364e-08,9.013671660313885e-29,2.3073286012884793e-06,2.9632515439864735e-08,6.074494485990567e-25,1.1821042169083197e-25,7.385899878597531e-21,3.843739426904471e-26,4.60420055702505e-09,0.0,7.419258572895095e-05,2.4228325271226843e-07,0.0,1.2688692164006616e-07,1.1473129126701122e-07,3.0352844205861373e-12,2.006689420626877e-28,1.3557299359573377e-08,1.1395604435091498e-07,0.0,1.0708904448706733e-10,3.0244292451367356e-06,5.947047954088455e-07,6.771875501606665e-09,3.0938330659021006e-09,2.2426105977789926e-26,1.4196186595479009e-24,8.209963422425727e-25,4.1913503971679093e-22,3.009617524210813e-23,9.339355821542316e-23,2.659499012891588e-23,8.642249355878121e-29,7.027730488703755e-24,8.824164531032952e-18,3.965756115363419e-31,2.0813039030089255e-12,1.324285674001214e-27,7.312008373360362e-25,9.88622394157414e-31,1.116676267255097e-29,3.0781871127516167e-26,4.738388356981679e-18,6.2060306199081465e-27,0.0,5.7308860079519e-22,1.989993821762348e-24,1.3325438617072397e-28,5.484345393630135e-12,6.087571142448808e-12,1.264717968646148e-10,9.216637573708337e-16,3.127076970881666e-27,1.3954780639646676e-36,4.00269605969046e-34,1.4906104901941937e-22,8.66331476979902e-19,0.0,2.326292065167151e-09,1.629260531515666e-08,7.647632465314676e-12,4.06275045917392e-31,9.915526802236034e-35,2.239844552925482e-29,0.0,1.1768767814206414e-16,1.62613744128541e-14,2.0081168604246455e-36,9.970471605838085e-22,1.663458699777583e-30,4.087344401426211e-24,1.2065839689036946e-12,3.7525365635775783e-13,6.122346812320097e-10,2.197792826789481e-31,2.255349915693347e-24,1.2894478691449544e-13,3.041387070926861e-22,2.630982147601002e-10,5.530739178047345e-34
0.016,0.010253014677842759,299.84236803757494,1.3918471430639698,0.49674119456897026,0.0,0.14803835583531136,0.20350059676192467,0.15056248457526133,2.9317595335293847e-05,4.879943766683804e-25,3.225407737220501e-21,4.5523704245456776e-20,0.00037186332707269537,0.00021389078736209482,0.0,2.0288118211986487e-18,5.552049743328403e-10,7.7369768027967e-07,0.0002508159976912095,7.532132768927982e-06,7.550933190908487e-24,0.0,9.245118195882824e-46,4.94253552747102e-28,2.1592530438053134e-14,1.4582881389552412e-06,2.782886821188675e-26,8.667792211298465e-39,1.7933354766385053e-06,3.668972319487852e-41,3.63304034621777e-34,1.3247244012823028e-08,4.7159397007189756e-18,4.123894461324581e-07,3.198200152524551e-27,9.280698046016368e-06,1.265954152982286e-07,9.088395355866596e-24,6.964241083931652e-24,5.383974809099303e-20,8.895604893350113e-25,2.1769413574291006e-08,1.146460829932643e-30,0.00024961139421182633,1.048049324933788e-06,1.0169164722155981e-25,5.927877388737026e-07,5.60633098952038e-07,1.193734921747012e-11,9.116269465521393e-27,7.491459383836515e-08,6.633073530242842e-07,2.3291191525491508e-15,5.599925601115445e-10,1.4350972736141835e-05,3.0058613258445334e-06,3.042557905161081e-08,1.5637377977869826e-08,3.6845829260174308e-25,2.430552312076863e-23,1.5231343521839768e-23,7.577975892446522e-21,5.400215577748583e-22,1.6969444571160506e-21,4.830204876679692e-22,2.5249579891413764e-27,1.1142167307398564e-22,9.844156431485165e-19,2.2770005727588728e-29,1.1468185958911583e-11,7.248617720058365e-26,7.40818351961464e-28,5.768017493100592e-29,7.396267737981132e-28,1.3125072997386255e-24,5.601532142855882e-18,6.922380921771688e-27,0.0,9.09086224770087e-21,1.1432349641869917e-23,0.0,3.840962855871862e-11,3.5750120975621674e-11,9.412676714630674e-10,6.8632584520687e-15,3.069658797323668e-26,2.580243113350748e-35,3.2062238228290444e-32,1.063654685032301e-21,5.9869998631879924e-18,0.0,1.493499655089233e-08,9.253467204245987e-08,5.808416453943372e-11,6.0029066435459226e-30,6.040101446459071e-33,1.2500347724612905e-27,0.0,1.1848768816467726e-16,1.0702345253880225e-13,1.3873564457048278e-40,5.277074388193562e-21,2.1954414733930377e-29,2.325223540326521e-23,5.9103164840928966e-12,3.0149427569968813e-12,3.2013271609191154e-09,2.116151103864646e-30,1.7055169454898114e-23,1.0053188602844094e-12,5.222794057027331e-21,1.5209219281419644e-09,9.290406360534041e-33
0.018000000000000002,0.010339154436600622,301.7928697669204,1.380251106207982,0.49622567211330265,0.0,0.1480584080112763,0.2035644560142742,0.15012524556851617,5.4905625251025024e-05,2.5890862953031545e-24,1.6196586726333095e-20,2.309723107863325e-19,0.0004726060670179065,0.00041886737367698135,0.0,2.00195515789567e-18,1.1042101047177044e-09,1.8250741148887017e-06,0.0004887695146081727,1.7035097736376618e-05,4.648488295630477e-23,1.470773006563469e-34,3.6770922867347695e-44,5.607604408541855e-27,3.757643524623369e-14,3.3162890706304465e-06,2.701541244093334e-25,1.141655513863399e-37,3.886590804479013e-06,1.3490395398208509e-40,2.1982972792023072e-33,3.0436946033522784e-08,1.5816944842581403e-17,1.0195592924575783e-06,3.350024004881329e-26,2.060568117851733e-05,2.93102425966222e-07,4.6852902857623165e-23,8.318773384451152e-23,2.2409529784036553e-19,6.911642435704851e-24,5.4150264904282835e-08,6.405087529480528e-29,0.0004914477338263495,2.447714455887422e-06,6.578717754680551e-25,1.4620916974366806e-06,1.4282534116899228e-06,2.6107677259072348e-11,1.0964469161360207e-25,2.0890166279851195e-07,1.9232390568993744e-06,7.047370173465404e-15,1.4990874241659665e-09,3.5794052836305165e-05,7.848480827401307e-06,7.299018322396628e-08,4.083007334054047e-08,2.1495744644267456e-24,1.3848590519254724e-22,9.042767635758543e-23,4.3314941395425485e-20,3.0548468575771166e-21,9.535046000397893e-21,2.7124296524186604e-21,1.5528523554681496e-26,5.73447390165504e-22,1.3329872478749265e-19,3.1393645058136174e-28,3.191096053105743e-11,9.413607214237165e-25,1.8660119089224973e-27,5.971776775932568e-28,8.346212886545511e-27,1.4407227969571355e-23,7.13226666188397e-18,8.196237576731097e-27,0.0,4.683725672367137e-20,3.114712489508715e-23,0.0,1.2841935902454253e-10,1.0435489585094609e-10,3.3003246291781094e-09,2.1939145461002647e-14,1.5426935432072117e-25,1.5730938626581888e-34,4.305956534359219e-31,3.808002778136966e-21,2.0466944452420083e-17,0.0,4.6666894156662346e-08,2.6338743135813175e-07,2.0698989194454684e-10,3.1123176174784853e-29,6.649345324227474e-32,1.714109047605538e-26,0.0,1.2026260808152428e-16,3.4099411836380606e-13,1.0427721037758655e-39,1.425398702645118e-20,9.904035616294e-29,7.37757839460029e-23,1.50848138691031e-11,1.1244218790418979e-11,8.569204832812385e-09,1.0245598339537271e-29,6.059521519855149e-23,3.6330390168720775e-12,2.6407917846626568e-20,4.386906478008167e-09,1.129658684820722e-31
0.02,0.01051772789045923,306.18199171941865,1.3568167755552065,0.49524970033873533,0.0,0.14806026657248422,0.2036549785111144,0.14920898030004418,0.0001067927234594594,2.5026210588685407e-23,9.804095707546686e-20,1.4399411340650698e-18,0.000602303419637552,0.0008560988662134703,0.0,1.968263313634785e-18,2.3206400940678416e-09,4.611704884952061e-06,0.0009944788640475649,4.103661945329911e-05,4.372317493062677e-22,0.0,2.516560232494903e-42,8.13751333578784e-26,8.086019219310243e-14,8.034839224650334e-06,3.7797998874004704e-24,2.6092723280348582e-36,8.918811350384142e-06,9.99625190674906e-40,2.0432940745203566e-32,7.461408008066413e-08,6.66577522395861e-17,2.7172911198056663e-06,5.138417286918072e-25,4.859587468943182e-05,7.251032180996825e-07,3.2774923629617453e-22,1.241158284454215e-21,1.272046311177181e-18,8.052551720397319e-23,1.4532574726798248e-07,1.0811765596513142e-27,0.0010108065283615899,6.115362133089346e-06,3.75946051153338e-24,3.8872336598149686e-06,3.939870443247091e-06,6.055728192154486e-11,1.848585747122902e-24,6.386743938897024e-07,6.146410977482743e-06,1.7193719189807876e-14,4.375705148055551e-09,9.63871556659931e-05,2.2267856673763786e-05,1.8804110111801226e-07,1.1584359711852472e-07,1.7662906021148588e-23,1.0671992052835192e-21,7.242134043423818e-22,3.1901616215083404e-19,2.1994059280705993e-20,6.585357025824071e-20,1.870924457713217e-20,1.4578820681551263e-25,3.662158089332347e-21,1.1185685434306433e-20,6.280696228888741e-27,9.732057460550811e-11,1.6713570931428955e-23,4.949729237763514e-27,7.461874952403544e-27,1.2025174813595285e-25,2.1057598051050227e-22,1.2149587935866228e-17,1.2257960373453267e-26,0.0,3.0010681800796016e-19,9.170921967530709e-23,0.0,4.822354662678965e-10,3.360608625537484e-10,1.3075198527098625e-08,7.727170154731202e-14,1.3043401766567422e-24,1.426311672415054e-33,7.74347482534669e-30,1.7507743541015227e-20,8.500165722291885e-17,0.0,1.6234782547016138e-07,8.242627256560048e-07,8.350943104958723e-10,2.10001063821188e-28,9.483312921591939e-31,3.4161464028188124e-25,0.0,1.2610223567390813e-16,1.2126715662966603e-12,4.222750259886427e-38,4.2038565095194396e-20,5.316545193251479e-28,3.2160699773091396e-22,4.1705346001102973e-11,4.774447880610944e-11,2.500793988660904e-08,7.73023127495873e-29,2.4367234281445037e-22,1.4876875598885132e-11,1.4546394466356997e-19,1.3936470496017598e-08,2.4082172555226992e-30
0.020999999999999998,0.010682001507586896,310.3896741721135,1.335950931818585,0.49442926308921586,0.0,0.1480244685105684,0.20369882155669916,0.14837545485010714,0.00015247198986734981,1.0122609145646363e-22,2.780227957035549e-19,4.1706773255293614e-18,0.0006810354833900089,0.0012573776355150673,0.0,1.948422470434204e-18,3.511274019483751e-09,7.704784445068208e-06,0.0014580685395402283,6.657941533160925e-05,1.7497618896875604e-21,0.0,3.007542729468333e-41,3.7294205085983033e-25,1.374224038241409e-13,1.3076213853336234e-05,1.7720449100308715e-23,1.838243265411033e-35,1.404769439173764e-05,4.759801024300485e-39,8.543361130157154e-32,1.223108819042168e-07,1.6052685234248715e-16,4.6923262335870435e-06,2.575272050758573e-24,7.781345728844319e-05,1.195750041497649e-06,1.0970256829978168e-21,5.615593506888482e-21,3.726620636350492e-18,3.5327265029424613e-22,2.520529139471207e-07,5.2753768332711076e-27,0.001490468876599961,1.0145814495377177e-05,9.820392115833627e-24,6.704031894737184e-06,6.954613581832571e-06,9.604020195461822e-11,9.633918282789616e-24,1.204144073612246e-06,1.1928167705837068e-05,2.6663213808024772e-14,8.00797794594094e-09,0.0001675746486011117,4.0019120571543774e-05,3.180119145486029e-07,2.0819005447374883e-07,6.594347629725332e-23,3.745100781406828e-21,2.592563385011485e-21,1.0561721475382558e-18,7.129741457288603e-20,2.0364087652654643e-19,5.778900220328545e-20,6.132327120931732e-25,1.0910729082264453e-20,1.6805771140847474e-21,3.683401800107409e-26,1.8318649326965351e-10,8.870629051790945e-23,9.054234536222334e-27,3.030642624185956e-26,5.471347848978442e-25,9.872924484708156e-22,1.9963442021022817e-17,1.845130000302801e-26,0.0,8.977277213992298e-19,1.6759409262878802e-22,0.0,1.0422788726038744e-09,6.55466548067662e-10,2.930678589024053e-08,1.595054296378886e-13,5.8765988843364405e-24,5.799805764099238e-33,4.0859558902818395e-29,4.632760999831564e-20,2.0460440517647034e-16,1.4282126788115055e-34,3.332792976959341e-07,1.5778229981267824e-06,1.895896425680673e-09,6.739168238195279e-28,4.343166089818104e-30,2.0030266555197896e-24,0.0,1.3399317614857988e-16,2.5259816031874846e-12,3.8780778832654326e-37,7.745609731077175e-20,1.4053825201050971e-27,8.762358365198183e-22,7.373392586758643e-11,1.1232125654473838e-10,4.575654192676311e-08,3.1064851241306375e-28,5.520297801365616e-22,3.412066982207494e-11,3.6206681066649823e-19,2.69394522373824e-08,1.4111401692655173e-29
0.022,0.010938495542767724,317.0897224833286,1.3046245799743799,0.49325104469887865,0.0,0.14791599712651016,0.20371020003932386,0.14710212774513626,0.00022046456180101797,4.843169623640345e-22,8.77828191535591e-19,1.3391621351302308e-17,0.0007701840825924562,0.0018730920000500524,0.0,1.9266574971922286e-18,5.448605943338329e-09,1.3233721727742488e-05,0.002170437559011357,0.00011072779748282743,8.459003996612448e-21,0.0,4.757454356160794e-40,1.951487729378532e-24,2.526900054296215e-13,2.1808317936097536e-05,9.813892580105284e-23,1.8328459703659771e-34,2.2610389771118446e-05,4.2525405620271994e-38,4.645118744081969e-31,2.0562987106272944e-07,4.139374773043583e-16,8.35869227967013e-06,1.5508814680577418e-23,0.00012751553787643962,2.0245692455036058e-06,4.581655757715401e-21,2.7532988691762954e-20,1.2650071128918716e-17,1.865714197592228e-21,4.5118404295792644e-07,2.9488352443395165e-26,0.002230516046494355,1.7292525869001186e-05,2.8722382507186556e-23,1.1928996616427986e-05,1.2699636935415907e-05,1.5582582927611644e-10,5.998062406004643e-23,2.366856126515272e-06,2.421917090555501e-05,4.1487368429844156e-14,1.5226897931664706e-08,0.0003008689562062007,7.456546148039733e-05,5.537571340121173e-07,3.8790727165430816e-07,3.147838116569728e-22,1.625268412183816e-20,1.1441680421318789e-20,4.1332261060561065e-18,2.701427928215853e-19,7.120900991625732e-19,2.0174287720637228e-19,3.3635024828678676e-24,3.7160147236991754e-20,1.0414825626630562e-21,2.6506238384485563e-25,3.5939230529904334e-10,5.568594089176234e-22,1.7611139987868027e-26,1.337847915833101e-25,2.8202597766721632e-24,5.380202214225555e-21,4.2839544507611745e-17,3.641642913969678e-26,0.0,3.079658129037707e-18,3.1719163213836263e-22,0.0,2.3892076296486e-09,1.3384170036159294e-09,6.999695353658947e-08,3.4677179782786433e-13,4.06664416854192e-23,3.147022648329237e-32,2.5045101370006783e-28,1.4711352271560792e-19,5.617870074914053e-16,7.849976784479166e-34,7.209123160000313e-07,3.1546783105768277e-06,4.593908610583105e-09,2.6730247676540277e-27,2.2954306824463215e-29,1.447097474209365e-23,0.0,1.5060899911424132e-16,5.553152710973753e-12,4.586229969138903e-36,1.4841759842602744e-19,4.1352540364718836e-27,3.0824975435741178e-21,1.3490194350198374e-10,2.8334279428528557e-10,8.696996825382545e-08,1.783648484292172e-27,1.3345694956348656e-21,8.36371508438188e-11,9.124795548043116e-19,5.44535429057293e-08,9.247064741409987e-29
0.023,0.011335944657704114,327.5953673100799,1.2588832174443172,0.4915926597927248,0.0,0.14765967540029015,0.20362824546728947,0.14518801317524033,0.0003201896680903372,2.686363248506161e-21,3.062194179014459e-18,4.7010324869271174e-17,0.0008702575763237338,0.002801040067251293,0.0,1.903269131753321e-18,8.617289374554602e-09,2.293796885104002e-05,0.0032491509505408146,0.00018572882039000096,4.8128536263708153e-20,1.872794939814031e-35,9.859712895504675e-39,1.1446354839690503e-23,5.058668310393552e-13,3.665192567240841e-05,6.353332604773644e-22,2.721267724386828e-33,3.6667103227999174e-05,8.794038379912407e-37,3.4238261231711994e-30,3.4846040685050253e-07,1.127654599814521e-15,1.5033750270905755e-05,1.1131202673938354e-22,0.0002105884632891573,3.458366477093437e-06,2.4827996587212832e-20,1.38323775054991e-19,5.0184982996451836e-17,1.17028550335219e-20,8.155454822669779e-07,1.8342887526672779e-25,0.003352862215523997,2.973779933999719e-05,9.810358758772764e-23,2.144151374058525e-05,2.344114039651778e-05,2.5499048425901135e-10,4.416321240021865e-22,4.709943868042539e-06,4.981665391278483e-05,6.461113934230315e-14,2.9299319323002808e-08,0.0005458183181281071,0.0001405274943951401,9.73721913975582e-07,7.310504954396546e-07,2.013613791912383e-21,9.011173645965849e-20,6.396084758417809e-20,1.9324081317697976e-17,1.2040721017476074e-18,2.7901538997954967e-18,7.88741607808609e-19,2.400045975776191e-23,1.452528195829123e-19,5.013916216725809e-21,2.31370943529324e-24,7.137344117818004e-10,4.0713418393090345e-21,3.653866720762211e-26,6.197657020372822e-25,1.6019320645818518e-23,3.3840584651049354e-20,1.3315910090571065e-16,1.0770376845278659e-25,0.0,1.2172460600647599e-17,6.031777189561676e-22,0.0,5.558263579701511e-09,2.7689533856008976e-09,1.6970846730766765e-07,7.636220917837887e-13,4.732370333283421e-22,2.375225114383739e-31,1.7174256548754635e-27,5.659665739519847e-19,1.741970359125605e-15,4.0950813169104624e-33,1.5815547226607324e-06,6.3879429125470885e-06,1.1302511708832663e-08,1.4682375414151612e-26,1.3796911162840054e-28,1.2771352891334485e-22,0.0,1.8491364962511985e-16,1.2377202289370896e-11,6.865716580664434e-35,2.8789918707793913e-19,1.3704621047701704e-26,1.4786655488990543e-20,2.495606408026715e-10,7.259892721453057e-10,1.6724059343425139e-07,1.5482270965992786e-26,3.2768063754397587e-21,2.082036111236774e-10,2.2164083693587516e-18,1.1148724091786201e-07,6.337662988630857e-28
