grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0,0.032431756815741584,298.0,1.3180631507439708,0.5861702644301253,0.0,0.09933398911832496,0.13651762977952334,0.17797702894215187,2.2768566386282472e-11,4.624305767290671e-18,7.020408156111281e-15,8.077421303581136e-21,1.0871378421865164e-06,1.6141760380722893e-10,0.0,0.0,6.966436711243451e-15,2.0558024579586203e-14,2.138860104786911e-10,9.845755331466168e-13,8.629576749739909e-23,7.13097459885736e-15,2.506488071437751e-40,0.0,1.3494665009014476e-15,4.97467943551379e-14,4.863186402610869e-31,0.0,4.630793855351783e-13,5.337863898780144e-15,0.0,1.0935375446969826e-15,2.6352376405160063e-23,1.6379643892660334e-14,0.0,4.435447355694404e-13,3.5236282050161894e-15,0.0,1.45166546345356e-31,1.4033826105510976e-26,0.0,1.8949311432627959e-16,0.0,1.9158607452966518e-10,4.331788952692136e-14,8.42402425382387e-30,1.356256222713694e-14,0.0,0.0,2.6110724736309104e-14,1.7343366644987123e-15,1.0663464336241845e-15,1.8192553931961516e-15,5.585218899350752e-15,1.7372169798856992e-13,5.438964991755687e-14,2.1832321392073442e-14,1.7673100072225305e-16,4.971138002116958e-27,2.765687703232292e-25,0.0,0.0,8.410088306886842e-30,0.0,0.0,0.0,0.0,4.0792653235594164e-22,0.0,0.0,0.0,2.8590251359887745e-26,9.081177224456552e-34,0.0,7.228486614020823e-32,0.0,6.0019987439629516e-27,0.0,0.0,9.006967078801654e-27,0.0,3.9630644546654585e-18,0.0,1.5761665741025538e-16,0.0,0.0,0.0,4.016495982879423e-39,3.2791433510912894e-28,1.9294695026016366e-24,1.4377532689578337e-33,0.0,2.984638579061223e-16,0.0,0.0,2.180937928549329e-37,0.0,1.555598617079521e-14,4.263651710768569e-15,1.0510784356923774e-18,0.0,0.0,0.0,1.38285660726965e-30,0.0,0.0,3.027383646958259e-17,0.0,3.364988844528948e-28,0.0,4.301560898999599e-30,3.65662494087819e-18,4.036258716268314e-17
0.008,0.03243368955931483,298.00002415719996,1.317984606668065,0.5861661533386063,0.0,0.09933432875962797,0.13651826829426064,0.17797616396019642,3.145874821380002e-10,0.0,2.321804482250024e-19,8.067542723416059e-20,5.076773237487351e-06,2.4149919937563456e-09,0.0,0.0,1.0433423698137991e-13,4.3988811865235935e-13,3.2063319312321767e-09,1.9524976342267903e-11,1.705016204816128e-21,1.993330372065075e-22,2.236101787335095e-39,0.0,1.89922196207439e-14,9.933277084706579e-13,6.175794579020722e-30,0.0,8.515648984973139e-12,2.8241739380008514e-22,0.0,2.2151213675735672e-14,5.289676191208362e-22,1.9407014794826188e-13,0.0,8.498679272777352e-12,7.309141393445359e-14,0.0,2.836525011732483e-30,3.2563690219088947e-25,0.0,4.709904135843778e-15,0.0,2.8932783671699357e-09,8.18220118909204e-13,3.1497234290256126e-28,2.2222332214689787e-13,6.907758208901846e-14,2.3641644839379095e-14,9.913149454326863e-21,4.8808566288187065e-14,3.5902880529887295e-14,3.150277243129084e-15,5.997856163371564e-15,4.1668565262856195e-12,5.902884637821777e-13,4.801444500692341e-13,4.947489717432649e-15,7.466940535998325e-26,1.2902607722701467e-24,2.0139262506930826e-26,5.957302151301458e-25,2.2975497467495712e-28,0.0,0.0,0.0,0.0,1.0278110528173501e-20,0.0,0.0,0.0,7.796504842969012e-25,2.0862487879673617e-32,0.0,1.8565287168268363e-30,5.2405810973066495e-18,2.1628504122154675e-25,0.0,0.0,2.2970759149291393e-25,0.0,4.2417765993849945e-17,2.989215810495601e-19,1.9146483264493902e-16,0.0,0.0,0.0,0.0,9.480239404932679e-27,5.577219968564814e-23,5.251169472426161e-32,0.0,1.5505761185134056e-15,0.0,0.0,2.0582141640836948e-36,0.0,1.5556061262806222e-14,4.263193665005309e-15,1.0664360460221767e-18,0.0,0.0,0.0,4.7730470871108297e-29,0.0,0.0,8.011375155043432e-16,0.0,4.427320734796678e-28,0.0,1.8569286137645195e-28,1.077628090088454e-16,5.804646171797008e-22
0.012,0.0324373274905893,298.00017133509823,1.3178367914482663,0.5861584190293248,0.0,0.09933496737148005,0.13651946814295093,0.17797452630026206,1.863256348263935e-09,1.033519936196961e-26,1.4428164590853924e-23,4.9741977812243587e-23,1.256264933864066e-05,1.5340561693316297e-08,0.0,0.0,9.591115042720349e-13,3.434221728062539e-12,2.0403268323737525e-08,1.5985210738747544e-10,7.803038412221299e-28,1.2553759417299494e-29,7.149569977164764e-45,0.0,3.5180340115410366e-14,8.193005260323097e-12,3.8709145024182225e-32,0.0,6.515252094092435e-11,3.2012260513707007e-29,0.0,1.8535702537049319e-13,1.0796552217242007e-20,1.755362208308092e-12,0.0,6.754046977794488e-11,7.466422545060196e-13,0.0,3.439886892744658e-32,3.8387295123029394e-24,0.0,4.479815028820499e-14,0.0,1.8531790262088454e-08,6.9994152194803394e-12,8.26304054537919e-28,2.0421033767214835e-12,9.22447085271425e-13,2.2452501936104225e-13,8.005081720970185e-27,1.3915480601226437e-13,4.30604904367777e-13,1.0900403851197571e-14,1.011090196497457e-14,3.9208168462902454e-11,5.4497727858223886e-12,4.335060781708176e-12,5.0729285472680126e-14,5.354281380417641e-28,2.9918537216565423e-26,1.1726499465035949e-28,5.249372675857986e-26,4.438263720716839e-27,0.0,0.0,9.229649029107646e-28,1.0991371102362541e-27,1.7212248240198096e-20,0.0,0.0,0.0,3.850816726146782e-24,9.899599237757943e-36,0.0,3.5111234846334395e-31,5.2406319826099106e-18,2.1670680352705017e-25,0.0,0.0,1.0860942774132118e-24,0.0,6.000660585563382e-17,1.3202684614399067e-17,3.8638270299310747e-16,0.0,0.0,2.6625856872946934e-42,2.247770897083594e-40,1.1264666102502987e-26,6.626935942111435e-23,5.251326373266534e-32,0.0,1.5315876028779276e-14,0.0,0.0,9.74524787957892e-40,0.0,1.555620261186782e-14,4.263232265862437e-15,1.26713692997075e-18,0.0,0.0,0.0,4.443825665566237e-28,0.0,0.0,8.139749415318954e-15,0.0,2.060809158894497e-27,0.0,1.3757696183435064e-26,1.2733733827177406e-15,1.7524820649180498e-26
0.014,0.03244168514706414,298.0006562912476,1.3176597762131037,0.586149170116656,0.0,0.09933573020618046,0.1365208993149128,0.1779725370126767,6.3599797368513435e-09,2.3181505913246964e-26,9.472245182704125e-25,1.6951408069842226e-22,2.145784204141538e-05,5.564166592632062e-08,0.0,0.0,3.710585850068984e-12,1.6320828551407984e-11,7.411843307714932e-08,7.255167304646233e-10,2.858301878665554e-29,1.75834304856649e-36,4.613619992862758e-50,0.0,4.541106948106628e-14,3.7400190527901447e-11,2.3727797357453475e-31,7.395797723801971e-44,2.784931838822892e-10,7.739927084178006e-36,0.0,8.586333517614196e-13,5.659226267088031e-20,9.001565314465179e-12,1.3203340529714052e-30,2.9868741373668737e-10,3.6357949095354786e-12,0.0,5.37029735845343e-31,1.8003758813427085e-23,1.9907164210051657e-30,2.3258134796836906e-13,0.0,6.770426340694689e-08,3.3198317089958674e-11,4.812203764765438e-27,1.0433506011533826e-11,5.052147090170796e-12,9.914760764935963e-13,0.0,6.44986530506383e-13,2.765331642667335e-12,3.54067278757717e-14,3.163870660540611e-14,2.042578711175941e-10,2.997632407742147e-11,2.143388568184379e-11,2.818537741212365e-13,8.114925387079338e-28,3.9611800583276916e-26,1.868345227590214e-28,6.902228854145345e-26,2.5522421513970868e-26,4.631485987569533e-28,1.319088768922103e-28,4.017807208320177e-27,5.8641373972599045e-27,2.0543975791904202e-20,0.0,0.0,5.359848050147118e-32,1.2688128216673215e-23,2.579999527526397e-36,1.616057360576368e-31,2.1475941890421843e-30,5.2408980382965536e-18,2.167195968974344e-25,0.0,4.780406003456885e-25,3.849147307229019e-24,0.0,1.8437875949658262e-16,9.034362133299132e-17,1.8862574578688087e-15,0.0,0.0,5.213731898834808e-41,8.831352839963098e-41,2.3337544280074928e-26,1.3729108804266028e-22,5.251750764899469e-32,1.1633933678131653e-14,9.442423580639658e-14,0.0,2.1504937908766607e-34,2.545296385985988e-40,0.0,1.55563714392927e-14,4.263278401154909e-15,2.6250771030156763e-18,0.0,0.0,6.559030871354788e-33,3.413600729302221e-27,1.6586077874347452e-15,0.0,4.6837444809333674e-14,0.0,1.4786983875431304e-26,0.0,3.04397283131886e-25,8.090193979349958e-15,1.1082620488646362e-30
0.016,0.032450195473645596,298.00294708734214,1.317314209693924,0.5861311907383213,0.0,0.09933721008949854,0.13652366763806933,0.17796853614273409,2.5269755855262936e-08,5.370777810661195e-26,5.302506422054379e-24,8.386806341102258e-22,3.851815792638239e-05,2.366337458402547e-07,0.0,0.0,1.612241765599369e-11,9.490125328275109e-11,3.157539786976397e-07,3.9546309062009416e-09,2.0794941408986804e-28,0.0,2.686117214420863e-52,0.0,5.728020412932863e-14,2.0513125292354823e-10,1.8881208650535267e-30,5.8484240943369005e-43,1.4211955611202163e-09,2.004197498880379e-42,0.0,4.786694070367904e-12,3.1546281966375477e-19,5.626177327879222e-11,6.786492770997967e-30,1.5824266301610692e-09,2.0838176602678986e-11,0.0,1.584994526171409e-29,9.680934095751197e-23,1.2275058432238448e-29,1.4681041593946232e-12,0.0,2.9026755540483097e-07,1.9000262876161384e-10,7.701980630263529e-26,6.482489602504051e-11,3.307726639033349e-11,5.151651766182143e-12,8.026569018246965e-32,4.589991800024608e-12,2.1958742842164613e-11,1.4690771482215353e-13,1.890633333061417e-13,1.2959236722658582e-09,2.032528945830552e-10,1.282667088869843e-10,1.9147647908394208e-12,1.7418881639258355e-27,5.614162429058123e-26,4.635228874849621e-28,1.0350721564778115e-25,1.6874578693250448e-25,1.3339738001265702e-26,3.799274255367801e-27,2.0618004335546607e-26,3.872810190639855e-26,2.257649559044236e-20,9.201676819074304e-36,0.0,4.599754088318221e-31,4.216131155020769e-23,7.391844352346724e-35,2.8002436116424313e-30,1.7354180940715673e-29,5.2423139155104004e-18,2.1677352254681857e-25,0.0,3.1575858086890966e-24,1.9752088056136707e-23,0.0,1.4242245662719296e-15,7.309882593806569e-16,1.7840239606641976e-14,0.0,0.0,1.4357851340126743e-39,3.332252984445118e-39,1.363052369225671e-25,8.018207064849577e-22,5.253759770577099e-32,1.178540810196343e-13,7.270158158013463e-13,0.0,1.96337064053117e-33,7.293154763297543e-39,4.490149266734694e-33,1.5556698535641073e-14,4.2633684603856425e-15,1.5330021042037943e-17,0.0,0.0,2.3327499150472547e-31,2.947709782260618e-26,1.481654823662219e-14,0.0,3.3183863124610173e-13,0.0,1.5249281818451779e-25,0.0,9.342404277562889e-24,6.352214127564446e-14,7.593240605495961e-35
0.017,0.03245765062928234,298.0072884419305,1.3170116378703667,0.5861156126686478,0.0,0.09933848682444921,0.13652604415582886,0.1779648361536,5.7454279628817374e-08,8.405411872630304e-26,1.6589558577494296e-23,2.1860156960699666e-21,5.292230178852532e-05,5.640741692977357e-07,0.0,0.0,3.8631296866938647e-11,2.8445114917469015e-10,7.535844435324266e-07,1.12707737896728e-08,7.284720940667822e-28,0.0,2.996976330478517e-51,0.0,6.327484854882386e-14,5.8731208545087e-10,6.711180570107565e-30,2.3651277629237584e-42,3.859254298671454e-09,4.306842567253248e-44,0.0,1.387159949254387e-11,8.377465673646754e-19,1.777551105260406e-10,1.7911604939772053e-29,4.416488204079268e-09,6.130930006504972e-11,0.0,1.29353840574421e-28,2.5555611885937404e-22,4.238256224797569e-29,4.6709181903637476e-12,6.334003148821696e-30,6.958525418018094e-07,5.615362182644409e-10,4.38473658985766e-25,2.0382925772025972e-10,1.078982279870773e-10,1.4133904519316492e-11,5.06537383735926e-31,1.662057148485767e-11,8.352592483316698e-11,3.510917157528523e-13,6.404255951144979e-13,4.140012205346476e-09,6.839787297764506e-10,3.9192528531409076e-10,6.445018621390135e-12,3.375022715971764e-27,7.468304459754734e-26,1.08455820351468e-27,2.0574229164405236e-25,5.191564899454732e-25,1.0873273106592795e-25,3.09679907791712e-26,5.423920122918835e-26,1.5235775021693313e-25,2.251379599918252e-20,4.711933530198316e-34,0.0,2.0320218381722817e-30,6.816265990123211e-23,6.282597357491965e-34,1.6012018547737894e-29,6.882997323763272e-29,5.245112581593455e-18,2.168711082803849e-25,0.0,1.2422480821041619e-23,5.721583118460142e-23,0.0,6.222488216808586e-15,2.8061850347433304e-15,8.348987225014313e-14,0.0,0.0,1.099801792014257e-38,3.4898625918475334e-38,5.468946422597453e-25,3.216802812998386e-21,5.258131073942114e-32,4.941498384286147e-13,2.7029836015033458e-12,1.9462640672171825e-14,8.045526945978177e-33,6.19956892118644e-38,5.460984736018154e-32,1.5556980349567182e-14,4.26344834301275e-15,6.149261286065112e-17,1.678508778882207e-42,0.0,1.5550300534076276e-30,1.0710997278707155e-25,5.03910360551137e-14,0.0,1.1545652848310667e-12,0.0,7.2846031773636045e-25,0.0,7.925684900867608e-23,2.3947814849610906e-13,1.422966403927695e-35
0.018000000000000002,0.032469209746442206,298.0196957982239,1.3165427791185238,0.5860919403490893,0.0,0.09934041073012002,0.13652960359539343,0.17795863825858765,1.4122653173993446e-07,1.359494339069884e-25,7.225892455615752e-23,6.193532097252985e-21,7.394132961745088e-05,1.4631260660603978e-06,0.0,0.0,1.005843210284895e-10,9.572905425646165e-10,1.957377049622848e-06,3.581224864682891e-08,3.2127835716132775e-27,1.4338403077213618e-38,4.959911823296151e-50,1.6855992670724985e-32,6.872884100086426e-14,1.875859193413913e-09,2.787294620355397e-29,1.522162670760864e-41,1.1608186691097459e-08,1.299203767788176e-43,0.0,4.491727474802685e-11,2.372783273212285e-18,6.347117188810938e-10,5.129414146421952e-29,1.3703927872082939e-08,2.0170504404239146e-10,4.979954299975949e-28,1.3029583358379416e-27,7.240707610566312e-22,2.1371820721253044e-28,1.6809224747352587e-11,4.4184102679595707e-29,1.8166022155483731e-06,1.859206858490289e-09,2.987649398195539e-24,7.238488732295699e-10,3.991932550837382e-10,4.2987801965134766e-11,3.0703244776878102e-30,6.955088214887311e-11,3.673821691764735e-10,9.17735235202698e-13,2.5164735231759154e-12,1.496811238551059e-08,2.622576549831756e-09,1.3474595742657906e-09,2.471395590077606e-11,8.091842167508444e-27,1.2160168423034111e-25,4.048336674485744e-27,1.0855046159324141e-24,1.7964890159853348e-24,1.1135645036566701e-24,3.1715120206112777e-25,1.537568243294937e-25,9.141482119954732e-25,2.076501999240348e-20,3.5356649378313855e-33,4.654689865801419e-14,1.2733636541745142e-29,9.586167705558185e-23,8.230677582560282e-33,1.0916131554605176e-28,3.7006781956065545e-28,5.253247967947652e-18,2.171451827546968e-25,0.0,7.454552218824367e-23,2.005290700714407e-22,0.0,3.258844032515627e-14,1.246109262533398e-14,4.655954337529009e-13,1.7936484564968966e-17,0.0,1.0391586932635504e-37,5.789112783165072e-37,2.6748123446069247e-24,1.5728419195962518e-20,5.275049542322693e-32,2.397087088601908e-12,1.1591571029635406e-11,1.5809161411215937e-13,4.8655664548355767e-32,8.124735298781905e-37,3.054138747742766e-31,1.555740640886006e-14,4.263578931964865e-15,3.0052941809455754e-16,1.9012261283879673e-41,0.0,1.2338834206499942e-29,4.339386883523103e-25,1.9049812986091362e-13,0.0,4.5956593851765315e-12,0.0,4.132631560707911e-24,0.0,8.61470494526923e-22,1.0428743811282523e-12,8.686038178778085e-35
0.02,0.03251407332690603,298.11345356059235,1.3147261889237225,0.5860043497495991,0.0,0.09934736592162295,0.13654235910260096,0.17793096574054873,7.117324170270476e-07,3.7562765000974216e-25,1.8288865819855667e-21,3.969535851398779e-20,0.00014495118488067022,7.97081842838795e-06,0.0,0.0,5.504935925697887e-10,7.450569527288696e-09,1.0684769027535362e-05,2.5828022934657744e-07,6.503568113197943e-26,6.529934170156282e-37,2.2182817747176094e-47,3.4043386956459275e-30,7.45221483402867e-14,1.3622643748437109e-08,6.5515388285018915e-28,1.156342474254914e-39,7.77585164727631e-08,8.910845979572354e-43,4.7757860457380955e-33,3.3219733768600705e-10,1.407082858744461e-17,5.334625754730266e-09,3.343901029316012e-28,9.573934984262534e-08,1.5225609781733315e-09,6.799064566263185e-26,6.984928354438535e-26,4.454929099090575e-21,7.519722407573343e-27,1.4270069604093603e-10,1.156231094511014e-27,9.98828093620681e-06,1.4161119322864364e-08,8.969315268998352e-23,6.040987324978504e-09,3.510655291734063e-09,2.922469910502357e-10,9.66696860002188e-29,7.153581929718095e-10,4.0103061470236255e-09,5.069559632034749e-12,2.4036948104200237e-11,1.2783546530451814e-07,2.4140775829898704e-08,1.0782627505618163e-08,2.2749701829532073e-10,4.864012298247604e-26,6.120245694098667e-25,1.0455748264432182e-25,4.744663719372692e-23,1.8478161890138627e-23,5.837590672960021e-23,1.6625373617188767e-23,9.196543883708562e-25,3.226541206820214e-23,1.070311123002913e-20,1.3756540825551633e-31,6.537250441406199e-13,4.785905828891572e-28,1.2241276361517235e-22,1.3912331598708849e-30,3.276733092813579e-27,1.091345262254441e-26,5.315682979897463e-18,2.1920710196580274e-25,0.0,2.631049265128353e-21,1.7515886638414716e-21,7.217547285600783e-28,4.4093829783298573e-13,1.375865553338928e-13,6.7564568229542525e-12,5.914340174498474e-16,0.0,4.985674312893732e-36,1.3392855322631213e-34,3.379427105592935e-23,1.9826821882897025e-19,5.604828123698875e-32,2.936820839531496e-11,1.226731677739364e-10,2.4853217227690744e-12,1.68882222047341e-30,1.3775846537416952e-34,8.404824180840565e-30,1.5558989409350773e-14,4.264196440029079e-15,3.7753659707656136e-15,2.9022520779437082e-39,0.0,4.596334509477664e-28,3.968232759604921e-24,1.7060774409602042e-12,0.0,4.43394229627611e-11,0.0,6.109724549214952e-23,0.0,4.52315674687698e-20,1.124577681190689e-11,2.135751944849508e-33
0.022,0.032629244229111336,298.5521708462288,1.310085628217249,0.585800374272977,0.0,0.09936252989920875,0.13657012320660014,0.17784456793736644,3.110736602000374e-06,1.310838611891446e-24,5.056040989906208e-20,2.5117934345537406e-19,0.0002811964617523648,3.7186506343312195e-05,0.0,0.0,2.587398874626358e-09,4.70290411296086e-08,4.993953243763472e-05,1.5277802737396003e-06,1.5995117322683783e-24,0.0,4.122399525085619e-44,5.486572465116753e-28,6.570893203945844e-14,8.105201314723264e-08,6.585008685933207e-26,1.1230878858784309e-37,4.31977405992268e-07,5.3892609936844805e-42,1.4044078577552672e-32,2.007496071563574e-09,5.78784619528138e-17,3.597223576241686e-08,2.306797001208604e-27,5.511896994775911e-07,9.361621568359718e-09,1.9422785727849727e-24,2.9446744560468773e-24,2.3595747983930413e-20,4.320623508397254e-25,9.70579416184256e-10,2.361384229285883e-26,4.6963791937628184e-05,8.776085894863601e-08,1.954108706388699e-21,4.048941708489503e-08,2.4614984973448794e-08,1.6439168394803277e-09,3.425849434486462e-27,5.7493985527238904e-09,3.3941136578526464e-08,2.395765064594509e-11,1.8132539554354782e-10,8.74018977385883e-07,1.760928601015629e-07,6.970913365724333e-08,1.6594623470418085e-09,3.566619906220771e-25,7.833178665322265e-24,3.3048379036926168e-24,1.6480537015952367e-21,2.753209243060852e-22,2.0951199200661826e-21,5.966025862601761e-22,3.8235870331528166e-24,9.641570319566032e-22,2.1516479623269143e-21,5.9008996410828896e-30,5.3216021836913845e-12,1.987358318028688e-26,1.1215165444307003e-22,2.108633630594817e-28,7.1846494233574e-26,3.5935253265366697e-25,5.618635663701524e-18,2.290804248449696e-25,2.355487268182294e-17,7.862753546609222e-20,1.2311734032969863e-20,1.684861115769185e-26,4.517811370255343e-12,1.176148868798222e-12,7.364143332742811e-11,5.848010274881632e-15,6.528374562190812e-27,1.697484867625546e-34,2.7088145698291176e-32,3.334013714503051e-22,1.9354827841868082e-18,1.1586780899920327e-31,2.750311766730411e-10,1.010430386335116e-09,2.7733104944967774e-11,5.0190779295164985e-29,2.1181381899330872e-32,3.9682858956289782e-28,1.5562918411912163e-14,4.266787058201648e-15,3.6266323487091953e-14,3.796661058278154e-37,0.0,1.2251663245491929e-26,2.8978097445631607e-23,1.2123670928817995e-11,1.1713714561444156e-13,3.3690335395710914e-10,6.909909497558473e-32,6.770898695480558e-22,2.940455063106761e-13,1.5976870802921973e-18,9.416238455727511e-11,5.155772653290704e-32
0.023,0.03277703353295357,299.3714368375444,1.3041785544349636,0.5855698644457988,0.0,0.09937728525475661,0.13659826019991492,0.1777142659202651,7.1864566045813774e-06,4.753191678554761e-24,3.8681707071449025e-19,1.0396093345685362e-18,0.00039618030552542315,8.990782787617051e-05,0.0,0.0,6.3649267097396274e-09,1.4217789554490996e-07,0.00012093000889341444,4.3968885502819616e-06,1.338230387352939e-23,2.894697554283536e-35,5.123695830861197e-42,1.2028817581293366e-26,5.4307910480792245e-14,2.3427107670518958e-07,1.3692355084665656e-24,1.7971306552806778e-36,1.1859720081594684e-06,1.501219196477741e-41,3.0889394405263195e-32,5.871474369110441e-09,1.1593398035360766e-16,1.1450708170443658e-07,1.333178081295859e-26,1.5541627562092585e-06,2.7747222769852948e-08,1.4433668304533458e-23,3.797591452545545e-23,8.271260557257239e-20,7.01887602845095e-24,3.1104693523081562e-09,1.3511914470379718e-25,0.00011418518784165874,2.6169533068803816e-07,1.1456603669435442e-20,1.2828469145083641e-07,8.079926969759723e-08,4.555686518184302e-09,4.2277692540051685e-26,2.105600172060209e-08,1.2966063828067982e-07,5.848583153772291e-11,6.310010257774277e-10,2.8127055769524747e-06,5.964730504077549e-07,2.1475703823700006e-07,5.621038953890874e-09,1.784764109986578e-24,5.499884737102646e-23,2.874954360200136e-23,1.4285790994405817e-20,1.9886826712235326e-21,1.8342108412560387e-20,5.22169883147337e-21,7.735959143535431e-24,7.513848826391685e-21,4.1128980677979075e-22,8.425476849069963e-29,1.93501191545614e-11,2.7326386978581528e-25,9.441949664199425e-23,4.330556563046051e-27,4.3316070704111615e-25,4.122471219686327e-24,6.229710029716404e-18,2.4871438448432953e-25,1.9486328031460002e-16,6.129854853962566e-19,4.1638364623043597e-20,7.589834816612424e-26,2.024947362032961e-11,4.5301347263572755e-12,3.4783926708495184e-10,2.4524827598461318e-14,4.014469699223823e-26,1.4586017651049204e-33,7.090944175660434e-31,1.487197687727851e-21,8.465636438890032e-18,4.180201926729412e-31,1.1425961095653919e-09,3.7750770926079076e-09,1.3331415435960122e-10,3.9347962983800195e-28,4.466792662942472e-31,6.772435493199858e-27,1.5568362754125433e-14,4.273092442275206e-15,1.539470995769859e-13,6.84144263815076e-36,0.0,8.498544554888163e-26,1.0606510000313058e-22,4.0215097873016595e-11,6.423904765846919e-13,1.1790598091069661e-09,4.239261101652626e-31,3.245167153517325e-21,1.5709846339581626e-12,1.3502478310563153e-17,3.565540857708565e-10,5.916823406684829e-31
