grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0,0.01578901780344332,298.0,1.363043247287866,0.5403677778145927,0.0,0.12446895547184651,0.17106289933592625,0.16407208758611755,4.3036115058067876e-08,0.0,0.0,0.0,2.7355867097222208e-05,2.3225222563785814e-07,3.312070468774566e-45,2.0523810777855524e-19,3.128712104561818e-12,1.4931721777621892e-10,3.330818822620115e-07,3.2933152492346934e-09,4.954796582932677e-22,0.0,0.0,6.480978132988219e-15,1.4949763923597795e-17,3.9447169720751844e-10,0.0,0.0,1.5947629228801124e-09,2.754659981630984e-14,2.7298142147599064e-30,4.504437355689336e-12,9.922233373138163e-23,7.981271141348863e-11,0.0,3.1331889931025835e-09,3.322330270745947e-11,0.0,0.0,2.6775692233313127e-25,0.0,3.244642585415355e-12,4.626435116018212e-14,3.0376175843930627e-07,2.9751642842511283e-10,4.689459144186891e-28,9.541458528072932e-11,5.247855504947401e-11,2.4373380954410875e-13,0.0,5.5192671013910634e-12,3.706953349895519e-11,0.0,1.134228893541529e-13,2.2316314681694834e-09,3.4538082141325305e-10,3.163854998708199e-11,2.410374969398099e-12,0.0,2.1706878528381255e-23,6.294527081888536e-25,3.0489010387567296e-24,2.954860680246045e-27,1.1836681160711724e-26,3.371177041229259e-27,1.3853070596549603e-14,1.1140912294324523e-14,4.578171815470075e-24,0.0,3.3816007957825096e-15,5.284495763550383e-14,0.0,0.0,2.528114786411551e-23,0.0,0.0,0.0,9.05091775066327e-18,5.416466199690569e-21,0.0,0.0,1.7169879133560826e-15,1.3944389470423088e-15,2.8985756422632525e-14,5.383764277253008e-15,0.0,8.345824168911796e-37,0.0,7.055811989797081e-26,4.1493148158175275e-22,4.149587802629408e-34,3.848179469520441e-13,2.7651495231305382e-12,4.045887449626733e-15,2.3709435352896973e-30,0.0,0.0,4.035994572428568e-15,0.0,0.0,0.0,1.2466765451883728e-23,6.202276677547102e-31,1.0578764725767071e-14,4.228279665249433e-15,0.0,5.278115869895549e-13,0.0,4.49249773334474e-27,0.0,2.729280434091207e-25,1.5211645518876515e-13,1.4220643487364014e-16
0.008,0.01580210168175631,298.01649128452283,1.3619146727050966,0.540311461819172,0.0,0.12447387777762282,0.17107261460179163,0.1640571934370239,3.1949782301323347e-07,0.0,0.0,0.0,7.739320695877279e-05,1.8712319249483922e-06,6.62555485437065e-45,2.0420696872685028e-19,2.5158673020638318e-11,1.6821180278381454e-09,2.670571489621465e-06,3.4522275804963006e-08,5.19488623412214e-21,0.0,0.0,1.8576489732747367e-22,1.1021147919545313e-16,4.169946563257935e-09,0.0,0.0,1.5549313513812088e-08,7.973829600949556e-22,1.9624830017803498e-29,4.8454505766647976e-11,1.0591247908752312e-21,9.697695519143072e-10,0.0,3.184049649238429e-08,3.630101425261281e-10,0.0,0.0,3.269154966933241e-24,0.0,3.980411760838951e-11,4.962935220595951e-22,2.4703303194832194e-06,3.2898096254883092e-09,4.5974008664486115e-27,1.1529560351771797e-09,6.696260454707819e-10,1.0724767979115455e-12,0.0,8.115299541502557e-11,5.774151141960274e-10,4.300551356207276e-15,1.554149443018859e-12,2.7508927722213763e-08,4.575762689527132e-09,3.662188211905806e-10,3.1922209699763036e-11,2.57619575791345e-25,0.0,0.0,0.0,4.241385317976747e-26,1.864820836229791e-25,5.3111497663485e-26,4.160260061967994e-22,1.0317158816236246e-21,6.053809762571293e-23,0.0,4.919392297652038e-14,6.743566069652659e-21,0.0,0.0,2.911480401261494e-22,0.0,4.840887027199882e-18,0.0,9.058502021049751e-18,8.411762935046165e-20,0.0,0.0,3.2773087443468736e-14,2.1808499351736934e-14,5.936119242499386e-13,9.432841530475828e-14,0.0,1.311343426824494e-35,0.0,1.2652729644297946e-24,7.440711845852683e-21,1.3684353444592492e-32,6.690017575157572e-12,4.184504526253698e-11,8.47374983209915e-14,5.0780415597725e-29,0.0,0.0,4.036317245234753e-15,0.0,1.4219196708438027e-16,0.0,1.1311760910963802e-22,1.1200039352345857e-29,9.714514495966865e-17,4.955081985416853e-14,0.0,7.29204009389057e-12,0.0,9.34215948011566e-26,0.0,5.68745422706463e-24,2.3467267980916852e-12,1.09996639242084e-21
0.012,0.015819628454707798,298.0723815883637,1.3604057932508535,0.5402367720916119,0.0,0.12448032537321421,0.17108508813112475,0.16403293898028418,1.12386800046092e-06,1.5217420373242155e-27,1.6813166456054685e-23,1.560444927937178e-22,0.0001367659462418062,7.028579675532573e-06,7.934424448810882e-45,2.0303023818664724e-19,9.377669434901656e-11,8.350358862356477e-09,9.991804681641684e-06,1.6119138224066343e-07,1.2052071884603184e-26,0.0,0.0,1.1650699838238971e-29,4.1217112639458005e-16,1.9608966981900266e-08,4.982653087269153e-30,0.0,6.832073843105403e-08,4.9278837155459324e-29,1.544277768979232e-36,2.3124400657177861e-10,1.4439127434200484e-20,5.135622172003033e-09,0.0,1.4483645926014228e-07,1.7555779891407767e-09,1.9157053469045613e-26,2.879391814279038e-28,5.527049837130986e-23,2.6146112790909323e-28,2.1256405384883175e-10,1.28750912644914e-29,9.349259162480755e-06,1.607219857576618e-08,6.689436536792943e-26,6.077235000712077e-09,3.6896987198410956e-09,4.2517181061616e-12,0.0,5.0784455237248e-10,3.801130738566486e-09,1.8931358018064782e-14,9.171192381755996e-12,1.4751766628366426e-07,2.612537050979055e-08,1.860388594268887e-09,1.8225139994361756e-10,6.176239592161055e-28,3.572125879565915e-26,1.8227901442643378e-26,9.374173008871782e-24,9.049388447827537e-25,4.110598602754929e-24,1.1707081167144533e-24,6.515985486864398e-29,9.874894386431497e-25,4.259817150889241e-23,0.0,1.983943993763596e-13,1.824401547758291e-27,0.0,1.1535755910028702e-32,2.957562164625863e-29,7.292251456346449e-29,4.874854230698895e-18,0.0,9.10488922187412e-18,8.147134106511375e-23,0.0,0.0,2.6107670290808334e-13,1.4484732718547285e-13,4.999997193136017e-12,9.432069539781112e-14,0.0,1.129730902166459e-37,1.3767003084423617e-36,1.0159318903741358e-23,5.966328759041196e-20,1.3877400108092452e-32,4.851135601986083e-11,2.685568191692107e-10,5.354992604466957e-13,5.416802614163708e-32,1.1474959150353068e-36,0.0,4.0367159206053275e-15,0.0,1.1378166480790699e-15,0.0,6.549243762542353e-22,1.2355952976024035e-29,3.658658199941864e-19,2.7313227373543786e-13,0.0,4.318137014019348e-11,0.0,7.9934888158015895e-25,6.334710134036006e-15,1.1470773738764168e-22,1.531717363810581e-11,1.771479864089885e-26
0.016,0.01586218638522929,298.342255076073,1.3567558608118488,0.540061605848794,0.0,0.12449477077498018,0.1711126632317971,0.16395823338194282,4.51236450006242e-06,1.7089077845334144e-26,9.917446952698907e-22,2.7622629770166783e-21,0.0002505172915855863,3.038174873456871e-05,8.654001259959381e-45,2.0085366098502267e-19,4.040209333013617e-10,4.9238580146213815e-08,4.300462195618578e-05,8.883406171510226e-07,2.665868072869992e-25,1.0828324869185051e-36,1.5641540132466226e-47,1.315673377272296e-29,1.81865790987854e-15,1.0891605595536168e-07,1.1510262362896407e-27,1.289440049372808e-40,3.5195998871816106e-07,3.2470391880767204e-36,1.1486267443422253e-35,1.3055791849438675e-09,2.7282464732473306e-19,3.251802377373094e-08,6.407516501151362e-29,7.754244593406554e-07,1.0058802827973044e-08,4.512453055042495e-25,3.1924383847760534e-26,1.3218616628391383e-21,3.369445268638694e-26,1.358367031649744e-09,1.2495717034513116e-29,4.075875551563893e-05,9.312343581140166e-08,1.3161334052678045e-24,3.828381220505041e-08,2.4396834810131858e-08,2.157084134489076e-11,4.890926217160259e-29,3.857295557268861e-09,3.051244396131419e-08,8.567524355535705e-14,6.539106438970875e-11,9.470281916709237e-07,1.7963421893851166e-07,1.1253530258666604e-08,1.2531235411187894e-09,1.474138110789166e-26,9.708251198210501e-25,5.4945133387716e-25,2.814740884482354e-22,2.712834363466207e-23,1.2725262477086104e-22,3.623868092291605e-23,8.915572171912602e-28,2.6011585782652858e-23,1.0558513157433833e-23,6.947972081404257e-32,1.3597605722480143e-12,2.855969874111131e-28,0.0,3.505926395250544e-30,6.614963176717841e-29,6.1873689417511064e-27,5.043287161275102e-18,0.0,9.521722510538405e-18,2.1210265746688555e-21,0.0,0.0,2.560696262049056e-12,1.174359914136814e-12,5.22953872411545e-11,9.510641676658383e-14,1.848344576411039e-27,3.162962704253063e-36,5.590623566109747e-34,9.560417378207014e-23,5.578193258860543e-19,1.4806968717560914e-32,4.328264344865477e-10,2.0972575611931585e-09,5.473028551064466e-12,1.3345968993661952e-30,3.4977584849239132e-34,0.0,4.037565855813065e-15,0.0,1.0533009283964302e-14,0.0,4.723452065523752e-21,3.741432761326985e-29,2.4668991586230593e-22,1.8179689220641918e-12,0.0,3.0898442651728894e-10,0.0,8.503763773941165e-24,8.240735307581939e-14,3.485561685594349e-21,1.218207338008577e-10,2.957119514106615e-31
0.018000000000000002,0.015914195759202516,298.8617839546853,1.3523218425896184,0.5398613911037773,0.0,0.12450935609037495,0.17114129953512722,0.16384646413485582,1.0282783484156748e-05,9.691480323866035e-26,7.461074877087815e-21,2.0349056021172018e-20,0.00034644284492204024,7.289827802971652e-05,8.773874385171013e-45,1.9907844732305704e-19,9.764612176588498e-10,1.4822140387045396e-07,0.00010288827551330132,2.542316000356045e-06,1.9999138691580264e-24,0.0,1.8806240601237814e-45,2.8195526633738636e-28,3.68985005562009e-15,3.135038751239017e-07,2.320608570201214e-26,2.413246967615102e-39,9.583275183827948e-07,1.4588950695776092e-41,1.9359554589040385e-34,3.8040695029241334e-09,1.3269818539210255e-18,1.0332721664644537e-07,6.063903308243752e-28,2.1719992896028994e-06,2.9635234139924955e-08,3.180888446280001e-24,7.363767770400623e-25,9.02214876250912e-21,3.6938592289926154e-25,4.346753529214281e-09,7.186817977700064e-29,9.839159350064665e-05,2.766676749986314e-07,7.723357892160373e-24,1.2117786306765181e-07,8.014248973131957e-08,5.906878040980565e-11,9.660659454860857e-28,1.4119537200267598e-08,1.1670973805267475e-07,2.0808624703908176e-13,2.2777344130534767e-10,3.0412777097082084e-06,6.082440256574272e-07,3.4538424102683426e-08,4.2430912551884495e-09,1.172167583247331e-25,7.786992951441741e-24,4.660750164373605e-24,2.363744528737907e-21,2.27122227889251e-22,1.0869197112341771e-21,3.0947856072627e-22,5.7443600140077194e-27,1.9694905277665204e-22,2.536200352898357e-24,1.7997902936582806e-30,4.8894011709024344e-12,6.109282282413553e-27,0.0,7.07672349068999e-29,7.0743788753799765e-28,1.2366256062179903e-25,5.3842012869288115e-18,0.0,1.0988268075243322e-17,1.6062645359908273e-20,0.0,0.0,1.1519075885522054e-11,4.528009569902712e-12,2.4816805464127054e-10,9.823266265833952e-14,1.0047302007793864e-26,2.576385895343911e-35,1.4328716846914996e-32,4.2055619160930793e-22,2.423355241868324e-18,1.6735063659922794e-32,1.8029585788314112e-09,7.84809343166052e-09,2.6334947602589774e-11,1.0020592455667604e-29,7.180474992036274e-33,1.5158996589246936e-28,4.038387724372263e-15,0.0,4.489628738232749e-14,2.026117658034106e-40,1.667090284101736e-20,1.8545957797686904e-28,2.3558501295735965e-23,6.0078391208914645e-12,1.5375258257283033e-13,1.0792499499404194e-09,9.442615602771084e-32,4.094287161631631e-23,4.0898767405071475e-13,2.9031152277850786e-20,4.6252547133699833e-10,1.9292113176151662e-33
0.02,0.016030802523165973,300.35697825575636,1.3424851888305447,0.5394485208067001,0.0,0.12453258046841932,0.1711928714687491,0.1635642926675707,2.5261073579231342e-05,1.2436212578655936e-24,7.080887702463088e-20,1.9801772983629806e-19,0.0004859546714268673,0.00018983566726152087,8.780627137550399e-45,1.9657273913221977e-19,2.5848926637606617e-09,4.994215719171772e-07,0.00026716722092927993,8.09029776203866e-06,2.142978493800568e-23,0.0,3.948871291205642e-43,8.474818828936791e-27,8.288666053650199e-15,1.0039890583205803e-06,6.710988735904984e-25,7.499733108682483e-38,2.882199222918853e-06,6.074706887664598e-41,2.9360680983731967e-33,1.2351887573209098e-08,7.70191095696296e-18,3.700546637239149e-07,1.090558860048909e-26,6.745168234767032e-06,9.745850177303942e-08,2.937989913686785e-23,2.468682962358567e-23,8.152019462093553e-20,7.043401021173707e-24,1.5691496803344838e-08,5.631894425250905e-28,0.00025802259028510953,9.184882106981349e-07,5.281982241138698e-23,4.321347541569268e-07,2.9800915079183953e-07,1.794192030178213e-10,3.131661424189461e-26,5.929086409156405e-08,5.14786440068851e-07,5.472599685145143e-13,9.047298692498605e-10,1.1024231243088322e-05,2.3403194558616348e-06,1.1895893170199274e-07,1.6325993911499183e-08,1.2726437908060482e-24,8.311262723485924e-23,5.261722295241354e-23,2.5915737875104078e-20,2.469906565307328e-21,1.1908909909581475e-20,3.389221199875348e-21,5.036180945607601e-26,1.9034319069312098e-21,1.2460460085218029e-24,6.999628673423003e-29,2.031011886138986e-11,2.202711152319804e-25,5.590150310569493e-26,1.941152994644216e-27,1.5022826074805125e-26,3.6860667686824075e-24,6.49272863461119e-18,0.0,1.8336918191867572e-17,1.5534282168555469e-19,0.0,0.0,6.084129949342929e-11,2.015181714894193e-11,1.3905196656164495e-09,1.143598264291871e-13,7.544334692303918e-26,2.892150265229275e-34,5.332217246527066e-31,2.2881978497375882e-21,1.2722911758243088e-17,2.3781439097454685e-32,8.745584527618493e-09,3.3778811372171504e-08,1.5032000218360048e-10,9.748241032837862e-29,2.06622031651309e-31,5.529815769038316e-27,4.039640451747274e-15,0.0,2.232299000918076e-13,1.3136707372011037e-38,6.724749956208354e-20,1.4531601942832108e-27,1.0316874177166532e-22,2.249618662150935e-11,2.9401234548482023e-12,4.30008130517889e-09,2.211550103755189e-30,2.331018839402676e-22,2.3793179490219284e-12,2.9479709523034466e-19,2.0232597258555325e-09,8.466208469443585e-32
0.022,0.016315376666337117,304.6017695628243,1.3190695078063852,0.5385375589180396,0.0,0.12455881142769198,0.17128314460426156,0.16282885298273814,6.377366477204061e-05,2.8586016221669877e-23,7.817891190478463e-19,2.272521695966469e-18,0.00068744739627412,0.0005079161542320618,8.757613452683243e-45,1.9308326704124793e-19,7.206385041657216e-09,1.7320349343449732e-06,0.0007136306956091479,2.6507330760351005e-05,3.6057538345524264e-22,4.706597095099624e-34,1.1784091192438782e-40,3.037332580391452e-25,2.3442375154680153e-14,3.3085208918674746e-06,2.4235555087868004e-23,4.0058998929455696e-36,8.923827819175514e-06,4.624935006699909e-40,5.815526928852283e-32,4.12708409733771e-08,5.661826965121762e-17,1.3635001680339081e-06,3.475425872087222e-25,2.15621774418897e-05,3.299536566069992e-07,3.632840805204433e-22,9.381956665096397e-22,9.280779810320048e-19,2.1043807445360883e-22,5.827510131552978e-08,7.435294300323119e-27,0.0006954697448812904,3.138875752645581e-06,3.7866546066840726e-22,1.5859607299997652e-06,1.1401590484035066e-06,5.619122133647774e-10,1.3296337291490552e-24,2.5588348477952153e-07,2.332297622107487e-06,1.4796071023759514e-12,3.6959109874903307e-09,4.112381771445648e-05,9.263558387800219e-06,4.217899097162173e-07,6.462225335428548e-08,1.9032685786559685e-23,1.1672245800267624e-21,7.733879728859338e-22,3.509890556183691e-19,3.2715107471837694e-20,1.520522361230678e-19,4.3218137643950466e-20,6.346669883975205e-25,2.2090711526905075e-20,1.6227005620496877e-23,3.59923897114683e-27,8.69251875142481e-11,9.980264214291387e-24,1.7480286419158334e-25,5.971178839899758e-26,4.846764164468519e-25,1.3444019352688782e-22,1.09402858887556e-17,0.0,5.473672723697514e-17,1.8079121295378633e-18,0.0,0.0,3.2921849237183015e-10,9.211201263316561e-11,7.971747723513879e-09,1.9582970082162755e-13,9.088803568959216e-25,4.718415178718012e-33,2.4443705076277637e-29,1.4990990937393398e-20,7.547037398052312e-17,5.991310829375786e-32,4.3520163804353754e-08,1.493788313347133e-07,8.784187538757218e-10,1.1744183943895516e-27,7.242144778529801e-30,2.7247171008326943e-25,4.040898229625222e-15,0.0,1.1379663720302426e-12,7.048629982252305e-37,2.7903028727049833e-19,1.3816184758228848e-26,6.158522554591348e-22,8.668827333090585e-11,2.0213510800203475e-11,1.7618205256454854e-08,2.667922928766545e-29,1.358014982108224e-21,1.412615009061556e-11,3.0133714979072916e-18,9.091282701641048e-09,5.979636233109459e-30
0.023,0.016625192953090954,309.57799619714723,1.2944882342398298,0.537637428461134,0.0,0.12455145622924516,0.17134251659200558,0.16200974113150335,0.0001053456956423998,2.0069092564043023e-22,3.292368298906947e-18,9.848431379459436e-18,0.0008212372799032189,0.0008679933485425253,8.716477209054978e-45,1.908580913846736e-19,1.3111613424179271e-08,3.4878638077236577e-06,0.0012199011973034028,5.1464836311786323e-05,2.294890720902334e-21,2.7833700950325047e-33,3.6065040443675806e-39,2.464141448742427e-24,5.3518890598485955e-14,6.44330272361007e-06,2.038672821756497e-22,5.454627123586188e-35,1.6711391676224385e-05,2.6572503427405335e-39,4.078581438389913e-31,8.109608937690803e-08,2.1739443395353394e-16,2.8567712728997712e-06,3.043312237236786e-24,4.119818163366076e-05,6.542381500836544e-07,1.8383925068977343e-21,7.546852554856833e-21,4.2024965318603686e-18,1.6973366714495962e-21,1.2273880069164294e-07,4.647421085963413e-26,0.0011942484591098929,6.261328461931988e-06,1.1564760671315816e-21,3.315308408037316e-06,2.450435249362297e-06,1.0606658931929233e-09,1.2665218727376681e-23,5.969842255259284e-07,5.628822483405914e-06,2.5533495650609996e-12,8.30448025857625e-09,8.690352381171197e-05,2.0372989630224245e-05,8.620150583543343e-07,1.421210277240124e-07,1.1097046885213916e-22,6.3193146301037924e-21,4.287793179252082e-21,1.7728570778867446e-18,1.6114602454047484e-19,7.078911313217219e-19,2.009276447193993e-19,3.420580515988048e-24,9.836139734565387e-20,1.099936080575137e-22,3.95427263693003e-26,2.0172270474429216e-10,9.693415860521211e-23,4.166503218125742e-25,4.199102062093097e-25,3.844790153086e-24,1.1242339924848693e-21,1.980610559633485e-17,0.0,1.2593309313531127e-16,8.086677655001013e-18,0.0,8.656309050918782e-28,9.025472745946658e-10,2.2369542230326263e-10,2.2792446682995914e-08,3.5794186408126197e-13,5.960265111011768e-24,2.967646541152134e-32,2.3651967906635046e-28,5.233315344951619e-20,2.3534092678740624e-16,1.487015966542392e-31,1.1227403501284814e-07,3.5446481244000127e-07,2.549320931904546e-09,5.4786616089242325e-27,5.882403919570595e-29,2.9000133707655902e-24,4.040219633588696e-15,0.0,2.986740374203759e-12,1.0599406102112964e-35,6.338039249933495e-19,5.28460257750162e-26,2.263692205762982e-21,1.8726632363249184e-10,6.193636596736097e-11,3.966137513802088e-08,1.5486990904037555e-28,3.932579755779068e-21,4.147501361852938e-11,1.062765007025763e-17,2.181343897250305e-08,7.126229292467361e-29
0.024,0.017182644033870823,318.83868377118,1.25249162155785,0.5361577904442937,0.0,0.12447588890600918,0.17138223565905025,0.16054022936402898,0.00017764524362393828,1.855400645258636e-21,1.6748753626640302e-17,5.1014532029474046e-17,0.0009819447285921027,0.001516852611278003,8.523887178314815e-45,1.882962220727884e-19,2.513530740484331e-08,7.3239813241400765e-06,0.0021367715130415775,0.00010377982935666383,2.0564702553457035e-20,0.0,1.775799806138827e-37,2.508811607555892e-23,1.4259627860682227e-13,1.3024590559440859e-05,2.2546856141756264e-21,1.3585304943160119e-33,3.236586491777135e-05,6.171032161903951e-38,4.47822035684136e-30,1.6558159052917915e-07,9.628640882929209e-16,6.26908912841818e-06,3.7070793509837963e-23,8.15719918354861e-05,1.3504496415999884e-06,1.3596941474538686e-20,6.918240100417895e-20,2.4161288192714283e-17,1.8387993186755568e-20,2.709395558954662e-07,4.345796794643963e-25,0.002099167135379701,1.3010197009853571e-05,4.026321883916643e-21,7.260592537194123e-06,5.536616477026867e-06,2.0740498294975847e-09,1.628781696222148e-22,1.4794725341463638e-06,1.4493753633938658e-05,4.530497363084659e-12,1.973108707826845e-08,0.00019266406720037848,4.7248774829781986e-05,1.840969615831923e-06,3.2960399187142417e-07,9.878699956294912e-22,4.9353968704882246e-20,3.4052375264743676e-20,1.1929589048487176e-17,1.0371169838335353e-18,4.0634375166984224e-18,1.1507577999574642e-18,2.7852592870677577e-23,5.52383876315254e-19,9.181570269750046e-22,6.117064914893103e-25,4.969497678011518e-10,1.2436049049147227e-21,1.1475234639857787e-24,3.408058797899683e-24,3.818048230449265e-23,1.2101651494483713e-20,5.688827113185848e-17,0.0,3.304938906702678e-16,4.5866533905328834e-17,0.0,4.32646126357438e-27,2.6838786152612168e-09,5.800784532439195e-10,7.106327314176136e-08,8.305455644162633e-13,7.983237924404323e-23,3.0432634852321725e-31,2.9494852304812946e-27,2.458836805322566e-19,9.04933558061593e-16,5.903166342542519e-31,3.117410278255567e-07,8.954539314991339e-07,8.083707748620139e-09,3.352673782445839e-26,6.116606977775881e-28,4.329522528118328e-23,4.035546606720521e-15,0.0,8.453909236996902e-12,2.851138737157345e-34,1.5247772709988992e-18,2.408643695432474e-25,1.2901464475733972e-20,4.256888822385898e-10,2.0665381867436266e-10,9.441130253920989e-08,1.605845215357422e-27,1.244128454593581e-20,1.3325303072273545e-10,3.787771022727583e-17,5.579480914384831e-08,1.0057452071096555e-27
0.0245,0.017627484703921583,326.34779170764614,1.2208842348638709,0.535067019843232,0.0,0.12436704610272725,0.1713609964507638,0.1593747764666607,0.00023349380458954477,6.739979377869564e-21,4.291087920810387e-17,1.3189804153641022e-16,0.0010745154997949399,0.0020315880154012657,8.191988730627919e-45,1.8688927222801382e-19,3.632539694257352e-08,1.0909867160782925e-05,0.0028695714016070896,0.00015101724078766399,7.491611176816853e-20,0.0,1.713655955909755e-36,9.363640995008643e-23,2.7500578993465316e-13,1.8965919220758368e-05,8.985550880854446e-21,9.840905446472317e-33,4.600708039846493e-05,6.306605782705885e-37,2.01445175843563e-29,2.425342848715096e-07,2.4079725013434466e-15,9.582093386230578e-06,1.6008939075973415e-22,0.00011741445163462241,1.9918238110138263e-06,4.7192029907437526e-20,2.317909467839327e-19,6.863493576797171e-17,7.28915895317511e-20,4.1557735172222856e-07,1.622548165026772e-24,0.0028217340357902447,1.9262161753987286e-05,8.439105111248636e-21,1.1088590914084765e-05,8.614601633375334e-06,2.9662024215600184e-09,7.181096916350829e-22,2.434280274133537e-06,2.4415878192669042e-05,6.1490769134392726e-12,3.164866979510387e-08,0.0002964016412573423,7.468699563540677e-05,2.770525596446739e-06,5.210085917066156e-07,3.8878548857446724e-21,1.753161490449605e-19,1.2160004769860747e-19,3.7498899744696835e-17,3.150870784498047e-18,1.1257831920473895e-17,3.1832077125695413e-18,1.0382389469933959e-22,1.5283836638814454e-18,3.575298273842624e-21,3.0412228916036046e-24,8.147025458983316e-10,5.45090497247006e-21,2.233755942360036e-24,1.0764288620829476e-23,1.3928460626223155e-22,4.7695975285286585e-20,1.2804573068378149e-16,0.0,5.730908962270939e-16,1.2792054794826833e-16,0.0,9.797944920051072e-27,4.949553511995182e-09,9.814789556615524e-10,1.3504258694808946e-07,1.397994039405147e-12,4.643313664265353e-22,1.303409787524728e-30,1.2302391111556047e-26,6.484747657412925e-19,2.0461837563081043e-15,1.5447031616216835e-30,5.504757062361345e-07,1.4908288308836387e-06,1.5537230386302874e-08,1.002465025290944e-25,2.32597203686112e-27,2.1106982949283414e-22,4.029205382839456e-15,0.0,1.5103238912312248e-11,2.0252494449224336e-33,2.464731594423172e-18,5.797828288703071e-25,4.1237203162252363e-20,6.649444413260493e-10,4.098489061724749e-10,1.5158127743415212e-07,7.605976583980176e-27,2.388243976627577e-20,2.5834750612159585e-10,7.221462220575842e-17,9.35998360044534e-08,4.2818565020891336e-27
