grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0,0.17670955651524503,298.0,1.2270166715437725,0.6879123579430947,3.6298834404782283e-44,0.04347295791371174,0.05974614723571171,0.20886853689846097,5.94935548679199e-14,5.333536632572246e-16,5.4625071179058025e-15,5.1159047318540795e-20,8.701950434691801e-12,0.0,2.7900774272953064e-69,0.0,3.9512327901269715e-15,0.0,7.901355020367863e-16,9.282323552578239e-16,0.0,3.006664833745338e-14,0.0,3.0037845705654413e-14,0.0,5.571773206972558e-17,0.0,0.0,0.0,0.0,1.362862003020779e-29,0.0,1.0717581877756424e-28,0.0,3.446248453640679e-15,2.6396464481042475e-16,0.0,0.0,0.0,0.0,1.6944759672855267e-23,0.0,0.0,0.0,1.6928661489177836e-15,0.0,0.0,7.715811890347885e-17,8.442026642732603e-16,5.457936562417459e-16,5.731105601526451e-18,6.398337605139508e-14,2.3770764061018017e-16,2.604460228176017e-16,2.2243338051258364e-15,0.0,2.1793207873720467e-16,0.0,0.0,1.3595465910847605e-25,4.366456769737246e-27,5.278817328070573e-26,0.0,0.0,0.0,0.0,3.3772062552520338e-15,9.828109136517541e-27,1.089057334840346e-14,0.0,1.2505976516045461e-15,9.906085903963055e-25,0.0,1.1896058147996028e-22,5.967706919276618e-34,2.403823190233513e-14,0.0,4.332803383321572e-20,1.5318699007294646e-21,3.373450996710447e-15,0.0,1.2715063971023252e-14,8.573882355079323e-16,1.1578107091104165e-14,1.1764079886865064e-17,0.0,0.0,1.2744674708924837e-36,0.0,0.0,1.909290885829882e-34,0.0,3.5709443683294166e-18,3.415928326272569e-17,7.5890501048448245e-31,0.0,4.474797105917672e-21,1.0670791004356853e-14,0.0,0.0,2.272185384637829e-14,1.2721086220833705e-14,1.9500295912960924e-33,9.575011475035415e-30,0.0,9.151680501567507e-17,2.3170895099434445e-18,3.9677378942820037e-28,0.0,0.0,0.0,0.0,3.244797546555158e-38
0.008,0.17670955692810858,298.00000000343755,1.2270166686770625,0.6879123577814377,0.0,0.0434729579216678,0.05974614724940678,0.20886853687108517,5.959721045751952e-14,3.1696648607404185e-21,1.6402912961369628e-17,2.5129573126899924e-18,1.7543932490016856e-10,7.289624874008173e-14,2.710320334255059e-68,0.0,2.8132973326435995e-13,0.0,6.086110745744195e-14,8.875770331610595e-14,0.0,3.932098422968899e-21,0.0,6.985119167956693e-21,1.8873044272121455e-20,5.355579352811285e-15,0.0,0.0,0.0,0.0,8.760499450659774e-28,0.0,1.0324282405392078e-26,0.0,1.4712074153882066e-21,2.6463440167370895e-16,0.0,0.0,0.0,0.0,1.9076831917588003e-21,0.0,0.0,0.0,1.693042407084994e-15,0.0,0.0,7.723377424575553e-17,8.494409362781815e-16,9.906167763088015e-22,8.014234075415683e-16,6.398425877298468e-14,2.408041344358175e-16,2.6044645039705013e-16,1.5242220607014113e-13,7.010562760147176e-14,2.3453763734124013e-14,0.0,0.0,1.8135133313385773e-23,6.296269731081419e-25,7.751951820628557e-24,1.7317037115827892e-35,0.0,0.0,0.0,2.823004268089987e-21,1.2106265994815241e-24,1.3663551311732866e-20,0.0,1.4697919448639825e-21,1.2242628947379711e-22,0.0,1.2504747115974503e-20,4.2920925048785524e-32,6.150440786787553e-18,0.0,4.331860156872352e-20,2.3015333885815945e-19,3.3733687045127286e-15,0.0,1.2817781583880487e-14,8.573882478502875e-16,1.163199481981496e-14,2.0515177370825343e-15,0.0,0.0,4.178466963349832e-34,0.0,0.0,3.6020615705593313e-32,0.0,3.570956275915491e-18,7.035865136178836e-15,1.5932395100104675e-28,0.0,6.636525003724147e-19,1.0670791004369724e-14,0.0,0.0,2.399801705416214e-19,1.2721086232356818e-14,2.41471446402854e-31,1.675812373463121e-27,0.0,1.9341193120568538e-14,2.3171167809986657e-18,8.715996446421775e-26,0.0,0.0,1.3145870962106532e-32,0.0,6.044144315362237e-40
0.016,0.17670956517598135,298.00000001904164,1.2270166114067151,0.6879123545388883,0.0,0.04347295808439168,0.059746147525765965,0.2088685363291725,6.651543077936183e-14,3.3469815368970544e-27,5.5518287715184425e-21,9.461783337547797e-22,3.5190769496889975e-09,1.1790770941142618e-12,0.0,0.0,2.8277794751233697e-13,0.0,3.805196944191107e-13,9.726223433211228e-14,0.0,5.171309477650161e-28,0.0,1.6332021659312144e-27,4.7362439859493333e-20,5.542358241488543e-15,0.0,0.0,0.0,0.0,2.5212651782934697e-34,0.0,1.295955312285047e-26,0.0,6.31921837669316e-28,3.272239772034195e-16,0.0,0.0,0.0,0.0,1.8676843239869166e-26,0.0,0.0,2.9718861898537154e-13,1.7109801733828135e-15,0.0,1.4187303604602014e-21,8.608622510080094e-17,1.3509013847422098e-15,1.8091047659853857e-27,8.032868119124675e-16,6.399132653688286e-14,4.566940761467643e-16,2.605012625177431e-16,1.5267799807900893e-13,7.018581386533392e-14,2.3531703006122925e-14,0.0,4.78219431694901e-28,8.386803755048688e-27,1.185738838382242e-28,2.5742996702759483e-27,4.039862842729044e-35,0.0,0.0,0.0,2.3623704217191664e-27,7.459192199236806e-25,1.7187591256694147e-26,0.0,1.6067335177604869e-27,1.5593647281824462e-22,0.0,4.784821344704026e-27,1.6510844124860384e-35,6.1502013915710076e-18,0.0,4.3309207799268004e-20,1.17505887360705e-23,3.373286420409916e-15,0.0,1.2817829649030044e-14,8.573885075759559e-16,1.1632013278841102e-14,2.0511117943956552e-15,0.0,2.317385595266563e-44,1.3939867000175108e-37,0.0,0.0,3.6020610279162406e-32,0.0,3.572646097561599e-18,7.0362229717853145e-15,8.211598164391459e-33,0.0,3.311180629147585e-23,1.0670791057532075e-14,0.0,0.0,2.540212077219485e-24,1.2721086300882939e-14,2.4142421056529107e-31,1.712136610130463e-27,0.0,1.9342152284650083e-14,2.320737452884872e-18,4.9938688965930476e-30,0.0,0.0,2.0119768481227333e-31,3.7814446054772086e-22,0.0
0.02,0.17670962841365057,298.0000004414245,1.2270161723062771,0.687912329730636,0.0,0.043472959329318904,0.05974614963974899,0.2088685321682326,2.4053338348215523e-13,2.010344112298926e-33,3.854446560373474e-24,4.550376471489607e-24,2.9081183220827484e-08,3.087505227454817e-11,0.0,0.0,3.205177353907417e-13,7.317796740501083e-15,9.125662888230713e-12,4.0626718923604666e-13,0.0,1.3942758742212412e-34,0.0,7.795033041091895e-34,8.790493914708596e-20,1.2347032986935231e-14,0.0,0.0,0.0,0.0,0.0,3.0818947151451407e-16,1.8471959411931814e-26,0.0,5.5161406026868236e-34,2.532144977012904e-15,0.0,0.0,0.0,0.0,3.5533620732219685e-31,0.0,0.0,9.456373345541205e-12,2.3977979304852406e-15,0.0,3.8928170948092664e-16,4.756311030641068e-16,1.8555399631689818e-14,0.0,9.003939489477101e-16,6.436345693042939e-14,6.440118325656666e-15,2.6313785472810145e-16,1.6004011734562462e-13,7.270078578608021e-14,2.6669615227448483e-14,0.0,1.9979440525197908e-30,2.0208081762437278e-29,5.490806815917511e-31,1.0427851688826768e-29,7.941302895791101e-34,0.0,0.0,0.0,0.0,7.413628870054847e-25,4.4175039867837087e-32,0.0,0.0,1.631530603743304e-22,0.0,0.0,1.0753007300826854e-37,6.150201600861598e-18,0.0,4.330724577240205e-20,1.1830490686816936e-27,3.373245389186571e-15,0.0,1.2817843467684412e-14,8.574028258203167e-16,1.1632059374042964e-14,2.0509095835055635e-15,0.0,7.71851336215778e-48,9.540054634866359e-41,0.0,0.0,3.6020611554251413e-32,0.0,3.662805674522924e-18,7.036246401520184e-15,6.585152057901506e-35,0.0,3.251358493743122e-27,1.0670791459906382e-14,0.0,0.0,5.435132697780545e-29,1.2721086709863615e-14,2.414185860245388e-31,1.7219063937559816e-27,0.0,1.934215448353372e-14,2.498036980510736e-18,1.1076570096052906e-32,0.0,0.0,6.508424512704274e-30,2.4647827545288443e-20,0.0
0.022,0.17670988842199503,298.0000062637615,1.2270143669013254,0.6879122284595947,0.0,0.04347296441148228,0.05974615826548692,0.2088685149660307,2.4726262688843145e-12,1.623687278570346e-32,5.6979421462775266e-27,3.90067342085544e-24,1.3318290180569294e-07,4.369086154661402e-10,0.0,0.0,8.45626031875858e-13,1.585584056752146e-13,1.3093578383964474e-10,6.097260445629831e-12,6.523184527506162e-34,9.284179346233906e-41,0.0,0.0,4.189271019296283e-19,1.3800258230401012e-13,0.0,1.7485465144617638e-48,0.0,0.0,0.0,8.806599227927119e-15,1.290102422205754e-25,1.5623449394167012e-14,2.468379189316696e-35,4.1921148566876716e-14,1.0869920724835516e-15,0.0,0.0,3.1409286356689844e-30,1.3151379344185374e-34,0.0,4.239641110264164e-32,1.3573531998852367e-10,1.5718268826373735e-14,9.960196871276614e-28,8.632945177865601e-15,9.143825099344176e-15,3.178360574688648e-13,0.0,3.456899319458104e-15,7.471646001247443e-14,9.091351118733062e-14,3.2721121888193804e-16,3.203683790397062e-13,1.3162216674478516e-13,9.082135542364388e-14,3.460881412589034e-16,1.6753922883227215e-30,1.493019201304887e-29,4.7033957330446195e-31,9.029894277350073e-30,9.133083807827467e-32,0.0,0.0,7.492366327086852e-32,2.94345725626447e-31,7.390748715455459e-25,4.820360106555312e-34,0.0,0.0,1.6526520928657192e-22,0.0,4.7097422183715527e-32,2.8511136866489104e-37,6.150205668217732e-18,0.0,4.338976399358575e-20,2.8665298523752224e-29,3.3732253940899312e-15,0.0,1.2818301272869165e-14,8.5780550140975e-16,1.1633739921190294e-14,2.0508673962823536e-15,0.0,2.184212778743314e-45,1.1919950942698115e-43,0.0,0.0,3.6020716386895175e-32,0.0,6.0905815308043654e-18,7.0371205063819085e-15,6.505925959196994e-35,0.0,6.690636879283572e-31,1.0670793118125497e-14,0.0,0.0,2.3504090718666183e-33,1.2721088275608719e-14,2.421658158392061e-31,1.7423846072564816e-27,0.0,1.9342203970682723e-14,6.882805793043239e-18,1.0576702316244317e-32,0.0,0.0,6.996016762468977e-28,6.892083097120069e-19,0.0
0.024,0.17671143239120254,298.00011521183353,1.2270036462386207,0.6879116406485277,0.0,0.043472993921934884,0.059746208279913934,0.20886841085469104,4.139095650925708e-11,4.947442519856037e-30,9.6146165109572e-26,7.679934412081946e-24,7.331583660423847e-07,7.974554804381106e-09,0.0,0.0,1.1423531214998874e-11,3.731680565847974e-12,2.4337878087382184e-09,1.477440377106701e-10,2.351484609369212e-31,0.0,0.0,0.0,6.00623621624916e-18,3.2737174660474905e-12,2.713808662830181e-36,3.4767991696246466e-47,1.0442399003125965e-13,0.0,0.0,2.247375661929126e-13,2.1718111279831535e-23,6.140662910365359e-13,6.998529235445189e-33,9.932551262618123e-13,3.520560323129493e-14,0.0,2.316057854818064e-34,4.312211217530542e-28,1.9885264071485758e-32,1.0689490391950179e-15,1.8621139785424804e-29,2.499204856376287e-09,3.6461785763450485e-13,5.455487205061666e-25,2.44146257096569e-13,2.6921494963645367e-13,7.35908292668988e-12,0.0,9.40483822064227e-14,4.62372458453886e-13,1.7092145290835931e-12,2.4246928272493586e-15,5.029310224474886e-12,1.991880690052999e-12,1.8609102388142774e-12,1.3981855241374109e-14,3.402309769377648e-30,3.868495451023996e-29,1.0662464824433557e-30,9.307601394710977e-29,2.8054905488170267e-29,9.822323841654696e-29,2.7974864568863583e-29,2.130520396452821e-29,1.2350122901127093e-28,7.311608895847534e-25,8.373800123948607e-34,0.0,0.0,1.6597625021332036e-22,1.6393018850714725e-40,2.174701690521281e-29,3.2012019657916003e-35,6.150288190021261e-18,0.0,4.690281459280635e-20,1.0082686598286254e-26,3.373208224130423e-15,5.349216364067812e-27,1.283942623608692e-14,8.730646052716429e-16,1.1716927421051601e-14,2.053280014146217e-15,0.0,1.1985603321389461e-42,2.1168754595813673e-42,0.0,0.0,3.6039104520694075e-32,3.122609343582679e-16,9.40656595531275e-17,7.0813325083876675e-15,7.242847573896276e-35,1.6156403372083956e-44,4.302388975042109e-32,1.0670803597989882e-14,0.0,0.0,1.0270044031761856e-37,1.2721097569276002e-14,4.662928396059933e-31,2.5205564545037058e-27,7.774732481634304e-17,1.9344670814321077e-14,1.5293023618618935e-16,1.0578120658669737e-32,0.0,0.0,2.7523225215063805e-25,2.5158311937633486e-17,1.2058262855398975e-42
0.025,0.17671528123475902,298.0008932983619,1.2269769223284035,0.6879102692995162,0.0,0.04347306289726902,0.05974632471834542,0.20886813621866324,3.0072208704403314e-10,2.9082731937459744e-28,6.173177142949211e-24,2.7827224939893904e-22,2.1048697506487054e-06,6.139066222256578e-08,0.0,0.0,8.789898655736374e-11,4.002502168470045e-11,1.9047750076793717e-08,1.4875331681730759e-09,1.813562191549072e-29,5.798579821428696e-41,6.852151873410865e-56,2.102486360416228e-36,4.2893747559897194e-17,3.3010061042318845e-11,3.4501174275179044e-34,2.796919396022955e-44,2.828795852339259e-12,2.8894135020247807e-47,0.0,2.3091615932383615e-12,1.2065063740337979e-21,7.165487513631094e-12,3.9625900468584295e-31,9.728547572107712e-12,3.738952721979739e-13,8.887616955651664e-31,5.947555147720247e-31,3.592187687312017e-26,1.468804221023456e-30,1.6732900492292684e-14,1.1343322062820271e-27,1.9382977969545038e-08,3.835235889599813e-12,3.327362514158344e-23,2.7967406134329462e-12,3.2278217887115257e-12,7.036245699959244e-11,0.0,1.3091915172768756e-12,5.9541425647008136e-12,1.3537566891925063e-11,2.843538764246085e-14,5.7482412766148966e-11,2.4248967356398045e-11,2.0397516953526735e-11,1.7712714900848837e-13,1.2029310429034257e-28,1.1056699377265186e-27,4.621588343762425e-29,7.190932353525207e-27,2.104985444422878e-27,9.359813712990816e-27,2.665758725100566e-27,1.2061869935228116e-27,9.58823441085546e-27,6.092748662342123e-25,2.5479655802090934e-33,0.0,0.0,1.7100832742059017e-22,1.6088677040262946e-37,1.3258996826972388e-27,7.294918961946074e-33,6.150891384162728e-18,0.0,1.0184462341181064e-19,7.824881808434553e-25,3.3732066700204564e-15,9.579374750597763e-26,1.320906158429073e-14,1.0918632391360344e-15,1.3273302263358465e-14,2.0932649971890053e-15,0.0,1.122556642734347e-40,5.763294203505194e-40,0.0,0.0,3.711175723748611e-32,7.0276772053825324e-15,1.3005469751315202e-15,7.92634361683756e-15,6.149331137211635e-34,1.5866380699653568e-41,1.2937316849054268e-31,1.06708404088563e-14,0.0,0.0,2.1573484031094897e-41,1.2721122066281453e-14,1.6692927859273833e-29,1.4854610656578769e-26,1.013418879523122e-15,1.9394388214265213e-14,1.9953944245859185e-15,1.0606503678010796e-32,0.0,0.0,3.220658599440288e-23,3.6607145277423954e-16,9.346522148616335e-40
0.025500000000000002,0.17672178189039214,298.00386607482073,1.2269317885888458,0.6879082664678394,3.793530270203499e-48,0.04347316415726955,0.059746494285283544,0.20886761665598527,1.2295788019029812e-09,5.580136316273656e-27,1.3052482068478247e-22,6.2305140032588e-21,4.015871445134901e-06,2.640131711111575e-07,0.0,0.0,3.8265425779065003e-10,2.342938309437596e-10,8.313211077785331e-08,8.15877539334103e-09,4.42716122306345e-28,0.0,1.0679833240855042e-52,2.980132551760506e-34,1.7437697719677332e-16,1.8144038971060205e-10,2.150457448774659e-32,3.00870838944208e-42,1.5546441333400314e-11,1.588853571152596e-46,2.821696664374809e-36,1.2890919865117774e-11,2.310260097176604e-20,4.4663891708548115e-11,7.109645437822149e-30,5.201669697893975e-11,2.1396209557084714e-12,2.1907269645951844e-29,8.208757642922907e-29,9.434491557191505e-25,3.516774675069436e-29,1.0719589085436835e-13,2.2331710811861842e-26,8.390968280257587e-08,2.196453878575867e-11,6.557386225877803e-22,1.7267906060414236e-11,2.0796188885095878e-11,3.6798239056907235e-10,1.073759197820323e-32,9.762572404165403e-12,4.622681127083464e-11,5.972207346928868e-11,1.9621573988765745e-13,3.6273354348470574e-10,1.6296041109719738e-10,1.2209034859048467e-10,1.1938872305020826e-12,2.6780129270466855e-27,2.333845859873448e-26,1.1189614977040966e-27,2.0397736315938938e-25,4.9994105006526e-26,2.8133812163931457e-25,8.012753795653825e-26,2.1635274681960011e-26,2.364737635145183e-25,0.0,0.0,0.0,0.0,2.327936946010998e-22,1.8601696774607756e-35,2.6128963439946686e-26,7.389331937962379e-31,6.153212083153101e-18,0.0,5.440365860614652e-19,1.9323438466157994e-23,3.373221234384132e-15,7.863223379440686e-25,1.6536886473063764e-14,2.715279135823776e-15,2.8223438410847375e-14,2.422095138124564e-15,0.0,3.14011885606124e-39,6.440082172340753e-38,0.0,0.0,5.744991660836517e-32,6.191075705548213e-14,9.874917091251324e-15,1.6213777616323513e-14,1.3526462959917157e-32,1.8335565339077204e-39,0.0,1.0670981811262383e-14,0.0,0.0,1.4419365980138219e-39,1.2721174592928307e-14,3.7455825282186517e-28,1.1262410641865405e-25,6.725378650676882e-15,1.9911661075253678e-14,1.4077796044238112e-14,1.0893957930731323e-32,0.0,0.0,1.2750669655728703e-21,2.8261571010838206e-15,1.2121463250888152e-37
0.026000000000000002,0.17674182300501642,298.01999827619073,1.2267926650728396,0.6879034340323132,1.8210267205224363e-47,0.043473410728209864,0.05974690234968086,0.2088657504939956,5.975001320493282e-09,1.5280821978852718e-25,3.790626764521764e-21,2.0497528438885039e-19,8.202577043200517e-06,1.3563301928354518e-06,0.0,0.0,1.995531272352291e-09,1.6856837443101584e-09,4.3407294492323225e-07,5.467236286661072e-08,1.8201486103658833e-26,0.0,4.5946624718382695e-49,6.366296600056721e-32,8.44151949534264e-16,1.2187503032802807e-09,3.8139364267013205e-30,5.154695533619395e-40,9.894000025434339e-11,9.905351339289276e-46,4.754657739565059e-34,8.804165436654275e-11,5.521572428119799e-19,3.433277909314693e-10,1.8218403347395129e-28,3.3906516627433353e-10,1.5001784579526268e-11,7.687106581070265e-28,2.0397881536330948e-26,3.670775906700719e-23,1.2849617508989248e-27,8.339224025567854e-13,6.009174969264889e-25,4.3422216404855743e-07,1.5427238680698158e-10,1.7683787531891784e-20,1.314750338111433e-10,1.657441054650359e-10,2.341701124029237e-09,4.0182150030968545e-30,9.098816588654514e-11,4.534131412792454e-10,3.155517166848245e-10,1.6951089741235798e-12,2.832963857655834e-09,1.3618076562323288e-09,8.998240467443993e-10,9.981481995567398e-12,8.805539744260335e-26,7.602857797643063e-25,4.0705275523759495e-26,8.705462613030114e-24,1.7821525133209943e-24,1.2680178033669352e-23,3.611405805763436e-24,5.533273442187904e-25,8.71528536496183e-24,0.0,0.0,2.956942414202157e-14,9.197837213395831e-30,8.75654699970652e-22,3.4318589587470786e-33,7.04537010658101e-25,1.5242691687117951e-28,6.165848294717759e-18,0.0,5.433112371438582e-18,7.11375138122909e-22,3.3733265226869026e-15,8.015294720251924e-24,5.759450005241348e-14,1.9316321046359556e-14,2.2467884418115883e-13,6.133399404505513e-15,0.0,1.3049750764039594e-37,1.4743026409952034e-35,0.0,0.0,6.1370955478491636e-31,6.782437942448367e-13,9.398042665105692e-14,1.2734613584543024e-13,4.93690005068207e-31,3.386794958248963e-37,0.0,1.0672169165463866e-14,0.0,0.0,2.850685035292294e-37,1.2721446591874267e-14,1.2424211364273237e-26,1.1506838093558456e-24,5.512087601773457e-14,2.7265558334262228e-14,1.237465225517767e-13,1.4948360782919213e-32,0.0,0.0,4.9561857576171046e-20,2.7315300918885022e-14,2.662262661840921e-35
0.026250000000000002,0.1767725901165692,298.05483622315734,1.226579144209757,0.6878980023583193,3.200849610913044e-47,0.04347368953167569,0.05974736017411352,0.20886244390831393,1.5658848291769547e-08,1.2263501725649617e-24,3.27879293384484e-20,1.8139028695141218e-18,1.2165396806151962e-05,3.700854369474844e-06,0.0,0.0,5.50873428865758e-09,5.931425557748632e-09,1.198567255940967e-06,1.82089031744993e-07,2.342662409546857e-25,0.0,1.2260458774676535e-46,1.9745658427188217e-30,2.2153014544893984e-15,4.0666072168253514e-09,1.1539995127821265e-28,1.2884104904814398e-38,3.1440895350971967e-10,2.3368498330903622e-45,1.0668283047041044e-32,2.9755733198733244e-10,4.330319188820268e-18,1.2726054407142818e-09,1.3389404868648913e-27,1.1055476564623269e-09,5.1740796671506735e-11,7.425018358204466e-27,6.697156704708844e-25,3.7265736235525706e-22,1.2677710582055e-26,3.1138160022572853e-12,4.717684926323523e-24,1.1911286091683453e-06,5.328688358523933e-10,1.3909504317298445e-19,4.837145101290072e-10,6.322764409731997e-10,7.496370020246586e-09,1.23669520300553e-28,3.937860212814031e-10,2.0480008885819936e-09,8.789037320969599e-10,6.903428862771448e-12,1.0637311238190616e-08,5.396761887435764e-09,3.227322789858346e-09,3.955785025821357e-11,7.80555442940277e-25,6.744095227598095e-24,3.940166519340655e-25,9.421487263459933e-23,1.7094310018512277e-23,1.4269118555388474e-22,4.0639015413228476e-23,4.04284195152951e-24,8.444981659267545e-23,0.0,0.0,1.4410188922745151e-13,3.567242443982201e-27,2.9032113001096154e-21,9.427454366583525e-32,5.540387676633132e-24,4.3798994829012216e-27,6.193241881676909e-18,0.0,2.620069660284236e-17,6.900788217877542e-21,3.3736605517271273e-15,3.729211802052266e-23,2.526649330443848e-13,8.504549837363885e-14,1.217181893258118e-12,2.2302453730273907e-14,0.0,1.3677473688445545e-36,5.011258186576589e-34,7.707720600058151e-23,4.529903745984652e-19,4.583907963966015e-30,3.3505156455092672e-12,4.138303944723215e-13,7.00017966324693e-13,4.785896656077799e-30,9.310576783233125e-36,0.0,1.0676617299825678e-14,0.0,8.648509467713887e-15,8.04350088639545e-36,1.2722235665225217e-14,1.0987452881844748e-25,4.965447049225953e-24,2.1491958710442308e-13,6.739001165391386e-14,5.107035320249966e-13,3.711132980006987e-32,0.0,0.0,6.789138822139149e-19,1.2178385006144072e-13,8.427025050263805e-34
