grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0,0.27211690849893605,298.0,1.2497836350053952,0.6610870739427973,0.0,0.05820139506184361,0.07998786568842643,0.20072366530675628,3.683062403726695e-14,2.3033402724844752e-14,0.0,0.0,0.0,0.0,0.0,2.4833945731941643e-20,4.117205448814793e-15,0.0,0.0,1.7087159549672965e-16,2.4665952018009904e-22,0.0,3.2806347513332896e-29,8.741011804054131e-15,1.5209036533447735e-16,8.640801202221101e-18,0.0,1.5615673457226946e-27,3.008224019923916e-14,1.309194794493991e-14,4.0053275822620005e-30,0.0,0.0,0.0,7.796307351952109e-16,5.937349299438504e-17,3.3281173039449528e-15,0.0,0.0,0.0,3.845303993966084e-24,3.0956572736985565e-17,0.0,0.0,0.0,3.003125364745673e-28,0.0,0.0,0.0,2.3887818562778302e-15,1.6159836395003246e-17,8.973053002722176e-16,1.316446566113137e-15,2.913132145448139e-16,2.2391657373559726e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970363509982636e-22,2.1260073481469812e-15,0.0,2.0646332033005123e-14,0.0,0.0,3.397072101725181e-23,1.3037083204030678e-33,0.0,0.0,1.899527393329188e-15,0.0,0.0,0.0,1.468062019340405e-14,0.0,0.0,1.2716616876063308e-16,1.0352755045129184e-15,0.0,3.762818519695844e-37,3.807824649164183e-26,2.240133090668433e-22,3.796495408363159e-35,2.8118039666991026e-21,0.0,0.0,0.0,0.0,8.756949087860923e-22,4.619139216844616e-15,0.0,1.1343358925443428e-15,0.0,1.604452615436406e-15,3.643166450398422e-32,1.0888246683464856e-16,7.127451680547299e-16,1.1427994095172302e-17,0.0,7.593643715367904e-29,5.767710881139773e-18,4.649229186547016e-18,1.3489210717678913e-31,0.0,0.0
0.008,0.2721169085002497,298.00000000146645,1.2497836350004887,0.6610870739422852,0.0,0.05820139506230043,0.07998786568851197,0.20072366530626734,3.6830951208511814e-14,3.111861685060907e-20,0.0,0.0,0.0,0.0,0.0,2.4833958716694332e-20,4.681977129234545e-13,0.0,0.0,2.568492589302791e-14,3.670782039113654e-20,0.0,0.0,3.2093696554313644e-21,1.518218288631778e-16,1.3104093569212416e-15,0.0,3.2373184214476478e-34,3.008454446777388e-14,5.0549519288906054e-21,4.0250910821086744e-28,0.0,0.0,0.0,5.268121029888576e-22,5.937385646189071e-17,3.32811697115655e-15,0.0,0.0,0.0,6.831021615713882e-22,3.095657290463625e-17,0.0,0.0,0.0,4.6817668274152054e-26,0.0,0.0,0.0,6.714788085495389e-21,3.497289711508334e-15,9.09273704299245e-16,1.3163037028620665e-15,2.9119592512979136e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7294764996049087e-19,4.166893638130967e-21,0.0,3.7140224323207325e-20,0.0,0.0,5.627655126391566e-21,2.5682691968601525e-31,5.910304848950425e-18,0.0,1.8989535877359076e-15,0.0,0.0,0.0,1.4424713109030558e-14,0.0,0.0,3.379186491756459e-14,1.0608287311291576e-19,0.0,1.0663310961878877e-34,1.0083245615749142e-23,5.931978229595385e-20,1.5594001490818583e-32,7.257880767269285e-19,0.0,0.0,0.0,0.0,2.0241528930205705e-19,4.619139213456719e-15,0.0,1.1342767936013243e-15,0.0,1.6044526087617008e-15,3.978238856727704e-30,1.0776508056527918e-16,7.127452066519041e-16,3.767824284631907e-15,0.0,2.602123338476577e-26,5.7676862772410726e-18,1.4410422700523482e-15,4.2064804034189295e-29,0.0,0.0
0.012,0.2721169085023785,298.0000000014662,1.2497836349910265,0.6610870739417513,0.0,0.05820139506233529,0.0799878656885719,0.2007236653061726,3.683111613765235e-14,8.427023813124709e-26,0.0,0.0,5.340454588145543e-13,0.0,0.0,2.4833971471827177e-20,4.67979603121837e-13,0.0,0.0,2.5685141274799683e-14,1.1928210996270521e-25,0.0,0.0,2.372335377506618e-27,1.5168338856014863e-16,1.3103741761976278e-15,0.0,5.54728042314322e-40,3.0084543288285115e-14,3.921741944440041e-27,3.67054577134374e-34,0.0,0.0,0.0,7.152314595422939e-28,5.937385853016018e-17,3.3281179887027605e-15,0.0,0.0,3.4886086739462524e-30,2.1141998045947282e-26,3.095657290560222e-17,0.0,0.0,0.0,4.988247475853098e-26,0.0,0.0,0.0,3.7909380500435395e-26,3.4972995236135386e-15,9.110608897813436e-16,1.3162319875577367e-15,2.910799611421695e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4301368350087016e-19,1.6389182461572903e-26,0.0,1.3406745910378525e-25,0.0,0.0,6.756334593217485e-27,2.10833917222711e-34,5.910373025112484e-18,0.0,1.898666709807263e-15,0.0,0.0,0.0,1.442462712275647e-14,0.0,0.0,3.3789678248355963e-14,2.1787007467333188e-23,0.0,8.580800764584453e-38,1.0083276119438629e-23,5.931997069128493e-20,1.5594099543505496e-32,1.0872761519772733e-18,0.0,0.0,0.0,0.0,6.209809423720329e-23,4.619139210859713e-15,0.0,1.1342767906643295e-15,0.0,1.6044526028472593e-15,3.9779810224645975e-30,1.0720859615801263e-16,7.127452228640223e-16,3.7683969654671705e-15,0.0,8.564857483695165e-30,5.767673973131631e-18,1.4411895606401974e-15,4.310374250432621e-29,0.0,0.0
0.016,0.2721169085361146,298.0000000014664,1.2497836348360847,0.6610870739331077,0.0,0.0582013950628695,0.07998786568949934,0.20072366530461397,3.683135213943247e-14,0.0,0.0,4.2064338863905056e-23,9.274748521771357e-12,0.0,0.0,2.4833998203602018e-20,4.67893371516201e-13,0.0,0.0,2.5685347290640876e-14,2.2892666973732398e-31,0.0,0.0,1.7515591308170536e-33,1.5135444500286549e-16,1.3103384739645966e-15,0.0,7.110019030017809e-44,3.008454075376697e-14,3.05668380375083e-33,0.0,0.0,0.0,0.0,0.0,5.937398590681072e-17,3.3282025238892553e-15,0.0,5.025009297841612e-33,3.5194686247350396e-30,5.677618367425068e-31,3.0956572943154745e-17,2.705174894318863e-28,0.0,0.0,4.9920360398225637e-26,0.0,0.0,0.0,2.131994501646262e-31,3.497299535441679e-15,9.128479393266001e-16,1.3161610841210584e-15,2.908599771020443e-16,0.0,0.0,0.0,0.0,2.9174083483670513e-29,2.704968281939213e-28,8.919867845798857e-30,2.2050161000544143e-28,0.0,0.0,0.0,0.0,0.0,6.652503962994354e-19,6.467862110131742e-32,0.0,4.788358874875095e-30,0.0,0.0,1.9711989703050864e-30,0.0,5.910373025072083e-18,0.0,1.8983798385786e-15,0.0,0.0,0.0,1.4424627618849904e-14,0.0,0.0,3.378743099062966e-14,4.5115397609482575e-27,0.0,6.885935956748215e-41,1.008327608788199e-23,5.931997050566834e-20,1.5594100736955703e-32,1.447595361213861e-18,0.0,0.0,0.0,0.0,3.0373169259922614e-23,4.619139205755598e-15,0.0,1.1342767870929402e-15,0.0,1.6044525894584156e-15,3.977716516935905e-30,1.0665429751428697e-16,7.127452397600359e-16,3.768675848492371e-15,0.0,3.90679066615842e-30,5.767661665834478e-18,1.4411895957833706e-15,4.315521919828125e-29,0.0,0.0
0.018000000000000002,0.2721169087408676,298.00000000146747,1.2497836338956918,0.661087073880647,0.0,0.05820139506611171,0.07998786569512818,0.20072366529515367,3.683286690357244e-14,0.0,0.0,4.4939067269762426e-23,6.232490549112958e-11,0.0,0.0,2.483402233112283e-20,4.678505539950565e-13,0.0,0.0,2.568560636018581e-14,0.0,2.472155691613585e-39,0.0,0.0,1.4746973041594432e-16,1.3103262989058367e-15,0.0,5.854581480371848e-44,3.008454188963944e-14,4.809460762139399e-39,0.0,0.0,0.0,0.0,0.0,5.937749542617619e-17,3.3307331115018565e-15,0.0,5.2336285424874266e-33,3.526193474613306e-30,0.0,3.095657416711839e-17,2.7050122375806483e-28,0.0,0.0,4.992057038062644e-26,0.0,0.0,0.0,0.0,3.497299551852375e-15,9.137414560870287e-16,1.316139857803413e-15,2.90715987905458e-16,0.0,0.0,0.0,0.0,3.115499680221251e-29,3.049028863681758e-28,9.39900510540297e-30,2.287023396120413e-28,0.0,0.0,0.0,0.0,0.0,8.760884580959505e-19,0.0,0.0,4.301570179130506e-30,0.0,0.0,1.96495454041448e-30,0.0,5.9103730247942956e-18,0.0,1.8982364024563035e-15,0.0,0.0,0.0,1.4424627895013765e-14,0.0,0.0,3.378630725881887e-14,2.8960347595357095e-29,0.0,1.1353377036543089e-43,1.0083276063307179e-23,5.931997036111441e-20,1.5594100727426537e-32,1.627460506067879e-18,0.0,0.0,0.0,0.0,3.0289595443147114e-23,4.6191392009445226e-15,0.0,1.1342767843289122e-15,0.0,1.6044525778729523e-15,3.977584252691943e-30,1.0637769806854903e-16,7.127452487568393e-16,3.768814908724925e-15,0.0,3.895943374135633e-30,5.7676555083724126e-18,1.441189602785237e-15,4.3157620375396107e-29,0.0,0.0
0.02,0.27211691046609177,298.00000000149583,1.2497836259720876,0.661087073438624,0.0,0.058201395093430065,0.0799878657425559,0.20072366521544258,3.687126322979801e-14,0.0,0.0,4.5543228592691656e-23,5.093128821563693e-10,0.0,0.0,2.4834049749527432e-20,4.678150266590169e-13,0.0,0.0,2.5691814720046963e-14,0.0,0.0,0.0,4.640647916825088e-34,4.609214496873466e-17,1.310523472327932e-15,0.0,5.850555204404154e-44,3.008466339557865e-14,7.566682698702037e-45,1.0348697488255047e-34,0.0,0.0,0.0,0.0,5.950833774113737e-17,3.432795746614772e-15,7.434264390344147e-29,5.237938019768276e-33,3.505391155505111e-30,0.0,3.095662939298427e-17,2.704863080536148e-28,0.0,0.0,4.992066659399628e-26,0.0,0.0,0.0,0.0,3.497300292519716e-15,9.1463638765568e-16,1.3165279714385223e-15,2.9052900563288485e-16,0.0,0.0,0.0,0.0,3.0795614406783265e-29,2.6528979390962674e-28,9.347684651329249e-30,1.5343931662940708e-28,0.0,0.0,0.0,0.0,0.0,1.149769080948599e-18,0.0,0.0,4.300382331095324e-30,0.0,0.0,1.965741875566943e-30,0.0,5.9103730224686235e-18,0.0,1.8980928940851544e-15,0.0,0.0,0.0,1.4424628143584798e-14,0.0,0.0,3.378518357937123e-14,2.710600230020519e-29,0.0,4.624296312377836e-45,1.0083276045335854e-23,5.931997025531747e-20,1.559410072269604e-32,1.8070346577351656e-18,0.0,0.0,0.0,0.0,3.021099172058519e-23,4.619139198612894e-15,0.0,1.134276782303547e-15,0.0,1.6044525667798017e-15,3.977452010090526e-30,1.0610164455073372e-16,7.127452610180513e-16,3.7689536106289525e-15,0.0,3.8858384812424744e-30,5.767649354921853e-18,1.4411896110891847e-15,4.315863590080467e-29,3.59594365761402e-24,1.856510496620829e-41
0.022,0.2721169250029236,298.00000000228744,1.2497835592074016,0.6610870697142434,0.0,0.05820139532361591,0.07998786614218116,0.20072366454379567,3.789596023861921e-14,0.0,0.0,4.5975826160233743e-23,4.275525655158776e-09,0.0,0.0,2.4834107285025187e-20,4.679940208265354e-13,0.0,0.0,2.5926863401860377e-14,0.0,2.6171303891775035e-40,0.0,2.2813160628151213e-34,0.0,1.3186097936978383e-15,2.3578840158002635e-37,5.845582776966197e-44,3.0089095280228504e-14,3.2536138735454488e-49,5.086762393277555e-35,0.0,0.0,0.0,0.0,6.438728612473024e-17,3.4832732538947358e-15,3.667151734769207e-29,5.2412618578775914e-33,3.5131516323066206e-30,0.0,3.095912486537727e-17,2.7046924262643686e-28,2.0388719007673136e-15,0.0,4.9920688624455097e-26,0.0,0.0,0.0,0.0,3.497340805608752e-15,9.156153842865285e-16,1.3289576537265419e-15,2.902903877184407e-16,0.0,0.0,0.0,0.0,3.069698809203522e-29,2.474450254371742e-28,9.344392620623327e-30,1.1716592178043507e-28,0.0,0.0,0.0,0.0,0.0,1.5015685401951748e-18,0.0,0.0,4.299200719116641e-30,0.0,0.0,1.9652876960773913e-30,0.0,5.910373003289366e-18,0.0,1.8979493502409774e-15,0.0,0.0,0.0,1.4424628453950314e-14,0.0,0.0,3.378405989589909e-14,2.7105238014590946e-29,0.0,6.626358366192215e-45,1.0083276081613076e-23,5.931997046751491e-20,1.559410077259918e-32,1.9864143564093493e-18,0.0,0.0,0.0,0.0,3.0132541389261933e-23,4.6191392126702655e-15,0.0,1.134276786324735e-15,0.0,1.6044525470716333e-15,3.977320325021393e-30,1.0582611935240738e-16,7.127454188128778e-16,3.769091984043399e-15,0.0,3.875753149423179e-30,5.767643229408581e-18,1.4411896329242227e-15,4.31907323067858e-29,1.971820224408149e-23,1.471199314620032e-41
0.023,0.2721169727571912,298.0000000110632,1.2497833398815539,0.6610870574801159,0.0,0.05820139607971295,0.07998786745483322,0.20072366233717892,4.8285247673995966e-14,0.0,0.0,4.6151926266156337e-23,1.6646248657890902e-08,7.630693031198138e-13,0.0,2.4834162491265574e-20,4.704170825651401e-13,0.0,2.131187401273536e-13,2.934530486973384e-14,0.0,0.0,0.0,1.4391024489801657e-34,0.0,1.436831103789344e-15,3.772749633553047e-37,5.842814759362383e-44,3.014923146189662e-14,3.1397374751393763e-49,3.2084579176748807e-35,0.0,0.0,0.0,0.0,1.332215829907945e-16,3.500950578149437e-15,2.321036353785742e-29,5.251145895068498e-33,3.60456011525815e-30,0.0,3.1001728840973875e-17,2.7045923498825315e-28,2.8136423883904067e-13,0.0,4.9920053253987923e-26,0.0,0.0,0.0,0.0,3.4981817196695186e-15,9.179413635469683e-16,1.4679961587145509e-15,2.901929964111095e-16,0.0,0.0,0.0,0.0,3.0690201684766076e-29,2.424983207549287e-28,9.350063769513603e-30,1.0612899032740758e-28,0.0,0.0,0.0,0.0,0.0,1.6996959945836829e-18,0.0,0.0,4.298610817743343e-30,0.0,0.0,1.965094244464711e-30,0.0,5.91037294494002e-18,0.0,1.897877598409354e-15,0.0,0.0,0.0,1.4424628984159947e-14,0.0,0.0,3.378349830443326e-14,2.7105244527143764e-29,0.0,7.753721393824646e-45,1.0083276596735034e-23,5.931997348487814e-20,1.559410100748322e-32,2.078157973242739e-18,0.0,0.0,0.0,0.0,3.009332230729224e-23,4.619139282355723e-15,0.0,1.1342768436390401e-15,6.762730677542163e-44,1.6044525467230306e-15,3.977262048141744e-30,1.0568836154997408e-16,7.127480518263188e-16,3.769161187292297e-15,0.0,3.8707106634274554e-30,5.767640267741397e-18,1.4411896872047135e-15,4.363603157960381e-29,2.384150064977361e-22,1.5096573836359635e-41
0.024,0.2721171979023689,298.00000014381106,1.2497823058350659,0.6610869998133121,0.0,0.05820139964355258,0.07998787364179942,0.20072365193103495,1.9219586369600173e-13,0.0,0.0,4.6296054837651976e-23,7.494796427459959e-08,1.2326205222241988e-11,1.0948545067100607e-79,2.4834264176209873e-20,5.070662299849323e-13,0.0,4.6450259124851355e-12,9.679956184603853e-14,0.0,0.0,0.0,8.392851966988554e-35,0.0,3.778423614725166e-15,5.076627301757926e-37,5.839926079724864e-44,3.125609997795162e-14,3.255006385987472e-49,1.8707840958686124e-35,0.0,0.0,0.0,0.0,1.451025153709416e-15,3.548931809016856e-15,1.3615649130796522e-29,5.4512303408525645e-33,4.279406043675132e-30,0.0,3.1985763413889684e-17,2.704439851386975e-28,4.4510969822336934e-12,2.8628692915177605e-16,4.991321667361904e-26,0.0,0.0,6.50238180508174e-15,0.0,3.5217387931578344e-15,9.74046509774194e-16,3.5826823844720135e-15,2.9103096141760217e-16,0.0,0.0,0.0,0.0,3.071091692965705e-29,2.4036748094151187e-28,9.360207223454277e-30,1.0006106771230042e-28,0.0,0.0,0.0,0.0,0.0,1.921717086075079e-18,0.0,0.0,4.2980206821559686e-30,0.0,0.0,1.964699653033097e-30,0.0,5.910372738744488e-18,0.0,1.8978059258011588e-15,0.0,0.0,0.0,1.4424635138522904e-14,0.0,0.0,3.3782939646280914e-14,2.710527725598578e-29,0.0,9.125217878244893e-45,1.0083289291897356e-23,5.932004797276428e-20,1.559410229889549e-32,2.2371883485951758e-18,0.0,0.0,0.0,0.0,3.0053594279555835e-23,4.619139639525439e-15,0.0,1.134278262182854e-15,7.08234910064955e-44,1.604452605498631e-15,3.977265588606276e-30,1.0554874210050967e-16,7.128120508327715e-16,3.769231385386821e-15,0.0,3.86560011242557e-30,5.7676377764641276e-18,1.4411899680411671e-15,5.510175739577319e-29,6.529655196871859e-21,2.8101196065558836e-41
0.0245,0.27211762443449833,298.00000091342594,1.2497803468627935,0.6610868906429137,0.0,0.05820140639014122,0.07998788535311133,0.20072363220081416,9.5771896008121e-13,2.0008716198432878e-30,0.0,4.635589636849177e-23,1.852740881196975e-07,7.796048697044823e-11,3.089811885823996e-79,2.483434612999436e-20,7.179139660828709e-13,9.270831913494372e-16,3.014170361541579e-11,6.043773915711386e-13,0.0,0.0,0.0,5.934577231434249e-35,0.0,2.1462992966041023e-14,6.139283640894272e-37,5.840072383096932e-44,3.9033867462683004e-14,4.064982384819e-49,1.3225727083845648e-35,9.831485920627502e-16,0.0,1.798585419884174e-15,0.0,1.1076549541666079e-14,3.857325968595433e-15,9.679919440003893e-30,6.204645935680551e-33,6.4536563730090595e-31,0.0,4.063199108946521e-17,2.70428829613012e-28,2.8314278888932836e-11,4.131683466635873e-15,4.9955375052690937e-26,0.0,9.742836046283807e-17,6.708466434863242e-14,0.0,3.772162485469195e-15,1.5993927375518365e-15,1.5906832655202348e-14,3.007059028704286e-16,0.0,0.0,0.0,0.0,3.0727799008679247e-29,2.4021325646589885e-28,9.366002179023331e-30,9.854051630481452e-29,0.0,0.0,0.0,0.0,0.0,2.0392150599848772e-18,3.543712368898783e-34,0.0,4.2977628586132104e-30,0.0,0.0,1.9662876795664717e-30,0.0,5.910372738795148e-18,0.0,1.897770167493608e-15,0.0,0.0,0.0,1.4424701894370278e-14,0.0,0.0,3.3782677384610093e-14,2.710536210583854e-29,1.1472316270986507e-46,1.2504810218903404e-44,1.0083442705336648e-23,5.932094936140262e-20,1.5594107771616582e-32,3.1344234477603483e-18,0.0,0.0,0.0,0.0,3.0032128733804565e-23,4.619140338778181e-15,0.0,1.1342954646203869e-15,7.278566591898871e-44,1.6044527781105369e-15,3.977345469056786e-30,1.0547316749729979e-16,7.134058311832393e-16,3.769278622077605e-15,0.0,3.862834305610137e-30,5.767637374031382e-18,1.4411915980408819e-15,9.272935158450195e-28,7.608522856581523e-20,5.805765706516929e-41
