grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CFO2(337),Y_S(425),Y_C2H3F(592),Y_S(657),Y_S(745),Y_S(777),Y_S(1096),Y_S(1099),Y_S(1108),Y_S(1115),Y_S(1355),Y_S(1718),Y_S(1818),Y_S(2076),Y_S(2340),Y_S(2406),Y_S(2706),Y_S(2859),Y_S(2972),Y_S(3103),Y_S(3105),Y_S(3110),Y_S(3978),Y_C2F(4766),Y_C2HF(4767),Y_S(5060),Y_S(5153),Y_C3H3(5624),Y_S(6161),Y_C#CC(6213),Y_S(6264),Y_S(6272),Y_S(6323),Y_S(6467),Y_S(6505),Y_S(11086)
0.0,0.022281312006354706,298.0,1.204247720999562,0.7157517937507695,0.0,0.02818762853341895,0.03873907682665655,0.21732130676812308,1.258139695900978e-10,0.0,0.0,0.0,1.1749702275522622e-07,4.6254884143332926e-08,0.0,3.0478214341099736e-44,1.3946709985849245e-12,8.901086048496248e-12,7.727617982201873e-09,2.5419161869691437e-09,3.0672685989394142e-21,0.0,1.0751442768331786e-26,3.3275453667593607e-13,5.054280539827447e-15,1.8316487130786618e-11,0.0,0.0,9.537076545787477e-13,1.5664274794227155e-13,1.541922741989111e-28,1.486875824036354e-12,3.3452204542816005e-20,4.0515508847472566e-12,1.3570559698236113e-14,2.3776633049192188e-11,7.700676016365682e-13,0.0,0.0,1.0364883627045304e-24,6.948107381526955e-23,0.0,4.025426091501177e-13,1.985045083777096e-08,3.759434900787613e-13,5.805252924154082e-26,2.485382887871438e-14,1.7233443329394842e-12,1.047438238074937e-12,1.0671021688313807e-13,2.3538036272823683e-13,7.6549810126124e-12,1.3288969194100023e-13,0.0,3.526759643126459e-11,1.2143502823558906e-11,2.9826751801177824e-13,0.0,3.878576566492024e-25,0.0,0.0,0.0,1.5608864366235324e-26,4.274294717991751e-30,1.2125071255168468e-30,0.0,1.3618940802671506e-12,1.0071149078606101e-14,6.668631349030153e-15,0.0,1.2826157051284134e-17,0.0,0.0,1.449683077044393e-21,0.0,3.899265892673221e-13,8.375148637541831e-28,1.353847304934524e-21,6.39076125222589e-19,0.0,1.515960686042529e-26,0.0,6.328541172765225e-16,8.449748912061921e-16,1.1604986313540805e-18,0.0,1.3394614256887638e-36,0.0,6.258968514302575e-27,3.681409282053209e-23,0.0,7.963421096079064e-15,1.0203227588241852e-13,1.192090150979086e-13,3.278973989153652e-28,0.0,2.919279745286696e-21,0.0,0.0,0.0,0.0,1.7110064479516701e-12,2.128558876934468e-32,3.9931753672730665e-14,1.908323335222513e-15,4.825952778150205e-16,3.3689719098080583e-16,2.682992260444652e-28,0.0,0.0,2.719151424690942e-26,4.033438832380648e-16,0.0
0.008,0.02228200811068709,298.0080675652433,1.2042100995246963,0.7157512985703394,0.0,0.028187648267553985,0.03873910763510138,0.21732079642431185,1.152754401555081e-09,0.0,0.0,0.0,3.962794148237375e-07,4.47521078632171e-07,0.0,1.068818793581019e-43,1.3761248484383064e-11,1.230048608391817e-10,7.638784412083007e-08,3.260373489744704e-08,3.908356241810614e-20,0.0,1.0874704315006791e-32,1.109158084654659e-20,4.610750377413877e-14,2.3525689514539865e-10,0.0,0.0,1.1460854881460474e-11,5.319170347455272e-21,1.37776603373746e-27,1.257658853236831e-11,4.323055535698391e-19,5.7581669686866176e-11,7.951201094365023e-22,3.0280081777805413e-10,2.9055500495971924e-12,0.0,0.0,1.5379874610483245e-23,1.030973339855344e-21,4.410566988607868e-13,2.938173020405178e-20,1.9347893983321329e-07,4.928642431516069e-12,7.714359459772713e-25,2.4718670885713515e-12,2.6464791333663584e-11,1.2739830398317608e-11,2.59471455177983e-20,4.245981993820588e-12,1.455604800791861e-10,2.0889427225663855e-12,0.0,5.300444898418523e-10,1.801448002054514e-10,4.223366603339716e-12,7.885917869634391e-13,3.2670429357862514e-25,0.0,0.0,0.0,2.713842313247833e-25,8.049824273493365e-29,2.292666955749384e-29,0.0,1.4817405968373672e-19,1.618279587241287e-13,1.1215906357209635e-21,0.0,1.9288695762472597e-24,0.0,0.0,2.026268148391292e-20,0.0,6.406205552697156e-18,1.9358264129550006e-26,2.859496519234515e-20,1.208085516241075e-17,0.0,2.971526955181279e-25,0.0,1.552955222857317e-15,2.0428983508654708e-14,2.474946488469687e-17,0.0,2.5834758971771495e-35,0.0,1.365054257001315e-25,8.029083749187363e-22,0.0,1.6901596411328433e-13,2.465042041327325e-13,3.042709341521418e-12,8.54079129383066e-27,0.0,5.632501304854954e-20,0.0,2.7147152590957347e-17,1.5348194053474597e-17,0.0,1.7110076413070203e-12,4.604718404857799e-31,6.755909276155009e-15,2.9497963097264134e-15,1.3084684423680347e-14,5.9563415453497626e-15,7.553737983574382e-27,0.0,0.0,6.924534373394636e-25,7.535556654892022e-15,0.0
0.012,0.022284406723436997,298.0381747684667,1.2040804827146343,0.7157501170368435,0.0,0.028187696889790004,0.03873918480572904,0.21731887882630277,4.80839642102589e-09,2.2537615419918503e-24,0.0,4.03918711703481e-20,7.836879126390391e-07,1.9533865803106335e-06,0.0,2.169335987109133e-43,6.715505581602399e-11,7.35396205156369e-10,3.3947032991537134e-07,1.8093814376854705e-07,1.8289125904165733e-26,0.0,4.5122296834266145e-38,7.923470563168391e-28,1.9536795520320542e-13,1.3069977278706813e-09,3.332832364584833e-29,0.0,6.013896225730274e-11,3.808311754514702e-28,1.4613313637395317e-32,6.829894088417325e-11,3.695360731370582e-18,3.607385240582511e-10,1.3398760274953568e-27,1.6421266829695742e-09,1.3947642050943993e-11,0.0,4.015709651400353e-27,2.924374248320397e-22,4.423275839485992e-27,3.1304121460887005e-12,6.622071981936837e-27,8.497426236624188e-07,2.8471796402872985e-11,1.731650734952227e-23,1.618746189795671e-11,1.7158741647369142e-10,6.752613406951562e-11,1.3245370783759596e-26,3.077658343908241e-11,1.1460690257405486e-09,9.674809738623237e-12,8.650157419398447e-13,3.40080547807267e-09,1.227874259180777e-09,3.631491703510785e-11,5.290802151114687e-12,1.2502720343476314e-26,5.441100163442605e-25,4.3258761835269716e-27,5.486519713115917e-25,6.1455262470322676e-24,2.0953696278414063e-25,5.9677280220685e-26,3.773178455271299e-24,5.162737490772684e-24,1.945006095463127e-13,3.926829555853545e-28,0.0,2.083027376876795e-29,2.1144204985210268e-22,0.0,3.0255241411865535e-27,3.880011408106983e-28,6.430299041572276e-18,1.385137160545216e-27,2.4396343094667804e-19,5.814362365459448e-22,0.0,2.273466904254878e-25,4.924344589011746e-15,8.308831716778491e-15,2.179421877480427e-13,4.202942986982735e-17,0.0,1.7946816038760436e-38,0.0,1.4225304958754923e-24,8.361046926196877e-21,0.0,1.2079988773552668e-12,1.2617722280337579e-12,3.0481146828634486e-12,4.3971179649582715e-31,0.0,1.2211728417224128e-22,0.0,2.7147367923150195e-17,1.596500196903326e-16,0.0,1.7110102161647455e-12,1.1845213418224712e-29,4.430180047384415e-16,9.253226382523309e-15,1.3330988493955043e-14,4.247032104494756e-14,1.6397596720305808e-29,0.0,0.0,3.168643993902572e-23,5.839075397892788e-14,6.389691212318156e-35
0.016,0.02229676961804163,298.19797697547466,1.2034128559492057,0.7157452100161087,0.0,0.028187887177854348,0.038739512499759474,0.21730832077302747,2.3369420772621563e-08,5.255935437207504e-24,3.4971250453908195e-20,3.94201887086708e-19,1.6302900358906065e-06,9.986129603826217e-06,0.0,4.6490600368871906e-43,3.5493075514396224e-10,5.272029883078646e-09,1.7705593654628022e-06,1.205842160249581e-06,1.20668769946245e-25,0.0,1.0915274224567283e-43,7.753154426941814e-30,3.446705984191047e-13,8.721194189343305e-09,5.232023635732149e-28,2.2772278320839823e-39,3.769092997220524e-10,2.869770120671731e-35,2.9332448347332885e-31,4.5999469664966766e-10,3.439128704561215e-17,2.749790598590448e-09,1.168192109300484e-26,1.065600706220771e-08,9.467391394948557e-11,0.0,2.960812698368952e-25,2.7435589935523424e-21,1.955198961067329e-26,2.4503874478682544e-11,3.609489166924611e-26,4.374095746364693e-06,1.9856832295881934e-10,4.888703837141151e-22,1.2320982668698686e-10,1.354361966353138e-09,4.279107786596277e-10,3.952389834255364e-29,2.8318592613773883e-10,1.115295987660286e-08,5.1410341531173555e-11,9.219085904731394e-12,2.639563204396413e-08,1.0184564326680347e-08,2.797398604310031e-10,4.3113337275495477e-11,1.0828258055464434e-25,1.2110295455055762e-24,5.241182680295894e-26,1.1801374735099184e-23,6.921105342819002e-23,1.1847023325851665e-23,3.3739226868169686e-24,3.527658095527476e-23,4.8238610090865903e-23,9.473072861108673e-14,5.697688715864515e-31,0.0,1.3753672915305523e-27,1.1219122095372088e-20,1.1783146906442026e-31,1.987411770890029e-26,1.1733831944914507e-26,6.562476706830778e-18,1.4072623904273909e-27,2.57983413967232e-18,3.933198526759989e-21,0.0,1.7364019775579413e-25,8.379979291069537e-14,7.666623170250277e-14,2.783180398379787e-12,2.3517123241116224e-16,0.0,7.514748383122079e-37,9.889121946312749e-34,1.6235203066417503e-23,9.505675094351235e-20,0.0,1.2676006597013062e-11,1.110837265996843e-11,3.1187880573236653e-12,2.8166575357328245e-30,1.1700984025323972e-35,1.2302589902410682e-24,0.0,2.7149190122150408e-17,1.804432666206918e-15,0.0,1.7110175918344437e-12,3.9806005855322984e-28,4.417988260658582e-18,6.219715155314812e-14,1.6603970459992214e-14,3.7082884894252647e-13,1.7424713254559815e-31,0.0,0.0,1.5315071684178967e-21,5.585844176361308e-13,9.944344995770776e-34
0.018000000000000002,0.02232260574722354,298.53582251311036,1.2020200288523755,0.7157361626594334,0.0,0.028188164764069483,0.038740093696020744,0.21728499488853845,6.099724159603936e-08,1.0349641419325254e-23,9.75501410407177e-20,1.1550314012931795e-18,2.429333975134352e-06,2.704114951166661e-05,0.0,7.052931018622461e-43,9.826424944741473e-10,1.8420119439169054e-08,4.8660820367295795e-06,3.9869470701507276e-06,7.782673198022553e-25,0.0,7.133328091761517e-45,6.580253808367885e-29,3.460335317735836e-13,2.886172764385844e-08,2.389075111314416e-27,5.099466190136366e-39,1.1887695099010867e-09,4.5767061897133786e-42,6.736391428466009e-31,1.540396084927453e-09,9.497289828930301e-17,1.0101220104573208e-08,3.2850979719192896e-26,3.450938980620569e-08,3.237769572925778e-10,3.5638460725856193e-26,3.1520540346236104e-24,8.023515233856292e-21,8.36440455095603e-26,9.080807834572582e-11,2.325082181652054e-25,1.1904999912669648e-05,6.802182932450337e-10,3.76152252258525e-21,4.494335877170017e-10,5.1135127297921775e-09,1.3611447848006605e-09,1.3773111076216955e-28,1.2143354651554656e-09,4.989780317490427e-08,1.42654438427911e-10,3.803064228521255e-11,9.827188936548499e-08,3.998858661273513e-08,1.0010768656803093e-09,1.6850480327184864e-10,3.2074323253465064e-25,3.0688937337630977e-24,3.21757732784059e-25,1.1965112290850626e-22,2.261532658125858e-22,1.365378840019129e-22,3.8880486840418925e-23,9.776473218711738e-23,1.3655112131719356e-22,3.54299424699263e-14,5.3425890197527834e-30,0.0,1.5710375735760372e-26,1.3024534726892813e-20,1.0277184659953678e-30,1.526761172219973e-25,9.3128254475948e-26,6.8504079990712235e-18,1.4552712012974389e-27,1.2300449850801661e-17,1.1135039577602875e-20,0.0,1.5206870713162615e-25,4.5403764934237234e-13,3.44314472546054e-13,1.5581991138574545e-11,1.067248808531908e-15,1.3424477201316924e-28,8.05791012429197e-36,1.0886426791801618e-32,8.295829457412074e-23,4.817840227807066e-19,0.0,6.181744262272784e-11,4.8114092235948913e-11,3.4761262572024315e-12,7.956462776683046e-30,1.0318751589864838e-34,8.074781054583589e-27,0.0,2.7155742466414693e-17,9.032889153512305e-15,0.0,1.7110185769198229e-12,3.533219984193015e-27,2.6971655446294605e-20,2.3541071335899224e-13,3.4236788961062285e-14,1.5180492585905067e-12,2.1232943026104667e-32,0.0,6.79874935435643e-15,1.7402766874275982e-20,2.464105631884677e-12,7.264178392780885e-33
0.02,0.02240353659538234,299.5990155624454,1.1976778349105957,0.7157098586639542,0.0,0.02818857786000082,0.038741561773841186,0.21720848462329784,1.7492335529305858e-07,2.2674919744125064e-23,2.4079809899741036e-19,3.577329651663786e-18,3.698080957682866e-06,8.083112233135475e-05,0.0,1.0952713901796802e-42,3.0239742659284975e-09,7.343616279482078e-08,1.479800772126528e-05,1.494347991198714e-05,7.529287732262275e-24,0.0,9.94451837046595e-44,6.1970713784948735e-28,2.6891113030254853e-13,1.0826928110838136e-07,1.3849383404216447e-26,7.964429716174722e-38,4.224659899132595e-09,0.0,9.604457366782418e-31,5.860079251987463e-09,2.227964110482387e-16,4.2609521474529256e-08,8.14236100711239e-26,1.2634364759199538e-07,1.2624592707461004e-09,4.862464392205686e-25,3.9970341230214584e-23,2.515173563278039e-20,5.492106623234101e-25,3.862141878180963e-10,2.0265071177292494e-24,3.5797423271908276e-05,2.6531860715820777e-09,3.5499711412211147e-20,1.8796192105163098e-09,2.2243636760252993e-08,4.884385084080586e-09,1.2364944116048458e-27,6.089353136105281e-09,2.6215615345243924e-07,4.3821678756269173e-10,1.7911625357262527e-10,4.207923477113881e-07,1.8172078226924707e-07,4.08202615142095e-09,7.645007193989808e-10,1.0687730154468168e-24,1.1538850782732093e-23,3.7228365104422776e-24,1.7201856764859925e-21,7.13714604785235e-22,2.036120330096559e-21,5.796084328067164e-22,2.2978154421741495e-22,3.650597710691071e-22,5.742772289984275e-15,7.573643169099045e-29,0.0,2.2006864284828404e-25,1.0909851778775698e-20,8.775819558000539e-30,1.4339202583387391e-24,9.692317607505053e-25,7.836498112587411e-18,1.617325420622348e-27,7.041291629305302e-17,2.978130582869995e-20,0.0,1.4335935589707028e-25,2.8873176232247162e-12,1.8260997901191623e-12,1.0470086104194083e-10,6.105954547688406e-15,2.1001777242488582e-27,1.1999907964178463e-34,1.2403704395051183e-31,5.254969221703713e-22,2.975084724719908e-18,0.0,3.5803084274435115e-10,2.452610784099329e-10,6.007567541327605e-12,2.1518615506289223e-29,9.119184474387262e-34,4.120809664798848e-27,0.0,2.7190345369912212e-17,5.365513610022434e-14,7.525311112725075e-36,1.7109601058152284e-12,3.999641920455685e-26,7.359569203816494e-23,1.0462637027681084e-12,1.6634881394515858e-13,7.226718939243909e-12,1.1358043365286e-31,0.0,8.88694910031674e-14,2.4966771125649925e-19,1.2745569526428297e-11,6.660268797040991e-32
0.022,0.02265639571703642,302.92830861323404,1.1843110235983643,0.7156324594215322,0.0,0.028187801245897887,0.03874450663956466,0.21695942581253677,5.169381115913672e-07,4.299986365210414e-23,5.7910163131296295e-19,1.7756875821665923e-17,5.698437850770285e-06,0.00024882228781515213,0.0,1.7239723247935004e-42,9.781825255665915e-09,3.013976719565538e-07,4.640027616241615e-05,5.772215981299442e-05,1.2771415841985763e-22,3.2481509578281715e-35,2.6538749212551027e-42,5.987091481070448e-27,1.365126116153024e-13,4.1833311284624216e-07,1.6614710052398973e-25,3.3647904422950636e-36,1.5475704975552552e-08,0.0,1.1905854152585725e-30,2.2965016764841353e-08,3.451927036359829e-16,1.8497788734905007e-07,1.7403207217542595e-25,4.766554191221698e-07,5.072365486196951e-09,7.789273011763132e-24,7.888945678368418e-22,1.3817830741493747e-19,6.064544054694502e-24,1.6896562378327073e-09,2.0686667752967017e-23,0.00011089762787889119,1.0660457723771796e-08,3.615599149724321e-19,8.091429824514177e-09,9.957667822412668e-08,1.807233730317322e-08,2.568055446502754e-26,3.136789543409456e-08,1.4138037184360298e-06,1.3876568365015741e-09,8.633990730959011e-10,1.8545289735124706e-06,8.494630073831394e-07,1.7121305422260734e-08,3.572273459273359e-09,6.673540238938812e-24,9.775397098922498e-23,6.639277783694992e-23,3.0365060694883597e-20,2.895526000588134e-21,3.4666941721377855e-20,9.858311983805716e-21,3.5366863709411727e-22,1.3267856965298185e-21,3.5972837656453223e-16,1.970315599419813e-27,4.3182590160709185e-14,5.09004183177079e-24,5.897856447971193e-21,7.125275277678561e-29,1.442900084024604e-23,1.750873442469054e-23,1.1866855826990945e-17,2.2464149406237462e-27,4.342679939951867e-16,1.0844787710600597e-19,0.0,1.9108945748230698e-25,1.872271137622717e-11,9.950798213133648e-12,7.189062836750703e-10,3.6318935688326925e-14,2.7705950328531336e-26,2.460036708486783e-33,1.4558912029139985e-30,3.8984165367025985e-21,2.0402936104074917e-17,7.605570441953368e-30,2.1262342886761606e-09,1.285516795452461e-09,2.3782167410918543e-11,8.135856814082607e-29,8.216800502855734e-33,1.0135019598715342e-25,0.0,2.7374097718469216e-17,3.264129437621838e-13,3.4505069863101073e-34,1.7104796231770726e-12,5.168538452339448e-25,2.0074883304872683e-22,4.80719859829578e-12,1.1463157956528394e-12,3.536342629365882e-11,1.2271579789697291e-30,0.0,6.734235319201966e-13,3.624870913976305e-18,6.768691398184427e-11,4.850965272185591e-31
0.023,0.022982149734122086,307.2210219171333,1.1675243400571054,0.7155373773125436,0.0,0.02818325296484394,0.038745297802783546,0.2166271730814867,9.410524874091906e-07,9.186355406719792e-23,1.5289693164015227e-18,6.761162010487903e-17,7.123149243253706e-06,0.00046423776743524555,0.0,2.180707576492301e-42,1.9603748589513988e-08,6.797800870161804e-07,8.771036521811308e-05,0.00012505184835288568,9.658761214546962e-22,5.281575950017121e-34,5.429407188143753e-41,3.4989810135089217e-26,7.649044993321768e-14,9.058391230369171e-07,1.3959603806728864e-24,3.3743265890465003e-35,3.2355831798907603e-08,0.0,1.7847797883017922e-30,5.020815113438763e-08,3.60401443875478e-16,4.338667005619737e-07,4.963419612810813e-25,1.016137444051336e-06,1.1284746844703396e-08,4.7546061615488053e-23,6.316441971295834e-21,6.123689381008008e-19,3.610442572814913e-23,3.984218186862914e-09,8.201250725619289e-23,0.00020784298454873504,2.371504474997162e-08,1.3771952051740186e-18,1.887396673597251e-08,2.3871053320165094e-07,3.80538412829855e-08,2.3612451911436785e-25,8.311381248086473e-08,3.873714872759828e-06,2.6394485370383796e-09,2.1796993836573422e-09,4.397400686641287e-06,2.0996312735796344e-06,3.9223869213563816e-08,8.829063273393456e-09,3.2754008649885206e-23,5.35646290215462e-22,4.328328322186347e-22,1.837527014340914e-19,1.1605487917282159e-20,1.95928446674006e-19,5.564783757399772e-20,3.6000935283043303e-22,5.074344939391125e-21,2.737658233810611e-17,2.079486264472936e-26,3.6215648012655876e-13,4.830819926420398e-23,3.4207765431166345e-21,3.5603893989678974e-28,5.446798403998603e-23,1.4179523934729056e-22,1.99937855867485e-17,3.414128566245516e-27,1.4885641928787052e-15,4.1624142648958325e-19,0.0,3.056365629171314e-25,5.888283143405578e-11,2.7477621559850138e-11,2.362400725313716e-09,1.0721361337720122e-13,1.8915231288634617e-25,1.7816365662046065e-32,9.933769849425848e-30,1.499134907693719e-20,7.108423480257487e-17,4.8699244053164316e-29,6.258785175998866e-09,3.4502009735485464e-09,7.224949604683273e-11,3.2557555469084716e-28,4.664335979363952e-32,1.0602998358657885e-24,0.0,2.776178549526267e-17,9.781777540822012e-13,3.6374291673629655e-33,1.7093180054616463e-12,2.402599346290921e-24,7.81891753100982e-22,1.1748616609343187e-11,3.9612877716041856e-12,9.029035695119218e-11,7.462273946089823e-30,0.0,2.288881757824662e-12,1.6202380219332245e-17,1.8337210226238326e-10,2.045337148312349e-30
0.024,0.023642168160205302,315.9199427952727,1.1349305621084556,0.7153539628888116,0.0,0.028165587192141916,0.038739169898346276,0.21593961668022396,1.7672190800165088e-06,5.898496111109322e-22,7.525676244230793e-18,3.5545541485187973e-16,8.921503215754026e-06,0.0008943004708581721,0.0,2.766500917321512e-42,4.204048046145228e-08,1.6222134113875133e-06,0.00017184337671032532,0.0002853823481510922,1.0978145813930092e-20,0.0,3.4423477087983607e-39,3.97716500979305e-25,3.9226000638729784e-14,2.0636094306032278e-06,2.038169769314034e-23,5.117696393790564e-34,7.093192086156733e-08,2.8364989656006517e-40,4.124170796560114e-30,1.1563410394718969e-07,3.4473948528491072e-16,1.081962767999824e-06,4.9656829346566414e-24,2.2761578186159873e-06,2.652926167196412e-08,4.515752136951747e-22,6.704323461482737e-20,4.1142988002102925e-18,3.6852091299897518e-22,9.995457972007707e-09,3.8911211411119846e-22,0.0004027435766480117,5.573939716600745e-08,5.900734255244343e-18,4.68027554403876e-08,6.105458273911737e-07,8.415268886567187e-08,3.440848822230899e-24,2.3801304955646237e-07,1.1521631677072849e-05,5.207188066556161e-09,5.911071759715719e-09,1.110879910723514e-05,5.560033177934546e-06,9.532522597003208e-08,2.337957160287089e-08,2.750177844545995e-22,4.736754680331799e-21,4.241150326587454e-21,1.541578770676971e-18,8.355220298290737e-20,1.4133396285747353e-18,4.0052412520648485e-19,3.417593309867843e-22,3.278196925789858e-20,1.3165371011379368e-18,3.6028117937070983e-25,1.3966218660235683e-12,7.043687665205417e-22,1.7353038242754197e-21,3.192311364938002e-27,2.3309345657029543e-22,1.721483151611566e-21,5.5085385267350216e-17,7.812485371303163e-27,6.004868541437418e-15,2.713336308944579e-18,0.0,6.317748342446945e-25,2.0457771172886323e-10,8.24524894761649e-11,8.622548581544785e-09,3.468759113033258e-13,2.764501786379757e-24,2.206201282474288e-31,1.3791200213428142e-28,8.005064620087184e-20,3.134061075413707e-16,2.917698408018538e-28,2.0186892451612175e-08,1.0025998794556734e-08,2.600647706672849e-10,2.278030267797779e-27,5.313534962268396e-31,1.8610571041415376e-23,0.0,2.89584138715835e-17,3.218314714616653e-12,5.611405928529264e-32,1.7056006725311037e-12,1.3764123858150722e-23,4.912970983594208e-21,3.072543129979868e-11,1.540131188725504e-11,2.479574216229544e-10,8.631846872322738e-29,0.0,8.626590449299389e-12,7.495380965205937e-17,5.384618374329187e-10,2.3327993135332468e-29
0.0245,0.024219165770631487,323.52259349233356,1.1078919667401572,0.7152006804127773,0.0,0.028141621675421693,0.03872554009903318,0.21532581612512694,2.4683444078734477e-06,2.233918356540858e-21,2.1363178844501707e-17,9.605623034548177e-16,9.995046412296183e-06,0.001265720884124743,0.0,3.121119238615117e-42,6.549621507901473e-08,2.607832934288549e-06,0.0002460303049355629,0.0004469167322507461,4.6076445656988753e-20,0.0,4.4900267652281495e-38,1.7774200414762876e-24,3.795370865652581e-14,3.2252170900290833e-06,1.0191037938526378e-22,2.724101654262425e-33,1.0843243952992842e-07,2.4220066999347172e-39,1.1681981353385957e-29,1.8192120786364913e-07,4.642757601735181e-16,1.7868434836894612e-06,2.3542101468163593e-23,3.523643103061461e-06,4.2287934983137034e-08,1.8783119782580863e-21,2.5123143174068915e-19,1.3307909609315485e-17,1.5996889981973094e-21,1.656826255728372e-08,9.844398150639037e-22,0.0005723122627274326,8.882811484016224e-08,1.351972176805476e-17,7.706557546912246e-08,1.024692366578003e-06,1.2938788006557815e-07,1.706484910119633e-23,4.2871472768688096e-07,2.1261575752264256e-05,7.485196924275138e-09,1.029012211317762e-08,1.850212486629485e-05,9.536200164508168e-06,1.5506844257465496e-07,4.0098754238419765e-08,1.096452590486543e-21,1.907327399821017e-20,1.785641720913607e-20,5.6970716265996825e-18,2.946716380697772e-19,4.5848022986051775e-18,1.2971047997350818e-18,4.628187963129302e-22,1.0524988562742722e-19,1.1111268050052826e-19,2.0131943286580817e-24,2.923653302683189e-12,3.468130378996531e-21,1.5954712656336607e-21,1.1961854087199445e-26,5.404551095741565e-22,7.559156549151356e-21,1.2771335156678588e-16,1.5772802940816396e-26,1.5041433498273223e-14,8.783965554699359e-18,0.0,9.92632197066468e-25,4.1779335633111147e-10,1.530221856317229e-10,1.8189187708502315e-08,6.754196006468635e-13,1.8361841095751427e-23,1.1113788744729724e-30,6.961892309892522e-28,2.3551134370110937e-19,7.867295814974384e-16,8.263357036338014e-28,3.9259815092812126e-08,1.8229421359912064e-08,5.518789350913794e-10,7.801793029072252e-27,2.414476930958886e-30,1.056376336976475e-22,0.0,3.047507754550984e-17,6.336798441710347e-12,2.951056682679662e-31,1.7008964530098949e-12,3.8609892178733456e-23,1.7611542149128685e-20,5.2302232483854077e-11,3.397092003950906e-11,4.349650134305687e-10,4.668448801895813e-28,0.0,1.8588454893140796e-11,1.6572372865845563e-16,9.85509935022237e-10,1.1146291886700486e-28
