,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.12719143834842206,298.0,1.3145468384179344,0.6115306247789309,3.198260550955969e-45,0.20279236943563225,0.18567700578515647,1.2916129430676598e-14,3.736169705009813e-21,2.9830247099533776e-17,4.106335281685915e-16,2.050154911548415e-14,9.186115317625909e-14,4.2525173474315797e-16,7.093115975247256e-15,0.0,2.2792732574206082e-14,0.0,5.176857388089559e-22,3.2164276695393793e-18,0.0,0.0,1.0647795634314667e-16,0.0,1.2097201053241907e-29,0.0,4.1325277255525133e-16,0.0,8.78306909939383e-17,0.0,0.0,0.0,2.3769400851013145e-16,0.0,0.0,1.0651266445065241e-15,0.0,9.780461621561573e-15,0.0,1.9384589132494335e-16,3.484961169184087e-15,4.837133825351683e-16,0.0,2.6968660239885378e-14,0.0,0.0,0.0,0.0,3.6326947667748138e-28,7.13385312169484e-27,1.9786178998931984e-37,0.0,0.0,4.100514600581916e-15,1.6796318663106975e-16,6.055004221177543e-21,0.0,2.7170405388736985e-17,3.327771865208221e-14,1.5595121491495813e-24,7.222538212055447e-15,3.560393012456368e-20,0.0,0.0,0.0,1.8762011661637744e-23,4.2930243030905663e-35,3.459497019401215e-39,1.3910161963840869e-14,1.0455286860315605e-35,0.0,0.0,0.0,3.2054256496930216e-15,0.0,0.0,5.344972865606057e-17,0.0,0.0,1.8896015726100519e-16,0.0,2.9116124838468814e-37,9.46188651341077e-16,0.0,0.0,1.2046090922536107e-18,0.0,0.0,0.0,1.9065103170059243e-17,1.1337329927673547e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492009457261287e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6381796884657294e-15,0.0,2.301510311578389e-17,0.0,3.9106481997010415e-15,1.1222695848281404e-17,0.0,4.324027106898518e-36,1.2194961816062148e-21,1.6612522668695808e-35,1.966992332532086e-41,0.0,0.0,0.0,1.1279714237117782e-42,1.3599765067247021e-43,9.369224105744354e-17,4.8323353010718564e-40,0.0,1.6674094893874397e-28,7.07655277714366e-36,0.0,4.362275034904148e-43,3.3621537733259235e-17,4.621880728406953e-18,1.3589913420540733e-15,2.27324641873234e-21,1.7624546978059018e-31,0.0,0.0,0.0,0.0,0.0,1.6340534458475984e-19,8.348647986091724e-43,4.1365347374755363e-47,0.0,0.0,0.0
1,0.016,0.12719143835335586,298.00000000008833,1.3145468383669743,0.6115306247761142,4.07781780230157e-44,0.2027923694362525,0.18567700578462515,3.413354473983686e-14,2.6460641243442575e-19,2.9846159445838096e-17,8.352031021844977e-23,1.6019480657160599e-16,2.6864825816501742e-12,4.7150194221604675e-14,7.093116872465968e-15,0.0,1.7643127147275143e-14,0.0,5.128190552140648e-20,4.621922287968557e-16,1.620350006542671e-30,0.0,8.02944077878967e-17,0.0,1.795523577217374e-27,0.0,6.793289330624293e-23,0.0,8.778161007294381e-17,6.161858638235513e-33,0.0,0.0,2.376940069491545e-16,0.0,0.0,1.0651285819519224e-15,0.0,2.072578265258992e-21,0.0,4.324921391988102e-14,9.79373070079344e-17,4.4138785680148083e-16,0.0,1.028056163005003e-13,0.0,0.0,0.0,0.0,1.135038123677021e-25,2.7780552569506303e-24,3.7740578120446636e-35,0.0,0.0,4.0894479778029064e-22,4.866119909866613e-23,1.1002555486025034e-18,0.0,5.589616163861893e-15,4.468723133356857e-17,3.137865910843683e-22,7.22208529672566e-15,5.467319265413852e-18,0.0,0.0,0.0,3.939829340643047e-21,7.153394096253185e-33,7.073093720592857e-37,1.3909900853455553e-14,2.351534051614316e-33,0.0,0.0,0.0,1.2681477404646421e-15,0.0,1.4944192163317446e-37,1.341074135953755e-14,0.0,0.0,1.8896016118759436e-16,0.0,1.5840205463658857e-34,9.460653137565202e-16,0.0,0.0,3.4886715038101184e-16,0.0,0.0,0.0,5.719947143607616e-15,1.1337329938970609e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049200932116136e-14,0.0,0.0,0.0,0.0,3.625013775871928e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.6382993914528612e-15,0.0,2.30151031238987e-17,0.0,3.9106481638613614e-15,1.1222705212617645e-17,0.0,9.938854595197731e-34,3.0820844181892496e-19,7.507754377287546e-33,0.0,0.0,0.0,0.0,0.0,0.0,9.338525498721507e-17,0.0,0.0,4.6419557683783097e-26,1.9653203351694267e-33,0.0,5.433878368844976e-49,3.3621414084482776e-17,1.380009329116352e-15,1.3617779984391854e-18,1.772617556696215e-21,5.512579107611075e-29,0.0,0.0,0.0,0.0,0.0,1.6340536053503165e-19,6.464030706232037e-42,4.3250999566446796e-46,0.0,0.0,0.0
2,0.032,0.1271914384970433,298.00000000008964,1.3145468368819542,0.6115306246937627,4.0843981951847745e-44,0.20279236945684426,0.185677005770257,3.43668987477926e-14,2.3628908246184267e-21,3.136139836254095e-17,0.0,3.513823313739001e-18,7.881225909728795e-11,4.7807943842900324e-14,7.093135498736104e-15,0.0,1.764129513246054e-14,0.0,7.721898742938796e-19,4.62193673933324e-16,3.680568546751319e-32,0.0,8.030180756521354e-17,0.0,2.8587475654480974e-26,0.0,1.1204140529033392e-29,0.0,8.705340269837657e-17,0.0,0.0,0.0,2.3769455118953223e-16,0.0,0.0,1.06512862612748e-15,0.0,4.402428976041929e-28,0.0,4.3307104274160004e-14,9.615671129183039e-17,4.3060791681656073e-16,0.0,1.0409151470642546e-13,0.0,0.0,0.0,0.0,1.6553487260408996e-27,4.7019591104198314e-26,1.3238366376610836e-34,0.0,0.0,4.0853330480897873e-29,2.0703950294162947e-30,1.5831288677339756e-17,0.0,5.5896168545856824e-15,6.012454071464858e-20,3.541498301178646e-22,7.221632408683995e-15,5.4673192840615814e-18,0.0,0.0,0.0,6.808761342822961e-26,1.6283204172802254e-34,1.609979887231246e-38,1.3909900756287677e-14,1.8507723901150042e-38,0.0,0.0,0.0,1.2673775573406015e-15,0.0,0.0,1.3410744202938997e-14,0.0,0.0,1.889601610987631e-16,0.0,5.169739466307708e-37,9.459420166475512e-16,0.0,0.0,3.4887318627434366e-16,0.0,1.5741123468753274e-37,3.5732483091764534e-37,5.722846243222172e-15,1.1337329960535952e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492009098692623e-14,0.0,0.0,0.0,0.0,8.175275927351361e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.6384191207379881e-15,0.0,2.301510325041716e-17,0.0,3.9106481086316664e-15,1.1222716078223054e-17,0.0,2.7699164705766576e-32,6.141932619012424e-19,7.508074846697017e-33,0.0,0.0,0.0,0.0,0.0,0.0,9.30792737328744e-17,0.0,0.0,5.261101552660626e-26,1.9588808726071725e-33,0.0,8.743449049436061e-49,3.362128741161411e-17,1.381387929354413e-15,1.3658278037242259e-21,1.3821873009607795e-21,4.298457476031316e-29,0.0,0.0,0.0,0.0,0.0,1.634053792603077e-19,6.350927969274768e-45,4.048473718544347e-49,5.5906830657382274e-36,0.0,0.0
3,0.04,0.12719144009591196,298.00000000010346,1.3145468203574946,0.6115306237774014,4.084404004317389e-44,0.20279236968599318,0.18567700561038292,3.6191132186093657e-14,9.749440556927188e-23,8.781792299220526e-17,0.0,1.573474842080045e-19,9.258966678834195e-10,4.781996489653219e-14,7.09393033551315e-15,0.0,1.764575175166108e-14,0.0,1.4516180468222612e-18,4.622614049989631e-16,1.6662016772394847e-33,0.0,8.067771732027312e-17,0.0,5.397836527154866e-26,0.0,3.773841831051224e-36,0.0,8.636850497790149e-17,0.0,1.4253348516430355e-25,0.0,2.377262250889321e-16,0.0,0.0,1.0651314497071927e-15,0.0,6.125508523858094e-33,0.0,4.3307201358815414e-14,9.615499581497969e-17,4.25235545190515e-16,0.0,1.0412043356174827e-13,0.0,0.0,0.0,0.0,7.096197383024567e-29,2.1262876912596075e-27,2.0434736643715913e-34,0.0,0.0,3.345854204935828e-35,0.0,2.2787283531174846e-17,0.0,5.5896169272656914e-15,1.628280837179102e-22,3.587631906183381e-22,7.221405974311375e-15,5.4673192793637375e-18,0.0,0.0,0.0,1.8379115328521633e-30,7.370974246332945e-36,7.287959034312564e-40,1.3909900772188196e-14,0.0,0.0,0.0,4.6852020183677893e-32,1.2673579156888567e-15,0.0,0.0,1.3410744236511955e-14,0.0,0.0,1.8896016128808824e-16,0.0,6.642505792603004e-37,9.458803803474108e-16,0.0,0.0,3.488731864574771e-16,0.0,1.3811231507679904e-37,0.0,5.722801305638104e-15,1.133733000917645e-15,0.0,0.0,0.0,8.729662438373942e-33,0.0,0.0,0.0,1.049200898591794e-14,8.256176301168978e-52,0.0,0.0,0.0,1.5541749387586221e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.638479030290552e-15,0.0,2.3015103844886876e-17,0.0,3.910648086306484e-15,1.1222721312758998e-17,0.0,6.065544757547407e-32,7.669345308521443e-19,7.508235149269197e-33,0.0,0.0,0.0,0.0,0.0,0.0,9.292653434661004e-17,0.0,0.0,5.33417809113253e-26,1.9556664270326994e-33,0.0,8.872261134485894e-49,3.3621224475131557e-17,1.3813894837103357e-15,2.7490304088647604e-24,1.2111368991367334e-21,3.766509123130058e-29,3.4816979451523066e-58,0.0,0.0,0.0,0.0,1.6340538903379555e-19,0.0,0.0,7.002137333097272e-40,0.0,0.0
4,0.044,0.12719144939136873,298.0000000004085,1.3145467242880138,0.6115306184498772,4.0844003278116816e-44,0.2027923710182064,0.1856770046808974,7.359594103107287e-14,8.542588993681686e-24,1.1610616743914659e-15,0.0,1.385435041088257e-20,5.850601837327705e-09,4.776453174939262e-14,7.117355765732561e-15,2.347563774248914e-14,1.7768689494603225e-14,0.0,1.8965270071104284e-18,4.641405440980374e-16,1.4869754441907797e-34,0.0,9.03175462674781e-17,0.0,7.065713256717498e-26,0.0,2.4031706736369652e-39,0.0,8.598419192892317e-17,0.0,2.9079103168034456e-25,2.9291359527521204e-14,2.3865154709080593e-16,0.0,0.0,1.0652269686649753e-15,0.0,5.93680546267449e-33,0.0,4.330724285879029e-14,9.615461910721743e-17,4.225166232732985e-16,0.0,1.0412352658779073e-13,0.0,0.0,0.0,0.0,6.722982988769899e-30,2.9458952658776156e-28,2.4856287761576444e-34,0.0,0.0,2.5313023204330403e-35,0.0,2.6219617811860328e-17,0.0,5.589617060894121e-15,8.92995505733313e-25,3.596202733501677e-22,7.221292789927641e-15,5.467319252207714e-18,0.0,0.0,0.0,2.271337352390392e-31,6.577805205296103e-37,6.503731201749158e-41,1.3909900866693401e-14,0.0,0.0,0.0,4.6954515287309433e-32,1.2673482340867212e-15,0.0,0.0,1.3410744361480384e-14,0.0,0.0,1.8896017616398466e-16,0.0,6.816325550959059e-37,9.45849719172472e-16,0.0,0.0,3.488731905325169e-16,0.0,1.8751245452719193e-37,0.0,5.722778526685853e-15,1.133733013137981e-15,0.0,0.0,0.0,3.5326470528572484e-37,0.0,0.0,0.0,1.0492009035746688e-14,1.1460276075527499e-51,0.0,0.0,0.0,1.6432417138604144e-37,1.0059484554066929e-39,6.187621995707732e-37,0.0,0.0,0.0,0.0,1.6385099749434261e-15,0.0,2.3015122639120655e-17,0.0,3.910648101418934e-15,1.122272397983574e-17,0.0,8.418683300200193e-32,8.432425955725549e-19,7.508315379548374e-33,0.0,0.0,0.0,0.0,0.0,0.0,9.285022815997228e-17,0.0,0.0,5.348144275466582e-26,1.9540605408207703e-33,0.0,8.393174753497589e-49,3.362119338676767e-17,1.381389579133883e-15,1.152488177431568e-26,1.1312545842406308e-21,3.5180836806854263e-29,0.0,0.0,0.0,0.0,0.0,1.6340539639670337e-19,0.0,0.0,0.0,0.0,0.0
5,0.046,0.12719147873682388,298.0000000037847,1.3145464209996607,0.6115306016310611,4.0843811348340647e-44,0.20279237522389332,0.18567700174639315,4.67235632452216e-13,1.4262260977294788e-24,1.1632347823623636e-14,0.0,2.309759150454258e-21,2.139718114125391e-08,4.717822755809802e-14,7.46851803291501e-15,2.8905488257035636e-13,1.9500151360626722e-14,0.0,2.15386017997865e-18,4.907259662483076e-16,2.6217483426714207e-35,0.0,2.1632895392877452e-16,2.2601789209609712e-51,8.049572938865233e-26,0.0,0.0,7.040318014099132e-18,8.669144795697822e-17,0.0,2.867892281729809e-25,4.1179657245518557e-13,2.523982785923207e-16,0.0,0.0,1.0668660726067406e-15,0.0,5.9368044607384186e-33,0.0,4.33079300012116e-14,9.615445369116e-17,4.211694961645587e-16,0.0,1.0414396038756902e-13,0.0,0.0,0.0,0.0,1.5992932598865846e-30,1.5419815523275837e-28,2.743089304473079e-34,0.0,0.0,2.5312834868143963e-35,1.4584302169788516e-36,2.792144926643693e-17,1.0094684602119055e-35,5.589618541833061e-15,9.888005806286114e-27,3.5985148529456664e-22,7.221236309398842e-15,5.46731916815814e-18,0.0,0.0,0.0,2.2800782480751167e-31,1.1596399330022917e-37,1.1465838365107306e-41,1.3909901167096233e-14,0.0,0.0,0.0,4.695467492452233e-32,1.2673434288347793e-15,0.0,0.0,1.34107446828169e-14,0.0,0.0,1.8896051082019542e-16,0.0,6.828026685541544e-37,9.45837020243337e-16,0.0,0.0,3.488732274173375e-16,0.0,3.1640671294326977e-37,0.0,5.722767350186459e-15,1.1337330349902546e-15,0.0,0.0,0.0,5.708751703354638e-41,0.0,0.0,0.0,1.0492010122280907e-14,1.3339061520340793e-51,0.0,0.0,0.0,1.8697987507525072e-37,1.051742497308024e-39,5.83538744425638e-37,0.0,0.0,0.0,0.0,1.6385434084019394e-15,0.0,2.3015529197823196e-17,0.0,3.910648184296817e-15,1.1222725668067815e-17,0.0,9.798832292972991e-32,8.813854876909114e-19,7.508355209786523e-33,0.0,0.0,0.0,0.0,0.0,0.0,9.281209290453217e-17,0.0,0.0,5.352004649141303e-26,1.9532579737768277e-33,0.0,8.057776823126579e-49,3.362117685076358e-17,1.3813896588044233e-15,4.880215871218923e-28,1.0926860320634607e-21,3.398139615893138e-29,0.0,0.0,0.0,0.0,0.0,1.6340542918851641e-19,0.0,0.0,0.0,0.0,0.0
6,0.048,0.12719161205340826,298.00000005472003,1.3145450431597765,0.6115305252241098,4.0842844984812846e-44,0.20279239432937496,0.18567698841271632,6.121904558622404e-12,2.548609891182793e-25,1.513433779064498e-13,2.875118673745887e-29,4.100542180745223e-22,9.20171053929611e-08,3.8864823433235386e-14,1.4602103803044636e-14,4.134907941338398e-12,5.259377711462775e-14,0.0,2.4979412696245173e-18,1.0011031076971293e-15,7.277644293417322e-36,0.0,2.454619022769463e-15,2.627228529189348e-50,9.685475426041568e-26,0.0,0.0,2.949128971895774e-16,1.0564954951074449e-16,0.0,2.694389045877973e-25,5.958153228233788e-12,5.292787170284333e-16,0.0,0.0,1.1049151967297155e-15,0.0,5.936847279049846e-33,0.0,4.332754400290141e-14,9.615437789755388e-17,4.2029059084221765e-16,0.0,1.0462852525013753e-13,0.0,0.0,0.0,0.0,7.8196393933703175e-31,1.37725575412211e-28,3.2885922519020104e-34,0.0,0.0,2.4371615906889516e-35,0.0,2.9609496888312884e-17,1.0546526742395253e-35,5.589655244931641e-15,1.11038267447658e-28,3.5997278627176706e-22,7.221180302792042e-15,5.467318811114288e-18,0.0,0.0,0.0,0.0,3.218092587417249e-38,3.181889680926189e-42,1.3909902534012731e-14,0.0,0.0,0.0,4.695468038235605e-32,1.2673387763776661e-15,0.0,0.0,1.341074619875228e-14,0.0,0.0,1.8897114541559984e-16,0.0,5.649386008140048e-37,9.458876312975718e-16,0.0,0.0,3.4887422007143857e-16,0.0,2.4815336124294788e-36,0.0,5.722756741546436e-15,1.1337331192812726e-15,0.0,0.0,0.0,4.266522875116432e-41,0.0,0.0,0.0,1.0492034695274243e-14,1.5341349970762368e-51,0.0,0.0,0.0,2.1822629485721146e-37,9.802844759487653e-40,5.437088803709282e-37,0.0,0.0,0.0,0.0,1.6390220353407522e-15,0.0,2.3027543196928128e-17,0.0,3.910648692013335e-15,1.1222729234676737e-17,0.0,1.1269711090239185e-31,9.196694067213921e-19,7.508393767020531e-33,0.0,0.0,0.0,0.0,0.0,0.0,9.277398173155802e-17,0.0,0.0,5.35414099599012e-26,1.9524559233161414e-33,0.0,7.623464255095127e-49,3.3621156403501226e-17,1.3813899038617831e-15,4.09422784429483e-28,1.0554230303299689e-21,3.2822556868920605e-29,0.0,0.0,0.0,0.0,0.0,1.6340643755406111e-19,0.0,0.0,0.0,0.0,0.0
7,0.049,0.12719185590186016,298.0000003490821,1.3145425229684462,0.6115303854779053,4.0840934678842866e-44,0.20279242926921082,0.18567696401116332,3.7289923788529444e-11,2.1553786765085677e-25,8.67832459666639e-13,9.040153202984331e-29,3.404385612026007e-22,2.2114061357957388e-07,5.767526512517059e-14,2.1930882226064608e-14,2.5500065696515167e-11,2.9392674376508254e-13,0.0,2.9487999119406174e-18,4.7391676819677036e-15,1.7692456731118742e-35,8.845511772386838e-45,1.7643598057660097e-14,1.8884305096078475e-49,1.3063530729759579e-25,5.806071499502929e-16,3.725820449963406e-39,2.328576503078361e-15,2.5217605133534125e-16,0.0,2.430293354335144e-25,3.680993342057879e-11,2.6551889780460182e-15,0.0,8.265933892615164e-16,1.4408904822655043e-15,1.0398244665882817e-16,5.937237952620979e-33,0.0,4.354142959661311e-14,9.615449781210793e-17,4.24351579755893e-16,5.335688390922556e-15,1.0910259457343206e-13,9.596313061058521e-15,3.022014295475167e-17,4.2041795593187727e-38,3.8270136884881745e-36,7.6886149926246746e-31,1.4145342822254737e-28,6.368823765969296e-34,0.0,0.0,2.495683382475526e-35,0.0,3.044908289150398e-17,1.0609607091889678e-35,5.590022278264333e-15,2.5366229236910214e-30,3.599978163581023e-22,7.221153117787501e-15,5.467318298170255e-18,3.381139843492192e-36,0.0,0.0,0.0,7.82154239982089e-38,7.732736616541819e-42,1.390990503519194e-14,0.0,0.0,0.0,4.695469080717664e-32,1.2673367008895397e-15,8.122011735240013e-19,0.0,1.3410750381647306e-14,0.0,0.0,1.8910062085536954e-16,0.0,5.239634669889484e-37,9.464940001469247e-16,0.0,0.0,3.488880364794864e-16,0.0,1.998080698218851e-35,0.0,5.722752618512311e-15,1.1337332712838816e-15,0.0,0.0,0.0,4.2731340532377954e-41,0.0,0.0,0.0,1.0492266298478149e-14,1.5615548131681772e-51,0.0,0.0,0.0,2.913493155489147e-37,9.2542791490386e-40,5.132798444650778e-37,0.0,0.0,0.0,0.0,1.6435514085712887e-15,0.0,2.3162331922791892e-17,0.0,3.910650801929399e-15,1.1222738997905233e-17,0.0,1.147117280626506e-31,9.407882950229117e-19,7.508410191754927e-33,0.0,0.0,0.0,0.0,0.0,0.0,9.27549446972754e-17,0.0,0.0,5.354682348297349e-26,1.952055344529598e-33,0.0,5.700162407597593e-49,3.3621139538179727e-17,1.3813906027000834e-15,4.146443634435188e-28,1.0371201108428754e-21,3.225335647903452e-29,0.0,0.0,0.0,0.0,0.0,1.6341978633834404e-19,0.0,0.0,0.0,0.0,0.0
8,0.05,0.1271925323485524,298.00000271651277,1.3145355318905718,0.6115299979100096,4.083521878680261e-44,0.20279252614648696,0.1856768962166117,2.767400718652241e-10,2.375541088914027e-24,6.005895352589329e-12,2.6257877575240056e-28,3.79692447935699e-21,5.789735584785575e-07,2.508363925425069e-13,6.563000993015968e-14,1.9087738254310375e-10,2.7209136681743952e-12,1.6895554297480056e-34,5.248379215425652e-18,4.2489309658934386e-14,1.6967833140460594e-33,6.669433486430039e-43,1.6013619701391021e-13,1.7139724043809362e-48,5.370563068187473e-25,1.2178247266514055e-14,4.429311673934645e-38,2.2162137436294815e-14,1.7913525229575458e-15,0.0,1.9159842208559891e-25,2.759129340194057e-10,2.512774125835295e-14,6.554413997334381e-35,1.056729506232239e-14,5.508458333163435e-15,1.5260211655764529e-15,5.94231722223512e-33,0.0,4.672364677551257e-14,9.615512982194348e-17,4.860320097795159e-16,7.917363484628063e-14,1.6572157087283646e-13,1.1778204285844382e-13,5.78162969417004e-16,5.997147571182122e-37,5.459127876030659e-35,2.3497175158450652e-30,1.9508777452738057e-28,1.1013558185370586e-32,0.0,0.0,3.1449493337325606e-35,3.3553098293275163e-31,3.128018232314222e-17,1.0585280429399554e-35,5.595084051910385e-15,5.843353607432786e-32,3.5988759295193943e-22,7.22112794320205e-15,5.467317955230858e-18,5.017844865771259e-35,0.0,0.0,2.740561663478943e-29,7.500706734393379e-36,7.41488578213089e-40,1.3909911972617869e-14,0.0,0.0,0.0,4.695473014147522e-32,1.2673352244502376e-15,2.434885301812488e-17,0.0,1.3410785121517081e-14,0.0,0.0,1.9124922276484136e-16,0.0,1.0095165308317218e-36,9.54313213129515e-16,0.0,8.120441582905735e-18,3.491617315956395e-16,0.0,3.198164437293374e-34,0.0,5.722758203582078e-15,1.133733693817744e-15,0.0,0.0,0.0,5.181298782113074e-41,0.0,0.0,0.0,1.0495313710061365e-14,1.0351108769408228e-51,0.0,0.0,0.0,1.5993595242015558e-36,8.136373801212767e-40,4.512687757805467e-37,0.0,3.95120243383667e-40,0.0,0.0,1.7026963319102213e-15,0.0,2.5223894864138318e-17,0.0,3.910674766561716e-15,1.1222852620088078e-17,0.0,7.604189418578073e-32,9.95659174033037e-19,7.508415053808856e-33,0.0,0.0,0.0,0.0,0.0,0.0,9.273594730037074e-17,0.0,0.0,5.357452259187029e-26,1.9516560391134258e-33,0.0,0.0,3.3621107741190884e-17,1.381398304932495e-15,4.196123035012445e-28,1.0191351310268722e-21,3.1694049096522826e-29,0.0,0.0,0.0,0.0,0.0,1.6366162596630367e-19,0.0,0.0,0.0,0.0,0.0
9,0.051000000000000004,0.1271944124489825,298.00002175694704,1.3145161014311542,0.6115289216344009,4.081805335527089e-44,0.20279279501025638,0.185676706936897,2.116341079099884e-09,4.231046857180197e-23,4.2852041874387786e-11,7.436002692991655e-28,6.66807978636879e-20,1.570623771754894e-06,1.7989742105417127e-12,4.993045824181025e-13,1.4709906371682235e-09,2.7128261605158003e-11,2.66532191894296e-32,2.073221130224766e-17,4.2372432450446803e-13,2.7874717739957553e-31,2.7709563223125745e-42,1.4969119187149232e-12,1.602187596987229e-47,1.3513934622344497e-23,1.4670857682099313e-13,9.154702675391459e-37,2.1559254013194676e-13,1.7945924119381142e-14,0.0,1.2127937041432335e-25,2.1289855586297875e-09,2.626816887516593e-13,5.372562583884698e-34,1.2280642450520131e-13,5.475373266071772e-14,1.5068311515604152e-14,6.011360341399904e-33,0.0,9.407087196383481e-14,9.615946212470297e-17,1.3043590098494516e-15,9.494522995722924e-13,8.822661800106154e-13,1.3175365837257533e-12,7.514245842332237e-15,3.891237520989898e-35,3.542143262939199e-33,3.105921094897738e-29,1.0577328340500263e-27,7.919483555753699e-31,5.5189084790462096e-30,1.5718349780184758e-30,2.435921446885042e-34,1.19341231931614e-29,3.2080027127555104e-17,1.1355965224399015e-35,5.6650008390491996e-15,9.047650450545023e-33,3.5887780608691447e-22,7.221108332768827e-15,5.467325678700351e-18,6.017391660493413e-34,0.0,0.0,9.679089346046321e-28,1.232203645640657e-33,1.218101933656623e-37,1.3909931226995378e-14,0.0,0.0,0.0,4.695492311515476e-32,1.2673356834134307e-15,3.6435531422014707e-16,0.0,1.3411260668117656e-14,0.0,0.0,2.269136914778084e-16,0.0,2.7424688029664475e-35,1.0540800092937e-15,0.0,1.7869732963730277e-16,3.5461604700439474e-16,0.0,1.1780193200106474e-32,1.7213084199183925e-35,5.7229211686409734e-15,1.1337349236662574e-15,1.2328812962380852e-17,0.0,0.0,1.336315301650411e-40,0.0,0.0,4.2893389114339105e-33,1.0535607722010682e-14,0.0,1.6072623047273832e-16,0.0,0.0,6.237984298427254e-35,5.954035497738622e-40,3.3021305551915113e-37,0.0,1.4341506319821905e-37,0.0,0.0,2.475387694341251e-15,0.0,5.675593060439127e-17,0.0,3.911023060940469e-15,1.1224749602437217e-17,0.0,0.0,1.6370202274156483e-18,7.508355663382893e-33,0.0,0.0,0.0,0.0,0.0,0.0,9.271705530189599e-17,0.0,0.0,5.384616010298573e-26,1.9512625436691157e-33,0.0,0.0,3.36210434533862e-17,1.3815334414784547e-15,4.171420193718893e-28,1.0014633727396742e-21,3.114452525937732e-29,0.0,0.0,0.0,0.0,0.0,1.6804637071161885e-19,0.0,0.0,4.431420531519088e-41,0.0,0.0
