,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.2116774531236207,298.0,1.295779423939442,0.6290042215562344,0.0,0.18001332269643375,0.19098245574707615,5.918485618941611e-16,1.1862826747354802e-20,0.0,0.0,1.533411761353566e-15,2.597919150845532e-14,0.0,0.0,0.0,0.0,4.444913454934191e-24,0.0,1.753444030940584e-17,0.0,0.0,2.0088954583016713e-14,0.0,0.0,4.849491701681086e-15,1.903071888482002e-15,0.0,0.0,0.0,1.268554455856384e-15,2.1750589184543362e-17,0.0,6.5826978896721224e-15,2.2581237168868354e-14,0.0,0.0,0.0,2.4156613066829632e-17,2.0656807385196737e-16,4.29698275298529e-14,0.0,0.0,1.670246858643798e-14,0.0,1.2185014823643798e-19,5.744701710716681e-37,2.9668386070544803e-37,0.0,3.956790524164288e-26,0.0,0.0,0.0,2.3638275849408416e-16,1.6073076204902993e-15,3.3101256361262432e-21,4.678514013046708e-15,1.5612913638731438e-18,2.7829954179682274e-14,1.685791637431859e-24,8.403686718539692e-15,4.4461478833449246e-20,0.0,0.0,2.9414144648425414e-16,7.200357851476366e-22,2.4361515896979305e-31,1.960654613868754e-35,6.124593862958698e-15,0.0,1.653728140370321e-24,4.942577993929847e-16,1.1663305151755656e-30,0.0,2.5552354373552406e-15,0.0,0.0,0.0,0.0,0.0,1.9024237257917502e-21,0.0,5.557698779347107e-17,0.0,2.6883977513938165e-16,1.3460240997166147e-17,0.0,9.14272892099682e-34,0.0,2.940622390337125e-16,1.9302426052792496e-15,0.0,3.151958688669641e-17,6.836121037327424e-31,0.0,8.413490081408709e-16,2.0851448848705324e-19,0.0,0.0,0.0,4.0324122457798845e-16,0.0,0.0,0.0,3.0552034861151237e-30,8.387166585840654e-29,1.2263513650750154e-15,0.0,0.0,1.107026798575513e-17,0.0,0.0,0.0,3.991469238392816e-14,0.0,0.0,1.2540495123476845e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.6659305656285363e-28,0.0,0.0,1.1448958334659656e-15,0.0,0.0,1.8097551115338898e-28,0.0,1.9612302482979184e-16,0.0,1.9662222210667646e-15,3.9562113455845235e-17,1.4706194883513738e-19,3.5362776902206054e-22,0.0,0.0,0.0,3.857780801992203e-31,5.354020203385667e-17,0.0,0.0,1.0556353949579124e-23,2.5379626980062037e-27,0.0,9.448525960237809e-15,2.5150989563359953e-52
1,0.008,0.21167745312564762,298.0000000003654,1.2957794239269171,0.6290042215555303,0.0,0.18001332269648662,0.19098245574697176,1.515112049170202e-14,6.628304530586378e-19,0.0,0.0,4.944136242204389e-16,6.047081466231637e-13,0.0,5.881991041826103e-14,0.0,0.0,6.950562241657016e-22,3.5928681663787235e-16,2.1316777493128008e-15,7.629829825923218e-27,0.0,2.0068693251515036e-14,0.0,0.0,4.849491969816718e-15,1.0598649175133602e-21,0.0,0.0,0.0,8.675566221506193e-19,1.9070659997289395e-15,0.0,8.32402115375245e-18,2.2581248755270425e-14,0.0,0.0,0.0,4.309596095659202e-15,3.5363268585580334e-14,1.276406725296217e-15,0.0,0.0,7.936638333666307e-14,0.0,1.8564101727059532e-17,8.972968610705381e-35,4.5006997216571187e-35,0.0,7.903670946938282e-24,0.0,0.0,0.0,9.180493434438715e-23,1.6114247305566585e-21,5.093451531291129e-19,7.243616178020712e-21,3.2231964676708515e-16,1.1419643611790104e-16,2.8055450610423807e-22,8.403529157616928e-15,5.62353990346933e-18,0.0,0.0,2.7572029961961755e-16,1.3046257058715934e-19,3.423353529145373e-29,3.384900553100412e-33,6.1246542488028285e-15,0.0,2.2541853321782664e-22,4.942578010811911e-16,2.795926371802168e-28,0.0,2.5552563479589604e-15,0.0,0.0,0.0,0.0,0.0,3.5098562594550323e-19,0.0,5.557529769731342e-17,0.0,2.6882391246441176e-16,3.3470714556168734e-15,0.0,1.4274384232010785e-31,8.281837020589936e-32,7.242892261727873e-14,1.9302426031139652e-15,0.0,8.299426734313336e-15,1.870299681806099e-28,0.0,8.413490109587005e-16,3.57770725725093e-17,0.0,0.0,0.0,4.032444367062648e-16,0.0,0.0,0.0,5.6242493941807255e-28,1.5492467608870225e-26,1.2264146834114023e-15,0.0,0.0,1.1035547390405689e-17,0.0,0.0,0.0,3.991451056729904e-14,0.0,0.0,3.3780620843375936e-17,0.0,0.0,0.0,0.0,0.0,0.0,3.590253617450624e-26,0.0,0.0,1.1428015873489105e-15,0.0,0.0,0.0,0.0,1.9612300235999918e-16,0.0,1.9662187978232634e-15,9.5779989846442e-15,3.552540316105692e-17,2.861400260329944e-22,0.0,0.0,0.0,8.321059322549134e-29,5.354020199966743e-17,0.0,0.0,2.4574046019847695e-21,5.981637987199472e-25,0.0,1.6058503797232347e-23,6.020964001752616e-50
2,0.012,0.21167745314237235,298.00000000049937,1.2957794238245326,0.6290042215497731,0.0,0.1800133226977941,0.19098245574602363,1.5674918229206943e-14,5.023610805912052e-20,0.0,8.194832035538646e-26,7.57706331202848e-17,5.970300546816657e-12,0.0,8.685489162663758e-14,0.0,0.0,3.564567806427675e-27,3.135490317179605e-16,2.131672938728951e-15,1.1553613280895859e-27,0.0,2.0068692793015607e-14,0.0,0.0,4.849492290274068e-15,1.1870223764058562e-27,0.0,0.0,1.3283720665659602e-29,1.5161412103848717e-21,1.910013927265037e-15,0.0,2.1112109329086457e-20,2.258124903561733e-14,0.0,0.0,0.0,4.320021650021289e-15,3.5174633568537326e-14,1.2170796546109187e-15,0.0,0.0,8.298712407067711e-14,0.0,2.7487793520943673e-17,1.1446112494202649e-37,2.5106841482506886e-37,3.062297383175521e-26,8.798439720945104e-25,0.0,0.0,0.0,6.990436169536427e-29,3.2458411881991145e-27,7.979231805055076e-19,2.2523919190592067e-26,3.2231933194842353e-16,9.332451680857415e-19,3.499779817051475e-22,8.403450377843096e-15,5.623539968996779e-18,0.0,0.0,2.6680829047744347e-16,1.5911601558100836e-23,5.183448141512462e-30,5.125032294559692e-34,6.124654303010757e-15,0.0,5.711985569272088e-25,4.94257802719522e-16,7.297530347448226e-31,0.0,2.5552668019940676e-15,0.0,0.0,0.0,0.0,0.0,4.316804485181882e-23,0.0,5.557452723184169e-17,0.0,2.688160081011526e-16,3.347274234220215e-15,0.0,7.278866202462762e-32,1.8322583323963295e-34,7.333287015498023e-14,1.930242603026e-15,0.0,8.299933988796612e-15,2.304289764691896e-32,0.0,8.413490134439422e-16,8.994461308980084e-17,0.0,0.0,0.0,4.0324659125484387e-16,0.0,0.0,0.0,1.4715551525294802e-30,3.839119835179725e-29,1.2264434569834338e-15,0.0,0.0,1.1018188277760409e-17,0.0,0.0,0.0,3.99144196579919e-14,0.0,0.0,8.491909954626651e-17,0.0,0.0,0.0,0.0,0.0,0.0,7.100531089950835e-33,0.0,0.0,1.1415863633078113e-15,0.0,0.0,0.0,0.0,1.9612298765613912e-16,0.0,1.9662170634605312e-15,9.61372046198314e-15,2.6675444887536534e-19,2.460914719058283e-22,0.0,0.0,0.0,1.0251478971847315e-32,5.3540201956416064e-17,1.6385746630822985e-48,0.0,2.2937231153002462e-26,1.2223635890585508e-30,0.0,5.472850095534206e-32,1.2106074825821523e-56
3,0.016,0.2116774533535727,298.00000000060294,1.2957794225316723,0.6290042214770778,0.0,0.1800133227145517,0.1909824557338206,1.5896050139478063e-14,7.161679482547511e-21,0.0,2.1383123852374786e-27,1.1575706443397825e-17,7.408713367268742e-11,0.0,1.092498932312214e-13,0.0,0.0,0.0,3.1300577697576717e-16,2.13167238144063e-15,1.7401915381451889e-28,0.0,2.006869533858754e-14,0.0,0.0,4.84949295383326e-15,1.3405378581590291e-33,0.0,0.0,0.0,2.586673176182521e-24,1.9708960365767267e-15,0.0,5.376722077966527e-23,2.258124981778973e-14,0.0,0.0,0.0,4.3200522308878236e-15,3.487279630259961e-14,1.2283734153542773e-15,0.0,0.0,8.351582431587744e-14,0.0,3.612834884043853e-17,2.0709637526555125e-39,1.6327901597728423e-37,4.4730357198542764e-27,1.2911935105032694e-25,0.0,0.0,0.0,8.263137828755775e-35,6.809100790707394e-32,1.0538662921374368e-18,7.015089413670799e-32,3.223189075640847e-16,7.618740834135758e-21,3.846216574127374e-22,8.403371599142528e-15,5.623539968711773e-18,0.0,0.0,2.5818328464715823e-16,1.9228515865553444e-27,7.8072414832695335e-31,7.719254161123969e-35,6.124654274939828e-15,3.3367920990467113e-40,1.454626583264794e-27,4.942578061846194e-16,2.2480408237903834e-32,0.0,2.555277255589969e-15,0.0,0.0,0.0,0.0,0.0,5.195740267728329e-27,0.0,5.557376265902337e-17,0.0,2.6880811085913734e-16,3.3472742582366976e-15,0.0,7.28745325570457e-32,0.0,7.40394160634854e-14,1.9302426030676066e-15,0.0,8.299934047195996e-15,1.5488441422782147e-35,0.0,8.413490191957824e-16,1.7099137860985015e-16,0.0,0.0,0.0,4.03249154212705e-16,0.0,0.0,0.0,3.640221478196976e-33,9.471109358423817e-32,1.2264698821625898e-15,0.0,1.0759474603135377e-38,1.1000830317231033e-17,0.0,0.0,0.0,3.99143287512252e-14,0.0,0.0,1.6146518443106468e-16,3.0617295119164156e-29,0.0,0.0,0.0,0.0,0.0,1.384413703826453e-39,0.0,0.0,1.140251910275588e-15,0.0,0.0,0.0,0.0,1.9612297223896753e-16,0.0,1.9662153291311347e-15,9.613987254676061e-15,2.0055760073717388e-21,2.0221298445545318e-22,0.0,0.0,0.0,2.6805481188406504e-36,5.3540201891898224e-17,1.7154825579752434e-48,0.0,1.891237332268889e-31,1.0041617505350561e-35,0.0,1.8700519255565805e-40,2.3616693226495524e-63
4,0.018000000000000002,0.21167745438511873,298.00000000066626,1.2957794162170961,0.6290042211220325,0.0,0.1800133227964618,0.1909824556741458,1.8408555242283196e-14,1.913030269453127e-21,0.0,1.9260636801695743e-27,3.1040848737333996e-18,4.0688347929664774e-10,0.0,1.1910278600769879e-13,0.0,0.0,0.0,3.1273409096437044e-16,2.131751049864006e-15,4.6111475361702723e-29,0.0,2.0068771119870012e-14,0.0,0.0,4.8495026552447235e-15,1.1455175618314928e-36,0.0,0.0,0.0,0.0,3.013054520816584e-15,0.0,2.757036014411681e-25,2.258125909862786e-14,0.0,0.0,0.0,4.3200545777205324e-15,3.472945788583297e-14,1.2338303726275546e-15,0.0,0.0,8.358705471305542e-14,0.0,4.037866513899007e-17,1.6305253155498533e-39,1.482998557192688e-37,1.1977387215337346e-27,3.496355048065187e-26,0.0,0.0,0.0,3.0050750076031166e-35,5.532065577773618e-32,1.1678441131888655e-18,0.0,3.223187104157448e-16,1.2378045562768135e-22,3.961288272288114e-22,8.403332212844868e-15,5.623539967000234e-18,0.0,0.0,2.5394207598242884e-16,7.084070888351764e-30,2.0687575828931355e-31,2.0454434372858835e-35,6.12465425019363e-15,5.385288800867052e-41,7.462546729114852e-30,4.942578097356141e-16,2.068382390554759e-32,0.0,2.5552824921114662e-15,0.0,0.0,0.0,0.0,0.0,1.1883237261528268e-30,0.0,5.557338518386169e-17,0.0,2.688041683380189e-16,3.347274259646611e-15,0.0,7.280966364573673e-32,0.0,7.43734831510212e-14,1.930242604040168e-15,0.0,8.299934048736351e-15,1.2717061572392204e-35,0.0,8.413490244925341e-16,2.1720813397136928e-16,0.0,0.0,0.0,4.032505237354042e-16,0.0,0.0,0.0,1.8091496593237917e-35,4.77640843312274e-34,1.2264825271650478e-15,0.0,2.804267305009843e-39,1.0992151737236653e-17,0.0,0.0,0.0,3.9914283315786734e-14,0.0,0.0,2.0512008408756697e-16,4.720260748132443e-29,0.0,0.0,0.0,0.0,0.0,4.1386596833879046e-46,0.0,0.0,1.139560329285083e-15,0.0,0.0,0.0,0.0,1.961229664077641e-16,0.0,1.966214464520589e-15,9.613988500736799e-15,2.7916108196472997e-23,1.7959410173044038e-22,0.0,0.0,0.0,1.4470778466890576e-36,5.354020183054319e-17,1.7154899568086327e-48,0.0,0.0,0.0,0.0,1.2849406984486221e-48,7.0833165178947e-70
5,0.02,0.2116774614487372,298.00000000114926,1.2957793729773999,0.6290042186908565,0.0,0.18001332335737483,0.19098245526545696,7.583163773484869e-14,5.12813174915968e-22,0.0,1.924609568602643e-27,8.323982421082499e-19,2.6857263331155096e-09,0.0,1.2770355289945617e-13,1.828603652764323e-14,0.0,0.0,3.124620687625335e-16,2.134228870412792e-15,1.2219342513411081e-29,0.0,2.0070962711025186e-14,2.1289048945601312e-49,0.0,4.849844773383002e-15,2.093649660219296e-37,0.0,0.0,0.0,0.0,2.7147224416175332e-14,0.0,1.4125732029106042e-27,2.25815732590199e-14,0.0,0.0,0.0,4.320064978835187e-15,3.459427288628651e-14,1.2389782221538157e-15,0.0,0.0,8.360989630818183e-14,0.0,4.458411310366706e-17,1.4960499298291155e-39,1.361833316872055e-37,3.223675154185754e-28,9.793671979768217e-27,0.0,0.0,0.0,2.9955643692537444e-35,4.957777819494763e-32,1.2652384321590061e-18,0.0,3.223188407099328e-16,1.995127705861632e-24,4.03793210523718e-22,8.403292846769182e-15,5.623539955313119e-18,0.0,0.0,2.49770493082043e-16,6.1665658247048585e-30,5.482118473782051e-32,5.4203370085386935e-36,6.124654238157435e-15,5.21106369515928e-41,4.1873051795113804e-32,4.942578151893947e-16,2.0674611425945485e-32,0.0,2.55528805417406e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.557319488740062e-17,0.0,2.6880037871560683e-16,3.3472742774533535e-15,0.0,7.274439423883673e-32,0.0,7.468880510735769e-14,1.930242611813001e-15,0.0,8.29993408515911e-15,1.2716417516933339e-35,0.0,8.413490322891016e-16,2.680870213676446e-16,0.0,0.0,0.0,4.0325213104080913e-16,0.0,0.0,0.0,1.0208393286403356e-37,9.162084359529856e-36,1.2264946369762615e-15,0.0,2.952900001476433e-39,1.098347930244124e-17,0.0,0.0,0.0,3.99142380155766e-14,0.0,0.0,2.531823091622667e-16,5.0141335268924304e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1388496423712427e-15,0.0,0.0,0.0,0.0,1.9612296210294077e-16,0.0,1.966213608586455e-15,9.613987774695842e-15,0.0,1.5655096328327294e-22,0.0,0.0,0.0,1.4467911697675893e-36,5.3540202021945014e-17,1.7154899637518526e-48,0.0,0.0,0.0,0.0,8.826694105491672e-57,0.0
6,0.022,0.2116775098226619,298.000000011792,1.2957790768581778,0.6290042020421759,0.0,0.18001332719847538,0.19098245246619627,1.393206659798055e-12,1.3863438668377952e-22,0.0,1.924077008813573e-27,2.250978996250871e-19,1.8290240698972184e-08,0.0,1.3527813002758383e-13,4.60572598869108e-13,0.0,0.0,3.121836094448971e-16,2.210809470398768e-15,3.248631282327696e-30,0.0,2.01336318188361e-14,2.1254295343474342e-49,0.0,4.862091652009982e-15,0.0,0.0,0.0,0.0,0.0,5.860431207668679e-13,0.0,7.304154419091483e-30,2.25927218191371e-14,0.0,0.0,0.0,4.320429842753089e-15,3.4472425849349456e-14,1.2438203365445728e-15,0.0,0.0,8.372990262843264e-14,0.0,4.966634011479564e-17,1.9850379995987964e-39,1.8069590971831202e-37,8.841167263269249e-29,3.066246483214256e-27,0.0,0.0,0.0,2.990805228705058e-35,4.683563354393703e-32,1.3455904406805629e-18,0.0,3.2233291650096083e-16,3.2154300105734173e-26,4.0890257722961233e-22,8.403253617439976e-15,5.6235398805326834e-18,0.0,0.0,2.456669638351313e-16,5.947525305838933e-30,1.4574744267940568e-32,1.4410493592258886e-36,6.12465429191637e-15,5.263887145163545e-41,3.854896514117125e-33,4.942578366769434e-16,2.0674564416802387e-32,0.0,2.555308053151597e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.558050214393452e-17,0.0,2.6880328557262915e-16,3.3472746052616462e-15,0.0,7.267184440594199e-32,0.0,7.4985625879983e-14,1.9302426659299304e-15,0.0,8.299934371016835e-15,1.2716425014443873e-35,0.0,8.413490623126913e-16,3.227110947367834e-16,0.0,0.0,7.15099445786832e-49,4.032612499778083e-16,0.0,0.0,0.0,1.212068664873886e-38,6.483780287188847e-36,1.2265062508735851e-15,0.0,3.18444380452412e-39,1.097512632885102e-17,0.0,0.0,0.0,3.99141936360692e-14,0.0,0.0,3.047852159222084e-16,5.256463285549346e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1381245635849863e-15,0.0,0.0,0.0,0.0,1.9612297469544918e-16,0.0,1.966212815868891e-15,9.613987241182497e-15,0.0,1.3330820021006234e-22,0.0,0.0,0.0,1.446794351886633e-36,5.354020875863475e-17,1.715490182148752e-48,0.0,0.0,0.0,0.0,0.0,0.0
7,0.023,0.21167764013518606,298.00000010817206,1.2957782791554249,0.6290041572007147,0.0,0.18001333754360732,0.19098244492166164,1.2891873202350418e-11,7.736309898906822e-23,7.565011051081623e-14,1.92315239868835e-27,1.2560357642687003e-19,6.031064045517166e-08,0.0,1.4066198936237967e-13,4.36310582489748e-12,5.488882575883472e-14,0.0,3.1199259626531745e-16,3.107550444438739e-15,1.4440905622053488e-30,0.0,2.0813228962245143e-14,2.1971719659091197e-49,0.0,5.028094743503185e-15,0.0,0.0,0.0,0.0,0.0,5.5094706990574935e-12,0.0,7.748582631981156e-32,2.27426758956379e-14,0.0,0.0,0.0,4.3264530702322495e-15,3.4507959799731356e-14,1.2461646906066215e-15,0.0,0.0,8.54209603357197e-14,0.0,6.609354769530906e-17,9.61541903883281e-39,8.752797395420202e-37,5.009592903349858e-29,1.9642855934266195e-27,0.0,0.0,0.0,3.035647861883009e-35,7.132541520839935e-32,1.3814341802523185e-18,0.0,3.225647131399604e-16,1.028770388317001e-27,4.109374327810059e-22,8.403234354585494e-15,5.623539727611586e-18,0.0,0.0,2.436324214842461e-16,7.930573832639136e-30,6.478838320624196e-33,6.405843968665195e-37,6.124654541473626e-15,5.358270321380894e-41,3.659388914209826e-33,4.942578879996885e-16,2.0674565160189796e-32,0.0,2.5555617000039125e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569556293527287e-17,0.0,2.6891477194482153e-16,3.3472802761979257e-15,0.0,7.259503122521297e-32,0.0,7.512935938112642e-14,1.9302428121533196e-15,0.0,8.299935541800927e-15,1.2716428546605248e-35,0.0,8.413491219565666e-16,3.5086603201402707e-16,0.0,0.0,7.289254207293004e-49,4.033880046591517e-16,0.0,0.0,0.0,1.108099588132178e-38,6.142682597178168e-36,1.2265119913977782e-15,0.0,3.3724353863985873e-39,1.0977550409376032e-17,0.0,0.0,0.0,3.9914173811485136e-14,0.0,0.0,3.3138340827456034e-16,5.354693150550826e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1377590274368094e-15,0.0,0.0,0.0,0.0,1.9612301409789537e-16,0.0,1.9662125702026276e-15,9.613987630826043e-15,0.0,1.2166417555415283e-22,0.0,0.0,0.0,1.446795256569269e-36,5.35403164143779e-17,1.7154936614481008e-48,0.0,0.0,0.0,0.0,0.0,0.0
8,0.024,0.21167815205298957,298.000001307348,1.2957751454810746,0.6290039811483019,0.0,0.18001337815529206,0.19098241523696696,1.5054600733839803e-10,3.6736090310886595e-22,9.413289079484063e-13,1.9222389819594167e-27,5.960536326221883e-19,2.251897184397955e-07,0.0,1.7749427030139796e-13,5.157121656730944e-11,1.0332612447276458e-12,3.8331818293723416e-33,3.112346528999771e-16,1.7407195955513257e-14,6.359092192980512e-31,0.0,3.086574724868561e-14,3.2583777618442547e-49,0.0,8.083646017478482e-15,0.0,1.7844663464563684e-15,0.0,5.327655679658533e-34,0.0,6.497932253523297e-11,4.856636684275356e-15,1.6607532155701382e-33,2.5482151495409186e-14,4.536576408154702e-16,0.0,0.0,4.461797916358415e-15,3.676065457218741e-14,1.2484363592262484e-15,0.0,8.334192645948718e-15,1.1943048601685484e-13,4.827243811527427e-14,3.5780372547045277e-16,5.341965088672027e-38,4.862719776265255e-36,2.3139086731126834e-28,7.176715943502468e-27,0.0,0.0,0.0,3.7047218153169346e-35,4.370826596586271e-31,1.41311234080385e-18,0.0,3.27667406463105e-16,3.341777053383837e-29,4.125459309974034e-22,8.403216355486579e-15,5.623539714908054e-18,5.351773288145749e-36,0.0,2.4161455664907207e-16,3.754381017836438e-29,2.8529033974901233e-33,2.8207463615599394e-37,6.124655666819316e-15,5.379348579184106e-41,3.6573476787332404e-33,4.942582253465287e-16,2.067457091224148e-32,0.0,2.5613528913067966e-15,1.3009561684649242e-40,0.0,0.0,0.0,0.0,0.0,0.0,5.803696546872858e-17,0.0,2.714572621249802e-16,3.3474545709493822e-15,0.0,7.230980072238746e-32,2.421787038983722e-35,7.526854944487679e-14,1.930243386274517e-15,0.0,8.299953534880566e-15,1.2716459592035286e-35,0.0,8.41349343742103e-16,3.7974125147437985e-16,0.0,0.0,7.255651384854175e-49,4.062043651209688e-16,0.0,0.0,0.0,9.665307160065004e-39,5.35974250569242e-36,1.2265180917536485e-15,0.0,3.777435738519271e-39,1.116438156726503e-17,0.0,0.0,0.0,3.991416248558068e-14,0.0,0.0,3.5866198406770203e-16,5.330024711558155e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1373912797524114e-15,0.0,0.0,0.0,0.0,1.9612315803544572e-16,0.0,1.966212852900304e-15,9.613990504729919e-15,0.0,1.1002243416262955e-22,0.0,0.0,0.0,1.4467990453081438e-36,5.3542902255521046e-17,1.7155768966164555e-48,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0245,0.21167897208510428,298.0000070530774,1.2957701257347614,0.6290036996442987,0.0,0.18001344307661896,0.19098236745880126,7.857164532832339e-10,2.68247007163095e-21,4.673779924726346e-12,1.9439348325519653e-27,4.354259092851501e-18,4.884065538713927e-07,1.046323032221064e-12,3.994415935317686e-13,2.7162124253365906e-10,6.9840022271806426e-12,2.167059946877143e-31,3.084576003580821e-16,1.047043251065655e-13,1.2192783251193215e-30,4.155267533451747e-42,8.788310286698702e-14,9.277491630611839e-49,7.081983651206885e-23,2.955649372814266e-14,4.338177295609427e-38,1.610138049278018e-14,3.4521225514236236e-16,2.1908130278870055e-29,0.0,3.417885353813761e-10,3.796801836518293e-14,3.435126024264556e-33,4.459229258271881e-14,1.7949856040502472e-14,0.0,0.0,5.6194027416163185e-15,5.764954546830975e-14,1.2495589617527128e-15,0.0,8.002590821117623e-14,3.804142720141257e-13,4.664306360436413e-13,2.582285529649478e-15,1.957470649138493e-36,1.7818604754122664e-34,1.6790366303651615e-27,4.880261109573968e-26,0.0,0.0,0.0,8.780665173214298e-35,3.209830880533301e-30,1.427660819574067e-18,0.0,3.7041437640782276e-16,4.174185246644446e-29,4.1318589386794975e-22,8.40320921951832e-15,5.623542435240546e-18,5.135662113028174e-35,0.0,2.4060999993793063e-16,2.6304835238277392e-28,5.465420905103738e-33,5.4030478335190126e-37,6.124657603372013e-15,4.1771976438934424e-41,3.657492009212415e-33,4.942601129704407e-16,2.067458740926784e-32,0.0,2.612154769453211e-15,0.0,0.0,0.0,0.0,0.0,4.294983194273586e-33,9.434566844853729e-35,7.617027582691169e-17,0.0,2.931747069720683e-16,3.3495629758561214e-15,0.0,7.138502543072863e-32,5.092163186465961e-35,7.533710668170566e-14,1.9302443033699337e-15,0.0,8.300153903097766e-15,1.2716782008665845e-35,0.0,8.413497454584937e-16,3.9435645312944297e-16,2.203998677532941e-32,0.0,6.604441442646181e-49,4.301527433312449e-16,0.0,0.0,2.151665029845828e-34,8.136937884457993e-39,4.5116733198820654e-36,1.2265240298273577e-15,5.524967346664528e-37,4.204490205735702e-39,1.3215125400226872e-17,0.0,0.0,0.0,3.9914169355833607e-14,0.0,0.0,3.7246805613482e-16,4.851873616783982e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1372072546746246e-15,0.0,0.0,0.0,0.0,1.961233924176266e-16,0.0,1.9662137513467707e-15,9.613997060583512e-15,0.0,1.0420561967463909e-22,0.0,0.0,0.0,1.4468365895285605e-36,5.35669537947078e-17,1.7163493141484337e-48,0.0,0.0,0.0,0.0,0.0,0.0
