,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.02610088936592327,298.0,1.448411620901125,0.5380531776857308,0.0,0.29857952880967953,0.16336729339663808,0.0,0.0,1.1675228730873495e-21,4.757423101731822e-16,0.0,1.0770738613036527e-10,1.414971724966467e-17,4.686883120845751e-15,8.408820538923128e-18,0.0,0.0,0.0,2.987125712110534e-14,0.0,0.0,0.0,0.0,0.0,1.3624288407376682e-13,0.0,0.0,0.0,0.0,8.902775370463169e-22,4.693791606266436e-15,0.0,0.0,2.2467079622013137e-16,0.0,0.0,2.2663253521483547e-31,6.48073311599703e-32,1.3585281795353207e-26,0.0,2.444206447352749e-14,0.0,1.9711438919802944e-14,0.0,0.0,0.0,6.144344297238464e-15,0.0,0.0,2.5834608497413316e-37,3.256463760138586e-18,0.0,0.0,0.0,2.7241092054062943e-19,1.3955284855094018e-31,1.5058392385745924e-14,0.0,0.0,0.0,3.769474588278378e-16,0.0,0.0,1.195701534699585e-41,4.7269730945156204e-17,1.8094568224389593e-15,0.0,0.0,0.0,7.992147680623401e-17,0.0,0.0,1.6373841081583162e-37,0.0
1,0.032,0.02610088990438602,297.9999999998219,1.4484115910197324,0.5380531760252505,0.0,0.2985795294351182,0.16336729315286638,0.0,0.0,6.036214397496976e-20,1.4258451398477456e-24,0.0,1.3865225109889456e-09,9.087971567600696e-16,4.6899630340352496e-15,9.810938451428507e-16,0.0,0.0,0.0,2.975558597589714e-14,0.0,0.0,0.0,0.0,0.0,1.362430060099064e-13,0.0,0.0,0.0,3.7489647512331346e-17,7.907666946626653e-20,8.963289892750744e-23,0.0,0.0,1.5610533759453825e-14,0.0,0.0,2.2299371549472915e-29,6.351062484593182e-30,1.095741215321151e-24,0.0,1.05712321601261e-21,0.0,4.810409609508645e-18,0.0,0.0,0.0,6.143583797103924e-15,0.0,0.0,2.5117997721884313e-35,3.2564637677679813e-18,0.0,0.0,0.0,2.7027882477243194e-19,4.7276122385664404e-30,1.3247262934441921e-20,0.0,0.0,0.0,4.0165327769234377e-14,0.0,0.0,8.243736657834135e-40,6.248024432328112e-15,1.8049598512035805e-15,0.0,0.0,0.0,7.99214768397779e-17,0.0,0.0,1.954504939750504e-35,0.0
2,0.048,0.026100892571160737,298.00000000018156,1.4484114430302137,0.5380531678019759,0.0,0.2985795325325031,0.16336729194540467,1.851037771841401e-14,1.9138533339621877e-21,1.0146304596099493e-18,0.0,1.751626814815188e-17,7.719661536557267e-09,9.123603894299344e-16,4.687440441581786e-15,7.626342523841795e-14,0.0,0.0,0.0,2.976028600791572e-14,0.0,0.0,0.0,0.0,1.182474068145774e-13,1.3624655592141276e-13,0.0,0.0,0.0,1.2843274567422253e-16,2.8748461994784734e-18,3.832778226890945e-30,0.0,0.0,1.5614885265021157e-14,0.0,0.0,2.0879212786322965e-29,5.946588426074083e-30,5.743809374424301e-25,0.0,8.552346920659689e-29,1.3086762055400182e-21,4.810402571227891e-18,0.0,0.0,0.0,6.143343978151045e-15,0.0,0.0,0.0,3.2564638062858657e-18,0.0,0.0,0.0,2.692170013469789e-19,4.713949689096245e-30,2.3527348561338225e-26,0.0,0.0,0.0,4.004925204365081e-14,0.0,0.0,2.0524919758940934e-40,6.2480246444609264e-15,1.8043028502908546e-15,0.0,0.0,0.0,7.992147805398224e-17,0.0,0.0,1.2837204352674939e-35,0.0
3,0.064,0.02610091106989215,298.00000000967634,1.448410416468123,0.538053110757397,0.0,0.2985795540182668,0.16336728356867466,1.0938340650819158e-12,2.0395318396356997e-21,2.1844307611698118e-17,0.0,2.7374483415606277e-17,5.164938453427758e-08,1.0619928325435244e-15,4.6758054114464165e-15,1.871759945269785e-12,2.474651812810833e-15,0.0,2.679908535832425e-32,2.990556224279896e-14,7.0088512449425e-33,0.0,0.0,0.0,3.066886535537684e-12,1.3638566305023662e-13,0.0,0.0,0.0,1.896462089794919e-16,8.432057554348639e-17,3.9259214060284303e-31,0.0,0.0,1.5768451646369455e-14,0.0,0.0,1.5312053582864225e-29,4.3610111976820545e-30,1.8034779201793835e-25,0.0,0.0,1.5365883652444073e-21,4.8104023288936304e-18,0.0,0.0,0.0,6.143189072782084e-15,0.0,0.0,0.0,3.2564642673210097e-18,0.0,0.0,7.936627570597779e-32,2.6815930984280984e-19,4.700326479073351e-30,4.2173884669648267e-32,0.0,4.108083917276135e-35,0.0,3.993351098144992e-14,0.0,0.0,0.0,6.248025282887068e-15,1.8045688993715566e-15,0.0,0.0,0.0,7.992149315727451e-17,0.0,0.0,8.417019982199619e-36,0.0
4,0.07200000000000001,0.02610096150734265,298.00000010408854,1.4484076175242586,0.5380529552100521,0.0,0.29857961260015053,0.163367260720292,1.0795222511106607e-11,2.0755925502850397e-21,1.9494932961139535e-16,0.0,2.8717705997660864e-17,1.7141018498284905e-07,2.3743804316858656e-15,4.568589577625518e-15,1.815493345405648e-11,1.6370148708720302e-13,0.0,2.2474042916968653e-32,3.166395045085792e-14,6.755551930160255e-33,0.0,0.0,0.0,2.995640916416248e-11,1.38447537509652e-13,0.0,0.0,0.0,3.70066082474409e-16,5.469788261474773e-16,3.947103404649599e-31,0.0,0.0,1.7826298135646866e-14,0.0,0.0,1.2448997198625272e-29,3.5455868778020395e-30,6.983838111838541e-26,0.0,0.0,1.5790780428043619e-21,4.810401714078943e-18,0.0,0.0,0.0,6.143127286171046e-15,0.0,0.0,0.0,3.256469704111251e-18,0.0,0.0,6.667297484314573e-32,2.676314835403967e-19,4.69352533481146e-30,1.5388121323289027e-37,0.0,4.2800332844616947e-35,0.0,3.9875733097161045e-14,0.0,0.0,0.0,6.248027006438911e-15,1.809705857731269e-15,0.0,0.0,0.0,7.992155302985475e-17,0.0,0.0,6.683016343859978e-36,0.0
5,0.08,0.026101161740349918,298.00000138728575,1.4483965060519375,0.538052337572655,0.0,0.29857984516075137,0.1633671698919664,1.307301103933275e-10,2.047498423482938e-21,2.1707840971913544e-15,0.0,2.801832211887913e-17,6.46654302688129e-07,1.878373756513437e-14,2.6745510763217643e-15,2.2047725888600358e-10,2.8136476539132034e-12,0.0,1.531697844474515e-32,6.064642971479299e-14,3.3898840416079325e-33,0.0,0.0,0.0,3.658733989833127e-10,1.7988496767275313e-13,0.0,0.0,0.0,8.700909632169245e-15,4.6436123652906086e-15,3.963683748250685e-31,0.0,4.302443575935986e-14,5.5280461503266226e-14,0.0,0.0,1.1057394117913111e-29,3.149245748722997e-30,4.557242474086476e-26,0.0,0.0,1.5593510499045774e-21,4.8103998280910096e-18,6.628680638790675e-34,0.0,0.0,6.143075054891258e-15,0.0,0.0,0.0,3.256610992021477e-18,0.0,0.0,4.545785494703999e-32,2.671046210350466e-19,4.6867276193452386e-30,5.68191489999121e-43,0.0,1.7500561568880184e-35,0.0,3.9818066774535193e-14,0.0,0.0,0.0,6.2480338903530065e-15,1.9438801195229998e-15,0.0,0.0,0.0,7.992199407850209e-17,0.0,0.0,5.276784047329029e-36,0.0
6,0.088,0.026101957457482276,298.00001882664344,1.4483523513304712,0.5380498819763894,0.0,0.29858076919991233,0.16336680727493924,1.61347150391511e-09,2.0147532624717926e-21,2.472354804271826e-14,0.0,2.606396711775635e-17,2.5325879979263212e-06,2.2437259340801783e-13,0.0,2.7344241057171277e-09,4.63692797934911e-11,0.0,0.0,5.383660072366038e-13,0.0,0.0,5.362965571780657e-15,0.0,4.5623874611046044e-09,1.0126700843816097e-12,5.90101893395877e-14,0.0,0.0,2.668077356500309e-13,2.8926937918419267e-14,3.975940778551704e-31,9.771199566263097e-15,1.1441666584727113e-12,7.369830381425041e-13,1.5975861498375233e-33,8.257861144841507e-31,3.96123843590796e-29,1.1281964855641902e-29,1.085843902499458e-24,0.0,0.0,1.5499225515680545e-21,4.810399866747317e-18,1.7627424172802758e-32,0.0,0.0,6.143022959572495e-15,0.0,0.0,0.0,3.2606423774249963e-18,0.0,0.0,0.0,2.6658041599958034e-19,4.6799761550965196e-30,0.0,0.0,0.0,2.6384222137172198e-18,3.976059193974066e-14,0.0,0.0,0.0,6.248065011587465e-15,5.4490696691537345e-15,0.0,0.0,0.0,7.992451722227467e-17,0.0,0.0,3.687735106196925e-36,0.0
7,0.092,0.026103246792904954,298.00010987493687,1.4482808113454972,0.5380459000134958,0.0,0.29858226528268195,0.16336621123416814,8.673067549443738e-09,1.962873856654896e-21,1.2407881456280536e-13,0.0,2.5262059307552034e-17,5.574935322331484e-06,6.55576809758536e-13,1.5528923549329808e-13,1.476273604601723e-08,3.2028051134385344e-10,0.0,0.0,3.5509905780123453e-12,0.0,0.0,4.672599800426407e-14,0.0,2.4747044463481983e-08,7.393184648996247e-12,7.397666099725701e-13,0.0,0.0,2.837215029799128e-12,5.305271803350023e-14,3.975841908084129e-31,1.3802486601732235e-13,9.94148670360671e-12,5.475147736240143e-12,4.6673671646454763e-32,2.412539719478884e-29,4.532682166261948e-28,1.290948783941443e-28,1.8350571616091807e-23,0.0,0.0,1.5496844371655833e-21,4.810438259822273e-18,1.5315383909832605e-31,0.0,0.0,6.142988663077388e-15,0.0,0.0,0.0,3.304883716401724e-18,0.0,0.0,0.0,2.6632120419997235e-19,4.678130676070631e-30,0.0,0.0,0.0,1.304230065316884e-16,3.97320418619693e-14,0.0,0.0,0.0,6.248167069085265e-15,4.0227310636158734e-14,0.0,0.0,0.0,7.992720587927735e-17,0.0,0.0,3.4624199749421785e-38,0.0
8,0.096,0.026106489582961478,298.00077381692125,1.4481009136045442,0.5380358800497801,0.0,0.29858601724482137,0.16336465406487424,5.584478785183278e-08,1.9351965622141114e-21,7.408401046021421e-13,0.0,2.5628185982072435e-17,1.3133332898458096e-05,3.204939306958564e-12,2.1614059220851377e-12,9.551109877041451e-08,2.708454439858496e-09,0.0,0.0,2.988772042350845e-11,0.0,0.0,4.621447990886772e-13,0.0,1.6092979673918834e-07,7.470361454537946e-11,6.3674508068680224e-12,0.0,1.2671433838946783e-14,3.611922192611052e-11,1.0017054450372001e-13,3.9097248183235273e-31,1.6037345090200698e-12,1.0659068493841261e-10,5.096683379585662e-11,2.5172293814827105e-30,1.3011266410751613e-27,2.4524798241225502e-26,6.984882341206928e-27,2.848153750286713e-22,0.0,0.0,1.6206958577429054e-21,4.8108003754067374e-18,1.6419514855065543e-30,0.0,0.0,6.142942229271853e-15,0.0,0.0,0.0,3.968237170111625e-18,0.0,0.0,0.0,2.660703459219877e-19,4.737597217524065e-30,0.0,0.0,0.0,2.2921554085535358e-15,3.970393393561072e-14,0.0,0.0,0.0,6.249322504542225e-15,5.119325371837799e-13,0.0,0.0,0.0,7.993281146815375e-17,0.0,0.0,0.0,0.0
9,0.098,0.026110024233559515,298.0026716640984,1.4479048756601147,0.5380249830110089,0.0,0.2985900703253156,0.16336280259126756,1.7994341779915636e-07,2.1230250140366973e-21,2.2537174511192084e-12,0.0,2.76219010719688e-17,2.112044494022534e-05,9.845233380327272e-12,9.51797816731378e-12,3.088893670922687e-07,1.081532948434708e-08,0.0,0.0,1.1952067556082998e-10,0.0,0.0,2.0786443963016798e-12,0.0,5.225124533863951e-07,3.494004870445995e-10,2.4517302198864546e-11,0.0,9.602325904868084e-14,2.0113197169730565e-10,1.333444889749393e-13,3.617907120587773e-31,8.068397586837518e-12,5.168529394140067e-10,2.204444190822289e-10,3.762687459295186e-29,1.9448161588040317e-26,3.7993288027565597e-25,1.0820822273158763e-25,1.73809845043528e-21,0.0,0.0,1.8091805143666324e-21,4.811912177029979e-18,7.96166962826496e-30,0.0,0.0,6.1429113106853884e-15,0.0,9.01988437146736e-39,0.0,7.782025234707874e-18,0.0,0.0,0.0,2.6595459026131006e-19,5.4298397940760495e-30,0.0,0.0,0.0,1.6275777986699598e-14,3.969064308504082e-14,0.0,0.0,0.0,6.256508641686534e-15,2.970094621848686e-12,0.0,0.0,0.0,7.99374262745228e-17,2.9568091339580356e-16,0.0,0.0,0.0
10,0.1,0.026116593495651076,298.01053292492674,1.4475406739946548,0.5380049451803282,0.0,0.2985974419978981,0.16335880510637915,6.566396851453045e-07,5.036087846709397e-21,7.706374781822539e-12,3.797744981717662e-27,3.3606467079793246e-17,3.5037592754829734e-05,3.544168040000427e-11,4.7577659866334416e-11,1.131870988510199e-06,5.0212364044745703e-08,0.0,0.0,5.561566475858069e-10,0.0,0.0,1.1004853113770107e-11,0.0,1.9231863975066724e-06,1.9357725406173228e-09,1.0861851001360512e-10,0.0,6.435868687887025e-13,1.346238570557932e-09,1.7979723844852562e-13,2.051079490787737e-31,4.8242508504277484e-11,2.975729099054177e-09,1.1188255472496652e-09,7.810630547792114e-28,4.0364419633938474e-25,8.18756815291057e-24,2.3318854021206165e-24,1.1145473215087361e-20,0.0,0.0,3.52152562308425e-21,4.816628313302073e-18,4.5854268766715336e-29,0.0,0.0,6.142872231482185e-15,0.0,2.886228992008595e-35,6.607781031422909e-39,3.8291097682924205e-17,0.0,0.0,0.0,2.6589061078536327e-19,1.6747471465208897e-29,0.0,0.0,0.0,1.415495489710886e-13,3.968105647111086e-14,1.1254622626259238e-17,0.0,2.0177421008039385e-35,6.3226115212975075e-15,2.087029033474481e-11,0.0,0.0,0.0,7.994617644420098e-17,3.3005249040513835e-15,0.0,0.0,0.0
11,0.10200000000000001,0.026129736143386314,298.0430632153465,1.4468125918986132,0.5379661025407165,0.0,0.2986114692617941,0.16334870537774215,2.4878178396038233e-06,5.399057810962063e-20,2.735975289219611e-11,4.685367744144092e-26,4.8872907844176987e-17,5.928984990049981e-05,1.3434071795519782e-10,2.442303487609088e-10,4.3061832365285e-06,2.4167503514115843e-07,0.0,0.0,2.6832196358626525e-09,1.4759961345077691e-27,0.0,6.029550337448476e-11,0.0,7.3492073170433436e-06,1.10971613564928e-08,4.983307763426701e-10,3.21878959099718e-30,4.240835942588242e-12,9.292052463005939e-09,2.453536712481896e-13,0.0,2.979035088608564e-10,1.7713003224976847e-08,5.8811394995933486e-09,1.7668803234169475e-26,9.125134144646042e-24,1.918802526631119e-22,5.464846560264868e-23,6.847352811277667e-20,1.1932158698770845e-31,0.0,2.964055485286491e-20,4.836381095246535e-18,2.734945628200453e-28,1.3326198491788942e-14,0.0,6.1428178363028735e-15,0.0,2.016025663626399e-33,2.0144761718849888e-36,2.8235597172612657e-16,0.0,4.99005450514958e-31,0.0,2.662504900770832e-19,2.1471744002180953e-28,0.0,0.0,0.0,1.2637654060774682e-12,3.96974036992442e-14,1.21492556614799e-16,0.0,3.762275701208263e-33,6.936955897064837e-15,1.51218789300336e-10,8.895177368751825e-14,2.308754651542244e-13,0.0,7.99730658517825e-17,2.632645808157884e-14,0.0,0.0,0.0
12,0.10400000000000001,0.02615962725660591,298.1774248508234,1.4451593950802017,0.5378837510225946,0.0,0.29864038554564687,0.16331841951314208,9.520804500410246e-06,9.124762816081146e-19,9.818968224770076e-11,7.880835497259447e-25,8.260919587293113e-17,0.00010155162916472053,5.171658834007298e-10,1.259466785637319e-09,1.6548188924476244e-05,1.1719813582601085e-06,3.2644485919801518e-25,7.001866260390668e-29,1.3043075706140794e-08,1.451220778397967e-25,2.985794321185808e-32,3.3242104340585807e-10,0.0,2.8365216122881836e-05,6.399352134178238e-08,2.30390516962501e-09,3.6166553038004923e-28,2.786816847025169e-11,6.441403997579865e-08,3.36428945989797e-13,2.1063129799275692e-29,1.8490820438573607e-09,1.0602241150002502e-07,3.112133906405437e-08,4.1103038293619717e-25,2.117132735449365e-22,4.602892455073193e-21,1.3108699487869401e-21,3.929755939304266e-19,1.357382990779435e-29,1.4993826560541627e-26,4.812053225267697e-19,4.919125874685154e-18,1.652276651453163e-27,2.443664509494579e-13,2.892541676450041e-26,6.142737241075929e-15,0.0,1.6134034869460648e-31,1.8297085305452375e-34,2.234352265479196e-15,1.711308732897591e-31,4.3101647383541585e-30,2.1253120856116344e-28,2.7042720333740504e-19,3.752183095671573e-27,0.0,0.0,6.049982410632445e-31,1.1312771158227078e-11,3.990952017306217e-14,1.1893573868205229e-15,1.6487869164453422e-35,2.6272992401903484e-31,1.2656320440375892e-14,1.100189721597461e-09,1.143196843941172e-12,2.5677858511484316e-12,9.387472447573768e-37,8.011580972192473e-17,2.0273076492865773e-13,0.0,3.1351840192851686e-33,1.446954566150535e-36
13,0.10500000000000001,0.026193674505965447,298.4018716421263,1.4432809303487064,0.5377991425929566,0.0,0.29866912270520923,0.16327565954036147,2.052249650225778e-05,4.8406295408667725e-18,2.0271842905809146e-10,5.636239720357482e-24,1.097115446646633e-16,0.0001344463801928304,1.1235626646893819e-09,3.348259203662097e-09,3.5773354750466895e-05,2.982268755840139e-06,3.813912369153289e-24,1.5744919073111995e-27,3.3246295784205255e-08,2.1016380553651877e-24,6.6062112998690375e-31,9.294093367135834e-10,0.0,6.149712083513917e-05,1.850536203417376e-07,5.66470688761032e-09,5.490811776905754e-27,8.897383935537458e-11,2.145923890049774e-07,3.9122166828158725e-13,4.154691556022498e-28,5.654473807657356e-09,3.1535781609018953e-07,8.440693643162131e-08,2.6980752313726257e-24,1.3835539584188031e-21,3.0773061906337457e-20,8.763306341889817e-21,1.0618505823760568e-18,2.170239704875209e-28,3.328472478639395e-25,2.5385970485407543e-18,5.060586045882548e-18,4.994513384703654e-27,9.385439249291539e-13,6.299977067197314e-25,6.142714807638676e-15,4.674032318386946e-16,2.1106525193348766e-30,2.5983399779029678e-33,8.328163056973707e-15,3.5248884310740544e-30,1.1768177731269621e-29,4.69533343697024e-27,2.8564671705046876e-19,2.011778661717573e-26,0.0,0.0,6.998408330915655e-30,4.6273212467684886e-11,4.057914215016819e-14,5.1987020585369954e-15,3.2930075793684074e-34,3.0254588721937172e-30,3.3329641513457475e-14,3.807593300512213e-09,4.897977327539582e-12,1.0354440059418378e-11,1.985100799066836e-35,8.050267717968511e-17,7.311776736123462e-13,5.798197053518642e-17,4.100391052196341e-32,1.6624941796846817e-35
