,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.015285811698338144,298.0,1.470686454481715,0.523830495231924,0.0,0.31712059705319123,0.1590489076989535,0.0,1.2427377124009604e-21,2.6565774677027478e-21,9.518165512998883e-16,1.5784447507126664e-15,1.556248418836374e-11,0.0,0.0,2.9940015072591243e-16,0.0,0.0,0.0,3.5320626397975343e-14,1.2594300492619517e-14,0.0,0.0,0.0,0.0,8.883601950419542e-14,1.187128818319596e-17,1.8121246203377084e-14,1.1874807903719522e-15,0.0,4.879110859191631e-24,0.0,3.2914742242102157e-16,0.0,4.7258072231589136e-18,0.0,0.0,0.0,0.0,1.2108426486745768e-26,7.252464432094465e-18,8.868339896084752e-14,1.2106371529189768e-17,2.5759894937200937e-14,0.0,3.0150392051750983e-15,4.556470986217995e-26,9.01847738933151e-14,0.0,0.0,2.3409987389610124e-37,0.0,0.0,0.0,0.0,0.0,2.0388042426870818e-32,3.657847721793367e-16,0.0,1.1107057554014353e-16,0.0,1.115740676255533e-15,7.824978979177383e-20,1.5457223920499556e-35,4.059006943208866e-43,0.0,0.0,0.0,2.0439296882175381e-16,1.2019829481951074e-36,0.0,1.1543538734024064e-18,3.4350447827444555e-18,2.2241880929018667e-41,7.497974173490941e-32
1,0.064,0.015285811752815423,297.99999999966,1.4706864492406533,0.5238304949460224,9.379984273164953e-29,0.3171205971645308,0.1590489076555953,0.0,4.4623902399886423e-20,4.718710633353914e-21,0.0,2.4437461320455733e-16,2.334232737123448e-10,0.0,1.9980042471489638e-14,1.6645703657769115e-14,0.0,0.0,0.0,3.478711140177712e-14,1.1530989422694566e-21,0.0,0.0,0.0,0.0,8.883602004479762e-14,1.1871244386511798e-17,2.0506934201004725e-22,1.1874808060096603e-15,2.1736103317195083e-15,5.124222447969811e-22,0.0,3.291477482082056e-16,0.0,3.785447997155835e-16,0.0,0.0,0.0,0.0,1.1546255578202184e-24,1.0860428950537716e-25,1.154995486812572e-21,0.0,4.6832490924002945e-18,0.0,3.015039206024023e-15,5.2626780501163264e-24,9.018472074473092e-14,0.0,0.0,2.744437344091711e-35,0.0,0.0,0.0,0.0,0.0,1.6877283629143832e-29,8.4932321946499e-23,0.0,4.7648739038012474e-24,0.0,1.4338746288819008e-13,1.2924964643205407e-17,2.650685219657235e-33,3.297989545374109e-41,0.0,0.0,0.0,2.6933070552413374e-14,1.6306292270800096e-34,0.0,1.420481915513922e-16,3.435044790577127e-18,2.7556811712824462e-39,1.1201035975975413e-29
2,0.096,0.015285812066122898,297.9999999993432,1.4706864190972544,0.5238304933030303,9.379984275764982e-29,0.31712059780463514,0.15904890740587352,4.552960583894358e-16,6.246167436756086e-21,4.38012990003096e-20,9.311191361422788e-31,7.650034905866351e-17,1.4860427824889854e-09,8.377270240223766e-15,0.0,1.8078071486281927e-14,0.0,2.169839794435086e-32,0.0,3.478716519064502e-14,2.1391681294011796e-28,0.0,0.0,0.0,0.0,8.883603937481353e-14,1.1871544310798548e-17,4.6507812754430364e-30,1.187480984102165e-15,3.269734265673877e-15,4.9434015114194414e-20,0.0,3.2914791951154336e-16,0.0,3.785863726578647e-16,0.0,0.0,0.0,0.0,2.5719467951740067e-25,3.274127381733695e-33,3.029926618222592e-29,4.9976479235650885e-21,4.683246344277868e-18,0.0,3.015039211739509e-15,6.259720897254046e-30,9.018472032914389e-14,0.0,0.0,1.458416936270374e-41,0.0,0.0,0.0,0.0,0.0,1.6715017627392975e-29,3.970227539273033e-29,0.0,4.115133749183144e-31,0.0,1.4200886954526327e-13,1.2924972288951066e-17,2.2958871295248936e-38,2.1273459039170787e-42,0.0,0.0,0.0,2.6933071013325783e-14,5.0551391939146304e-40,0.0,1.4204819791597606e-16,3.4350447975783763e-18,8.226953595353928e-40,9.718564203805635e-37
3,0.128,0.01528581457253429,297.99999999906936,1.4706861779541527,0.5238304801594673,9.379984184740147e-29,0.3171206029249557,0.15904890540853664,2.273058891845695e-14,4.51758150517368e-21,1.044436351121157e-18,3.315904829159078e-30,2.3957385908617954e-17,1.150636194229872e-08,1.7861751755301652e-13,0.0,5.819480148065743e-14,0.0,7.765165131344632e-33,0.0,3.4789176305771435e-14,3.148690211911911e-35,0.0,0.0,5.864556754528401e-35,2.8083038501973958e-14,8.883693255465426e-14,1.1882787002271955e-17,1.8331765844530986e-35,1.1874886311067738e-15,4.352719363594783e-15,5.008842592745087e-18,0.0,3.2915665159347765e-16,0.0,3.8031715934709977e-16,0.0,0.0,5.36920417696753e-32,1.5291978527035338e-32,3.2092978820301535e-26,0.0,0.0,3.035333625077483e-21,4.683246285289785e-18,0.0,3.0150392494467193e-15,0.0,9.018472136837055e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.2846027793055175e-33,0.0,1.655430338009142e-29,1.8680207915306574e-35,0.0,3.2226733125888556e-38,0.0,1.4064345974928418e-13,1.2924972563510651e-17,1.980135585967722e-38,5.3473612116700846e-42,0.0,0.0,0.0,2.693307202880691e-14,3.114480634028358e-40,0.0,1.420482009706672e-16,3.4350448491495713e-18,2.4643064805502147e-40,3.211880084969121e-42
4,0.14400000000000002,0.015285822404683003,298.00000000053643,1.4706854244178729,0.5238304390876483,9.379983808357255e-29,0.3171206189251722,0.15904889916724618,2.55033273072032e-13,4.0993053127241796e-21,1.0776747220377108e-17,6.411991012780877e-30,1.1537763987738286e-17,4.281789371109855e-08,2.534083330194667e-13,0.0,4.84543455349656e-13,0.0,3.878919673346451e-33,0.0,3.481782416709347e-14,0.0,0.0,0.0,1.1085941222363347e-31,6.559096556588691e-13,8.88525390310866e-14,1.2033577168721804e-17,1.798527110494847e-35,1.1875766089211594e-15,4.813684473980109e-15,1.3245768453096015e-16,0.0,3.2932287925220425e-16,0.0,4.076113429755668e-16,0.0,0.0,2.60188314051436e-31,7.410398227217877e-32,5.529271665670365e-27,0.0,0.0,2.5661183997420243e-21,4.683246102386349e-18,0.0,3.015039366175229e-15,0.0,9.018472519728258e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.5690310735067534e-33,0.0,1.6474338849816917e-29,1.7822793416802747e-41,0.0,0.0,0.0,1.3996409025990854e-13,1.2924973437699937e-17,1.980196624268696e-38,3.7732300075801657e-41,0.0,0.0,0.0,2.693307494509794e-14,3.1148555137122055e-40,0.0,1.4204821237759367e-16,3.435045012666162e-18,1.1549933082586751e-40,1.5166448592557926e-42
5,0.16,0.015285857648274183,298.00000002687796,1.4706820336107738,0.523830254263843,9.379982038179086e-29,0.31712069092451955,0.15904887107930848,3.6106637282328323e-12,3.8882811641315096e-21,1.402310153623097e-16,1.59824747313262e-29,5.5428202355905196e-18,1.8371151733274373e-07,3.0981389745402244e-13,0.0,6.668324064114126e-12,0.0,2.314115189899158e-33,0.0,3.5371538471010115e-14,4.679531435868896e-36,0.0,0.0,1.2457914711226413e-30,9.829518136608369e-12,8.922149587275521e-14,1.4777009408307112e-17,1.7902659178436744e-35,1.1888060912780158e-15,3.7155303463578716e-15,2.6917486937367286e-15,0.0,3.3359820549997015e-16,0.0,9.90607580114929e-16,0.0,0.0,4.261123765564338e-31,1.2136065416015236e-31,8.167577119522422e-28,0.0,0.0,2.3389743319724927e-21,4.683245291083104e-18,0.0,3.0150399498652813e-15,0.0,9.018474272452028e-14,0.0,3.5825284218820257e-43,3.726932167043672e-46,0.0,0.0,0.0,5.7021181871783394e-33,0.0,1.6394759880169064e-29,2.0808596304362104e-47,0.0,4.20175872244383e-39,0.0,1.3928799609090125e-13,1.2924977374147584e-17,1.9802264838112904e-38,4.828832920152359e-40,0.0,0.0,0.0,2.693308732952735e-14,3.115036402088842e-40,0.0,1.420483180979132e-16,3.43504575810074e-18,5.46438320085042e-41,7.425803744473067e-43
6,0.16799999999999998,0.015285921529911588,298.00000018960225,1.4706758875480324,0.523829919227651,9.379978773041145e-29,0.3171208214303662,0.15904882014898553,2.2218280408832484e-11,3.8175654707995555e-21,8.02137965385786e-16,3.615457539674766e-29,3.625330335261859e-18,4.390674872443002e-07,3.328116996429216e-13,0.0,4.107652963875272e-11,2.2724350898398243e-13,2.7658369427184908e-33,0.0,3.9454161991673125e-14,1.0368354783498807e-34,3.1003018535070602e-40,0.0,4.8914993611891164e-30,6.124189376225472e-11,9.253889661294215e-14,3.3836553921035154e-17,1.7929952225533832e-35,1.1925987393708319e-15,0.0,1.3950758549983605e-14,0.0,3.7536929799424404e-16,0.0,5.7332155677613316e-15,0.0,0.0,5.61475195707594e-31,1.5991320828632031e-31,2.7317616569929433e-28,0.0,3.269425244093086e-34,2.2836734630646178e-21,4.683243888763817e-18,0.0,3.01504159247206e-15,2.9765921309749067e-34,9.01847747207504e-14,0.0,6.131927778753105e-42,6.306667713436416e-45,0.0,0.0,0.0,5.680261201272306e-33,0.0,1.6355073892903835e-29,5.439919969981583e-47,0.0,2.8355087648705915e-38,0.0,1.3895082611041661e-13,1.2924984532826871e-17,1.9802672658793065e-38,2.905845724091929e-39,0.0,0.0,0.0,2.6933109018884138e-14,3.1152820223867924e-40,0.0,1.4204917948143963e-16,3.4350471239331174e-18,3.7446806249718286e-41,5.4634878328740874e-43
7,0.176,0.015286097247103581,298.0000015779874,1.4706589820051017,0.5238289974771744,9.379969741726241e-29,0.3171211804118735,0.159048679904184,1.6600354316019542e-10,3.768121090069724e-21,5.535278823344372e-15,2.027293509250261e-28,2.3686290384490327e-18,1.1412666812433254e-06,3.522442339392394e-13,0.0,3.0781763800018464e-10,2.70060219824301e-12,4.7407867005932807e-32,9.463669010056328e-36,8.095096486000629e-14,1.19302129129023e-33,7.86310588484324e-39,2.5041923001120205e-16,2.1331199179947827e-29,4.625597038459644e-10,1.334157911999986e-13,2.1674048293875912e-16,1.8852630303363003e-35,1.2153463729072169e-15,0.0,8.826548676795196e-14,0.0,9.334510996717213e-16,2.4669719026239083e-14,5.87549647592964e-14,5.337984838487118e-35,2.759184544131361e-32,1.582733763219939e-30,4.507768737690146e-31,3.378687266878926e-27,3.3702427482325606e-38,4.1284851932639144e-33,2.368705049576535e-21,4.683240589738098e-18,3.7572068133862133e-34,3.015055307579504e-15,7.377185682642725e-33,9.018486314658577e-14,0.0,6.073874121082193e-41,6.060152250650383e-44,0.0,3.2818503635770936e-38,0.0,5.847932636663841e-33,0.0,1.631549693677664e-29,2.003148113511674e-45,0.0,2.061588258279186e-37,0.0,1.3861456422983023e-13,1.2925005000200954e-17,1.98062740651806e-38,2.1416254753592188e-38,0.0,0.0,0.0,2.6933171963789393e-14,3.1174811290927205e-40,0.0,1.4206258727877963e-16,3.4350509428435534e-18,2.207618149394076e-40,7.977826399244784e-43
8,0.184,0.015286580883793333,298.0000134195348,1.4706124538225813,0.5238264594065719,9.379945021535252e-29,0.3171221684234854,0.1590482926283918,1.2770812750453705e-09,3.7324368474079536e-21,3.9381288400251855e-14,2.2418712101237504e-27,1.543217139046844e-18,3.072261864331504e-06,3.790669092090987e-13,0.0,2.3756884239834562e-09,2.7766508131959188e-11,4.161366103179888e-31,3.1422103978025237e-34,5.027393782243906e-13,1.322350124384027e-32,6.844121164572645e-38,6.743055228952013e-15,6.971035885412234e-29,3.595227117402935e-09,6.371059919295187e-13,1.9719871274157966e-15,3.0334674203971425e-35,1.3408121002434758e-15,0.0,4.702728400349327e-13,0.0,8.389770537304535e-15,9.643242427968314e-13,6.515373542695798e-13,2.7587507312043608e-33,1.4259876620843994e-30,1.5564869894224708e-29,4.433015533931571e-30,1.376321037926225e-25,5.5796184908675725e-37,3.4630378666721826e-32,3.0352520198797393e-21,4.683236269845353e-18,1.4686329874448749e-32,3.015246824589576e-15,6.418487231524506e-32,9.018510745643327e-14,0.0,5.789155054420085e-40,5.613263791120026e-43,0.0,7.50693299052697e-37,0.0,6.749112379570536e-33,0.0,1.6276059699577236e-29,6.958515835827022e-44,0.0,1.493667570576109e-36,0.0,1.3827933171321785e-13,1.2925078851759886e-17,1.9835034991184533e-38,1.632553978895598e-37,0.0,1.4897090706582012e-15,0.0,2.6933449524239972e-14,3.1351050691397387e-40,0.0,1.422848227725688e-16,3.43506204030176e-18,1.726282831384016e-39,3.714647681310442e-42
9,0.192,0.01528791454224952,298.0001143888989,1.4704841644927973,0.5238194543567776,9.379877782022061e-29,0.3171248922831353,0.15904721413831546,9.86307065655209e-09,3.705316275218476e-21,2.8141863511333033e-13,2.3173793274973997e-26,9.990241296862523e-19,8.382583348978095e-06,4.949732232716804e-13,1.4518590527620575e-14,1.8406950407999807e-08,2.8180172420021895e-10,5.09058737369572e-30,2.5387761936375943e-33,4.790090848633009e-12,1.464255582479066e-31,5.640539843662556e-37,8.276329871008186e-14,1.3926869252646926e-28,2.8049558072566545e-08,6.8438341272096546e-12,1.8816858356286222e-14,1.72151882693678e-34,2.0582530765110983e-15,1.955834467719436e-12,1.8586438205520657e-12,0.0,1.0801385343419898e-13,1.3020915749043879e-11,7.279049412455736e-12,4.888261386005884e-32,2.526718449997394e-29,2.62354868841393e-28,7.472103388523813e-29,5.250975983807019e-24,7.240690838803001e-36,2.8419732777860486e-31,5.5620274023954125e-21,4.683264912811319e-18,1.982870819388174e-31,3.0183604591778195e-15,5.2910812951747535e-31,9.018578344863304e-14,0.0,5.553598826966734e-39,2.2613326528902437e-41,0.0,5.9188854879900705e-36,0.0,1.332538812849207e-32,0.0,1.6236947078239268e-29,1.5356102955576397e-42,0.0,1.0750625016550564e-35,5.392298230920369e-17,1.3794544404521404e-13,1.2925662967276826e-17,2.007037475004564e-38,1.2526574422563193e-36,0.0,3.2672620576994105e-14,0.0,2.6936296350208085e-14,3.2793237012631535e-40,0.0,1.4600803009074717e-16,3.4351012415369208e-18,1.4642515238124987e-38,2.5401946331605797e-41
