,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.0725629857952059,298.0,1.4038619600909843,0.5678525557995225,1.2305766797418662e-40,0.25973226492244167,0.1724151792546511,2.0643945622702955e-13,0.0,0.0,0.0,2.19474072011715e-13,2.049626100156777e-11,0.0,0.0,0.0,2.1911561186472513e-15,0.0,2.969324020172476e-23,0.0,0.0,5.5267673934319135e-14,0.0,0.0,0.0,1.6087693427588044e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0054329306558746e-13,2.79107210461574e-13,0.0,0.0,0.0,0.0,0.0,3.7378355449294525e-21,2.1832164685239848e-13,9.925938127780267e-13,0.0,0.0,2.7038927318369473e-35,0.0,2.188559213198164e-20,8.656736127705896e-14,3.871192443823303e-13,0.0,4.1698893403954216e-35,0.0,2.1914267322119597e-26,2.744288563803547e-32,5.41489686643472e-23,0.0,1.1016225943558132e-30,0.0,1.4104119954748572e-13,8.499812691670341e-16,0.0,1.1395725130554884e-14,2.0225629308655734e-15,7.684282668624017e-30,0.0,0.0,2.4617127816346296e-14,0.0,0.0,5.985621490045104e-31,1.1783941074867324e-17,6.856025615411134e-18,0.0,1.2832139052563975e-35,9.479881201682416e-30
1,0.016,0.07256298617249854,297.99999998914666,1.403861952797663,0.5678525553745261,1.2305766662633088e-40,0.2597322650701489,0.17241517919712349,2.3557961753691875e-13,3.604358825044448e-18,1.6110836112720507e-21,0.0,2.236795876376667e-13,3.5437324767679474e-10,0.0,0.0,0.0,1.692753687246075e-13,0.0,1.5080281364456239e-21,0.0,0.0,5.901511314451673e-22,0.0,0.0,0.0,1.608771298954157e-13,0.0,0.0,0.0,4.1544441579320545e-16,0.0,0.0,1.0054201530234176e-13,2.7910543426174835e-13,0.0,0.0,0.0,0.0,0.0,4.0831593123100775e-19,6.049093425320788e-20,2.292361350049995e-19,0.0,5.0760277875454355e-18,4.39855166895212e-33,0.0,2.931201951812628e-18,8.664637786868861e-14,3.8711769091635413e-13,0.0,5.44173791428922e-33,0.0,3.1331170398940314e-24,4.8298291638769764e-30,4.605228606431733e-21,0.0,1.9193142532871075e-28,0.0,1.4104119869601652e-13,7.416160675325932e-22,0.0,1.6305016547636252e-12,3.8792513915494093e-13,1.5277178014653766e-27,0.0,0.0,2.4617326064241533e-14,0.0,0.0,9.39815272500424e-29,1.1785822157809258e-17,1.0843535713027903e-15,0.0,1.0809669092542702e-33,1.8039939579860807e-27
2,0.032,0.0725629927386943,297.9999999922204,1.4038618257643616,0.5678525480687263,1.2305761746701902e-40,0.259732267598255,0.1724151782022579,4.69649627563141e-13,5.700950806188757e-18,1.707266435832558e-19,1.2334721095597969e-26,1.8191246563981025e-13,6.126036799069718e-09,0.0,0.0,1.5985115675611837e-13,1.7285179729059173e-13,0.0,0.0,0.0,0.0,6.312200347131355e-30,0.0,0.0,5.400295305928714e-13,1.608975907765836e-13,0.0,0.0,0.0,1.7818678710233126e-15,0.0,0.0,1.0053765423488563e-13,2.7913897921198063e-13,0.0,0.0,0.0,0.0,0.0,7.342679069867233e-18,1.6775509637744475e-26,5.637955672891097e-26,5.009119896052216e-18,5.076818408738578e-18,4.399317499570424e-33,0.0,3.2166769010835264e-23,8.670964481857515e-14,3.871163972946729e-13,0.0,0.0,0.0,6.6454839796926e-30,4.8298135869202634e-30,0.0,0.0,1.9173047616183121e-28,0.0,1.4104119941443843e-13,6.37659265919158e-28,0.0,1.6287892351822752e-12,3.879293811990801e-13,1.7378778880727975e-32,0.0,0.0,2.46447439608373e-14,0.0,0.0,1.04091277321461e-33,1.1787695371366063e-17,1.0843545191542602e-15,0.0,1.0314618000558762e-33,1.551128517404996e-33
3,0.04,0.07256303613513651,298.0000000515463,1.4038609861960596,0.567852499777798,1.2305733536524788e-40,0.25973228430758266,0.1724151716233089,5.1101425225029806e-12,5.0998438973034116e-18,3.8657378084310195e-18,8.417984641850272e-26,1.633234564597864e-13,4.4262597382691985e-08,0.0,0.0,5.587805920793599e-12,2.87374095693055e-13,0.0,0.0,0.0,0.0,5.960624748819668e-33,0.0,0.0,1.436297198680233e-11,1.6170258988958137e-13,0.0,0.0,0.0,2.6281169457048318e-15,0.0,0.0,1.0056397137441776e-13,2.7991278697672345e-13,0.0,0.0,0.0,0.0,0.0,1.4031395449008332e-17,1.0350480982281178e-32,3.0097000335062923e-27,4.489967853210763e-18,5.0768182022432866e-18,4.411509206958446e-33,0.0,6.3124791267800075e-27,8.673780521821573e-14,3.871158364866262e-13,0.0,0.0,0.0,0.0,4.829823226871289e-30,0.0,0.0,1.9163230900914383e-28,0.0,1.4104121400143017e-13,0.0,0.0,1.6279334135176233e-12,3.879294117982132e-13,5.976416779548441e-34,7.852924974801865e-37,0.0,2.466087076335804e-14,0.0,0.0,9.552301740111962e-36,1.1788629898771382e-17,1.084355107911866e-15,0.0,1.002333788709461e-33,0.0
4,0.044,0.07256319049764552,298.00000082356956,1.4038579998322263,0.5678523279881429,1.2305655421455744e-40,0.25973234373023685,0.17241514816858325,6.100711433138077e-11,4.560398166560695e-18,4.51557655636419e-17,3.1681602092941116e-25,1.5492524520705298e-13,1.7979146761811957e-07,1.633954406924279e-14,0.0,7.179140856373193e-11,2.1495703099335303e-12,0.0,0.0,0.0,0.0,6.119554073851195e-33,0.0,0.0,1.832118207178506e-10,1.7774007400303017e-13,0.0,0.0,0.0,7.048458486948651e-15,0.0,0.0,1.012329177966666e-13,2.959077164522684e-13,0.0,0.0,0.0,0.0,0.0,1.845094170987638e-17,9.543012058306043e-34,3.089415091695673e-27,4.138906119442334e-18,5.0768152146223044e-18,4.663569973299179e-33,0.0,5.7678576717776604e-27,8.675110262784649e-14,3.871156643281887e-13,0.0,0.0,0.0,0.0,4.830076221017529e-30,0.0,0.0,1.916107734421519e-28,0.0,1.4104126880998682e-13,0.0,0.0,1.6275060270127917e-12,3.8792951898603023e-13,5.97357563662706e-34,9.051995462212177e-36,0.0,2.476905574515384e-14,0.0,0.0,9.534834946442672e-36,1.1789096327048324e-17,1.0843706337827393e-15,0.0,1.0429523360517615e-33,0.0
5,0.046,0.07256350430211964,298.0000060829318,1.4038519288710438,0.5678519787781089,1.2305540550463542e-40,0.25973246442088105,0.17241510012256359,4.128043492818605e-10,4.337066461008379e-18,2.8617722630719163e-16,7.657068608937539e-25,1.5090034775914547e-13,4.5449400823919133e-07,7.264239328061346e-13,0.0,4.920787222046427e-10,1.77553208373243e-11,0.0,0.0,1.2324286806805683e-15,0.0,1.0871617230250729e-32,3.572361509213302e-16,0.0,1.256680326396877e-09,3.4150314011664516e-13,6.072058224883555e-13,0.0,0.0,5.864173756269327e-14,0.0,0.0,1.0869736764108701e-13,4.665864314298891e-13,0.0,0.0,0.0,0.0,0.0,2.097822401355476e-17,1.747807085265823e-33,5.483116052869788e-27,3.985918652225693e-18,5.07681617579614e-18,7.353223651310002e-33,0.0,1.0234203127265847e-26,8.675757040405145e-14,3.8711580499832687e-13,0.0,0.0,0.0,0.0,4.832098615120036e-30,0.0,0.0,1.9159861654451285e-28,0.0,1.4104138205950042e-13,0.0,0.0,1.6272930820389281e-12,3.879297402040565e-13,5.996860140764667e-34,5.748255074915457e-35,0.0,2.6132411970558622e-14,0.0,0.0,9.678040611778892e-36,1.1789330106821309e-17,1.0845874841522942e-15,0.0,1.730193361847667e-33,0.0
6,0.048,0.07256446536246705,298.00005548774254,1.403833336208686,0.5678509104723994,1.2305319915963058e-40,0.2597328329026936,0.1724149495597772,3.482567025092487e-09,4.170763339640197e-18,2.242410209173346e-15,2.0691960793750696e-24,1.469076037072472e-13,1.2884571299233073e-06,2.3956708808477656e-12,0.0,4.189735846018566e-09,1.9733263675567972e-10,2.410089792991422e-26,0.0,1.0013837005976245e-12,0.0,3.318906725257656e-32,8.265270101774496e-15,0.0,1.071409613028423e-08,2.6257448903083013e-12,1.1292119690460182e-11,1.2830432055721184e-30,0.0,9.401548082186484e-13,0.0,0.0,2.217969241661268e-13,2.9522898151284953e-12,0.0,0.0,0.0,0.0,0.0,2.3851405685764105e-17,4.824322470649055e-33,1.6724205371169288e-26,3.858114918429277e-18,5.076843177508273e-18,4.6524287638181957e-32,0.0,3.134131459273583e-26,8.676389033684301e-14,3.87117596673511e-13,5.937411391676583e-34,6.187851942044641e-37,0.0,0.0,4.8541339400111114e-30,0.0,0.0,1.916474849651844e-28,0.0,1.4104171069659831e-13,0.0,0.0,1.6270821647391402e-12,3.8793047551407646e-13,6.106914058965008e-34,4.554128962707325e-34,0.0,5.065432757687785e-14,0.0,0.0,1.0354828376775489e-35,1.1789584263382624e-17,1.0887235969649796e-15,0.0,1.1982702728624527e-32,0.0
7,0.049,0.07256570912511259,298.00023565432014,1.4038092751139788,0.5678495350443378,1.230521257278782e-40,0.2597333052726412,0.17241474252689873,1.3911376752251701e-08,4.157440400590449e-18,8.441077671539487e-15,3.6571895085608286e-24,1.4471507180114707e-13,2.342140088645067e-06,6.208583260422285e-12,0.0,1.6851387800692212e-08,9.946891618742132e-10,3.3908002544431803e-25,2.0186147686899986e-28,5.452081835455657e-12,0.0,1.336342645904824e-31,4.867961483702934e-14,0.0,4.314186161390833e-08,1.4859424780678675e-11,5.6293359373409905e-11,1.2110312102973727e-29,0.0,6.7149443253074056e-12,0.0,0.0,8.784337653982489e-13,1.68384732470228e-11,6.42098318715215e-12,5.910387422746408e-31,3.0550438035575094e-28,4.598885573026253e-27,1.3098041447676322e-27,2.5389516148630353e-17,1.7972542696222076e-32,6.731730610364732e-26,3.8217615553198334e-18,5.076954235489958e-18,2.6533036982114303e-31,0.0,1.2606179743178185e-25,8.676704386447474e-14,3.8712770019717026e-13,2.0254314485909106e-32,2.1083373328210095e-35,0.0,5.232337882889114e-31,4.946946360083294e-30,6.179782165812114e-28,0.0,1.9254753734349395e-28,0.0,1.4104211848843764e-13,0.0,0.0,1.6269795459505266e-12,3.8793193533428773e-13,6.6007327380299554e-34,1.772881843399916e-33,0.0,2.1941170181389055e-13,0.0,0.0,1.3391887582052175e-35,1.1789856070214362e-17,1.1188529543998755e-15,0.0,4.3404503936369113e-32,0.0
8,0.05,0.07256836221747434,298.0011716393063,1.4037579527227215,0.5678466473261802,1.2305449094477392e-40,0.2597342893240902,0.17241424246637313,6.462748852405067e-08,4.395406781342171e-18,3.669637957383539e-14,6.751798070754291e-24,1.4189636846320439e-13,4.46845296704066e-06,2.3596611083683384e-11,2.8018352190312466e-12,7.88812329042519e-08,5.981067492152415e-09,2.2577800631610727e-24,1.8623720713847983e-27,3.334344714947676e-11,7.443964619296126e-28,8.83895743035289e-31,3.375392288961622e-13,0.0,2.0220463025405526e-07,1.0629774633609058e-10,3.2400284319669164e-10,7.807216417008086e-29,3.5964390777509093e-13,5.908946930700318e-11,0.0,6.440508990678048e-30,6.180372896359882e-12,1.2490024551047635e-10,5.042657993723185e-11,1.9903387963999862e-29,1.0287753707786654e-26,6.229031865012338e-25,1.77408388938309e-25,2.7044404694432756e-17,1.2243945388143983e-31,4.452238660420136e-25,3.885648517927227e-18,5.077549295665011e-18,1.968153897741199e-30,0.0,8.31401616408279e-25,8.677022339459289e-14,3.872229620550275e-13,1.3975657407554913e-31,1.4558196102043626e-34,8.720222355284647e-19,4.559704354263471e-30,5.499432735508582e-30,5.695540013960933e-27,0.0,2.1431667571160985e-28,0.0,1.4104296140063538e-13,7.299774101565544e-30,0.0,1.6268870378335907e-12,3.879413553372329e-13,1.0277546526996369e-33,8.419899593119319e-33,0.0,1.8243143207083164e-12,0.0,0.0,3.600618877671087e-35,1.1791517722100749e-17,1.421580425888339e-15,0.0,1.623174130146418e-31,1.2039863953329808e-35
9,0.051000000000000004,0.07257445904032313,298.0060333491318,1.4036400278656982,0.5678402918574864,1.2307683410630339e-40,0.25973642478266784,0.17241280534665834,3.1126631562352645e-07,5.876007900785605e-18,1.6549391111377603e-13,1.2711886266419258e-23,1.3714847959652806e-13,8.759396545494997e-06,1.0758584433801131e-10,2.7848044398267216e-11,3.827710140879306e-07,3.7164329432895514e-08,1.3820794499027633e-23,1.3307710022838906e-26,2.0813270005099219e-10,1.3637222906562198e-26,6.39118828187111e-30,2.402163705959579e-12,0.0,9.824378958157214e-07,7.897405781493804e-10,1.9166035418251925e-09,5.318120250698343e-28,3.5109720319364376e-12,5.341091465716965e-10,0.0,1.1173202706674569e-28,4.8990466382125436e-11,9.658386752168202e-10,3.5197789285184234e-10,7.236987057037145e-28,3.7403263253674586e-25,2.373732583804604e-23,6.760591668018113e-24,2.8921497759261576e-17,1.1499080982705441e-30,3.2193345455137264e-24,4.461464308730435e-18,5.080674847145688e-18,1.5223927126444257e-29,0.0,6.009438070464892e-24,8.677350235416936e-14,3.8816326502297443e-13,1.063254397070579e-30,1.109308872820516e-33,3.378205761883597e-17,3.180303751492627e-29,8.791575345600513e-30,4.068037326813759e-26,0.0,8.157097444118697e-28,8.785513566369556e-38,1.410448088225392e-13,7.580096935460404e-29,0.0,1.6268655687800293e-12,3.880427031113793e-13,3.726828869332514e-33,5.099223993017825e-32,0.0,1.708730043905537e-11,0.0,3.216709328275882e-13,2.02008367863614e-34,1.1807097445253994e-17,4.463363698902417e-15,0.0,1.0702126653621107e-30,1.7921777812706239e-34
