,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.013443045260108174,298.0,1.4762027195411795,0.5203390373669391,0.0,0.321669556861095,0.15798923464510273,1.3537567147064322e-09,0.0,4.25215581096481e-14,1.1223500987327176e-15,0.0,2.163265973542905e-06,3.1042997130660694e-14,0.0,2.5786991508573503e-09,3.555917596227605e-11,2.0566395033436236e-28,0.0,6.80033501729188e-13,0.0,0.0,1.266794423418698e-14,0.0,3.88786765485874e-09,8.446387129744522e-13,6.261306831861713e-16,3.640403812620474e-14,3.851367617641136e-15,4.3664347921829945e-13,2.7651765421975866e-18,6.80282899821634e-18,1.5303850433302504e-14,1.7796793669983008e-12,1.0005455242515395e-12,4.71498135874948e-33,2.4201696692518752e-30,2.2941189754198503e-29,6.534159798460395e-30,7.54445157634136e-19,0.0,4.276987004676961e-14,4.7230690713015835e-17,1.5784175305143612e-14,1.8370649383775084e-32,0.0,0.0,5.79434067051945e-14,0.0,0.0,1.8482952798621694e-36,7.989624469929199e-22,2.0116607455495188e-25,0.0,0.0,0.0,3.3335238323778673e-31,0.0,7.396485725509912e-25,4.302871405062151e-18,2.431258921497776e-17,2.5598601678945288e-15,0.0,0.0,0.0,6.887903787145941e-20,5.796682951508467e-16,0.0,1.8286546335490965e-15,0.0,0.0,2.682718473091719e-19,0.0,9.231490242474783e-37,4.5142056027719404e-32
1,0.016,0.013444526734555786,298.0001979151351,1.476040055111313,0.5203301950939085,2.508503020663974e-25,0.3216730192010768,0.1579878512109464,1.7415317263795748e-08,0.0,5.035101770046295e-13,0.0,0.0,8.83254048819073e-06,4.0294858196318857e-13,3.960475530051086e-13,3.327165753788094e-08,6.083254890061619e-10,3.1210282708843555e-27,0.0,1.1401420041102247e-11,0.0,0.0,2.396919675371793e-13,0.0,5.0557243748363564e-08,1.7720504497606975e-11,1.1765683541500853e-14,1.6140146188216545e-21,4.6763186705487266e-15,1.1273648430502832e-11,6.62584799173455e-17,3.978652310608684e-26,3.0427470868492707e-13,3.951127309908994e-11,1.8962156196948355e-11,1.1809937611214997e-31,6.104594526580309e-29,6.017575593475674e-28,1.713859780957836e-28,1.6451400597456704e-17,0.0,2.0415945779541387e-21,0.0,4.652127076532777e-18,5.999475789719837e-31,0.0,0.0,5.794397459167854e-14,0.0,0.0,4.844362039294001e-35,2.589039179686422e-19,0.0,0.0,0.0,0.0,8.633829812250008e-30,0.0,3.2757107219092015e-24,2.0394552223606475e-24,5.016867874152452e-16,7.335024747327153e-14,0.0,0.0,0.0,2.560713762409989e-18,1.1517199870383479e-13,0.0,5.685001207130985e-14,0.0,0.0,1.9375458104331168e-17,0.0,2.627424658713249e-35,4.7818723467409755e-30
2,0.024,0.013447015833085645,298.0012838215789,1.475766835024621,0.5203153153495081,2.508465265877848e-25,0.32167882191328445,0.157985412106786,9.691191340492901e-08,0.0,2.6083014349936445e-12,7.42575750280818e-27,0.0,1.987888423530748e-05,1.1335383135450473e-12,4.216505649633088e-12,1.8562413758869686e-07,4.354816884109525e-09,1.0864735000274658e-26,1.8810211146394333e-29,8.17453359118764e-11,0.0,0.0,1.9610985892314253e-12,0.0,2.839866422479461e-07,1.5257224576963838e-10,8.065509419576326e-14,1.4821679096400042e-28,1.2280310704435079e-14,1.1752243433979935e-10,1.3035518871279186e-16,6.0985471578798e-33,2.8118200160744417e-12,3.5364741252164025e-10,1.4886691744725312e-10,3.032817858804046e-30,1.567612718841291e-27,1.562051062017686e-26,4.4488606987787445e-27,5.017877067549549e-17,0.0,2.724028510740715e-27,0.0,4.652694287815048e-18,5.369231201645854e-30,0.0,1.0956083755844918e-27,5.794497923269644e-14,0.0,0.0,5.1187363534540676e-39,3.219934867000114e-18,0.0,0.0,5.269539147537827e-29,0.0,8.611187437225034e-30,0.0,2.5558379561072157e-23,1.1645705105410144e-30,6.696331045309606e-15,7.314661462294321e-14,0.0,0.0,3.8183536298925454e-35,3.569308501369739e-18,1.302381805401008e-12,0.0,5.69256000641415e-14,2.019325011945157e-38,0.0,1.6923909869458418e-16,0.0,1.195011308593427e-34,2.741901162925615e-36
3,0.032,0.013453601330234044,298.00958042027423,1.4750444540402972,0.5202759823671815,2.508371465524012e-25,0.3216940295623412,0.15797816644919188,6.481307116562741e-07,0.0,1.6125954137690085e-11,0.0,0.0,4.796204059062897e-05,5.273493577357928e-12,4.195009066579129e-11,1.2449174518205577e-06,3.828152237847866e-08,4.2501669095981173e-26,9.291058724483168e-29,7.20649620241554e-10,6.743979070558608e-29,2.5189536690558814e-32,1.9941048172315146e-11,2.7517607526124178e-30,1.91882752280739e-06,1.6345073538369721e-09,6.717719174165471e-13,2.0204505106230655e-31,1.0829033509899077e-13,1.5421001127728498e-09,2.518223734867271e-16,1.341455471573972e-31,3.2663760730134555e-11,3.946035172044441e-09,1.4450515169073353e-09,1.5907221234631307e-28,8.220822702601879e-26,8.515261594165687e-25,2.425215896794227e-25,1.6464174605105343e-16,5.579227731805236e-33,1.2685893124598336e-26,0.0,4.657413741423871e-18,5.99176016541856e-29,0.0,2.3610963274052308e-26,5.794759803065031e-14,0.0,4.6256220881841317e-38,7.330015748321205e-38,4.9506187211783837e-17,2.053179208204672e-31,0.0,2.7337962500292105e-28,0.0,8.606484271757168e-30,0.0,2.940714830929697e-22,2.9139329478232305e-31,1.159562159841347e-13,7.294600471955734e-14,0.0,1.0979917386808655e-35,1.4832626125044558e-34,2.212654251512419e-17,1.8100264143848568e-11,0.0,5.817582827730868e-14,7.149011865532091e-37,0.0,2.4061708892467826e-15,0.0,6.11150092153147e-34,6.821795002551808e-37
4,0.036000000000000004,0.013461439178545573,298.0343496104816,1.4741856203134212,0.5202297617526651,2.5082713956576433e-25,0.32171161440801943,0.15796746016979898,2.1503568187777847e-06,0.0,5.037342004564289e-11,0.0,0.0,7.82525570206357e-05,1.6249253395535167e-11,1.8404547700652107e-10,4.1393845170042235e-06,1.5773186426775864e-07,9.021521381803495e-26,2.2632252542303726e-28,2.9765893953589338e-09,2.1468751493458187e-28,6.558413077475441e-32,9.261161464006631e-11,1.8025285515700825e-30,6.4169696778729045e-06,7.926631051849615e-09,2.6477571451671435e-12,5.691060116280954e-31,5.748749526480814e-13,8.882612097513033e-09,3.360828925822629e-16,4.436806761951221e-31,1.6965823141356397e-10,1.980024484099832e-08,6.456991726770279e-09,2.4680590629766663e-27,1.2748612135881992e-24,1.366050629956558e-23,3.890592239777179e-24,2.655372270957333e-16,1.9906851832000273e-32,3.3035108694364675e-26,0.0,4.671853413259881e-18,3.0104366377232504e-28,0.0,6.144898739879958e-26,5.79506260146318e-14,0.0,5.235630263565316e-37,3.8193475802407876e-37,3.2660340940675367e-16,4.955524406958227e-31,0.0,6.649149631802165e-28,0.0,8.744372019444696e-30,0.0,1.5409803130869694e-21,6.634004229092265e-31,8.521451218056278e-13,7.284824053669498e-14,0.0,2.995521802399709e-35,3.481610003466581e-34,1.5248069881075335e-16,1.0932301924738225e-10,0.0,6.619342693849942e-14,1.8807449379681718e-36,0.0,1.5206123119997027e-14,0.0,1.6047215713070802e-33,1.5509788337602393e-36
5,0.04,0.013478237042063383,298.14094494582076,1.4723483559178592,0.5201344744075399,2.508086053057336e-25,0.32174700824205443,0.15793738384310102,8.109650453462142e-06,1.1384629436216982e-22,1.7748519889849222e-10,0.0,0.0,0.00013192019407753564,5.980876388010359e-11,9.436045767199717e-10,1.5649820254594467e-05,7.582866237834716e-07,1.123806825447015e-25,3.544672810484572e-28,1.4348939372423352e-08,7.981627753103617e-28,1.114513315759805e-31,5.084352578521431e-10,6.186243611537085e-31,2.4417901197310757e-05,4.5642735151810035e-08,1.211349812181377e-11,1.5142998426967744e-30,3.75354876041561e-12,6.175782993892896e-08,4.575656987036558e-16,1.159597885506317e-30,1.0535166842635428e-09,1.1837187787921591e-07,3.3966193862158196e-08,5.474736971250985e-26,2.82196548394858e-23,3.1333933517091733e-22,8.923779421626879e-23,4.324196476494903e-16,8.378359101130564e-32,5.619745460142845e-26,0.0,4.734958811503417e-18,1.8123281965904336e-27,7.062703301080374e-14,1.0413748215397114e-25,5.795670320340604e-14,0.0,3.145131121342728e-36,1.728119853143521e-36,2.63061715319467e-15,7.666180219734152e-31,0.0,1.0353409492163974e-27,0.0,1.1014351158792596e-29,6.042895377556705e-40,9.676739472402222e-21,8.887439278826728e-31,7.710676020033889e-12,7.275416797582413e-14,0.0,5.150186799963993e-35,9.463558646790772e-34,1.4167111569962093e-15,8.002052161876467e-10,2.7202839069017002e-14,1.3755139594029805e-13,3.190753190375749e-36,0.0,1.1712176586023842e-13,0.0,2.5405311371007184e-33,2.063372937841006e-36
6,0.041999999999999996,0.013496172595910447,298.32583014118416,1.4703917059937777,0.5200399137785415,2.507913519218944e-25,0.32178103859647744,0.15789631948338756,1.7714936500211706e-05,2.4848468877110004e-21,3.702208896782452e-10,0.0,0.0,0.0001742857145462149,1.30493670570549e-10,2.5598064830830474e-09,3.424612632541391e-05,1.9649930144762884e-06,8.286788640279427e-27,9.949568993931044e-29,3.725600807251745e-08,2.760097040016301e-27,3.638274684586849e-32,1.45211385707969e-09,0.0,5.36678303809874e-05,1.3508322511405327e-07,3.029227209362623e-11,4.0340516434278426e-30,1.2266329251827073e-11,2.1109891587234373e-07,5.528007914807908e-16,1.5697111954611664e-30,3.301061448626022e-09,3.60371535763693e-07,9.399341922255412e-08,3.6842164146355225e-25,1.8920875651160762e-22,2.1535310293839905e-21,6.1328037849472665e-22,5.43522591396589e-16,3.0860177161467865e-31,1.8528791532154327e-26,7.105472915985212e-22,4.846669111838754e-18,5.589606233841988e-27,3.064794529042043e-13,3.3089886364836094e-26,5.796237296127282e-14,0.0,1.1476171896470894e-35,3.38189519886115e-36,1.0097680846648659e-14,2.0410038475625685e-31,0.0,2.7569675737358124e-28,0.0,2.1563495409191686e-29,3.509545438833392e-40,3.058789501559784e-20,0.0,3.250540221996472e-11,7.271055616613885e-14,0.0,1.645227236336611e-35,2.93515943439021e-33,6.169305623126364e-15,2.847399553768577e-09,2.890263196944738e-13,3.845387779836088e-13,9.967494972349262e-37,0.0,4.3395287645694746e-13,0.0,0.0,0.0
7,0.044,0.013531768774831684,298.8135147955196,1.4665237619367317,0.5198686319774007,2.5075929036201544e-25,0.32184047115680087,0.15780070781517833,4.153181470174005e-05,1.782270382865576e-20,8.236894895347493e-10,0.0,0.0,0.00023295985422171038,3.072184545006477e-10,7.677870291801223e-09,8.04598953256089e-05,5.596187636960077e-06,0.0,0.0,1.063327156143325e-07,3.018740822000218e-26,0.0,4.618400006682172e-09,0.0,0.00012670744898180618,4.473379391722505e-07,8.284808708411786e-11,4.8037294046703354e-29,4.546211717291525e-11,8.225478361893198e-07,7.4288889968953455e-16,5.656891713576096e-30,1.1660900317975726e-08,1.2322071229139535e-06,2.8843344386393156e-07,3.0681269991401654e-24,1.5605530848063656e-21,1.8155073967539712e-20,5.169372590706998e-21,6.870491624273576e-16,3.641609732372243e-30,0.0,9.926840272978114e-21,5.153835076926682e-18,1.9797015069653277e-26,1.3642568961345098e-12,0.0,5.79713989161243e-14,0.0,1.4723982540707989e-34,1.399780872591942e-35,4.481088355372843e-14,0.0,0.0,0.0,0.0,9.196357999180859e-29,0.0,1.091330733845636e-19,0.0,1.6013224007171829e-10,7.267445542179964e-14,5.5106166911057103e-17,0.0,2.784820059221487e-32,3.154349641734822e-14,1.16074609476605e-08,1.6835771649945146e-12,1.605273186211946e-12,0.0,0.0,1.8510945221638183e-12,0.0,0.0,0.0
8,0.046,0.013609158727964737,300.09359304411123,1.458184246992576,0.5195350655394075,2.5068994601568945e-25,0.3219502374234012,0.15756965704966258,0.00010039655656458543,1.2224736566596311e-19,1.8877018565948755e-09,4.5822820169055285e-25,0.0,0.000314060161338371,7.501107281655941e-10,2.383255010294189e-08,0.0001949932658955615,1.6489732291137624e-05,1.7066077056710406e-24,0.0,3.1395126857362e-07,6.054836621783013e-25,0.0,1.520671212746021e-08,0.0,0.00030852107617587374,1.5339431212084034e-06,2.3435382619208865e-10,1.1051123834212551e-27,1.744759170159591e-10,3.3175176415087855e-06,1.2576988951412086e-15,1.5105814415194304e-28,4.265414537539311e-08,4.362939836167284e-06,9.16292916053251e-07,2.897296342264578e-23,1.4370185348063065e-20,1.6796629077222242e-19,4.7806372922920995e-20,8.699564747620032e-16,8.33586942346854e-29,0.0,6.999373916853149e-20,6.05085075385491e-18,7.696128765401894e-26,6.091969231876848e-12,0.0,5.798428146768258e-14,0.0,3.826179502514501e-33,5.909171577707396e-34,2.0562629564143774e-13,0.0,0.0,0.0,0.0,5.978736073582339e-28,0.0,4.032102776417405e-19,0.0,8.145992281444773e-10,7.266865410834261e-14,2.824847126107114e-15,0.0,4.334047453018862e-31,1.6653372302651072e-13,4.896436196768353e-08,9.08354790275838e-12,7.617610515769852e-12,0.0,0.0,8.167717038739147e-12,0.0,0.0,0.0
9,0.048,0.013788785862504736,303.42317043138956,1.4391884781147284,0.5188474675995858,2.505230028477684e-25,0.3221581946151797,0.15700269110141926,0.00024462193103818534,8.4649438121544435e-19,4.3657393489954285e-09,6.5942485161589505e-24,3.3375681012594405e-19,0.00042553179974742816,1.8650167949837713e-09,7.438247867029292e-08,0.00047675296888417877,4.890314084567809e-05,2.89975503950039e-23,8.879419972465281e-28,9.325009157805431e-07,1.3503399472832383e-23,3.845008197143643e-31,5.030057497763488e-08,7.850771184925081e-31,0.0007572803382578849,5.282528533687342e-06,6.677446828138119e-10,2.827075997655352e-26,6.71409958544801e-10,1.3406378983398625e-05,2.940160747808543e-15,4.356096269300484e-27,1.5656136784277047e-07,1.5508419282151165e-05,2.926744013140642e-06,3.2098254805257117e-22,1.4925777627122559e-19,1.6774605082355549e-18,4.769528694227398e-19,1.093299398806105e-15,2.250799285273501e-27,1.9890618897678593e-25,4.720107136320973e-19,9.128197688941984e-18,3.487646741360133e-25,2.7029726137133026e-11,4.5498752928130065e-25,5.79935365165151e-14,4.30705386207424e-14,1.4076464121508702e-31,3.7767124005518784e-32,9.437780518049914e-13,2.0197268902056885e-30,3.198259601162548e-30,2.4567494849294045e-27,1.662105291840432e-21,4.497060598143407e-27,7.771974692014999e-39,1.4948006305107816e-18,2.833788367939571e-30,4.137778457504961e-09,7.279712355507082e-14,1.7946128049296286e-14,3.0674114329947426e-34,7.316427476802436e-30,8.779157796156678e-13,2.0683116243673494e-07,4.797609160473935e-11,3.6954123501782385e-11,1.4864829304820387e-35,7.830075412105907e-18,3.606324020242115e-11,0.0,9.883945158972939e-33,6.250826905998623e-36
