,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.08278786046596495,298.0,1.3871558366827652,0.579520792081127,0.0,0.2445212409513387,0.17595796695288596,6.547003335985545e-14,0.0,0.0,4.545451148456605e-14,6.456441633919255e-14,1.2954316785799724e-11,0.0,0.0,0.0,0.0,1.047273935786718e-27,0.0,0.0,0.0,0.0,5.717352732856779e-16,0.0,0.0,8.429215889692299e-14,0.0,7.800722358748268e-14,0.0,0.0,1.2246363391977212e-13,0.0,8.812495545437221e-14,2.995014219553989e-13,9.044050363144004e-16,1.5473142323399454e-34,8.023121412905804e-32,2.926388592215432e-28,8.340543840162417e-29,2.058978961079365e-21,0.0,0.0,0.0,1.2833315795166054e-14,2.55844097939075e-35,2.7688635654316492e-15,0.0,5.809027187495673e-16,2.1846810465340262e-13,0.0,0.0,7.444091812519365e-18,0.0,1.3523114771060024e-32,0.0,0.0,0.0,9.994746090738994e-14,0.0,2.258542298374623e-16,3.579777362748629e-13,0.0,0.0,0.0,2.702566738637158e-39,0.0,1.5100412377273523e-13,0.0,6.200177200915604e-16,0.0,4.04033619672593e-17,1.9416899933462184e-18,0.0,1.32796221292833e-33,2.539121601856949e-30
1,0.016,0.08278786077842802,298.00000001643895,1.387155831448813,0.5795207917735605,0.0,0.24452124104955197,0.17595796691717086,7.840956054882762e-14,5.279298153456361e-19,0.0,2.8278645872153706e-21,0.0,2.5285429239802833e-10,0.0,5.272367748446759e-12,0.0,0.0,9.884641310907213e-26,0.0,0.0,0.0,0.0,5.716530618104171e-16,0.0,0.0,8.429281979216389e-14,0.0,1.9975839264317194e-20,0.0,8.959559905184301e-14,0.0,0.0,8.804843344478752e-14,2.9954622953147923e-13,1.031150091292322e-13,2.2174584079347837e-32,1.1466390388544595e-29,4.377687857989754e-26,1.2468050891696604e-26,2.5406264998588593e-19,1.3255029611000922e-22,0.0,0.0,5.1812215518240794e-18,4.760408188898774e-33,2.768922967925884e-15,6.422450509807459e-21,3.6276392198119713e-16,2.1846442946078538e-13,0.0,0.0,7.444091819813256e-18,0.0,2.7261315329912833e-30,0.0,0.0,0.0,7.532815481188564e-19,0.0,1.841477237991448e-22,3.5797773743104913e-13,0.0,0.0,3.375487424721201e-30,3.009478770448915e-37,0.0,1.5107743761564363e-13,0.0,1.1526341030454912e-13,2.076522681269066e-31,4.0419000472526777e-17,2.8826688593277794e-16,0.0,2.528352973984489e-31,4.517066048885364e-28
2,0.032,0.08278786678845818,298.0000000456577,1.387155730747553,0.5795207859175625,0.0,0.24452124299431174,0.17595796614675677,7.043625300562135e-13,8.527058134493412e-18,1.38556962615354e-19,4.6706782888763295e-27,0.0,4.92813772685581e-09,0.0,9.514071387534321e-12,4.74147523619831e-13,0.0,1.15909557446976e-25,0.0,0.0,0.0,0.0,5.718739815513193e-16,0.0,1.0275885153021608e-12,8.437084855594596e-14,0.0,5.130152676764549e-27,0.0,8.902690861894893e-14,0.0,0.0,8.798434271865164e-14,2.9966343956592243e-13,1.0316282057471435e-13,4.741983888797447e-32,2.4511139314575222e-29,4.3380768942080914e-26,1.2355234919015122e-26,5.4717135064326695e-18,3.3553082654746296e-28,0.0,2.3819721525076676e-18,5.181243904250193e-18,4.762469562505171e-33,2.7689784068712283e-15,6.607407468061491e-25,3.1440499842851096e-16,2.1846128141888552e-13,0.0,0.0,7.444092599636205e-18,0.0,2.7260946087753905e-30,0.0,0.0,0.0,5.6851739061935564e-24,0.0,1.3419665082237144e-28,3.5797774338893785e-13,0.0,0.0,3.4122371611436682e-34,5.679341030463678e-37,0.0,1.5114508766393866e-13,0.0,1.1526344580603872e-13,2.1266174396629237e-35,4.044407744107307e-17,2.882671891871965e-16,0.0,2.5033012907898648e-31,3.431531261493671e-34
3,0.04,0.08278791146431878,298.0000002659057,1.387154982184209,0.5795207423821956,0.0,0.24452125747386638,0.17595796038180314,1.6207807623300023e-11,7.103201915928089e-18,4.4593115669996265e-18,1.236650689782021e-26,0.0,3.968026305464036e-08,0.0,1.1094154130569695e-11,1.3884112947518507e-11,0.0,1.2548600246172552e-25,1.0919539358597497e-28,0.0,0.0,1.289605757776691e-32,5.842847928905226e-16,1.395109260317304e-24,3.916475869486355e-11,8.783529734016223e-14,0.0,0.0,0.0,8.983759341143284e-14,0.0,0.0,8.813343092399981e-14,3.0325362382632236e-13,1.0512745289929976e-13,4.716329028630722e-32,2.437853001999151e-29,3.5724892828660746e-26,1.017477223377934e-26,1.0508695417697376e-17,1.4198136186868221e-33,6.491268649996186e-27,1.360398755027418e-18,5.1812410798006036e-18,4.8195237388044e-33,2.769011171942558e-15,1.6706873906928596e-26,3.2721661893297627e-16,2.184598446199351e-13,0.0,0.0,7.44413945703283e-18,2.6740076170770954e-31,2.7261546638300272e-30,3.366694505286867e-28,0.0,0.0,8.66164187137889e-29,0.0,0.0,3.579777856489163e-13,0.0,0.0,2.3413635878605434e-36,3.101025251788595e-36,0.0,1.512103590244326e-13,0.0,1.1526380534297062e-13,4.388661511529346e-37,4.0456293495110503e-17,2.882717361611553e-16,0.0,2.477831150029717e-31,0.0
4,0.044,0.08278808931349282,298.0000033711542,1.3871520022538661,0.5795205692069509,0.0,0.24452131503278338,0.17595793722122374,2.2697395761725328e-10,7.91407083403102e-18,5.890140203603024e-17,0.0,0.0,1.775274512083298e-07,0.0,1.173362888348834e-11,1.9830790762629773e-10,8.569827086563079e-12,2.0996844222052525e-25,1.3825278170047535e-28,0.0,0.0,1.8986044669548972e-32,8.501318554267431e-16,1.439446518032596e-24,5.636063927501883e-10,1.6561192378653774e-13,6.397262128413762e-13,0.0,0.0,1.2049579129553897e-13,0.0,0.0,9.263095726533192e-14,3.871708690062039e-13,1.4518108669526448e-13,4.802823146710442e-32,2.482561227346424e-29,3.3521867963496246e-26,9.54733084630662e-27,1.3851504890429836e-17,1.3915532557302878e-33,9.557167810687816e-27,1.444973011112129e-18,5.181255836783918e-18,6.1531115947510994e-33,2.769172071920673e-15,2.2412710364419734e-26,3.4293268720707094e-16,2.1845925078402662e-13,0.0,0.0,7.445659239249743e-18,3.558355993491272e-31,2.7274960469970676e-30,4.26504732201355e-28,0.0,0.0,2.6635820034117337e-33,0.0,0.0,3.579784134874929e-13,0.0,0.0,5.340092902817046e-36,3.7329772162895667e-35,0.0,1.5212689581660305e-13,0.0,1.1527623774167738e-13,6.2334430154471564e-37,4.0462148821895665e-17,2.8841290050696147e-16,0.0,2.495100094352903e-31,0.0
5,0.048,0.08278910180514942,298.0000649275002,1.3871350378128877,0.5795195870183092,0.0,0.24452164085476405,0.17595780121920077,4.122159425546013e-09,9.334337784981793e-18,9.9169162430542e-16,0.0,0.0,9.525241249547257e-07,0.0,1.236876705025609e-11,3.6415805403518993e-09,2.2699092556932623e-10,1.00867750108443e-24,9.927584004193284e-28,1.1582032873705662e-12,0.0,3.411982428809155e-32,8.51173496535481e-15,1.4314903952106754e-24,1.035426111945011e-08,2.5196584235129798e-12,1.5851797064419536e-11,1.906370132154622e-30,8.610268382576483e-15,1.2758109017379066e-12,0.0,0.0,2.4157379606915914e-13,3.0451615280968232e-12,1.24640848022079e-12,0.0,0.0,2.513883325684871e-26,7.159766691244357e-27,1.8263127323892153e-17,5.870736452628791e-33,1.712816002491005e-26,1.7436170374323635e-18,5.181312493664108e-18,4.8393063674993154e-32,2.7750920470710686e-15,3.719907702604174e-26,3.67933103435089e-16,2.1846082375052607e-13,1.1368392780581482e-32,1.1827930135240448e-35,7.512430742487519e-18,2.3951046404376135e-30,2.7590864017921864e-30,3.0600139134619255e-27,0.0,0.0,4.3668108841189475e-38,0.0,0.0,3.5800492339086633e-13,0.0,0.0,1.3110418411247477e-35,7.10413428137272e-34,0.0,1.8764930726843406e-13,0.0,1.1586410535046668e-13,1.101390432740792e-36,4.046776215416457e-17,2.9432701671451836e-16,0.0,2.87193665896598e-31,0.0
6,0.05,0.08279145668632536,298.00053065139235,1.3870955830458325,0.5795173365229053,0.0,0.2445223838976315,0.17595745376087354,3.160576426497612e-08,1.5362241751297703e-17,7.101635316803174e-15,0.0,0.0,2.6833509829861287e-06,0.0,1.4239972335260356e-11,2.8180007644265833e-08,2.284375500332395e-09,1.3249427655682825e-24,1.4069742481269714e-27,1.2321397662501678e-11,8.475294865534354e-28,1.7836039482235814e-31,9.2266984281966e-14,1.2736929898148353e-24,8.012090199604631e-08,2.953263972793891e-11,1.513004148313396e-10,4.241614717678864e-29,1.734195629782108e-13,1.767270244304495e-11,0.0,0.0,2.102877940583313e-12,3.495205873241786e-11,1.2737714972484862e-11,0.0,0.0,0.0,0.0,2.078731739330863e-17,7.430021979082495e-32,8.977608317694258e-26,3.97179227468565e-18,5.1816723229503845e-18,5.55424487349563e-31,2.8686214865908238e-15,1.7289400370947184e-25,3.831382190619112e-16,2.1849154908998997e-13,1.7042594505306165e-31,1.7733888445817251e-34,8.621968646839848e-18,3.350022522092235e-30,3.0405460373391467e-30,4.33590160511556e-27,0.0,0.0,2.397874222245797e-39,0.0,0.0,3.584939630433919e-13,0.0,0.0,8.4420770948372e-35,7.270178591917136e-33,0.0,7.174574732797587e-13,0.0,1.263829990648209e-13,5.488308079051687e-36,4.0471180208930986e-17,3.880382560564083e-16,0.0,3.155498665395888e-31,0.0
7,0.051000000000000004,0.08279502884503573,298.0024087430671,1.387035737747727,0.5795140680044213,0.0,0.24452345361530786,0.17595681214143796,1.3543672786157016e-07,2.43165337176113e-17,2.863990269126213e-14,0.0,0.0,5.048856079216e-06,2.8780737728060925e-11,2.325414086655093e-11,1.2175153459736847e-07,1.2488368279308273e-08,2.231319806918187e-24,2.6485032999999186e-27,6.780128395422816e-11,9.215486512099707e-27,8.647864166774885e-31,5.710028643929769e-13,1.1051572057634759e-24,3.4613698356469073e-07,1.9127487183919572e-10,7.881841785122011e-10,3.524761449228362e-28,1.3159034100161354e-12,1.381152289581594e-10,0.0,0.0,1.4196840582399062e-11,2.3443723698378436e-10,7.556653600993628e-11,4.661708217988802e-29,2.409503853380187e-26,1.867285867005675e-24,5.318194654777476e-25,2.2183714450920418e-17,8.317758646961987e-31,4.355515969535042e-25,7.442445409175838e-18,5.18298500609469e-18,3.725499509858901e-30,3.634851097405563e-15,8.187460727476516e-25,3.9138127409427027e-16,2.1873914272355271e-13,1.4639853156833816e-30,1.5234981385046476e-33,1.8119063444002332e-17,6.175368814477164e-30,4.365337800162249e-30,8.159501922269637e-27,0.0,0.0,1.5529114921227265e-37,0.0,0.0,3.632077952903146e-13,0.0,0.0,4.238487472796879e-34,5.188174946143195e-32,0.0,4.802556668965675e-12,0.0,2.2314414470303355e-13,2.6367202378585595e-35,4.047764270620137e-17,1.1539684806681113e-15,0.0,4.522861208358994e-31,5.029971470918117e-38
8,0.052,0.08280462835079866,298.01313076011303,1.3868749404454848,0.5795060861891164,0.0,0.24452603202100046,0.17595453008508352,6.930664991124988e-07,2.2644666923604732e-17,1.3705298151716117e-13,0.0,0.0,1.0147975457562043e-05,2.499042284545128e-10,8.96198264905553e-11,6.286937490179697e-07,8.336772249540119e-08,4.588771983237034e-24,9.154371048540643e-27,4.539315649452723e-10,7.964324651790479e-26,4.89270748528636e-30,4.379096693190731e-12,9.851836141536323e-25,1.7872118433407297e-06,1.5364400100305519e-09,4.993337594994627e-09,2.4053402636864264e-27,1.2256799917639088e-11,1.357856052432003e-09,0.0,2.1517061817519415e-28,1.230022839206299e-10,1.9638594000560693e-09,5.545307172186028e-10,3.3767889272597746e-27,1.7449946327819914e-24,1.3677081269179632e-22,3.8953396933243806e-23,2.4055269139586392e-17,8.136570646030717e-30,2.464835019066019e-24,6.6990271928728585e-18,5.189996086781196e-18,3.123038112366544e-29,1.2266903556547787e-14,4.608516199962845e-24,3.9994820193087793e-16,2.2149948870346812e-13,1.0071547617384491e-29,1.0486673319555878e-32,1.2967290242008619e-16,2.013957604632579e-29,1.3134440238155837e-29,2.8174318916322057e-26,0.0,3.654883160286042e-27,1.0490075374302052e-36,0.0,2.2313529251597893e-29,4.2548096689588645e-13,0.0,0.0,2.4162926382314762e-33,2.9470915240864853e-31,0.0,4.816207809313414e-11,0.0,1.4422034075943557e-12,1.4887062165150182e-34,4.053477792102869e-17,9.75620535243401e-15,0.0,1.2907579968916456e-30,9.202774465315004e-35
9,0.05249999999999999,0.0828176480513415,298.03741910126496,1.386656912677311,0.5794968113537645,0.0,0.24452898364407863,0.17595047754965806,1.8857370428990326e-06,2.6978195247197796e-17,3.552306872995557e-13,0.0,0.0,1.4907205684730888e-05,7.280459838073874e-10,2.8232041978371106e-10,1.7219267059757097e-06,2.768445735077735e-07,2.4161691867745888e-24,2.0147241609660083e-26,1.509899937118805e-09,4.216346017368615e-25,1.2983103380367857e-29,1.621353542105342e-11,1.2596224801490072e-24,4.894652893266677e-06,5.899538515751501e-09,1.5930344335510695e-08,1.0749271082421484e-26,5.291197879662322e-11,6.142152047033609e-09,0.0,1.065259987272286e-27,5.036581662008507e-10,7.802037310265865e-09,1.9835426503870357e-09,3.91467484505147e-26,2.0219782874471756e-23,1.6321426913626626e-21,4.648433376282921e-22,2.6251524425523612e-17,4.7896913443297726e-29,6.5428173257980965e-24,8.437249967243838e-18,5.2059466840681096e-18,1.242713578707296e-28,4.9816899258091224e-14,1.2215315108959139e-23,4.041521365064699e-16,2.334076671435045e-13,4.452800632356172e-29,4.6399218825775185e-32,6.349499977913185e-16,4.146638116401811e-29,3.6063245638025316e-29,6.19030700688087e-26,0.0,3.476820661436441e-26,4.063976300590859e-36,0.0,6.057435279425428e-29,7.417934165695603e-13,0.0,0.0,6.422062396375804e-33,1.1354286656742286e-30,0.0,2.2615142844214273e-10,0.0,7.353576205980742e-12,3.947613007170943e-34,4.077515737726827e-17,4.7058356677513766e-14,0.0,3.0465992467051274e-30,1.8668758576826424e-34
