,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.010455970900740007,298.0,1.487392578434765,0.5134430398556047,0.0,0.3306619609101297,0.15589499923423217,2.2649351814044793e-16,0.0,0.0,0.0,0.0,0.0,1.5333494648363848e-15,4.4956307558368875e-15,5.3523172762050904e-17,1.243548460566096e-17,7.277369350964313e-31,0.0,0.0,2.862672900435496e-15,6.274078820445313e-24,3.117108036418852e-16,0.0,0.0,8.545518301441199e-17,0.0,0.0,0.0,0.0,7.47919400346385e-24,0.0,8.826678119619522e-16,0.0,0.0,1.7690921617896543e-32,0.0,0.0,0.0,7.649812730682994e-27,7.015390877504295e-18,0.0,0.0,0.0,0.0,6.348643481586155e-15,1.0975354862365433e-26,1.438586052016083e-14,1.7329408765994415e-15,2.4686196926492695e-41,0.0,0.0,0.0,2.6487902953482306e-34,0.0,0.0,7.931714044914968e-31,0.0,2.5498214007890308e-17,0.0,0.0,0.0,5.520127733601968e-20,3.658472808683878e-36,0.0,0.0,3.7851297268008587e-16,0.0,0.0,2.847608000530571e-37,0.0,0.0,2.9231126490292175e-17,5.15701345860194e-37,0.0
1,0.128,0.010455970900722113,297.999999999502,1.487392578437279,0.5134430398555333,0.0,0.3306619609101364,0.15589499923418607,0.0,0.0,0.0,0.0,0.0,0.0,1.1614602598404816e-13,0.0,3.9689699172241155e-15,0.0,7.349630496917835e-29,0.0,0.0,8.760596126908495e-23,0.0,3.116732703509084e-16,0.0,0.0,8.545518158640274e-17,0.0,0.0,0.0,0.0,1.0814036261439264e-21,0.0,8.81868708869231e-16,0.0,0.0,9.48019536478114e-35,4.900336093294693e-32,0.0,0.0,1.0034333842121516e-24,3.569215436506722e-26,0.0,0.0,4.590378474165702e-18,0.0,6.348624114960884e-15,1.7294821347016455e-24,1.4345863977435653e-14,1.7329147013552145e-15,3.985347805061203e-39,0.0,0.0,0.0,2.1622320430882043e-32,0.0,0.0,0.0,0.0,2.5498215658357306e-17,0.0,0.0,0.0,1.244776873671326e-17,8.635366095178848e-34,0.0,0.0,3.9121099002220803e-16,0.0,0.0,5.312183813875085e-35,0.0,0.0,2.923179928991859e-17,1.0034880267052972e-34,0.0
2,0.256,0.010455970900719707,297.99999999942594,1.4873925784376179,0.513443039855522,0.0,0.33066196091013333,0.15589499923416958,0.0,0.0,0.0,2.1023829043309986e-31,0.0,1.6324580289463789e-15,1.4533461122111383e-13,0.0,3.968971657566515e-15,0.0,5.0127994228632424e-30,2.837697138603983e-31,0.0,2.6797118089507725e-30,0.0,3.116707068089305e-16,0.0,0.0,8.54551814656064e-17,0.0,0.0,0.0,0.0,1.6517500264597167e-21,0.0,8.817532263844063e-16,0.0,0.0,0.0,0.0,1.7361162249081483e-31,4.944615867013327e-32,1.127896168161997e-25,1.8072687617253415e-34,0.0,0.0,4.5903785016702985e-18,0.0,6.348622735399103e-15,0.0,1.4343137804300676e-14,1.7329129186802577e-15,6.706806326973142e-40,6.3106679633093116e-43,0.0,5.401869580490091e-34,2.1622298286920174e-32,8.309320769088921e-31,0.0,0.0,0.0,2.5498217309015165e-17,0.0,0.0,0.0,1.244773914791293e-17,1.6986450256181936e-38,0.0,0.0,3.9121098375006905e-16,0.0,0.0,1.717498525224647e-40,0.0,0.0,2.923184513164292e-17,6.839080490227325e-36,0.0
3,0.384,0.010455970900724657,297.9999999994014,1.487392578436914,0.5134430398554749,0.0,0.3306619609101494,0.1558949992341572,0.0,0.0,0.0,1.4704930783705116e-32,0.0,3.523132189897486e-14,1.5507953175227755e-13,0.0,3.968968488466428e-15,0.0,3.435598920331247e-31,1.9360056812239378e-32,0.0,0.0,0.0,3.1167052660948904e-16,2.0445462314794703e-34,0.0,8.54551813444872e-17,0.0,0.0,0.0,0.0,6.425922513291126e-22,0.0,8.817453446026692e-16,0.0,0.0,0.0,0.0,5.372775475007677e-31,1.5302149933014138e-31,1.402726792915487e-26,0.0,0.0,0.0,4.590378501593987e-18,0.0,6.348622581573364e-15,0.0,1.4342951713550895e-14,1.7329127987691785e-15,2.1236770422356032e-40,2.16853087008753e-43,0.0,4.030891657624266e-35,2.1622296816973122e-32,5.761661193563453e-32,0.0,0.0,0.0,2.5498218975639886e-17,0.0,0.0,0.0,1.2447736930085599e-17,1.891732103372422e-38,0.0,0.0,3.912109807158176e-16,0.0,0.0,2.9054227659783307e-40,0.0,0.0,2.9231848244157837e-17,4.660962588132884e-37,0.0
4,0.512,0.010455970900837027,297.99999999925086,1.4873925784209294,0.5134430398545606,0.0,0.3306619609104969,0.15589499923398312,0.0,0.0,0.0,1.2176442276894182e-33,0.0,7.154532805566188e-13,2.1572536809907753e-13,0.0,3.968696721154445e-15,0.0,2.533711653435357e-32,1.3252116745308701e-33,0.0,0.0,0.0,3.116705017245212e-16,0.0,0.0,8.545518114986334e-17,0.0,0.0,0.0,0.0,2.4023237769033722e-20,0.0,8.817447865903059e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.5086992508097073e-27,0.0,0.0,0.0,4.590378501496372e-18,0.0,6.34862244793846e-15,0.0,1.4342938251099942e-14,1.7329127939971904e-15,1.7087499740292902e-40,1.7745382845874514e-43,0.0,2.7591784596991038e-36,2.162229677827659e-32,4.810623694279576e-33,0.0,0.0,0.0,2.549822285900568e-17,0.0,0.0,0.0,1.2447736741280963e-17,1.9060777007378943e-38,0.0,0.0,3.912109758967865e-16,0.0,0.0,2.9936735910176316e-40,0.0,0.0,2.923184843733949e-17,3.190480210897306e-38,0.0
5,0.5760000000000001,0.010455970901744506,297.9999999992463,1.4873925782918331,0.5134430398476292,0.0,0.33066196091325745,0.15589499923290312,0.0,0.0,0.0,3.519635105830605e-34,0.0,5.9647357775271845e-12,2.1732636394458268e-13,0.0,3.96056485869012e-15,0.0,4.936528003321436e-33,1.7161361378145156e-34,0.0,0.0,0.0,3.116704893236495e-16,0.0,0.0,8.545518165850035e-17,0.0,0.0,0.0,0.0,3.999638934046816e-18,0.0,8.817447274888459e-16,0.0,0.0,0.0,0.0,9.239789001118162e-31,2.6315753795734328e-31,2.29359498849196e-28,0.0,0.0,0.0,4.5903785014616656e-18,0.0,6.3486223201268305e-15,0.0,1.4342936803657042e-14,1.732912797202015e-15,1.6418161412414288e-40,1.7073253936417318e-43,0.0,3.5731091044490523e-37,2.1622296828458465e-32,1.432890990483318e-33,0.0,0.0,0.0,2.5498226164397533e-17,0.0,0.0,0.0,1.2447736703920768e-17,1.9069956528138887e-38,0.0,0.0,3.912109591611335e-16,0.0,0.0,2.999320639668862e-40,0.0,0.0,2.92318484267484e-17,4.131665478248972e-39,0.0
6,0.64,0.010455970911389683,297.99999999933675,1.4873925769197966,0.5134430397740135,0.0,0.330661960942591,0.15589499922146197,0.0,0.0,0.0,2.513448505561392e-34,0.0,6.172617519562864e-11,1.7921460103859625e-13,0.0,3.6301297077915466e-15,0.0,2.2512023427478433e-33,2.2254191533332032e-35,0.0,0.0,0.0,3.116704786261842e-16,0.0,0.0,8.54552284830586e-17,0.0,0.0,0.0,0.0,4.2253205631934645e-16,0.0,8.817446986712316e-16,0.0,0.0,0.0,0.0,2.2254780545432066e-30,6.338362542590047e-31,2.754023083311958e-29,0.0,0.0,0.0,4.59037850117777e-18,0.0,6.3486221923752095e-15,0.0,1.434293605716519e-14,1.7329128010425896e-15,1.5939460780500199e-40,1.6579091950808556e-43,0.0,4.633470241975589e-38,2.1622296886696938e-32,9.955668802425363e-34,0.0,0.0,0.0,2.5498229540107392e-17,0.0,0.0,0.0,1.2447736676336986e-17,1.9071145585636604e-38,0.0,0.0,3.9121006916662075e-16,0.0,0.0,3.0000521389835718e-40,0.0,0.0,2.9231848406545433e-17,5.357877809053543e-40,0.0
7,0.704,0.01045597101381055,297.99999999926337,1.48739256235025,0.5134430389919067,0.0,0.3306619612541192,0.15589499909971072,0.0,0.0,0.0,2.859024512472894e-32,0.0,6.540616209869684e-10,1.4864076343358563e-13,0.0,0.0,0.0,1.7374352670290003e-33,2.9305384364442727e-36,0.0,0.0,0.0,3.116705301310134e-16,5.45616661698622e-34,0.0,8.545821697328946e-17,0.0,0.0,0.0,0.0,2.9039199510410324e-14,0.0,8.817446820684134e-16,0.0,0.0,0.0,0.0,1.8347779566535308e-30,5.2256133690736205e-31,4.0307945789535106e-30,0.0,0.0,3.410309247974697e-23,4.590378497549744e-18,0.0,6.3486219483220225e-15,0.0,1.4342934503151964e-14,1.7329128099666794e-15,1.5496214133217274e-40,1.6118876485215323e-43,0.0,6.10157619697172e-39,2.1622297008197028e-32,9.389871659092233e-34,0.0,0.0,0.0,2.5498237442372923e-17,0.0,0.0,0.0,1.2447736652074543e-17,1.9071299551241118e-38,0.0,0.0,3.911365793368801e-16,0.0,0.0,3.000146872509639e-40,0.0,0.0,2.923184839573204e-17,7.056180240374988e-41,0.0
8,0.736,0.010455971434568759,297.99999999789037,1.4873925024966754,0.5134430357784778,0.0,0.33066196253394975,0.15589499859937972,8.570591514857472e-16,0.0,0.0,1.4973346065349119e-30,0.0,3.087671339502807e-09,1.746433848032152e-13,0.0,0.0,0.0,3.598701986965511e-34,7.145830025249813e-37,0.0,0.0,0.0,3.116722661888976e-16,1.719108416726083e-32,0.0,8.552978257906761e-17,0.0,0.0,0.0,0.0,3.215267061346117e-13,0.0,8.81745288511742e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.590795678797062e-29,0.0,0.0,6.064481082648567e-22,4.590378482012254e-18,0.0,6.348621738411587e-15,0.0,1.434293319591099e-14,1.732912823976927e-15,1.5278933817749462e-40,1.5880948805500311e-43,0.0,1.4878104622570432e-39,2.1622297185703957e-32,9.324987702454172e-34,0.0,0.0,0.0,2.5498244584359913e-17,0.0,0.0,0.0,1.2447736684840307e-17,1.907131728310106e-38,0.0,0.0,3.911002442123973e-16,0.0,0.0,3.000157760518091e-40,0.0,0.0,2.923184846859946e-17,1.7211636318417985e-41,0.0
9,0.768,0.010455973879624362,297.99999998682654,1.4873921546835507,0.5134430171034576,0.0,0.33066196997116115,0.15589499569156512,4.802421157716707e-14,0.0,0.0,7.981356024659649e-29,0.0,1.723017956601402e-08,3.6140674257108674e-13,0.0,0.0,1.7351128921319314e-16,0.0,1.9642432938171595e-37,0.0,0.0,0.0,3.117259627029876e-16,1.777131166726792e-31,1.3312027598534192e-13,8.783842198409452e-17,0.0,0.0,0.0,0.0,3.069256609848798e-12,0.0,8.817682622938827e-16,0.0,0.0,3.5277391239196086e-35,1.823475267584801e-32,0.0,0.0,1.946560174430775e-28,0.0,0.0,5.980265668970759e-21,4.5903783899036465e-18,0.0,6.348621499607241e-15,0.0,1.4342930103053155e-14,1.7329128759156897e-15,1.5048925332630416e-40,9.75465895095041e-44,0.0,4.089700664696668e-40,2.1622297820272333e-32,9.309814088888667e-34,0.0,0.0,0.0,2.549826189855099e-17,0.0,0.0,0.0,1.2447737024180415e-17,1.907132187563851e-38,0.0,0.0,3.910659811846564e-16,0.0,0.0,3.0001603688230368e-40,0.0,0.0,2.923184909470836e-17,4.7367129827489903e-42,0.0
