,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.041424756591436934,298.0,1.431705421873369,0.549010615421941,5.136324777832608e-38,0.2842951167787684,0.16669426438678697,1.0038360194048174e-13,0.0,5.022206472527332e-19,5.479107128045716e-16,5.1330293351095505e-15,3.4118370600919178e-09,4.450347061204849e-15,0.0,1.6949184982827346e-13,1.811116429163401e-15,7.03891711117192e-30,0.0,0.0,6.176968437783272e-16,0.0,2.3506470194630155e-16,0.0,3.3852290213498796e-13,6.0236596100895915e-15,0.0,1.0673594384960444e-14,5.119724988228503e-16,0.0,7.166031423651196e-16,0.0,1.365575914177012e-15,0.0,0.0,5.551950681352321e-38,8.308917294252063e-35,0.0,0.0,1.8183213222553716e-18,0.0,0.0,0.0,0.0,1.3523373394867068e-37,1.027866240447979e-14,0.0,2.74416260738407e-15,0.0,0.0,0.0,1.7744745177135567e-18,0.0,0.0,0.0,4.193773393134977e-19,0.0,0.0,1.3255511941049436e-14,3.1526009958890617e-17,1.8536287766104235e-17,0.0,0.0,0.0,5.370906342269199e-40,0.0,0.0,0.0,1.4213023737641075e-16,0.0,2.0527944600323264e-18,4.443496312503745e-19,4.7264129086146615e-18,0.0,3.4683877447566403e-31
1,0.016,0.04142477774636332,298.0000000418924,1.4317046907184598,0.5490105742295113,5.136327267355999e-38,0.2842951318514493,0.16669425849755226,3.649246936349413e-12,1.2278645633214822e-19,1.700414257850138e-17,4.2399812226577037e-23,3.4625090163314956e-15,3.539861724076602e-08,1.6649808873713633e-13,0.0,6.274392121076891e-12,9.001209545993452e-14,0.0,0.0,0.0,4.156309489221307e-22,0.0,2.395199528978041e-16,0.0,1.2584489119794957e-11,7.0369865033466294e-15,0.0,1.6112136963483776e-21,5.178745169341378e-16,0.0,4.9512100487315936e-14,0.0,1.3154217292948842e-15,9.295733776509032e-16,0.0,3.0032839206505473e-35,1.552473911111226e-32,0.0,0.0,1.157873722841634e-16,0.0,0.0,0.0,4.908362437572669e-18,1.444525222016036e-35,1.0278663865159171e-14,0.0,2.7441899772461502e-15,0.0,0.0,0.0,1.774477179562223e-18,0.0,0.0,0.0,4.177900775483561e-19,0.0,0.0,1.3255512552486802e-14,1.6046352904855233e-23,1.8540070575885173e-17,0.0,0.0,0.0,3.170456590601093e-38,0.0,0.0,0.0,1.5871501481370053e-14,0.0,2.0546594787983702e-18,4.0436372794794076e-17,4.7264129244894156e-18,2.4038966510878246e-36,3.848634198113948e-29
2,0.032,0.04142499741972046,298.0000017566607,1.4316970984427184,0.5490101463356317,5.136057485851925e-38,0.2842952883570063,0.16669419719640985,1.3409247232233582e-10,8.10111983611111e-20,5.755534769841629e-16,1.0901062706558141e-26,2.5234274175878804e-15,3.672706125673205e-07,2.9934727376460957e-13,0.0,2.3277840359797529e-10,4.6949714811488465e-12,0.0,0.0,2.65502183171691e-14,1.9797356448091317e-28,0.0,4.976285865681703e-16,0.0,4.680827294931324e-10,6.891165058051817e-14,5.924010185562513e-14,2.409166032323731e-28,5.612643368725928e-16,0.0,8.470526054599371e-14,0.0,1.3326567010877089e-15,6.558733188620521e-14,3.674925707787947e-14,1.7343231322064758e-34,8.964651712967376e-32,0.0,0.0,2.442795039611553e-15,0.0,0.0,7.976562377660709e-20,4.90836546585093e-18,1.0191856336633592e-33,1.0278722249017e-14,0.0,2.744209423825818e-15,0.0,0.0,0.0,1.7747082289208787e-18,0.0,0.0,0.0,4.1634901422748295e-19,0.0,0.0,1.3255518884951311e-14,8.23008725428647e-30,1.8922485499240972e-17,0.0,0.0,0.0,4.742758333985593e-37,0.0,0.0,0.0,1.5872559284398533e-14,0.0,2.0556856168424064e-18,4.047292824244392e-17,4.7264545598496475e-18,3.3648268412504855e-36,1.9833290136404767e-35
3,0.04,0.04142588235576299,298.00002792096694,1.4316665144565681,0.5490084212158906,5.13409255267113e-38,0.2842959185426241,0.16669394791585282,1.9492175991598526e-09,6.867136025589425e-20,7.735037814407332e-15,4.1652759032241353e-26,2.124140028921177e-15,1.6999973648295351e-06,5.89212800612867e-13,0.0,3.40575794516993e-09,9.095360345018029e-11,5.31121565710952e-28,8.274811500147126e-31,6.45620646451766e-13,4.874363587845642e-31,1.8620581360558601e-34,6.137369031783081e-15,1.7960364410544545e-26,6.8750192097592074e-09,1.4934598757368072e-12,1.3876422197443109e-12,8.421216557647283e-33,1.481961235913574e-15,3.80091257087769e-13,9.606923543791683e-14,0.0,3.766044579979825e-14,1.62178265888249e-12,9.96454423666476e-13,6.844442084172464e-33,3.537864720586024e-30,7.938831558513977e-29,2.261050897844201e-29,5.6013169987662056e-15,1.450276996562693e-33,9.376574222372008e-29,6.742234594371713e-20,4.908374530378376e-18,2.5200784095821995e-32,1.0280383160940737e-14,1.7532946500405722e-28,2.744226928073678e-15,0.0,8.445726562683143e-36,8.798707019421142e-39,1.7824312606098668e-18,1.881866148752317e-33,0.0,2.4930253597644803e-30,4.1568225714683076e-19,0.0,0.0,1.325554403981392e-14,3.632365883029823e-33,3.3475744725213954e-17,0.0,0.0,0.0,5.746899910107434e-36,0.0,6.187757339220748e-15,0.0,1.5910701431716953e-14,0.0,2.0559599837425073e-18,4.1639705938074304e-17,4.727672567231555e-18,2.6761948347210114e-35,9.068145447138643e-39
4,0.044,0.041427901611158745,298.00023400340297,1.4315967326284353,0.5490044804570745,5.126193521366094e-38,0.284297353329361,0.16669336098171567,1.5032173574807124e-08,6.3893618094343e-20,5.5411184045374007e-14,1.0327142065591063e-25,1.9351825345588256e-15,4.709238642572559e-06,2.4147537316470216e-12,3.8131718851721175e-13,2.6422869001159005e-08,9.204196377245357e-10,6.570577921446801e-27,5.990515600283764e-30,6.614578535863213e-12,5.328942601610372e-30,2.1644866841400138e-33,6.916343680110995e-14,1.0491427362216027e-26,5.353706119163435e-08,1.8248691312676668e-11,1.3454973588805525e-11,7.925949269493884e-32,1.3982797209200988e-14,6.652369444359742e-12,9.958415557976507e-14,1.0178678176598915e-32,5.274083235608649e-13,2.073859657698123e-11,1.1235030996318383e-11,3.6217506960653544e-31,1.8720608120621192e-28,5.94267066774404e-27,1.692526161038366e-27,8.009012410811962e-15,2.3196985530106344e-33,1.0901721284892124e-27,6.209769553848396e-20,4.908486457939809e-18,3.2224018229178746e-31,1.0307007316040007e-14,2.0320821608713387e-27,2.744254865052984e-15,0.0,8.310886447972045e-35,8.681041924528985e-38,1.9138050911881345e-18,1.4481115541246125e-32,2.428157362292623e-32,1.8067173358431593e-29,4.153726246538921e-19,0.0,0.0,1.3255600738635465e-14,3.910126028735948e-32,3.1405098587025164e-16,0.0,0.0,0.0,4.0472548578027236e-35,0.0,1.2367554233713072e-13,0.0,1.6609990120288874e-14,0.0,2.0560582486809315e-18,6.05679765417159e-17,4.7468975114607856e-18,1.889850043569889e-34,9.40809690879116e-38
5,0.046,0.04143076916599575,298.00109695996787,1.4314976468933405,0.5489988879353126,5.108480833200115e-38,0.2842993747606167,0.1666924563495933,6.545324603784187e-08,6.379805462705165e-20,2.2607578418697236e-13,1.8204628995239774e-25,1.8362868803808158e-15,8.859082347420855e-06,9.45152874518779e-12,3.118919581805682e-12,1.1566311966652602e-07,5.115942198624772e-09,3.5391425305012707e-26,3.4577837653494607e-29,3.688309523459333e-11,3.164273824441163e-29,1.38743406970519e-32,4.3709461724578503e-13,0.0,2.3512727119841423e-07,1.2097463984838344e-10,7.128317194689629e-11,4.387158996328305e-31,1.0242750734841346e-13,5.376865564301945e-11,1.0020877396341987e-13,1.0874447825827276e-31,3.7939434231870865e-12,1.4293809999133168e-10,6.835624163837384e-11,9.796367976465267e-30,5.063596045323151e-27,1.6820542566872935e-25,4.7906407667508426e-26,9.491356658423805e-15,4.3116269144926726e-33,6.988242320225603e-27,6.049028603836864e-20,4.9090009076723445e-18,2.2209349243926993e-30,1.052990585607846e-14,1.3025082884530633e-26,2.7442902661539893e-15,0.0,4.318083200868274e-34,4.539158572108619e-37,3.0644240485001875e-18,8.264578357953428e-32,1.4187952690611305e-31,1.0426755877845797e-28,4.152536808576179e-19,1.539340713290672e-30,5.595102253676358e-40,1.3255680707611402e-14,2.235906764926131e-31,3.0888460070598705e-15,0.0,0.0,2.5002495832210002e-36,1.721860692933183e-34,0.0,1.0525015935500135e-12,0.0,2.3196414807156534e-14,3.4575614635836475e-37,2.056354790836836e-18,2.1884146781002875e-16,4.904942747265312e-18,1.1948234761413813e-33,5.367628465027182e-37
6,0.048,0.04143746003073111,298.0062008695719,1.4312665036367493,0.5489859545091981,5.051831152799197e-38,0.28430398587140276,0.16668996134756375,3.4136633689535865e-07,8.690293334339718e-20,1.097570841411463e-12,3.416996763353095e-25,1.7190386374704677e-15,1.7873287645087667e-05,4.823684232046414e-11,2.384895125113665e-11,6.06760228308233e-07,3.481081558250487e-08,2.265126699199379e-25,2.514929986730056e-28,2.5163634014722683e-10,2.9428815656793196e-28,1.0871113735237373e-31,3.423711975378866e-12,0.0,1.237938496423254e-06,9.94996052342339e-10,4.6006877127408013e-10,3.354364910772077e-30,9.664429871552646e-13,5.41220922341259e-10,9.92568883600213e-14,1.0433103581358559e-30,3.385719855053518e-11,1.2252182646444423e-09,5.122935493492803e-10,4.289946905908717e-28,2.217184629705142e-25,7.666518781506937e-24,2.183489408970801e-24,1.1296659908269496e-14,2.282727603547712e-32,5.475768928755736e-26,6.997705769356416e-20,4.912128758468427e-18,1.904140544069721e-29,1.309686851917332e-14,1.0205999692241345e-25,2.7443673350436825e-15,1.0603083288297785e-16,3.542258814441747e-33,3.7723212266320534e-36,1.688575233675458e-17,5.902216097404509e-31,9.344106516577333e-31,7.58058894702658e-28,4.1538267684006004e-19,6.82533083095358e-29,5.9696204999654515e-40,1.3255866593897001e-14,1.54468218140276e-30,4.060375914237771e-14,0.0,0.0,4.826233272530964e-35,1.131864775231192e-33,1.0719371618417113e-17,1.1153182350445246e-11,3.2244960186415194e-15,1.0811205331772169e-13,3.159839578478328e-36,2.0600329287863162e-18,2.0362637040354454e-15,6.692437801231818e-18,9.658275734524763e-33,3.707303897135383e-36
7,0.049,0.04144476935694856,298.01815371479057,1.431014080252087,0.548972240191089,4.980516900489962e-38,0.28430876842003544,0.16668645133884905,9.420388067989155e-07,2.4390953518713614e-19,2.8753546646797644e-12,5.044218312088206e-25,1.6413361272649144e-15,2.6343130397131652e-05,1.333425095809071e-10,8.520877297417351e-11,1.681594013731186e-06,1.1733561997294755e-07,7.329966376041743e-25,9.008720339003784e-28,8.498385436827071e-10,2.5572315195486752e-27,4.108338369078893e-31,1.2888011748318228e-11,0.0,3.4399754609723117e-06,3.892814588637088e-09,1.4888399124490973e-09,1.954638190441146e-29,4.239586801481486e-12,2.4932022073832383e-09,9.832394174916676e-14,4.843116424731366e-30,1.4134513548134188e-10,4.9549072758976905e-09,1.8615716942512686e-09,4.800515952650261e-27,2.4804745002345475e-24,8.85150192883212e-23,2.5209728514007527e-23,1.2302213416263866e-14,1.9235168259703362e-31,2.0694719255613e-25,1.458297334532745e-19,4.919530068695714e-18,7.70601975819079e-29,2.4506065256038425e-14,3.856919454387746e-25,2.744447143994342e-15,1.510853429406093e-15,2.906308221115502e-32,3.082359788326719e-35,8.086988139962934e-17,2.085923806586853e-30,3.0411621472868096e-30,2.7143711894292635e-27,4.1663830122898167e-19,6.150648247795188e-28,0.0,1.3256068969872463e-14,5.285431520724437e-30,2.354686005874282e-13,0.0,0.0,1.941468835977229e-34,7.695472866154529e-33,3.059508163190266e-16,5.3604730613284306e-11,1.1978863728114783e-13,5.292526856081484e-13,1.2124629146613638e-35,2.0765109591025496e-18,1.008904118353261e-14,1.4498502846718108e-17,3.761686362848595e-32,1.268616706750375e-35
8,0.05,0.041459548829774345,298.059436337342,1.4305039514310656,0.5489460822042546,4.844383567538236e-38,0.28431764651833374,0.16667728733319528,2.8857384432818955e-06,1.9394243773485615e-18,8.303167524391265e-12,1.1859304900480216e-24,1.5360276686251792e-15,3.9777571121038654e-05,4.1083226612150024e-10,3.4770485390970985e-10,5.1763054243295255e-06,4.506186874620649e-07,2.736670204617408e-24,3.639863301817148e-27,3.270847207479596e-09,7.748612258417598e-26,1.759981138012973e-30,5.602871973343367e-11,0.0,1.0620785307877024e-05,1.766821365168689e-08,5.461240728781728e-09,4.216057970393989e-28,2.186241272715163e-11,1.356532477556973e-08,9.714567297492779e-14,3.6679145522871663e-29,6.895420306447399e-10,2.333441784287371e-08,7.778898285613642e-09,6.985985380918438e-26,3.606770604450307e-23,1.3320581426945681e-21,3.793748736542068e-22,1.341395013196095e-14,6.388563125718896e-30,8.866747371973907e-25,9.761703171975922e-19,4.945261546776356e-18,3.6393791052788545e-28,9.592199341501664e-14,1.6521616633607074e-24,2.744599111295392e-15,1.0240416851625145e-14,8.04361461796768e-31,8.438603775077233e-34,4.971125867761589e-16,8.316827481712638e-30,1.125185827020548e-29,1.0959333042883052e-26,4.263385967150542e-19,6.962343590930382e-27,0.0,1.3256475767544991e-14,2.0293564316623504e-29,1.6499041333614264e-12,0.0,0.0,8.46485681379123e-34,1.74669047270376e-31,2.53124691903923e-15,3.056280017120306e-10,9.868047485793521e-13,3.454307661214963e-12,5.215780672615891e-35,2.1787878372541985e-18,6.034443545174789e-14,6.255453507544121e-17,1.666166007571225e-31,4.870623189806803e-35
9,0.051000000000000004,0.04149396362564298,298.20187158092915,1.4293174971587082,0.5488907015723725,4.5988471530854595e-38,0.28433582631072724,0.16665050430855985,9.173278412017045e-06,2.224855394048676e-17,2.4870698993968852e-11,1.2061089981978811e-23,1.3970284669105058e-15,6.108291215372048e-05,1.3165047924216637e-09,1.4695416475408944e-09,1.653598940725224e-05,1.7961977421564355e-06,1.4361687806605137e-23,1.4640961554808028e-26,1.3065777378634756e-08,3.794336141893806e-24,7.504829861229028e-30,2.5260891662240227e-10,0.0,3.402998198931976e-05,8.313098473093746e-08,2.079550409165399e-08,1.91458727949203e-26,1.167128507539601e-10,7.634757352650504e-08,9.687795608954667e-14,9.988704998336192e-28,3.484453263429041e-09,1.1387705862404424e-07,3.3721487213676245e-08,1.1034279854722074e-24,5.680771238989457e-22,2.1656519793357498e-20,6.1675688355693226e-21,1.4637487372428165e-14,3.5254247831107724e-28,3.782664903020956e-24,1.0922073849525462e-17,5.0351683836244035e-18,1.794398589098951e-27,5.428008252027548e-13,7.054100935286544e-24,2.744917874218838e-15,6.44668694045639e-14,3.4881215360784144e-29,3.66380858955615e-32,3.2039855159240687e-15,3.310452167634864e-29,4.369069777150075e-29,4.4012122497466935e-26,4.990135654813075e-19,8.521844854206238e-26,1.1955833555398135e-38,1.3257418209743072e-14,7.793602796825718e-29,1.1911766949268682e-11,0.0,6.492112691263445e-15,3.639399416481238e-33,6.319927950571726e-30,1.9298195266008748e-14,1.8013022910752364e-09,7.441617477423206e-12,2.3763177045415236e-11,2.229739983462805e-34,2.8123137110286507e-18,3.738651341236367e-13,3.583020660899851e-16,7.3237201880217385e-31,1.868900812812522e-34
