,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
0,0.0,0.19836082738476346,298.0,1.271318066690833,0.6147599982636597,0.0,0.09535923514941991,0.1032232368917799,0.18665752969504054,0.0,0.0,3.4190148913396556e-15,4.062901334387825e-21,8.03016949631449e-14,1.5798482943952872e-15,1.6586834712237947e-81,1.2934996852372818e-20,0.0,0.0,0.0,0.0,0.0,3.2700294966631137e-15,5.255739382144142e-31,0.0,8.111469770929732e-18,5.176225314583985e-18,0.0,9.519739502280627e-30,7.339755559153075e-16,0.0,0.0,0.0,1.9380107501642854e-25,2.465309028548316e-15,1.4907019066186262e-15,0.0,0.0,0.0,0.0,0.0,7.633586393352279e-24,0.0,6.5092809551164025e-16,4.985494152452972e-18,4.155937350120402e-15,0.0,1.5440342260563634e-16,2.454718213608874e-16,2.231451919743663e-16,2.303778349108255e-27,3.2213472413607845e-26,1.1317847088440253e-15,9.739265050139396e-18,2.5493821890084705e-16,4.153775852731345e-17,2.0564770978485893e-17,2.0782102609665514e-29,0.0,1.851788072441564e-17,0.0
1,0.008,0.19836082738993185,298.00000000019037,1.2713180666577115,0.6147599982619586,0.0,0.09535923514953609,0.10322323689189984,0.18665752969468596,0.0,0.0,1.234010821475942e-18,2.2231235713410513e-19,1.8397170378549744e-12,9.096587442703591e-15,2.464252644491065e-80,1.2935038028620602e-20,0.0,1.003542481443797e-14,0.0,0.0,0.0,4.910633098358071e-22,2.985308827488203e-36,0.0,6.449583299994117e-16,5.928058202372123e-16,0.0,1.4320715962222696e-36,7.333600995857737e-16,0.0,0.0,0.0,2.218366329345594e-23,2.545202585808761e-15,7.794711798684068e-22,0.0,0.0,0.0,0.0,0.0,1.010719946749804e-21,0.0,9.720969379665577e-23,4.070164545128629e-16,1.6762814863201516e-16,3.4901187111513263e-16,1.552933695720551e-16,2.4547264211173774e-16,4.163484222193981e-14,3.400989973785055e-25,4.800119186458566e-24,3.654211997433286e-22,1.5460687832921308e-15,2.9801910036604877e-21,7.92104386681561e-15,2.1644591947489927e-17,4.5486395244921714e-27,0.0,3.589406054169507e-15,0.0
2,0.012,0.1983608274338346,298.0000000002116,1.2713180663763335,0.6147599982471463,0.0,0.09535923515092873,0.10322323689295966,0.18665752969172736,0.0,9.136440649715004e-24,4.019845837548727e-22,9.61989473885232e-23,1.7152827832089965e-11,9.101360413875077e-15,2.454719411640184e-80,1.2935078930749492e-20,0.0,1.5263012804657883e-14,0.0,0.0,0.0,1.4923641386904042e-28,0.0,0.0,8.797056495258518e-16,5.928265102251758e-16,0.0,0.0,7.333601370876886e-16,0.0,0.0,0.0,4.5936024213986065e-24,2.545203167641667e-15,8.202599345816173e-28,0.0,0.0,0.0,0.0,0.0,2.4221986092801575e-26,0.0,1.3900633166773639e-28,2.674222161333947e-16,1.3060635277323716e-17,8.112316627000469e-16,1.5529469662307986e-16,2.4549883757981306e-16,4.132300315784456e-14,1.2485061948578219e-28,2.408756438377003e-27,2.371431915513708e-28,1.5460698304225055e-15,8.788732728010146e-24,8.227078867868951e-15,2.1686508783916435e-17,3.544043313054233e-28,0.0,3.5947202012128264e-15,0.0
3,0.016,0.19836082795775123,298.0000000002086,1.2713180630184706,0.6147599980703968,0.0,0.09535923516756474,0.10322323690562349,0.18665752965637586,0.0,7.14342074048657e-25,1.3258013110495858e-25,8.9149178821878e-25,1.999537607074112e-10,9.232446260854864e-15,2.0618012243405225e-80,1.2935164196615074e-20,0.0,1.5262650193451737e-14,0.0,0.0,0.0,4.58853216032232e-35,0.0,0.0,1.0194939503314285e-15,5.928522352129982e-16,9.76846188948912e-37,0.0,7.333626110389614e-16,0.0,0.0,0.0,0.0,2.5452029612426325e-15,8.683712937298697e-34,0.0,0.0,0.0,0.0,0.0,5.58872780896284e-31,0.0,1.099529183277323e-28,1.4754945924187238e-16,1.0210638570751844e-18,1.259048167064978e-15,1.5529604681583935e-16,2.466261688611793e-16,4.1014170637662504e-14,1.369137464200441e-29,7.881701747791326e-28,1.5465855424473331e-34,1.5460703884649163e-15,8.867251921423137e-24,8.251003171358689e-15,2.1689775467470447e-17,2.770694735121271e-29,0.0,3.600087805924788e-15,0.0
4,0.018000000000000002,0.19836083036861407,298.00000000022095,1.271318047566881,0.6147599972570686,0.0,0.09535923524411684,0.10322323696389732,0.1866575294937023,0.0,1.0443882145670875e-25,9.09122003647252e-29,8.93595266577953e-25,1.0411269883174594e-09,1.1316077564616402e-14,1.4792544764754633e-80,1.2935240261809879e-20,0.0,1.526257804417894e-14,0.0,0.0,1.308617334642279e-35,2.4988294075312055e-41,0.0,0.0,1.0682797613855592e-15,5.928859640133985e-16,1.2541452544757084e-36,2.4010624542135483e-51,7.334121195667191e-16,0.0,0.0,0.0,0.0,2.5452068795669662e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.8183501114541758e-35,0.0,1.099763818188857e-28,3.3421269382890554e-16,1.4928220449752678e-19,1.4793477806001558e-15,1.5529702636470705e-16,2.6496209762163894e-16,4.0862435687705946e-14,1.4295251562975684e-29,8.251615732780484e-28,2.2247094140253898e-40,1.5460706713571129e-15,9.291052112734223e-24,8.252766101766028e-15,2.1690010606766684e-17,4.0508905774618396e-30,0.0,3.6028995024913406e-15,0.0
5,0.02,0.1983608459641192,298.00000000053376,1.2713179476129854,0.6147599919958047,0.0,0.09535923573931723,0.10322323734085992,0.1866575284413801,0.0,1.526932416388193e-26,1.4587036051923076e-30,9.097056671942888e-25,6.482488592890069e-09,5.617518123289267e-14,4.475278420002931e-81,1.2935330402614396e-20,0.0,1.5266720582593145e-14,1.0892938467879798e-14,0.0,9.317285349491588e-36,1.1648420944540941e-42,0.0,0.0,1.0964871168033584e-15,5.935028168719231e-16,1.5351436744313654e-36,5.088969334528571e-51,7.347389964617995e-16,0.0,0.0,0.0,0.0,2.545344089996003e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0998000528296882e-28,5.791782657566777e-15,2.182539616568374e-20,1.6963327747573312e-15,1.553097315795584e-16,6.687187392250352e-16,4.07161135157943e-14,1.4662751381557677e-29,8.46871829595224e-28,1.417652326290783e-41,1.5460709635112005e-15,9.536283801106891e-24,8.253047965820915e-15,2.1690042615878693e-17,5.923118367725843e-31,0.0,3.605784531946501e-15,0.0
6,0.022,0.19836094685146438,298.0000000075477,1.2713173010116676,0.6147599579612958,0.0,0.09535923894270476,0.1032232397793974,0.18665752163362473,1.0313868416851386e-14,2.2422713402524044e-27,1.4352876878233992e-30,9.148777324741845e-25,4.168146090822622e-08,1.021963826824767e-12,0.0,1.293553154317255e-20,0.0,1.540304212040896e-14,2.720039500400938e-13,0.0,7.140903443294428e-36,0.0,3.1606602391601515e-55,0.0,1.1066247457067014e-15,6.109917063606756e-16,1.6995419359127827e-36,6.833404291919257e-51,7.70287845652661e-16,0.0,0.0,0.0,0.0,2.549948849221966e-15,0.0,0.0,0.0,0.0,0.0,1.3533307366700401e-30,0.0,0.0,1.0998001662275705e-28,1.261280694525907e-13,3.2035888662376214e-21,1.9164380883082266e-15,1.5583209155711171e-16,9.559437050295234e-15,4.0671316960397215e-14,1.4794217155054267e-29,8.54672309151863e-28,1.3238907587372068e-41,1.5460713105544468e-15,9.624414795673746e-24,8.253113443745254e-15,2.169004056288798e-17,8.700350983998459e-32,0.0,3.60870293274848e-15,0.0
7,0.023,0.19836120422305192,298.0000000671334,1.271315651484179,0.614759871141935,0.0,0.09535924711426697,0.10322324600002106,0.18665750426416855,9.073956882126538e-14,5.840797658272124e-28,1.3530314995279402e-30,9.13088191332217e-25,1.3146683212724975e-07,8.940007618561272e-12,0.0,1.2935774687307985e-20,0.0,1.7016147207225662e-14,2.432035614352179e-12,2.2817107154909507e-14,5.8851534800443505e-36,5.0208116659076976e-42,4.717838335593987e-55,5.127830046140972e-35,1.1040490902618324e-15,8.028711883083722e-16,2.0564437652356087e-36,1.2701436835059595e-50,1.131877572275103e-15,0.0,1.4958221611393183e-36,0.0,0.0,2.6084051312110997e-15,0.0,1.2192412130485988e-15,0.0,1.0612786174492345e-30,0.0,1.354404933090733e-29,0.0,0.0,1.0997807661107274e-28,1.1253833415382783e-12,8.302333356163403e-22,2.1001151058897775e-15,1.6441379803799934e-16,8.408593184477991e-14,4.1917138112646634e-14,1.4760446414268458e-29,8.527002419800378e-28,1.2605562187418951e-41,1.5460716250112075e-15,9.602025612643703e-24,8.253133225810076e-15,2.1690031352250007e-17,2.2601804768700884e-32,0.0,3.610293915987254e-15,0.0
8,0.024,0.19836216567576417,298.0000007617454,1.27130948945035,0.6147595468768619,0.0,0.09535927763454655,0.10322326923512043,0.18665743935161386,9.3589959047827e-13,1.7403025669727887e-28,1.2647409910704134e-30,1.037669455531595e-24,4.66761724095356e-07,9.813466150291087e-11,0.0,1.2936433407742027e-20,1.0546249627994213e-13,2.3456288027825025e-14,2.6977162857438857e-11,3.7996834097727796e-13,8.448439343309268e-35,0.0,2.10772762720812e-55,6.395193675992422e-34,1.091475725893431e-15,3.6757067665796905e-15,3.1641205768502544e-36,5.305965619119432e-50,6.156364302370942e-15,0.0,1.8652025289032692e-35,6.6702952214668874e-18,2.984126304765965e-23,3.617318634477378e-15,0.0,2.150426474973168e-14,0.0,1.3269245026199812e-29,2.4115975626143358e-36,1.501652428486898e-28,1.661019354003383e-36,0.0,1.099701096307783e-28,1.2516815860864403e-11,2.3246868786098953e-22,3.4210236283894417e-15,3.555075292072139e-16,9.418888049277167e-13,6.499429785026018e-14,1.4736858558858492e-29,8.44400532410897e-28,1.858557865548365e-41,1.5460726878783188e-15,9.494361191486648e-24,8.253154246867693e-15,2.1690025129243553e-17,6.381281666630227e-33,0.0,3.615214066398205e-15,0.0
9,0.0245,0.19836363369456775,298.00000388525234,1.2713000809084685,0.6147590520480198,0.0,0.09535932420939566,0.10322330469877167,0.18665734012435742,4.372113180207818e-12,3.6132617443879227e-28,1.3955959131284873e-30,1.6909158551416853e-24,9.78223467787229e-07,4.860678928269896e-10,0.0,1.2937330559482181e-20,5.958694444374857e-13,5.5931886071322665e-14,1.3463840506130046e-10,2.419139914574124e-12,1.3668846723970855e-33,0.0,1.2761242960846806e-55,9.913346326168487e-34,1.08497403120991e-15,2.0164954127512553e-14,7.430770950349557e-36,2.4359345517100545e-49,3.2966243940929747e-14,0.0,2.891280242602251e-35,1.974247115453114e-15,1.995998325815356e-22,1.0273373506637039e-14,8.355249027195252e-39,1.3401715529338894e-13,0.0,2.0570735635620317e-29,1.4093939759458915e-35,7.4549938037035765e-28,1.469572013338083e-35,5.614962642598951e-17,1.0995796446565302e-28,6.263763337704203e-11,4.824668164676612e-22,1.0742234920058007e-14,1.9751610652281462e-15,4.751629389684093e-12,2.2025114434122583e-13,1.535048570951486e-29,8.461727875127475e-28,9.42479243758542e-41,1.5460763786739814e-15,9.445993077388133e-24,8.25318713923787e-15,2.1690194662434302e-17,1.3164904262196643e-32,0.0,3.649069091800482e-15,1.840429365636597e-15
