,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691),Y_S(900)
0,0.0,0.1317357062481404,298.0,1.2713180642444182,0.6147599981348513,7.758013460957728e-54,0.09535923516153894,0.10322323690102295,0.18665752966925866,0.0,3.691179003716077e-15,1.1148394749710484e-14,5.459632885722552e-21,1.3325404626499602e-10,0.0,8.986587940813535e-56,0.0,3.864411233197963e-15,0.0,1.7226480715504182e-15,2.122457848490408e-16,2.8605256904588713e-22,0.0,0.0,7.480664089918274e-15,6.637978971660673e-23,4.47340241374779e-17,5.921125668618219e-35,1.6095406157623007e-28,1.481540269867498e-15,1.4958880505932442e-14,2.723794635284035e-29,8.491866787072724e-15,1.9148839882853748e-30,0.0,2.394350129775506e-16,3.595267597285601e-15,4.652919847850947e-16,4.1013263799194803e-35,4.443147124722663e-33,4.765539526877587e-34,1.2234410429974833e-24,1.4010391939706976e-15,0.0,3.514235167758617e-15,1.3825090857175761e-15,0.0,5.094790206206814e-15,1.385323718654905e-27,2.885043964000701e-26,4.968398812468185e-15,2.1175141300026954e-17,6.403779544290142e-16,7.006569442007386e-30,9.677119815083519e-17,0.0
1,0.008,0.1317357099364525,298.00000000754324,1.2713180286503063,0.6147599962623501,5.8891600617324325e-53,0.09535923533775575,0.10322323703521921,0.18665752929400267,0.0,2.7805131787922267e-21,6.971140181990615e-19,1.9924052276827308e-19,2.0691919564142357e-09,8.731233701571076e-13,6.98503219185107e-55,0.0,2.166596864063161e-13,0.0,9.657599108709414e-14,1.5878436494537894e-14,2.1334962404497135e-20,0.0,0.0,1.0865523833255256e-20,3.4000595496015484e-21,3.3659839448947135e-15,2.770421600845353e-33,1.6135833834868703e-35,1.5417025996818294e-15,2.9978947071164555e-21,1.3627167708465339e-27,8.492760021546255e-15,1.4555167643125212e-28,0.0,8.292328232360959e-23,3.782007120043095e-15,4.653631498978207e-16,3.1970319725189153e-33,3.3716165597913686e-31,4.2632422668892755e-32,1.0752504457713459e-22,1.4011591492761032e-15,0.0,1.9768524068690058e-13,3.750202855744115e-17,0.0,4.5840907028536656e-14,1.2697035652375232e-25,3.1070341110477314e-24,6.838799353850669e-21,2.680470136171774e-15,6.407423481504777e-16,1.0176310284543589e-27,1.2456820027571255e-14,0.0
2,0.016,0.13173576731701037,298.00000036336263,1.2713174748984064,0.6147599671617262,3.804259626901764e-53,0.09535923807764703,0.10322323912225176,0.18665752344358283,4.411424857003068e-14,7.165606231516014e-25,7.532196584543581e-23,1.9499459554361076e-23,3.213006005803541e-08,4.876030928841111e-11,1.6843518608873705e-55,0.0,2.1718334682758876e-13,8.12090471406096e-15,3.906484474747666e-12,4.1739545814324186e-13,1.792024474176455e-26,0.0,2.49427376750661e-42,1.5887119033065245e-26,3.359753027196349e-20,4.046764284212514e-15,1.1521317949152513e-36,0.0,5.53488291954629e-15,6.0368566403440885e-28,2.052643595770972e-33,8.561227397227028e-15,2.722264727506179e-27,0.0,2.885531665377108e-29,1.732054839655459e-14,4.705426767486972e-16,0.0,4.625640895760756e-35,1.239509799851044e-32,8.520799848412435e-28,1.411745923190906e-15,2.1279127088367668e-29,1.1209348450135996e-11,1.0209600372514528e-18,2.1149473825767893e-16,1.1552630838321482e-13,2.2890983985402043e-29,3.3885672350975124e-28,2.373212191591323e-25,2.752700570745073e-15,6.407522692835894e-16,2.7706213345465844e-29,1.2463771618634255e-14,0.0
3,0.02,0.13173611116680647,298.00000809599567,1.2713141565810688,0.6147597935807503,2.9466652561379004e-53,0.09535925443591689,0.10322325160097089,0.18665748805411395,9.530844170382714e-13,3.8377771471256485e-26,1.6835103693415376e-26,4.546023114804161e-27,2.1093018093343345e-07,1.052051640521019e-09,5.390897479514926e-56,0.0,7.604241627967286e-13,1.5425309241441986e-13,8.447677936886209e-11,1.1731397166064571e-11,2.5129996172386007e-32,0.0,2.8355607071643225e-47,4.7688959899715643e-32,1.6052902748248596e-19,2.3338934183632532e-14,4.3320109210027274e-39,0.0,1.1012724026161607e-13,2.4776941046129722e-34,3.0048667363060093e-39,1.0537841211740878e-14,4.138847517709668e-26,0.0,2.05115848522107e-35,3.870915984302941e-13,6.245354061402096e-16,0.0,5.954771018739773e-37,0.0,1.3129044621128082e-32,1.7634549289161797e-15,3.6706357715273976e-29,2.4487502923354776e-10,5.485653836988113e-20,4.053967846925552e-14,2.4487560234046387e-12,4.6150036681633594e-32,1.685288019284957e-30,2.025389351774218e-27,2.7546240458347807e-15,6.407526860980254e-16,1.4907074852412465e-30,1.2779449695775762e-14,2.528978360609858e-14
4,0.022,0.13173724746797508,298.00009406416245,1.271303190846707,0.6147592290402424,2.557720500316697e-53,0.0953593078073512,0.1032232924832182,0.18665736749428527,1.0017721713199508e-11,3.966400691029153e-27,7.793459210944291e-30,1.221959961737983e-26,7.87378675241434e-07,1.1812966416703336e-08,2.1292914592314777e-56,0.0,6.747838195066803e-12,2.3393046494202896e-12,9.565555732768398e-10,1.7396422227123558e-10,1.0221508937925634e-32,0.0,6.658034608547858e-52,0.0,1.3085866865208171e-18,3.015186214266806e-13,2.351678540028028e-38,1.377911993530522e-50,1.5060610463807493e-12,2.071940276744104e-40,0.0,3.956397253732973e-14,3.1908903127014408e-24,1.4438566446249068e-14,3.817991830182747e-36,5.529234149626656e-12,2.941824964977691e-15,3.8176976156720475e-32,2.488413777351909e-35,1.2082526313290644e-29,1.725335240946213e-34,7.693572677963532e-15,3.670321262632133e-29,2.782474797002938e-09,5.6694346771213066e-21,9.15154685691679e-13,4.209568149155035e-11,1.7944543453383215e-31,1.4449255494116424e-29,1.659462419431036e-26,2.7547246026237473e-15,6.40753234913304e-16,1.56003392063385e-31,2.0496496651560142e-14,7.25659451950298e-13
5,0.024,0.13174292169210963,298.00139695955295,1.271248435276459,0.6147565470744331,2.1034473512016295e-53,0.09535956380582132,0.10322349050682847,0.18665671284758895,1.3356997850604282e-10,4.144787548669807e-28,0.0,2.0021269080844997e-24,3.4575210555464724e-06,1.692923234273794e-07,1.2356852306138221e-57,0.0,9.521828162206323e-11,4.818749105238011e-11,1.3833098064260128e-08,3.32979088664231e-09,2.747835943184914e-30,0.0,1.587783936302425e-56,0.0,1.6626191440668458e-17,5.742538004952446e-12,1.0010159082355777e-35,6.528383676354787e-48,2.6812739243143638e-11,4.7175448345927396e-46,0.0,6.17571105401291e-13,5.443245188073825e-22,4.561669605843664e-13,9.689514955703845e-34,1.0258894787518628e-10,5.020608357891542e-14,1.1991828781936714e-29,5.83003943850633e-33,3.6602255621218345e-27,7.488981169157904e-32,1.4298817848672962e-13,3.668730149675059e-29,4.037325246195878e-08,5.905050848030659e-22,2.6497935770953035e-11,9.535810951693484e-10,6.0786620281553025e-30,3.9854180795281133e-28,2.3985027382226465e-25,2.7547459951340338e-15,6.407569104014143e-16,1.818673312035256e-32,2.746095685244773e-13,2.2064045102893544e-11
6,0.025,0.1317558202970144,298.00896317821645,1.2711239828580276,0.6147512041903401,3.149516610526194e-53,0.09536008624615537,0.10322390138045848,0.18665494573639177,7.805333314802305e-10,1.0128821029043637e-28,0.0,7.190974890182033e-23,8.429496466761778e-06,1.0532110356453017e-06,0.0,0.0,5.962769884663548e-10,4.1495156618681433e-10,8.67406813877085e-08,2.6745045641651026e-08,1.3893563788319631e-28,4.074370423806972e-42,8.692581124856677e-59,0.0,9.593116772256538e-17,4.633132231135315e-11,5.764389204625056e-34,1.1245629409293006e-45,2.0201978664680513e-10,2.229653912898898e-45,0.0,5.006097145947684e-12,1.977384466380059e-20,4.254495093471561e-12,4.6663690180570816e-32,8.017371585193225e-10,4.1762011416259664e-13,5.897489538465217e-28,3.8879550361536583e-31,1.877052364055322e-25,4.363006719326882e-30,1.3174210390955032e-12,3.6683645798590465e-29,2.538926063660361e-07,1.1429711251688894e-22,3.103096538425161e-10,8.92568846274892e-09,2.088053159252325e-28,1.290282088160142e-26,2.134738850215293e-24,2.7547718217097752e-15,6.407765887581458e-16,5.267695529539567e-33,3.444234277998758e-12,2.685269918682733e-10
7,0.025500000000000002,0.13177782151560335,298.03281735716826,1.2709117599267068,0.6147439695572722,9.507476708157775e-53,0.09536082057740812,0.10322448268923365,0.1866512655793735,2.6360678374776172e-09,1.9630297822325947e-28,0.0,8.693615482986544e-22,1.4301527179904537e-05,3.7547304871181e-06,0.0,0.0,2.1411257357382866e-09,1.9730773097387517e-09,3.1136147230606603e-07,1.194610703611699e-07,2.2437206489588034e-27,0.0,0.0,1.0799617032403603e-35,3.2303385607311593e-16,2.0786114525122954e-10,1.0800531030735448e-32,5.295958270105977e-44,8.523002797594075e-10,9.470008025070285e-45,3.447795772126486e-37,2.276220324444824e-11,2.5077794686552006e-19,2.1533581952290538e-11,7.283514454912636e-31,3.4944665436573614e-09,1.9374589368506595e-12,9.252233219824968e-27,1.1217621408982115e-29,3.163726004509836e-24,7.928233254739478e-29,6.708082506871945e-12,3.6755591468589324e-29,9.136459980630681e-07,3.7793905815309826e-23,1.9554465705744543e-09,4.5779810152756346e-08,3.2001143172528522e-27,2.1618599630334085e-25,1.4728838221647737e-23,2.7548185941579737e-15,6.408702992934252e-16,3.199812103411962e-33,2.4003179675785685e-11,1.7534012637243766e-09
8,0.026000000000000002,0.1318482122249586,298.1409819411135,1.2702332495654303,0.6147266227258665,4.022516173282741e-52,0.09536263209263916,0.10322585958376214,0.1866375526839421,1.0348502265938673e-08,2.785195074767032e-27,0.0,1.4374223479985093e-20,2.5503478263612734e-05,1.5660748842893445e-05,0.0,0.0,9.010225523692805e-09,1.1313348506577008e-08,1.3087142288854777e-06,6.397289804082221e-07,5.136253424237751e-26,3.8339781883208306e-39,5.806548501033531e-55,1.8583399130663163e-33,1.2718223299099117e-15,1.1185653705780508e-09,3.3425237540536805e-31,4.3416282025619124e-42,4.286209834054528e-09,4.90964089578752e-44,5.617096574485085e-35,1.2444172535842653e-10,4.018353576832968e-18,1.320689329076144e-10,1.6733972073148365e-29,1.8216045398401858e-08,1.0824337803442103e-11,2.0457004349481375e-25,7.682033958391752e-28,7.701084941050154e-23,2.057952439662313e-27,4.148621673985876e-11,3.7217385523229936e-29,3.850881863449227e-06,1.2125982878417348e-23,1.5215025620460305e-08,2.8516340123569655e-07,7.478796399575798e-26,5.540132068996025e-24,1.8856340946584722e-22,2.7550356837601594e-15,6.415916106347175e-16,2.5400803917114442e-33,2.086043599154829e-10,1.4172856866144698e-08
9,0.026250000000000002,0.13195561403798556,298.33827617224364,1.2691993765245957,0.6147065690079716,9.020038741049034e-52,0.09536467054905023,0.10322718666910415,0.18661467984260866,2.332768194647329e-08,1.846840287094769e-26,0.0,7.819766495163256e-20,3.4914607093087544e-05,3.6813949554667326e-05,0.0,0.0,2.136509014114417e-08,3.343345976191897e-08,3.0932185733815225e-06,1.7989491756356606e-06,3.5042723535713582e-25,4.089234065599806e-39,3.117434703532994e-53,2.3697694803927664e-32,2.9216093952710044e-15,3.156706769084887e-09,3.246850254454312e-30,6.446502848357248e-41,1.1511738503985007e-08,1.393591727918895e-43,7.161020714796752e-34,3.5536980199425504e-10,2.286761208842487e-17,4.10889302293801e-10,1.2027465673314869e-28,5.02211784105493e-08,3.14106646651655e-11,1.3576893642662546e-24,1.1810402315942322e-26,5.568099974413513e-22,1.5382198471628685e-26,1.2992264716941335e-10,3.817486112538609e-29,9.118993800682757e-06,5.8026924529775136e-24,5.6924675490155614e-08,8.978368445897041e-07,5.356074925897248e-25,4.159294415302653e-23,9.728555628495018e-22,2.755614916507874e-15,6.438354387827e-16,2.4397653392091462e-33,8.528807175851223e-10,5.465521305424071e-08
