,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.03585455180406489,298.0,1.2813156919597726,0.6099632450313598,1.7985624898229784e-29,0.2048356461097496,0.185201107656781,1.845610098361244e-12,1.2912151784054117e-13,0.0,8.407961590139598e-14,2.5417402877277125e-13,1.1918487241490654e-09,4.9090253191228284e-14,3.743759622858102e-13,2.0709368780625785e-14,0.0,0.0,0.0,2.863457307214953e-14,0.0,0.0,0.0,0.0,3.854015516979183e-12,5.624865850189542e-13,3.312832778160393e-29,1.4303556976552548e-14,3.5857640520406287e-17,6.633528138214764e-13,6.266301307912176e-15,1.621009394389458e-16,0.0,1.9608324578522776e-14,8.744828166010153e-23,1.559948746281212e-17,2.625533330063648e-17,0.0,1.2120320030903158e-14,9.058943756950908e-13,0.0,0.0,0.0,1.4460934252358574e-31,4.1186987943188003e-32,0.0,8.783995672488509e-24,1.1226174833872574e-14,3.2546625373886307e-13,0.0,0.0,1.4179976319022016e-18,0.0,9.952105437813643e-17,0.0,2.971582884415117e-28,7.115921552611704e-37,0.0,0.0,0.0,0.0,2.5972444742931e-13,1.466486510937163e-19,0.0,7.874259010119267e-15,0.0,3.1253614171218704e-37,0.0,0.0,0.0,2.2873918397420546e-16,2.882308199383209e-13,5.049427720690946e-15,1.3574197231415785e-14,2.236143650457765e-16,5.236671157435133e-13,1.4611465603633812e-15,3.771076174260023e-27
1,0.016,0.03585455682321084,298.0000013703884,1.2813155125991686,0.609963235586533,4.638814372351237e-30,0.20483564771959725,0.18520110599636744,7.134652099958971e-11,0.0,0.0,4.2531429130033e-21,1.7180482262249182e-13,1.0490781229556698e-08,1.501306894284084e-12,1.1456417203090658e-11,8.43757307345735e-13,0.0,0.0,0.0,1.3292545458488383e-14,0.0,0.0,0.0,0.0,1.1825132170122793e-10,5.628427872139417e-13,1.4236309201401829e-27,5.599236643362051e-14,1.3749588175023033e-15,6.260848549049537e-13,1.0381273429128205e-21,9.353993126845703e-15,0.0,2.282742823417876e-14,4.992457546520559e-21,1.5556884794809504e-17,1.4184555321052583e-15,0.0,5.471675264560092e-13,9.05917445389865e-13,0.0,0.0,0.0,8.99933485545653e-30,2.5630923661133548e-30,0.0,4.557501818023799e-22,1.5682323059112728e-21,0.0,0.0,0.0,9.733436390989362e-17,0.0,5.1189687759947e-18,0.0,7.60159707289804e-28,3.2297832776512333e-35,0.0,0.0,0.0,0.0,5.453568777686258e-18,1.4654217857625005e-19,0.0,7.874259146711591e-15,0.0,2.3894958690392505e-35,0.0,0.0,0.0,1.435269694913464e-14,1.7486457487710822e-14,3.486092101881208e-13,7.6960533790756e-24,1.3731321984011555e-14,3.053942525893293e-19,1.4611465780763681e-15,3.1531578945259753e-25
2,0.032,0.035854604857475283,298.00004484936494,1.2813137960262355,0.60996314995878,1.1972330496474415e-30,0.20483566249122978,0.18520108889225112,2.1740098344160355e-09,1.5625675350301862e-19,6.378919716909715e-20,1.3477690369768603e-25,1.6648356284311893e-13,9.234199360731795e-08,1.5463626915817462e-12,3.851276103653374e-10,7.938543356259348e-11,0.0,0.0,0.0,4.006925388959597e-14,0.0,1.4211390100905882e-32,0.0,0.0,3.6713197242012533e-09,5.781717070749198e-13,2.418954693999142e-26,2.836447440149818e-13,5.272963377402473e-14,5.908979600124765e-13,1.733560568160823e-28,1.0647450013390608e-14,5.56424325966786e-13,1.2266761381041813e-13,6.820204857496353e-20,1.5553526202939965e-17,7.66344637145155e-14,0.0,5.536011459325544e-13,9.072943367611113e-13,0.0,0.0,0.0,5.007889553694683e-28,1.4262921632591578e-28,2.2868275879573523e-26,9.37816522725912e-22,2.2050782731010787e-28,1.0487239090478925e-20,0.0,0.0,1.0230684882310307e-16,0.0,2.6449888838519654e-19,9.119992007006011e-35,4.035122252114123e-26,5.640112729127722e-34,0.0,2.58007182948121e-34,9.523761743457361e-15,5.495813781845497e-37,5.453336999156925e-18,1.528088053319679e-19,0.0,7.87426095739454e-15,0.0,1.2536146910141685e-33,0.0,0.0,0.0,1.435432899283568e-14,1.0648382093853684e-15,3.694576168899796e-13,6.979251249291282e-25,1.3730322427516734e-14,1.7930190161970817e-25,1.461146733747544e-15,1.9201162243634165e-26
3,0.04,0.03585481389820805,298.00055634142956,1.2813063257117838,0.6099628294657924,5.401896737804714e-31,0.20483571986089522,0.18520100065882877,2.6232788647987334e-08,1.541630183701881e-19,7.677873841714293e-19,5.318125474314015e-25,1.6185870040713135e-13,3.727506166580268e-07,2.071506849490312e-12,4.719680339561925e-09,1.286576852466392e-09,0.0,0.0,2.674129078576899e-29,4.5314327309581756e-13,2.9629248147602077e-29,1.6173923851756073e-32,1.1891208363754955e-15,8.438082920817928e-26,4.4996987198884436e-08,8.27465507468138e-13,4.576002452628998e-25,3.893395926424767e-12,7.975845403286329e-13,5.738519785015989e-13,0.0,3.9084067743083404e-14,1.3618149880675085e-11,1.2963747721486583e-12,1.097286794305309e-19,1.5534673877686788e-17,1.6098991588833565e-12,2.130523905545151e-13,6.635342581050188e-13,9.373830620150122e-13,2.911955535246013e-33,1.5059283937935138e-30,0.0,1.4093168793454707e-26,4.013861058849606e-27,3.15993581107972e-26,1.1012346851096485e-21,2.7894101032762287e-32,1.024718349219409e-20,0.0,0.0,1.0344761877155335e-16,5.665325087391476e-29,3.0376559757906306e-20,1.5599693174283397e-33,1.312614277445344e-24,1.066454911602351e-32,0.0,2.5214738989966203e-34,2.679661499712935e-13,8.254214410261984e-36,5.453690698446158e-18,3.242385479725882e-19,0.0,7.874275948182252e-15,0.0,2.564451960703665e-32,0.0,0.0,0.0,1.4392821138184218e-14,1.2389787602223213e-16,3.706579137043994e-13,6.979362208817134e-25,1.3729846926557467e-14,2.1618735889721425e-31,1.4611473123796308e-15,2.2341498085207266e-27
4,0.044,0.03585548585530318,298.00369279141637,1.281282313133845,0.6099620523353996,3.6366812578768065e-31,0.20483586826843939,0.18520064861104896,1.6988800090580308e-07,1.6373990811104424e-19,4.702492590226572e-18,1.2946359927368468e-24,1.5883226825934416e-13,9.231673711134417e-07,5.24750537824488e-12,3.094338422689852e-08,1.0865623222950781e-08,1.3833090694682384e-25,0.0,1.096883617533481e-28,3.7428361075192685e-12,3.182181078838792e-29,4.049524355822186e-32,1.2235686923923714e-14,6.575800036683498e-25,2.956557478528077e-07,2.9169060194930678e-12,5.409613301481655e-24,3.841711605207626e-11,6.385738842312127e-12,5.658194231402153e-13,0.0,3.5883791158541796e-13,1.689348992860778e-10,8.488728441950423e-12,1.8450217571184439e-19,1.5474011825162107e-17,1.7620686132208385e-11,5.3514804579685745e-12,1.6302895009824123e-12,1.2735114526298327e-12,1.835593543086689e-31,9.491898518661863e-29,0.0,3.9078577396507965e-25,1.11299185141223e-25,1.0908815602123274e-25,1.1553578471358889e-21,2.7356205613806003e-32,1.0366185679260446e-20,0.0,0.0,1.148258658371912e-16,3.272655331234704e-28,3.6961126066002486e-20,1.2637039191346544e-32,2.2043172388531934e-23,1.2602905538182704e-31,0.0,2.5528516506277745e-34,3.470480286365227e-12,7.050441486397283e-35,5.455865611745177e-18,2.7050804920078224e-18,0.0,7.874389521109819e-15,0.0,2.7591098199882654e-31,9.934956475075452e-18,1.1542787138836318e-24,0.0,1.485796286018449e-14,2.627693677855466e-17,3.7082692173088426e-13,6.981413054196185e-25,1.3729626591112055e-14,5.502559222695453e-37,1.4611487046657844e-15,4.738696827506503e-28
5,0.046,0.03585711541294553,298.01409273301266,1.2812240841685207,0.6099606758855586,3.0306677656969086e-31,0.2048361453796049,0.1851996549092187,6.346710424777885e-07,2.498109029052045e-19,1.6681557193024027e-17,2.213347206620121e-24,1.5619494075578275e-13,1.600967170834935e-06,1.5644234669201024e-11,1.1682277620988749e-07,5.1264040047694176e-08,7.898183412137166e-25,0.0,5.176417652390533e-28,1.7664319599069004e-11,4.0697139375457684e-29,1.6187007970714998e-31,6.577062370784209e-14,2.8739377513849548e-24,1.1184753734138098e-06,1.2195256078657204e-11,3.9395073498174547e-23,2.1285249620813647e-10,2.8744612428413834e-11,5.634685668426042e-13,2.5033078215790736e-28,2.236591984813237e-12,1.131170559831564e-09,3.232319292608153e-11,5.084930798527958e-19,1.5365954905124693e-17,1.0521518837844563e-10,3.249834028593375e-11,6.12268984495611e-12,3.234959695801367e-12,3.32479803125816e-30,1.7189055845140264e-27,0.0,6.958569233636202e-24,1.9818543088660797e-24,8.283188543385137e-25,1.1672943394025004e-21,2.8836402790256683e-32,1.2337293151401163e-20,0.0,6.261752131702555e-34,1.915543456857751e-16,1.914745657384622e-27,1.440724194619835e-19,5.736736595084136e-32,1.9599538466886376e-22,9.178923722157083e-31,0.0,3.0521789330370577e-34,2.4112611009416265e-11,4.864483099033359e-34,5.4630882589196516e-18,1.9831710474513184e-17,0.0,7.87500405425522e-15,2.0890752387908645e-15,1.6227841452412533e-30,7.926488180020833e-17,1.6377716505826244e-23,0.0,1.7784974366416486e-14,9.35071127138355e-18,3.711524252394375e-13,6.9885429070690695e-25,1.3729536822582751e-14,7.388000818759579e-39,1.4611511041587521e-15,1.6867677338307357e-28
6,0.048,0.03586387972104998,298.06353256307574,1.2809824317967236,0.6099562472163357,2.5702424698755442e-31,0.20483702604660733,0.18519517434835767,2.7942909129962803e-06,1.9389426443097903e-18,6.929409029221119e-17,3.977818767084185e-24,1.5053100627340934e-13,2.939630280887288e-06,6.448390259248454e-11,5.203897801786474e-07,2.9186398221780866e-07,4.545378925209308e-24,0.0,3.2597101533892024e-27,1.0084406543588989e-10,3.599780184538623e-28,8.546375644500749e-31,4.2949036888135817e-13,1.4897184276481456e-23,4.993536814945607e-06,7.021497928347617e-11,4.586918563273702e-22,1.4462002308475202e-09,1.5546513588512332e-10,5.71290640972222e-13,2.389469445242653e-27,1.7563617515175468e-11,9.399175648073956e-09,1.4556554274162113e-10,3.0341643807263115e-18,1.511343990649792e-17,7.732865989061593e-10,2.3274513565296995e-10,3.545028813460585e-11,1.914766619540052e-11,9.847997298576322e-29,5.0863802972815e-26,0.0,2.1108728794409776e-22,6.01183266877346e-23,2.022777276587591e-23,1.146379300492503e-21,1.1319319193505595e-31,5.2268345361647405e-20,0.0,1.0118681967122375e-32,9.140287914737545e-16,1.7672263968091087e-26,8.233893388440961e-19,3.1546894222999107e-31,2.1992150341519163e-21,1.0709415008281445e-29,6.794335615190188e-12,1.3267292114295811e-33,2.0836775140281124e-10,2.043163994267439e-32,5.497554923798296e-18,1.8978294865165331e-16,0.0,7.880227312063553e-15,2.9236495695841e-14,1.1512333836133e-29,7.34620343967586e-16,1.4998200103790074e-22,0.0,4.331595584665298e-14,3.3260138934979403e-18,3.7404243997641667e-13,7.022728545563194e-25,1.3729503191363271e-14,1.646583902898901e-37,1.4611582532318158e-15,6.008268981213753e-29
7,0.049,0.03587605470576173,298.1578283173391,1.2805477146425686,0.6099496170791852,2.3832516312037956e-31,0.20483819776244333,0.1851867521190436,6.826142633646215e-06,1.2032474182676679e-17,1.625025686814983e-16,5.731614453501391e-24,1.445160518088217e-13,4.098216556860829e-06,1.566328162357232e-10,1.2818323464439083e-06,8.591466652291683e-07,1.3053651266582913e-23,0.0,1.0414043316520057e-26,2.975596420325135e-10,6.1318667391461286e-27,2.1314801398561165e-30,1.4013630479715941e-12,4.1576124870322635e-23,1.2319574304768254e-05,2.134841147396857e-10,2.3244875097858975e-21,4.869666822127484e-09,4.406141681426346e-10,6.000888958706486e-13,7.680107241550529e-27,6.638092665689262e-11,3.7065986173016893e-08,3.614354115281895e-10,1.0970392637721383e-17,1.5397903170327103e-17,2.7669985765345135e-09,8.115371828828394e-10,1.1089367625439912e-10,6.953425983664453e-11,8.39512951809248e-28,4.327892778878349e-25,0.0,1.839382534454589e-21,5.238459459733512e-22,1.7842763129318428e-22,1.1219029070133552e-21,1.5294008096798423e-30,2.9164169592183893e-19,0.0,5.251577480440748e-32,3.558653917526506e-15,7.933611513209356e-26,2.5103250664289054e-18,9.150633268934887e-31,1.1097834919038714e-20,5.45440550546401e-29,4.527790084536312e-11,7.720501937333368e-33,8.479826064279988e-10,3.5933803564173916e-31,5.5638680446400034e-18,8.432665697474452e-16,0.0,7.897943062710372e-15,1.4516408500414658e-13,3.958162127788758e-29,3.1389504567285577e-15,6.238314666854483e-22,0.0,1.2999428305031663e-13,1.7738180888958447e-18,3.84666391563816e-13,7.088417038290552e-25,1.3729553388193706e-14,1.399093738073136e-36,1.4611671145433633e-15,3.2130484652414896e-29
8,0.05,0.03591022353900639,298.42892552503275,1.2793292647503893,0.6099332930975154,2.226315235927248e-31,0.2048404003417464,0.18516258419150897,1.8197102471015033e-05,9.882793909781985e-17,4.1356612159669327e-16,1.3217151052339382e-23,1.3347173443383916e-13,5.8203634032568125e-06,4.1905905658113013e-10,3.449718945493383e-06,2.830147634221902e-06,4.154171511358444e-23,4.414843465090613e-37,3.6504176157981946e-26,9.828788173111222e-10,1.7738942298464332e-25,4.621896204205957e-30,5.184800996613325e-12,1.3167018158472205e-22,3.3212387848677464e-05,7.325452609951175e-10,1.473398624466214e-20,1.867041336269067e-08,1.3906344633426726e-09,7.139835468793039e-13,3.294602460847106e-26,2.8979259034981106e-10,1.6962262976742587e-07,9.8163683020497e-10,4.7044664234342404e-17,1.8641985739688628e-17,1.1357980133824388e-08,3.2331822444949725e-09,3.945911805215974e-10,2.9888019976426657e-10,9.116812303700335e-27,4.674778368341925e-24,0.0,2.0349027064867367e-20,5.794782375802053e-21,2.051234243500726e-21,1.124024155423365e-21,4.374612983059126e-29,2.3580057728190373e-18,0.0,3.3721375762815285e-31,1.7354190186476832e-14,4.530600377799565e-25,9.452375221131101e-18,3.035595837196269e-30,6.67157119373682e-20,3.515605686824042e-28,2.476731691548793e-10,7.11716910297988e-32,4.019101519768989e-09,9.329586439630292e-30,5.7587626739694124e-18,4.40851607360021e-15,0.0,7.986619112242972e-15,8.432210458842949e-13,1.5004481044776828e-28,1.5691475953306603e-14,3.0686529444311588e-21,0.0,5.509177441528597e-13,9.49328895729516e-19,4.403710110496267e-13,7.280463333268458e-25,1.3729704048674e-14,1.5770852750951163e-35,1.4611811195559488e-15,1.7331729988670997e-29
9,0.051000000000000004,0.036007112497088684,299.20732684002223,1.2758868102783278,0.6098922913286791,2.1048960339682343e-31,0.20484306640009642,0.18509314997334544,5.0194966800992624e-05,8.851366377739641e-16,1.0885163908710086e-15,1.216818509811686e-22,1.139781467961808e-13,8.376223538232417e-06,1.1659240351383192e-09,9.610172537475056e-06,9.664185784852527e-06,1.6386789316258534e-22,2.1028966284696198e-35,1.2263198903491602e-25,3.3651013449772914e-09,5.888893585679323e-24,7.80203478972917e-30,1.9880676035722825e-11,4.40954949514756e-22,9.266801794043831e-05,2.6090885928125765e-09,1.030425580527736e-19,7.418409336419523e-08,4.551228018815077e-09,1.1465537590113185e-12,3.6249971715790913e-25,1.309961513898798e-09,8.033033558918244e-07,2.7601126962384503e-09,2.1323766123683516e-16,3.908576252931135e-17,4.829686020837453e-08,1.3343443891755587e-08,1.4591622365471604e-09,1.3405417961603398e-09,1.104224933509926e-25,5.575783953892461e-23,0.0,2.4585302577783333e-19,6.999399139128357e-20,2.557483343237692e-20,1.4603902288134763e-21,1.5694167877698261e-27,2.1288713763938522e-17,0.0,2.4188096467024106e-30,8.91712442850891e-14,2.935467843537099e-24,3.936763641114613e-17,1.110550979149443e-29,4.1352766187793085e-19,2.5951951942366772e-27,1.3067701252592079e-09,9.1449593983834e-31,1.9705926189008504e-08,2.748826331835907e-28,6.354927233903635e-18,2.3815477858580107e-14,0.0,8.432987489898349e-15,5.0237014408586785e-12,5.4311399352829685e-28,8.107793204468136e-14,1.6906173974821236e-20,0.0,2.5904032105153116e-12,5.248622116095637e-19,7.318527670330539e-13,7.858992603872621e-25,1.3729898075395204e-14,2.0096369607258484e-34,1.4611811000149253e-15,9.802320474196656e-30
