,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.053292140956865075,298.0,1.2953446935017952,0.5930138902291391,7.69955476894839e-47,0.22693127816983055,0.1800548314027327,4.484698340150594e-13,4.955377670696795e-13,0.0,0.0,0.0,1.9293524014192095e-10,0.0,0.0,1.0528466522864495e-14,0.0,0.0,3.2485295413360066e-13,1.6351071874334082e-13,0.0,3.958541419416102e-29,0.0,0.0,1.8582859266395305e-13,6.092324556526006e-13,0.0,2.9232248971174282e-15,1.0523665589598866e-12,0.0,0.0,0.0,0.0,0.0,7.26840600704471e-23,0.0,1.2172626396711124e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7276988902598305e-17,1.3336494519275053e-25,4.218745306378352e-13,1.7451715611197247e-14,0.0,0.0,0.0,3.1302770374685267e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.927377156285811e-13,0.0,2.7237839493916235e-16,0.0,1.880605486032759e-19,0.0,6.871774643970028e-18,1.636190734344996e-27,1.4296726529545327e-12,5.714203737945509e-15,0.0,0.0,0.0,0.0,0.0,1.6316714694885727e-15,0.0
1,0.016,0.05329214272794655,298.00000004879524,1.2953446504566033,0.5930138879542931,6.405985971524923e-46,0.22693127858026596,0.18005483100725378,3.659635551785699e-12,0.0,0.0,0.0,0.0,2.441607033907822e-09,0.0,0.0,6.364842469501199e-13,0.0,0.0,1.2760282325466705e-20,1.8093448588166534e-13,0.0,1.6003458205941358e-27,0.0,0.0,8.470180725428254e-12,6.092944618353679e-13,0.0,3.257308773881008e-15,1.0529703283553128e-12,0.0,0.0,0.0,0.0,0.0,6.192661512810589e-21,0.0,9.787680652707185e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.144477545778932e-25,1.0318103891666951e-23,8.864454459962235e-20,0.0,0.0,0.0,0.0,2.0879831079787862e-20,0.0,2.091717964057292e-33,0.0,0.0,0.0,0.0,0.0,0.0,5.302058852413492e-18,0.0,2.723783958076695e-16,0.0,2.2789200342843685e-17,0.0,6.870449262149706e-18,1.5262366045555954e-25,1.4296726551514507e-12,5.358825113086318e-13,0.0,0.0,0.0,0.0,0.0,1.631671475851922e-15,0.0
2,0.032,0.053292165685139996,298.0000036447271,1.2953440924483353,0.5930138589040307,1.1037030039104645e-45,0.2269312838354845,0.1800548257548758,1.5698317983493002e-10,0.0,5.676831328694112e-20,0.0,0.0,3.090119603184901e-08,0.0,4.727466271635714e-11,7.51256336518083e-12,0.0,0.0,4.999795616170007e-28,1.8389643033312516e-13,0.0,0.0,0.0,0.0,3.887242968448613e-10,6.132673493263237e-13,0.0,2.952931079224049e-14,1.0878858090543698e-12,0.0,0.0,0.0,2.866464271806276e-14,0.0,6.348072162473849e-20,0.0,7.846949864127055e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1822399074078643e-23,1.8706300813719495e-26,0.0,0.0,0.0,0.0,1.296258860341618e-27,0.0,2.1803631860053404e-33,0.0,0.0,0.0,0.0,0.0,4.531951339953674e-36,5.301774849767567e-18,0.0,2.7237839599602263e-16,0.0,2.2653592091673987e-17,0.0,6.877879332904799e-18,1.5370575402245342e-25,1.4296727213055978e-12,5.358828540424659e-13,0.0,0.0,0.0,0.0,0.0,1.6316715370136405e-15,0.0
3,0.04,0.053292285822168585,298.0000666713981,1.2953411723486739,0.5930137129292846,1.2647285875961527e-45,0.2269313105801468,0.1800547962437602,2.750929647211276e-09,0.0,1.0768874299428684e-18,0.0,0.0,1.695299388270077e-07,0.0,8.590339925536521e-10,1.6423272004314148e-10,0.0,0.0,0.0,2.516927204737425e-13,0.0,0.0,0.0,1.706049678066837e-25,6.935854229804658e-09,7.092214138939292e-13,0.0,7.621073877212021e-13,1.8382366845267996e-12,0.0,6.157011319962374e-30,0.0,1.0361515647800534e-12,0.0,1.1504803628775476e-19,0.0,2.430654166442358e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2025062670722146e-23,2.2899537554324647e-32,0.0,0.0,0.0,0.0,0.0,1.8704542488941638e-21,3.6286192687658285e-33,3.901741100181149e-26,0.0,0.0,0.0,1.1086342303131763e-14,0.0,5.301816662865657e-18,0.0,2.723784264884647e-16,0.0,2.553397782518905e-17,0.0,7.164522260419186e-18,1.5408814809249673e-25,1.4296731439678758e-12,5.358903393032528e-13,0.0,0.0,0.0,0.0,0.0,1.6316718298691353e-15,0.0
4,0.044,0.053292681264233636,298.0006347120889,1.2953315606657263,0.5930132844627188,1.3244440751713753e-45,0.22693139159375644,0.18005468178752418,2.5340281935523357e-08,0.0,9.358100529826612e-18,0.0,0.0,5.418230779710487e-07,0.0,8.010700806968727e-09,1.989402875081099e-09,0.0,0.0,0.0,1.0445878917885917e-12,0.0,0.0,6.184258124933873e-15,9.135828949129926e-25,6.493617994988745e-08,1.891963918091656e-12,0.0,1.1151334407205006e-11,1.0086493130819765e-11,8.380760330687786e-17,0.0,0.0,1.876058077409834e-11,6.045245755489439e-12,1.4903743472942676e-19,7.491993389423551e-22,3.8718463754521405e-12,8.719260580883224e-13,1.5843331247493387e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2028913478910488e-23,1.467265630797002e-32,0.0,0.0,0.0,0.0,0.0,4.012224580476854e-20,1.9579952469556166e-32,1.6230347125775057e-24,0.0,0.0,0.0,5.004769121607139e-13,0.0,5.302197987970579e-18,2.761345386755306e-19,2.7237890527627428e-16,0.0,9.482877813252333e-17,0.0,1.276366426746427e-17,1.5348846244157207e-25,1.4296759290638995e-12,5.360225816944087e-13,0.0,0.0,0.0,0.0,0.0,1.6316726678948429e-15,0.0
5,0.048,0.05329510380859653,298.00764975125804,1.2952726810094997,0.593011200699161,1.3693775546252268e-45,0.22693180660336626,0.18005380281532882,2.9515843947120025e-07,0.0,1.0175226384153304e-16,0.0,0.0,1.998987216957045e-06,2.305832454416708e-13,9.440280676450122e-08,3.093882615417907e-08,0.0,0.0,0.0,1.3672900219957464e-11,0.0,0.0,1.3939600640560644e-13,1.1129761690445546e-23,7.693530735217659e-07,2.1724176901291944e-11,0.0,2.1105928766167516e-10,1.3372646229960846e-10,8.550004830421682e-15,0.0,8.723844353932232e-13,4.404208670486772e-10,9.011190426593704e-11,2.09712281734643e-19,2.091520257186815e-20,7.972366073959183e-11,2.503129827602551e-11,9.059772522264637e-12,1.3796279545637288e-12,3.7183925476506683e-32,1.9226770600884934e-29,0.0,8.023325127970095e-26,2.2851097571380603e-26,0.0,1.17378225332403e-23,1.574899066527035e-32,0.0,0.0,0.0,1.2393982109895728e-16,0.0,5.296802404475541e-19,2.5963401428863393e-31,5.322306016027729e-23,0.0,0.0,0.0,1.2646521056984601e-11,0.0,5.30692507042252e-18,8.161806215632393e-18,2.7239475603507495e-16,0.0,2.268064625840977e-15,0.0,1.6045646568797266e-16,1.4592655880487582e-25,1.4297295001452634e-12,5.392148990099594e-13,0.0,0.0,0.0,0.0,2.6737024947636577e-38,1.6316766884119259e-15,0.0
6,0.05,0.05330301244090201,298.04100908732664,1.2950804999182126,0.5930061395661768,1.3877119788069775e-45,0.22693284845309938,0.18005037771032692,1.5373315650032513e-06,1.287507963487071e-19,4.998373452739317e-16,0.0,0.0,4.319744501938052e-06,2.7330721815926277e-12,4.965252943627394e-07,2.0673185417757704e-07,0.0,0.0,0.0,9.066754455701823e-11,3.8860264885051627e-29,0.0,1.074564001264232e-12,6.222752102894701e-23,4.065293363268648e-06,1.4889651161525364e-10,0.0,1.6783856862120592e-09,8.441269409624938e-10,6.561817769819612e-14,0.0,1.8069945178213788e-11,4.2544611227622404e-09,4.863341166228326e-10,4.017244079184076e-19,2.0754266408885988e-19,6.837185273240798e-10,2.1053364814199675e-10,6.886285712100689e-11,2.0709931247072362e-11,3.876219003083742e-30,2.0029198596498386e-27,0.0,8.133575928135974e-24,2.3164850412739866e-24,9.413542501108138e-25,1.0912216533890865e-23,1.2440834677263049e-31,0.0,0.0,0.0,1.4063598310110133e-15,0.0,2.9410014025956617e-18,1.651485117793471e-30,6.899476368771697e-22,0.0,5.948266952149716e-12,0.0,1.27197293866978e-10,7.546693638789287e-33,5.329481248737933e-18,9.132508848164408e-17,2.725932993264411e-16,0.0,2.8075455607589668e-14,0.0,1.6397044747483358e-15,1.3055534735145535e-25,1.4302392521931159e-12,5.685558861164191e-13,0.0,0.0,0.0,0.0,1.1484439690965542e-36,1.6316862481235943e-15,0.0
7,0.051000000000000004,0.05332091437161988,298.1286448164825,1.2946456905927177,0.5929970380669044,1.3994527830970647e-45,0.22693462349661744,0.18004192885613104,4.706345001532687e-06,4.0600030389660025e-18,1.4567225515082727e-15,0.0,0.0,6.747562652410469e-06,9.189069200522765e-12,1.532684751435256e-06,7.842820957255752e-07,0.0,0.0,0.0,3.4456636887918014e-10,5.388146086584198e-27,0.0,4.5899371708729e-12,2.0107586433714675e-22,1.2597856688831224e-05,5.883187194461504e-10,0.0,7.42883236245548e-09,3.062101685382179e-09,2.7131791449980324e-13,0.0,9.59366439104003e-11,2.2452680349142014e-08,1.5188902046511607e-09,1.192452842390562e-18,1.0937666261106336e-18,3.238816599709135e-09,9.688843477694407e-10,2.846510940733913e-10,1.0774802620120964e-10,6.03590558550955e-29,3.113456446141988e-26,0.0,1.2982567476789553e-22,3.697398162508705e-23,1.6673633499859774e-23,1.0075500967457773e-23,2.1464409487949144e-30,1.0626236078342347e-19,0.0,0.0,8.122021760808443e-15,0.0,9.008661866198982e-18,6.080818274012917e-30,4.77558674814037e-21,0.0,4.547236972499438e-11,3.4702897698456433e-33,6.958554284521441e-10,8.658508874794385e-31,5.389186575165726e-18,5.505180344038208e-16,2.7378260407156333e-16,0.0,1.8769400364246713e-13,0.0,9.415307740139322e-15,1.2258060954864533e-25,1.4329117829846178e-12,7.107284286613051e-13,0.0,0.0,0.0,0.0,1.541287693817144e-35,1.6317026825755839e-15,0.0
8,0.052,0.05338554211865694,298.4645896058749,1.2930784123548147,0.5929691195960687,1.4247582690434442e-45,0.22693916101661427,0.18001021058685898,1.6530162430738198e-05,6.616135465822691e-17,4.839404668727542e-15,0.0,0.0,1.093997225662268e-05,3.356605511793615e-11,5.434484082799229e-06,3.5041997022385213e-06,0.0,0.0,0.0,1.5443312597307862e-09,4.310975198881634e-25,0.0,2.3362177999504833e-11,7.116940258404415e-22,4.48621450093268e-05,2.7571473577877567e-09,9.663329638165828e-22,3.9362286746411326e-08,1.3025596169630614e-08,1.325173512984009e-12,0.0,5.914742561473873e-10,1.4417044468824486e-07,5.4473839885641245e-09,6.2397424377454994e-18,6.876197502622329e-18,1.8487484461096818e-08,5.351000390304164e-09,1.3936902045252684e-09,6.587593239281459e-10,1.2461980730041559e-27,6.385555431083554e-25,0.0,2.731604153947257e-21,7.778686185513451e-22,3.724903890248308e-22,1.0134867424736904e-23,7.809115515738189e-29,1.79825960977219e-18,0.0,0.0,5.732458074331508e-14,0.0,3.1405486933842935e-17,2.6994429583904246e-29,4.105106639504093e-20,2.8438964123862257e-29,3.389031882366386e-10,1.0882306953298543e-31,4.645390253016268e-09,6.017516533373131e-29,5.624003295242215e-18,4.0806286322121005e-15,2.8348649356875737e-16,0.0,1.5557505363216122e-12,0.0,6.644576510750164e-14,1.985731612542483e-25,1.4526162906128816e-12,1.6757279573152812e-12,0.0,1.209414968336225e-14,0.0,0.0,2.7083439568237727e-34,1.6317487343820892e-15,0.0
9,0.05249999999999999,0.05348384834032017,298.98894142946733,1.290701664812056,0.5929316449812944,1.4530013325465735e-45,0.22694318642452682,0.1799611030921914,3.45253941878884e-05,3.3413203794629135e-16,9.740622171376179e-15,4.2828247301631903e-23,0.0,1.4176164583105095e-05,7.139404712745564e-11,1.1424937073533108e-05,8.640818789835914e-06,0.0,0.0,0.0,3.816993949974532e-09,5.741996370002469e-24,0.0,6.324193466817231e-11,1.4670901389338952e-21,9.457667646653487e-05,7.036540756354975e-09,1.376788079576108e-20,1.097544719802422e-07,3.103335716456359e-08,3.4786474716824953e-12,8.491432111730053e-27,1.8341749025780023e-09,4.641991745940796e-07,1.1536169835437821e-08,1.9809307631181785e-17,2.037489647588691e-17,5.446880447274033e-08,1.538038637767151e-08,3.666674361783309e-09,2.0337799807476884e-09,7.897983352681752e-27,4.005272907030415e-24,0.0,1.736211096381054e-20,4.943311312917635e-21,2.444757706302047e-21,1.643494544661881e-23,8.685573768688375e-28,9.145473936583674e-18,0.0,2.6196505745016064e-31,1.9851473894786573e-13,0.0,6.01065130912884e-17,6.842493215882047e-29,1.6617183055318603e-19,3.882175102150944e-28,1.189875723665482e-09,1.016103819439103e-30,1.5409754182398955e-08,7.26580404240228e-28,6.009981815875969e-18,1.4682689865902206e-14,3.14243025527666e-16,0.0,6.115571898443372e-12,0.0,2.301888231711095e-13,6.8417609867063115e-25,1.5095859884427185e-12,4.248794953356475e-12,0.0,2.8434500298526533e-13,0.0,0.0,1.5006156864974985e-33,1.6318002347786172e-15,0.0
