,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.061626322011535783,298.0,1.3537987882889058,0.526172729197213,0.0,0.3140671981607744,0.15976007241478754,1.6388860750911132e-13,0.0,0.0,3.021056432423305e-14,1.3544408371178004e-14,2.255197289461257e-10,1.968636638900397e-14,5.888153608661138e-15,2.727786861813935e-16,0.0,0.0,4.1020299104891466e-14,5.3945146305936254e-14,6.875293767535247e-14,5.2428428310601166e-30,6.515296988200316e-15,0.0,2.4947002754208793e-14,9.17736484516409e-16,0.0,8.083128249067256e-15,0.0,0.0,0.0,0.0,0.0,1.0008666409830443e-12,0.0,0.0,1.9919601901881203e-19,1.5061392699954668e-14,0.0,0.0,0.0,2.43042422479736e-38,0.0,9.226447840737996e-34,2.595812399839408e-34,1.492964029921209e-14,1.9721248036886885e-25,2.970282583498394e-14,0.0,0.0,0.0,0.0,3.802572183707025e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.6068502777172515e-14,0.0,0.0,0.0,0.0,1.3733058666699638e-14,1.3538468564222578e-16,0.0,1.439456740877596e-18,0.0,0.0,3.4576867931940763e-16,1.5503942555490462e-15,8.517864901796546e-18,1.637430367442221e-13,1.518678323794172e-15,0.0,0.0,1.7630232888133928e-29
1,0.016,0.06162632495059821,298.00000000624743,1.353798723725872,0.526172726048575,0.0,0.3140671988156198,0.15976007180112922,3.2877917949337476e-13,0.0,0.0,5.434456021060044e-21,0.0,3.330226718316226e-09,1.0582978674462422e-12,3.1907264234522733e-13,2.0911032847937843e-14,0.0,0.0,2.0030281329531985e-21,5.615291271781264e-14,1.0879381023252577e-19,2.511535010203622e-28,6.516406952559398e-15,0.0,1.3698198450904339e-12,9.744124566010547e-16,0.0,8.141540402640621e-15,0.0,0.0,0.0,0.0,0.0,1.0011558063044366e-12,0.0,0.0,1.9264789191396376e-17,1.5078669079904097e-14,0.0,0.0,0.0,1.138963418355579e-40,0.0,1.0317027534409755e-31,2.90151514189555e-32,8.868800126778633e-22,1.8300642066023482e-23,7.501187817367142e-21,0.0,0.0,0.0,0.0,3.045915896938197e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.6058199137764574e-14,0.0,4.7040336229409564e-18,0.0,0.0,1.3733058710405746e-14,1.9830382749065e-14,0.0,1.4394678079435598e-18,0.0,0.0,3.7661385229443435e-14,2.2090285587071728e-16,1.693364904626701e-15,1.515434840430353e-22,1.649855190543223e-13,0.0,0.0,3.630505156209012e-27
2,0.032,0.06162636841172536,298.00000040113645,1.3537977689817846,0.5261726794970729,0.0,0.3140672084987442,0.1597600627119733,1.4117295425027798e-11,0.0,5.242783305295932e-18,0.0,0.0,4.917259400368868e-08,1.05832394502544e-12,2.0729904166610052e-11,8.943419294168687e-13,0.0,0.0,1.0059741960210613e-28,5.730640069832638e-14,1.7340906415386993e-25,1.4554216022250486e-35,6.608975343488121e-15,0.0,8.14288864814698e-11,5.327288510070623e-15,6.751149484444069e-27,1.833136853305717e-14,0.0,0.0,0.0,0.0,1.8243760878341964e-15,1.0143505174255834e-12,0.0,0.0,1.8690515369078163e-15,1.664282669930797e-14,0.0,0.0,1.9735984914304062e-35,1.0374995002149431e-32,0.0,1.0024882061596928e-29,2.8551769713409623e-30,0.0,3.885643893973729e-24,1.899214451273952e-27,0.0,0.0,0.0,0.0,2.3387683788964824e-28,0.0,0.0,0.0,1.5713274250110528e-34,0.0,0.0,2.6132220404412606e-14,2.2016388340271477e-37,4.704186782554565e-18,0.0,0.0,1.3733059721198742e-14,1.9830393065655206e-14,0.0,1.4411509844914311e-18,0.0,0.0,3.766147897985748e-14,2.96321628942766e-17,1.935817815015252e-15,8.386344838943163e-24,1.6498580526854567e-13,0.0,0.0,4.87000460811156e-28
3,0.04,0.06162661582884998,298.0000089288588,1.353792333802004,0.5261724145996748,0.0,0.3140672637210151,0.15976001045230842,2.930038510904935e-10,0.0,1.0308743712302782e-16,0.0,0.0,3.0873437421649413e-07,1.0583660176553862e-12,4.352067956410592e-10,2.4646580700995726e-11,0.0,0.0,0.0,8.887907111684095e-14,6.208706590887535e-31,0.0,9.55546823017934e-15,1.2542768888874914e-26,1.736046958327477e-09,1.3123913928378615e-13,3.120179539957924e-26,3.6178321506437903e-13,2.1048285912826732e-13,0.0,0.0,0.0,9.555030784456948e-14,1.2860273677777853e-12,0.0,0.0,6.932365412058609e-14,7.146057451208512e-14,7.147604929894752e-14,1.2523230100315452e-15,1.1341383605144218e-33,5.8667700917502075e-31,0.0,3.7104915286003317e-28,1.0567815032733308e-28,0.0,1.810902937645054e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.947517734246555e-34,1.1651189217322685e-27,7.261083718470548e-34,0.0,0.0,2.9362950616001765e-14,0.0,4.704190367601331e-18,0.0,0.0,1.3733066512896948e-14,1.9831012688650787e-14,0.0,1.5190798846173735e-18,0.0,0.0,3.7664931685862886e-14,6.81596656975943e-18,1.9649761557994894e-15,8.386367145935749e-24,1.6498609436054141e-13,0.0,0.0,1.1201943800539983e-28
4,0.044,0.06162739256671936,298.00010312271814,1.3537752709516002,0.5261715853590471,0.0,0.31406743774463636,0.15975984088306242,3.1826643411879734e-09,0.0,1.0392840583860263e-15,0.0,0.0,1.1084558381044592e-06,1.0587943280525833e-12,4.747179861766339e-09,3.535474749070002e-10,0.0,0.0,0.0,5.288078973714743e-13,0.0,0.0,5.718634248919816e-14,2.7420026680644843e-25,1.9248172382429903e-08,1.9837969503806815e-12,2.549299599872256e-25,6.206343349706077e-12,4.770198834310934e-12,0.0,0.0,0.0,2.0685176356154556e-12,4.15084376519992e-12,9.080361999495101e-22,1.2720550455406329e-22,1.3160984474489604e-12,1.0457458174570346e-12,2.2380155653316485e-12,8.800745962212983e-14,9.205866349657042e-33,4.7608817188105816e-30,0.0,7.032337148187456e-27,2.002873078557589e-27,1.7361468336508775e-27,1.132927614107709e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0188898415654454e-20,8.558355557862909e-33,4.6781550537999255e-26,5.9320791751252405e-33,0.0,0.0,1.0066388106408477e-13,0.0,4.704241973365584e-18,0.0,0.0,1.3733110219043909e-14,1.9848108584360957e-14,0.0,3.342479901813114e-18,0.0,0.0,3.7738613490204335e-14,2.5198671204482476e-18,1.9756198017153993e-15,8.38646709845379e-24,1.6498639317847598e-13,0.0,0.0,4.1413436320114005e-29
5,0.048,0.061631054883545894,298.0015215754052,1.3536948254350076,0.5261677256415539,0.0,0.31406826169897356,0.15975896292786518,4.406798792476618e-08,0.0,1.3295269727498593e-14,0.0,0.0,4.660422638455887e-06,1.0653017015595675e-12,6.599824389208393e-08,6.5357702908222915e-09,0.0,0.0,0.0,8.848798847732023e-12,0.0,0.0,1.0997072345543397e-12,4.271959459971637e-24,2.722174939562688e-07,3.894469454954651e-11,0.0,1.4075793728562366e-10,8.558416628534163e-11,2.2976392601911814e-15,0.0,4.084060752589427e-13,5.808477677534307e-11,4.538581091168482e-11,2.6786115232954214e-21,4.620832779061008e-21,3.2458134840422125e-11,2.445918003942043e-11,4.749186622779122e-11,2.404295531066698e-12,2.039861231657948e-31,1.0548638372109266e-28,0.0,1.7409992620834733e-25,4.958520676508279e-26,5.0041146817498137e-26,7.021491652955637e-25,0.0,0.0,0.0,0.0,5.750698864968247e-18,0.0,2.2571567989599936e-19,1.535698454513632e-31,1.8252374350696963e-24,0.0,0.0,0.0,2.2225841162003104e-12,0.0,4.7050685086693615e-18,1.2753147469880536e-18,0.0,1.3734008358002787e-14,2.0489353593663458e-14,0.0,6.083789918540427e-17,0.0,0.0,3.98671218748645e-14,9.202202192871816e-19,2.14232397731748e-15,8.387780686603232e-24,1.6498732700404858e-13,3.9134463885685806e-38,0.0,1.5123034659098158e-29
6,0.05,0.06163881145961277,298.0097067462596,1.3535244780261024,0.5261599016767033,0.0,0.31406998688360793,0.15975669532008413,2.661109388327407e-07,3.8497283810566466e-20,7.499569105510543e-14,0.0,0.0,1.1020676627699797e-05,1.1027434081469519e-12,3.9993345401205073e-07,5.088570732701119e-08,0.0,0.0,0.0,6.889497478496735e-11,8.026071354761583e-29,0.0,9.786879109231766e-12,2.5588664210474915e-23,1.6741935807512786e-06,3.2009826441612607e-10,0.0,1.3191801516861434e-09,6.328060973057898e-10,2.6623238392624802e-14,0.0,6.101590556127727e-12,6.614896026548008e-10,2.7311283056112246e-10,1.1258078932808465e-20,5.456456187562905e-20,3.2805232091759555e-10,2.3838324198271415e-10,4.076178425275099e-10,2.588492089966022e-11,2.0480878644718594e-30,1.058942585422757e-27,0.0,1.8166208074696726e-24,5.173883588357825e-25,5.5694529667932335e-25,6.236576784546573e-25,6.343984477352393e-32,5.088086489394901e-22,0.0,0.0,5.929826935434066e-16,0.0,1.5142844373407228e-18,1.1399021125666983e-30,2.8048947569692587e-23,0.0,2.3725374528381673e-13,1.3653754270141048e-35,2.616852904592545e-11,1.9354084808430192e-33,4.7099232095608904e-18,1.8573623346147e-17,0.0,1.3743865139822617e-14,2.960234550920499e-14,0.0,7.478807202268749e-16,0.0,0.0,6.320204912680904e-14,4.910216512934234e-19,4.122076724784075e-15,8.395115276709118e-24,1.649889726415569e-13,2.0187152797846296e-36,0.0,8.068952081749432e-30
7,0.051000000000000004,0.06165115127270766,298.0353592330973,1.3532535634491818,0.5261485415230299,0.0,0.314072557440045,0.1597521255821927,9.245308407340253e-07,3.1354398999272535e-19,2.457240181460284e-13,0.0,0.0,1.8305215656874545e-05,1.2174150758975775e-12,1.3936689324047651e-06,2.2104249033823135e-07,0.0,0.0,0.0,3.005725264482646e-10,3.2387033279132945e-27,0.0,4.815076737185601e-11,8.698911214672705e-23,5.9094023463469205e-06,1.45966027145722e-09,0.0,6.7738461313060736e-09,2.622232458554419e-09,1.2936586331405532e-13,0.0,3.646641627241787e-11,4.062066031210278e-09,9.588462584989351e-10,5.40675727353372e-20,3.3711658710346627e-19,1.8047203723349923e-09,1.2690929842283223e-09,1.930488065492559e-09,1.5076073986147097e-10,1.2004796169218476e-29,6.2037617953813246e-27,0.0,1.0996739599680827e-23,3.1319343401842375e-24,3.566277978582014e-24,9.748307188169977e-25,1.2335672112777206e-30,1.3117883431639802e-20,0.0,0.0,4.226467389120657e-15,0.0,5.449596628690249e-18,4.757680378826347e-30,2.2788954636457947e-22,0.0,8.211095879839089e-12,3.8355100450753595e-34,1.6726101009994296e-10,6.527379737092551e-32,4.7252436872291875e-18,1.3179408981362485e-16,0.0,1.3803847995711929e-14,9.665719857237059e-14,0.0,5.0242742382256955e-15,0.0,0.0,1.9694647031933e-13,3.434371141573808e-19,1.6509927844140662e-14,8.417819479684427e-24,1.6499115568317978e-13,3.253994212797761e-35,0.0,5.643799649078101e-30
8,0.052000000000000005,0.06168853368871691,298.15102020130854,1.3524335124003832,0.5261182792225898,0.0,0.3140792489827622,0.15973554696676223,3.746395752005936e-06,2.4194610240523527e-18,9.323540211140994e-13,0.0,0.0,3.1855104959948264e-05,1.7199998840477862e-12,5.666808868370983e-06,1.1479637754792864e-06,0.0,0.0,0.0,1.5692814706576894e-09,1.4238043729425955e-25,0.0,2.867637698127266e-10,3.198280506753458e-22,2.4374718953724135e-05,7.99615898185671e-09,0.0,4.224666437541951e-08,1.2926171695950059e-08,7.403986151450956e-13,0.0,2.624581595716701e-10,3.0740454922843946e-08,3.939884839043793e-09,3.6827877712495e-19,2.5177913242865802e-18,1.2129793579123667e-08,8.232135260470947e-09,1.1022007131545388e-08,1.0776157946854468e-09,1.0998601746495491e-28,5.670681409168949e-26,0.0,1.0397427927697144e-22,2.9611351586776564e-23,3.571843686460976e-23,3.7619953210943674e-24,3.0646820118011156e-29,1.079144764085824e-19,0.0,0.0,3.551788399154842e-14,0.0,2.276684308379935e-17,2.390453178064113e-29,2.3242164003003583e-21,0.0,7.795607111057099e-11,5.1977760605346915e-33,1.322399030999888e-09,2.4741255303112777e-30,4.7950285310294734e-18,1.1572936341958021e-15,0.0,1.431454332565567e-14,7.767439415216386e-13,0.0,4.192921709586897e-14,0.0,1.627680020174792e-14,1.263302166314668e-12,2.578773601935687e-19,1.2398462613248126e-13,8.519942286929206e-24,1.6499631154262962e-13,6.858203455814339e-34,0.0,4.241892353831463e-30
9,0.052500000000000005,0.06174364438933345,298.36084126639037,1.3512263703244662,0.5260793764801671,0.0,0.31408690303491593,0.15970856657923724,8.631481288705198e-06,9.830220208652213e-18,2.053179180872573e-12,0.0,0.0,4.299701226133821e-05,2.6163925326134246e-12,1.3087865255655685e-05,3.15621094814605e-06,0.0,0.0,0.0,4.3315707903513294e-09,1.6987147135220387e-24,0.0,8.727685239261618e-10,6.927305683153787e-22,5.6854495325129486e-05,2.2864510363520984e-08,0.0,1.331336927833083e-07,3.4215868962391745e-08,2.1785782185715723e-12,0.0,9.210295951144445e-10,1.1251076715461869e-07,9.169647201717474e-09,1.3069845909823638e-18,8.509204767670521e-18,4.047617693404142e-08,2.6731189845995005e-08,3.2499631938818355e-08,3.7715685336416965e-09,5.479479144714581e-28,2.813375884115294e-25,0.0,5.280117995474529e-22,1.5036487886127558e-22,1.890171750195428e-22,1.1326525398035246e-23,2.315914191674028e-28,4.355767802397294e-19,0.0,0.0,1.404936386282283e-13,0.0,4.773244227054379e-17,6.516500242373431e-29,1.0827061055672745e-20,0.0,3.152949504581424e-10,3.8818360778548226e-32,5.010917677447813e-09,2.656630014704031e-29,4.924218119611814e-18,4.766340173359206e-15,0.0,1.6010382001067635e-14,3.4466062414174828e-12,0.0,1.6589557724160769e-13,0.0,1.0931392991052495e-13,4.582801551910397e-12,3.108034937442395e-19,4.868499780157804e-13,8.706719043958609e-24,1.6500178881478276e-13,4.4149729984982306e-33,0.0,5.135441369171144e-30
