,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.0638235845572352,298.0,1.3514606257519501,0.5287353593984434,0.0,0.31072648516095086,0.16053815527637608,3.045096884213327e-14,0.0,1.0222660827877513e-21,0.0,1.6524848798863282e-15,1.6384505063889748e-10,1.1308881232431847e-15,5.066042758013396e-15,7.056880475749244e-16,7.011404757904152e-24,6.87873656590273e-15,1.2741017646908774e-14,0.0,1.7769810156007315e-14,1.625495668172968e-30,3.432826263478307e-16,3.841366881544037e-14,1.784853300511656e-14,3.6190565573870756e-17,6.123349412359924e-28,1.573833663791515e-14,0.0,2.269636989794075e-16,0.0,0.0,9.077001322650529e-18,2.3669450306925302e-14,6.634583125735696e-25,3.150586009614983e-26,1.1236453038130528e-19,7.221958142488396e-15,0.0,0.0,0.0,0.0,0.0,5.5812073741763e-35,1.5953696679535773e-35,7.649788970488715e-14,1.4001088203310267e-24,3.543884580653434e-14,5.021805910741441e-15,0.0,0.0,0.0,1.1824604718694912e-23,0.0,0.0,0.0,1.3478147874305213e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2603478762992874e-17,6.682916094120468e-16,1.5146963461200544e-40,1.6674755019006789e-18,0.0,7.499814644141634e-14,3.8377711848085177e-16,4.890994606068179e-15,4.3590262724328905e-17,6.497958784504506e-15,5.749237565252839e-17,0.0,0.0,5.759493973403142e-29
1,0.016,0.06382358684149429,298.0000000049843,1.3514605773829498,0.5287353570316813,0.0,0.3107264856514228,0.16053815481732356,1.5871902868396043e-13,0.0,5.865088763265739e-20,3.06186498361945e-22,1.5417167783175825e-14,2.497708662474512e-09,6.388652674845474e-14,2.8175046705221503e-13,5.275710813751338e-14,5.202151129261611e-22,9.885232335501825e-21,6.430891236930107e-22,0.0,2.874566979040298e-20,8.065381498085284e-29,3.4387718283119713e-16,1.5789871386495074e-19,1.0099162154475e-12,7.029096348196586e-17,5.746960127992633e-26,1.581848566483016e-14,0.0,2.1536315059663265e-16,0.0,0.0,9.217386079360663e-18,2.385583958036827e-14,0.0,3.855010817025014e-24,1.1260494188770299e-17,7.232064022451018e-15,0.0,0.0,0.0,0.0,0.0,6.455800485285625e-33,1.8383704760051523e-33,4.708255530510007e-21,1.3440880544836694e-22,9.60698420565299e-21,0.0,0.0,0.0,0.0,9.808985294877247e-22,0.0,0.0,0.0,1.3379457144081833e-33,0.0,0.0,0.0,0.0,4.7270555881191576e-18,0.0,0.0,2.2603478993574073e-17,1.0157657549331718e-13,2.2090750719368533e-38,1.6674840531275682e-18,0.0,7.499814683005931e-14,4.4899959554319574e-14,5.405733734104598e-16,5.5589938147057124e-15,6.2959661769731585e-24,6.545940317968063e-15,0.0,0.0,8.912109604063255e-27
2,0.032,0.06382362170607163,298.00000027374546,1.351459839128136,0.528735320907311,0.0,0.31072649314162487,0.1605381477960522,9.599099827294432e-12,1.383094674167449e-20,2.999448885028483e-18,5.7282457955042166e-27,1.4766493268892353e-14,3.807588338739541e-08,6.3828952720505e-14,1.3667995362854573e-11,6.240950917215946e-13,0.0,1.4348779040199701e-26,3.252175133984208e-29,0.0,4.683071830837857e-26,0.0,3.9524983424363123e-16,6.49654778891976e-25,5.485421340920525e-11,2.7773962118018033e-15,6.149634649460676e-26,2.2124980972853763e-14,0.0,2.045702873582429e-16,0.0,0.0,1.3603631137877363e-15,3.4324373771980974e-14,0.0,3.725485324638193e-24,1.1520273683718952e-15,8.150511569069062e-15,0.0,0.0,0.0,0.0,0.0,2.7558555776056273e-31,7.848925637117956e-32,0.0,1.1136248026479814e-21,2.613208658772981e-27,1.1375456306133734e-21,0.0,0.0,0.0,7.805857995157515e-29,0.0,0.0,0.0,1.431703743222927e-33,0.0,2.7942920696543184e-35,0.0,1.1577432071157192e-36,4.7270976732494314e-18,0.0,0.0,2.2603497316796785e-17,1.0157658383808469e-13,1.7850618046121775e-36,1.6685696878763795e-18,0.0,7.499815159376418e-14,4.490002239021229e-14,5.982960792396072e-17,6.168598334560434e-15,3.3273599595386646e-25,6.545963752019783e-15,0.0,0.0,9.8637437085528e-28
3,0.04,0.06382382634519662,298.0000062623856,1.351455505926362,0.5287351089651411,0.0,0.3107265371702765,0.1605381062300995,2.068394205004708e-10,1.3598429612887918e-20,5.964317710172303e-17,3.4988277409270817e-26,1.4397693716966968e-14,2.4591048413657847e-07,6.382983676766392e-14,2.946245991493603e-10,1.6683158302477795e-11,0.0,4.3324039718091376e-32,5.938328088863154e-31,0.0,2.680239818597354e-31,0.0,2.0853969964256295e-15,1.2237325177599653e-26,1.204526989169689e-09,8.370608019572907e-14,6.407812924107647e-26,2.402724976983971e-13,2.005565423884933e-13,2.0640098695332243e-16,3.135553582307957e-31,0.0,5.964927360041014e-14,2.571068039648971e-13,0.0,7.88771453893375e-24,4.4145881454396254e-14,4.141876842714076e-14,8.286851999976871e-14,0.0,0.0,0.0,0.0,1.0565221382197912e-29,3.0090704867921538e-30,0.0,1.9522322770971055e-21,6.27186609979608e-33,1.1138509573508958e-21,0.0,0.0,0.0,2.4700274155302577e-30,0.0,3.806657503015872e-34,8.975093431767207e-28,1.4918946351760398e-33,0.0,2.7360351165518954e-35,0.0,5.8843249005585005e-36,4.72710006523818e-18,0.0,0.0,2.2604298968760265e-17,1.0157698964448159e-13,6.603646507795856e-35,1.7205105956759473e-18,0.0,7.499820831461343e-14,4.4902164098302234e-14,1.1984325448958412e-17,6.2294489296694504e-15,3.3273739217283718e-25,6.545987661092301e-15,0.0,0.0,1.975776260486654e-28
4,0.044,0.06382448605636053,298.00007448397355,1.3514415368341248,0.5287344275471042,0.0,0.31072667955654576,0.16053796831772132,2.3168375074798548e-09,1.362841957931746e-20,6.193241714850475e-16,1.270755759721565e-25,1.4209573771611958e-14,9.049194577449389e-07,6.413328489546024e-14,3.313300653693915e-09,2.46391530962093e-10,0.0,2.71720646114948e-37,1.5721955888556074e-29,2.822737096586598e-13,1.7930807755881625e-30,3.082915982470579e-34,3.031002192392384e-14,2.2344144483787595e-25,1.3765796916252498e-08,1.3136217273152973e-12,8.912806078916081e-26,4.074301024624873e-12,3.7987782720215705e-12,3.203457124762505e-16,4.847181909683333e-30,0.0,1.3271164784158313e-12,2.6833471282077247e-12,0.0,1.059272683334494e-22,8.650851195587446e-13,6.522624177760619e-13,1.4178697937410765e-12,5.526875911018675e-14,1.6533478390532778e-34,8.554641927790152e-32,0.0,2.1177999579569604e-28,6.031685477418277e-29,0.0,2.4766186062341666e-21,5.129456172162543e-33,1.1090629281721866e-21,0.0,0.0,0.0,2.6159532062208496e-29,9.774902403428756e-21,6.840693431458497e-33,2.8510520647093016e-26,2.0759730356531465e-33,0.0,2.7245788132941406e-35,3.0739526036183605e-14,1.0262850510886102e-35,4.727137196654876e-18,1.080480426753568e-20,0.0,2.26231702698012e-17,1.0158787447172504e-13,1.2741167127887783e-33,2.9763181005101475e-18,0.0,7.499909325922743e-14,4.494934737336732e-14,4.020642840620159e-18,6.242763103550067e-15,3.3274050153595406e-25,6.546006879340034e-15,0.0,0.0,6.6285068966354e-29
5,0.048,0.06382765958788612,298.0011333404424,1.3513743427440505,0.5287311885602195,0.0,0.3107273668733143,0.16053724708595302,3.311674686347371e-08,1.4648047266563936e-20,8.179454978471216e-15,5.443316075336198e-25,1.4023999956069615e-14,3.910799062068177e-06,6.873446920737849e-14,4.7565110570096185e-08,4.704036501628532e-09,2.8457459538856115e-26,3.913413281962294e-40,3.5495088930873183e-28,5.9453594420276e-12,4.513793991602679e-30,7.785905678163882e-33,6.681797971836907e-13,3.625552185164624e-24,2.0094848609847774e-07,2.6646316767224535e-11,6.686374791696849e-25,9.520222843236422e-11,6.963525701732225e-11,2.8446180140397757e-15,9.684643958276412e-29,2.6673041866453353e-13,3.8496217727001534e-11,3.872387493002859e-11,0.0,3.127893521882251e-21,2.2039505483172582e-11,1.5810551575715816e-11,3.020998290272278e-11,1.5942790685857443e-12,6.409654938126424e-33,3.314660863802216e-30,0.0,5.985102396738131e-27,1.704610706524571e-27,1.2348894700937387e-27,3.0764926189552087e-21,6.0879309206943816e-33,1.1690140662314628e-21,0.0,0.0,2.736065020044262e-17,5.577916476956191e-28,1.8603127623068977e-19,1.252685271778781e-31,1.1407522152257001e-24,1.5581470678425695e-32,6.804226410827096e-14,2.882273756414098e-35,1.4346193669628652e-12,9.662088787163931e-35,4.727755339548396e-18,8.842914140789796e-19,0.0,2.3227833323539298e-17,1.0200642228652108e-13,3.19852665207767e-32,4.3879488361655835e-17,0.0,7.502604092320465e-14,4.635693130632973e-14,1.3489935545239476e-18,6.3507597993481e-15,3.3277588091519646e-25,6.5460489392990736e-15,2.1489970464669684e-38,0.0,2.223933774896903e-29
6,0.05,0.06383444111665562,298.0074271075825,1.3512307778941037,0.5287245452008319,0.0,0.3107288208412167,0.16053539271472367,2.0556533765008022e-07,2.0624692590767196e-20,4.742084339465886e-14,1.33960822365343e-24,1.3970018220575813e-14,9.428139167532436e-06,9.464240274922991e-14,2.9636391794691656e-07,3.770042121263309e-08,2.442267226576091e-25,8.697943014059568e-41,3.270514537140525e-27,4.8115173364964025e-11,3.436731165398277e-29,7.298493518671814e-32,6.1538440256382145e-12,2.277884723367546e-23,1.2703541272301436e-06,2.2548235263379589e-10,6.364525479119786e-24,9.188290269090339e-10,5.295976789481047e-10,2.3693088132887435e-14,8.179579653676544e-28,4.371920782195391e-12,4.518951940698762e-10,2.439932139453291e-10,0.0,3.7924225550863576e-20,2.2949387694129875e-10,1.5876557422077526e-10,2.666720901434651e-10,1.7700242396941482e-11,9.71584942062637e-32,5.0237656140849306e-29,0.0,9.232626501548333e-26,2.6295297347991564e-26,2.683462531073026e-26,3.2790356481466803e-21,4.5358858456658644e-32,1.6167098289553253e-21,0.0,0.0,4.38600983334284e-16,5.1440198279737174e-27,1.2784864568898803e-18,9.558242581143567e-31,1.808005284061626e-23,1.483145406681709e-31,9.548726992137342e-13,4.093041464956852e-35,1.7790674088022353e-11,9.196830377152283e-34,4.731502805470153e-18,1.2241964883251275e-17,0.0,3.057879721141194e-17,1.081457829143154e-13,3.320295889582203e-31,5.485952177946194e-16,0.0,7.53576904128958e-14,6.228909210697116e-14,6.807220120295453e-19,7.649482028890052e-15,3.329774278042107e-25,6.546109307009629e-15,1.189724932573141e-36,0.0,1.1223364968323846e-29
7,0.051000000000000004,0.06384520095771767,298.0276985462134,1.351003054833056,0.5287148932322141,0.0,0.31073099576082713,0.16053167413569,7.314275125912413e-07,5.924723848862894e-20,1.5907102298419695e-13,2.4530619090735767e-24,1.4030939981779979e-14,1.5871133857705994e-05,1.741338790824199e-13,1.0579580708075756e-06,1.6806734230527807e-07,1.1223008442337133e-24,1.0002437638296362e-39,1.6675490071432195e-26,2.1565791996258041e-10,4.061466119835258e-28,3.330569449885991e-31,3.111241140359188e-11,8.041016343805082e-23,4.592429879814031e-06,1.0554883768458241e-09,3.8825324890253904e-23,4.846583405479193e-09,2.2512760052439285e-09,1.1440122313845598e-13,3.867428415037097e-27,2.6945032127537204e-11,2.8540639682256567e-09,8.798492248506068e-10,1.9538679987698736e-20,2.421186850414986e-19,1.2975650101524225e-09,8.685633818172397e-10,1.2967457369504414e-09,1.059981321925475e-10,1.0597615484613542e-30,5.477552776986111e-28,0.0,1.0311592616457545e-24,2.9368095480310036e-25,3.238554548975557e-25,3.1976436012033367e-21,7.5723406266992715e-31,4.091073776139244e-21,0.0,0.0,3.0607596965325853e-15,2.638118672493099e-26,4.707842303310938e-18,4.088117094410546e-30,1.5127477435831898e-22,9.055516234056365e-31,6.723525392699836e-12,1.1414150167225266e-34,1.1715369794721516e-10,1.0424512885951607e-32,4.743658638114457e-18,8.891759455468004e-17,0.0,7.714750492770116e-17,1.5475137970964108e-13,1.889070235268126e-30,3.788528213666086e-15,0.0,7.7500942099459e-14,1.5644204104949714e-13,4.606248304608421e-19,1.602720254817625e-14,3.3362379755610644e-25,6.546185380736275e-15,2.0425470219258987e-35,0.0,7.59828721893407e-30
8,0.052000000000000005,0.0638777272435649,298.121452259399,1.350315129635417,0.5286892264824543,0.0,0.3107367097689848,0.1605180960584471,3.0442712781429326e-06,6.832941050054077e-19,6.197602022764049e-13,6.1726312824376306e-24,1.4358679601677815e-14,2.8049034885927814e-05,5.26188057841263e-13,4.419600443378504e-06,8.981333103381318e-07,6.3877285061005156e-24,8.872740939974492e-38,1.0526804260545982e-25,1.1588329602794348e-09,2.6835598266608164e-26,1.2923343198345425e-30,1.9080347131093887e-10,3.0742994535103977e-22,1.945642385016247e-05,5.95072030043298e-09,3.5382672641496374e-22,3.112449237723782e-08,1.1415872755850709e-08,6.691655328464485e-13,2.30872037506293e-26,1.9992660844492748e-10,2.226162337240765e-08,3.717494440679622e-09,1.666712382696213e-19,1.87583937778966e-18,8.98377747105541e-09,5.803107631366976e-09,7.621677728302782e-09,7.807147133878587e-10,2.2704196320995773e-29,1.1713316181085542e-26,0.0,2.2677549934596646e-23,6.458519844251944e-24,7.600479419547054e-24,2.63722886234869e-21,1.9252356272828675e-29,3.530533144453337e-20,0.0,0.0,2.6319599267834772e-14,1.6916864190075557e-25,2.0243376122250505e-17,2.1066275776089538e-29,1.5916241354545497e-21,8.312523817143169e-30,5.872479679772783e-11,1.556046781693269e-33,9.54921911006748e-10,6.04356851234677e-31,4.8003720720495085e-18,8.04491788438962e-16,0.0,4.860899465345815e-16,6.419583486729359e-13,1.3424338842267698e-29,3.2592735740800756e-14,0.0,9.670428051598774e-14,9.295350068758779e-13,3.329695004958465e-19,9.090341040316014e-14,3.36630573779941e-25,6.546369527323871e-15,4.603475105856754e-34,0.0,5.506680629525946e-30
9,0.052500000000000005,0.0639259612458691,298.29563160274375,1.3492962778290034,0.5286561142283417,0.0,0.3107433938722734,0.1604956557240297,7.1459901851905665e-06,3.987642056932017e-18,1.3898644377944166e-12,1.439258001525383e-23,1.487455211480074e-14,3.8200326478844915e-05,1.1590040363626118e-12,1.0401669472636503e-05,2.5217967059298007e-06,1.9673610798048148e-23,8.759380941896764e-37,3.409823410571967e-25,3.2667533701622577e-09,4.7645093493920605e-25,2.514750674901482e-30,5.937116463112281e-10,6.827711685629768e-22,4.624132803665887e-05,1.7383814799242537e-08,1.578109886040497e-21,1.003024570281508e-07,3.084685417537839e-08,2.0100788756284367e-12,7.86932446580542e-26,7.183765235576587e-10,8.345450965539719e-08,8.81896081138738e-09,6.118900385451705e-19,6.540266587480358e-18,3.0675913632552074e-08,1.927765221803051e-08,2.296873315979115e-08,2.7974390334427413e-09,1.7032243369677446e-28,8.756819896477682e-26,0.0,1.7335981491408247e-22,4.936973678628077e-23,6.074441385660906e-23,2.0817502072465542e-21,1.473589237947315e-28,1.8566374855414443e-19,0.0,0.0,1.0661729895224914e-13,5.584607675455586e-25,4.3102054937848256e-17,5.836537102216306e-29,7.6092702559109e-21,3.771424714086807e-29,2.4091569802478985e-10,1.5121041125271733e-32,3.707028081405526e-09,9.586097160462753e-30,4.9075297365999734e-18,3.3968308886082607e-15,8.961900605216371e-18,1.883219095862174e-15,2.6117385152972056e-12,4.7597357692506003e-29,1.3217044074082137e-13,0.0,1.636079627233423e-13,3.405334063727403e-12,3.738441668842466e-19,3.510851493994656e-13,3.4229659958829798e-25,6.546591155458394e-15,3.1011378955977334e-33,0.0,6.2131754855566264e-30
