,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.05064197845146989,298.0,1.2930065333434015,0.5958132415740908,0.0,0.22328196932749456,0.1809047890980348,0.0,9.122587338379156e-18,0.0,2.0909254402027686e-14,0.0,0.0,2.661214663035517e-16,0.0,0.0,0.0,0.0,0.0,2.4717054171716167e-17,0.0,0.0,0.0,7.711721498546453e-14,4.816030519905057e-16,3.9593821509831126e-18,6.7094883379521e-33,5.814145246578002e-18,0.0,3.851265325362053e-17,0.0,0.0,4.374815927259818e-19,7.0095880417038e-17,1.79561549048288e-24,0.0,6.679132829446425e-25,1.402493009649876e-17,1.1311705713089034e-15,2.8667542340215445e-17,0.0,4.841370691552227e-38,0.0,0.0,0.0,6.491996947312357e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771073330938233e-31,1.4957811474473625e-40,1.4510008975548207e-15,1.04458803242898e-36,1.1202956489052757e-18,2.751662666470304e-43,0.0,3.7012334627142764e-23,8.026524520093418e-21,3.0845347679899684e-17,1.8511953515314595e-22,3.1291156757994887e-45,0.0,0.0,0.0,0.0,2.208729852811065e-19,6.766493535808819e-20,1.6294830280186588e-17,2.544813118323863e-20,2.7856820264394415e-13,0.0,2.101387177054874e-32
1,0.064,0.050641978450554806,297.9999999947472,1.2930065333673184,0.5958132415739105,0.0,0.22328196932707864,0.18090478909802832,0.0,0.0,0.0,1.0743804213255077e-22,0.0,0.0,4.5211537521954606e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.066443657013629e-20,8.193310117840526e-14,3.9593821805727605e-18,1.5625191061357251e-30,1.1927951949291544e-17,0.0,3.2487234731046475e-17,0.0,0.0,1.419914669081371e-16,7.009615365468488e-17,5.755955014789538e-22,5.23733225626966e-28,1.3884801311144744e-22,1.4024884096423247e-17,2.861284636592102e-13,2.866742782246507e-17,0.0,0.0,0.0,0.0,0.0,7.357103849978448e-28,0.0,0.0,1.5237641123871064e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.7572941792439072e-31,3.6797722401881703e-38,5.691548219217225e-13,3.7502250534633836e-34,1.1200964265748741e-18,1.0097888252505145e-40,5.326724290661733e-18,3.701225579612364e-23,8.026502140861986e-21,3.0845347680235745e-17,8.575462060274604e-20,1.3338780123731394e-42,0.0,0.0,0.0,0.0,5.164510456226164e-21,2.634943735058404e-17,2.1496284786668194e-27,8.756527548665026e-18,5.1417925811497244e-20,0.0,9.179613889677935e-32
2,0.128,0.050641978450899724,297.9999999944203,1.293006533358534,0.5958132415733671,0.0,0.22328196932723587,0.18090478909796867,0.0,0.0,0.0,0.0,0.0,5.354720140900843e-13,4.5272611158892776e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0690296182032895e-25,8.19366987306714e-14,3.959385836555161e-18,1.6039867422705986e-30,1.7085915778927e-17,0.0,2.740376537420621e-17,0.0,0.0,1.1702214636347755e-16,7.00964749177951e-17,9.641473621147416e-22,5.237362741813472e-28,0.0,1.402485076547491e-17,2.8612851631641365e-13,2.866731282204329e-17,0.0,0.0,0.0,0.0,0.0,3.1591128940025516e-31,9.312755280850315e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7433824300580048e-31,3.7436397567343044e-38,4.69054236816022e-13,0.0,1.0477947390915867e-18,3.363937644298182e-41,5.3267998220618056e-18,3.701224405224071e-23,8.016807373008006e-21,3.0845347680784946e-17,8.579147844893979e-20,1.6478346579254475e-41,0.0,0.0,0.0,0.0,1.2060347052426471e-22,1.0149423554530325e-14,4.450757383356045e-28,8.7560405113239e-18,9.502109442988238e-27,0.0,2.1429342309821958e-33
3,0.16,0.05064197845768507,297.9999999942772,1.293006533185291,0.5958132415641494,0.0,0.2232819693289071,0.18090478909639954,0.0,0.0,0.0,0.0,0.0,9.695492063493655e-12,4.529932172100083e-14,0.0,0.0,0.0,0.0,2.177441440320174e-34,0.0,4.7941604552443256e-32,3.688391508087319e-38,0.0,0.0,8.216058621040373e-14,3.959715533215015e-18,1.6051519980191147e-30,1.94470477509851e-17,0.0,2.507781546470665e-17,0.0,0.0,1.059343844177337e-16,7.011717567247782e-17,1.7555196728555565e-21,5.237489349261178e-28,1.2914971484149952e-22,1.402492658265623e-17,2.861285165369562e-13,2.8667258621174034e-17,0.0,0.0,0.0,0.0,0.0,3.1603351664559743e-31,2.1057412920718502e-24,0.0,0.0,0.0,0.0,0.0,3.982573005534132e-34,0.0,0.0,1.7364762975092134e-31,3.7450222645292693e-38,4.246041214457243e-13,0.0,1.0158084917940964e-18,2.856373198505913e-41,5.326799821918243e-18,3.701224184652963e-23,8.012517316262575e-21,3.0845347682301365e-17,8.580991443140577e-20,1.391490861272163e-41,0.0,0.0,0.0,0.0,5.5113530935554634e-24,1.0149423696209065e-14,4.450649512832041e-28,8.755828079737513e-18,3.528896961518365e-33,0.0,9.73349162119664e-35
4,0.176,0.050641978517604255,297.9999999942741,1.2930065316554207,0.5958132414830178,0.0,0.2232819693433818,0.18090478908245877,0.0,0.0,0.0,0.0,0.0,9.030677288272767e-11,4.5311758694203526e-14,0.0,0.0,0.0,0.0,2.0136296188973677e-34,0.0,4.5394996173801907e-32,3.439856064651799e-38,0.0,0.0,8.93737664223496e-14,3.9746779749329564e-18,1.6117229078469274e-30,2.0631998679921886e-17,0.0,2.396663084874824e-17,0.0,0.0,1.0074671144233735e-16,7.078981526870069e-17,2.4013065969920806e-21,5.2455847727876215e-28,1.2054192936304272e-20,1.402991018264444e-17,2.861285213088256e-13,2.8667433597211114e-17,0.0,0.0,0.0,0.0,0.0,3.1610779609968233e-31,2.3278224741291876e-24,0.0,0.0,0.0,0.0,0.0,3.710004641121793e-34,0.0,0.0,1.7364809505806292e-31,3.7596278938833725e-38,4.0369841245248177e-13,0.0,1.0013396351929385e-18,2.55596306649271e-41,5.32679982150563e-18,3.701239784768808e-23,8.010503182521472e-21,3.084534768775849e-17,8.581914990053805e-20,0.0,0.0,0.0,0.0,0.0,4.825416063824378e-25,1.0149423699388892e-14,4.450599248211772e-28,8.755729193109347e-18,2.635291698085219e-39,0.0,7.995892520946131e-36
5,0.192,0.050641979241141284,297.9999999970747,1.2930065131819308,0.5958132405037614,0.0,0.22328196951797935,0.18090478891400988,6.93132867880822e-14,0.0,0.0,0.0,0.0,1.0630526615217216e-09,4.5323559828017126e-14,0.0,0.0,0.0,0.0,1.8056301006754446e-34,0.0,4.30221171333911e-32,3.1558956722015566e-38,0.0,0.0,4.0163592782307056e-13,4.885021665121024e-18,1.8538755380928115e-30,2.5744015147721192e-17,0.0,2.2904696965267235e-17,0.0,0.0,9.823374359567247e-17,1.0015560956956693e-16,3.450180288687173e-21,5.985997487019339e-28,9.269690821268013e-19,1.4397464778185934e-17,2.861288183129803e-13,2.868412230050219e-17,0.0,0.0,0.0,1.67200191414422e-34,4.762012493083e-35,3.162837383821229e-31,2.447872309387922e-24,0.0,0.0,0.0,0.0,0.0,3.424048398119141e-34,0.0,0.0,2.153408106174621e-31,4.320388888848832e-38,3.840261102339691e-13,0.0,1.0376356922204716e-18,0.0,5.326799818451111e-18,3.702859554166209e-23,8.00861118656372e-21,3.084534774051555e-17,8.583016081391731e-20,0.0,0.0,0.0,0.0,0.0,4.2351295381993907e-26,1.0149423707506413e-14,4.450552469804242e-28,8.755637162478832e-18,0.0,0.0,2.1447783890353637e-37
6,0.2,0.05064198261171699,298.0000000446963,1.2930064271233805,0.5958132359457626,0.0,0.22328197033077274,0.18090478812795657,2.3300792551345472e-12,0.0,0.0,0.0,0.0,5.586486074998909e-09,4.5334272272673024e-14,4.64678573735092e-13,0.0,0.0,0.0,4.432879913283808e-35,0.0,4.1895216159921566e-32,1.670073078587194e-38,0.0,1.9806259394286958e-29,5.509913008946751e-12,2.5768944491382443e-17,5.1673049417315744e-30,1.3300381180397993e-16,2.0667285128766297e-16,2.239176261643994e-17,0.0,0.0,1.7472520415492623e-16,5.845907932320516e-16,4.101436739278598e-21,3.1516157064461315e-27,2.7297960208726416e-17,2.4595153730958086e-17,2.861359681580887e-13,2.9200540128629367e-17,0.0,0.0,0.0,5.028656131972097e-33,1.4322066931212848e-33,3.1913732135401763e-31,2.4939234677355113e-24,0.0,0.0,0.0,0.0,0.0,2.049065257443879e-34,9.057865441321417e-25,3.973936178529829e-37,2.1281811270434715e-30,1.1996255827788008e-37,3.7448944256456136e-13,0.0,2.76437022013088e-18,0.0,5.326799827707253e-18,3.765433935171013e-23,8.007695579767623e-21,3.084534808746427e-17,8.591274833073516e-20,0.0,0.0,0.0,0.0,0.0,6.926697083140142e-27,1.0149423786636363e-14,4.450529960150482e-28,8.755592836389068e-18,1.4895143295176683e-42,0.0,0.0
7,0.20400000000000001,0.05064199134082061,298.00000045292114,1.293006204249181,0.5958132241764189,0.0,0.2232819724317386,0.180904786080858,2.1075657990049402e-11,0.0,1.5222956080856007e-21,0.0,0.0,1.7234711977919194e-08,4.538217464535902e-14,5.719562771867494e-12,1.8461051828741997e-13,0.0,0.0,0.0,0.0,4.1337838330266905e-32,0.0,9.996867282702036e-19,2.415239616937532e-28,4.856997753478085e-11,2.705358548325661e-16,0.0,1.5718478645530713e-15,2.5213303137454542e-15,2.2211656317582135e-17,0.0,0.0,1.4920289056945424e-15,4.701461714581775e-15,4.4632479217411095e-21,4.780544861221044e-26,4.139307840886963e-16,1.6860806492991118e-16,2.862239130014234e-13,3.7306393881524115e-17,0.0,0.0,0.0,7.668205626079218e-32,2.1839742333302865e-32,3.6309787512579454e-31,2.51404375701403e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0605264694102798e-23,4.869776668949515e-36,4.6088965005903544e-29,0.0,3.697962880732975e-13,0.0,3.3004692349700846e-17,0.0,5.3268000451861276e-18,4.989651183772939e-23,8.007260137640236e-21,3.0845351032312407e-17,8.763608605733052e-20,0.0,1.0320739215794858e-22,0.0,0.0,0.0,1.8406245009316917e-27,1.0149424379978227e-14,4.450519142576359e-28,8.755571192226938e-18,1.4972938881846648e-42,0.0,0.0
8,0.20800000000000002,0.050642024787583874,298.0000052521652,1.293005350277158,0.5958131795002907,0.0,0.22328198043238714,0.1809047780995316,2.344836801147846e-10,0.0,6.50870170590897e-20,0.0,0.0,6.111103236698909e-08,4.590924937537476e-14,6.623594102373071e-11,8.277871929043349e-12,0.0,0.0,0.0,0.0,4.057871276559707e-32,0.0,1.9245571783445245e-17,3.397376115041119e-27,5.468881380077774e-10,4.177131489725911e-15,0.0,2.7904588641086142e-14,3.55662152276225e-14,2.32423283228597e-17,0.0,1.3768552616898622e-16,3.131817372429183e-14,5.272225325048635e-14,4.865958038308815e-21,1.1040507855091409e-24,8.100859571418826e-15,2.928301271941436e-15,2.8769574600709235e-13,2.0964661970643225e-16,7.864699405697914e-37,4.0672184193048e-34,0.0,1.525363955765047e-30,4.344374333876537e-31,1.2955766095669028e-30,2.531513433551403e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.479263572671656e-22,6.87511165966516e-35,1.4070279603473483e-27,0.0,3.6520337095618543e-13,0.0,7.465875001263579e-16,0.0,5.326803075581347e-18,3.7332141458224143e-22,8.007245077251847e-21,3.084541343432718e-17,1.3887752711481798e-19,0.0,6.0580169825948966e-21,0.0,0.0,0.0,0.0,1.0149435654711213e-14,4.450510688836476e-28,8.755550307750764e-18,1.7155372990237994e-42,0.0,0.0
9,0.21000000000000002,0.05064207870870279,298.00002700948835,1.2930039735505907,0.5958131093911258,0.0,0.2232819930958958,0.18090476460409904,1.172213766178629e-09,0.0,3.2667326014644555e-19,0.0,0.0,1.2857279792910107e-07,4.824591776885245e-14,3.3514543265459116e-10,5.5124481074826824e-11,0.0,0.0,0.0,1.7973368368943828e-14,3.8714409552950576e-32,0.0,1.41256621585925e-16,2.0602222044997192e-26,2.7717477627264977e-09,2.804712883897343e-14,0.0,2.1194692020553398e-13,2.166071346622702e-13,3.1372168469463574e-17,0.0,1.3915787563498048e-15,2.8808499774390096e-13,2.6877489291894453e-13,5.0937654466998934e-21,1.0605156971423796e-23,6.637277191425634e-14,2.3104578465599653e-14,2.9711705524465917e-13,1.6052486827258967e-15,7.06750240764459e-36,3.6548947953919395e-33,0.0,1.3213870808396238e-29,3.763429743104175e-30,2.8201624183501314e-30,2.5394150409051152e-24,0.0,0.0,0.0,0.0,4.3205596549518373e-20,0.0,8.434323127403146e-22,4.190350914302618e-34,1.7376527325499393e-26,0.0,3.632185428562658e-13,0.0,7.14956372586454e-15,0.0,5.326817481919895e-18,3.617950594960091e-21,8.011578817750368e-21,3.0845995559509635e-17,7.17383451793775e-19,0.0,6.28007529434839e-20,2.8562049033122054e-31,0.0,1.5480109024720166e-18,0.0,1.0149538149964453e-14,4.450515505283524e-28,8.755540540170241e-18,3.046040650458728e-42,0.0,0.0
