,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06379132098091646,298.0,1.3046973513151296,0.5819168207887002,0.0,0.24139771397626492,0.17668546517044395,1.2298044821673484e-12,0.0,0.0,4.4849150259846195e-14,0.0,6.14445363806262e-11,7.64098675639553e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3715328775298505e-16,2.1514292645667377e-13,1.8214178430522048e-14,1.1476305253577425e-13,0.0,5.5442917648990216e-15,0.0,1.5841355630104027e-13,0.0,0.0,4.3261063423944145e-17,0.0,6.0148083213487286e-24,2.8463583716460835e-25,4.979465859772088e-20,4.6730555835964365e-14,1.0686218704318348e-14,0.0,1.2654581021027438e-37,1.3978503632103905e-34,1.5746502018705928e-15,1.3210372743718501e-34,3.760818669082294e-35,0.0,1.3545590194355163e-25,1.929743039705939e-13,0.0,1.1826426454988224e-14,2.8260528911796214e-34,0.0,0.0,0.0,7.802519167770635e-34,1.500076850383691e-28,0.0,0.0,0.0,4.799372637362146e-15,0.0,0.0,0.0,0.0,1.8979671804472407e-14,0.0,0.0,9.556555435483878e-15,0.0,6.066808088232051e-14,2.169303452004321e-15,9.805724981824179e-15,9.044235639407466e-17,1.460432876531131e-13,1.3363016896700305e-15,8.34948765351243e-13,0.0,1.19982257373667e-28
1,0.016,0.063791321792617,297.99999999245756,1.3046973347173172,0.581916819917307,0.0,0.2413977141391931,0.17668546501744042,4.496251207217606e-13,0.0,0.0,2.087899763166289e-21,0.0,9.224963764219961e-10,4.1499239866745465e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3711197082589843e-16,1.1907395309477676e-18,9.969115993611649e-13,1.1476918856246312e-13,0.0,1.1776320012418377e-14,0.0,1.5229319785542178e-13,0.0,0.0,0.0,0.0,6.163013274680315e-22,3.307022411703849e-23,4.8805167365180484e-18,4.673472057864045e-14,8.642824465292832e-13,0.0,3.4264219003701575e-38,0.0,1.574650203768406e-15,1.481382584327861e-32,4.217964350439382e-33,0.0,1.2597766933490113e-23,4.898550348596602e-20,0.0,1.1826425728207246e-14,3.988037148850478e-32,0.0,0.0,0.0,1.192389826530062e-31,1.499188912438001e-28,0.0,0.0,0.0,4.799619467367012e-15,0.0,5.202519995365125e-18,0.0,0.0,1.897967182951119e-14,0.0,0.0,9.556555217110276e-15,0.0,6.066808137418739e-14,2.44586770902035e-13,1.030257010393931e-15,1.1216128398608738e-14,1.4085383894719733e-22,1.471124229549774e-13,7.168876342392527e-19,0.0,1.80468073508127e-26
2,0.032,0.06379133406480829,298.0000003248257,1.304697083719232,0.5819168068334164,0.0,0.2413977165780205,0.17668546268621502,1.4292189135009371e-11,0.0,1.492550513110125e-20,0.0,0.0,1.383829710700045e-08,4.149862498201246e-13,5.5912836653083946e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3963072944719894e-16,6.645210028235407e-24,4.204720994011686e-11,1.152414994867836e-13,0.0,1.9701019145876443e-14,0.0,1.4640857183492818e-13,0.0,0.0,5.221122385323953e-16,0.0,7.557579078476173e-22,3.313294082245954e-23,4.731366574180542e-16,4.692046986632609e-14,8.644693292091528e-13,0.0,3.4265876039161364e-38,0.0,1.5746502293070218e-15,8.753982727119738e-31,2.4932133601521548e-31,5.120883712364453e-28,1.334860619638722e-23,1.2479289437303198e-26,0.0,1.1826425169548726e-14,3.9880370858626095e-32,0.0,0.0,0.0,1.1924986929154378e-31,1.7317873311657268e-28,0.0,0.0,0.0,4.82823189629451e-15,0.0,5.202560615749055e-18,0.0,0.0,1.8979672221294878e-14,0.0,0.0,9.556555585134255e-15,0.0,6.066808318810405e-14,2.445868493808483e-13,1.084105800474899e-16,1.2385106517199519e-14,7.477819377325596e-24,1.4711223073278451e-13,6.178387711435593e-25,0.0,1.8990062830578453e-27
3,0.04,0.06379140574739964,298.0000073412249,1.3046956176271658,0.5819167309794726,0.0,0.24139773076359744,0.17668544882704582,2.9496950072372044e-10,0.0,5.195958124839743e-19,0.0,0.0,8.810423521605439e-08,4.1516910613473753e-13,1.2511293815444723e-10,1.3426543442206298e-11,0.0,0.0,1.1324253976265928e-31,0.0,0.0,6.466569339219208e-35,3.2001940353305766e-16,1.2445464906807777e-26,8.897219507258728e-10,1.289337825180284e-13,0.0,8.804594731389085e-14,1.4350540207717185e-13,1.435300641440692e-13,0.0,0.0,4.4404147589810274e-14,0.0,7.817714610987725e-22,3.539592794053585e-23,1.755287263315236e-14,5.3439810553988716e-14,8.701380681467243e-13,0.0,0.0,0.0,1.5746503808029525e-15,3.2282718849436514e-29,9.194409934665472e-30,6.178944735765506e-28,1.3577341001690932e-22,1.5041910829564007e-32,0.0,1.1826426020283736e-14,3.9880387173621384e-32,1.755256468208014e-20,1.6348300302509002e-31,5.6130300559599445e-22,1.195303920290515e-31,1.5273525983890526e-27,0.0,0.0,0.0,6.075224060157807e-15,0.0,5.202564870283322e-18,0.0,0.0,1.8979674721392172e-14,0.0,0.0,9.556577236095904e-15,0.0,6.066809644467414e-14,2.4458739593747396e-13,2.075541106096495e-17,1.2496379061501956e-14,7.47782014612066e-24,1.4711214637557993e-13,1.0809329664016027e-30,0.0,3.635679998778801e-28
4,0.044,0.0637916415449699,298.000083145315,1.3046907949881887,0.5819164878396389,0.0,0.24139777670473056,0.1766854006124821,3.2103074037051474e-09,0.0,5.395509323054354e-18,0.0,0.0,3.20185940969325e-07,4.172007190696642e-13,1.3795994021296916e-09,2.0455168844171713e-10,0.0,0.0,0.0,4.7526776828875e-14,0.0,0.0,1.6229517088609347e-15,1.766308400187478e-25,9.853751652761026e-09,3.308267904335868e-13,2.5848458570008977e-27,1.201078704130183e-12,2.0760213909188072e-12,1.4219667695934067e-13,0.0,0.0,9.69829866011256e-13,1.8100852440677534e-12,8.019398212064308e-22,8.538926666315126e-23,3.333168337908761e-13,1.694693669371974e-13,9.578714718432537e-13,0.0,3.2444740211786984e-34,1.6776665595127036e-31,1.574650966187284e-15,6.159407263878032e-28,1.7542547828336412e-28,6.760709004558338e-28,1.9438941620042999e-22,8.589301433497814e-33,0.0,1.1826429795080106e-14,3.988091587391849e-32,4.0479533282946397e-19,0.0,7.740447986018198e-21,1.2321520465803728e-31,4.08559155190805e-26,5.925145781474726e-35,0.0,0.0,3.355236019783164e-14,0.0,5.202613825019661e-18,0.0,0.0,1.8979688038231602e-14,0.0,0.0,9.557064732578675e-15,0.0,6.066825460096708e-14,2.445986362404547e-13,6.707189126832707e-18,1.2514833186745544e-14,7.477876006265066e-24,1.4711214473730208e-13,3.838204265036783e-36,0.0,1.1748819386950623e-28
5,0.048,0.06379287241052525,298.00120033865744,1.3046656213453767,0.5819153118765776,0.0,0.24139800481623236,0.17668511164286868,4.455683222115896e-08,0.0,6.983319577904423e-17,0.0,0.0,1.3645617857846676e-06,4.464821222981251e-13,1.9353788059362667e-08,3.814990050099758e-09,0.0,0.0,0.0,1.918685577847232e-12,0.0,0.0,3.0214452408658024e-14,2.935433008431575e-24,1.3923331195639536e-07,4.367364344466681e-12,0.0,2.6757181348278327e-11,3.654547747514659e-11,1.42769135659395e-13,0.0,0.0,2.729973346893882e-11,3.072692543412964e-11,1.1962095982807361e-21,1.5743719724474252e-21,8.222243792199034e-12,2.961574616895008e-12,2.797563706008514e-12,3.999545400692071e-14,8.896620751186208e-33,4.600673658715525e-30,1.5746564122667513e-15,1.6261259066842621e-26,4.631351674235936e-27,2.6330437718130297e-27,2.174275342687579e-22,8.660298126801073e-33,0.0,1.1826448518799588e-14,3.988483330781407e-32,1.1871889507718986e-17,0.0,1.333034885917611e-19,1.8902370241532608e-31,1.5761662393405026e-24,0.0,0.0,0.0,8.499803230024548e-13,0.0,5.203347781958622e-18,4.0457325544982323e-19,0.0,1.897991650191148e-14,0.0,0.0,9.572361711704727e-15,0.0,6.067266432191498e-14,2.4492185622157177e-13,2.1678717780857356e-18,1.2539766471284547e-14,7.47870973309631e-24,1.4711232526106176e-13,2.0790230784318877e-39,0.0,3.7974686357701423e-29
6,0.05,0.0637960413572085,298.00751388185347,1.304600814568311,0.5819127596891949,0.0,0.2413985243496123,0.17668418393712162,2.696205389668936e-07,0.0,3.972272403363723e-16,0.0,0.0,3.2575064125393026e-06,6.078731495540309e-13,1.1817469611772955e-07,2.984209091853353e-08,0.0,0.0,0.0,1.5467305539096263e-11,0.0,0.0,2.6906485646318994e-13,1.979107216331167e-23,8.556593239245888e-07,3.5135746725556764e-11,0.0,2.5025741204331506e-10,2.714085031120367e-10,1.5797778465252488e-13,0.0,1.970283669401673e-12,3.1151168288985326e-10,1.9175192992310343e-10,5.368669128976781e-21,1.8277352328502085e-20,8.311777029745491e-11,2.850600164074252e-11,1.7493665613195614e-11,2.7928134580277875e-12,1.185674631700636e-31,6.130687522168788e-29,1.574693209815982e-15,2.238489938360686e-25,6.375406004383764e-26,3.148180956273061e-26,2.1339530796350033e-22,1.3526773811606225e-32,0.0,1.1826488188048066e-14,3.9888765267719245e-32,1.4416283189521073e-16,0.0,8.728584613884074e-19,6.386477930321503e-31,2.4243509536772254e-23,0.0,0.0,0.0,1.0048868972531649e-11,0.0,5.2075181890896284e-18,5.603007115511045e-18,0.0,1.898230002695885e-14,0.0,0.0,9.75522323098575e-15,0.0,6.072486829092185e-14,2.4846597315852016e-13,1.0637680747066424e-18,1.2771561472186003e-14,7.483394484559674e-24,1.4711278385343709e-13,8.720069919773591e-38,0.0,1.8636924055481184e-29
7,0.051000000000000004,0.06380235503903647,298.02692948695415,1.304471715343973,0.5819087062684537,0.0,0.2413993831358326,0.17668195709135015,9.384014103051972e-07,1.3691908028260648e-19,1.3107449265555258e-15,0.0,0.0,5.446174994660363e-06,1.0925597069076473e-12,4.1452221875440003e-07,1.3015652840106886e-07,0.0,0.0,0.0,6.790280441332788e-11,5.143471796194256e-29,0.0,1.3263850786939325e-12,7.443029163280942e-23,3.018222260288171e-06,1.6008689060548001e-10,0.0,1.2834339706103183e-09,1.1302210446677706e-09,2.2502710668115113e-13,0.0,1.2902543423414914e-11,1.9164080282869992e-09,6.803246234831443e-10,2.837016484147767e-20,1.148897324300755e-19,4.573414330914682e-10,1.5173603867169564e-10,7.986327950528128e-11,1.7448735653741888e-11,1.1372372608896404e-30,5.877972299315157e-28,1.5748675986100383e-15,2.2149906540885615e-24,6.308438316663485e-25,3.2977161683090826e-25,2.0097956482173005e-22,1.10605291164764e-31,4.460234538607669e-21,1.1826548857225578e-14,3.998251581120402e-32,9.605061147420474e-16,0.0,3.0932429597715155e-18,2.2920577051410956e-30,1.9719845760002265e-22,0.0,1.9322132041145112e-12,1.2042395608854723e-34,6.416860321557644e-11,1.0977667772924914e-32,5.220381491096931e-18,3.966333316280424e-17,0.0,1.8996671416041027e-14,0.0,0.0,1.0894690418303736e-14,0.0,6.10521112275602e-14,2.687974404152353e-13,7.040659761420824e-19,1.4215384075778496e-14,7.497783098742002e-24,1.471134981113885e-13,1.4992086056628157e-36,0.0,1.2341576020063483e-29
8,0.052000000000000005,0.06382505201947326,298.1129867471499,1.3040078290163555,0.5818969168277803,0.0,0.24140185082210555,0.17667301798668278,3.810337781385365e-06,2.5373936832363562e-18,5.01306236110555e-15,0.0,0.0,9.549096913464227e-06,3.194832622005558e-12,1.6979604201305895e-06,6.789815103741994e-07,0.0,0.0,0.0,3.558895294294546e-10,5.4726660260897025e-27,0.0,7.917792348979169e-12,3.1133634460131036e-22,1.2440517201737004e-05,8.781403693919423e-10,1.7376320329811055e-22,7.99433501979997e-09,5.602681747901243e-09,6.268566244771953e-13,0.0,9.453454360660789e-11,1.4531718371894716e-08,2.81925623212879e-09,1.9933549891843342e-19,8.825283970841319e-19,3.074589837925296e-09,9.85253744686137e-10,4.5349104889797583e-10,1.2634484086346582e-10,2.1724212634403078e-29,1.1209318977321743e-26,1.5761039181170604e-15,4.364563582843903e-23,1.2430215662121427e-23,6.93515274516344e-24,1.6624015797072344e-22,3.0254924278500285e-30,7.771066306699828e-20,1.182671987153666e-14,4.435757162472339e-32,7.994540352813418e-15,0.0,1.2955457230640232e-17,1.1028044364210389e-29,2.0137863177118687e-21,4.1252722766011656e-30,3.4133483643462076e-11,2.9790428979387195e-33,5.066360751004651e-10,1.0092727502210572e-30,5.2777873799146816e-18,3.484927748574634e-16,0.0,1.9118810100678283e-14,1.2451083152231218e-13,0.0,2.0740338176518928e-14,0.0,6.390191662024468e-14,4.3106851496324774e-13,4.691739507441223e-19,2.6751752907412638e-14,7.561807903117228e-24,1.4711544014065278e-13,3.5730539466759375e-35,0.0,8.24421340437206e-30
9,0.052500000000000005,0.06386188532543356,298.26671731757074,1.3032557228255803,0.5818807186197725,0.0,0.24140492477005954,0.17665767694784124,8.79197981677442e-06,1.469813900200241e-17,1.1100402064364046e-14,1.6737463553257153e-24,0.0,1.2945372053684789e-05,6.8874709625980485e-12,3.941969255795806e-06,1.8730910006288037e-06,0.0,0.0,0.0,9.847404596304325e-10,9.37564822761776e-26,0.0,2.4143701312371204e-11,7.279398107454725e-22,2.900613489101004e-05,2.5146128623356456e-09,1.330192379268382e-21,2.5172036844514e-08,1.4892464638849778e-08,1.5764152378578044e-12,0.0,3.3321377459800516e-10,5.327720398720813e-08,6.596770107949797e-09,7.071791107775723e-19,3.124168202006853e-18,1.0262834396425623e-08,3.2026806154902814e-09,1.339161803924563e-09,4.4323755954127293e-10,1.5385957734787274e-28,7.914742203784687e-26,1.5795988408759676e-15,3.153889584790138e-22,8.981786137732041e-23,5.24273016889129e-23,1.3568736458142118e-22,2.6603758848364194e-29,4.412919593692579e-19,1.1826950798372746e-14,7.087227348031629e-32,3.162258093876527e-14,1.0580757704094422e-26,2.733740857698798e-17,2.969615811330454e-29,9.392403049343821e-21,3.208961130411083e-29,1.4379766764051192e-10,2.7420844376879577e-32,1.9178659040680532e-09,1.5556500315075474e-29,5.381845596175602e-18,1.43666992460721e-15,0.0,1.9524336466705933e-14,7.229542658198517e-13,0.0,5.3858671769236624e-14,0.0,7.356426515224152e-14,9.368106372674555e-13,3.9734551440233483e-19,6.913012231078548e-14,7.67739442485434e-24,1.4711781583949313e-13,2.4821151053225768e-34,0.0,7.012973855756984e-30
