,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.05932478335670713,298.0,1.3561369501994838,0.5236189356112285,0.0,0.3173963914837833,0.15898467258792273,1.442622942608036e-14,2.6696500003636245e-15,5.907771391746103e-21,3.7515806679747787e-16,0.0,3.169304294547123e-10,0.0,1.185171636687866e-14,1.490574740451904e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4581789299966073e-14,0.0,4.614494812925703e-29,0.0,3.295919682335149e-14,0.0,0.0,0.0,1.2157977847695914e-18,0.0,4.41695889601204e-23,2.720236793274318e-26,3.5930215554464317e-19,0.0,8.770517326840544e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1847123681663954e-23,1.9026099800885536e-15,0.0,1.5539550435150214e-15,3.7165548352538516e-35,1.1401175065088235e-19,0.0,1.3874794377733829e-17,3.856515711043662e-37,0.0,1.0154005164331173e-36,0.0,0.0,7.52239743812996e-15,7.721582299119351e-38,9.712424493401086e-15,1.661189042097388e-20,0.0,0.0,0.0,0.0,0.0,1.6415994815418255e-28,0.0,2.2163668538882975e-17,0.0,0.0,1.3731905789912753e-15,1.3147747500069989e-17,6.036531532951526e-15,0.0,0.0
1,0.016,0.05932478719402895,298.00000001027786,1.3561368624801293,0.5236189313494639,0.0,0.3173963923723094,0.1589846717546137,4.0999632774246655e-13,0.0,2.0844589919369998e-19,0.0,0.0,4.520169600900548e-09,0.0,6.149832197446456e-13,1.0035534227288056e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.355838521238535e-12,2.2773110101338578e-17,3.352176088716725e-27,0.0,3.324448700869599e-14,0.0,0.0,0.0,2.6237167237144564e-17,0.0,0.0,1.9491038625358547e-24,3.359521290852266e-17,0.0,6.365141940814512e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0612227294426677e-21,4.817618188780376e-22,0.0,1.5539658597807336e-15,5.240259991346091e-33,1.348824490821372e-17,0.0,7.136981711166081e-19,5.691647864852605e-35,0.0,7.803714815026708e-35,0.0,0.0,7.523546252250206e-15,8.744908740210701e-36,4.68137092149244e-18,1.661246248680899e-20,0.0,0.0,0.0,0.0,0.0,2.1009883246466816e-26,0.0,2.4124139531385965e-15,0.0,0.0,1.2315275193305113e-24,1.3837233564517207e-15,3.277116130542366e-21,0.0,0.0
2,0.032,0.059324842015746865,298.0000006087386,1.35613560928279,0.523618870464698,0.0,0.3173964050754595,0.15898465981153787,2.1223073659670014e-11,0.0,9.851280070684803e-18,0.0,0.0,6.446813475449775e-08,0.0,3.260864113060041e-11,1.3896748807173105e-12,0.0,0.0,0.0,8.248812143470754e-16,0.0,8.813853051920312e-36,8.70519154002446e-17,0.0,1.2483471430183416e-10,7.238986184516198e-15,3.702969397814628e-27,1.3828644701039049e-14,5.20097761570258e-14,0.0,0.0,0.0,3.9369721630076554e-15,5.182547208418256e-15,0.0,2.3398736855485624e-24,3.140390626416315e-15,0.0,1.4666640485700184e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.5025848088061896e-28,3.9498025773448604e-21,1.2251942372345074e-28,0.0,1.5539762430420488e-15,5.2403024173241994e-33,1.4181558664079652e-17,0.0,3.6924245179284035e-20,9.034850445277381e-35,0.0,8.620673577635145e-35,0.0,0.0,7.652126998573943e-15,0.0,4.681354917518248e-18,1.66746653710263e-20,0.0,0.0,0.0,0.0,0.0,1.7939662535326546e-26,0.0,2.412555238088974e-15,0.0,0.0,7.03356084554577e-26,1.383722637182424e-15,1.7772692749372174e-27,0.0,0.0
3,0.04,0.05932514396179749,298.00001309245863,1.3561287069870536,0.5236185352689956,0.0,0.3173964751919321,0.15898459325803602,4.273862984966698e-10,0.0,1.8321776251227828e-16,0.0,0.0,3.925865392443635e-07,0.0,6.593489317331976e-10,3.758085970590254e-11,2.2479007494988124e-28,0.0,1.2976749273052537e-29,5.1881868329412405e-14,1.9187689399453295e-32,1.8297466582468047e-35,5.40880722997097e-15,3.0033157516940053e-26,2.5678400551927513e-09,2.0861268640473801e-13,2.5582341288946525e-27,5.708660159363984e-13,5.151240791416014e-13,0.0,0.0,0.0,1.6082996085967175e-13,3.395423168407308e-13,0.0,1.3581220914496093e-23,1.1243218028675901e-13,9.321523023915778e-14,2.5754595803546217e-13,6.766703941886289e-15,0.0,0.0,0.0,0.0,0.0,3.685139070231154e-28,5.894480724569018e-21,0.0,0.0,1.5539817501801198e-15,5.240302301209766e-33,1.4341473500777688e-17,1.9735675422142307e-29,5.0583185050629305e-21,9.160948847892596e-34,2.821118746929547e-27,5.949217530950133e-35,0.0,0.0,1.306507036355479e-14,0.0,4.681360422554184e-18,1.960637084770996e-20,0.0,0.0,0.0,0.0,0.0,1.6406997362746208e-26,0.0,2.4182958099105564e-15,0.0,0.0,7.033570889224058e-26,1.3837228400297243e-15,1.948653915451702e-33,0.0,0.0
4,0.044,0.05932606544018372,298.00014640940196,1.3561076430085193,0.5236175155028574,0.0,0.31739669014871663,0.15898438221822617,4.491973986516589e-09,0.0,1.7850308676792816e-15,0.0,0.0,1.3725838067362437e-06,0.0,6.954846837904181e-09,5.213216262378606e-10,0.0,0.0,1.7284601477600086e-29,7.386386388091189e-13,1.4112190316313384e-32,0.0,8.844218224913767e-14,3.5491638658614775e-25,2.7543268401433e-08,3.06871418318278e-12,0.0,9.720862255993111e-12,6.3455315694859284e-12,0.0,0.0,1.8405906498108992e-14,3.346744702226439e-12,3.743768293087336e-12,9.158352994442278e-23,2.524594307862973e-22,2.0621153438998886e-12,1.6962773405192318e-12,3.8712839331839665e-12,1.4562202018577437e-13,0.0,0.0,0.0,0.0,0.0,3.5616807621224757e-28,6.975634984224541e-21,0.0,0.0,1.5539858199196046e-15,5.23996323512893e-33,1.6896168317814135e-17,2.577829378739987e-29,1.750718623330784e-20,1.1326794211097707e-32,8.225270773700271e-26,0.0,0.0,0.0,1.2835537786081086e-13,0.0,4.681433926777932e-18,8.942502771207798e-20,0.0,0.0,0.0,0.0,2.6521010543040174e-18,1.5647691139767505e-26,0.0,2.53697605769682e-15,0.0,0.0,7.033675959022168e-26,1.3837244566056352e-15,4.578439051695804e-39,0.0,0.0
5,0.048,0.05933032190707537,298.00208885805284,1.3560103533679397,0.5236128715401948,0.0,0.31739768784959327,0.15898329881685816,6.008225136541973e-08,0.0,2.2052755200449046e-14,0.0,0.0,5.602010381156654e-06,1.1637825043736151e-14,9.337199864913257e-08,9.303866231681173e-09,0.0,7.367206539746356e-44,0.0,1.3284439605351308e-11,0.0,0.0,1.8435485608626094e-12,5.053759882853778e-24,3.763175386082962e-07,5.818601822132433e-11,0.0,2.1316968490623217e-10,1.0616128460217518e-10,3.3624279237411966e-15,0.0,8.405900993567947e-13,9.066947426078035e-11,5.109252667553041e-11,3.1068438969709466e-21,7.124854639204607e-21,4.908764515466612e-11,3.889626095309321e-11,7.676819444660586e-11,3.725014001379116e-12,2.521408380294849e-33,1.303906721719624e-30,0.0,2.1392892618735674e-27,6.092885898689243e-28,9.851668958672404e-28,8.001786262781777e-21,1.838434603001255e-33,0.0,1.5539957779432623e-15,5.231934626131063e-33,9.217640565283509e-17,0.0,2.778539533583374e-19,1.9002569985715127e-31,3.0709437527711872e-24,0.0,1.0633334535157277e-13,0.0,3.440956245838083e-12,0.0,4.682563672131685e-18,2.329732390896794e-18,0.0,0.0,0.0,0.0,8.51332231120497e-17,1.4896565665403135e-26,0.0,5.848502955238462e-15,0.0,0.0,7.035121606128463e-26,1.3837324034334655e-15,7.432722890010185e-38,0.0,0.0
6,0.05,0.05933926940146693,298.0129413347594,1.35580588689311,0.5236035627441079,0.0,0.31739975614316407,0.15898048131389753,3.521435362055007e-07,0.0,1.2075562571205746e-13,0.0,0.0,1.2975911839002767e-05,8.141981128801127e-14,5.490172053204185e-07,7.019621211518549e-08,0.0,7.109243664287926e-41,0.0,1.0079885942577557e-10,0.0,0.0,1.597481789683066e-11,2.869228461043366e-23,2.246378001350959e-06,4.633915265053393e-10,0.0,1.934969713143951e-09,7.594545809657108e-10,3.190196781479492e-14,0.0,8.914460746238325e-12,9.991185395468867e-10,3.039761503284454e-10,2.2796863487747536e-20,8.059591862585484e-20,4.803038887358258e-10,3.6726399933873033e-10,6.373152844540644e-10,3.877326305910502e-11,2.1985420600954815e-31,1.1366728170603277e-28,0.0,1.8651608306548463e-25,5.312124736540002e-26,5.859828428699633e-26,8.141187344206133e-21,1.1476876665412842e-31,4.261640162245771e-23,1.5540128102186972e-15,5.1805391355070466e-33,9.458211900091913e-16,0.0,1.8062831357847333e-18,1.365867385361316e-30,4.5613835155408155e-23,0.0,1.9536478524567654e-12,8.288204078467062e-37,3.954738567324802e-11,0.0,4.6889757312821004e-18,2.956688374606639e-17,0.0,0.0,0.0,0.0,1.0368798181977031e-15,1.4545906067275895e-26,2.8894926601981184e-16,4.091349381690124e-14,0.0,0.0,7.043025973142471e-26,1.383748368032649e-15,3.504744755375692e-36,0.0,0.0
7,0.051000000000000004,0.05935356687743449,298.04595589046875,1.3554792916097627,0.5235900418594076,4.5366894921153695e-43,0.3174028242632101,0.15897477634818505,1.1923176129117951e-06,8.665405462025941e-20,3.857566268791363e-13,0.0,0.0,2.124748901513124e-05,2.832988290071606e-13,1.864076970217255e-06,2.964964858311037e-07,0.0,5.731179161867237e-40,0.0,4.278843765655179e-10,1.3414697189014697e-27,0.0,7.639175237958544e-11,9.376054094322043e-23,7.726960504601313e-06,2.054046710538931e-09,0.0,9.650640267765366e-09,3.060523898425771e-09,1.4867068358020785e-13,0.0,5.057220813090351e-11,5.95126087645895e-09,1.0424637257933554e-09,1.2249617854051644e-19,4.798138857046307e-19,2.5650260202285163e-09,1.898498193016897e-09,2.9324660562150243e-09,2.1911068142599908e-10,4.068400309179241e-30,2.102029203137311e-27,0.0,3.552085221120769e-24,1.0116509552310003e-24,1.1747118505169962e-24,7.687238178284389e-21,1.943247206521537e-30,4.943238479153697e-21,1.5540399526195443e-15,5.162909062884871e-33,6.057123076440405e-15,0.0,6.347399504804596e-18,5.5518957781680745e-30,3.589494586603274e-22,0.0,1.3236111627559157e-11,1.4275964104070215e-34,2.453309020431624e-10,2.0915390845886233e-32,4.708617992492815e-18,2.019322909196911e-16,0.0,5.237631635705136e-17,6.647353044488831e-14,0.0,6.7653966827102015e-15,1.5628785699578915e-26,5.053363483697345e-15,2.35310804721013e-13,0.0,1.6117283651234908e-14,7.066903634319878e-26,1.383772017455743e-15,5.274490856084172e-35,0.0,0.0
8,0.052,0.059396976404801606,298.19075221674893,1.3544886571600425,0.5235539692717155,4.059597581232958e-42,0.31741071568777973,0.15895425050405576,4.693664453631848e-06,1.793346627364165e-18,1.4224133773854016e-12,1.7120396304972963e-24,0.0,3.637241615572366e-05,1.1302931327492544e-12,7.36133780343508e-06,1.492881612920403e-06,0.0,0.0,0.0,2.166248683203313e-09,1.5367475256277255e-25,0.0,4.4080452020445e-10,3.3114523656302932e-22,3.096134158757375e-05,1.0906739464973663e-08,1.982075956773577e-22,5.830515894809064e-08,1.4630407367484015e-08,8.224063478494423e-13,0.0,3.509288216579174e-10,4.358146990326799e-08,4.163095044366022e-09,8.388740391601048e-19,3.4422686305377102e-18,1.6692983153613833e-08,1.1925840711476176e-08,1.622280741255036e-08,1.5159623916019286e-09,1.0373623133626764e-28,5.344388812783798e-26,0.0,9.32013947016975e-23,2.654295947294908e-23,3.2639802279786313e-23,6.030538486386353e-21,4.502940121130644e-29,8.47346867019727e-20,1.554139809139526e-15,9.435259201704617e-33,4.868302332033315e-14,0.0,2.5756529802818942e-17,2.715758015642068e-29,3.5388905347844435e-21,4.872209139481361e-30,1.0882248830466444e-10,4.315401134840117e-33,1.87709375687778e-09,2.0698509169422593e-30,4.79582474829611e-18,1.7131930214621955e-15,0.0,6.959896894293275e-16,1.0336566183813246e-12,0.0,5.4629791526547075e-14,3.1388341817909556e-26,4.518628665489602e-14,1.7365100378682891e-12,0.0,1.7415384202530146e-13,7.171969150149183e-26,1.383842246557179e-15,1.0357045864682445e-33,0.0,0.0
9,0.05249999999999999,0.059460519783792305,298.44672328514713,1.3530411631227302,0.523507831142119,9.89063252665174e-42,0.31741949438779604,0.15892142537485182,1.0598919982861124e-05,1.0614922906857302e-17,3.0717428911359245e-12,1.3426593472862677e-23,0.0,4.862978395870497e-05,2.5809167185031833e-12,1.666040519340873e-05,4.012571777972811e-06,0.0,0.0,0.0,5.8454200924513725e-09,2.6260563147018272e-24,0.0,1.3099566069595391e-09,6.990546202573627e-22,7.077504049888124e-05,3.047544746517183e-08,1.4947634865405539e-21,1.7935338300172267e-07,3.787709038202135e-08,2.3631848815459318e-12,1.675361061318797e-26,1.1999334741084276e-09,1.5542866060406845e-07,9.495059731539077e-09,2.9436760383995307e-18,1.1255342339776688e-17,5.4335349362267685e-08,3.778464367645144e-08,4.67224929159662e-08,5.172607888263016e-09,7.648360068032773e-28,3.9204369030648187e-25,0.0,6.983714375230501e-22,1.988737616323954e-22,2.5455267107153644e-22,4.6075202272908315e-21,3.361686578614394e-28,4.79484308205917e-19,1.5543471716498227e-15,3.6599866333845573e-32,1.872956553736533e-13,0.0,5.321824462080778e-17,7.2819201116977e-29,1.6028476164403765e-20,3.8330603665055483e-29,4.2415173027122594e-10,4.629005616962395e-32,6.9293507611240544e-09,3.178918134796092e-29,4.953849299854679e-18,6.866966029281787e-15,1.0945894999602016e-17,2.767915468673438e-15,4.711266030054043e-12,0.0,2.1046555206387613e-13,1.1261801621360047e-25,1.768717555613758e-13,6.2679611299016895e-12,0.0,6.913104518848872e-13,7.360578477288767e-26,1.383955279074056e-15,6.358637474246866e-33,0.0,0.0
