,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06597546706265592,298.0,1.3491224629093885,0.5313068721714179,0.0,0.3073741925860593,0.16131893512529993,0.0,4.7415250899031646e-14,2.4009619200797612e-20,1.3842848827919953e-15,2.981687252164841e-14,1.1647495939165276e-10,0.0,0.0,0.0,0.0,0.0,9.910480086294065e-15,2.2199962905319e-14,0.0,1.2618041345187633e-30,0.0,0.0,6.114417386507567e-15,0.0,0.0,1.693237855359196e-15,0.0,2.569094516917943e-16,1.4348862149760457e-13,1.882397492251076e-15,7.150991487141138e-18,1.3752340024835244e-13,0.0,0.0,4.2304492166372717e-20,6.862163138760255e-16,0.0,0.0,0.0,0.0,6.886188760413375e-15,0.0,0.0,1.9567596394743276e-13,7.715714977070354e-24,4.289176222976701e-14,4.1368959145290585e-15,2.558692228944975e-14,5.775827701716561e-34,0.0,9.208844297705332e-24,0.0,0.0,9.708492872094361e-29,0.0,0.0,0.0,0.0,0.0,5.18356199436415e-14,0.0,0.0,5.720128944194297e-16,1.6601976552787196e-15,5.480474606346971e-41,0.0,0.0,1.457216066969922e-14,4.491524505945415e-16,1.371354390551907e-15,1.4273595560770725e-17,0.0,0.0,0.0,0.0,1.645686475652159e-29
1,0.016,0.06597546879238242,297.9999999989227,1.349122427539185,0.531306870433568,0.0,0.30737419294517215,0.16131893478999013,7.803656746201147e-14,1.1914403123954893e-18,4.9249788267698966e-20,0.0,1.4290931464858928e-15,1.8300945582112146e-09,0.0,0.0,0.0,0.0,0.0,5.145306407612018e-22,2.2733489181080378e-14,0.0,6.453043579064867e-29,0.0,0.0,3.578030071210056e-13,0.0,0.0,1.7325866179404477e-15,0.0,2.4438854811680613e-16,4.512033297048124e-20,2.1119354936388853e-13,0.0,1.3763856772045936e-13,0.0,0.0,4.3273856111299865e-18,6.904224701284911e-16,0.0,0.0,0.0,0.0,6.886188770831227e-15,0.0,0.0,1.2378231787152605e-20,7.642726446192116e-22,1.2000834812786676e-20,0.0,2.5586920689098697e-14,8.628253690888458e-32,0.0,7.871941273047986e-22,0.0,0.0,9.69550995343465e-29,0.0,0.0,0.0,0.0,1.1832271739989838e-35,4.750183740935838e-18,0.0,0.0,5.720128943782668e-16,2.597630040975475e-13,7.751889190721844e-39,0.0,0.0,1.457215924519607e-14,5.432346376977472e-14,1.2942616995886715e-16,1.5890250771564166e-15,0.0,0.0,0.0,0.0,2.1404370174071828e-27
2,0.032,0.06597549600638034,298.00000014153625,1.3491218710447117,0.531306843105903,0.0,0.3073741985917235,0.16131892950546922,5.207762263361791e-12,1.2912965859641707e-21,1.3783441455987599e-18,5.141665831521966e-28,1.3707765474612103e-15,2.8755049648758122e-08,0.0,6.8292625442700446e-12,2.329812648054935e-13,0.0,0.0,3.299591004892712e-29,2.3047826309319127e-14,0.0,0.0,1.401400966536762e-17,0.0,2.8833618231931847e-11,1.1548560647289203e-15,4.30179554933933e-28,4.276840852225998e-15,0.0,2.326024102100697e-16,1.4243766669835396e-26,2.1120019136615197e-13,3.881413316802453e-16,1.4411983060737487e-13,0.0,0.0,4.478888356308443e-16,1.0367074585735865e-15,0.0,0.0,0.0,0.0,6.886188982388788e-15,0.0,0.0,8.004637866622118e-28,3.47152996469863e-21,3.3688623598674046e-27,1.0567721221005851e-22,2.5586919955189514e-14,8.628270490464746e-32,0.0,7.279016689790114e-29,0.0,0.0,1.0121806834884502e-28,1.0032593121318579e-35,0.0,2.5934685285782115e-36,0.0,1.9347548148562625e-37,4.750087963107148e-18,0.0,0.0,5.720129347231226e-16,2.5976303412366147e-13,4.292338631295309e-37,0.0,0.0,1.4572158674306823e-14,5.432349773953855e-14,1.1684379148636462e-17,1.7383662554249092e-15,0.0,0.0,0.0,0.0,1.932347649572086e-28
3,0.04,0.0659756603065373,298.0000034155112,1.3491185113080761,0.5313066781657286,0.0,0.3073742327177619,0.16131889741274094,1.1575729732848975e-10,1.2448117039401207e-21,2.7789763399837066e-17,7.854038812897172e-27,1.3301065149644514e-15,1.9076604899691097e-07,0.0,1.5704963229423182e-10,7.985726540294814e-12,0.0,0.0,1.315629993314961e-29,3.221660087415333e-14,0.0,0.0,6.635582309208456e-16,0.0,6.558451160534712e-10,3.729393359983842e-14,7.839433401877678e-28,9.479158475885948e-14,0.0,2.3060960752213005e-16,0.0,2.114746316519171e-13,2.184367406704676e-14,2.8642355712787207e-13,0.0,0.0,1.7693909760846566e-14,1.3975589901511112e-14,0.0,0.0,0.0,0.0,6.886190301303365e-15,0.0,0.0,1.5807493805973263e-29,5.514837640700617e-21,0.0,1.0276717198563249e-22,2.558692476144563e-14,8.628277138637546e-32,0.0,2.0119763434199988e-29,0.0,0.0,3.7229760292672634e-28,1.8284975517290764e-35,0.0,2.5317845261038787e-36,0.0,3.180634661712706e-36,4.750089004560888e-18,0.0,0.0,5.720134453058504e-16,2.597632260475777e-13,1.5585767330912333e-35,0.0,0.0,1.4572172747738455e-14,5.432428039823187e-14,1.8363879088271796e-18,1.7509155966103945e-15,0.0,0.0,0.0,0.0,3.03696618594614e-29
4,0.044,0.0659762019997526,298.0000418142681,1.349107434465336,0.5313061353523753,0.0,0.3073743455048679,0.1613187894484755,1.3346355915736208e-09,1.2604492102442788e-21,2.9681417605385015e-16,2.689797215908363e-26,1.311582839808064e-15,7.186919475224277e-07,0.0,1.8210549232748294e-09,1.2233697697064971e-10,0.0,0.0,1.3454529928641489e-28,1.682799996795348e-13,0.0,0.0,1.1849167879703752e-14,1.184134064906173e-25,7.715735853955578e-09,6.035951461119266e-13,6.583006186745445e-27,1.7349782887912905e-12,1.9679269789629883e-12,2.913363560277124e-16,9.798202463450953e-31,2.1727542721700617e-13,5.030248890789008e-13,1.8842270272274724e-12,1.4838569246675092e-23,2.769662798683165e-23,3.5727469228838255e-13,2.589690382226361e-13,4.970747313096027e-13,0.0,0.0,0.0,6.8861950859548584e-15,0.0,0.0,2.589127288042983e-29,6.727632210242721e-21,0.0,1.0331960214026763e-22,2.5586942813282e-14,8.628345345188324e-32,0.0,2.0597707680884076e-28,4.339212637994641e-21,3.491499949728594e-33,8.755521513679232e-27,1.5346516627166866e-34,0.0,2.5697977676274998e-36,0.0,2.6605904703263566e-35,4.750109123464628e-18,0.0,0.0,5.720214889474564e-16,2.5976689000879733e-13,2.940444807745887e-34,0.0,0.0,1.4572460867198315e-14,5.4341931026834225e-14,4.691820225240573e-19,1.7537461934120195e-15,0.0,0.0,0.0,0.0,7.758973958802042e-30
5,0.048,0.06597883471703357,298.0006550407093,1.3490536017969574,0.5313035190568655,0.0,0.3073748956502583,0.161318231608872,1.96597948522671e-08,1.2526501145999914e-21,4.040238720175235e-15,1.0783866339284897e-25,1.3212232691503678e-15,3.188432237931596e-06,0.0,2.6952633174158238e-08,2.4093660715840794e-09,0.0,0.0,2.698995549941927e-28,2.9059150190912067e-12,0.0,1.5899636361176268e-33,2.7241391027688423e-13,2.2059173602571345e-24,1.160595532391171e-07,1.2624523708343992e-11,9.189891990136052e-26,4.1913160851047606e-11,4.062431207844836e-11,1.7082868860588456e-15,2.1232910474920557e-29,3.827099599051529e-13,1.5052042532247512e-11,2.6337699527728296e-11,1.572728900971836e-22,1.1744521154967426e-21,9.385911988593523e-12,6.525903273171392e-12,1.295113857621568e-11,5.403544611742843e-13,0.0,0.0,6.886230077836818e-15,0.0,0.0,0.0,8.067160115111825e-21,0.0,1.171070455383712e-22,2.5587030337747565e-14,8.629347834307138e-32,5.752638685952063e-19,4.151496729233982e-28,1.0951757198477477e-19,7.314260279083594e-32,3.5699800544105574e-25,2.1422456268726613e-33,0.0,2.9275827941853728e-36,5.317818651960643e-13,4.2216762807374723e-35,4.750464778211115e-18,2.579445494662892e-19,0.0,5.722686803595387e-16,2.5990461798947425e-13,7.201975071165906e-33,1.2565501841720477e-17,0.0,1.4581871258570802e-14,5.4884231156648e-14,1.0564276314968832e-19,1.7910147952553434e-15,0.0,0.0,5.5200099496213626e-39,0.0,1.7469564603700073e-30
6,0.05,0.06598437248852493,298.0044034233951,1.3489403818589996,0.5312981786318225,0.0,0.307376049423415,0.161316869728201,1.2526789986080558e-07,1.007701947030332e-21,2.4041971544427043e-14,2.677672254008324e-25,1.4395172492764531e-15,7.830021322173334e-06,0.0,1.724331171165286e-07,1.984822901482354e-08,5.0478806284563486e-26,0.0,9.543725267905615e-28,2.390415548757852e-11,3.043072433861772e-31,1.672049033863104e-32,2.5811714333718736e-12,1.462519636922768e-23,7.531202369311508e-07,1.0981694537686125e-10,1.1107083276309695e-24,4.160184149638405e-10,3.1881034394255427e-10,1.3769817546684827e-14,1.7621727454813318e-28,2.1727143757046852e-12,1.818366506397389e-10,1.6973929835817212e-10,1.4395988845929674e-21,1.4851529439775342e-20,1.0053409688067362e-10,6.742552258708712e-11,1.1832999463323714e-10,7.227900108337235e-12,0.0,0.0,6.8864251945800825e-15,0.0,0.0,0.0,8.560825600776764e-21,0.0,2.269891893972945e-22,2.5587204974616803e-14,8.636362609140236e-32,1.5992024473317073e-16,1.4872716766875768e-27,7.777642380456561e-19,5.756309698784143e-31,5.825332582175231e-24,2.587878133631114e-32,0.0,5.7849612813600584e-36,6.9463564612812785e-12,1.4185212684005486e-34,4.7526996195288364e-18,4.2852520569907116e-18,0.0,5.753361962201957e-16,2.619739585490447e-13,7.338115629502611e-32,2.1728127458428847e-16,0.0,1.4701966327635592e-14,6.120970573733456e-14,3.3455964473756015e-20,2.261830046540738e-15,0.0,0.0,3.4241858505932196e-37,0.0,5.537303867428839e-31
7,0.051000000000000004,0.06599276245332526,298.0167931688142,1.3487688849426342,0.5312906389610638,0.0,0.3073777367674438,0.16131430245913386,4.559751677337548e-07,6.425553796765258e-21,8.247828536760936e-14,5.632989348064767e-25,1.722099263174373e-15,1.3352204232218538e-05,2.4634174788579305e-14,6.29873862525042e-07,9.069331545377554e-08,2.6150858762472997e-25,1.1090266770026537e-40,4.108546419109759e-27,1.0968244215122905e-10,3.524377409897708e-29,7.734680161783419e-32,1.338659095723077e-11,5.377229029205948e-23,2.7853100473643677e-06,5.270202887571953e-10,8.36396292953628e-24,2.2511779718605128e-09,1.389305831072857e-09,6.773357568797456e-14,8.318415573421543e-28,1.2303944569036495e-11,1.1794856071468158e-09,6.260570974243785e-10,8.484024049367015e-21,9.839932643580898e-20,5.834005540914821e-10,3.785425633111176e-10,5.904916930344323e-10,4.496161765311118e-11,7.125873142983207e-32,3.6837515174588816e-29,6.887333547089892e-15,7.085746886960133e-26,2.0180735928680025e-26,2.1529077903994808e-26,8.457252832956765e-21,1.8212014862615492e-31,9.69953076414445e-22,2.5587440913374987e-14,8.667440195201301e-32,1.202828657609956e-15,6.490024219111065e-27,2.9513127911417445e-18,2.518746271523005e-30,5.011684668532032e-23,1.949461511010017e-31,2.2471304589506756e-12,2.5631031031973516e-35,4.705907302423966e-11,1.1045837122972087e-33,4.760150718970212e-18,3.228239656944192e-17,0.0,5.953194229387121e-16,2.781404234106133e-13,4.163035511768494e-31,1.5703631291023319e-15,0.0,1.5501836888402736e-14,9.968919347736575e-14,1.4712348839377236e-20,5.3903062948193056e-15,0.0,0.0,6.28596043507241e-36,0.0,2.449517296411624e-31
8,0.052000000000000005,0.06601680070306258,298.0754964959915,1.3482777672347876,0.5312713718237368,0.0,0.3073821153963911,0.1613052617327913,1.9468222483943734e-06,2.0029803307915202e-19,3.2956676396338214e-13,2.0780373832901275e-24,2.659023503502101e-15,2.395203854009469e-05,2.3965165255168547e-13,2.699950462625925e-06,4.980040174613567e-07,1.6303304403436002e-24,4.0592977574332924e-38,2.6238767575637523e-26,6.054214330560841e-10,3.85568612541089e-27,3.2227789055940136e-31,8.44078826101563e-11,2.1500834453822125e-22,1.2105026149596765e-05,3.0536096884795463e-09,1.0045948230512431e-22,1.4864406630895883e-08,7.238046388900777e-09,4.0666434166833697e-13,5.315876731678004e-27,9.212653320522461e-11,9.467764091506073e-09,2.7140170430540804e-09,6.287429537881424e-20,7.960796895013168e-19,4.154621203344077e-09,2.6011736897073387e-09,3.568291304536148e-09,3.41379847998592e-10,4.7081136190444004e-30,2.4310945727685646e-27,6.894033677175776e-15,4.847869401853525e-24,1.3806831313414814e-24,1.5419145621811828e-24,7.346342116607583e-21,5.9025643054415914e-30,1.2112646905169288e-20,2.558800595136519e-14,8.934666461204722e-32,1.0710297037957847e-14,4.2594945421430085e-26,1.3287225006300442e-17,1.3259875932425226e-29,5.430976714172814e-22,2.3533937650946483e-30,2.3588656344700145e-11,4.3151447592740815e-34,3.948376981666727e-10,1.1484643263861624e-31,4.795697820718254e-18,3.0108776692925246e-16,0.0,7.757842633384067e-16,4.520364863667994e-13,3.1373389518487903e-30,1.3944150825207177e-14,0.0,2.287548869543522e-14,4.245918555331166e-13,1.6247548089518952e-20,3.4152708063121365e-14,0.0,0.0,1.5214551064514625e-34,0.0,2.7421498783873995e-31
9,0.052500000000000005,0.06605119033129368,298.1870657862863,1.347575785430549,0.531247294554136,6.220707708337557e-43,0.307387352911209,0.1612904438468466,4.652643477838593e-06,1.4322123475413719e-18,7.521340780404546e-13,6.129572918863388e-24,3.92814183164497e-15,3.290564719748551e-05,6.333043501100117e-13,6.470662868727027e-06,1.4267990972209435e-06,5.5507713242383156e-24,3.5597985306214004e-37,9.149174354320143e-26,1.741406863784003e-09,8.251826524008351e-26,7.102230706127083e-31,2.6827672121899957e-10,4.928140302866768e-22,2.9292480348713808e-05,9.105456458538931e-09,5.292923082973252e-22,4.8939548317970446e-08,1.9948736899356407e-08,1.2469553131717947e-12,1.97706818762039e-26,3.3786418317705894e-10,3.6316257783040625e-08,6.556692199858409e-09,2.291557326607397e-19,2.9113449331261014e-18,1.4502281669151447e-08,8.831459144163334e-09,1.0980805182023289e-08,1.2513285884005758e-09,4.252202921697041e-29,2.1908311685811867e-26,6.913961960180253e-15,4.4811880524001187e-23,1.2762053967745261e-23,1.4915829290020465e-23,6.1070665332709146e-21,4.6862506132563787e-29,7.043963781079777e-20,2.5588656329683372e-14,9.97477162203875e-32,4.4431707755341507e-14,1.5289500363889894e-25,2.9340282999790676e-17,3.714799140602276e-29,2.6616106202672173e-21,1.2545019264255551e-29,1.0044552411135292e-10,4.190129685609043e-33,1.568630278337739e-09,2.2292655229013143e-30,4.864022287194607e-18,1.3021579956715042e-15,0.0,1.4094312622725078e-15,1.1750419136314186e-12,1.2191604296215685e-29,5.790961731226986e-14,0.0,4.9281527944769054e-14,1.4935942251784946e-12,6.856314556294995e-20,1.3687631973705436e-13,0.0,0.0,1.0774670050673625e-33,0.0,1.1491443991540774e-30
