,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06988577714818403,298.0,1.3117117637711533,0.5736978639383068,2.6336256873921147e-46,0.25211216074514914,0.1741899711960049,1.362428727418328e-12,3.3073715412429284e-14,1.9062583810624157e-20,6.4133783329772285e-15,0.0,4.109089868866433e-09,1.6141836989842887e-14,1.0596371202725718e-12,8.027251572112722e-14,0.0,0.0,8.546578190341402e-14,0.0,0.0,4.2193403794385894e-29,6.851456429964839e-15,2.0085244176023615e-14,6.862956580426419e-12,1.159628966669254e-13,0.0,3.469469450407865e-16,0.0,4.554757187923691e-13,0.0,0.0,1.337552786426381e-16,3.4280851634641714e-13,3.1952799957542878e-24,2.4336511055086954e-23,7.660606648840101e-17,0.0,0.0,0.0,1.3815811586679657e-36,7.0749269311907e-34,6.219974885982332e-15,1.4599622374157548e-31,4.1588835222860684e-32,0.0,3.8102034137802125e-23,0.0,3.0253897252205297e-15,7.439065858233286e-15,3.2110649899478263e-34,0.0,3.275863953629054e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1446228385599736e-13,0.0,0.0,0.0,0.0,0.0,4.549339365197392e-17,0.0,1.0991396987012737e-13,0.0,9.184521388937818e-14,1.3647974852446765e-15,6.525945275815618e-13,1.0840283551908009e-14,0.0,3.1593877463600888e-15,3.9628431717406974e-27
1,0.008,0.06988581037796779,298.00000153439214,1.3117111400706285,0.5736978317817522,1.2231055625263587e-45,0.25211216688265325,0.17418996532667,6.050106100733324e-11,0.0,2.9640840608612243e-19,5.477668386632913e-21,0.0,3.570071323677142e-08,4.893365980302688e-13,3.211635245707436e-11,3.240233098466829e-12,0.0,0.0,9.099870590707029e-21,0.0,0.0,1.1412595754447811e-27,6.879320565708644e-15,2.3673227659698483e-19,2.0989979358928458e-10,1.2015051867951168e-13,0.0,2.5555252415367238e-14,4.6358487170821384e-14,4.468709991423923e-13,0.0,0.0,8.205168099645563e-15,4.0533589758211767e-13,1.858638386320575e-22,1.5680827563895977e-21,4.122222118249411e-15,0.0,0.0,0.0,8.23177223956843e-35,4.233201518322558e-32,6.21997512904012e-15,9.061496883732291e-30,2.5807960923230752e-30,0.0,1.967502250273429e-21,0.0,0.0,7.439066189706662e-15,2.508546999105083e-32,0.0,1.459600236485179e-20,0.0,6.552233949874505e-34,0.0,0.0,0.0,0.0,0.0,0.0,5.129529975021746e-18,0.0,0.0,0.0,0.0,0.0,4.549894147266211e-17,0.0,1.0991397696770306e-13,0.0,1.90004488461338e-14,9.377549392759086e-14,1.3476016838442998e-21,6.614687452922654e-13,0.0,3.1593878671320073e-15,3.2989020726124325e-25
2,0.016,0.06988610744340593,298.000049699304,1.311705564369492,0.573697548022551,1.295729863600558e-45,0.25211222138254774,0.17418991105067164,1.837635945846803e-09,0.0,8.022953193096369e-18,0.0,0.0,3.10177170728372e-07,4.898743839618122e-13,9.788705843514664e-10,1.2354753125256092e-10,0.0,0.0,9.633292880249884e-28,0.0,0.0,0.0,8.192749350285935e-15,2.9423270527855897e-24,6.4190264182088745e-09,2.9942634253232726e-13,0.0,8.485520032395118e-13,1.8537769633014363e-12,4.385096285917462e-13,0.0,0.0,5.229940405183936e-13,2.3264099515220765e-12,1.885471279355313e-22,1.5988924342057951e-21,2.2182219040013348e-13,6.399458744295458e-14,0.0,0.0,3.7356102149711863e-34,1.9311218539578615e-31,6.219977399014778e-15,4.881828620736237e-28,1.3903888690972148e-28,0.0,8.196561558110167e-21,0.0,0.0,7.439069093104119e-15,2.5085057678595677e-32,3.002512455269008e-19,2.431287769199642e-27,6.7200812253453784e-21,4.068993155926418e-33,1.8137129250450803e-26,0.0,0.0,0.0,0.0,0.0,5.1291106347477535e-18,6.842751144000358e-21,0.0,0.0,0.0,0.0,4.587661080275429e-17,0.0,1.0991412549618848e-13,0.0,3.9350744414422415e-15,1.1289123002457721e-13,3.3623162352836587e-23,6.614701108359777e-13,0.0,3.1593889080207346e-15,6.832147607065059e-26
3,0.02,0.06988721062141645,298.0006219992991,1.3116848589392338,0.5736965401089242,1.2990626079191165e-45,0.25211241854739824,0.17418968819373357,2.2064319322114047e-08,0.0,8.970906615929684e-17,0.0,0.0,1.2387642603913706e-06,4.966161207653036e-13,1.1857922804738287e-08,1.959683693619591e-09,0.0,0.0,0.0,6.842007198928133e-13,0.0,0.0,3.155613163559536e-14,2.1314243482997778e-24,7.840921191355182e-08,3.199958871909268e-12,0.0,1.6051768947685575e-11,2.786158956712738e-11,4.357842291334063e-13,0.0,0.0,1.244629095947877e-11,2.4700119789271384e-11,2.451093694581188e-22,2.3442443881181545e-21,4.64207143503041e-12,1.7387296246464942e-12,9.726970004742067e-13,0.0,6.155000676573405e-33,3.1828916428014425e-30,6.219988379911627e-15,1.0357699652664091e-26,2.949965832304623e-27,4.134867092083507e-27,1.2511007149819627e-20,0.0,0.0,7.439079289648328e-15,2.5069706232916336e-32,6.990336206492531e-18,0.0,9.539759631147178e-20,5.32466913618434e-32,6.2991750631036e-25,0.0,0.0,0.0,3.7873937526705317e-13,0.0,5.1294790269172335e-18,1.9793543421163927e-19,0.0,0.0,0.0,0.0,5.559773273157965e-17,0.0,1.0991691021372288e-13,0.0,1.3565840143789552e-15,1.1617728001784012e-13,3.362513178265133e-23,6.614715463803073e-13,0.0,3.1593925877739716e-15,2.355330070139445e-26
4,0.022,0.06988993555008775,298.00416487363356,1.311633717845897,0.5736943189024514,1.3009311319842395e-45,0.25211286972804325,0.17418901937517992,1.4222699128874817e-07,0.0,5.419299150638972e-16,0.0,0.0,3.041684328337875e-06,5.377510255290371e-13,7.708276484182074e-08,1.6430305968773482e-08,0.0,0.0,0.0,9.297104077058113e-12,0.0,0.0,2.451916941562824e-13,1.5489619985300735e-23,5.137428649026933e-07,2.738915726877869e-11,0.0,1.6167636433974414e-10,2.2148255396490715e-10,4.464818487992699e-13,0.0,1.2200113574628602e-12,1.5350795585437225e-10,1.605808941801558e-10,8.740715268837675e-22,1.1614995494123081e-20,5.062216260588559e-11,1.8520791243009998e-11,1.3518427315394728e-11,1.8722926939346883e-12,6.93721317087419e-32,3.587219020260226e-29,6.220043249035851e-15,1.2232709689115458e-25,3.483981513317935e-26,2.2611655882132341e-26,1.4624023565069858e-20,2.070638630620757e-33,0.0,7.439101308366664e-15,2.487599250313663e-32,9.105647587304221e-17,0.0,6.633964325017107e-19,4.201660415853944e-31,1.0541744345703304e-23,0.0,0.0,0.0,5.246042676281868e-12,0.0,5.131781088866577e-18,2.8399229886259305e-18,0.0,0.0,0.0,0.0,1.831481999060556e-16,0.0,1.0995203116027549e-13,0.0,6.979684991208592e-16,1.1716486933435712e-13,3.363700135044879e-23,6.614737178140068e-13,0.0,3.1594007302765532e-15,1.2119176212263192e-26
5,0.023,0.06989506614569478,298.016015460665,1.3115374383425582,0.5736908491222288,1.3031983749762978e-45,0.252113604394576,0.17418746563768744,5.291878040368313e-07,0.0,1.9067199882123492e-15,0.0,0.0,5.242644822407272e-06,6.721179077399668e-13,2.8891029592807205e-07,7.706790669206295e-08,0.0,0.0,0.0,4.554777535539332e-11,0.0,0.0,1.2753146592818231e-12,6.266990948045368e-23,1.9387955891605063e-06,1.342971865840834e-10,0.0,8.956712154977105e-10,9.90594517088201e-10,5.043507287774911e-13,0.0,8.561854808136472e-12,1.023182532893409e-09,6.071584710047934e-10,4.893143439321455e-21,7.055954507572995e-20,3.0125562353065975e-10,1.0679789678989804e-10,7.147823730517968e-11,1.337936185346762e-11,4.994175700302786e-31,2.58187859154779e-28,6.220288140413201e-15,9.102060410286545e-25,2.5923355497273363e-25,1.6177344785010422e-25,1.5113746048478752e-20,5.862340035339985e-32,0.0,7.439135154690397e-15,2.3781940946220736e-32,6.570296306448964e-16,0.0,2.505154161726091e-18,1.88400368916031e-30,9.329634710080051e-23,0.0,1.2651533315156918e-12,0.0,3.653703281714867e-11,0.0,5.1395085448851216e-18,2.1763447299288702e-17,0.0,0.0,0.0,0.0,1.0518062670215893e-15,0.0,1.1019175166017253e-13,0.0,4.76096301382699e-16,1.1847523677890393e-13,3.367651383283397e-23,6.614766729129919e-13,1.079200455317245e-36,3.1594138040232627e-15,8.269252576182235e-27
6,0.024,0.06991316962005102,298.0728036971022,1.3111978258701946,0.573680912074148,1.3070769199436513e-45,0.2521157210663163,0.1741811162690677,2.3194071915867792e-06,7.809569830679218e-19,7.852721775959754e-15,0.0,0.0,9.558324794471709e-06,1.3007711349897362e-12,1.2766450720709034e-06,4.360226829666792e-07,0.0,0.0,0.0,2.610310156980064e-10,1.6795375779500155e-27,0.0,8.240438050715294e-12,2.8275733895615366e-22,8.63263141222355e-06,7.998311064162241e-10,0.0,6.072377257238325e-09,5.319850292092422e-09,8.841222545743006e-13,0.0,6.815991617660206e-11,8.460902511715401e-09,2.7126653769776433e-09,3.7164016488697385e-20,5.828921050317254e-19,2.2060896347755486e-09,7.55267802196416e-10,4.477665842841015e-10,1.0635168453585343e-10,6.85953267708411e-30,3.5422339922686995e-27,6.222099252255125e-15,1.291976822459557e-23,3.679579759408835e-24,2.4156291861124804e-24,1.3741330793789665e-20,1.994658010318423e-30,2.6176085820853692e-20,7.439234415726401e-15,1.6913403286103016e-32,5.9668909795887866e-15,0.0,1.131985303692075e-17,1.021244536530923e-29,1.0418834782748695e-21,0.0,2.2421562079525182e-11,9.279026432906199e-34,3.1514295506247524e-10,2.990517850190929e-31,5.1767243754664554e-18,2.0876449345182775e-16,2.6128088145675645e-18,0.0,8.899742510293509e-14,0.0,9.22787096633218e-15,0.0,1.1246497626762299e-13,0.0,3.239265572172231e-16,1.2839125602214167e-13,3.3866127788080503e-23,6.614842844296395e-13,3.0621787104801926e-35,3.159454221577618e-15,5.635133069310555e-27
7,0.0245,0.06994318971119594,298.1819114418869,1.3106350508756501,0.573667160202571,1.3081679656908124e-45,0.2521184521160106,0.17416971598455752,5.6479599664991275e-06,4.96036116691046e-18,1.8307589554257722e-14,0.0,0.0,1.3270456240489553e-05,2.485269464345981e-12,3.126776355955439e-06,1.2774809883015913e-06,0.0,0.0,0.0,7.681379761159624e-10,3.378377455619546e-26,0.0,2.676550520406077e-11,6.962210272791035e-22,2.125650810759987e-05,2.4362052279486565e-09,0.0,2.0406338606488973e-08,1.4996704199621466e-08,1.853976704951596e-12,0.0,2.5697100260435526e-10,3.3236199971050576e-08,6.6974186444268605e-09,1.388564632255624e-19,2.2140707185486504e-18,7.871261697615894e-09,2.622082944612519e-09,1.4106195300469191e-09,3.9957261701083353e-10,4.584032606990321e-29,2.362057796436903e-26,6.227576913473445e-15,8.8334758035324e-23,2.515705307537213e-23,1.730656824400501e-23,1.1695007633996924e-20,1.8048896459020244e-29,1.6329944288633062e-19,7.439386145725976e-15,4.127866445230334e-33,2.5334732929773495e-14,0.0,2.4861332005506023e-17,2.923105523107815e-29,5.2365313609202644e-21,0.0,1.0073187084524747e-10,9.540353362663896e-33,1.279890616007544e-09,5.359475557947756e-30,5.2489688036164335e-18,9.248775013284524e-16,1.4559253788403066e-17,0.0,5.618853294503476e-13,0.0,3.9098416325246367e-14,0.0,1.2083793728989172e-13,3.534881953271266e-13,2.6284377787604256e-16,1.6416585044913766e-13,3.4232960472780573e-23,6.614935780436336e-13,2.38580767053837e-34,3.1595182872374864e-15,4.5867607820247255e-27
8,0.025,0.07002459282632682,298.49756378295353,1.3091114465030393,0.573634563461409,1.3041667519838383e-45,0.2521239004790018,0.17413769062789883,1.5000524855720922e-05,3.7620301771106565e-17,4.628044369793548e-14,0.0,0.0,1.8761471589022162e-05,5.859939642014666e-12,8.36001346131651e-06,4.1855328877443365e-06,0.0,0.0,0.0,2.526757677475199e-09,9.12480253985362e-25,0.0,9.856910155082596e-11,1.806071034802562e-21,5.717529071278734e-05,8.341024173183656e-09,0.0,7.805269822363984e-08,4.7036190447517926e-08,5.467908625273334e-12,0.0,1.1166771477375426e-09,1.5142266388510585e-07,1.80717417388771e-08,6.062495559059222e-19,9.535527432781405e-18,3.220307244039185e-08,1.0403035772188754e-08,5.013456969547991e-09,1.729158088017621e-09,4.3823255726513995e-28,2.244053618083862e-25,6.251756054507985e-15,8.594493059197283e-22,2.4473954038276555e-22,1.7649510082896311e-22,8.065901604825503e-21,2.202077663394232e-28,1.2089602472149054e-18,7.439815539642778e-15,1.372884574503558e-32,1.2598246233883303e-13,0.0,5.711557298031762e-17,9.521801875553305e-29,3.1340739357800086e-20,0.0,5.129653475399383e-10,1.6463785211213005e-31,6.05136066668181e-09,1.2776175124154025e-28,5.463418769652404e-18,4.816396835822283e-15,8.277473422892042e-17,0.0,3.4104507948648162e-12,0.0,1.944176589866557e-13,5.302346165488807e-27,1.647089962297746e-13,2.508052517981143e-12,2.1297384833789897e-16,3.507175138866932e-13,3.531472755398123e-23,6.615117522134828e-13,2.2276311838966974e-33,3.1597003528082395e-15,3.750460672129802e-27
9,0.025500000000000002,0.07025171231630198,299.40921501312573,1.3048791692539075,0.57355399512636,1.2874289906340278e-45,0.2521330461167096,0.17404690986089852,4.121151445004202e-05,3.2162145027407983e-16,1.2095602885846523e-13,1.5185059242483994e-22,0.0,2.686931079172796e-05,1.556035261527455e-11,2.3130006887448437e-05,1.4211485455927271e-05,0.0,0.0,0.0,8.609794597482904e-09,2.883518308210174e-23,0.0,3.761586720898457e-10,4.470401612551563e-21,0.00015911885205432296,2.959556102943233e-08,2.648752259227428e-20,3.093024401226957e-07,1.5287484128748502e-07,1.8898360929511308e-11,1.0261539497928367e-24,5.020981236494202e-09,7.137400905368188e-07,5.0467569578925126e-08,2.8776395310783675e-18,3.9312452376115885e-17,1.3644412950294934e-07,4.275284037867835e-08,1.8461586556397878e-08,7.742747841998723e-09,5.0908290983985254e-27,2.5604197460612023e-24,6.358650966639409e-15,9.910731001475401e-21,2.821389436855604e-21,2.097287919947543e-21,3.797377904194582e-21,3.605911654432114e-27,1.0289181722621672e-17,7.441207948144578e-15,6.329777678109862e-31,6.477321186477528e-13,6.044425078784794e-26,1.207665087488656e-16,3.412496258424083e-28,1.9335388138589432e-19,7.5821554187606315e-28,2.676943553892155e-09,4.0725957720548444e-30,2.9588623320626938e-08,3.5712912821347135e-27,6.130391637592999e-18,2.5907674624245538e-14,4.712805017501969e-16,8.434167050200106e-15,2.0523115719051523e-11,0.0,9.999110512651575e-13,1.9026330852305427e-25,3.939702254965258e-13,1.2903354291569299e-11,1.7240422337893253e-16,1.3224493408772859e-12,3.8619186041738613e-23,6.615405704688337e-13,2.1066758762522147e-32,3.160275192226944e-15,3.1175601974848632e-27
