,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.0697026471754893,298.0,1.3444461362448286,0.536476730807761,1.4715218818094565e-45,0.3006346270528064,0.16288864207022213,0.0,2.977435847635871e-14,8.619297134254584e-21,0.0,0.0,6.853496462405323e-11,3.4232965818579907e-15,1.1681739433744226e-15,2.4750108460005634e-15,0.0,0.0,6.815287343325384e-14,1.4507945853373408e-14,8.411171620270905e-15,8.641026758951234e-30,0.0,5.915433782242927e-15,4.149287211645101e-15,1.5159188328386749e-16,1.9535805035916225e-27,1.2248768457879314e-14,0.0,0.0,0.0,0.0,2.5209988734364724e-19,0.0,1.8182773286782478e-22,3.19789743658104e-25,1.8734302410603018e-20,2.6399228373767484e-15,1.2705547959281287e-17,1.7091197422520528e-13,0.0,0.0,1.4560104640442633e-15,0.0,0.0,6.800663521675896e-14,7.993323528543944e-26,1.5523890295547382e-13,2.360098103826972e-15,0.0,0.0,0.0,6.348931491612363e-23,0.0,0.0,0.0,4.299669162985555e-35,1.129489122088667e-15,4.501960479830825e-36,0.0,0.0,1.1437102574925585e-13,1.746020670223986e-20,0.0,0.0,5.458054788489924e-16,1.2218534128288589e-39,6.998779640439e-18,5.3010704573868804e-27,0.0,1.5569815859269287e-15,6.8132605485880815e-15,5.5201796813501494e-17,0.0,0.0,0.0,0.0,7.984940208063369e-29
1,0.016,0.06970264830695591,298.0000000049061,1.3444461144202788,0.5364767297292647,1.2777813881758935e-44,0.30063462727389884,0.16288864186338947,6.473037091021067e-14,4.441855187266096e-19,1.7309131932960292e-20,1.1557584358992382e-21,1.6914349690085864e-14,1.131995445888726e-09,2.0960966406040507e-13,6.81881404533902e-14,1.979604838540561e-13,0.0,0.0,3.700548044940824e-21,1.814773512026886e-14,1.6251595443911752e-20,4.640378048663944e-28,0.0,1.8537026263156067e-20,2.5270024437988497e-13,1.5768598279380263e-16,1.6557380355208983e-25,1.2255545144571192e-14,0.0,0.0,0.0,0.0,1.1982966640701214e-16,0.0,2.091852466780173e-20,4.173730771768667e-23,2.073275366180771e-18,2.643625081268065e-15,0.0,1.7091322890119493e-13,0.0,0.0,1.4560104672908616e-15,0.0,0.0,4.532586775991611e-21,7.737780550939921e-24,4.519027578034749e-20,1.9276883191540756e-20,0.0,0.0,0.0,5.695863018200934e-21,0.0,0.0,0.0,3.85476816401267e-33,1.4064531536246861e-13,5.087300030965398e-34,0.0,0.0,4.796528783025535e-18,1.7460219381898195e-20,0.0,0.0,9.023955930848426e-14,1.8660339026392844e-37,6.998762022631304e-18,6.670957496143624e-25,0.0,1.9653038173410472e-13,8.087253647365396e-16,7.666976341038948e-15,0.0,0.0,0.0,0.0,1.3457967376488267e-26
2,0.032,0.0697026669961597,298.00000008181553,1.3444457539373906,0.5364767119024669,1.2807432069687677e-44,0.30063463093076326,0.16288863844627527,2.879114350900021e-12,1.105550906371219e-21,4.991718339261645e-19,4.035788921515093e-27,1.1383677496717681e-14,1.869777223869484e-08,2.1054379388825152e-13,3.509286322072196e-12,3.3182578834723475e-13,0.0,0.0,2.505327566653909e-28,1.828963191951725e-14,3.1298216289808886e-26,2.614345512637536e-34,0.0,2.593235404254671e-26,1.513231305312328e-11,6.831061133145049e-16,1.8803292300591885e-25,1.3374803943646048e-14,0.0,0.0,0.0,0.0,4.175450386870713e-16,0.0,2.3719144617921164e-19,4.167294951263418e-23,2.0171866422023552e-16,2.786039715063257e-15,0.0,1.7092448093308525e-13,0.0,0.0,1.4560104966995833e-15,1.4083913394805518e-31,4.011225764953465e-32,0.0,8.655689595354255e-24,1.3197451337445287e-26,4.566690211577073e-22,0.0,0.0,0.0,5.600416207863511e-28,0.0,0.0,0.0,4.377644037057897e-33,1.4413172843617014e-13,1.3082152834926456e-35,0.0,0.0,4.796308511698752e-18,1.7462750135485648e-20,0.0,0.0,9.02387596212999e-14,9.033892623017605e-37,6.998930213382211e-18,6.689298357385084e-25,0.0,1.965304505951393e-13,9.610633857600407e-17,8.570499564294149e-15,0.0,0.0,0.0,0.0,1.5993014357343483e-27
3,0.04,0.06970278542316471,298.0000019328227,1.3444434696869176,0.5364765989761778,1.2812178397038522e-44,0.300634654120206,0.1628886166921997,6.668863707749697e-11,0.0,1.05793848162477e-17,2.1260682918534046e-26,8.661708298813261e-15,1.2969756983086883e-07,2.110033402685608e-13,8.195265263302357e-11,4.418279051247962e-12,0.0,0.0,5.360729624906307e-29,2.2652617650919027e-14,1.3333406475655115e-30,3.6408699936532776e-34,1.9334743792297158e-16,0.0,3.597322494003473e-10,1.7736531663935124e-14,1.9407535993185897e-25,5.562687997420125e-14,0.0,0.0,0.0,0.0,1.0434471505015788e-14,8.671552955278654e-14,4.329576509319918e-19,4.233577509447662e-23,8.370881123206788e-15,8.388613960941958e-15,1.1296141029736322e-14,1.713910949418822e-13,0.0,0.0,1.456010682907753e-15,6.910337681414254e-30,1.9681265962829503e-30,0.0,9.127900575135776e-24,1.6239463383633335e-32,2.7254892487697946e-22,0.0,0.0,0.0,8.710944917293587e-29,0.0,0.0,0.0,4.518336851986637e-33,1.452988754016846e-13,8.454981900579351e-36,0.0,0.0,4.7963090051756385e-18,1.7601804021739398e-20,0.0,0.0,9.023842329692988e-14,2.5059124114924034e-35,7.008594167243024e-18,6.697747436670312e-25,0.0,1.9653082910095293e-13,2.0504611914414482e-17,8.666440304566094e-15,0.0,0.0,0.0,0.0,3.4121575417351163e-28
4,0.044,0.06970319315940875,298.0000246964831,1.3444356052253774,0.5364762108676617,1.281598217656723e-44,0.30063473409142816,0.1628885405720201,8.060399681723292e-10,0.0,1.1853508444896125e-16,7.151288430532785e-26,7.326187335425481e-15,5.081578417146826e-07,2.1130933530649719e-13,9.956645444266444e-10,6.781283754118841e-11,0.0,0.0,1.7151260395206361e-28,9.074227083403777e-14,2.040062814737805e-30,1.1369027474107934e-33,4.777972473624804e-15,7.172310724572984e-26,4.436223322807632e-09,2.9874995503244607e-13,2.6279609067794396e-25,8.607556140133882e-13,1.1369141378874675e-12,0.0,1.3980407533740018e-30,0.0,2.455041076577713e-13,1.270379514105892e-12,5.595199715765855e-19,5.979245856491661e-23,1.7754804977063514e-13,1.1996741920862257e-13,2.5467277230994695e-13,1.8173996458464584e-13,0.0,0.0,1.456011566869364e-15,1.494288462952077e-28,4.2558685027170745e-29,0.0,9.365253032001374e-24,8.298667331103139e-33,1.844414424990252e-22,0.0,0.0,0.0,2.7028621138177384e-28,2.3870539151504923e-21,2.14591725771878e-33,2.918814066491218e-27,6.11841264248997e-33,1.4613141451224446e-13,6.246130704409657e-36,4.137930150974822e-15,0.0,4.796320709746044e-18,2.145078076602951e-20,0.0,0.0,9.02398593507449e-14,4.752195233627743e-34,7.262358969925307e-18,6.696950665520069e-25,0.0,1.9653930367417862e-13,7.243379123292004e-18,8.683768915996184e-15,0.0,0.0,0.0,0.0,1.2053587007889463e-28
5,0.048,0.06970524746717098,298.00040553169015,1.3443959829132357,0.5364742705057044,1.2809126613515323e-44,0.300635137882442,0.16288813720369963,1.2474986274486175e-08,0.0,1.6961022308171058e-15,2.7659566081756077e-25,6.0473545345052966e-15,2.354847158763586e-06,2.1280863720120776e-13,1.549104412570751e-08,1.400243722402938e-09,0.0,0.0,4.4839236187966335e-28,1.5302624044267146e-12,9.525396429815277e-30,3.738375273670009e-33,1.1702615848903232e-13,1.5991988222404821e-24,7.009380515357864e-08,6.566710016945e-12,5.755644981635786e-25,2.1584476311635152e-11,2.7630358017667242e-11,9.792239819849624e-16,3.490117655330874e-29,5.5812724346847334e-14,7.718339629345888e-12,2.0299305899079823e-11,7.204443687627953e-19,6.439508418623992e-22,4.90537191567469e-12,3.120068756939365e-12,5.9412181966534895e-12,4.910201773876557e-13,3.5610302627550924e-33,1.8415175969947184e-30,1.4560232491455149e-15,4.2252642922961915e-27,1.2033933039169101e-27,0.0,9.52731682031225e-24,8.224055723733557e-33,1.4333922786623655e-22,0.0,0.0,0.0,7.041867043399653e-28,7.615423267799353e-20,5.015218776367781e-32,1.7458724669744296e-25,1.3402698049543623e-32,1.6072604322910477e-13,5.2262870830258217e-36,2.7635365726805634e-13,0.0,4.7965421525654866e-18,1.6478745411212872e-19,0.0,0.0,9.030627504459396e-14,1.1703648327780033e-32,1.6224955605346464e-17,6.632791283869456e-25,0.0,1.9681074903573884e-13,2.558397074673433e-18,8.706930963119844e-15,0.0,0.0,2.0846412873360074e-39,0.0,4.2573035931926726e-29
6,0.05,0.06970966939944548,298.00284204159703,1.3443107031442012,0.5364702079915064,1.2729312396173016e-44,0.3006360036279552,0.16288714912856178,8.299736238471132e-08,2.7944179855052804e-21,1.053838266236791e-14,6.356950966430597e-25,5.552746693612928e-15,5.964858620521901e-06,2.2069925811425056e-13,1.0353887026345032e-07,1.2068849299984451e-08,3.358702475134372e-26,1.7700131950575166e-39,1.3591580832321956e-27,1.3122968463077341e-11,1.4712349134692682e-29,2.7063842478420526e-32,1.1616584628140213e-12,1.1455617854750334e-23,4.748720705847581e-07,5.97780576787488e-11,3.2088139038239128e-24,2.2420971106307096e-10,2.2781884155438388e-10,1.004871127801725e-14,2.9416600213771124e-28,1.0905328300993441e-12,9.774853150231994e-11,1.373976694099354e-10,8.067609450680682e-19,7.989245059026287e-21,5.504325093501024e-11,3.37451187824985e-11,5.647787754532277e-11,3.995791103348917e-12,4.6175117644170925e-32,2.3877725129785046e-29,1.4561264556924707e-15,5.014123284946842e-26,1.4280664487761617e-26,0.0,9.39235940467474e-24,1.2363442965431482e-32,4.056033845983761e-22,0.0,0.0,8.561598808772061e-17,2.1710397738161516e-27,5.647474246665482e-19,4.13608075032638e-31,3.009010884863797e-24,7.473657280017919e-32,3.539740462581274e-13,1.1916992409788509e-35,3.710590493638784e-12,7.455951468695443e-35,4.7980060394490984e-18,2.1844337608333704e-18,0.0,0.0,9.136292616598938e-14,1.2099365211997976e-31,1.3605068502604376e-16,6.411677633796693e-25,0.0,2.0013380569758936e-13,1.339961631665132e-18,8.939648843684327e-15,0.0,0.0,1.3130429547539915e-37,0.0,2.229790973959271e-29
7,0.051000000000000004,0.06971639521002863,298.01124350180254,1.344181012373947,0.5364644293637487,1.250328363636252e-44,0.30063727894421877,0.16288530304597876,3.137306719670038e-07,2.578993958809018e-20,3.7529476002388247e-14,1.1189685306254421e-24,5.594817907909327e-15,1.0395982048621005e-05,2.4648276488390363e-13,3.9295990156545845e-07,5.744665403418494e-08,3.7666056188661067e-25,7.973138770023205e-39,5.6089028882590435e-27,6.269964819184192e-11,6.766420295412472e-29,1.2881952467356704e-31,6.283660789240712e-12,4.478015751157997e-23,1.823784299763077e-06,2.989451946273497e-10,1.6170241058166447e-23,1.2654318431115137e-09,1.034186057814067e-09,5.252816041522225e-14,1.3914530439225125e-27,7.2322731507976574e-12,6.625774732137651e-10,5.269650309597592e-10,8.458567214351089e-19,5.536106549545521e-20,3.334262411602291e-10,1.977095540230966e-10,2.936705896906545e-10,2.4729764582141424e-11,3.1445830650041458e-31,1.6258545104967038e-28,1.4566975420900412e-15,3.4878318287831944e-25,9.933627328359142e-26,4.874962192339106e-26,8.999332021426062e-24,1.0238005068169367e-31,1.7053292749621836e-21,0.0,0.0,6.733394349622854e-16,9.03153097275383e-27,2.2202737708271922e-18,1.883179562753893e-30,2.711273837735689e-23,3.768269721048093e-31,1.7113885355417083e-12,4.691122916389471e-35,2.6231725417849185e-11,2.540554868742923e-33,4.803103013161847e-18,1.69177442198724e-17,0.0,0.0,1.000321519265118e-13,6.928136750672699e-31,9.670024238409214e-16,5.997626336449871e-25,0.0,2.2133142033670822e-13,9.254734262922288e-19,1.0551894693828327e-14,0.0,0.0,2.6630679780098592e-36,0.0,1.540319776834443e-29
8,0.052000000000000005,0.06973560811823358,298.05265321315886,1.3438106763797264,0.5364496960985985,1.1665372285203121e-44,0.3006406095461094,0.16287878746384393,1.39709954323527e-06,2.3120178957621757e-19,1.5637320795884165e-13,2.733599492449638e-24,6.521521049713738e-15,1.9124709594883146e-05,3.6850766094581777e-13,1.7578188661269986e-06,3.2989874264406257e-07,2.4582159530148647e-24,0.0,3.439528644256747e-26,3.6188986394524985e-10,2.211168658653768e-27,5.7659074858027985e-31,4.1473428132811216e-11,1.9117255582454078e-22,8.266543421597884e-06,1.8118529763873012e-09,1.241553885760536e-22,8.745882060145945e-09,5.633430102946925e-09,3.3127315160341784e-13,8.336698620825852e-27,5.788240062593149e-11,5.575255994414862e-09,2.38474061898097e-09,8.714476331874341e-19,4.7292518487394005e-19,2.4869515297167762e-09,1.4227388352478362e-09,1.8569607126087852e-09,1.9517470278745955e-10,3.595517483089602e-30,1.857539235926792e-27,1.4612515230383628e-15,4.096823135557531e-24,1.166793363457965e-24,1.1890401544989414e-24,7.833841039314231e-24,2.8628194569849357e-30,1.2400784979606034e-20,0.0,0.0,6.282177309019638e-15,5.599352935422195e-26,1.0463461717922636e-17,1.0339635635117532e-29,3.084004798581479e-22,2.9019209107139266e-30,1.4893737465137205e-11,4.223500204419065e-34,2.3064098856555912e-10,1.002096282145987e-31,4.828376869535766e-18,1.6512196420688235e-16,0.0,0.0,1.977788461557842e-13,5.037175045321443e-30,8.92647630080424e-15,4.739300548681374e-25,0.0,4.087080648071906e-13,6.47930459896272e-19,2.60729230162378e-14,0.0,0.0,7.194620610789663e-35,0.0,1.0795417213041118e-29
9,0.052500000000000005,0.06976321616525974,298.1343264378486,1.343278878153373,0.5364312829556751,1.040729951636542e-44,0.3006446705341211,0.16286791361308417,3.439596449684671e-06,1.0944348235051356e-18,3.6741825445068887e-13,6.160606994291741e-24,8.115906498488473e-15,2.666296651087701e-05,6.014883221165808e-13,4.341602429466426e-06,9.772478254898691e-07,7.826510480525319e-24,0.0,1.1466675844496538e-25,1.0762131615508124e-09,3.250908142749584e-26,1.2444211398697326e-30,1.3651095770229483e-10,4.568341401831789e-22,2.060875564861168e-05,5.588954841908056e-09,5.207562191969275e-22,2.9829120384942005e-08,1.6043398077471468e-08,1.0517989650594523e-12,2.737007642881992e-26,2.2081322318529406e-10,2.2208480812763295e-08,5.9385589169126956e-09,8.99753272489591e-19,1.8168477953875794e-18,9.001835962567062e-09,5.007238379871954e-09,5.915206116175028e-09,7.417809611486826e-10,2.155852043752757e-29,1.1119898636133677e-26,1.4755369044768764e-15,2.5074441858082963e-23,7.141125229100517e-24,7.91237833138162e-24,7.139562238716503e-24,2.4103432301870638e-29,5.317999254107644e-20,0.0,5.840636433202605e-33,2.708301220253975e-14,1.8928908687933115e-25,2.3766995751111798e-17,2.981964142513777e-29,1.5742024039786888e-21,1.2249685215391465e-29,6.454227771707461e-11,2.7828163120619378e-33,9.517442260273936e-10,1.334258082016638e-30,4.878653684262108e-18,7.425520663563687e-16,3.740013158307144e-18,4.0533302403601993e-16,6.231983328911293e-13,1.8606754732349721e-29,3.8504610178088104e-14,3.6270559483860635e-25,0.0,1.0531112361670284e-12,5.804470619381637e-19,8.404811803637309e-14,0.0,0.0,5.492198427745777e-34,0.0,9.692973805666303e-30
