,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.030215959599135846,298.0,1.276639331610856,0.6156958091166516,0.0,0.1973625206492939,0.18694166721938804,1.950276628425158e-11,5.3866009128655966e-18,2.641687270419358e-22,3.343549228324157e-17,0.0,2.964947692543395e-09,9.726293198774944e-16,2.7205144009933876e-12,4.2943816988914795e-13,0.0,0.0,2.78392179862556e-19,1.168073947580118e-16,0.0,6.377096895211282e-35,1.8708038566562817e-19,0.0,2.706084935583131e-11,4.643000941837833e-17,5.244541056041866e-29,6.675048352836411e-16,8.08899707031083e-17,0.0,0.0,3.103241121725915e-18,2.182604472041862e-15,3.986505574484831e-16,2.0519027128513009e-19,4.892857505518195e-18,2.6639863780502007e-16,9.594110857500243e-17,3.3219730872828277e-17,1.7717019990276616e-17,1.4494057087264788e-37,7.420892698769821e-35,0.0,2.742329121577983e-32,7.974094847627039e-33,7.375021744876252e-20,0.0,6.589753795606868e-18,0.0,6.6422803250913736e-21,9.870218323650724e-40,0.0,2.733161757581174e-28,0.0,7.263347615558584e-38,8.47205959148382e-29,1.157022546333732e-36,1.3286475277821538e-17,1.8342588926943913e-38,3.4189563339446037e-17,9.966491250744606e-42,0.0,1.671548304598086e-23,0.0,4.421032164159406e-19,3.7203248400169325e-21,0.0,6.528332186628775e-23,1.3197172151320546e-27,0.0,1.641540950253496e-19,6.526342092432917e-18,1.379615510059842e-19,0.0,0.0,4.425579565292687e-16,0.0,8.849832359245725e-32
1,0.016,0.030215969086958665,298.0000093075464,1.2766389307457429,0.6156957889426383,0.0,0.1973625240399585,0.18694166330604822,4.975741184336795e-10,2.7824716139082245e-21,6.298706799524797e-21,2.6643635894249703e-24,0.0,2.242680564250661e-08,2.5161151445818952e-14,7.041602458348226e-11,1.4739031405077683e-11,0.0,0.0,6.168469149500672e-27,4.7407862716862795e-15,0.0,1.4757422980224769e-33,7.538171006153623e-18,0.0,7.016133572226896e-10,1.8029565591844833e-15,1.876674414964104e-27,2.7895976510050837e-14,2.6197642973177244e-15,0.0,0.0,1.5253729548464452e-16,1.1356950293063322e-13,1.0462033315350897e-14,9.872840057890353e-18,4.892678666290368e-18,1.2130660745355945e-14,4.2685978332540784e-15,1.2698080298490714e-15,2.139008936599715e-16,7.368961530608649e-36,3.8108516731045975e-33,0.0,1.463037019141186e-30,4.1668615855958e-31,1.969276737560033e-27,0.0,7.748718076658133e-25,3.9963710018271074e-23,6.648315132981523e-21,6.506531277539914e-38,0.0,1.0321254690422643e-26,0.0,5.195490468818709e-36,6.0778482806468186e-27,4.3690444285646427e-35,7.636127175702654e-16,9.83399977784478e-37,1.8557499529113088e-15,4.3521631330738835e-40,5.504564002701926e-18,1.1532577008564302e-21,0.0,4.42160452078304e-19,2.566101171668822e-19,0.0,2.748064688156806e-21,6.568015703563573e-26,0.0,8.686550580797001e-18,3.359042937482859e-19,8.017266046204276e-18,0.0,0.0,2.2797572378539873e-22,0.0,6.0916391883558885e-30
2,0.032,0.03021605875284366,298.0002529108718,1.2766351423310818,0.6156956244529422,0.0,0.19736255264664904,0.1869416200412621,1.2694574210812533e-08,7.314126073050925e-21,1.500374076836014e-19,0.0,0.0,1.6963597926388134e-07,6.343961538213465e-13,1.8226076771508394e-09,5.058712666748363e-10,0.0,0.0,0.0,1.6401657001865386e-13,0.0,0.0,3.012092184947545e-16,7.154938752859079e-27,1.8190917578278807e-08,6.558539812439672e-14,7.861209140282564e-27,1.1658139603135465e-12,8.484512882117158e-14,1.4209106343946962e-18,0.0,8.868003960377194e-15,5.909981208937293e-12,2.7444395511514253e-13,4.8346604398872466e-17,4.88996833590913e-18,5.523788434795803e-13,1.8727230156760698e-13,3.128406151543612e-14,9.788944982173939e-15,7.81673623086381e-34,4.042327342737282e-31,0.0,1.4752560562910213e-27,4.201662169699742e-28,8.877261211072498e-29,0.0,9.181307698161336e-32,1.4803627500311257e-22,6.6513734246047906e-21,2.010721020837598e-37,1.870319000482392e-19,1.8792549510165757e-31,4.412045964607644e-22,1.6912641802707844e-34,4.369583602945454e-25,1.8321250952306623e-34,7.03405153588753e-15,3.642411960401187e-36,1.0068943291610249e-13,4.100018377840215e-38,5.5047340845678e-18,7.045302821300132e-20,0.0,4.4301061170446915e-19,1.1016287824213485e-17,0.0,1.5784938533636433e-19,3.4521064473512356e-24,0.0,2.072329831760351e-17,1.7368956122129927e-20,9.57065415105112e-18,0.0,0.0,1.1837463512512723e-28,0.0,3.1520030510402612e-31
3,0.04,0.030216499969020493,298.00267422646834,1.2766165011225306,0.6156950293316841,0.0,0.19736266359722116,0.1869413540398645,1.309116089607613e-07,9.622498001767896e-21,1.4519112528314818e-18,0.0,0.0,6.055936844454639e-07,6.630883372576076e-12,1.904879348043e-08,6.888415232437972e-09,0.0,0.0,0.0,2.241303941644107e-12,1.4218693037635492e-30,0.0,4.737368014711771e-15,1.2002859376682637e-25,1.9041992285876736e-07,9.42072700687103e-13,5.757791510407113e-25,1.914094886175339e-11,1.093766436883821e-12,1.0197543691832152e-16,0.0,1.7060791187792373e-13,1.197420389729057e-10,2.904275047028058e-12,7.784174389343781e-17,4.87949202091448e-18,9.845093480535535e-12,3.2199418179385255e-12,4.646678571583072e-13,1.8622874063393527e-13,1.3827531796934403e-31,7.150391099395217e-29,0.0,2.7343879542463184e-25,7.787777140552114e-26,2.0044364306136404e-26,4.275578216363216e-25,7.925311617294556e-36,1.9496073834420716e-22,6.662442685372839e-21,1.3107690544137067e-35,4.1118849943607185e-18,1.489906812208716e-29,5.959794426292908e-21,2.199498607043737e-33,1.2107688553647489e-23,1.3408315594087654e-32,9.419044529764245e-14,4.7985712988539905e-36,2.1239648479292932e-12,7.006592305736565e-37,5.50642899107993e-18,1.663664654191407e-18,0.0,4.614844518826432e-19,2.900749096265347e-16,0.0,3.539793870904064e-18,7.075244298782817e-23,3.0452114046904598e-18,2.610199613261856e-16,1.7370407836309648e-21,3.479009528045252e-17,0.0,0.0,1.268250460699526e-34,0.0,3.1503342009093703e-32
4,0.044,0.030218136583482588,298.01531239098074,1.2765473595649903,0.6156935058399444,0.0,0.19736296777502968,0.18694019181240193,7.333412909325267e-07,5.774054236375882e-20,7.672863628754588e-18,0.0,0.0,1.3601036890298844e-06,3.7589702494353306e-11,1.0802976331145224e-07,4.9954984327952735e-08,0.0,0.0,0.0,1.630618497846632e-11,2.813585016127465e-30,0.0,3.935117741097316e-14,8.212072089310517e-25,1.0814732174353763e-06,7.1832445563478884e-12,1.9078264245728612e-23,1.6560172559773514e-10,7.536283243756013e-12,8.718659151420918e-16,0.0,1.7117568489127607e-12,1.2658902887704375e-09,1.666070845784467e-11,9.571768688020762e-17,4.890684570372584e-18,9.208654022592656e-11,2.910533253028594e-11,3.7014473096815596e-12,1.8559144159569146e-12,7.088889703663265e-30,3.664835366261492e-27,0.0,1.4498898237649987e-23,4.129396660814699e-24,1.1325916013304816e-24,4.1264013087744e-24,3.9460328287507676e-34,1.2836802819260587e-21,6.771184321795341e-21,4.337692142985767e-34,4.718454811359392e-17,5.069124778219222e-28,4.5104210754473245e-20,1.5382616946039307e-32,1.7281338373993214e-22,4.444098537274287e-31,1.0635898536768794e-12,3.1659905716621377e-35,2.3338769709445596e-11,2.9175865311926817e-35,5.5152903280837396e-18,2.037536072804241e-17,0.0,6.66824463030979e-19,3.973384490393323e-15,0.0,4.125518958575006e-17,7.590299433530738e-22,3.7925326022053974e-17,2.7196685699114718e-15,3.220531859061899e-22,3.174094290599593e-16,0.0,0.0,1.3097817028586376e-39,0.0,5.8428091693782314e-33
5,0.046,0.030222240086027877,298.05145117514616,1.2763740330569215,0.6156906289907247,0.0,0.19736353868078704,0.1869370277449163,2.418738931416773e-06,6.602798125190433e-19,2.408979640873234e-17,0.0,0.0,2.201576880274428e-06,1.25234129604623e-10,3.600643619090701e-07,2.0600263935955787e-07,0.0,0.0,0.0,6.74319496554377e-11,5.216068986571375e-29,0.0,1.830285588893418e-13,3.4077624631432575e-24,3.6089649814797557e-06,3.0961669274256213e-11,2.150353328082481e-22,7.988279570134214e-10,2.9719602186685654e-11,3.9708774310968985e-15,0.0,9.438662147259525e-12,7.321903220218019e-09,5.607545723730069e-11,1.0714939715274461e-16,5.1263130893229915e-18,4.765284346446322e-10,1.4603680462728723e-10,1.6596388707838375e-11,1.0172767666623828e-11,1.1879110489232554e-28,6.136897633030421e-26,0.0,2.501997383867115e-22,7.125795546863811e-23,2.0680953282124463e-23,2.0915853752359042e-23,1.5849351780288024e-32,1.4914595171398753e-20,7.345510101601243e-21,4.894512662662533e-33,2.968304152867766e-16,5.745230583783799e-27,2.2569813341291534e-19,6.209113959606409e-32,1.318411052776184e-21,5.0156285450061435e-30,6.76304244048402e-12,3.7031438828516175e-34,1.3985231916816713e-10,1.3163813025723832e-33,5.540708591897948e-18,1.3492165181216736e-16,0.0,1.8522140463170634e-18,2.915016129793991e-14,0.0,2.6096072307280213e-16,4.4844973645203634e-21,2.4291863056429815e-16,1.5910997759035162e-14,9.917043205323287e-23,1.9724258413843727e-15,0.0,0.0,1.7675197247920442e-38,0.0,1.8009573271531108e-33
6,0.048,0.030238392862065103,298.20123941839097,1.2756922182530979,0.615681308834713,0.0,0.1973651724984869,0.18692404552833863,9.264253302301924e-06,1.1815324649713157e-17,8.730135777165994e-17,3.7625856222496698e-25,0.0,3.732796240589254e-06,4.851500264436773e-10,1.3954965489666668e-06,1.0115727738955273e-06,0.0,0.0,0.0,3.3214199685696516e-10,4.755268023009852e-27,0.0,1.0257182237035107e-12,1.9417084660041084e-23,1.4005844049036283e-05,1.5962348950585393e-10,3.2535280339850664e-21,4.658552237168689e-09,1.3894667581852703e-10,2.1509893937101117e-14,1.8495084983273767e-28,6.3643989743721e-11,5.198532799546926e-08,2.1972215019963376e-10,1.322177576165181e-16,7.33440363112419e-18,2.9996884080166547e-09,8.889695637141505e-10,8.935901817479972e-11,6.815570632644001e-11,2.8303276788900996e-27,1.4578479558972509e-24,0.0,6.1260915424733426e-21,1.7446523765759264e-21,5.366510365219363e-22,1.28799222145171e-22,1.438588984666815e-30,2.675806888189618e-19,1.1576685878906744e-20,7.441070153925546e-32,2.31410572008313e-15,8.708118134608584e-26,1.7112670073890182e-18,3.0474101904710205e-31,1.2579355813301818e-20,7.633730548278425e-29,5.3323342757071524e-11,6.848465764305703e-33,1.0314909652431352e-09,1.1023993660024587e-31,5.647254046269664e-18,1.107608252731374e-15,0.0,1.1343774455218858e-17,2.666067878063649e-13,0.0,2.0398717125005883e-15,3.2910426282784864e-20,1.9167406006273392e-15,1.1463017631462836e-13,2.099066122258288e-23,1.5440294503764907e-14,0.0,0.0,5.401182855506667e-37,0.0,3.8240121764758735e-34
7,0.049,0.030264924646629384,298.4526522337301,1.2745738810524854,0.6156680637977764,0.0,0.19736686257087196,0.1869022302710652,2.0538420432369484e-05,6.71354405683352e-17,1.8641427904416295e-16,3.641815172246516e-24,0.0,4.9685422783741745e-06,1.0842294400775346e-09,3.1191145750576228e-06,2.6706695895382757e-06,6.15361580162728e-25,0.0,0.0,8.788040845488315e-10,7.628248744210117e-26,0.0,2.983088682775237e-12,6.14072984029246e-23,3.133154098753115e-05,4.3658252343049865e-10,1.6248508275882495e-20,1.39569519842151e-08,3.544932571972281e-10,6.088947370943095e-14,3.469382498103639e-27,2.129094866861829e-10,1.8099788231353386e-07,4.948091591413869e-10,1.8169825226633143e-16,1.4689565623233817e-17,9.520552124804939e-09,2.7506586122535766e-09,2.5231260282345594e-10,2.2688808614277067e-10,1.991317222881976e-26,1.020597776940898e-23,0.0,4.374881912983271e-20,1.2458234290852392e-20,3.991184774256385e-21,4.1171032328947655e-22,2.4385905816011763e-29,1.525312590307056e-18,2.373762779574142e-20,3.746144065736354e-31,8.675081723856352e-15,4.345606251422765e-25,6.6400670799497806e-18,8.282576767769888e-31,5.546389676803288e-20,3.8530670473416416e-28,2.0088592648766906e-10,4.1276755028158837e-32,3.6998010219496105e-09,1.6010076985475653e-30,5.830458862946558e-18,4.324221675080612e-15,0.0,4.099179156154203e-17,1.1285229779568322e-12,0.0,7.659447520059061e-15,1.2311937097921925e-19,7.247204878758027e-15,4.0380283463540687e-13,5.694882217100907e-23,5.819078387544606e-14,0.0,0.0,4.867455809695816e-36,0.0,1.0446266087896946e-33
8,0.05,0.030332459316427675,299.0984023825862,1.271736065453897,0.6156380525210796,0.0,0.1973685575110195,0.18684603975792316,4.8999531015610806e-05,4.487748614961962e-16,4.262627399827416e-16,4.4941377042547604e-23,0.0,6.707779568679433e-06,2.6113816646694938e-09,7.512172660819411e-06,7.770750122248117e-06,1.645512868150805e-23,0.0,0.0,2.563099643065184e-09,1.6050538049742094e-24,0.0,9.684949589042238e-12,2.289828573165563e-22,7.552228968546218e-05,1.3222209491263727e-09,9.30121057169705e-20,4.686394635450214e-08,9.929732223843297e-10,1.9133928581284335e-13,7.290471662649355e-26,8.095917842713434e-10,7.198681041923827e-07,1.2019177041893553e-09,3.693060335075022e-16,4.822426955219661e-17,3.411946038758117e-08,9.579018810511985e-09,7.922548219079204e-10,8.58041328248756e-10,1.7458446448320942e-25,8.834564259214337e-23,0.0,3.842532040812279e-19,1.0940011147417116e-19,3.6325949962487825e-20,1.6660491897748815e-21,5.641327754497078e-28,1.028413149546513e-17,7.434312313566612e-20,2.188772190883168e-30,3.7503521944308024e-14,2.479655906311657e-24,3.011137736851293e-17,2.635567322220696e-30,2.870234116671901e-19,2.2703680086516328e-27,8.729675131300313e-10,3.261664745454441e-31,1.5214489371645043e-08,3.0119381304872504e-29,6.327151453165909e-18,1.955023785508267e-14,0.0,1.740166122052877e-16,5.577434357144374e-12,0.0,3.315398493794459e-14,5.441782341726475e-19,3.161147969701698e-14,1.6272954486898652e-12,6.032283819517904e-22,2.5300249020951805e-13,0.0,0.0,5.849793454552566e-35,0.0,1.1286763964950417e-32
9,0.051000000000000004,0.030504655840515465,300.75270949760704,1.26455720950566,0.615570417248428,0.0,0.1973648017678618,0.18670193803777171,0.00012052005313588333,3.1642994655829973e-15,1.0043984849779795e-15,6.612829001124809e-22,0.0,9.148090258756016e-06,6.493058135367469e-09,1.8665711808381363e-05,2.338204993230892e-05,3.5995723128801583e-22,0.0,0.0,7.728802338419473e-09,3.6997333345597875e-23,0.0,3.252605564655882e-11,8.573040470285396e-22,0.00018774096460068965,4.141836133614028e-09,5.5012192987099325e-19,1.6280264198986899e-07,2.883346221464325e-09,6.216470967860008e-13,1.6654510950130888e-24,3.183824333984537e-09,2.9602345323884387e-06,3.0124944685843793e-09,1.1281969331740255e-15,2.0198590087904437e-16,1.2650072992713548e-07,3.451297956627942e-08,2.573585937981489e-09,3.356515935590064e-09,1.7504285465059844e-24,8.57539646924153e-22,2.4150805224970283e-18,3.7026921987687365e-18,1.0536395102808555e-18,3.528376349776119e-19,6.94385356819965e-21,1.4818878986573632e-26,7.417435248942078e-17,2.8345127690168624e-19,1.3626361308538526e-29,1.675331295040527e-13,1.4541301082928184e-23,1.3867778938717138e-16,9.953043681433359e-30,1.5312645298976422e-18,1.451420275227594e-26,3.907798807656521e-09,3.7411619547238846e-30,6.467421534517694e-08,6.2414555267287135e-28,7.788769161888412e-18,9.128334504696042e-14,4.339886586719766e-18,7.679574816210023e-16,2.8220694053057236e-11,0.0,1.4827477673481733e-13,2.7459884356734785e-18,1.4245340547791382e-13,6.779840327489128e-12,5.0433207248925964e-21,1.1365465851012543e-12,0.0,0.0,7.610735390709537e-34,0.0,9.911354205994952e-32
