,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
0,0.0,0.14882334898606112,298.0,1.271318065434292,0.6147599981973924,2.4481078891646967e-47,0.09535923515559801,0.10322323689649664,0.18665752968171964,9.672951920021058e-17,3.11443846969423e-15,0.0,2.944208660953077e-20,6.847900496838051e-11,1.3954366642452286e-14,0.0,3.9937394395307055e-75,4.748470829753804e-15,0.0,2.3372849082500516e-15,0.0,3.788315609386321e-22,4.331352492968534e-14,0.0,0.0,7.334193480431835e-17,4.648011952822987e-18,8.884685282681101e-34,1.4001188639590215e-28,0.0,1.9720834817325302e-14,0.0,0.0,0.0,5.25764220722918e-14,7.850067900872644e-16,1.2521423636513546e-15,1.0063227417957806e-16,0.0,1.2185093521550677e-30,3.034702801612241e-32,4.0097888633464075e-24,0.0,0.0,0.0,4.375455073845734e-17,0.0,0.0,1.644634986729278e-16,1.7484873407522396e-15,2.1019064475563445e-17,6.139268744022101e-14,0.0,0.0,3.303007565960272e-15,1.4521161526974367e-14,5.500382416858447e-16,0.0,2.0442530716940472e-25,0.0,0.0,2.817143152507983e-19,0.0,0.0,0.0,3.015237438472372e-14,0.0,1.4725104929420547e-22,1.1941322280487519e-20,3.3585783518019254e-16,0.0,6.000318269294235e-40,0.0,0.0,7.519001723982859e-40,0.0,0.0,6.905573615247389e-19,1.091829390114803e-20,0.0,7.006694732022389e-15,1.4291546906279291e-34,0.0,0.0,0.0,2.504270626905146e-16,2.3517517410962047e-15,1.064288441697197e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.0273390093245036e-14,0.0
1,0.008,0.14882335140441957,298.00000000323246,1.2713180447758001,0.6147599971107245,2.3065884324325616e-46,0.09535923525762596,0.10322323697432341,0.18665752946390202,2.404068491048284e-16,1.5568144824418695e-21,6.000975816517926e-18,1.2270529414314695e-18,1.1923738607802653e-09,7.450345820469213e-14,0.0,2.728028620506675e-74,3.0336782835440005e-13,0.0,1.4875661561057506e-13,0.0,3.211119527355816e-20,4.9530493525855005e-21,0.0,0.0,7.29086469238423e-17,3.9442766571201107e-16,5.233764092261849e-32,1.5097097095912858e-35,2.595160051261149e-18,4.49141282106697e-21,0.0,0.0,0.0,5.261543609015846e-14,3.0790044448079785e-22,1.2538079265805447e-15,1.0065158241898639e-16,0.0,1.1209343480720084e-28,3.572906936266958e-30,3.992482373925553e-22,0.0,0.0,0.0,4.382607698450963e-17,0.0,0.0,1.6088890138639853e-16,2.6019365174214847e-21,2.5709502607939574e-15,6.14018392774599e-14,0.0,0.0,2.504157930573076e-13,1.452267605203513e-14,5.195344471025636e-14,0.0,2.2947089612139365e-23,0.0,0.0,2.815544581383983e-19,2.9168930195327263e-35,7.614432006115886e-36,0.0,7.508915985413999e-21,0.0,1.4841772808761483e-22,1.7074393447648538e-19,4.126840615392072e-14,2.3328460115576592e-20,6.029746399897855e-38,7.089893235655438e-43,0.0,1.5582555743541504e-37,5.495747039041498e-18,0.0,1.977340429128484e-19,1.0917250190791265e-20,0.0,7.006694743799885e-15,2.3651923547961063e-32,0.0,9.511610576613358e-17,0.0,3.699554312561777e-14,2.351832107963214e-15,1.064291274494476e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.9120802748862318e-19,0.0
2,0.016,0.14882339348707127,298.00000000653074,1.27131768528744,0.6147599781885762,2.3289665721487566e-46,0.09535923703860652,0.10322323833006963,0.1866575256790991,8.560364547121061e-15,9.98162259290538e-28,7.387331238237396e-22,1.7872461186775578e-22,2.0761945962451423e-08,3.5052415109779916e-13,4.464817125544548e-95,1.5972758686836313e-73,3.036378843888576e-13,0.0,3.1489889647040455e-13,0.0,3.0676218339968734e-26,5.708329602265393e-28,3.8399203141554246e-40,0.0,6.951118214606146e-17,4.045285195454218e-16,0.0,0.0,1.29203976749464e-16,1.0265935891646988e-27,0.0,0.0,0.0,5.2613838031030165e-14,1.2128335334923092e-28,1.389953815553841e-15,1.0235558148290303e-16,3.384116042217752e-36,1.8384833927603485e-32,3.679165507221961e-30,3.582950750236415e-27,0.0,0.0,2.0141241170460705e-13,5.0287733484026074e-17,0.0,0.0,1.6314620924798924e-16,3.886801862447978e-27,2.5711518290293205e-15,6.140244005986967e-14,0.0,0.0,2.504975938761787e-13,1.4524814464231928e-14,5.19951668919079e-14,2.2145631517915723e-28,3.2788829381540564e-27,0.0,0.0,2.8139459021406517e-19,0.0,0.0,0.0,1.8735619947142186e-27,0.0,1.4958791656474644e-22,6.546264741290699e-20,4.127288746569514e-14,3.0456402662742847e-24,1.2941064721587448e-41,3.746810397471488e-49,0.0,1.5573372276544458e-37,5.496191013347036e-18,0.0,1.9811846721599915e-19,1.0916266438803016e-20,0.0,7.006694914553027e-15,2.3651927215074675e-32,0.0,9.513721601134834e-17,0.0,3.700038064058991e-14,2.3518637259394415e-15,1.0646606050224683e-19,0.0,0.0,0.0,0.0,0.0,0.0,7.295022008238076e-25,0.0
3,0.02,0.14882367356080173,298.00000008730484,1.2713152927801545,0.6147598522617831,2.329057441089915e-46,0.09535924889078545,0.10322324735252497,0.18665750048732327,1.907777521848697e-13,9.755405987685471e-32,1.8759906426441228e-25,0.0,1.509898248559816e-07,6.865539767413641e-12,1.1252712316116437e-94,4.166274382470054e-73,3.0943416029794106e-13,0.0,4.27339519681648e-12,1.169023872915366e-14,0.0,1.3566957542578467e-34,5.0181546270056475e-45,0.0,3.492398665872578e-18,7.278716841768618e-16,0.0,3.567099400507883e-48,3.8674081543416536e-15,4.768981106716949e-34,0.0,0.0,0.0,5.2667160294062277e-14,9.715649431213155e-35,5.581970320610964e-15,1.590400421689541e-16,5.084707766421014e-34,1.2273757467554245e-34,3.994827224206571e-30,6.255449997323927e-32,0.0,1.0828658555451347e-31,5.572081146829016e-12,2.67569526755353e-16,0.0,0.0,3.381407652472844e-16,1.2045970232284064e-31,2.58018150583216e-15,6.143185539712977e-14,0.0,0.0,2.5216293007256553e-13,1.4589468042339615e-14,5.346897932134798e-14,3.057010623060901e-30,6.343054180198299e-30,0.0,0.0,2.8131467018630494e-19,0.0,0.0,0.0,9.46256241713346e-34,0.0,1.5019318040390474e-22,2.632853667903623e-20,4.1275195808431953e-14,1.138372164249544e-25,1.2831010490946077e-44,2.872135458057668e-55,0.0,1.5482668481322663e-37,5.496190328277126e-18,0.0,2.1227974715519981e-19,1.0917248693921471e-20,0.0,7.0066960401087515e-15,2.3651929351293082e-32,0.0,9.513923719760191e-17,0.0,3.700064727364565e-14,2.3534552373399905e-15,1.0827406242218205e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.637363589279981e-30,0.0
4,0.022,0.14882467584210482,298.0000010965752,1.2713067309452935,0.6147594016967811,2.3288726095073486e-46,0.09535929129563522,0.10322327963512398,0.18665741030318825,2.231825260491734e-12,0.0,3.037780454601191e-27,0.0,6.168564072812806e-07,8.538493986219104e-11,1.5636500943786627e-94,7.145164331169333e-73,3.799714165747971e-13,0.0,5.242063735803613e-11,6.001241631264623e-13,0.0,0.0,1.3943735655067222e-49,1.86110018062994e-33,0.0,5.974191678598456e-15,3.325360195739543e-35,9.820131030306582e-48,5.998853517861149e-14,4.5748797989231465e-40,4.348515155239698e-34,2.749904793767801e-16,0.0,5.369833024305234e-14,8.282346330421339e-39,7.116756814479971e-14,1.116022573784443e-15,3.0943980207315936e-28,1.4523892803703383e-34,0.0,1.3464465909915095e-34,2.1970994658389694e-17,1.1652432663479622e-30,7.111485369396923e-11,3.974653903864832e-15,0.0,0.0,3.0272458430213026e-15,1.0867911603812494e-31,2.7886106833495934e-15,6.215054618132982e-14,0.0,0.0,2.8402230832078406e-13,1.5918876258717177e-14,7.989594515932038e-14,0.0,0.0,0.0,0.0,2.812748212499845e-19,0.0,0.0,0.0,1.373844308526083e-36,6.892913326961242e-32,1.505672744836469e-22,1.3579453509290432e-20,4.127666648929527e-14,0.0,9.235656462889399e-45,3.98016143552138e-61,0.0,0.0,5.4961883813210825e-18,0.0,4.692935792056177e-19,1.0930882346500461e-20,3.695164310892661e-30,7.006700083844701e-15,2.3651925503516724e-32,0.0,9.519954646333039e-17,0.0,3.700526323903201e-14,2.3939768288814766e-15,1.5298469514554455e-19,0.0,0.0,0.0,0.0,0.0,0.0,8.932789140212852e-35,0.0
5,0.023,0.14882672146918405,298.00000765402325,1.271289256844139,0.6147584826337197,2.328324437804788e-46,0.09535937778222847,0.10322334548909613,0.18665722604151533,1.417322438509065e-11,0.0,2.5418509637911452e-26,5.483440091738504e-26,1.5666073579414526e-06,5.781780705189852e-10,2.4502028802446785e-94,9.991306287374758e-73,8.268168372122761e-13,4.7117119799031026e-14,3.572669270330682e-10,5.494250258662356e-12,0.0,0.0,8.175570200961087e-54,1.6838346407443002e-33,0.0,4.9846655740609944e-14,3.499442477254226e-35,8.84015216554458e-47,4.952903688479657e-13,9.108571263874913e-46,3.9343061582160755e-34,2.744509055416343e-15,9.889235318697526e-23,6.365761448629927e-14,1.1208888240024482e-37,6.006217655173176e-13,3.326241374469406e-15,2.800247557685155e-28,1.8546094353095403e-34,0.0,2.2992828695167914e-34,2.6641088939147365e-16,9.571331543403222e-30,4.874395789488645e-10,3.6525178217167e-14,2.8026123327285306e-27,9.148188331902518e-15,2.4158456434622772e-14,1.0868129500454418e-31,5.246350937579973e-15,7.111082370073762e-14,2.5625104439807106e-13,0.0,5.967647820651039e-13,2.994179075505713e-14,3.2343173186983914e-13,0.0,0.0,0.0,2.223297015429209e-32,2.8125765649831666e-19,0.0,0.0,0.0,2.2687505516056194e-35,1.237512391756489e-30,1.5042431130853083e-22,8.917554440788133e-21,4.1277071748142265e-14,0.0,2.274198132675236e-43,7.4909231333414094e-65,0.0,0.0,5.496187559242932e-18,0.0,2.8649529574005412e-18,1.1013305674154643e-20,9.84727893147359e-29,7.006708384493739e-15,2.3652153841993745e-32,0.0,9.614172804404648e-17,0.0,3.710416910252307e-14,2.9200757270862072e-15,7.170050135565054e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.9005719407463685e-39,0.0
6,0.024,0.1488329838928962,298.00006664121855,1.2712357651154675,0.6147556737615926,2.3257404076353613e-46,0.09535964203706924,0.1032235468055801,0.18665666023891914,1.1130851539072692e-10,0.0,2.9259519582169183e-25,3.119724129883144e-23,4.4649024921932e-06,4.866264634824704e-09,6.497832489015432e-94,1.5321998026907768e-72,4.897119281825043e-12,5.46153422063858e-13,3.032464423107689e-09,6.140058298941908e-11,0.0,1.6057747325565345e-41,4.2734638780979793e-57,1.0784411740517258e-33,0.0,5.536582605202535e-13,0.0,5.314403633217564e-45,5.142354126467024e-12,5.661504398951474e-47,2.519658607544303e-34,3.1597107740642915e-14,0.0,1.9511625041037426e-13,7.85472817191199e-36,6.476064782253162e-12,2.607047864748256e-14,1.795263162959265e-28,2.298420770442192e-33,0.0,1.725640049704558e-33,3.5229492577792295e-15,1.0333353791238823e-28,4.152254166679437e-09,4.2846786645420496e-13,4.397796124053794e-25,3.937556679634139e-13,2.525173497165037e-13,1.086834128643192e-31,4.4707799417747747e-14,2.2305485813649123e-13,2.9125562888046893e-12,4.723569908188447e-15,4.794229188511093e-12,2.3184677499291103e-13,3.3970478397052202e-12,2.041761607154717e-29,0.0,4.6249748209649876e-33,2.8863763225571467e-30,2.813234834153887e-19,1.8034222983180648e-28,5.136309505550567e-29,0.0,1.4958689805091587e-33,8.178438049099297e-29,1.4530110824409748e-22,5.6575156619550066e-21,4.127651592944404e-14,0.0,2.1110455640556077e-41,0.0,9.19637752214239e-30,0.0,5.496212310179077e-18,0.0,3.3437423071854376e-17,1.1939751064702088e-20,6.624884151308113e-27,7.006734181862642e-15,2.3664274815033668e-32,0.0,1.1581811395787577e-16,0.0,3.901850786176572e-14,1.2203091671186093e-14,1.0391947403581914e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.939589320829162e-43,0.0
7,0.0245,0.1488410005521565,298.0002729667018,1.2711672958012215,0.6147520945849092,2.3205287646379764e-46,0.09535997858037251,0.10322380351469071,0.18665593016419466,4.197547888587891e-10,0.0,1.7722535799388445e-24,6.589631108601455e-22,8.144006707988754e-06,1.939494122958098e-08,1.174280325139633e-93,1.9868220541167535e-72,1.8860759362314035e-11,2.8654959389932843e-12,1.2170636473362101e-08,3.078765331216844e-10,0.0,5.665714751136885e-41,2.303541094735191e-56,7.405048249105728e-34,0.0,2.7862399574768036e-12,0.0,1.2564797734857042e-43,2.4327133189591694e-11,2.67838645943239e-46,1.7276976540736085e-34,1.6161730301698384e-13,0.0,8.622382278568036e-13,2.2494564174308428e-34,3.1661102272499634e-11,1.3000831601685254e-13,1.2463014323586995e-28,1.8490609898275075e-31,0.0,2.816972140128995e-32,2.0199579933259595e-14,5.356224441251134e-28,1.670825015605478e-08,2.2472574949489145e-12,7.277114379325348e-24,2.4257817009357056e-12,1.2064883441263632e-12,1.0887180814049308e-31,2.872399819052369e-13,1.208280055487463e-12,1.2095854573234158e-11,2.231602707031462e-13,2.6445122735686186e-11,1.3472480002307664e-12,1.8328215377481152e-11,6.85288888605294e-28,5.458122841535191e-27,1.570278421916282e-31,8.247656028586366e-29,2.819840936301507e-19,1.771274144054627e-26,5.044748324627073e-27,0.0,3.129535049774402e-32,1.7108931739098058e-27,1.1423816486482808e-22,4.347897430125602e-21,4.127397579417514e-14,2.7015314520663606e-24,5.912157194752585e-40,0.0,1.585918329462581e-28,4.88925013068575e-32,5.496335662583444e-18,0.0,1.835680905150054e-16,1.6077059380206287e-20,1.3877007633497543e-25,7.006769200341893e-15,2.3850529226797067e-32,0.0,2.7228741545728704e-16,0.0,5.2934205346190423e-14,7.47887253627014e-14,7.383663883702256e-17,0.0,0.0,0.0,0.0,3.611976875979058e-26,0.0,2.3343814494560818e-42,0.0
8,0.025,0.14885755491177205,298.00130371991105,1.2710259303568736,0.6147447829836993,2.3047005114719407e-46,0.0953606653886578,0.10322432870550734,0.18665439561900934,1.8285651555185497e-09,2.6025084925138093e-27,1.931954641857089e-23,1.7800659521995018e-20,1.5597795626863055e-05,8.987444460278792e-08,2.0781488968955e-93,2.6150181203292867e-72,8.715848066267777e-11,1.825781255892226e-11,5.683846472558179e-08,1.8389523714121877e-09,2.0149328712202982e-29,1.4680927064425844e-40,1.1988514731094432e-53,9.0301866862507e-34,1.8028456539357234e-15,1.6722176964783934e-11,1.7273902099083804e-32,5.3486405844336935e-42,1.3632882341142742e-10,1.622671075880049e-45,2.012263151282109e-34,9.86211247335692e-13,6.630620291059082e-20,5.598764874483446e-12,1.8702876845533711e-32,1.8400253195545653e-10,8.029574057821435e-13,9.080137260505411e-29,3.220997977710392e-29,5.543764725816838e-25,8.878007212899704e-31,1.3962995535693328e-13,4.004515610916256e-27,7.825341847591683e-08,1.4107287595344012e-11,1.6049263146816889e-22,1.7418238391776817e-11,6.838327778320508e-12,1.4155889977736386e-31,2.3556430770347278e-12,1.0054746890502668e-11,5.7489742263157585e-11,1.962320488140847e-12,1.8257050882085964e-10,9.935218028437727e-12,1.2002008942488164e-10,1.8704600355317892e-26,1.6012959398972903e-25,5.735220515013145e-30,2.9420101133734685e-27,2.8796291708861775e-19,7.16964974524903e-25,2.0419801507530644e-25,0.0,9.4938631312941e-31,5.186527292904424e-26,0.0,3.2885716145787585e-21,4.126150407438406e-14,2.262873477443641e-22,3.5978046271642413e-38,4.6080445426305876e-58,3.505970841713121e-27,8.02316036683622e-30,5.497014159669772e-18,0.0,1.216632597667753e-15,4.877359285301871e-20,4.2076660898771815e-24,7.006858459091136e-15,2.801067186622047e-32,0.0,1.9834808437044244e-15,0.0,1.923399567110577e-13,6.582686360573999e-13,6.497331625498945e-16,0.0,0.0,0.0,0.0,4.050614025816599e-25,0.0,1.118840193452409e-40,0.0
9,0.025500000000000002,0.14889265774860588,298.0064504469567,1.2707262747678125,0.6147296816954234,2.259266801484653e-46,0.09536208095401695,0.10322541644789657,0.18665100846145435,8.263723734433434e-09,1.0204893049654854e-25,3.514089635807179e-22,5.045727783895361e-19,3.070042427576721e-05,4.317983596326603e-07,3.453173270149217e-93,3.3704862572215096e-72,4.210877431043756e-10,1.2057975639773426e-10,2.751924327190035e-07,1.1350375768987281e-08,1.319201442603817e-27,3.016710086353109e-39,2.0802567081296143e-50,8.899080575234728e-32,1.2830965504565129e-14,1.0371666185082206e-10,1.8875949115594448e-30,3.723189888856201e-40,7.902439170420335e-10,8.893058191200188e-45,2.0013901736544916e-32,6.216142091323436e-12,1.952824371040249e-18,3.922978037822474e-11,2.7146603451241687e-30,1.1055580638391662e-09,5.162657684899661e-12,6.234096464209911e-28,6.336651436213481e-27,1.9018088640397545e-23,3.5336184361678037e-29,9.94984582772349e-13,4.6046832153669805e-26,3.7994750631005505e-07,9.144937075983711e-11,3.7243495960229696e-21,1.2803993656679242e-10,4.008894463330236e-11,6.096492791787306e-30,1.9996730293845432e-11,8.949161795330525e-11,2.818915167257049e-10,1.580999805824034e-11,1.3084614216927012e-09,7.606150553003233e-11,8.12655563235558e-10,5.297823821493318e-25,4.506858726342685e-24,2.1289780972855733e-28,1.0909540810566415e-25,3.3943364370753337e-19,2.791552132523663e-23,7.950575998869127e-24,2.3525835856785697e-31,3.12115204559644e-29,1.6975837195830594e-24,0.0,2.4004708293083775e-21,4.121063207016318e-14,6.08036809170878e-21,3.790234584238865e-36,2.6055502486942644e-54,8.134862972407125e-26,1.3610942635701514e-27,5.50052916956346e-18,0.0,8.325658281207445e-15,3.2126091330653937e-19,1.3756985767170159e-22,7.007201152526184e-15,1.2470617432874114e-31,0.0,2.0698164069141726e-14,0.0,1.5887925579049636e-12,6.098275554466184e-12,5.877510100320329e-15,0.0,1.563705035390401e-14,0.0,0.0,3.7529557691974786e-24,0.0,8.680671677173893e-39,0.0
