,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_CH3O2(361),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1097),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2033),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4208),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7447),Y_S(7466),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(11990),Y_S(12069),Y_S(12127),Y_S(12564),Y_S(12602),Y_S(12858),Y_S(13479),Y_S(14526),Y_S(14664),Y_S(14690),Y_S(14847),Y_S(15086),Y_S(15167),Y_S(15169)
0,0.0,0.150658736588778,298.0,1.2713180654618934,0.6147599981988788,1.3272584055186324e-54,0.09535923515549152,0.10322323689638656,0.18665752968206956,2.2501816492645473e-15,2.5287177457734535e-15,0.0,0.0,6.698262016061898e-11,0.0,0.0,3.277624613621757e-73,0.0,4.231161329080067e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9806156772845155e-16,0.0,4.5443931419256e-29,0.0,0.0,0.0,2.378942972364261e-15,0.0,2.0827938751625718e-14,1.5941046435196964e-14,0.0,0.0,0.0,0.0,1.2264734000116031e-32,8.14240136997906e-23,0.0,0.0,0.0,4.915001750930857e-16,0.0,2.8968429709693643e-15,6.765902083757866e-20,2.532318410427967e-15,3.014504801910595e-17,9.129205787072658e-15,0.0,1.176169398903603e-15,4.977294636677161e-15,2.7813466970780264e-15,4.472287801586164e-16,9.064388907486968e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.387590600730487e-15,0.0,0.0,1.0757532115928674e-14,1.0774445826573854e-16,6.27446771991799e-15,0.0,0.0,0.0,0.0,4.952267289363741e-15,0.0,0.0,2.6669243921496362e-20,0.0,0.0,8.234946068412688e-15,1.6982914917037539e-34,1.112942817101538e-33,4.890114884582458e-18,0.0,7.852190139553623e-17,2.0332885090734764e-34,7.891375504733841e-44,0.0,2.0562882447417923e-16,0.0,0.0,1.05986471440747e-14,3.183742875736867e-42,1.0990763036454064e-16,0.0,8.442527302209764e-28,0.0,1.0001781264185054e-16,5.978318306774332e-24,2.4304890032385816e-15,0.0,7.091720793212966e-38,1.4560529244490256e-14,0.0,0.0,0.0,0.0,4.586682724716237e-21,0.0,0.0,0.0,0.0,2.3627782015983758e-15,8.323457449906459e-24,0.0,0.0,1.605494674046499e-14,0.0,8.385156555736023e-15,1.1213612482411578e-14,0.0,0.0,0.0,4.320158578639183e-15,2.5193565839569466e-15,0.0,2.649157782459972e-45,3.766764932471796e-28,1.484729404997999e-18,5.994253814887578e-15,0.0,3.921756911712302e-34,0.0,3.678237811723351e-15,0.0,0.0,7.648678441009974e-19,0.0,0.0,0.0,0.0,5.011795888899461e-19,0.0,0.0
1,0.008,0.15065873901094853,297.9999999991274,1.2713180450228214,0.6147599971226548,3.388751321416149e-52,0.0953592352568691,0.10322323697345778,0.18665752946692957,2.3539171168441185e-15,1.5204158751105558e-21,0.0,0.0,1.1798870411031827e-09,0.0,8.814870333637418e-83,2.420661435088588e-72,0.0,4.233053191057117e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076560841964768e-14,0.0,5.3197998184583105e-36,0.0,0.0,0.0,2.378945840690914e-15,3.6090092084426753e-26,2.168234440654986e-14,6.323249066736328e-21,0.0,0.0,0.0,0.0,3.9405486839565253e-31,8.19922469375357e-21,0.0,0.0,0.0,4.915421794041724e-16,0.0,2.8968603195625587e-15,1.912114719683454e-19,3.804935398899442e-21,3.723120696278089e-15,9.685286984813316e-15,0.0,3.889806307037489e-16,4.977295667655445e-15,0.0,4.473368332740143e-16,8.664438229357484e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.3068078824347633e-29,3.721907591853871e-30,0.0,2.268724567564293e-21,0.0,0.0,1.2655956465929298e-20,1.285075005969621e-14,7.43885634762557e-21,0.0,0.0,0.0,0.0,5.496231090399044e-18,0.0,0.0,3.1292030835170964e-20,0.0,0.0,8.234946080024265e-15,2.7787630299665664e-32,2.003507898432149e-31,0.0,0.0,1.1694683561125138e-14,0.0,1.2449617609932859e-41,0.0,4.972050438255364e-23,0.0,0.0,1.0598647111984273e-14,4.17311607392519e-40,1.0990765974512505e-16,0.0,2.283790941236107e-28,0.0,1.9121652482154506e-14,7.8017838486849305e-22,2.4304862507769685e-15,0.0,1.1930313894991531e-35,1.4560528095604126e-14,0.0,0.0,0.0,0.0,6.14644035924226e-19,0.0,0.0,0.0,0.0,2.3627782013562247e-15,8.323719892628073e-24,0.0,0.0,1.6054946764893267e-14,0.0,3.226618110567275e-20,1.1213612493945745e-14,0.0,0.0,0.0,4.320151187183777e-15,2.5193565527072107e-15,0.0,0.0,7.481680960677555e-26,2.754112295506954e-16,5.7596635708419106e-15,0.0,2.8161078127385723e-32,0.0,3.6783517496876284e-15,0.0,0.0,1.4014335376315187e-16,0.0,0.0,0.0,0.0,9.571985711250537e-17,0.0,0.0
2,0.016,0.15065878168570793,298.0000000012384,1.2713176849173327,0.614759978167982,3.409739577217055e-52,0.09535923704092615,0.10322323833154302,0.18665752567569455,8.451221541011743e-15,1.0777904197417243e-27,0.0,0.0,2.078334010140349e-08,1.413969209897748e-13,1.389271043191878e-82,3.888408784536242e-73,0.0,4.264830351405509e-16,4.239469039112225e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.708220598918555e-14,0.0,0.0,0.0,0.0,0.0,2.3791957534990533e-15,3.905255739909817e-28,2.1683185356943227e-14,2.5193288051231054e-27,0.0,0.0,4.406805012548809e-35,0.0,0.0,7.442846790763401e-26,0.0,0.0,1.2288649589771947e-13,4.953399545306984e-16,0.0,2.8986692036252694e-15,4.8212288868864095e-18,5.738649493886639e-27,3.723286869531188e-15,9.353898872658451e-15,0.0,8.616443867603016e-16,4.9774117162440836e-15,0.0,4.480544035175053e-16,8.668904196354291e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.3077658203753784e-29,3.7246351944029236e-30,0.0,5.491696714971038e-28,0.0,0.0,1.492832364658613e-26,1.2850655807921887e-14,0.0,0.0,0.0,0.0,0.0,5.496191009534362e-18,0.0,0.0,4.1679107013076287e-20,0.0,0.0,8.23494629035736e-15,2.7787615218914433e-32,2.0035080574089584e-31,0.0,0.0,1.1694004348708059e-14,0.0,3.1407406030883997e-40,0.0,1.2052905010653029e-29,0.0,0.0,1.0598648603830304e-14,2.0024637676710987e-46,1.0990781951654152e-16,0.0,2.160400554053046e-28,0.0,1.912254158447659e-14,7.49655906533493e-22,2.4304851605184807e-15,0.0,0.0,1.456052875983395e-14,0.0,0.0,0.0,0.0,2.874730699273256e-23,0.0,0.0,0.0,0.0,2.3627782776464233e-15,8.323989102003438e-24,0.0,0.0,1.6054947222058514e-14,0.0,1.2451028731265114e-25,1.1213612723604031e-14,0.0,0.0,0.0,4.320154728504849e-15,2.5193576871822385e-15,0.0,0.0,3.979267742072255e-30,2.754113025891325e-16,5.5342487894923875e-15,0.0,7.484986645897629e-37,0.0,3.678562544436846e-15,0.0,0.0,3.1373907347269805e-16,0.0,0.0,0.0,0.0,1.4754324786146968e-16,0.0,0.0
3,0.02,0.1506590689283636,298.00000005362165,1.2713152610617886,0.6147598505886201,3.409252399802054e-52,0.09535924904867385,0.10322324747229379,0.18665750015511948,1.4360531655766243e-13,0.0,4.073347883318523e-25,8.058517014699765e-26,1.5272458399646153e-07,3.789920634949917e-12,1.5782328722850348e-82,4.4744183264439194e-73,0.0,5.320882568461585e-16,2.8867842975635637e-12,6.721980961101766e-15,0.0,0.0,0.0,0.0,0.0,1.7264523164074877e-14,1.0466250895313957e-37,0.0,2.906331183832227e-16,0.0,0.0,2.387427751005269e-15,4.406520441974318e-30,2.171197690274888e-14,2.0412117023816102e-33,2.0541537438724777e-15,0.0,5.065698914206225e-35,3.960911880567484e-35,0.0,1.137080300789483e-30,0.0,0.0,3.677366625182738e-12,6.245809081627181e-16,0.0,2.9696433860887654e-15,1.4291421974201403e-16,5.140066271422928e-32,3.726443087036046e-15,9.057666255512683e-15,1.2870711456369683e-15,1.3036448654356077e-15,4.98237173325735e-15,0.0,4.776107879236541e-16,8.827564113530845e-15,0.0,7.547508469404666e-30,6.24944940962061e-30,0.0,0.0,0.0,1.3175595350618493e-29,3.752528578488152e-30,0.0,2.6889411408874013e-34,0.0,0.0,3.5627506289015165e-32,1.2850598990744102e-14,3.0051279454619965e-26,1.1099716402554789e-41,0.0,0.0,2.3669960509569476e-38,5.496190294847406e-18,0.0,0.0,4.954046516803282e-20,0.0,0.0,8.234947708773764e-15,2.7787540815885746e-32,2.0035111822105132e-31,0.0,0.0,1.169408549814875e-14,0.0,9.309982810498576e-39,0.0,6.141117451095077e-35,0.0,0.0,1.0598712662635428e-14,4.162471984586326e-50,1.099138812405192e-16,0.0,2.1066429849026024e-28,0.0,1.9122545946867445e-14,7.346953906448788e-22,2.430550677225149e-15,0.0,0.0,1.456054624436576e-14,0.0,0.0,0.0,0.0,2.6478488851685042e-27,1.111084153412117e-45,0.0,0.0,0.0,2.3627788915629965e-15,8.324128085060754e-24,0.0,7.291252686984966e-49,1.605495032702382e-14,0.0,9.72783981404181e-31,1.1213614291457578e-14,0.0,0.0,0.0,4.320160543120789e-15,2.5194107526800377e-15,0.0,2.057191706123029e-49,1.0829270129189453e-32,2.754113522816584e-16,5.423794725043291e-15,0.0,2.0213588179080466e-40,0.0,3.678771991006235e-15,0.0,0.0,4.055802095759078e-16,0.0,0.0,0.0,0.0,1.6615924714842674e-16,0.0,0.0
4,0.022,0.1506601076324525,298.00000071592086,1.271306496184198,0.6147593893026282,3.4073950510581606e-52,0.0953592924627752,0.1032232805216875,0.1866574078491775,1.6753258579935458e-12,0.0,5.435935372479058e-25,1.0895185833944489e-25,6.297276750955492e-07,4.828197326256372e-11,1.8559285454084842e-82,1.0798008662017681e-72,0.0,2.4016195310024105e-15,3.789380805116357e-11,3.153993615963936e-13,0.0,0.0,0.0,0.0,0.0,2.025795760899163e-14,1.8956918223895117e-37,0.0,3.6366888452028096e-14,0.0,0.0,2.5250846446395757e-15,8.385142820788159e-32,2.225897437535219e-14,4.032106309226744e-39,4.3090381594934885e-14,0.0,4.988553728078034e-35,4.20948951990893e-35,0.0,0.0,0.0,0.0,4.756872347261172e-11,2.855979222367447e-15,0.0,4.3798117127892474e-15,2.267690216378744e-15,0.0,3.798492609062917e-15,9.222031633598205e-15,2.6130856744385838e-14,1.5642332965673266e-15,5.089699198949798e-15,0.0,1.0937061755638615e-15,1.1706557826044506e-14,0.0,9.072692461023673e-30,7.835669259180284e-30,0.0,0.0,0.0,1.430778989423956e-29,4.0749878113211985e-30,0.0,0.0,0.0,0.0,0.0,1.2850501255871515e-14,3.624494061604869e-26,2.677734299231644e-40,0.0,0.0,2.845473405471362e-38,5.496188041827629e-18,0.0,0.0,5.426482468258104e-20,0.0,0.0,8.234952836243009e-15,2.778683186675774e-32,2.003554694257273e-31,0.0,1.5127422906594085e-31,1.1695669114590656e-14,0.0,1.4772499320933204e-37,0.0,5.551138312771923e-35,0.0,0.0,1.0600216143107887e-14,9.395769512829603e-48,1.1005444460131461e-16,1.412499532541045e-44,2.2478543503399324e-28,0.0,1.912256174775176e-14,7.272953068970597e-22,2.43218072938287e-15,0.0,0.0,1.4560931214260538e-14,0.0,0.0,0.0,0.0,0.0,2.641724141394539e-44,0.0,0.0,0.0,2.3627834592169446e-15,8.324295043355492e-24,0.0,1.6511161573678678e-46,1.6054961805816516e-14,0.0,1.557624074244468e-35,1.1213619986657592e-14,0.0,0.0,0.0,4.32019958094206e-15,2.520695276266862e-15,0.0,3.9526478686917265e-48,1.0455948746347286e-32,2.754115839132158e-16,5.369128951602339e-15,0.0,1.8053847436770797e-40,0.0,3.680647498281085e-15,0.0,0.0,4.524097289042308e-16,0.0,0.0,0.0,0.0,1.740011898426746e-16,0.0,0.0
5,0.023,0.150662246469301,298.00000506804406,1.2712884484560505,0.6147584398149296,3.403284518881562e-52,0.09535938181325158,0.1032233485469899,0.1866572176532729,1.0737917499891967e-11,1.2287797234190744e-30,5.979580038020162e-25,2.7664638517396076e-25,1.6112340457656524e-06,3.3068661750692355e-10,2.213222587721581e-82,2.270054057899064e-72,2.674114937315205e-13,1.9429480121192456e-14,2.620604310513168e-10,2.9124927183392685e-12,0.0,1.5142334556581342e-43,0.0,0.0,0.0,4.558082635121622e-14,7.8295406726013e-37,0.0,3.1941990989395275e-13,0.0,0.0,3.710482899682411e-15,2.968047329842322e-33,2.7598130997655827e-14,2.6688081959257564e-38,3.781969685674038e-13,0.0,1.792471180474585e-34,4.881541901045008e-35,1.4119404823941183e-30,0.0,0.0,2.2021413914373803e-30,3.2953238840237535e-10,2.2676939685862915e-14,0.0,1.8741613791894755e-14,1.9149087334815375e-14,0.0,4.657589212458717e-15,1.3505979735726487e-14,1.8729417782344737e-13,1.7031543705652905e-15,6.277880924721552e-15,7.226573432874419e-14,7.668936025562466e-15,3.854716986004076e-14,1.1100558580439953e-16,1.0053090459223328e-29,1.051637780371201e-29,0.0,0.0,0.0,2.2756346557160586e-29,6.481213058040381e-30,0.0,5.389906976920862e-37,4.8300309337582296e-32,0.0,0.0,1.2850414571440389e-14,4.155567597477148e-26,2.1248307426405993e-39,0.0,0.0,2.7409333692037317e-37,5.496185496795549e-18,0.0,2.471693092414799e-19,5.6888999649977e-20,0.0,6.572565522599545e-31,8.234963390358723e-15,2.778043707861797e-32,2.0038920916063234e-31,0.0,2.2439422918351167e-29,1.1717850880906871e-14,0.0,1.247417676074695e-36,0.0,5.551232169784663e-35,0.0,1.692973894888305e-16,1.0618535613520044e-14,7.095427392678884e-46,1.1172579886131058e-16,3.727994321217076e-43,2.122998503050658e-27,0.0,1.9122594875202683e-14,7.236229857879376e-22,2.4525980361098737e-15,1.3963479771782169e-31,0.0,1.4565749434873363e-14,0.0,0.0,0.0,0.0,0.0,2.096238119157313e-43,0.0,0.0,0.0,2.362831384171304e-15,8.325735151362149e-24,0.0,1.2468309190392016e-44,1.6054988427835323e-14,0.0,5.108338438040902e-40,1.121363175037742e-14,0.0,0.0,0.0,4.3202125797772434e-15,2.5366465791729595e-15,0.0,2.577390301725524e-47,1.0455777361289121e-32,2.7541281827102428e-16,5.3419433554235674e-15,0.0,0.0,0.0,3.7006668327862094e-15,0.0,0.0,4.760182318257713e-16,0.0,0.0,0.0,0.0,1.7759287047359565e-16,0.0,0.0
6,0.024,0.15066884107363923,298.00004464663607,1.2712328057205269,0.6147555155362117,3.372545913197288e-52,0.09535965692777156,0.10322355806026026,0.18665663016410655,8.525350172994473e-11,2.352247448459478e-30,7.287510797767238e-25,1.7382255893501884e-23,4.631272601509417e-06,2.814884179682696e-09,2.917962391824425e-82,5.577384590911208e-72,2.8644302033973393e-12,2.541526180086688e-13,2.25074747906972e-09,3.291336482022208e-11,0.0,1.4596205242551339e-43,0.0,0.0,0.0,3.3965162956704157e-13,3.18565592309184e-35,0.0,3.3749311021088593e-12,3.5649664827785274e-47,0.0,1.7716269729776756e-14,7.712745156101918e-33,9.88736265591075e-14,3.019916332678496e-36,4.1386658339005225e-12,1.0555064696643821e-14,1.4727612898287378e-32,6.450330783152444e-34,1.7190586496293323e-29,0.0,4.858657455966473e-16,5.843492478779301e-29,2.8387326846561336e-09,2.64041518941584e-13,0.0,2.1855555091775112e-13,2.036197235926426e-13,0.0,1.8610361971666666e-14,8.856517297213171e-14,1.6350110796839091e-12,1.8492251997515664e-15,2.4213138191395665e-14,2.3418732928099303e-12,1.0342726382176352e-13,3.811443215449125e-13,4.876152889307512e-15,2.8922706925274597e-29,1.6860934247997034e-28,1.4079150664400178e-33,7.277454352935707e-31,6.24062178746143e-31,3.232645503297224e-28,9.206866785331882e-29,0.0,9.851042651300176e-35,5.4164406511031466e-30,0.0,0.0,1.2850077118073937e-14,2.490881975709934e-25,2.6805967189937524e-38,3.100345972896079e-64,0.0,1.7604890186828264e-34,5.496195983565988e-18,0.0,1.6532115159294182e-17,6.024093372044093e-20,0.0,4.38715375117647e-28,8.234995970528937e-15,2.772566635718293e-32,2.007557449588595e-31,0.0,2.4214655103483224e-27,1.2144791761036694e-14,0.0,1.3263704378319097e-35,0.0,5.551892814067114e-35,0.0,3.803783549816437e-15,1.0923032020421394e-14,8.275819467121656e-44,1.387894341703293e-16,2.384705472845836e-40,3.742459329804573e-26,0.0,1.912270517728879e-14,7.199947525347215e-22,2.800489162083536e-15,2.1314713640611886e-29,4.306855864008107e-38,1.464909541274741e-14,0.0,0.0,0.0,0.0,0.0,2.644511455930145e-42,0.0,0.0,0.0,2.3638352219748725e-15,8.35093786458216e-24,2.3160369731614965e-34,1.454249081618064e-42,1.6055125230871813e-14,0.0,2.4773474019530455e-44,1.121366806592117e-14,0.0,0.0,0.0,4.320251556770593e-15,2.806287076095554e-15,0.0,4.196645056835548e-46,1.0455195301990485e-32,2.7543364815637064e-16,5.314912316501406e-15,0.0,0.0,3.48944966901196e-18,4.002138643392435e-15,0.0,0.0,4.998747323692528e-16,0.0,0.0,0.0,0.0,1.8090357724610976e-16,0.0,0.0
7,0.0245,0.15067732097159536,298.00018454646084,1.2711612627584603,0.614751766623475,3.2342982633016596e-52,0.09536000942747086,0.10322382670466553,0.1866558711266734,3.2433173285282946e-10,9.529815186507574e-30,1.278704146662445e-24,3.4327418531446026e-22,8.493584771600234e-06,1.1320220626018269e-08,3.4257476431788106e-82,9.350913356975307e-72,1.1816329400200137e-11,1.3879146738638092e-12,9.115408335510869e-09,1.6662563622719843e-10,0.0,1.7647677483249518e-42,0.0,0.0,4.211589865921781e-31,1.6570527173330298e-12,2.608786646993006e-33,0.0,1.612595542799069e-11,1.7463641693480105e-46,0.0,8.152355152264821e-14,1.1601961556385117e-30,4.646018716260766e-13,8.578694918379025e-35,2.0433527266315905e-11,6.595499254323818e-14,2.9841005357802356e-31,5.175541873814951e-32,3.1541952157899917e-28,0.0,1.0118782534176394e-14,3.225849494840629e-28,1.1526056001190055e-08,1.3964087451831197e-12,0.0,1.2860376047036368e-12,9.826146561629863e-13,0.0,1.0533643279081575e-13,5.814200861175846e-13,6.6928248862801034e-12,1.9242224464464205e-15,1.279791321759032e-13,1.4179119982274207e-11,6.383682526492771e-13,2.0638467513446912e-12,3.149601027289752e-14,3.7161161922864342e-28,3.0892712651839663e-27,4.837410576201171e-32,2.5004304532387992e-29,1.7249325845822108e-29,6.431731578963168e-27,1.831815148186083e-27,0.0,2.2132269100795258e-33,1.2100212121504589e-28,0.0,0.0,1.2849505319327262e-14,4.112024930168842e-24,2.1971808292663715e-37,1.5053820224661345e-62,0.0,1.7130655990197071e-32,5.496271848689618e-18,0.0,9.738780264096446e-17,6.392389727456296e-20,2.4707345038496753e-15,9.881324459897726e-27,8.235038372204414e-15,2.758333513966985e-32,2.0230259445589914e-31,2.3337797163982146e-17,9.975588914617124e-26,1.5280920695872103e-14,1.102186700152525e-32,6.400405686800519e-35,7.05693191273086e-16,5.555796470494962e-35,0.0,2.8587184179645934e-14,1.2859848074692584e-14,1.9720747112333254e-42,3.065188170741062e-16,2.2662499409882857e-38,2.799763261953265e-25,0.0,1.9122916250696635e-14,7.182207934149615e-22,5.067080642299868e-15,1.0148700081045885e-27,1.2251877017502718e-36,1.520157055897311e-14,0.0,0.0,0.0,0.0,0.0,2.167366029507091e-41,0.0,0.0,0.0,2.3723628778220265e-15,8.520619407058256e-24,9.523247367126958e-33,3.465384285898225e-41,1.6055689639770062e-14,0.0,1.6729331477225477e-43,1.1213714789681387e-14,0.0,0.0,0.0,4.320927356372552e-15,4.549469588148729e-15,0.0,7.722036055076548e-45,1.045421357216402e-32,2.756079980188433e-16,5.301453431045395e-15,0.0,0.0,7.63721902236005e-17,5.7451904576777865e-15,0.0,0.0,5.126850350976265e-16,0.0,0.0,0.0,0.0,1.8254332281252068e-16,0.0,0.0
8,0.025,0.15069482550645605,298.00089033000137,1.2710136064606103,0.6147440829249042,2.3540344777698213e-52,0.09536073114641526,0.10322437759494817,0.18665428745162663,1.4268326742861313e-09,8.593591546966026e-28,7.327100601792879e-24,9.310413602256139e-21,1.6367466215293657e-05,5.2984328775983816e-08,3.789773549920085e-82,1.6295260228219457e-71,5.599516206096177e-11,9.012833289488734e-12,4.299955621198317e-08,1.005827695716922e-09,6.487693319043912e-30,1.9151811324788703e-40,0.0,0.0,4.248628855514538e-29,9.965582105724303e-12,4.581001104407359e-31,0.0,9.132829786670697e-11,9.948581892914193e-46,0.0,4.903982907023362e-13,1.2523768809847138e-28,3.0887801062643553e-12,6.676593082353107e-33,1.2001447480688203e-10,4.286047172543588e-13,8.32670100331542e-30,9.281948791926616e-30,9.923741191176989e-27,8.915614450546993e-31,7.983770964537867e-14,2.285034581991762e-27,5.45265888977823e-08,8.857531683333114e-12,8.401477555234646e-24,9.246019419217667e-12,5.628599414494523e-12,0.0,8.530243481386666e-13,5.0557769170265306e-12,3.1940162632220687e-11,2.002997647794119e-15,9.630616417310745e-13,1.004451469270489e-10,4.801337826915348e-12,1.3644898249827927e-11,2.386546818792283e-13,9.782591320644231e-27,8.304522797561033e-26,1.7423063383539377e-30,9.005757722086604e-28,6.2005220263183045e-28,2.264685282909843e-25,6.450026399618382e-26,0.0,6.953782780284974e-32,3.79010129035313e-27,0.0,0.0,1.2847846045152125e-14,1.1020927149085205e-22,6.709649890921499e-36,5.781593949794419e-59,1.8334538724522914e-28,2.7274336200893063e-30,5.496720725589799e-18,0.0,6.596317471061438e-16,8.157280016997556e-20,1.2345049671787782e-13,3.0966384595059485e-25,8.235131218923567e-15,2.8030143094470554e-32,2.115433537673689e-31,7.387466771377894e-16,3.2312085693191794e-24,4.704410353788721e-14,7.092914114887618e-31,3.6660479196737933e-34,2.647869124655983e-14,5.599412729688481e-35,0.0,2.621856991960827e-13,2.993336455073519e-14,6.634847419581225e-41,1.7485185111993046e-15,3.5190912877326026e-36,2.565567977707817e-24,0.0,1.912420374464176e-14,7.165378894101846e-22,2.551347852314178e-14,3.726070442689405e-26,9.659919882298617e-36,2.0271009617263514e-14,0.0,0.0,0.0,1.550907082714603e-34,0.0,6.6169383755095e-40,0.0,1.674073737794197e-14,0.0,2.472653463619683e-15,1.0083824450417515e-23,2.579123205774017e-31,1.1658897622498781e-39,1.6060598578230534e-14,0.0,7.426556146654815e-42,1.1213811465306844e-14,0.0,0.0,1.2016244267075715e-21,4.3279566110627535e-15,2.015727607580401e-14,0.0,3.070298043523451e-43,1.0449437482915223e-32,2.7769920036050633e-16,5.288066466606075e-15,0.0,0.0,8.546643395731372e-16,1.9765583028946832e-14,0.0,0.0,5.356344892448075e-16,0.0,0.0,0.0,1.9881926549539035e-25,1.8477439985945796e-16,0.0,0.0
9,0.025500000000000002,0.15073160846752892,298.0044489995561,1.2707034422898527,0.6147282183776115,0.0,0.09536221814264258,0.10322551638664114,0.18665087544432807,6.51142604222074e-09,4.923774832139128e-26,1.0650148377929118e-22,2.6946195395383546e-19,3.242118063987068e-05,2.5709571487371566e-07,2.8745549107153767e-82,2.9102600879328242e-71,2.740812010732975e-10,6.025545572906488e-11,2.1026613688493683e-07,6.273184630824316e-09,4.380648257200563e-28,2.9178319597350572e-39,0.0,1.1057178457545901e-33,5.792049009248775e-27,6.23692291640905e-11,9.008482627771031e-29,0.0,5.348869889540489e-10,5.819154605504015e-45,0.0,3.1106391938230297e-12,1.3384393561851005e-26,2.1919103171200446e-11,9.637121460313123e-31,7.286177851010124e-10,2.8026962523849705e-12,2.5254302112820274e-28,1.887386118552604e-27,3.4394854860101415e-25,1.7626708281264322e-29,5.844673220563018e-13,2.2172381827455442e-26,2.673876965384754e-07,5.802209581354833e-11,1.1178440209181127e-21,6.860572630347534e-11,3.3339902099599525e-11,4.701129315315712e-31,7.299461665429884e-12,4.567461891473259e-11,1.5797856967006296e-10,2.103758472775705e-15,7.68402371353161e-12,7.291665642817708e-10,3.720014309073876e-11,9.335602107522914e-11,1.850891749483017e-12,2.828137694065287e-25,2.4010560114920844e-24,6.610641001473119e-29,3.4167139622385253e-26,2.3525352849391928e-26,8.832682351955884e-24,2.5156240897424924e-24,8.356377929138999e-32,2.3683275323444774e-30,1.269340204973655e-25,0.0,0.0,1.2848600569974035e-14,3.187557811721463e-21,5.4846185862118025e-34,4.523654521210621e-55,2.4415585252791544e-26,4.785797386816528e-28,5.499119282556785e-18,0.0,4.5695522084303315e-15,2.0725604683410967e-19,9.578836643849956e-13,1.035931009898025e-23,8.23537807336294e-15,5.813870603578601e-32,2.66875649386719e-31,8.650645829722427e-15,1.0445706890136179e-22,3.6870849969697265e-13,8.14507522000118e-29,2.1716392216953817e-33,2.879573869795446e-13,6.17421972250837e-35,0.0,2.4641263481577333e-12,1.8045224273533081e-13,2.38621498838845e-39,1.4146470108940908e-14,6.0323566588948965e-34,2.4095259102511654e-23,2.2717868970439042e-15,1.9137731111950646e-14,7.1516026761828215e-22,2.099674714084409e-13,1.3658134480674222e-24,1.7541286704962988e-34,6.679419571222955e-14,0.0,0.0,0.0,6.614575125102095e-33,0.0,5.410561906653182e-38,0.0,2.0134775307412833e-13,0.0,3.6536613016245865e-15,2.4458503786250023e-23,1.045663134644992e-29,4.1930229553460407e-38,1.6108144907498662e-14,3.361071067334803e-25,4.848608052604253e-40,1.1214018180029438e-14,1.7977539857628347e-14,0.0,1.8244032109730937e-20,4.393198738133345e-15,1.5991291995562295e-13,0.0,1.3986232040555852e-41,1.0429618210001588e-32,3.0294409838635095e-16,5.2748041523633686e-15,0.0,0.0,9.168118849593826e-15,1.3254865800456252e-13,0.0,0.0,6.827751147840662e-16,1.8595145612038452e-15,0.0,0.0,7.27950509645969e-24,1.9512244080999718e-16,1.1977961986420034e-63,5.622090158441244e-48
