grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0,0.01274426947740074,298.0,1.5092077332288687,0.49992539458731117,0.0,0.17413046917627026,0.17413044299589844,0.15179388542674013,1.1332456344754308e-08,0.0,3.851303532999863e-15,0.0,1.8124385661078327e-05,2.276057729677305e-07,1.186547605178375e-56,0.0,9.758859788289022e-14,1.0098449406326388e-11,5.200512562148924e-07,1.4309370245082778e-08,0.0,0.0,0.0,3.8365193530233866e-16,4.49548319171709e-15,3.0903720571851246e-10,0.0,0.0,1.9426448312576782e-10,0.0,4.129533998045824e-31,1.470558129791088e-12,4.911860055243626e-22,6.1738170040015164e-12,3.515987336434457e-14,4.640839290871585e-11,3.673084986291563e-12,0.0,0.0,3.627911486446234e-23,7.149799972872246e-22,7.965367261482337e-14,0.0,9.056880702437133e-07,0.0,1.7769829657441116e-10,2.71681135491257e-10,2.927283491879965e-13,3.1911353962283e-14,0.0,1.946535443575347e-12,4.545928493770853e-10,0.0,4.381554061774984e-11,1.6546069688288186e-09,1.0269362575296247e-09,1.856886085056768e-10,3.1119673428585336e-12,4.396229309990649e-30,2.2520631901710654e-27,7.053537424297843e-27,0.0,0.0,2.6465527344519332e-16,0.0,0.0,2.176555594990404e-14,0.0,0.0,0.0,1.2809321261651703e-38,1.487832208063269e-32,0.0,3.3137219210197603e-15,1.002444820003787e-14,0.0,3.4967439819007104e-12,0.0,1.0997376098472911e-35,1.723390505385352e-29,0.0,0.0,4.6217317807395e-16,1.0175037667189702e-17,2.1644721686068418e-14,5.893326857071235e-17,0.0,6.512705212536064e-24,9.489876740069681e-12,5.580906082423718e-15,2.9830360201010666e-13,8.584174601174912e-12,4.786033893321526e-16,7.112848681968859e-15,4.002729280156907e-15,0.0,5.3029159117633445e-15,0.0,4.785677002257028e-25,1.0860431802024686e-14,0.0,7.054700913020033e-18,0.0,0.0,6.442562130293659e-31,3.007852111748064e-14,8.212480451817129e-15,6.790948216134143e-34,2.7441205571487797e-11,1.3023658215922878e-23,3.475657108078518e-15,1.2727007325909855e-16,4.4782578543311536e-17
0.004,0.012747567234760301,298.0099933919435,1.5088173073656614,0.4999038740321888,0.0,0.1741346141834252,0.17413456907925715,0.1517889201009137,4.080264405765944e-08,0.0,0.0,0.0,3.1479200552316624e-05,8.777613658166032e-07,2.089108275961595e-56,0.0,3.7817129950350956e-13,5.2303730083519397e-11,2.0054602205716878e-06,6.976044152470455e-08,0.0,0.0,0.0,1.0413667873106691e-23,1.6092615109392295e-14,1.5115498497853772e-09,0.0,0.0,8.846870734572993e-10,0.0,1.27782594147334e-30,7.308154415495876e-12,2.428228545399675e-21,3.427716622851089e-11,3.0836568934917044e-21,2.1919742114185854e-10,1.8497042995772018e-11,0.0,0.0,2.0232972837213077e-22,3.998808797423297e-21,4.4612922123396233e-13,0.0,3.523933938344218e-06,0.0,9.844938746425177e-10,1.581066288530392e-09,1.359435721046706e-12,6.5977562295764275e-21,0.0,1.2844591900046066e-11,3.173563865378865e-09,0.0,2.740739198703725e-10,9.976761025138413e-09,5.463860910378301e-09,1.1196133111163025e-09,2.0715248828882224e-11,2.9965976430903745e-29,1.5375399433174127e-26,4.5765128120231864e-26,0.0,0.0,1.443310881930089e-23,0.0,0.0,4.626965518515543e-21,0.0,0.0,0.0,0.0,1.0860391343475165e-31,0.0,3.3137904465094815e-15,4.4751997735540905e-18,0.0,2.4926040884455865e-11,0.0,8.554642508612933e-35,1.488914670333551e-28,0.0,0.0,4.621976506162861e-16,7.842965597644495e-17,1.9456666365029704e-13,5.62221027338757e-26,2.3530793567425231e-26,3.0068070080657685e-23,6.672239290495547e-11,4.3235902456563864e-14,2.1219685627740533e-12,6.295288072898893e-11,4.5350458229785354e-15,6.166325396264857e-14,3.601377123633305e-14,0.0,4.666416822646861e-14,0.0,4.044651167075007e-24,8.490951031290848e-14,0.0,5.822304620643515e-17,0.0,0.0,5.0958382696519734e-30,3.779129389144015e-14,8.06387768915144e-15,6.466455308124736e-33,1.9076173302004477e-10,1.1945004901986229e-22,3.149994080535018e-14,1.1852299918912648e-15,4.2123691746879013e-16
0.008,0.012754398541711632,298.0523478210646,1.50800918240285,0.4998586438991373,0.0,0.17414306897053236,0.17414299003208694,0.15177515193356175,1.4691510226153393e-07,5.72444813913715e-26,0.0,3.520914816844993e-21,5.467765437879766e-05,3.3851167222566746e-06,3.342994111393772e-56,0.0,1.67399165258993e-12,2.7100358429742266e-10,7.733772164414693e-06,3.400931165006162e-07,3.9407713814334476e-27,0.0,0.0,0.0,3.7091636195834706e-14,7.393010340236098e-09,0.0,2.078456405233444e-40,4.028930983326876e-09,0.0,0.0,3.631888093629406e-11,2.509781743513486e-20,1.9023700399111216e-10,2.707511326299963e-28,1.0353230108786834e-09,9.318709616023911e-11,0.0,2.6311513353023424e-28,1.801934420135519e-21,7.068328364745544e-27,2.4988021032013217e-12,3.025074733875062e-27,1.3711377551634897e-05,0.0,5.453960720826047e-09,9.200988808756768e-09,6.312725666732538e-12,1.3686788323680949e-27,0.0,8.483647164955565e-11,2.2154535135278536e-08,2.8937459303857543e-30,1.716111405574746e-09,6.015559252684137e-08,2.9070610299761672e-08,6.7507506434208224e-09,1.379016223480315e-10,8.096181326851534e-28,4.1686229964199305e-25,8.81576985802812e-25,1.4988863388693275e-23,4.97196065754956e-24,4.60820958949435e-24,0.0,0.0,9.436856639763239e-28,5.233406622458845e-21,0.0,0.0,0.0,4.000989087361543e-31,0.0,3.313935113130966e-15,4.49904538326305e-18,0.0,1.751540723008148e-10,0.0,3.985183326678526e-34,9.00195519890717e-28,0.0,0.0,4.622202828732306e-16,1.612960457442847e-16,1.7558703867081047e-12,1.4497166573600876e-32,2.3640499778601022e-26,0.0,4.691057381762461e-10,4.3183802858728507e-14,1.509624876306229e-11,4.6256950138510223e-10,1.4646026787683576e-13,9.350638608288673e-14,3.2669964446382133e-13,0.0,4.043542354749274e-13,8.2851269922313175e-19,2.5374468107308906e-23,6.490194023074375e-13,0.0,4.81409716142467e-16,0.0,0.0,5.144232470047015e-30,9.078336718772625e-14,7.563101847679932e-15,2.3851336869451966e-32,1.3260799577220197e-09,2.9471062529253648e-21,2.8215459067006997e-13,1.1301028705046271e-14,3.980021781917756e-15
0.012,0.012770920267976459,298.2315039940538,1.506058282310033,0.4997507842804712,0.0,0.17416239785703133,0.17416224519232223,0.15173031952457064,5.288987001910916e-07,2.3623190374402443e-25,4.623589389550114e-21,5.714879977534377e-20,9.49704919894633e-05,1.305170982562603e-05,4.8669366617410875e-56,0.0,6.669601154268616e-12,1.403368012673e-09,2.981867136616414e-05,1.6575905324303742e-06,8.33634221885573e-26,4.98774699306016e-36,4.82552351185236e-45,8.072055151758247e-31,6.990846959894421e-14,3.615014752715883e-08,4.2839036830606383e-26,1.0273545641009827e-40,1.834383032702812e-08,0.0,1.4661599882895372e-32,1.804419306021586e-10,1.8796090365524025e-19,1.0554905674980614e-09,1.683829274296812e-30,4.888871930900462e-09,4.692907437513853e-10,0.0,2.3610774374893186e-26,1.3188530648564815e-20,2.589271237193447e-28,1.399195739874714e-11,1.407934950646951e-26,5.3337472592348096e-05,7.155547293182325e-26,3.020538163911974e-08,5.352937602628923e-08,2.930770777237977e-11,5.182058850930718e-29,0.0,5.597111599929584e-10,1.5461070810132153e-07,7.106181300426414e-29,1.0739520177514774e-08,3.626062516655594e-07,1.5462972183337022e-07,4.06921364530739e-08,9.177390575590619e-10,1.9645286915172342e-26,1.0097560803344511e-23,1.770783607586865e-23,3.7202532766064883e-22,1.0775703892474068e-22,1.2229357543476394e-22,6.200057899725621e-31,3.460867182152012e-30,4.875906932176344e-28,2.6315208842404737e-20,0.0,0.0,0.0,1.2772564304582878e-30,0.0,3.3142726641785055e-15,4.6017280613013496e-18,2.3475542102416044e-33,1.2279213352370297e-09,8.164180279973508e-29,1.8773489811873637e-33,5.494723209761975e-27,0.0,2.263335141802097e-28,4.622711232332723e-16,7.976648819817954e-16,1.5847011367641417e-11,6.876103129242344e-32,2.4136047719898608e-26,4.118654829091643e-30,3.2970681729166678e-09,4.319623828447054e-14,1.0736585716633602e-10,3.3986986412472155e-09,1.47112469857716e-12,3.681979104470437e-13,2.9508424977056136e-12,1.3475744386751135e-33,3.475060548635376e-12,9.432531232147458e-17,1.6026481668432924e-22,4.9447517409802595e-12,1.018061196079366e-15,3.980061141480758e-15,0.0,0.0,5.844999935106713e-30,4.547550222773115e-13,6.150517352244177e-15,7.653027631615889e-32,9.215253519520025e-09,7.247860826273058e-20,2.5515009067034615e-12,1.0490102824867722e-13,3.743438230803616e-14
0.016,0.012819173472776531,298.9862463401876,1.5003892930179523,0.49945481602261865,0.0,0.17421257144580315,0.17421215863532408,0.1515680634761579,1.9017266631759827e-06,2.731000604611072e-24,2.3005030943944046e-20,9.68103178976278e-19,0.000164867593355039,5.0247778545872236e-05,6.490008315380533e-56,0.0,2.610293511465579e-11,7.255292586931889e-09,0.00011482546837043616,8.066911768789226e-06,3.519152347173229e-24,1.1617779575653418e-37,1.602558519889578e-42,1.9624533005750578e-29,1.2367533208685913e-13,1.7648450987111706e-07,3.845545080549967e-24,7.786043095878722e-39,8.339981346174584e-08,1.0050190134148682e-42,4.5375910799811616e-31,8.950454661400909e-10,1.2843650778115875e-18,5.846444356760564e-09,1.3389524880148342e-28,2.3050942073156555e-08,2.359443470755411e-09,2.3653588920258252e-26,2.166600252846767e-24,9.244327538007212e-20,6.262745577814159e-27,7.821710204891634e-11,6.654503089759942e-26,0.00020717962582562693,1.8978373526812545e-24,1.6701703313882937e-07,3.1091403289280066e-07,1.3589121823761805e-10,2.1622362434037828e-27,0.0,3.685961335624925e-09,1.0771089607734774e-06,2.2757449055684718e-27,6.709440459644672e-08,2.1821437144565683e-06,8.212172578240519e-07,2.448826030079421e-07,6.097255365668047e-09,4.868549919499657e-25,2.4670035793611876e-22,3.9777320842081896e-22,9.274608003715387e-21,2.651221163949471e-21,3.177269394011878e-21,6.45898594612295e-29,3.3423150474462414e-28,2.580872707224198e-26,3.259671688585585e-19,0.0,0.0,8.514183605742506e-42,2.7512570073864046e-30,1.5813861636789981e-35,3.3151144214699334e-15,5.060035670401224e-18,7.115159171802678e-32,8.590847842138182e-09,1.4715199450378428e-27,9.273066678973419e-33,3.4923707289297886e-26,8.980861161251442e-13,1.8102907414916499e-26,4.623923242322115e-16,5.674952145245471e-15,1.4275672707394435e-10,3.7004399341234237e-31,2.628180717306707e-26,1.0359514165048004e-28,2.313240011953174e-08,4.3703454599108753e-14,7.622530439236029e-10,2.4928638653485328e-08,1.383408446228012e-11,2.733108622267849e-12,2.6572815208044682e-11,3.0183508513952657e-32,2.97459152161208e-11,7.942044906173381e-16,1.0426823525884871e-21,3.7590104047011606e-11,6.28245534085863e-14,3.284670912717532e-14,0.0,0.0,1.7510182760627355e-29,2.9497588555510664e-12,3.392790578031266e-15,1.681632688697908e-31,6.392678749414831e-08,1.7533868629145584e-18,2.303640538832647e-11,9.691802563376269e-13,3.512751794221274e-13
0.018000000000000002,0.0128872703273787,300.26640412439747,1.4924612138780644,0.49907560966511894,0.0,0.17427239079927595,0.17427139784500092,0.15131572364199947,3.9175262008630244e-06,2.130717192722254e-23,5.804824496480244e-20,5.074458421237909e-18,0.00021897842118202127,0.00010836199976796927,7.353634892486242e-56,0.0,5.6853620053247114e-11,1.928482466246968e-08,0.00024775396216130817,2.0518054265838668e-05,4.3120205342205145e-23,4.3895354804944707e-38,4.785678668288347e-41,1.2715920670845028e-28,1.7781220311545376e-13,4.498323289633702e-07,5.498739976513067e-23,1.1210404561108592e-37,2.020065430281981e-07,4.333388392653459e-42,3.386496172681214e-30,2.3078701151462273e-09,3.937477922766114e-18,1.6353836297031783e-08,1.798567978208318e-27,5.730204502948708e-08,6.1445590944874135e-09,3.310929186820274e-25,3.0708521410774244e-23,3.005393771073326e-19,4.1258692313379e-26,2.202980954595169e-10,1.7364574964221976e-25,0.000449533414502125,1.2050792174557867e-23,4.6662193803424784e-07,9.013561162871746e-07,3.339451547492298e-10,2.972756683022868e-26,0.0,1.1764065718846301e-08,3.5920708682530414e-06,2.3169847989186014e-26,2.0561437142197024e-07,6.498726542063945e-06,2.226696002124423e-06,7.29293490209467e-07,1.9594935303985785e-08,3.44810388329617e-24,1.7041175475381506e-21,2.6730870527365293e-21,6.410009399622825e-20,1.8287668631200045e-20,2.222529618301278e-20,1.0481201855909839e-27,5.3805450179656784e-27,3.545206130184029e-25,1.6354087121535011e-18,0.0,0.0,1.3793765345975019e-40,3.294205508816882e-30,1.172116851122531e-34,3.315973557281373e-15,5.938482487254262e-18,5.422872149103105e-31,2.8744506407485976e-08,1.1004719243285403e-26,2.5397083116628736e-32,1.1421085743843867e-25,3.754638643519841e-12,2.7633177093360594e-25,4.625065875576372e-16,2.0245662578203764e-14,5.854074288589675e-10,1.1379093326404951e-30,3.024446222639595e-26,6.603018498879623e-28,7.757355749903777e-08,4.53919323409376e-14,2.5801139389812343e-09,8.658500069213236e-08,5.843268488221556e-11,1.063243209533045e-11,1.0875167121250258e-10,1.8044362187586757e-31,1.1662177521547355e-10,2.8499539187190893e-15,3.4256138955389224e-21,1.3431405045631762e-10,2.9555099858971194e-13,1.2540603094469735e-13,0.0,0.0,7.18870085857454e-29,9.649711783692387e-12,1.8583219830460064e-15,2.061590686220156e-31,2.1247765665021497e-07,1.1410547168763293e-17,9.447099227864868e-11,4.057376040969578e-12,1.4899692125481499e-12
0.02,0.013048663285091761,303.56136326116996,1.4740017173242121,0.4982660338759732,0.0,0.17438782701829017,0.17438463595083445,0.15070299508504495,8.499434121140457e-06,2.462557837872542e-22,1.639541907836316e-19,3.0232303888992316e-17,0.0002923972971658524,0.00024751556329886547,8.470915042065596e-56,0.0,1.3162880871855838e-10,5.594061505953514e-08,0.0005667029477428747,5.660963849500393e-05,6.955645767494009e-22,0.0,1.9604294772524793e-39,1.0195792944788906e-27,2.8963869754637967e-13,1.243571020189204e-06,9.890047202262139e-22,2.4457172096030814e-36,5.270902455124819e-07,2.791492336340921e-41,3.2285467629314127e-29,6.464969886862488e-09,1.4066878468658374e-17,5.026906002164634e-08,3.1328786715573475e-26,1.5399497627470908e-07,1.741407045717951e-08,5.9410756021956526e-24,5.172719695816266e-22,1.257164203822594e-18,3.516345884562141e-25,6.824721861569798e-10,5.573424190896552e-25,0.0010340884720406681,8.206079782486544e-23,1.4327005486386973e-06,2.886347890300394e-06,8.86306368989101e-10,5.867496874614563e-25,0.0,4.200942029918501e-08,1.3480532389731636e-05,3.756890818880872e-25,7.013102397179991e-07,2.1457827500900157e-05,6.608141954029144e-06,2.4080140863339022e-06,7.053247229089671e-08,3.296413106886618e-23,1.528642914556369e-20,2.3303175144330896e-20,5.532432774841971e-19,1.5753598618495573e-19,1.8532958571566992e-19,2.2762251176897044e-26,1.164889821617692e-25,6.619822574821892e-24,9.400613411225206e-18,0.0,7.743619835318451e-31,1.5612319867272182e-39,3.144592888176783e-30,1.264105995826405e-33,3.3171316500343435e-15,8.912323856518203e-18,5.2157684378568585e-30,1.0827590054964663e-07,1.3432119526220124e-25,8.912551503707748e-32,4.795084716147578e-25,1.6050574556279237e-11,5.846528807824644e-24,4.626211641561e-16,8.255850503853531e-14,2.7707036932662894e-09,5.021503189007706e-30,4.286564875785956e-26,4.846526152568836e-27,2.929447636941064e-07,5.2797881573572575e-14,9.846358201069876e-09,3.40207613421879e-07,2.8582324900308617e-10,4.8090288290235954e-11,5.134991532338598e-10,1.2523409559757386e-30,5.246553787114251e-10,1.1549904519030574e-14,1.3958961350947338e-20,5.448138654953452e-10,1.5296122666044137e-12,5.480046352989125e-13,0.0,0.0,4.422076773841179e-28,3.56313968091478e-11,6.661063733473936e-16,1.837133028925584e-31,7.943646728077822e-07,8.443676936959342e-17,4.470591803446604e-10,1.964930525131183e-11,7.322212105583131e-12
0.020999999999999998,0.013216404144282977,307.1239641468981,1.4552939424335598,0.4975064724383807,0.0,0.1744804261636568,0.17447376842476398,0.1500700009253768,1.2950876741184403e-05,1.0058331713691522e-21,3.0633254667275293e-19,8.101104721745795e-17,0.00033880896595088223,0.0003887749991332595,9.324554328441641e-56,0.0,2.100626173146179e-10,1.0204825274733738e-07,0.0008916023797865461,0.00010003478319855278,3.3018837525857207e-21,2.2766048442549414e-35,1.6478356470288212e-38,3.46179281926033e-27,4.0329005840443656e-13,2.199347848600257e-06,4.994241525183891e-21,1.6037034124950772e-35,8.992046779943171e-07,1.2387305357689786e-40,1.1886328443772406e-28,1.1530330813513298e-08,2.952357134649861e-17,9.51826408867758e-08,1.5958077354462716e-25,2.675928518772512e-07,3.1299701930273174e-08,3.0732442296325675e-23,2.4042785178334644e-21,3.1005477589086944e-18,1.2770626904651095e-24,1.2988276357870262e-09,1.2130799934620785e-24,0.001631417424306703,2.3933832469514804e-22,2.7114696332879426e-06,5.614833839203842e-06,1.5293723616109564e-09,3.2916919060705762e-24,1.9213339125210524e-35,8.785957215213678e-08,2.9158435707831015e-05,2.05296133359754e-24,1.422522906449521e-06,4.259614149183543e-05,1.2234764374844903e-05,4.780162899476475e-06,1.4833009319657832e-07,1.3229704689028749e-22,5.735217644273138e-20,8.55329494826364e-20,1.9674470275934067e-18,5.593929880784539e-19,6.242166982268813e-19,1.3448384697477612e-25,6.869873845508638e-25,3.5276993830556884e-23,2.4629940464723695e-17,0.0,2.1131393089957513e-30,6.001416319962761e-39,3.811443916890692e-30,5.8276438508252945e-33,3.3173985115801528e-15,1.3690089132646852e-17,1.983189001785368e-29,2.3479434718373208e-07,6.507050846430867e-25,2.076676299603585e-31,1.230822705627865e-24,3.7243155594570565e-11,3.4438342429720486e-23,4.625590788975552e-16,1.8931233059280178e-13,7.048253443327883e-09,1.4858999142410857e-29,6.153040591763756e-26,1.5202526867152432e-26,6.36329849780423e-07,6.564750696408131e-14,2.1541971962817877e-08,7.594105229440432e-07,7.444238576769284e-10,1.1871561269177565e-10,1.3024529478343472e-09,3.721581979518732e-30,1.2837549031382665e-09,2.6321763982679732e-14,3.420243676535149e-20,1.2430118770276825e-09,4.112514547963555e-12,1.3172933293718362e-12,0.0,0.0,1.3047927218561168e-27,7.630545189031836e-11,2.913695664758621e-16,1.4053783547896525e-31,1.7137110483290414e-06,2.530285672742866e-16,1.1356426965557922e-09,5.0816940067852485e-11,1.9139200092533818e-11
0.022,0.013505706958112533,313.3800621447467,1.4241204869171842,0.4963140812834588,0.0,0.17459589384953272,0.17458089635392313,0.14900171691264819,2.0108469296107337e-05,4.5860561879113565e-21,6.503054891310253e-19,2.2772732557879187e-16,0.00039285766492766483,0.0006235250725160083,1.0575838244657742e-55,0.0,3.4575663824494606e-10,1.9340324566859597e-07,0.0014342594913972252,0.0001830035987451811,1.714771956904335e-20,0.0,1.7398808776420735e-37,1.4006051025679905e-26,6.002095627589829e-13,4.024713939145457e-06,2.784844220333142e-20,1.4667165558943823e-34,1.5816412868573588e-06,1.1068947609127386e-39,4.885340364132942e-28,2.1299576960081004e-08,6.56220982097689e-17,1.8802964036617725e-07,9.389428937924282e-25,4.803329300063017e-07,5.834950495636177e-08,1.824608800115628e-22,1.1508785371431106e-20,9.013092838103114e-18,5.739784126616298e-24,2.580481489767434e-09,3.373676702997264e-24,0.0026296670117264957,7.824705898668429e-22,5.3555029683629794e-06,1.1437962444700599e-05,2.7263151566682907e-09,2.171609639082004e-23,2.287573820262229e-34,1.941699362101208e-07,6.69354738224814e-05,1.3699591051321127e-23,3.037767560987467e-06,8.878008698639128e-05,2.3580542986625895e-05,9.962915692810604e-06,3.2993227126434334e-07,6.787845081584786e-22,2.623795627171692e-19,3.7837136285816784e-19,8.114817272750264e-18,2.3021388986000304e-18,2.3130311847086226e-18,9.429766284222979e-25,4.798193342721233e-24,2.1624049846418406e-22,6.782478833464273e-17,0.0,5.150092332517251e-30,2.487047703719174e-38,1.0721807435467899e-29,3.9387122678079856e-32,3.31640059199939e-15,2.8412612125403027e-17,9.013408495320563e-29,5.405293401292799e-07,4.056407191308756e-24,6.224693404121164e-31,3.992487490562766e-24,9.213711868134669e-11,2.4256129400427335e-22,4.621391524887562e-16,4.643786913046369e-13,1.9435786155335613e-08,6.633108814944718e-29,1.1257635132407406e-25,5.510071313820325e-26,1.4677167829955888e-06,9.901789310591576e-14,5.0090348145682195e-08,1.806538674174891e-06,2.108902820133295e-09,3.165891883706786e-10,3.579918643348802e-09,1.2165728174013615e-29,3.38663663825588e-09,6.411603939967357e-14,1.0079369711080855e-19,3.0307751056905707e-09,1.204945613501795e-11,3.4074582857815205e-12,0.0,0.0,4.371399769053559e-27,1.732497356510481e-10,9.729533501674005e-17,1.0332888550114013e-31,3.922174347697769e-06,7.799333957492428e-16,3.127128751202422e-09,1.427535633261078e-10,5.4420207264704e-11
0.023,0.014000762915602441,324.1962309949313,1.3737648038232788,0.4944811065083336,0.0,0.17470827390625415,0.17467370827361567,0.14723536342278984,3.1414500105341465e-05,2.2586770729066308e-20,1.7251764943751773e-18,6.52896656257071e-16,0.0004550680711227039,0.00100546371288057,1.2443636527913058e-55,0.0,5.848146451069076e-10,3.705741276098491e-07,0.0023246990237389964,0.00033833027073886516,9.267309871496629e-20,4.2223773672915233e-35,2.438334647189219e-36,7.293427664791428e-26,9.552083057112305e-13,7.434846400942824e-06,1.6287229625490134e-19,2.05032917501583e-33,2.8084513356434774e-06,2.8031563043050416e-38,2.1783822458535246e-27,3.97291465816468e-08,1.5066464874663666e-16,3.7566723996185045e-07,6.299291020789661e-24,8.70555560099867e-07,1.0995115600230742e-07,1.2135919902484125e-21,5.1737740056027263e-20,3.1450305802503255e-17,3.393640588154099e-23,5.185698378973918e-09,1.387644129810154e-23,0.0042637906378986965,3.0747963558920974e-21,1.0704847968221024e-05,2.3594235156024534e-05,4.9143929064238645e-09,1.6561296275353215e-22,2.8178722109443835e-33,4.3500141193496577e-07,0.00015583638887991914,1.072020688920441e-22,6.575238466446545e-06,0.0001874766036788613,4.598085239744587e-05,2.103851164762497e-05,7.442989524508602e-07,4.690004555211988e-21,1.5022908173872807e-18,2.0563207883633018e-18,3.860032274925602e-17,1.0914606656484966e-17,9.107572164001462e-18,7.688677759945073e-24,3.879202606634875e-23,1.48828182456162e-21,1.9469014852196562e-16,0.0,1.2340052614883235e-29,1.1542355406483778e-37,6.400324690079559e-29,4.638455071761196e-31,3.3120595184482705e-15,9.392617058183119e-17,5.12335255008572e-28,1.2620700818547824e-06,3.4367711999713985e-23,2.6687280911209244e-30,1.7561766839274197e-23,2.3092336144198735e-10,2.0042887222868335e-21,4.607922198405738e-16,1.1561687976416184e-12,5.440939303079902e-08,5.2817653988529e-28,2.9704456504574705e-25,2.474549295232423e-25,3.4334417941470456e-06,1.832295642181148e-13,1.1813316442719841e-07,4.360528010211172e-06,6.066168133779826e-09,8.572631006822454e-10,9.981467022417849e-09,4.479972943712466e-29,9.048088855300916e-09,1.5845698044811901e-13,3.695431680457597e-19,7.498566546651326e-09,3.581447269169848e-11,8.94865057327981e-12,0.0,0.0,1.6715140712322483e-26,3.989398630483746e-10,2.3292986096453396e-17,2.1360642397161304e-31,9.103221361513515e-06,2.2958521022193947e-15,8.737489179851187e-09,4.0706313717450045e-10,1.5709201633710094e-10
