grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0,0.07730953770161636,298.0,1.4205680621543828,0.5564587592230907,0.0,0.1372927604172728,0.13729276041573485,0.1689557189678235,2.7222805228488034e-16,0.0,1.3409392248862494e-14,0.0,9.752706193038538e-10,6.023432348663587e-16,1.3668714644804094e-84,0.0,0.0,2.8033841148316277e-14,4.572016586739165e-15,0.0,1.0094000589372293e-21,0.0,0.0,0.0,6.142499375210886e-16,8.77402012873056e-17,0.0,6.435820640376002e-28,0.0,5.2343246132142466e-14,0.0,2.3750174812542054e-15,6.748343186976363e-24,2.9374229652928695e-15,6.555389814158217e-15,0.0,0.0,0.0,2.4459178609281455e-30,0.0,3.2051437450475616e-23,0.0,0.0,3.976671123281512e-15,0.0,0.0,0.0,0.0,1.0469032536635091e-13,1.0421941262838973e-15,2.5894133243558943e-17,9.026028053808681e-19,4.098653774481884e-16,6.371050679288518e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0722887911624962e-13,1.7230820091515536e-13,9.79614062975499e-17,0.0,0.0,8.005354891733674e-33,0.0,0.0,0.0,1.2374141997005798e-13,0.0,0.0,0.0,5.287320721286659e-22,0.0,0.0,2.711511239218974e-14,6.96640677101846e-20,0.0,1.0699176496459302e-13,2.036743889469486e-17,1.416866307874069e-32,0.0,0.0,4.244829664889443e-15,3.3688249926322667e-18,0.0,3.0096710045737964e-14,0.0,1.7353896047252203e-15,7.229190956783576e-18,0.0,0.0,1.2533005574563598e-16,0.0,0.0,3.0369321006985137e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7922940100736802e-17,0.0,0.0,1.9222603182494255e-15,9.470191320842693e-18
0.008,0.07730954811369349,297.99999999513284,1.4205678708370257,0.5564587484186037,0.0,0.1372927623256973,0.13729276231438764,0.168955717469364,1.366851344832903e-15,0.0,7.490479313611874e-16,0.0,9.470639515991502e-09,1.7372926614380744e-14,7.048890766293077e-84,0.0,0.0,2.800383817204282e-14,1.5484612826590757e-13,0.0,4.6163798705015813e-20,0.0,0.0,0.0,4.942069672539276e-15,4.245117009041886e-15,0.0,3.9158019285212665e-35,0.0,6.1636832184254765e-21,0.0,2.3750905333600197e-15,1.5971023335480043e-22,3.2900647961637426e-15,1.3834287149581522e-21,0.0,0.0,0.0,8.800520117169722e-31,0.0,1.793870608945839e-21,0.0,0.0,1.3721763080829668e-13,0.0,0.0,0.0,0.0,5.2456790793176757e-20,8.117873401771282e-22,1.55381452438938e-15,0.0,1.2057885173395959e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471451692918961e-20,1.0257190345834111e-19,1.906939134189066e-23,0.0,0.0,0.0,0.0,6.393446424725501e-44,0.0,1.2374142135381921e-13,4.97448159919047e-18,0.0,0.0,3.912823864488551e-20,0.0,0.0,2.711511286639784e-14,4.981495537556365e-18,0.0,1.0699176468153516e-13,2.0367390411570216e-17,1.334898367424301e-30,0.0,0.0,4.244835691336614e-15,1.6482268178691805e-16,0.0,3.009672501672617e-14,0.0,1.5668677579808676e-13,0.0,0.0,0.0,1.2532680198435645e-16,0.0,0.0,3.0950313945462767e-13,0.0,0.0,0.0,1.9448945674624584e-32,0.0,0.0,3.4887965583173807e-47,1.792522225827434e-17,0.0,0.0,1.9241921763447066e-13,5.532362528583705e-16
0.012,0.07730958733856255,298.00000000448574,1.4205671500951051,0.5564587077220887,0.0,0.13729276951427766,0.13729276946546282,0.1689557118238562,1.4006073504150077e-14,0.0,2.0140431276417795e-17,1.8385730048940326e-19,4.146886610223108e-08,1.1148703643350433e-12,1.0806088595805833e-83,0.0,0.0,2.7989705969898556e-14,1.1952333072916125e-12,0.0,4.649297970045418e-26,0.0,7.064149159105113e-40,0.0,7.626782480265016e-15,4.319580196750028e-15,0.0,7.630729329506606e-43,0.0,1.473854805814022e-27,9.661984622207672e-33,2.3763281173917936e-15,0.0,3.2904659870937303e-15,5.945484118078103e-28,0.0,0.0,0.0,3.172657303962716e-32,5.165948951723117e-29,1.746640204804226e-26,0.0,0.0,2.1254527984510417e-12,0.0,0.0,0.0,0.0,5.31879215609976e-26,1.2915270952807001e-27,1.553914952110902e-15,4.471653736713833e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639694915219096e-24,4.047600974639803e-24,0.0,4.0656930722592055e-27,1.236305300256242e-25,0.0,4.2855453882270996e-20,0.0,0.0,9.555162140317705e-48,6.587007786344402e-44,0.0,1.2374142657815751e-13,4.974955396836011e-18,0.0,0.0,3.365069364301942e-26,0.0,0.0,2.711511462284526e-14,2.3717722788721567e-22,0.0,1.0699177189357602e-13,2.0367368669589264e-17,1.3348999127375057e-30,0.0,0.0,4.244994830436982e-15,1.6475813671520597e-16,0.0,3.009712061702022e-14,0.0,1.5668686410820513e-13,0.0,0.0,0.0,1.2532520604704276e-16,0.0,0.0,3.0951040239816966e-13,0.0,0.0,0.0,1.9445020072298644e-32,0.0,0.0,3.0682246632873944e-47,1.798525666043889e-17,0.0,0.0,1.92419308475556e-13,5.53236486726105e-16
0.016,0.0773097974383525,298.0000001841498,1.4205632896023248,0.5564584897317416,0.0,0.1372928080172385,0.13729280776761524,0.16895568157232294,2.1905109819796443e-13,5.171298007742005e-29,5.551621373429761e-19,5.191347419176749e-21,2.1283233189079164e-07,2.0415177453965154e-11,1.4648131881240102e-83,0.0,0.0,2.800099488656259e-14,1.9632692783577703e-11,0.0,2.0373634824515244e-32,0.0,5.2366151022457756e-45,0.0,8.48079885821806e-15,6.072605396324954e-15,0.0,4.096615190588829e-49,1.0455848708966638e-16,3.577494069598445e-34,7.821514202495679e-36,2.406104361317902e-15,0.0,3.301421268442002e-15,2.598937154673734e-34,0.0,0.0,0.0,0.0,9.360945904298904e-28,1.618512631043414e-31,0.0,0.0,3.748061220589187e-11,0.0,0.0,0.0,0.0,5.459449642461798e-32,2.0911572850303968e-33,1.5572467815199139e-15,5.07309107929059e-16,3.5089135427254087e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.946927359242463e-26,2.262926858172969e-25,1.1700216832134526e-28,1.1315432090883095e-33,1.5083194783680414e-31,9.020921737175364e-34,1.8645916304521407e-21,0.0,0.0,0.0,1.0649666264728712e-43,0.0,1.2374145456484707e-13,4.974954620242935e-18,0.0,0.0,4.255946315706412e-29,0.0,0.0,2.7115124638127717e-14,1.1127081038766997e-26,0.0,1.0699181057490338e-13,2.0368004633069365e-17,1.3349325527670408e-30,0.0,7.232965403601601e-32,4.2506882780796774e-15,1.6469391463993734e-16,0.0,3.0110291092497944e-14,0.0,1.566869647385222e-13,0.0,0.0,0.0,1.253240857341344e-16,0.0,0.0,3.095105233398843e-13,0.0,0.0,0.0,1.95072585809339e-32,0.0,0.0,0.0,2.0111098251263672e-17,0.0,0.0,1.9241936117172064e-13,5.532376235470005e-16
0.018000000000000002,0.077310245889845,298.00000149711195,1.4205550495645154,0.5564580244159137,0.0,0.13729289018929178,0.13729288951136,0.1689556169073261,1.4946267585974602e-12,1.151610533035204e-28,3.130391837557547e-20,3.73827130150008e-22,5.783991104705374e-07,1.5020400365094332e-10,1.5556486406792781e-83,0.0,0.0,2.8266485902823918e-14,1.444667020423295e-10,2.122572003972738e-12,1.734294077322158e-32,0.0,0.0,2.6464794896846045e-34,8.27702130206587e-15,2.1827476732645197e-14,0.0,4.7473653661812535e-49,1.3929540661167864e-15,1.7888884210005161e-40,1.020889888993532e-34,2.6787351342900626e-15,0.0,3.415469394473402e-15,0.0,5.198144730082352e-16,0.0,2.5476083489923045e-29,0.0,6.74998711637013e-27,2.426989451831708e-34,0.0,3.603680845936141e-29,2.7766032539418713e-10,0.0,0.0,0.0,2.2442678746809978e-14,0.0,0.0,1.599608719581669e-15,7.351079898564719e-15,3.510645883779378e-32,0.0,0.0,0.0,0.0,0.0,2.9942554512313284e-33,8.68145390327231e-31,1.2779947391937464e-28,3.0555890161858735e-26,1.2059555397650902e-25,1.232282912670229e-28,4.48924858813833e-37,0.0,0.0,7.318778646963255e-22,0.0,0.0,0.0,4.635705770386199e-43,0.0,1.2374151429625272e-13,4.974953550493708e-18,0.0,0.0,4.254781650364799e-29,1.4786980630998817e-36,0.0,2.7115157246321893e-14,1.089658928394126e-30,0.0,1.0699189622338302e-13,2.0379946550167693e-17,1.3352057620054426e-30,0.0,7.545616886488877e-32,4.327856183067391e-15,1.6466413293348572e-16,0.0,3.0297650748498586e-14,0.0,1.5668794310747412e-13,0.0,4.993763901456894e-40,0.0,1.2532777918032637e-16,0.0,0.0,3.0951077993772734e-13,0.0,0.0,0.0,2.0161019477529436e-32,0.0,0.0,0.0,4.8606041153378264e-17,0.0,0.0,1.9241948346902098e-13,5.532410524276717e-16
0.02,0.07731167337644165,298.0000147266533,1.4205288209371978,0.5564565433315699,0.0,0.1372931516241762,0.1372931495858259,0.1689554101342168,1.2501747228726627e-11,3.1169710616414224e-28,2.1873885760988148e-21,0.0,1.7400753937256212e-06,1.3572013425642518e-09,1.2407082909362377e-83,0.0,0.0,3.179065826166477e-14,1.3130361609462267e-09,2.8586937003355727e-11,3.099024580901787e-32,0.0,0.0,8.167473797571868e-34,7.525338834538808e-15,2.1588006790905734e-13,0.0,0.0,1.6071414638382414e-14,0.0,3.119861594791654e-34,6.0979265585490646e-15,0.0,5.0365924354179255e-15,0.0,6.8615121418638e-15,0.0,1.4885055143657413e-28,0.0,5.602253826426049e-26,2.6867766627093934e-34,0.0,1.1041577833928002e-27,2.5332391617688614e-09,0.0,9.174607494844638e-14,1.7928067997091256e-13,1.5610887442071716e-12,0.0,0.0,2.331954185642121e-15,1.329781467009714e-13,3.5195369978143107e-32,0.0,4.909475628217887e-13,4.932857128292492e-13,5.3162815173489467e-14,0.0,1.9023275524025505e-31,4.448033893878711e-29,1.0669872277002565e-26,2.328658354375759e-26,1.0287944079123897e-25,2.334965761561454e-28,3.90783263927169e-37,0.0,0.0,5.70718429627631e-22,0.0,0.0,3.6231312855463445e-45,1.7064559103925284e-41,0.0,1.2374170437439784e-13,4.974955868808104e-18,0.0,0.0,4.254916500639695e-29,1.0285490853888371e-34,7.6714305234328e-33,2.7115492145424617e-14,2.613949645224133e-32,0.0,1.0699225353144455e-13,2.0669159088130752e-17,1.3383723440538472e-30,0.0,7.720027411882427e-32,5.7483447589124596e-15,1.646750764697936e-16,0.0,3.3916718318329066e-14,0.0,1.567084009967375e-13,0.0,7.50332557782614e-40,0.0,1.2540171993985807e-16,0.0,0.0,3.0951160531306844e-13,1.3481496186019315e-20,0.0,0.0,1.85953974242598e-32,0.0,0.0,2.4506415180044127e-45,5.673747259985391e-16,1.2543620652921506e-26,0.0,1.9242000852991162e-13,5.532820688181539e-16
0.020999999999999998,0.07731356205041919,298.00006636520965,1.4204941199187497,0.556454585057435,0.0,0.1372934969476341,0.13729349312018393,0.16895513299241657,4.9496545547557925e-11,5.3564753923135825e-28,2.3732044188320238e-21,0.0,3.2696197953592346e-06,5.717376307822943e-09,4.445101956310546e-84,0.0,0.0,4.930199778083829e-14,5.561250009924598e-09,1.5379439481496937e-10,7.723513976447956e-32,0.0,0.0,9.440314315623914e-34,7.023111778418424e-15,1.1364461429716653e-12,0.0,0.0,8.061758160267081e-14,0.0,3.5851763149133615e-34,2.2606077973148425e-14,0.0,1.3880559819951848e-14,0.0,3.587316581934893e-14,0.0,2.0216926995460093e-28,0.0,2.2185259111805504e-25,8.623022517722542e-34,0.0,5.88825766672191e-27,1.0758730664298361e-08,3.3273010703948494e-31,6.962472920817189e-13,1.8854110188139915e-12,8.459345124808643e-12,1.3152490283697258e-34,0.0,7.171364901613443e-15,1.0133283667393781e-12,3.591954603642088e-32,1.2026679310234186e-13,3.4217122411942064e-12,3.548962567093495e-12,3.8948761140630746e-13,1.4283662057086652e-15,9.552766515539307e-31,2.202955461075378e-28,5.421323108554439e-26,1.6708054981661144e-26,8.750276310075185e-26,8.775308134909093e-28,0.0,0.0,0.0,3.207253013605126e-22,0.0,2.9276109810559793e-32,4.628132571020002e-45,6.143468371613178e-40,7.427590540583126e-42,1.2374195569989344e-13,4.97498052246443e-18,1.0639597845025259e-38,0.0,4.255094553816721e-29,5.5734600867340695e-34,5.346167167373625e-32,2.711771786185057e-14,2.6181078987144894e-32,0.0,1.0699339995340281e-13,2.333341841199822e-17,1.352560759063145e-30,0.0,7.759759016169121e-32,1.5731676681115027e-14,1.6499006017618802e-16,0.0,6.058695884120703e-14,0.0,1.568854747482674e-13,0.0,3.0236151511087976e-39,0.0,1.2591278308517172e-16,1.8584217153131956e-27,9.704640992079841e-18,3.0951281618182954e-13,2.631095305998872e-19,0.0,0.0,9.889650476871066e-33,0.0,0.0,3.0657090556737618e-43,4.173935698909941e-15,5.344626047325704e-25,0.0,1.9242186264917427e-13,5.536268082663456e-16
0.022,0.07731755489943161,298.00035228842165,1.4204207639718043,0.5564504563489148,0.0,0.13729422362582364,0.13729421607049708,0.168954528597334,2.2761753901939833e-10,8.112513168456542e-28,1.3340550277234548e-20,0.0,6.464754330706314e-06,2.817222256416456e-08,0.0,0.0,0.0,1.7092986854629275e-13,2.7569681353928927e-08,9.853827147892236e-10,0.0,1.2529244605774407e-39,0.0,6.770147157715836e-34,6.429355154601441e-15,7.266178584635733e-12,0.0,0.0,4.805825724335624e-13,0.0,2.2192062750244473e-34,1.3438123272233952e-13,0.0,8.116035372185242e-14,0.0,2.225085281342484e-13,2.8098198951635355e-14,2.441499148585712e-28,0.0,1.008443285154707e-24,2.8581508319838883e-32,1.8577575972854454e-16,3.6027161657910684e-26,5.3496287685179814e-08,1.569902105661262e-29,5.27645406403474e-12,1.5472902546343047e-11,5.199576204648697e-11,1.982915869482587e-33,0.0,5.1424504721518084e-14,9.53239912091502e-12,7.077088258194677e-32,2.835426375281862e-12,2.7720309793677296e-11,2.5813774755848505e-11,3.1779117621062676e-12,2.379752143179652e-13,5.350800605550399e-30,1.2240693002566705e-27,3.056295250503777e-25,0.0,3.132542498645551e-26,0.0,0.0,0.0,5.093632400930932e-33,0.0,0.0,6.007643582604975e-31,1.4588392043811235e-44,3.049565068435779e-38,3.3244050094863402e-40,1.2374248606510524e-13,4.9751444213251844e-18,4.995937151333531e-37,0.0,4.2562370043055945e-29,3.425652697664414e-33,4.330929707722844e-31,2.7140995110321966e-14,3.7447581155400774e-32,0.0,1.0700282928431612e-13,5.696514294916525e-17,1.442119594180969e-30,0.0,7.719898259953252e-32,1.1261323272128098e-13,1.6854763169325466e-16,0.0,3.315430293695282e-13,0.0,1.590130558172011e-13,0.0,9.702027002142795e-38,0.0,1.3112640488856384e-16,4.381911436749755e-26,1.1345570145334833e-16,3.0951702911966573e-13,3.136944347775513e-18,0.0,0.0,0.0,0.0,0.0,1.6532539495727068e-41,3.880789300911314e-14,2.3972754859524357e-23,0.0,1.9244021916638809e-13,5.580782960921857e-16
0.023,0.0773261587356181,298.00193504087787,1.4202627214484482,0.5564416421030205,0.0,0.13729576915217007,0.13729575385097806,0.1689531256928969,1.0852611841184679e-09,2.7752070786302973e-27,8.421073867971058e-20,6.926352946263164e-21,1.3139523587740322e-05,1.4381853947044201e-07,0.0,0.0,6.049661746019519e-14,9.52097701806775e-13,1.4159140817992858e-07,6.508708303893762e-09,1.4181787329393025e-29,0.0,7.829167184176504e-47,4.477329466105928e-33,5.7702965884705964e-15,4.808329496451307e-11,9.532221879315431e-30,2.5779382564501722e-45,2.9590812920042104e-12,0.0,4.312575933182546e-34,8.912249312766825e-13,2.7153749655953255e-22,5.930022315292355e-13,8.023368998597674e-35,1.4231966028237897e-12,2.2942989451314636e-13,2.723022755478698e-28,2.8730553681483345e-30,4.654453774174951e-24,1.1561616181918377e-30,4.6405490099112e-15,2.2553513123299427e-25,2.755577248968061e-07,8.210482761451918e-28,3.998100052514003e-11,1.236858783704412e-10,3.267725666721062e-10,1.9342158122945762e-31,0.0,4.561021633352722e-13,9.197296913553956e-11,1.938051313057255e-30,2.62094356787101e-11,2.2918301239585073e-10,1.8804874236046114e-10,2.629706975208742e-11,2.4105905967723215e-12,3.0706346666656825e-29,7.16547373912134e-27,1.7262722827260933e-24,8.411903294178813e-26,1.5835412292490715e-25,2.0790754912038423e-27,7.782946847441462e-35,8.543118879115995e-34,4.1473380898406995e-31,2.058276392122659e-21,0.0,6.416113360748907e-30,8.179560141053605e-43,1.5840315098522677e-36,1.5150540498308175e-38,1.2374362273408693e-13,4.9761090074758456e-18,2.6122331255107524e-35,2.3997926030204727e-14,4.281317243791345e-29,2.1529357108039534e-32,3.5806976273789316e-30,2.7390213245793764e-14,7.0009111932407955e-31,0.0,1.0709772193476792e-13,4.815637621638834e-16,2.0077576406524924e-30,0.0,1.0986724813516878e-31,1.0528115200587309e-12,2.072365494738434e-16,0.0,3.0844047132444847e-12,0.0,1.84621986886174e-13,2.856831510076375e-15,3.7659373032372384e-36,1.5984919919631197e-15,1.8519475615631736e-16,4.050375245831155e-25,1.210493082693475e-15,3.0954886139543123e-13,3.6222798665254326e-17,0.0,0.0,7.733729589399251e-32,0.0,0.0,8.657897153184533e-40,3.7140889577570095e-13,1.0804950705177457e-21,0.0,1.9266559945864142e-13,6.164162635988782e-16
0.024,0.07734558468645236,298.01069172546966,1.4199060186578447,0.5564222840107,0.0,0.13729913990364417,0.13729910857064323,0.16894942490749243,5.215051303758362e-09,2.844114838091076e-25,5.441441783668469e-19,1.734311465357182e-18,2.708455476425221e-05,7.394510950952753e-07,0.0,0.0,2.6396799461918086e-12,6.484741542007351e-12,7.32353325954948e-07,4.319594771982923e-08,9.028106694220796e-27,0.0,1.9253366137894317e-43,2.324352400607323e-31,5.060021861561306e-15,3.198931356589518e-10,1.0200321170576212e-26,2.432782988463537e-42,1.8318682346298184e-11,0.0,3.2935270316153877e-32,6.0161654770473985e-12,5.318991864911611e-21,4.487105393462395e-12,8.177911984192887e-32,9.14804500390925e-12,1.613685510812149e-12,3.087838168398279e-28,3.1188801225305573e-27,2.1138566371231033e-23,4.8141842738159693e-29,3.8851895420395765e-14,1.4128188541337274e-24,1.4294408485454477e-06,4.3366992193275284e-26,3.0295213292583507e-10,9.855501462089016e-10,2.0610965275330714e-09,4.7273794994271005e-29,0.0,4.156890511862231e-12,8.897972163391956e-10,1.0362353567697164e-28,2.2743789805060394e-10,1.8996115499823793e-09,1.3702498561710826e-09,2.1798953455092223e-10,2.236628664079172e-11,2.0452754185201596e-28,5.750818900472066e-26,9.583451906535211e-24,1.4005650819809718e-23,1.749477700548806e-23,1.030164199173627e-24,8.931092560731098e-32,4.696617005763287e-31,8.277793970037442e-29,4.0037143812189533e-19,0.0,6.565757951493114e-29,3.837624874793841e-41,8.281566499411946e-35,6.9060757692918565e-37,1.2374615294203994e-13,4.981568561943338e-18,1.3986071618540543e-33,3.8669253144187767e-13,5.377449886757598e-29,1.3586521705719514e-31,2.969146578719174e-29,3.0070933858418994e-14,5.669917772213855e-29,0.0,1.0809929578271122e-13,5.842496410311732e-15,5.5847486059800765e-30,0.0,1.915920683066525e-30,1.017745177733396e-11,6.266924545210401e-16,9.978758849567766e-14,3.105411316699104e-11,0.0,4.929744427121929e-13,3.9441753384214944e-14,1.5051187390555068e-34,2.8451660765766313e-14,7.513223392661223e-16,3.515697830972587e-24,1.2810762908601568e-14,3.099303322379334e-13,4.1714845481252643e-16,0.0,0.0,1.653709725618509e-29,0.0,3.956565428062133e-23,4.533142582272201e-38,3.565616637555984e-12,4.580251118217331e-20,0.0,1.955552491932157e-13,1.3826468135618063e-15
