grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0,0.02867129863974492,298.0,1.4651033191307712,0.5273448372516505,5.089140535770314e-38,0.15626924115932303,0.15626924036017054,0.1601160768264891,4.7581963321454914e-12,0.0,2.6630808505816384e-14,0.0,6.03530427460033e-07,1.4990136579300828e-10,2.4837240402567013e-53,5.2341323452499804e-20,5.882962908499821e-14,0.0,2.6364309164610963e-10,3.231854144230619e-12,0.0,0.0,2.751198227374878e-28,9.458782119366152e-15,4.219846438100468e-17,4.190198931756236e-14,0.0,0.0,3.078072132722409e-14,0.0,1.0289431655690598e-29,4.696733385216052e-16,3.962798040212144e-24,0.0,2.150860143556914e-14,1.1019771699385468e-14,4.45680361550978e-16,0.0,1.7044971942907932e-32,5.075523004432496e-28,4.263210774281137e-22,7.136106617295025e-16,2.254807140874402e-14,4.4940919564660526e-10,0.0,3.848711631362304e-15,9.507566721325518e-14,1.954564166222853e-15,0.0,1.2769220762116282e-14,1.7675296487074116e-15,1.6764037581634654e-14,4.0308184909656354e-14,0.0,1.177621733383044e-13,9.557190106949151e-14,9.419561718548972e-15,0.0,0.0,0.0,1.0338737587430913e-31,0.0,0.0,1.055626793260524e-13,8.660400692150632e-15,0.0,3.076891271982797e-14,0.0,2.356617206005507e-18,0.0,4.414119050587448e-39,6.94279544006068e-36,0.0,4.257488951658927e-14,0.0,0.0,8.974741102130846e-15,1.702775036301703e-22,7.226003399488294e-38,9.75716277375453e-34,0.0,0.0,3.641527852189793e-14,1.0593752068450753e-13,2.908069344903612e-17,7.280023369854859e-32,1.1290243560947835e-25,1.5264307418013816e-22,3.312038277032011e-16,3.7206243586659984e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0578365293578238e-16,0.0,0.0,0.0,0.0,7.389680076733717e-19,0.0,0.0,3.017972826416871e-31,1.6183639659008643e-14,5.689450844677221e-15,3.1082193927420223e-37,3.497145706324454e-16,1.453535114902527e-29,8.118677625865915e-15,2.8406918230885663e-16,2.9793042523670167e-15
0.004,0.02867176181211451,298.0000112196556,1.4650796519181464,0.5273435493475259,5.983176792032241e-38,0.15626948573962227,0.15626948363380275,0.1601158836748472,3.2139733035314944e-11,0.0,0.0,0.0,1.5912051294138793e-06,1.0932434925825136e-09,5.883149632566459e-53,5.233682299365513e-20,4.388835035314416e-13,0.0,1.9283494878588834e-09,3.0843389037001616e-11,0.0,0.0,8.31086018571709e-34,4.990057176913641e-22,2.8323576280578607e-16,4.002572430620093e-13,0.0,0.0,2.744952828779724e-13,0.0,6.256038998108226e-29,3.793480613599543e-15,3.917981768293741e-23,5.496735776986962e-16,3.5024859805678635e-21,5.267162533811214e-14,3.4286752851788486e-15,0.0,2.933083688153486e-30,3.232530881474321e-27,4.541625660211035e-21,7.655225168648207e-16,1.9446007598350567e-21,3.3096363651401467e-09,0.0,1.53694095546318e-13,4.642902774836559e-13,1.785035247247155e-14,0.0,8.22104990969734e-21,2.1886698483773352e-14,2.36787184974754e-13,7.23604429345562e-21,0.0,1.1351690874209679e-12,1.0116287774800237e-12,1.3928803523009746e-13,9.901217197795243e-16,2.103071046820966e-34,8.660518953234723e-32,1.2134923604874793e-30,0.0,0.0,1.125430324861375e-20,1.4788482064274472e-21,0.0,1.2114156626091573e-20,0.0,2.3566487035950053e-18,0.0,0.0,1.0079621948506943e-34,0.0,4.2574972466657904e-14,4.714671144021485e-18,0.0,9.546025623883706e-15,3.93249448273776e-21,1.1495228437285355e-36,1.7338496262416848e-32,0.0,0.0,3.6415639672632595e-14,1.059377631936183e-13,3.503016757417664e-17,1.3220439675362484e-30,1.8514686729925465e-24,1.4754027393297492e-21,4.716932913803153e-15,5.5438887846995726e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.678689746889152e-17,0.0,0.0,0.0,0.0,7.477212288712971e-19,0.0,0.0,6.525415817575503e-30,1.618557463601856e-14,5.689276939808506e-15,5.999879512311353e-36,4.809491857443422e-15,2.7637639699798723e-28,1.492155847946188e-13,1.5736991881409975e-14,5.696038075998068e-14
0.008,0.0286729889951855,298.0001011847869,1.4650169488295604,0.5273401322541267,6.297184475885826e-38,0.15627013352532992,0.15627012798014003,0.1601153639671389,2.171067471409639e-10,0.0,0.0,0.0,4.195265534655806e-06,7.97200800677919e-09,1.1549206199113121e-52,5.232422624633119e-20,1.0379562686986962e-12,0.0,1.410507249948038e-08,2.9409574386203793e-10,0.0,0.0,2.4678317149166617e-39,2.618131319011331e-29,1.2802311363774893e-15,3.605888785700792e-12,0.0,0.0,2.4321274628580814e-12,0.0,0.0,3.618977327200647e-14,4.725203051503459e-22,4.6730681007013615e-14,5.684816954140063e-28,4.366602544442932e-13,3.399530515509235e-14,0.0,0.0,1.070967277602148e-25,1.6446301499481825e-26,1.3433492096024831e-15,2.4327686123134622e-28,2.437372360709413e-08,0.0,1.799909971122716e-12,4.742746619887018e-12,1.6152722421587262e-13,0.0,5.245580113199497e-27,3.5024773170939025e-14,3.3531249871584982e-12,1.302849296243865e-27,5.152534681105459e-13,1.3412115547946078e-11,1.1658562019502622e-11,1.706396809099327e-12,4.9030071040679506e-14,9.514079072629957e-32,4.818146309338409e-29,2.770933334936344e-28,0.0,0.0,5.059238070524967e-29,2.16945732344486e-28,0.0,4.7362672363197894e-27,0.0,2.356723025335342e-18,0.0,0.0,7.268936334649517e-34,0.0,4.2575180071873676e-14,4.714709436595979e-18,0.0,1.766877460110796e-14,1.7904648393869225e-27,1.0401598251215676e-35,2.0484871186296786e-31,0.0,0.0,3.641579826773728e-14,1.0593852491292112e-13,1.4603112251304993e-16,1.3223687412543644e-30,1.8510656342467786e-24,1.4929118243810539e-28,6.71777255136954e-14,5.5400891556422124e-14,0.0,1.97072640854448e-14,0.0,0.0,0.0,0.0,2.5765231869947734e-16,0.0,7.783496512359914e-27,0.0,0.0,8.963025800359866e-19,0.0,0.0,6.521537789461192e-30,1.62123804718849e-14,5.688708900186296e-15,4.3268386175011665e-35,6.759118548658349e-14,2.986881693537093e-26,1.4925175623206453e-13,1.5738274831289075e-14,5.69611618052333e-14
0.012,0.02867627272071054,298.0008222566475,1.4648491925710094,0.5273309709339852,6.382057693092143e-38,0.15627186300473128,0.15627184842918462,0.1601139106482462,1.466651863234308e-09,1.4286103123071984e-27,0.0,1.7203044913942598e-21,1.1061388903875053e-05,5.813356497731548e-08,1.823603066093393e-52,5.22893804610187e-20,2.6200060302939704e-12,5.383694750814521e-13,1.0317416921983336e-07,2.8068238202936004e-09,4.1792515267868474e-30,0.0,6.872725086893123e-45,0.0,4.540053786367374e-15,3.430154064009337e-11,5.962639871854912e-31,4.481937115872606e-45,2.153455222161923e-11,0.0,0.0,3.519611037236277e-13,4.478659827606303e-21,5.556747723624117e-13,1.5287565477648027e-34,3.97675295033111e-12,3.424871207382975e-13,0.0,4.98753101388338e-31,2.777590056260997e-24,0.0,7.77538430495481e-15,8.231406822315193e-28,1.795081373171721e-07,0.0,1.988611098265125e-11,5.4323376867750174e-11,1.4602382925003836e-12,0.0,3.311478068590559e-33,2.1029533125228985e-13,4.749888388001227e-11,3.705780875897219e-30,7.893132674791374e-12,1.6156228091655322e-10,1.237102772411661e-10,2.061726284839127e-11,6.945121316267677e-13,3.22355994950069e-30,1.6342796479057654e-27,9.167789200421226e-27,1.4105214009221307e-25,1.255219535488499e-25,3.1501816415276895e-26,4.074292215362953e-35,0.0,0.0,9.013433953993402e-22,2.35689885313236e-18,0.0,0.0,5.238105861908688e-33,0.0,4.257571010458199e-14,4.715100898792808e-18,0.0,1.3316689189817465e-13,3.544907833444167e-30,9.402701891722406e-35,2.46744213823195e-30,0.0,0.0,3.641621504960557e-14,1.059426883214642e-13,2.2170474359445206e-15,1.3252349750717329e-30,1.8512589233174687e-24,0.0,9.567713770015939e-13,5.536498478531681e-14,0.0,9.782818607681863e-13,0.0,0.0,1.0489283439260865e-15,0.0,3.64456430319336e-15,0.0,1.1922480037161779e-25,0.0,0.0,3.4189397424779476e-18,0.0,0.0,6.52963471664334e-30,1.6585341342179018e-14,5.685347836188627e-15,3.118071172791213e-34,9.514422039494725e-13,2.8703716643108082e-24,1.4991514715555429e-13,1.57652790163528e-14,5.69705621830288e-14
0.016,0.02868531581981362,298.0065974817049,1.4643874043173521,0.5273057414045721,6.299205708360156e-38,0.15627658094886615,0.15627654277125838,0.1601094237766245,9.908967323353214e-09,1.8082703474588736e-26,2.5212183402918724e-21,4.738378008504857e-20,2.9167710690938537e-05,4.2396304103549975e-07,2.3709633502195388e-52,5.2193680934265324e-20,1.2060570625706759e-11,1.1491363785298237e-11,7.5476005521433e-07,2.6793038441200976e-08,3.5820566877458087e-28,4.806072248569742e-38,2.507856492489384e-47,8.100893163719607e-33,1.245094912812455e-14,3.282583291613268e-10,2.83844118138673e-28,7.565301638323944e-43,1.9067429370120231e-10,0.0,1.7995831096318503e-33,3.4301339623321307e-12,5.743732457640534e-20,6.16509563722802e-12,1.0170632455173834e-32,3.6617178835884166e-11,3.4231292145668207e-12,0.0,1.1461353929575833e-28,5.575724269768207e-23,1.0859124356913323e-30,7.938000249011263e-14,7.521070063537396e-27,1.3221782026117506e-06,2.3528623693436357e-28,2.1860949274183956e-10,6.289381642216863e-10,1.3200822234317459e-11,2.3983187075975716e-31,2.942614561895413e-37,2.5487518452581644e-12,6.729250711905842e-10,3.998621645586531e-30,1.005774136831757e-10,1.9495069910749405e-09,1.3030929943909108e-09,2.488426096861137e-10,9.368220941573428e-12,1.7990243029343199e-28,9.218660943023106e-26,3.186649597706559e-25,6.3248176014345045e-24,2.431461544360771e-24,2.1298043965823448e-24,2.9712133945104885e-33,1.369632514840947e-32,1.7093004306885787e-30,1.4287422904546336e-20,2.3573485718659638e-18,0.0,0.0,3.7625213982329537e-32,0.0,4.2577118415950434e-14,4.718448091514176e-18,7.521297202357201e-36,1.7755953366388545e-12,3.7325349747981965e-30,8.501726723288315e-34,2.9776979070922806e-29,0.0,8.103301618495235e-31,3.641733987290853e-14,1.0598797422963621e-13,4.0859920911400233e-14,1.3509719031359793e-30,1.852662628443779e-24,0.0,1.3627888525510202e-11,5.535543698635872e-14,1.074001325690432e-13,1.530023452819275e-11,0.0,0.0,2.593920183114821e-14,7.387768699730869e-36,6.35295338760871e-14,0.0,1.5192164758515858e-24,2.0722315127304223e-14,0.0,4.625383743036575e-17,0.0,0.0,7.027240574042342e-30,2.1779646216584592e-14,5.664344289089789e-15,2.2401729138163406e-33,1.3395557863523963e-11,2.6960745452965676e-22,1.6228268450881732e-13,1.6287673755805306e-14,5.713878444722085e-14
0.018000000000000002,0.028696539374827926,298.02464660811245,1.463814675576009,0.5272748028512826,6.111894752860784e-38,0.15628226396848421,0.15628219973337956,0.16010250165300305,3.235475981067614e-08,2.179466856515862e-25,1.0694829413671928e-20,6.042303981890147e-19,4.933907885709417e-05,1.4702106907906952e-06,2.5337227752325958e-52,5.208364248863261e-20,3.8650821618426533e-11,5.5281922898578765e-11,2.623759919555129e-06,1.1565454922416027e-07,1.54503613101045e-26,4.1691988102543127e-38,5.429681155997404e-45,1.6963197314542157e-31,1.9059147873041693e-14,1.4206506075808686e-09,1.6796997132582486e-26,3.8169478847612307e-41,7.734308633582777e-10,7.904668228811713e-45,4.156741310358551e-32,1.506720611007326e-11,2.8193812807683004e-19,3.0050352053204766e-11,5.16716154039079e-31,1.5355447176808945e-10,1.5284020756336295e-11,0.0,7.030476417963084e-27,2.9710238153789693e-22,1.9620086180118803e-29,3.872521621182081e-13,3.0839672472994747e-26,4.621271691757863e-06,5.3086159310088944e-27,1.0622439358585162e-09,3.198020984978002e-09,5.447415620991207e-11,1.1595607599869201e-29,4.473448813070848e-37,1.4540652013115668e-11,4.073721125153206e-09,1.0918097530868057e-29,5.487848081102363e-10,1.0264474058764015e-08,6.10549499657479e-09,1.3102224685641132e-09,5.4158762660216286e-11,3.0173391333725594e-27,1.5538832849687636e-24,3.728347653350992e-24,1.081947524242818e-22,3.6688496345335534e-23,3.958144911285632e-23,1.9821671516124224e-31,8.950021667901554e-31,8.773277338263357e-29,1.6908909995144895e-19,2.3580375535710147e-18,0.0,0.0,1.2837058167170567e-31,5.893992250322299e-38,4.2578816682855404e-14,4.7291331269667704e-18,1.6984277998918656e-34,1.0739109563327295e-11,6.416211974061343e-30,3.512491891333754e-33,1.5693382261820342e-28,0.0,4.7257727778110826e-29,3.641868885172439e-14,1.0624055625024836e-13,3.160416832582478e-13,1.4419514419236345e-30,1.8568485173313614e-24,5.7321054388507515e-31,8.289088638985598e-11,5.55015101263988e-14,1.3017588838214368e-12,9.733103095662962e-11,1.1592595104862866e-13,0.0,2.0297542392037213e-13,1.283829854253168e-34,4.678460695231696e-13,0.0,8.294758000999234e-24,2.2779109444723965e-13,0.0,3.243539404464944e-16,0.0,0.0,1.3236978905278717e-29,4.956152764078939e-14,5.6249388807992664e-15,7.647695212573362e-33,8.065111740614085e-11,5.2627615707424105e-21,2.5036331439681016e-13,2.0107460476129768e-14,5.837283031811916e-14
0.02,0.02872172532777071,298.1057399880923,1.4625310890872685,0.5272080782229085,5.660297372373095e-38,0.15629420154323237,0.15629408854103113,0.16008209483655172,1.1940714582592642e-07,6.85041680449776e-24,5.1459350231432713e-20,1.1062207024917405e-17,8.602879689095365e-05,5.808392495352089e-06,2.6311127842064388e-52,5.187886138331981e-20,1.4920969825616118e-10,3.012444808088249e-10,1.039473053879153e-05,5.841944888051169e-07,1.3715873115719407e-24,0.0,2.1741502171624475e-42,4.6988674314141424e-30,3.117297842189951e-14,7.19715747717764e-09,1.6999284908432148e-24,3.3128987195828693e-39,3.644723313148797e-09,2.4343734612929255e-44,1.2527704698447998e-30,7.760161329734275e-11,1.7778501683620256e-18,1.7360966691194655e-10,4.585453275995031e-29,7.510959715778397e-10,8.002739171129495e-11,7.966122581864169e-27,7.3723674453236805e-25,1.933795322530327e-21,5.036233292827529e-28,2.2547324823695373e-12,1.465238960837671e-25,1.842061206639081e-05,1.5862349416512778e-25,6.118443264100924e-09,1.9368397457930108e-08,2.6170684816979263e-10,1.22643574324569e-27,7.129553800156314e-37,1.0052710087121643e-10,2.986153627411578e-08,3.7110378047103463e-28,3.587934955483392e-09,6.459196346864779e-08,3.3778573913361266e-08,8.24496670647849e-09,3.774613897712784e-10,7.346666033446231e-26,3.785571048293662e-23,7.454235057418527e-23,2.7039095869439813e-21,8.729155433477238e-22,1.065489699318152e-21,2.289061780852397e-29,1.0292504944401771e-28,8.9243111452517e-27,3.0632322272840523e-18,2.3611315072260165e-18,0.0,0.0,4.897370387065447e-31,1.5486293297269935e-36,4.2582440864915417e-14,4.7777420594922386e-18,5.146993003524394e-33,7.894613501232881e-11,1.1764888334987644e-28,1.6981713997627727e-32,9.928880742453106e-28,3.257393542524896e-14,5.1150398976087835e-27,3.642150575907603e-14,1.0831949794567399e-13,3.0202952102805933e-12,1.909235924285287e-30,1.8751910597852305e-24,1.7866955685351847e-29,6.107458738103464e-10,5.686615164859383e-14,1.0526135584572032e-11,7.510797622753577e-10,1.7820509056252472e-12,4.886749386677385e-13,1.9405684883610797e-12,2.906633862303662e-33,4.24112109107793e-12,3.135714218880877e-16,5.444194794672762e-23,1.940910956483376e-12,0.0,2.82423223138452e-15,0.0,0.0,1.3084666041301775e-28,2.5693792373388024e-13,5.488279019565937e-15,2.924521303231781e-32,5.876840828843615e-10,1.3814684573724538e-19,1.115792302525255e-12,5.858372377662368e-14,7.097435626268848e-14
0.020999999999999998,0.028750061575666334,298.2522452599482,1.4610896420743285,0.5271384971084384,5.241361987728581e-38,0.15630623854458475,0.1563060781133969,0.16005280287953746,2.5685336288847747e-07,5.891855810123943e-23,1.345423776649231e-19,6.424711179003694e-17,0.00011563931101976074,1.3093232471024932e-05,2.679961288952498e-52,5.171071424678338e-20,3.359968413073426e-10,8.492217419239117e-10,2.3478157372499365e-05,1.5687818515151394e-06,2.1340914869162573e-23,0.0,8.28977405924789e-41,3.642782922520217e-29,4.3939918718060856e-14,1.936854533971663e-08,2.837828900454574e-23,4.989547949459208e-38,9.306603416569957e-09,0.0,1.0215367785986315e-29,2.1137500412380405e-10,5.636767709645175e-18,5.149631005294196e-10,7.005975044575383e-28,1.970313025881409e-09,2.2055527290858774e-10,1.3436190606179644e-25,1.2602747447139791e-23,6.201274356689255e-21,3.9563437868703896e-27,6.733964770252014e-12,3.7800451686871575e-25,4.178123620183242e-05,1.2887681117639178e-24,1.8108932950825382e-08,5.953862115465743e-08,6.77890139750179e-10,2.180079778841324e-26,1.1117890690084033e-36,3.4236752852577435e-10,1.0637648557879083e-07,5.567382265339962e-27,1.1691435671709252e-08,2.044281194688122e-07,9.700859593968426e-08,2.609466090004428e-08,1.2925536769789279e-09,5.285276055986597e-25,2.7168702750456994e-22,5.073191116975216e-22,1.9791909471478e-20,6.235089909132561e-21,8.215899028697257e-21,4.227117845535623e-28,1.8995879105027107e-27,1.5296432556962645e-25,1.7749783941519506e-17,2.3698532868546668e-18,0.0,0.0,1.064444621092501e-30,1.1506473915735122e-35,4.258603621272394e-14,4.8669906796571004e-18,4.265833827182627e-32,2.820015813011396e-10,1.5738468242275121e-27,4.4520411100549445e-32,3.1751609284763752e-27,1.893681003745873e-13,9.327751131991301e-26,3.642425572362464e-14,1.150634377206299e-13,1.3316287937880605e-11,2.8927541074454214e-30,1.907941426954738e-24,1.4027341322893746e-28,2.1844857593678482e-09,6.141212017986201e-14,3.838112429372025e-11,2.7855549280811176e-09,8.048705856780454e-12,2.276954460969905e-12,8.535697000776543e-12,1.9354122555301603e-32,1.788675333536063e-11,1.5457779868234254e-15,1.787646786595903e-22,7.466174354049359e-12,0.0,1.1559088721875329e-14,0.0,0.0,7.332003032289181e-28,8.630486273164661e-13,5.3279051792949314e-15,6.377222299464918e-32,2.0837425473081095e-09,1.0318243283611978e-18,4.396166878797463e-12,2.08634974929414e-13,1.2084782714692983e-13
0.022,0.028809194657625527,298.6530661314904,1.4580907176870455,0.5270064060453868,4.6468485974610463e-38,0.156328256860532,0.15632799002144612,0.15998150895345364,5.917420995417015e-07,6.614592869894167e-22,3.8693073177589734e-19,4.4300338027555033e-16,0.00015734723498109812,3.1813560078494354e-05,2.7485002282045567e-52,5.1471070606819944e-20,8.193676936111011e-10,2.6574519818215682e-09,5.718155754045026e-05,4.652786830386068e-06,4.371117104811495e-22,1.0985562106576664e-35,4.464696511193179e-39,3.748770071727163e-28,7.097964427522926e-14,5.758171877482962e-08,6.278041591043892e-22,1.0053258570543636e-36,2.6064806314152218e-08,0.0,1.1302115600758593e-28,6.370962369788815e-10,2.209376459357775e-17,1.709758417402028e-09,1.4103466381960735e-26,5.6901088774095825e-09,6.736419697289374e-10,2.8537867086647624e-24,2.843755311210375e-22,2.485951298738212e-20,4.3801045107656187e-26,2.25358468273351e-11,1.0834416734299518e-24,0.00010223870707860475,1.259842650091307e-23,5.99780096219268e-08,2.058382748571803e-07,1.9303500593177475e-09,5.215788803530153e-25,6.109268596019171e-36,1.3288997679117855e-09,4.342494581550494e-07,1.3590160222501673e-25,4.317057534231439e-08,7.304327630295847e-07,3.1051453735702305e-07,9.323775190226728e-08,5.047352164155647e-09,4.733226904882344e-24,2.4144829270535274e-21,4.378320294313681e-21,1.7916907480670952e-19,5.521936113916278e-20,7.821425393184837e-20,1.054417318599643e-26,4.737487241887519e-26,3.5061459710646116e-24,1.2183069932042066e-16,2.4113258482694115e-18,0.0,0.0,2.412317787612311e-30,1.068321420893017e-34,4.259196148668434e-14,5.119577032855215e-18,4.4036202100101e-31,1.154798819265239e-09,3.3667817546781553e-26,1.3111551872703537e-31,1.1679952002372124e-26,9.262898095262772e-13,2.3138976774945117e-24,3.642883908790942e-14,1.4651700889271375e-13,6.895768024869559e-11,6.131566702419919e-30,1.9983713625430066e-24,1.4228023480603289e-27,8.957981662675107e-09,8.292868316717946e-14,1.5969313904063354e-10,1.1896101702012794e-08,4.188835031931796e-11,1.155043683121016e-11,4.407929822923314e-11,1.5481595111168427e-31,8.815615913601993e-11,7.248917756481425e-15,6.745156955812145e-22,3.304122453144886e-11,0.0,5.511947956226291e-14,0.0,0.0,5.094212852164074e-27,3.424498910061533e-12,4.982949953443746e-15,1.4513637353910585e-31,8.461581563570986e-09,9.345312159500675e-18,2.204803035848817e-11,1.0379860731400582e-12,4.004226150053614e-13
0.023,0.02894466304359034,299.7454617183429,1.4512666542354387,0.5267360532369864,3.912754659412176e-38,0.1563710466858164,0.15637044680870651,0.1598014484186161,1.4057234088626522e-06,8.840435033935458e-21,1.1850929045268996e-18,3.25349850688821e-15,0.0002159892962886146,7.978362870445713e-05,2.8351168704823743e-52,5.113068121332301e-20,2.0720039852229096e-09,8.605103469916051e-09,0.0001437933196480559,1.4286800176812351e-05,9.894248888317596e-21,4.850040923737934e-34,2.744653794099562e-37,4.775657845799297e-27,1.3558573289315434e-13,1.7720969274631057e-07,1.5379268459507526e-20,2.4003137235765307e-35,7.55349896613406e-08,0.0,1.5682965482390369e-27,1.9880053661034767e-09,1.0496161634354739e-16,5.879535176044575e-09,3.1882938661397786e-25,1.700805257054501e-08,2.130455666903984e-09,6.775764302293196e-23,6.9581974460501e-21,1.255507710435358e-19,6.550121513413291e-25,7.811880844978354e-11,3.336884790069112e-24,0.000258269717496316,1.2684852948497246e-22,2.0576744732320241e-07,7.371454023266766e-07,5.695046248256856e-09,1.3989398526547426e-23,1.2968125581179635e-34,5.341426958594386e-09,1.8350405886606633e-06,4.111040870150884e-24,1.6509911885194978e-07,2.703427830226249e-06,1.0294691705604076e-06,3.4508556121626034e-07,2.040985003649274e-08,4.7757361723357544e-23,2.384593074034657e-20,4.245068542659412e-20,1.7776272377063233e-18,5.385690254697602e-19,7.991573223471171e-19,2.962984373952728e-25,1.3312882227493348e-24,8.96686519724355e-23,8.844811278429725e-16,2.6168932555734415e-18,0.0,0.0,5.402332816628089e-30,1.1332534870810956e-33,4.260037532670098e-14,5.8729598649295785e-18,5.0532519865075906e-30,4.895214843960694e-09,8.839279460614206e-25,4.243821988406708e-31,4.683402635600954e-26,4.379359156035461e-12,6.496965894540391e-23,3.64357706680068e-14,2.928582877679346e-13,3.6866719639813763e-10,1.8004016604654693e-29,2.2596855390808744e-24,1.7135880920907968e-26,3.802474137436374e-08,1.843612332884498e-13,6.864444312242323e-10,5.257240290718301e-08,2.2221502473891835e-10,5.949254211790707e-11,2.3465775416314595e-10,1.3485570682078537e-30,4.4817821860152583e-10,3.359444325760633e-14,2.7381289166595947e-21,1.510372785858515e-10,3.065035299971071e-13,2.716965715308414e-13,0.0,0.0,3.889393958245659e-26,1.4217310941834743e-11,4.299582459166348e-15,3.1980900598664082e-31,3.5569972984000264e-08,8.934746715766194e-17,1.1624741700115242e-10,5.607613976095126e-12,1.9628464210790187e-12
