grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0,0.07102051358483884,298.0,1.3314687492104715,0.6205296221980817,0.0,0.09553051792715662,0.09553051792685935,0.1884093414861323,1.6593970699763255e-15,0.0,6.3446340697229465e-15,5.757279753172096e-14,4.6006042272850914e-10,8.254780187864963e-14,0.0,2.7287704042321947e-48,0.0,0.0,1.3878892870926612e-14,0.0,0.0,3.203122376379611e-14,1.68321203736405e-28,0.0,0.0,0.0,1.467793413064188e-27,6.241568409445841e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.994949917689395e-14,2.3937527336683325e-29,0.0,0.0,0.0,2.8207747458749102e-14,7.660852718146332e-14,7.214772202141957e-14,0.0,0.0,2.551940670463811e-13,2.793317232132386e-13,0.0,0.0,0.0,0.0,0.0,1.1185094826647223e-14,0.0,0.0,0.0,2.9040772433944434e-14,0.0,0.0,0.0,2.6783841916619325e-24,1.4115907836840394e-24,0.0,0.0,0.0,1.6624593378237986e-16,6.506602616820763e-14,0.0,0.0,8.064472869582737e-38,0.0,0.0,4.6648676419921654e-14,2.911441117244032e-14,0.0,7.243997283120467e-14,0.0,2.759169135145518e-37,0.0,0.0,0.0,8.533326373864773e-14,1.354977487792256e-13,0.0,2.0588081926132624e-32,5.904853015089572e-26,0.0,8.063889446320809e-16,3.988927578177102e-18,1.4240869342440378e-14,1.0331379205098316e-13,1.6892949487488463e-15,0.0,0.0,4.08203745513304e-33,0.0,8.756605891339501e-17,1.3906685886681404e-28,0.0,0.0,0.0,3.2886086862520215e-33,6.080750714700383e-14,5.857155519745151e-34,1.1870198426871633e-13,2.4354512124366993e-25,2.660524777554998e-50,0.0,0.0,0.0,0.0,0.0
0.008,0.07102051739584014,298.0000000207917,1.3314686777642801,0.6205296179321099,0.0,0.09553051851720147,0.09553051851333881,0.18840934098548404,2.794274571517879e-15,0.0,4.859615689912203e-16,7.531672765963291e-18,4.0447270234013695e-09,2.485974554473756e-12,0.0,5.3149544065735246e-48,0.0,0.0,4.252084895006936e-13,0.0,0.0,1.6946122483115784e-21,4.673314038763007e-34,0.0,0.0,0.0,3.7809010116522686e-26,3.2654790538190164e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9994348943541774e-14,1.0106955451389609e-27,0.0,0.0,0.0,2.8207776412290737e-14,1.2389578486711574e-20,2.194063994330007e-12,0.0,0.0,2.5527662966016515e-13,2.800247288551376e-13,0.0,0.0,0.0,1.7526572382260263e-17,0.0,6.271887773590927e-13,0.0,0.0,0.0,2.904102407361418e-14,0.0,0.0,0.0,1.606169986435335e-22,8.302402568110012e-23,0.0,0.0,0.0,7.570128867229807e-23,2.6821468719602803e-18,0.0,0.0,0.0,0.0,0.0,4.6648676726314346e-14,5.547894364253141e-18,0.0,7.243998128780043e-14,0.0,1.9284327360053498e-35,0.0,0.0,0.0,8.532955433706947e-14,1.3549767976823543e-13,0.0,1.6914856959465705e-30,4.331477773534061e-24,0.0,8.065234769234388e-16,2.7695252321840496e-16,1.4240873829510512e-14,1.0331533911307657e-13,1.4112026178558473e-13,0.0,8.710938123861184e-16,1.9383070531354031e-31,4.0478018188323725e-16,8.757139270138154e-17,1.0132049398020686e-26,0.0,0.0,0.0,2.050791201851363e-31,6.080751497771244e-14,3.2357999515645956e-32,1.187019676730405e-13,2.435411161619178e-25,2.284232589842552e-48,0.0,0.0,0.0,0.0,0.0
0.012,0.071020530502323,298.00000036219916,1.3314684320499701,0.6205296033126799,0.0,0.0955305205397404,0.0955305205257297,0.18840933924629902,1.489212017975171e-14,0.0,1.8017766244817763e-17,1.6873057315566143e-19,1.6311093186083553e-08,2.9392129845841674e-11,0.0,5.569021106637785e-48,0.0,0.0,7.1014218807441515e-12,1.694889161564377e-13,0.0,1.8505298687499766e-28,0.0,0.0,0.0,0.0,1.4783521351323209e-27,1.6399980636867563e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.998615775016234e-14,2.4450840562332786e-29,0.0,0.0,0.0,2.8207784972905463e-14,4.472627556645559e-27,2.5730714662431163e-11,0.0,0.0,2.568233703893805e-13,2.900929692617351e-13,0.0,0.0,0.0,1.4289931482714005e-15,0.0,6.325373823035868e-13,0.0,0.0,0.0,2.9053795872093536e-14,0.0,0.0,0.0,1.6377378549621022e-24,2.271633578263506e-24,1.5387229498838264e-26,0.0,0.0,6.925218833237191e-29,2.4496848396089905e-20,0.0,0.0,0.0,0.0,0.0,4.6648677609143315e-14,5.547773980640395e-18,0.0,7.244041704002343e-14,0.0,1.997768831451797e-35,0.0,0.0,0.0,8.532954457250966e-14,1.3549768334228233e-13,0.0,1.6915074636253257e-30,4.3373613765709155e-24,0.0,8.096529558533904e-16,2.768802548846839e-16,1.4240980407339667e-14,1.0335315655325155e-13,1.4177436592933065e-13,0.0,8.849656512924667e-16,7.586833033127783e-33,4.1144434513072056e-16,8.757501285820122e-17,1.0218686193008536e-26,0.0,0.0,0.0,2.0525629019455942e-31,6.080751613361181e-14,3.23107101346661e-32,1.1870199879118333e-13,2.4354448131882976e-25,0.0,0.0,0.0,0.0,0.0,0.0
0.016,0.07102059561840418,298.0000059283502,1.331467211284262,0.6205295313981759,0.0,0.09553053048774221,0.09553053042413645,0.1884093303549973,1.9079396252916855e-13,2.7218053515215943e-30,6.840684103768051e-19,6.2815191469371076e-21,7.636553162299796e-08,4.4847327808896286e-10,0.0,4.8137823721232484e-48,0.0,0.0,1.126030621873178e-10,1.0052693576295127e-11,0.0,2.0476550634742266e-35,0.0,2.6841388203649095e-32,0.0,0.0,5.93287293984464e-29,1.422378813860747e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9968869862029735e-14,1.1114535334261994e-30,0.0,0.0,0.0,2.8207985153377554e-14,5.657675375824366e-28,3.957411463228224e-10,0.0,0.0,2.959747191354112e-13,4.886375550060294e-13,0.0,0.0,0.0,4.5798925738039635e-14,0.0,6.509213432810595e-13,3.926138635696188e-15,0.0,0.0,2.943340633905256e-14,0.0,0.0,0.0,2.150209307065032e-25,1.289720383806691e-25,1.598162190443432e-26,0.0,0.0,0.0,9.070438741812208e-22,0.0,0.0,0.0,3.626416408726566e-43,0.0,4.664868181393899e-14,5.547777663093452e-18,0.0,7.245409935632173e-14,0.0,3.3650744027600084e-35,6.408052395995233e-35,0.0,0.0,8.532955072426767e-14,1.35497721592576e-13,0.0,1.691935771534405e-30,4.337364617364324e-24,0.0,9.077613351866346e-16,2.7681758533967953e-16,1.4244381281570336e-14,1.0459781353187048e-13,1.4180155246748098e-13,0.0,8.865744026150598e-16,3.0441156861867666e-34,4.1331523330757604e-16,8.759282388940425e-17,1.0515674647312463e-26,0.0,0.0,0.0,2.05263534780034e-31,6.080752177887051e-14,3.200964542005509e-32,1.1870289108871563e-13,2.4377390001792187e-25,2.285754272198907e-46,0.0,0.0,0.0,0.0,0.0
0.018000000000000002,0.07102072910344047,298.0000406548529,1.3314647087751286,0.6205293885193033,0.0,0.09553055026327555,0.09553055010277434,0.18840931056644245,1.1718641844551872e-12,1.5073329209063998e-30,5.346024587551458e-20,1.7947671668879388e-21,1.941291905409201e-07,2.9487067085436905e-09,0.0,3.919122359977031e-48,0.0,0.0,7.509911008257706e-10,8.859903797020716e-11,2.1258355445457689e-32,0.0,0.0,2.194539774467963e-33,0.0,3.529345784783862e-13,4.819050662210336e-30,1.3429321076303505e-45,0.0,0.0,0.0,0.0,2.620494190686457e-20,0.0,0.0,0.0,2.999378151114204e-14,1.0353955650948139e-31,0.0,0.0,0.0,2.8209839361969124e-14,2.2286241216589175e-27,2.623286759110171e-09,0.0,1.432680553008065e-13,6.724956489599565e-13,1.9818933791672564e-12,4.94032070591588e-34,0.0,0.0,5.742321722061909e-13,0.0,8.416390383727096e-13,6.380697728211379e-13,1.377045681463345e-13,2.5076810973416753e-14,3.3696742732718795e-14,0.0,0.0,0.0,1.619554444520994e-25,5.758609343922437e-26,1.5847086227475356e-26,0.0,0.0,0.0,2.5804006321374353e-22,0.0,0.0,0.0,2.534914601630209e-41,0.0,4.6648690056186187e-14,5.547801688587696e-18,0.0,7.261714715455322e-14,0.0,1.364861595821895e-34,1.0421360257026605e-32,0.0,0.0,8.532956602765869e-14,1.3549802537011362e-13,0.0,1.6951546823385193e-30,4.3373833518456466e-24,0.0,2.073404785007845e-15,2.7691493361249666e-16,1.428557120529789e-14,1.2011559191375045e-13,1.4185208988858402e-13,0.0,8.98928646101808e-16,2.472274064938298e-35,4.2879827368254465e-16,8.77564679493719e-17,1.3596659955262737e-26,7.439252207173936e-18,0.0,0.0,2.0526475098193924e-31,6.080753365912743e-14,3.070653326467985e-32,1.1871321861867876e-13,2.4748724619777532e-25,1.404719728723207e-44,0.0,4.531322403453122e-27,0.0,0.0,0.0
0.02,0.07102117078911047,298.000341101691,1.3314564283472328,0.6205289534378331,0.0,0.09553061068547408,0.09553061024172557,0.1884092323028071,8.794609575579933e-12,4.469444242171331e-30,1.1020802420233588e-20,1.2904008735548662e-21,5.412888023186271e-07,2.367061112648952e-08,0.0,2.4182289128594098e-48,4.776290419876531e-14,0.0,6.114284743795678e-09,9.471061935510266e-10,2.157819236176362e-31,5.491349438136715e-37,9.337237882021874e-49,2.2684267442614058e-33,2.608920259216979e-17,4.465853745022906e-12,4.064184311856041e-31,8.548637342267499e-46,0.0,0.0,8.12083820137474e-34,0.0,1.0551795505632988e-20,0.0,0.0,0.0,3.038549033994675e-14,6.739198273377206e-32,0.0,0.0,0.0,2.8233396506366402e-14,1.9451667901708457e-26,2.124623905317474e-08,0.0,1.955009394796149e-12,5.626037216122295e-12,1.7454125064550918e-11,9.762288732005355e-34,0.0,0.0,9.141535446204798e-12,0.0,3.5681944319857876e-12,9.371464305918528e-12,2.0168946539345473e-12,1.4266398950956902e-12,9.895158551691227e-14,0.0,0.0,0.0,1.500688084500124e-25,4.9695310596122885e-26,1.499437342924323e-26,0.0,3.026393240785916e-36,2.5916027996375105e-33,1.8721562250960812e-22,0.0,0.0,0.0,3.24547350911564e-39,0.0,4.664871524294769e-14,5.5480122933808315e-18,0.0,7.526304931380162e-14,0.0,1.20202999738757e-33,1.530642374257311e-31,0.0,0.0,8.532961569750982e-14,1.355029875589046e-13,1.7487475835613132e-17,1.7285094647338597e-30,4.337538836091994e-24,0.0,2.0927588216689114e-14,2.79312923992477e-16,1.4964656970343233e-14,3.8324736424776584e-13,1.4290016146439355e-13,0.0,1.1578972604359092e-15,2.005191269454561e-36,7.347568639085979e-16,9.048437891150871e-17,5.764393682108658e-26,1.746355427879984e-16,0.0,4.633361543009037e-19,2.052728123066894e-31,6.080757216968905e-14,3.6125899647509665e-32,1.1887771026927207e-13,3.281686695183003e-25,1.7765517134267386e-42,4.1121371909836475e-15,5.66812051613653e-25,0.0,0.0,0.0
0.022,0.0710228894029566,298.0029403844331,1.331424209943821,0.6205275624576896,0.0,0.09553080636380984,0.09553080509832165,0.18840882676325807,6.802198518451041e-11,1.7472077810614714e-27,7.258876796098555e-20,2.045928435899366e-19,1.564693118040424e-06,1.9541307863821743e-07,0.0,0.0,2.4559680475546665e-12,9.266595377137458e-13,5.117289384034574e-08,1.0330518749147739e-08,1.5077248023146083e-28,0.0,5.955207016569024e-47,4.253381121184047e-33,2.578549082067284e-16,4.9492810860426263e-11,1.9661550244734607e-29,6.44561221361103e-45,0.0,0.0,1.5554931324084167e-33,2.2191828425446465e-13,2.0684061063172497e-21,9.764004235645574e-14,0.0,6.141389831872097e-15,3.4936611912018525e-14,6.289327591932923e-31,1.120270996465491e-30,6.305338031803664e-26,0.0,2.853290361507691e-14,1.9779356658612977e-25,1.7693939492677387e-07,4.862870412207729e-28,2.4626060857401957e-11,7.079506221540666e-11,1.77768054962001e-10,3.1951584433113516e-31,0.0,6.818933829329075e-13,1.4803929238515702e-10,0.0,4.2550403741120184e-11,1.296469429260652e-10,2.4675078664340178e-11,2.0728861029325062e-11,1.0977382125699021e-12,2.671485000224244e-30,1.2069331284777655e-27,3.6769369840069726e-26,1.4023815557863258e-24,1.390660105998078e-24,5.75224646688959e-26,8.850521417129105e-34,3.4626816749423316e-33,7.137792977421738e-31,2.945153408609862e-20,0.0,0.0,0.0,4.574030889484333e-37,2.5112181301512686e-39,4.664879812819153e-14,5.549842632122107e-18,1.647123586953844e-35,1.1820244504844333e-13,0.0,1.2245073066273984e-32,2.117904840062919e-30,0.0,4.356185874396763e-31,8.532977810048601e-14,1.355906821996766e-13,4.726062944065381e-16,2.0744641044941077e-30,4.338850031159344e-24,0.0,3.258913910189165e-13,3.236214999170041e-16,2.6161029834109493e-14,4.845107623566588e-12,1.6607490355738753e-13,0.0,6.667870616723534e-15,1.4916465292046054e-37,6.895647316492151e-15,1.3749383945108528e-16,6.874852730612579e-25,3.1389267668910184e-15,0.0,1.2356079970758617e-17,2.0534251096300677e-31,6.080771602511504e-14,1.3034832897437289e-30,1.2150184057426025e-13,2.080663892434173e-24,2.5024871610488255e-40,7.146732419904033e-14,6.573999505668632e-23,0.0,0.0,0.0
0.023,0.07102635448995441,298.0116974838685,1.3313592557162703,0.6205255332283307,0.0,0.0955311014273897,0.09553109915336228,0.18840775417472297,2.479917373178107e-10,6.15854862971225e-26,3.6573074766990953e-19,3.840255054037927e-18,2.8239535667659968e-06,7.506411489186901e-07,0.0,0.0,1.000343340521731e-11,6.1442291807994565e-12,1.987587893915064e-07,4.996251451525907e-08,1.3463952719591073e-26,0.0,2.5273968864089115e-44,3.393245899082934e-32,9.469507860929437e-16,2.3996950233163013e-10,1.9322993811703948e-27,3.427133749811346e-44,5.760083652241936e-15,0.0,9.9990110921716e-33,1.3076663629542625e-12,2.790808486028363e-21,6.241203515328733e-13,4.319842292970023e-34,5.141541644889548e-14,5.499339583067649e-14,0.0,9.073894021488e-28,9.619927994155252e-25,2.0318072091340795e-31,2.9998630212574044e-14,9.127174283734748e-25,6.845041683875726e-07,1.4818883174174535e-26,1.3384181603658696e-10,4.0044564052327804e-10,8.207002139979601e-10,2.4748519700322034e-29,0.0,5.0090817765900864e-12,1.0098299506503137e-09,6.66922229378017e-29,2.5641391529027966e-10,7.658242599367532e-10,1.2995460080717044e-10,1.228249211118916e-10,6.955202582190889e-12,6.062351755122952e-29,2.8111967402836664e-26,6.943498494287562e-25,2.6326888308663547e-23,2.6031228246699653e-23,1.13451873047306e-24,1.004573513421462e-31,3.649525011592158e-31,6.152905940225323e-29,5.526659141452644e-19,0.0,0.0,1.228099946610983e-42,1.247679001983306e-35,6.104474154568589e-38,4.664892610554239e-14,5.556021993182254e-18,4.954565818619068e-34,3.8488383390574743e-13,0.0,5.657333661521385e-32,1.2517554400377504e-29,0.0,2.597852712686227e-29,8.533002724246732e-14,1.3619037135241111e-13,4.170949081852721e-15,3.4656914384947584e-30,4.3431880404390756e-24,4.769226969516759e-31,2.213743446483333e-12,6.32084587973766e-16,9.678408572983983e-14,3.377409570052435e-11,3.5856782996229367e-13,1.0919549855169748e-13,5.131448186966902e-14,9.73111829046488e-38,5.420909282416211e-14,4.517666040445846e-16,4.144745507378976e-24,2.3218143843901306e-14,0.0,1.001910890921857e-16,2.055798446928276e-31,6.080804043544094e-14,2.3778596878549474e-29,1.3753233898724901e-13,1.657452741643345e-23,6.830472378445755e-39,4.846010877978278e-13,1.687531480146837e-21,0.0,0.0,0.0
0.024,0.07103925493883903,298.05394744866425,1.3311174883707435,0.6205202304241075,0.0,0.09553191552066176,0.0955319109616222,0.18840303800210564,1.0370467050592143e-09,3.223092278993268e-24,2.2987383685251436e-18,9.417396863302998e-17,5.309449849284651e-06,3.328741639765978e-06,0.0,0.0,4.5295617778620746e-11,3.952502686676114e-11,8.924238562510956e-07,2.863343353681282e-07,1.8880221069506977e-24,4.022841966354809e-37,2.3803557203003946e-41,2.0622307153654776e-30,2.2737138157949696e-15,1.3776860895611877e-09,2.9765091462440016e-25,1.481324521858746e-42,1.9151350761668707e-13,0.0,6.638819257071104e-31,7.897911578196186e-12,3.2883013946687315e-20,4.203024823297913e-12,1.3422573627064358e-31,3.1367782256139086e-13,1.8200754824406456e-13,0.0,1.5112263959867755e-25,1.040494040815331e-23,7.069863852097013e-30,4.0050506661423305e-14,4.977597763383698e-24,3.0596550422479014e-06,6.592537616929997e-25,8.716781008702972e-10,2.733395097546368e-09,4.472581936140246e-09,3.409691298420671e-27,0.0,4.031725997626825e-11,8.425486501127567e-09,3.2200379634953412e-27,1.891872248288219e-09,5.4639484847269e-09,8.172011335086467e-10,8.767980721405627e-10,5.4704243369021824e-11,1.743810797429623e-27,8.583249737084279e-25,1.0171094380377989e-23,7.373719012533605e-22,6.649857815603909e-22,3.987814730483314e-23,1.7599762362033052e-29,6.309825663761994e-29,9.314468890387405e-27,1.3541945326583232e-17,0.0,5.185086525470348e-28,7.978982666854887e-41,4.8563430332480005e-34,2.0961294380584975e-36,4.664928507963022e-14,5.585940506031525e-18,2.224290708015157e-32,2.681860406075402e-12,2.0249674397997144e-28,3.094224719293719e-31,8.95888598063199e-29,8.991693253440422e-15,3.436063255757212e-27,8.53307119829483e-14,1.418689441605963e-13,4.546900017689904e-14,1.1427044505008063e-29,4.363843909096318e-24,2.45400483631839e-29,1.8423208197323118e-11,3.5956236818186975e-15,7.142084278899804e-13,2.9347210900716206e-10,2.5500351213363823e-12,2.586051130918625e-12,5.484377709533841e-13,6.455816646455206e-36,5.543420035520884e-13,3.396506797051135e-15,3.0652428462111503e-23,2.112351506633647e-13,0.0,9.943143673749815e-16,2.067598709668739e-31,6.08097637999345e-14,5.854652191816475e-28,2.7343761533083514e-13,1.8122116066966326e-22,2.6665323154217455e-37,4.0005887383863984e-12,5.474253805285697e-20,0.0,0.0,0.0
0.0245,0.07106137069920271,298.1356500352158,1.3307032210983958,0.6205134864357721,0.0,0.09553301534009512,0.09553300736065265,0.18839422503167635,2.432716551660102e-09,3.7035343191054984e-23,8.702782332574898e-18,6.638541424953064e-16,7.459507741073059e-06,8.138956137968173e-06,0.0,0.0,1.1191634428878352e-10,1.2343151522155548e-10,2.201478490958647e-06,8.444185079925237e-07,3.927840621563565e-23,1.6942654270372832e-36,1.9833461217069282e-39,2.0906705925109176e-29,3.03533763371307e-15,4.067600737730944e-09,6.642784661488151e-24,2.902214261252656e-41,6.043081446827275e-13,0.0,6.356299211353918e-30,2.3718406876692578e-11,1.1030071835082515e-19,1.3771335033761504e-11,2.825055370450275e-30,9.160354272924097e-13,4.957302506462102e-13,2.1219277756882764e-27,3.4344711558965846e-24,3.4461445128815666e-23,7.755909661888302e-29,6.715156727147783e-14,1.4188273122373354e-23,7.52348627966416e-06,8.824984890463001e-24,2.8326993036570827e-09,9.214895555239786e-09,1.2706216794966607e-08,7.237654060179818e-26,0.0,1.5274169811306385e-10,3.3275140118634955e-08,4.2808795204195527e-26,6.784673656696711e-09,1.90588076509746e-08,2.585044140245497e-09,3.0585564747851977e-09,2.0660303665802183e-10,1.4389427347149316e-26,7.258520865178105e-24,4.739562710616516e-23,5.859353189794384e-21,4.889356705963161e-21,3.7189428311637013e-22,4.337710720177515e-28,1.5519926761865717e-27,2.1167901761986877e-25,9.53810676617144e-17,0.0,2.4572467587747633e-27,1.0032396366731224e-39,4.822175473469663e-33,1.8958622344215159e-35,4.664976380964634e-14,5.644239093767351e-18,2.9405882864737154e-31,1.0386228683932147e-11,3.273127220749385e-27,8.852310657731856e-31,3.1437339490179853e-28,6.430609202965866e-14,8.04341964719356e-26,8.533159590205773e-14,1.62745701014173e-13,2.235084387657167e-13,2.965448871614631e-29,4.403467688835843e-24,3.0773027781809685e-28,7.262786357617958e-11,1.4639829766675688e-14,2.8150704647293684e-12,1.1999637974740146e-09,1.1992197401424456e-11,1.2783751621440904e-11,2.683596288438293e-12,7.502229968624658e-35,2.597249203443998e-12,1.413918099436371e-14,1.1042669231810797e-22,8.947425058641176e-13,0.0,4.5183889706775185e-15,2.0932149653220703e-31,6.081453869353966e-14,4.115711178737843e-27,7.223947103259604e-13,9.032694817638179e-22,2.6628385374927707e-36,1.56583576243366e-11,5.144015362148428e-19,7.043208884040506e-14,1.0561382189111055e-13,4.777265385057743e-14
