grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0,0.003802606369815674,298.0,1.594722911215343,0.44852953164577053,0.0,0.20706707314886627,0.2070625906640103,0.13565912386952847,1.4666373608401501e-05,0.0,1.948233886180935e-18,1.4811227250226719e-19,0.00011964761474503975,0.0002583738851788739,8.306909280577616e-16,2.2617656248725364e-18,2.7481402477994072e-14,1.1020703585020897e-07,0.00040402904345769684,3.843061829909799e-05,3.4908361521102484e-24,2.9019228417854335e-15,1.6803747615285463e-14,2.2447304534187137e-15,3.2531970173347564e-14,2.548906657992813e-06,1.059827713592827e-21,0.0,1.4318280569752298e-07,0.0,6.645862338277185e-28,2.405401935022694e-09,7.538633001151547e-22,3.094354117060143e-08,1.689526311716209e-14,1.246953653639729e-07,1.6497342232383825e-08,2.804591800183999e-26,1.444400926158671e-24,2.1579325671410577e-19,1.3223687462712714e-22,5.344175635185634e-10,0.0,0.0007853246723167719,1.1043429652779892e-21,2.073777667363797e-06,3.0226754561774663e-06,3.7023288716483944e-12,5.932520556436271e-14,1.953965924540356e-14,1.0749634478023109e-07,1.4590687215785033e-05,0.0,7.316798672316276e-07,3.005034548770796e-05,2.707502251100586e-06,1.5439089630584872e-06,2.7590842021144928e-08,0.0,1.0763995716504729e-22,9.530967689702426e-24,8.203621897976278e-22,2.0674992578707346e-21,2.6241692892759117e-16,1.4941512020460994e-17,1.111100517788804e-14,0.0,1.1325152643129567e-17,0.0,8.085856352086122e-19,1.2892047748332869e-42,0.0,0.0,2.513872937681327e-17,2.6035060661652957e-18,3.59895534903406e-25,3.7012323691628935e-07,1.1011430358280393e-23,2.412848556715835e-34,4.922134832169356e-25,4.295342417246125e-11,5.328922803108871e-21,4.283672793711851e-15,2.877044319251578e-14,7.850438190913798e-10,7.543062465590826e-31,7.782235821251212e-26,1.1434630923008845e-23,5.456837428040723e-07,0.0,3.776648654372996e-08,5.907787364419123e-07,8.751104945495077e-11,6.191865059280395e-11,7.525536086855094e-11,4.2266601291077246e-29,1.0689134233701322e-11,1.3115237621508222e-16,1.104781240384919e-20,1.5926127786556258e-10,4.928491562715689e-13,1.0512347242027686e-12,0.0,0.0,0.0,3.397156220007558e-11,0.0,0.0,1.829564709970765e-06,2.933134881459575e-19,2.1649204573833426e-10,2.1000491988780592e-11,1.107671913612622e-11
0.008,0.003893959423227274,304.62134387363295,1.5573104425323792,0.4467551279133021,0.0,0.20730692490248726,0.20728581723313058,0.13408050688461592,3.770354555324429e-05,0.0,4.0651079121649504e-18,1.2264114392304948e-19,0.00017267880439114048,0.0007072546723941664,1.6407979519161654e-16,2.0583300148008283e-18,7.532402791085836e-14,3.8971483114470924e-07,0.0011025028421701888,0.00012893573935395883,8.147995876624764e-24,2.0437146774804465e-23,1.9353961504542735e-21,1.6007256421747167e-23,8.316153318238784e-14,8.577998495019472e-06,2.7967256809873453e-21,0.0,4.5125227597008043e-07,0.0,2.380755067108116e-29,8.211654351764911e-09,2.5608699500492344e-21,1.1663575503919485e-07,3.118724227343924e-22,4.061819901271348e-07,5.6847024837425635e-08,9.24309898976714e-26,5.2936820580539694e-24,8.169034819806251e-19,4.463095564657089e-22,2.031572402952308e-09,0.0,0.002167161128202063,3.751747393625868e-21,7.819992922077908e-06,1.1934486034065743e-05,1.1923625155552136e-11,2.4582381590001e-21,1.4764753871304306e-21,4.7327347888173104e-07,6.775650633516258e-05,0.0,3.0833631813138996e-06,0.00012223866417382994,9.81983126445187e-06,6.280280062300124e-06,1.2294424797217988e-07,1.2943722989264264e-25,5.882635954416932e-23,4.14825997308037e-23,1.6094508024918235e-21,4.642264169911664e-22,2.1037164116090348e-22,1.6300097336332035e-25,5.131214656711879e-22,0.0,6.548174992110608e-20,0.0,1.3292287247433048e-20,3.007793346603241e-42,0.0,0.0,2.4891545692334737e-17,9.030343049259545e-18,3.6043763049937693e-28,1.7276558665833577e-06,3.3630120904763386e-24,1.2390467902076459e-33,2.786887556812622e-24,2.1944109317505639e-10,2.521977821496685e-20,4.275434369288728e-15,1.460916034124938e-13,4.631210708892731e-09,4.552527214409294e-30,4.157137251586599e-25,4.153548282969216e-23,2.5597925949925884e-06,0.0,1.786940357671406e-07,2.888649942305168e-06,5.353637596331681e-10,3.5039634689778916e-10,4.447673307344232e-10,2.7605885073400953e-29,6.031508879621774e-11,6.60735092420699e-16,6.136174220426946e-20,8.030631349033863e-10,3.1331799557825177e-12,5.721838977020599e-12,5.82756705810997e-32,0.0,0.0,1.553972859557597e-10,0.0,0.0,8.4846266162213e-06,1.7551608182660664e-18,1.2840523467814643e-09,1.2694327557135398e-10,6.800545043215926e-11
0.012,0.004005900475110784,312.8609438188861,1.513792931794217,0.4449015702642385,0.0,0.207469686955879,0.20741772673730147,0.13228335858506599,6.225290682482816e-05,1.172292312753953e-24,6.0775004592455506e-21,1.0029719322417703e-20,0.00020741701752557726,0.0012109342016707548,1.6371120074771573e-16,1.9243739618674718e-18,6.433701184334336e-14,7.856369487815119e-07,0.0018877252088383692,0.00025124447860395445,3.451636546010364e-23,4.704387614581164e-31,5.977487352733373e-28,1.5099083673267882e-28,5.454443261592808e-14,1.673208482098632e-05,1.2217096404560721e-24,0.0,8.446569022727884e-07,5.291038835429374e-35,7.993472366205072e-32,1.6167525965695474e-08,1.261898468350484e-21,2.451937018398649e-07,9.572344471707506e-29,7.762624214763792e-07,1.1269011321558317e-07,2.5250422988120704e-26,7.505246802210245e-25,1.1951234963498314e-18,6.860299146260228e-26,4.295207238405737e-09,2.1552284314093862e-26,0.0037296607918675118,8.519098600224122e-24,1.645368377009062e-05,2.5901453471618262e-05,2.26717085221396e-11,3.7780743672486704e-26,3.370364454990585e-28,1.106949406307333e-06,0.00016453725933289872,3.0381818569638347e-25,6.997957947788149e-06,0.0002707737011016205,2.0136424984887937e-05,1.3911488495438383e-05,2.900828643916323e-07,4.200641811654081e-25,1.6390258783277616e-22,1.0949934138872225e-22,3.868679560055273e-21,1.100569595376174e-21,4.259364376105369e-22,6.486824521771845e-29,1.3812210803805623e-27,3.136964017095663e-25,1.8644989233775225e-20,0.0,2.805139931649951e-22,2.627304731518246e-37,5.685686413859972e-32,0.0,2.451480348854171e-17,2.3754434187985e-17,1.2459666312424107e-30,4.210691539339964e-06,1.4673060359940724e-24,4.669924488254212e-33,1.1055902046765743e-23,5.70684806814259e-10,2.625344427491243e-25,4.255132851481613e-15,3.7816077702506246e-13,1.3393957031646207e-08,3.438702406339196e-29,8.892154928788956e-25,5.992137915865719e-28,6.260574936221287e-06,0.0,4.3971458692816195e-07,7.278440090133335e-06,1.5912524347644771e-09,9.82113886131e-10,1.2878826495519964e-09,6.517118095485396e-32,1.6838127288096522e-10,1.6723320197075512e-15,2.1294033383120376e-19,2.0687040058760447e-09,9.53379773188402e-12,1.5587126561562083e-11,0.0,0.0,0.0,3.7335707315447774e-10,0.0,0.0,2.0582652332419138e-05,5.9282295060457006e-18,3.728481423537386e-09,3.7387865845930904e-10,2.0269318771648773e-10
0.014,0.004101873940716306,319.95002149358993,1.4783740326800037,0.4435018588584974,0.0,0.20751838342853351,0.20743072740207302,0.13083331296542022,8.127106618743348e-05,1.4799232989813755e-24,4.434673696772147e-21,1.2363173802175244e-20,0.00022738619912431312,0.0016138908080294274,1.6339222501720367e-16,1.8474695388758953e-18,4.942808958047898e-14,1.1599325227931114e-06,0.0025188444440803954,0.0003630455497572676,4.5008806502631573e-23,0.0,4.696221967909997e-34,1.6963118479667942e-28,3.6750949508768735e-14,2.4178486187131212e-05,2.2873082092125636e-24,0.0,1.1899284679636898e-06,4.614018506049001e-39,1.0200657827236616e-31,2.3502321207410705e-08,5.896194266246867e-22,3.719018660442193e-07,1.6001631188209512e-28,1.1077232319601073e-06,1.646082277439649e-07,4.842763923112574e-26,1.1974653859911657e-24,1.3204154618466255e-18,7.723789936987677e-26,6.539231250136802e-09,5.304364954614077e-26,0.004986847687668224,7.683772537018375e-24,2.4979883267139834e-05,4.013636985684729e-05,3.2325924978420156e-11,6.148368517024828e-26,0.0,1.803739961442952e-06,0.00027511478868735194,1.6797162794356736e-24,1.1174653235509684e-05,0.00042538011990111226,3.0065704885320104e-05,2.1854472863340167e-05,4.7562066961853486e-07,7.888033538875335e-25,2.716155493873104e-22,1.7459854951374506e-22,5.667057706838666e-21,1.6075628564690132e-21,5.487460301806758e-22,1.536003938742711e-28,2.9203980609913694e-27,4.833154376555631e-25,2.0042935108760443e-20,0.0,9.315187605785944e-24,0.0,7.930729057555219e-31,8.251818430480555e-34,2.4167222991833923e-17,5.246058682497287e-17,1.4484106991732304e-30,7.058267183349064e-06,7.962915011350183e-24,1.1789779051689363e-32,2.8177282885740275e-23,1.0011827336873036e-09,2.5006155772623406e-25,4.229630747741533e-15,6.612067192591914e-13,2.536626320134839e-08,1.4486057591219818e-28,1.6506249288685498e-24,7.478917758078918e-28,1.0519567626446203e-05,0.0,7.419751839571841e-07,1.2487754173537981e-05,3.07491156264187e-09,1.8181272405596064e-09,2.4412772742528392e-09,5.711428489385392e-32,3.1086907339395744e-10,2.890226706540383e-15,4.814882085427261e-19,3.6048484754332403e-09,1.8799100340074426e-11,2.8267399479929404e-11,0.0,0.0,0.0,6.196920820660253e-10,0.0,3.519269978008375e-34,3.438954204482437e-05,1.1220459362129117e-17,7.0817270822361905e-09,7.175263895094857e-10,3.9246079714415847e-10
0.016,0.004242059100893763,330.3048666921781,1.4295189845247511,0.44167970652835276,0.0,0.20747580494863904,0.20732268616894306,0.12883251915435642,0.00010680941325377639,1.8418010215424838e-24,9.226892169480337e-21,1.2962145462166701e-20,0.0002490706093204028,0.002166747949867577,1.629370359902278e-16,1.76433416712027e-18,3.1494386609046763e-14,1.7447186228849063e-06,0.0033904787687428707,0.0005332869084543712,5.589394542479174e-23,0.0,3.506618093873325e-40,5.713311323425449e-28,2.0926242232252086e-14,3.549242441770933e-05,3.858935852549895e-24,8.886524942731474e-38,1.699365590406917e-06,7.619919117475159e-38,4.011661697016199e-31,3.47299359997037e-08,1.8626389196184198e-22,5.763232693607702e-07,3.037270109422854e-28,1.604266522570124e-06,2.4469024670857074e-07,8.773809644276566e-26,1.5635472285340259e-24,1.3309228904697443e-18,2.607378526585744e-25,1.0176167338818278e-08,1.7654290838220545e-25,0.006719931466043108,2.008828658692481e-23,3.8767438561349776e-05,6.373768378245931e-05,4.6893356736457515e-11,1.0561020661210457e-25,0.0,3.031194226029114e-06,0.00047604580662846235,1.7319196312384245e-23,1.835895829691358e-05,0.0006861052996106866,4.58049446362341e-05,3.52489977759604e-05,8.051203883636468e-07,1.4948797631180014e-24,4.329442683065216e-22,2.6483139308651185e-22,7.579669258400396e-21,2.1436101442879954e-21,6.160479318342651e-22,3.459565105602003e-28,7.033351257162271e-27,9.564356450578486e-25,3.7021604174106853e-20,0.0,1.8784602412973103e-25,0.0,3.2621138077604455e-30,6.238467601256262e-33,2.36582429643147e-17,1.5697185654284736e-16,4.866841309143171e-30,1.2248260377416797e-05,7.753127214200629e-23,3.803063965891277e-32,8.926937261239793e-23,1.8297607666394392e-09,7.55310655700946e-25,4.181392750502327e-15,1.203774489717508e-12,5.0584076626812874e-08,8.91766679384983e-28,3.8624107909692265e-24,3.1118457415421204e-27,1.8303798410932675e-05,0.0,1.2972022306066044e-06,2.2251876728942616e-05,6.274485672917031e-09,3.532677543457406e-09,4.8733395848257976e-09,1.3352162838614834e-31,6.023237580808902e-10,5.1994651861916085e-15,1.2777186072176006e-18,6.5377199130691654e-09,3.9286503879431e-11,5.3653804077274007e-11,0.0,0.0,0.0,1.0633726605451406e-09,0.0,1.1385480135057863e-32,5.945294527313177e-05,2.1071623076452945e-17,1.416835394291884e-08,1.4524901765957134e-09,8.026256840897834e-10
0.018000000000000002,0.004444030770730267,345.1905180224856,1.3645504318601236,0.4393748422078928,0.0,0.20724179478587237,0.20697158464747747,0.12612696742654497,0.0001405479882160588,2.276435945112404e-24,2.4665339816496308e-20,1.1700103178950374e-20,0.0002724118663232306,0.002910166119646853,1.6231164841990773e-16,1.67560172277096e-18,1.820641261921019e-14,2.6394521317009075e-06,0.004574626507216962,0.0007874604133110511,6.623285882287229e-23,1.3783549711408285e-40,1.4077321865298173e-42,2.5844069162626768e-27,9.87267022761544e-15,5.2317700238972296e-05,5.9522310861059325e-24,4.088034264439756e-37,2.436825438633679e-06,2.868680523414451e-36,2.1960171820876166e-30,5.154985864021751e-08,4.295585538477724e-23,8.987973905267647e-07,5.476387135080861e-28,2.333387697577318e-06,3.657257899333596e-07,1.5137885815427564e-25,1.6468496890642242e-24,1.2038110440101356e-18,1.1852197543381036e-24,1.5939149071995904e-08,8.48263333172003e-25,0.009062695265503497,6.728257369991412e-23,6.058752151540765e-05,0.00010201356135207672,6.872366584460154e-11,2.342622906795184e-25,0.0,5.143096689992446e-06,0.0008324350362892334,3.364302579529733e-22,3.044068334587814e-05,0.0011161498531621834,7.024217652502894e-05,5.734112865749096e-05,1.3768856007973508e-06,3.1807745513737248e-24,7.312300063838579e-22,4.1980495225865032e-22,1.006289894681609e-20,2.834734473638526e-21,6.679040061737455e-22,7.667320495856084e-28,2.286800088297264e-26,2.8806805183580135e-24,3.261482212181728e-19,0.0,2.05452699870579e-27,0.0,1.7376215475585966e-29,7.488629809308856e-32,2.2956545259678106e-17,6.756916716629834e-16,2.095519926090572e-29,2.148096808946029e-05,1.3428072148130666e-21,1.624581443249484e-31,3.583087866598816e-22,3.38493289400792e-09,3.2894655056714596e-24,4.093979266960308e-15,2.218018215985508e-12,1.0229499115635471e-07,8.347169835083788e-27,1.1873685411996233e-23,2.4639227636873733e-26,3.218876675618238e-05,0.0,2.2924271281222967e-06,4.010746580663582e-05,1.2988996549900397e-08,6.95732976249665e-09,9.86562008417767e-09,3.6514755211569763e-31,1.1830431193494248e-09,9.454006882931713e-15,3.988908541351368e-18,1.1998861247658586e-08,8.334680486888794e-11,1.0318644004664311e-10,0.0,0.0,0.0,1.8435474177503731e-09,0.0,1.2268152176482887e-31,0.00010385965488487969,3.810736009691949e-17,2.874646764952469e-08,2.9819320622555453e-09,1.665256820346002e-09
0.02,0.0047297116586124096,366.14950914013474,1.2821297794096302,0.43656245750536254,0.0,0.2066583469996334,0.20618521243982058,0.12255750350553439,0.00018422758485198566,5.819425496420093e-24,8.628080182882842e-20,2.795935385626783e-20,0.00029728324641604156,0.0038849832349149194,1.6148963144161175e-16,1.5823582272631553e-18,2.1760923831389414e-14,3.972832848767688e-06,0.006150703286803227,0.0011576771755368912,1.2488803109784234e-22,1.5474902072550894e-47,1.9317640010169107e-41,1.6076635181855308e-26,4.269162932406645e-15,7.667231823373442e-05,2.4503577884095124e-23,5.054204451499248e-36,3.479191395541955e-06,2.599593941909498e-34,1.7054897485681337e-29,7.607267143588925e-08,2.0239482330397142e-23,1.3932626447115838e-06,2.7487086521667823e-27,3.377519069474153e-06,5.440382397858139e-07,6.711569712658805e-25,4.22684970175273e-24,1.0769173066453337e-18,7.384021919428655e-24,2.4814221551719295e-08,6.021890378031618e-24,0.012153218745587991,2.9456773437923514e-22,9.419100766306638e-05,0.0001623749144196619,1.017164959539923e-10,3.5785106246237586e-24,0.0,8.669575803583454e-06,0.0014453963944300447,1.2147473864756338e-20,5.018415561994576e-05,0.0018058301019479648,0.00010720561049755652,9.276838201916263e-05,2.3402699177930256e-06,1.7394209444016569e-23,2.9791951790011257e-21,1.5818374482187798e-21,2.995396753464256e-20,8.359738764796863e-21,2.5617233350914214e-21,5.09142768231076e-27,1.8897019964639509e-25,1.881788213161764e-23,8.07252305199902e-18,0.0,4.55374202245201e-30,0.0,1.2222302998823825e-28,1.5266684215443391e-30,2.2062653891381988e-17,4.307036570437165e-15,1.184346977957017e-28,3.7406192889708696e-05,4.1208861808832016e-20,9.328745286511506e-31,1.8177381295173997e-21,6.211649548673679e-09,2.700388291286473e-23,3.942273921043445e-15,4.0541432809858745e-12,2.0474265368793936e-07,1.2056955058489817e-25,4.860235627106601e-23,4.003827479700192e-25,5.6199172184231034e-05,0.0,4.021519847908712e-06,7.174741535722109e-05,2.6595025334278987e-08,1.3570080683765433e-08,1.9765701165738964e-08,1.1837600235923527e-30,2.301664786156561e-09,1.696374057828213e-14,1.4481494302789394e-17,2.1847964038940887e-08,1.7477607851314404e-10,1.9669955688112107e-10,0.0,0.0,0.0,3.174166965163899e-09,0.0,2.050434156983183e-30,0.00018014564070648382,6.52890158919218e-17,5.7715126137415635e-08,6.054700677226444e-09,3.4168783098272185e-09
0.020999999999999998,0.004914869301856076,379.6519105683014,1.2338281650131027,0.4349441635362161,0.0,0.20613559358934516,0.20550621840238814,0.12034568356100518,0.0002109959002508546,2.498131363885365e-23,1.7998176395731682e-19,1.215030642351759e-19,0.00031049818546029624,0.004486298659487019,1.6099043840815447e-16,1.5336293444903442e-18,5.563532384722102e-14,4.8832569856042416e-06,0.007137683709602234,0.0014061107155511252,4.1104474310554744e-22,5.37227250002878e-54,2.1407164045363617e-40,4.611161131611797e-26,3.485033515709793e-15,9.2907057177948e-05,1.318603083668461e-22,5.466117285361557e-35,4.162404413879455e-06,3.5389023379521654e-33,5.540698982156081e-29,9.251301320479533e-08,4.681101839546835e-23,1.7382694146784e-06,1.7892026234941466e-26,4.06851951873817e-06,6.647271711561593e-07,4.116448398052258e-24,1.8507336741763647e-23,1.3017134432964614e-18,2.1076030217267107e-23,3.102797897595557e-08,1.8857558259291894e-23,0.014069810196807172,6.938396452959231e-22,0.00011773888945611362,0.00020547833086948924,1.2637802553119802e-10,3.436212479861689e-23,0.0,1.130539231160274e-05,0.00191461262566665,9.48162374414481e-20,6.469378017810914e-05,0.0023051308130355697,0.00013275322537872558,0.00011841379148035472,3.065990088646154e-06,1.0454544320952045e-22,1.5058301580096128e-20,7.652081069813998e-21,1.2565207222282995e-19,3.478389012154547e-20,1.5867280656516034e-20,3.692466029549354e-26,9.273459963665983e-25,6.701828787882688e-23,5.1674457676591255e-17,0.0,0.0,0.0,3.685519052946944e-28,8.624907599194517e-30,2.1558208577420793e-17,1.2728268351489643e-14,3.197511944179414e-28,4.962513225106995e-05,2.9173715302847837e-19,2.5589694011838208e-30,4.504961701185087e-21,8.475329052318716e-09,1.1442721830362027e-22,3.82603955078974e-15,5.519634021517866e-12,2.9281401074760555e-07,5.517315265086464e-25,1.0971254931061249e-22,2.106517629253459e-24,7.465813140788082e-05,0.0,5.355861590206095e-06,9.656236396447046e-05,3.8513086602476625e-08,1.9134936933384408e-08,2.8282982905317443e-08,2.31097117958297e-30,3.2410039857071296e-09,2.265426613054249e-14,2.9380852244393126e-17,2.9684716134036488e-08,2.5645750948232435e-10,2.7396345274195217e-10,0.0,0.0,0.0,4.185859405698431e-09,5.60965093291751e-24,1.0137427820879798e-29,0.00023848008724818926,8.541329246042634e-17,8.267879289522276e-08,8.726378765725301e-09,4.9537707634181e-09
0.022,0.005134389815208456,395.57901007658364,1.1810759164101063,0.4332145977909088,0.0,0.2053884935474825,0.20455099953616132,0.11782917830203964,0.00024128488196686733,1.4748197660922106e-22,4.0113952836302773e-19,5.963129905146214e-19,0.0003240909524034204,0.005168312454903157,1.6043726742836707e-16,1.4842834698286465e-18,1.7906479575406456e-13,5.994525825927958e-06,0.00827176550868175,0.0017057248087492224,2.0960039778307387e-21,3.9959142623268046e-58,2.973591815436426e-39,1.4444413020602501e-25,4.5471437308563536e-15,0.0001123702504531422,8.289124634160382e-22,8.495622612898682e-34,4.972636978571128e-06,6.016600473167892e-32,1.9827499086247545e-28,1.123039816351246e-07,2.1084081321089475e-22,2.165756864592208e-06,1.3816584866604471e-25,4.893325526802396e-06,8.111454677483644e-07,3.0608540417475855e-23,8.977433481881748e-23,2.5307552002395288e-18,6.536808164209398e-23,3.874636147634946e-08,6.520062654549971e-23,0.016252851339040284,1.762384254934684e-21,0.00014702427737534805,0.00025982159408768517,1.5998320346406473e-10,4.248628365857755e-22,0.0,1.474114050894107e-05,0.0025371005001912318,8.685755934452057e-19,8.337861538785007e-05,0.0029411070975840434,0.00016422024353801362,0.00015107592634982774,4.0177714572881005e-06,8.375688171230492e-22,9.97603076214982e-20,4.839513404356574e-20,6.785232351862978e-19,1.8567776056974407e-19,1.4574384818012165e-19,3.17339296273808e-25,5.831976611564101e-24,2.873348466546279e-22,3.8189544406809636e-16,0.0,0.0,0.0,1.2105038266340303e-27,5.591899718013236e-29,2.1061261773476675e-17,4.1498054701172796e-14,9.367590397181334e-28,6.586324733311604e-05,2.40125089049375e-18,7.706697528096106e-30,1.1785059389274136e-20,1.1581416336435135e-08,6.647040487702495e-22,3.6721698618612186e-15,7.525382157532797e-12,4.2030775950533293e-07,2.8294766983574748e-24,2.6377265182909947e-22,1.280217589241852e-23,9.922357913352714e-05,0.0,7.136571628646773e-06,0.00013008238900563305,5.601455910428884e-08,2.70608952000589e-08,4.061941421707283e-08,4.7570984271490035e-30,4.57639984866207e-09,2.9995603319190074e-14,6.1658903405285e-17,4.038578508960067e-08,3.7822407941251435e-10,3.82509989559128e-10,0.0,0.0,0.0,5.5213181486407304e-09,3.227009160730796e-23,5.615702986279199e-29,0.00031580351547535324,1.1204704569303366e-16,1.188808577476417e-07,1.2626738306710114e-08,7.213500804746001e-09
0.023,0.005392536277973242,414.19333670962027,1.1245365447146036,0.43139783850741475,0.0,0.20435812413624146,0.2032471169128558,0.11499161148698463,0.0002753171756941347,1.073569669638752e-21,9.573846160002628e-19,3.368822679970362e-18,0.00033804305987819545,0.00593482672822876,1.5983587533138933e-16,1.4345855750495356e-18,6.997771145204559e-13,7.337122433186812e-06,0.009565332723072197,0.0020636593879427853,1.3809203262431512e-20,5.091950098813971e-56,5.230595454033172e-38,4.95591838445015e-25,9.145120710349264e-15,0.00013546277274108885,6.1333288784173326e-21,1.7089178133537996e-32,5.924957085642939e-06,1.2335444472164204e-30,7.824704242592764e-28,1.358799103298651e-07,1.4995936029912729e-21,2.689489141697322e-06,1.26900039697438e-24,5.868547876174441e-06,9.870349271740695e-07,2.708686058955954e-22,4.924849317147411e-22,7.429312860827359e-18,2.219169158337034e-22,4.8225115631551237e-08,2.4606225491972754e-22,0.01871762080274399,4.8461833321481916e-21,0.0001830503598647694,0.0003275621957888979,2.0929586720094935e-10,6.219252016989468e-21,0.0,1.9164058082524394e-05,0.0033522301211710514,9.061142968921636e-18,0.00010715697274255702,0.0037419504434614784,0.00020258162601366917,0.00019219977613547487,5.250750894786867e-06,8.538676442547414e-21,8.286728512019862e-19,3.830594203235884e-19,4.533333016799445e-18,1.217557877796272e-18,1.7428349665261403e-18,3.2679145873937555e-24,4.784217642197503e-23,1.5421861602925912e-21,3.1714831963005593e-15,0.0,0.0,0.0,4.420017007588003e-27,4.0888404758729985e-28,2.0627334553667548e-17,1.4692775060528613e-13,2.9838347287047413e-27,8.71617032027073e-05,2.233995961687529e-17,2.5727233851381304e-29,3.20967424473404e-20,1.578422992106895e-08,5.500894574670024e-21,3.4714357685000357e-15,1.0232536965684166e-11,6.02006766774648e-07,1.592871084411878e-23,6.639453433066309e-22,8.66403080463511e-23,0.00013148701240036566,0.0,9.48156803087752e-06,0.00017474913479436523,8.130566835231136e-08,3.817955043452412e-08,5.820890628999183e-08,1.0430806485119874e-29,6.445121568932103e-09,3.896215433230103e-14,1.324726175967932e-16,5.4796723436746234e-08,5.567638738958115e-10,5.327909729531339e-10,0.0,0.0,0.0,7.261608701018823e-09,2.0434401411980236e-22,3.458292072629687e-28,0.0004169647555721827,1.4959101083946485e-16,1.7056018299113132e-07,1.82299452728837e-08,1.0482868324838086e-08
