grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0,0.006373713375222708,298.0,1.5516497076193496,0.47381428139816095,0.0,0.191016095493214,0.19101577017490032,0.14380289321097853,2.1700624052868033e-06,0.0,0.0,2.7113993687215224e-23,9.216768403298946e-05,3.773152795777329e-05,0.0,0.0,3.250638600622555e-13,7.677636170956239e-09,7.347573816679995e-05,4.871100453480139e-06,0.0,0.0,0.0,0.0,4.879185325828202e-13,2.018716565241176e-07,0.0,1.7312362187648089e-15,4.368155895220525e-08,2.077249237920369e-37,0.0,4.453559534147379e-10,1.848818460908236e-19,4.416270054940079e-09,0.0,2.0898541078226626e-08,2.2455805287258574e-09,0.0,1.816957745697067e-27,6.305192974005685e-19,0.0,6.959617653994995e-11,1.5401078387248074e-15,0.00013599492030362436,0.0,1.6208520670521914e-07,2.0163266910595078e-07,6.394851719335727e-12,0.0,0.0,4.689125697351103e-09,9.331959249649086e-07,7.51801879058386e-15,5.0966300689311976e-08,2.101946367145326e-06,4.784811028451416e-07,1.6626265895833338e-07,2.5811722667215694e-09,2.1883191618237844e-26,1.1259177772274243e-23,2.136478720668325e-23,3.6607576717507806e-22,1.0192765424272448e-22,7.439974418945531e-17,1.3580570266161632e-17,1.244789409260455e-15,0.0,0.0,0.0,3.3405235988739762e-15,4.341460221076983e-39,9.807880545539496e-32,0.0,0.0,1.035909190101715e-18,1.6230203210669352e-26,1.5339643673415965e-08,1.1882851014743246e-25,2.698876771337013e-34,2.4241429311088285e-26,1.3199408290106539e-12,5.537678465629378e-22,0.0,2.390511851299843e-15,6.284374218934935e-11,3.8517170029775853e-32,0.0,0.0,2.2461007557348044e-08,0.0,1.4063168425202793e-09,2.534468305193571e-08,6.71669310108564e-12,2.153688052070465e-12,6.774346689367787e-12,3.9681275783938196e-30,1.9406440404228136e-12,7.33844172661464e-17,5.969160289735307e-22,1.4960497764147258e-11,3.727582944415788e-14,3.82910703488386e-14,1.2240277198697446e-29,9.722246067659809e-18,0.0,2.4310795766773223e-12,2.7926928112873456e-15,4.706324603319179e-33,1.0087155301456396e-07,1.3182816492794876e-19,1.1823034625615192e-11,8.716291099488463e-13,3.584375515528432e-13
0.008,0.0064206623040624616,299.78067269557937,1.5403038679350738,0.47320173971786805,0.0,0.19111762856661102,0.1911158924260067,0.1433758521696755,7.875786779274472e-06,0.0,0.0,3.8884523780002107e-23,0.00016064825681624665,0.00014713825260663597,3.7008657169624686e-18,0.0,1.2703407291319455e-12,4.020364486549947e-08,0.0002858801048388901,2.4017963138628002e-05,0.0,0.0,0.0,0.0,1.7597700291961298e-12,9.988933759521566e-07,0.0,1.2735134131515165e-23,2.008431184108355e-07,7.467669327654872e-37,0.0,2.2394435069609343e-09,9.238795410295015e-19,2.4817291946399322e-08,0.0,9.973428653093393e-08,1.1425930939607215e-08,0.0,5.8652143102590564e-27,3.5604468732423316e-18,0.0,3.9477523149318255e-10,1.438680599276731e-23,0.0005352528627357361,0.0,9.101287221590211e-07,1.190691835000621e-06,2.9914214779273206e-11,0.0,0.0,3.132282112428958e-08,6.602646265993089e-06,1.8544549519192878e-22,3.2365604662818486e-07,1.2845866620021838e-05,2.575910013097375e-06,1.0160988271242322e-06,1.74334605100606e-08,1.5654174907750159e-25,7.783533867058254e-23,1.4049917135526233e-22,2.3579796475404578e-21,7.137300094789743e-22,4.676779910663695e-22,1.7544842696263114e-25,7.940280422325139e-23,0.0,2.358028913854192e-19,0.0,2.753462459208719e-16,3.0640825001207155e-38,6.9696417924677085e-31,0.0,0.0,5.292790451250692e-18,0.0,1.0907091183983286e-07,2.983694281885703e-25,2.1295096692913698e-33,2.125157780007229e-25,1.0268424635700179e-11,3.867142146755584e-21,0.0,1.848608917678415e-14,5.757830726976477e-10,3.6187517681408236e-31,0.0,0.0,1.6037808865656383e-07,0.0,1.0148608521646425e-08,1.892683442524509e-07,6.395573910187605e-11,1.8865945805653887e-11,6.215668988671857e-11,0.0,1.6938459991239086e-11,5.675502999794998e-16,5.122458000870496e-21,1.1571408230715103e-10,3.697824817583474e-13,3.2150217839046837e-13,0.0,1.8396710090842854e-17,0.0,1.6925370917030825e-11,2.6558985155056845e-16,4.353767507390479e-32,7.116857671556568e-07,1.226715067360655e-18,1.0884322627909384e-10,8.193131317583578e-12,3.424633410632352e-12
0.012,0.006495042078611123,302.87243232576947,1.5226647526130972,0.47234743458900824,0.0,0.1912399260583588,0.1912343259402905,0.14269448847879568,1.6282986915703228e-05,1.6165133360072928e-23,5.297044945556364e-21,1.1066956329609845e-19,0.00021361413096577047,0.0003190964285758671,3.698443433819705e-18,0.0,1.753957438074134e-12,1.0750591105476553e-07,0.0006195483417800981,6.147302347002764e-05,1.0617217443933948e-22,0.0,0.0,3.945478280251958e-29,1.7744409689263191e-12,2.5621366263966745e-06,4.1676775426765406e-24,2.189167612680681e-31,4.888633957639043e-07,2.2065569814807621e-41,7.536606027894408e-31,5.811792822494502e-09,1.2246270190848843e-18,6.99156993539678e-08,2.3340442646512104e-28,2.4928034824140535e-07,2.9922429322291645e-08,6.589167759417753e-26,2.825901673497399e-24,8.687437556748131e-18,1.6158605938887214e-26,1.1200090060029213e-09,3.9645497263698027e-26,0.0011682367183211717,3.2120380792742136e-24,2.5632187460398215e-06,3.4828738205510255e-06,7.397225213426281e-11,8.117948299791358e-26,0.0,1.0069504398747452e-07,2.220144805907793e-05,8.566646234181629e-26,1.0007146829862419e-06,3.85691849776339e-05,7.031284889442053e-06,3.0507891680411672e-06,5.653480129036745e-08,7.996050012284004e-25,3.750463504933984e-22,5.417918601644389e-22,1.0924467645356688e-20,3.1635425460381255e-21,2.091547833560388e-21,1.1024899820885059e-28,1.8597227765451e-27,6.84979188328413e-25,3.1074437587842957e-19,0.0,2.3958589549337844e-17,0.0,2.149606640134789e-31,0.0,0.0,7.751084156470949e-18,2.15727046973108e-31,3.6817916746047136e-07,3.848191458948165e-25,6.840393015708403e-33,7.991679677563251e-25,3.745587821720951e-11,1.1954369454444098e-25,0.0,6.705206163420439e-14,2.384203987370729e-09,1.8515414494489545e-30,0.0,1.8518890760622462e-28,5.4315260747294e-07,0.0,3.4658780159649e-08,6.641865046005439e-07,2.730050921534757e-10,7.529251044055895e-11,2.573803423398568e-10,3.8728506991828794e-32,6.687372041194002e-11,2.031396561751473e-15,1.8712215412875253e-20,4.1744270005276646e-10,1.6266207055904824e-12,1.2396354177793081e-12,3.858190080775817e-34,4.230061166962379e-17,0.0,5.6192679042624175e-11,2.5288536936000187e-17,9.730724865399803e-33,2.3876761694257576e-06,7.821143165966424e-18,4.523134612957486e-10,3.464960859904107e-11,1.4641948393800725e-11
0.016,0.0066821080155679636,310.9335376057264,1.4800378724079615,0.4704789441312518,0.0,0.19144566724364714,0.19142481987581966,0.14104711480157406,3.52267039620547e-05,2.8402254413700695e-23,3.08535124635711e-20,2.6775567607099736e-19,0.00028475839769044066,0.0007274859249596188,3.691490654142749e-18,0.0,1.8770044042320013e-12,3.1115035368435126e-07,0.001414104598609635,0.0001693593273051309,2.92462602341167e-22,0.0,0.0,6.625194585954427e-28,1.2134873119707264e-12,7.0691059589594135e-06,3.0749647257961646e-23,2.2189890267773654e-37,1.272136903246628e-06,4.884818348632885e-40,1.3904947883314028e-30,1.625011479869491e-08,7.910317875754072e-19,2.1457818670430185e-07,1.7272352027805664e-27,6.682821807742554e-07,8.458607481943282e-08,4.35816271740198e-25,1.7257058872673354e-23,1.7655686114585598e-17,2.7743616148444484e-25,3.4648509285690502e-09,1.8197982297202742e-25,0.002683307445842555,3.8208267374986046e-23,7.868456178252062e-06,1.1159966386729289e-05,1.9622887763451127e-10,3.06115369170668e-25,1.5502358042367542e-34,3.588705931911509e-07,8.322806011288565e-05,4.918111721382422e-25,3.414290910710212e-06,0.00012730178896464304,2.083729339535591e-05,1.006941065172522e-05,2.0353685238686694e-07,4.798095795469702e-24,1.937429338344369e-21,2.2534139546208058e-21,4.930428596595118e-20,1.4055763408618658e-20,8.160560528454061e-21,1.1124247517898903e-27,1.2784092177148124e-26,2.5629294867397027e-24,3.476732108650548e-19,0.0,9.479248326083429e-19,3.1715142776475914e-40,9.356331675213096e-31,1.555319781226426e-33,0.0,2.0229862238930466e-17,4.41720074311019e-30,1.3862470015177356e-06,1.653239699046091e-24,3.5620389048173404e-32,4.6914793763414755e-24,1.5396489008123565e-10,8.136338562136258e-25,0.0,2.7385210100156314e-13,1.1279082254816608e-08,2.0564676627796776e-29,0.0,2.6198343669149756e-27,2.052540188367963e-06,0.0,1.3220604985666467e-07,2.612458054323132e-06,1.3371054796202857e-09,3.418758794920627e-10,1.2179461389830957e-09,5.046043417687231e-31,3.004384669899236e-10,8.183236481844446e-15,9.731439900254912e-20,1.693397797637389e-09,8.268219487279299e-12,5.417503418713399e-12,4.287448422832468e-33,1.3595846052671964e-16,6.118323762091862e-31,2.0766194006332325e-10,1.1797941728714856e-18,2.4462086129828358e-33,8.927736530554006e-06,5.330132347284741e-17,2.148377912561543e-09,1.6777579065038117e-10,7.192968125391802e-11
0.018000000000000002,0.006882096377462812,319.6746266854755,1.4370292686234278,0.4687435142775922,0.0,0.19155501542738562,0.19151023040883264,0.13937712612799252,5.335058272316282e-05,4.5781723161593476e-23,6.645839055420697e-20,4.484514223994655e-19,0.0003292379781580321,0.0011349736420585641,3.683628828776412e-18,0.0,1.7090371472613305e-12,5.631275588983881e-07,0.002211910950589675,0.00029721940386815115,5.341621197243911e-22,5.315638362519076e-36,3.7627646544463725e-41,2.672116783548554e-27,8.432693588946343e-13,1.2405036075900328e-05,9.824149029408975e-23,1.1967082920485453e-36,2.1543534458000676e-06,7.45556905864715e-39,2.237367118234504e-30,2.8756995779066765e-08,4.401237407689758e-19,4.030121774316744e-07,5.909746007539571e-27,1.1525029426310256e-06,1.5083697004124896e-07,1.3853595708507568e-24,4.450031032715608e-23,2.4789044836865322e-17,1.1360746338700785e-24,6.540965327467261e-09,6.043160921329701e-25,0.004206089344837971,1.1636455935564116e-22,1.4789035649113598e-05,2.1566350510569903e-05,3.36848505113707e-10,7.356110361138404e-25,3.4217571988050034e-35,7.43748168201033e-07,0.0001784440172388753,2.120044443217754e-24,6.876338399592752e-06,0.0002508503877820123,3.829693378358231e-05,1.984180175992356e-05,4.248349548729583e-07,1.4865605960163092e-23,5.141611605578146e-21,5.393807600243721e-21,1.1247391540848474e-19,3.191140893424315e-20,1.589769309042948e-20,4.696872516844529e-27,4.742076578445486e-26,6.288462775342727e-24,4.1012801344178764e-19,0.0,4.656396015562404e-20,0.0,4.748254563551397e-30,1.3310887458002666e-32,0.0,5.420381761539596e-17,1.913310667336033e-29,2.980915867312308e-06,6.869128228790294e-24,1.242977805405155e-31,1.6868642500413672e-23,3.5160875806588453e-10,3.2467946958738354e-24,0.0,6.225917122242728e-13,2.8418618921866927e-08,1.3616307652424096e-28,0.0,9.298591512902913e-27,4.4244563370687165e-06,0.0,2.8679002037725006e-07,5.7876759611817614e-06,3.454490543326923e-09,8.366835539121747e-10,3.0696621249138593e-09,1.5144744096938719e-30,7.301110117284634e-10,1.8422935414049765e-14,3.023699340401663e-19,3.831529810094416e-09,2.194913138068214e-11,1.2908861589820107e-11,2.3154005367291455e-32,2.8228873551667444e-16,1.7674528442387456e-30,4.409620409511162e-10,7.531257041647429e-20,9.805397187175065e-33,1.910684933813265e-05,1.4528205827519386e-16,5.428519648896107e-09,4.2972775392933604e-10,1.8624479713704332e-10
0.02,0.007228436797561455,334.8732536900726,1.368176185158066,0.4661262042941547,0.0,0.19156682326807373,0.1914661158495897,0.13665734293215892,8.167584244114276e-05,9.449095329377767e-23,2.0371221721045614e-19,8.189447195720002e-19,0.000380024398269713,0.001790270050255355,3.670083833187284e-18,0.0,1.4861492965293665e-12,1.0465152598753531e-06,0.003508091015089673,0.0005342063947870706,1.0996728812637771e-21,1.0205625443267655e-36,6.7054813967629774e-40,1.6538037453988942e-26,4.846490142538754e-13,2.226276263263847e-05,3.6227506354304613e-22,1.282543700080734e-35,3.7231057847115286e-06,4.479819888920911e-37,8.16463030266224e-30,5.209134027893233e-08,1.7880502678366897e-19,7.79757966686677e-07,2.591257275333094e-26,2.0309736005062738e-06,2.7583648811164205e-07,5.643561690865336e-24,1.142430390931249e-22,3.3423604256745967e-17,7.215413690888575e-24,1.2727563718130601e-08,3.517060335262271e-24,0.006671045779994795,4.998519748911642e-22,2.8660637527303976e-05,4.3102010450935156e-05,5.920860850484177e-10,2.2692490865210383e-24,8.412632017087602e-34,1.606262884046621e-06,0.00040025382962992974,2.951745193739311e-23,1.439147109480301e-05,0.0005124188005848147,7.242353924741887e-05,4.053072063289092e-05,9.252669364277321e-07,6.389430544399837e-23,1.7200706413613963e-20,1.6201811165783472e-20,2.910977119544351e-19,8.215740596523003e-20,3.181893226248515e-20,2.632524916211183e-26,2.4790061818919445e-25,2.2079365757712663e-23,6.216368357036564e-19,0.0,1.1946469519578886e-21,0.0,3.825662547968139e-29,2.4609474822727195e-31,0.0,2.6599321474890264e-16,1.1965038863190827e-28,6.7082044198194e-06,1.247873134292121e-22,6.98272810362006e-31,9.197553316269272e-23,8.463898750344172e-10,1.9342993715676592e-23,0.0,1.4911138505907866e-12,7.635392198255336e-08,1.877811562036406e-27,0.0,5.04452062365178e-26,9.983384966017567e-06,5.637125287002761e-16,6.516716470598084e-07,1.3467173107832532e-05,9.546151421418082e-09,2.1758556866632667e-09,8.251641733855009e-09,5.64417039495429e-30,1.8862489416194364e-09,4.362889434271703e-14,1.2697838377981557e-18,9.127628191889131e-09,6.252169572213503e-11,3.258850646222403e-11,2.6675330300294886e-31,6.235706068082968e-16,8.728465114529529e-30,9.78506222450231e-10,3.1451320196469075e-21,1.6797492944413796e-31,4.276725097143701e-05,3.813603320293524e-16,1.463177698934213e-08,1.1757086366911618e-09,5.15914910368269e-10
0.020999999999999998,0.00749327284396944,346.4852975836892,1.3198205690657188,0.4643539453563761,0.0,0.19144965014852497,0.19129387892844027,0.13467694466929467,0.00010171125844197363,1.7358738040438654e-22,4.4095639541923555e-19,1.3794821342957173e-18,0.00040824857906568174,0.0022627648585311537,3.659985654578768e-18,0.0,1.6137390319811479e-12,1.4502431512240316e-06,0.004454568158649548,0.0007267176658799426,1.8854272508146115e-21,1.0783186090424025e-36,3.4510606816461704e-39,5.335543393331697e-26,3.407478554447679e-13,3.023204918511299e-05,8.971378065184264e-22,6.879693419640483e-35,4.954514653731729e-06,7.27264178263778e-36,2.722876507550191e-29,7.111133405620244e-08,1.1801438798332975e-19,1.105143942231083e-06,7.343061258789573e-26,2.731533976911782e-06,3.788397589385347e-07,1.532408926698261e-23,2.179557055722039e-22,3.891958938652935e-17,2.3661668405849868e-23,1.809720764497705e-08,1.1650126713831654e-23,0.0084591415919579,1.291079460313677e-21,4.067989296382533e-05,6.226916056054681e-05,7.978467501264289e-10,5.023369539687944e-24,8.044907617761018e-33,2.4272196838133314e-06,0.0006184806317437522,2.3852268858185203e-22,2.1357508412901486e-05,0.0007498031746656727,0.00010139099120486004,5.930610602170606e-05,1.4055849395140154e-06,1.8949952276619673e-22,4.273592010721956e-20,3.7901152031443286e-20,6.008915368432028e-19,1.6894791959783653e-19,5.491817998145856e-20,8.708544985305608e-26,7.9880864475198735e-25,5.834123587092678e-23,1.2783374999570585e-18,0.0,4.504149546605685e-23,0.0,1.4097983775730006e-28,1.654275068826232e-30,0.0,8.157178742982145e-16,3.7596450651940992e-28,1.0385779790330087e-05,1.0724079512132181e-21,2.1407153940575392e-30,2.6945560548963895e-22,1.3643680314883397e-09,6.590642567418952e-23,0.0,2.3962342356704035e-12,1.3161663480108414e-07,1.0437901789447116e-26,0.0,1.6014195713184011e-25,1.5480481559937377e-05,3.072959399116272e-15,1.0146889822073548e-06,2.1270978974873644e-05,1.674556497222672e-08,3.6759354187923807e-09,1.4229077588300122e-08,1.2527996399109404e-29,3.175096842834863e-09,6.947723401379474e-14,3.0624011009108457e-18,1.4621176480664331e-08,1.1176567192054526e-10,5.407303025508332e-11,1.3843270934346919e-30,9.596712889879518e-16,3.3604313720352455e-29,1.5024207108649688e-09,2.2604533955686266e-22,1.0539880707905935e-30,6.599892707296905e-05,6.089935855761675e-16,2.5271121177576243e-08,2.049207172353893e-09,9.063367681479132e-10
0.022,0.007846474918850682,361.9331904973999,1.2604100758667807,0.4622373681376174,0.0,0.19115431022444515,0.19091036333652728,0.1321574449321038,0.00012675024077045692,4.527607107173789e-22,1.1238307130368256e-18,3.136146415299428e-18,0.0004380986877000524,0.0028595975412489816,3.6471228739529865e-18,0.0,2.261093436309202e-12,2.0203326858853902e-06,0.005665764042492197,0.0009930926358466426,4.4074539628818745e-21,0.0,2.9144614512088973e-38,2.1023272411796197e-25,2.3871305936481276e-13,4.1199314094058694e-05,3.05797642693885e-21,6.220573192614889e-34,6.615095848502436e-06,2.1102346928929904e-34,1.242741619880914e-28,9.745054206167473e-08,9.710918274701177e-20,1.576061993813784e-06,3.0002724091146882e-25,3.6869431814916595e-06,5.228547054010088e-07,5.981801355963015e-23,5.3681600817240845e-22,4.76992813619734e-17,9.478451666642533e-23,2.5897787333165037e-08,4.9216428713835773e-23,0.010729360611298519,3.9572279876521175e-21,5.813398705228548e-05,9.068087194567727e-05,1.0831810272057963e-09,1.5956638857735615e-23,9.980822118954018e-32,3.7087563725869723e-06,0.0009680774289882861,3.3223612242297142e-21,3.201514665098072e-05,0.001107101964564776,0.00014281991067120262,8.756453650897713e-05,2.160709162631049e-06,8.464153532213654e-22,1.5339909610583646e-19,1.276131895636836e-19,1.7091392065191075e-18,4.780311068549777e-19,1.256820873629015e-19,4.234319320444715e-25,3.792493744936739e-24,2.263208773081672e-22,7.029052908297821e-18,0.0,9.299802148138662e-25,0.0,6.28343246094236e-28,1.5633006570220478e-29,0.0,3.2372191970239784e-15,1.411332122400529e-27,1.6290430603481764e-05,1.4224412947024256e-20,7.977618170624847e-30,9.325889946062958e-22,2.2360333098531604e-09,3.1228129763417224e-22,0.0,3.913814251577431e-12,2.3209404033984206e-07,7.885374473251871e-26,0.0,7.239822209031065e-25,2.4321564207606125e-05,7.266904948078651e-15,1.6013035366774994e-06,3.4096452031552773e-05,3.01019987985393e-08,6.340511694996532e-09,2.5102053962246805e-08,3.0903049850682763e-29,5.456036288808217e-09,1.1207994183491004e-13,8.278643711658338e-18,2.3798026312722252e-08,2.0511914331579865e-10,9.146337036033595e-11,9.934939342249776e-30,1.4985105928751139e-15,1.7371858026918296e-28,2.335566203408899e-09,1.9658561985581604e-23,8.9477867608934e-30,0.00010315379994433165,9.484598898712441e-16,4.465733967740473e-08,3.657124971895873e-09,1.631835975479853e-09
0.023,0.008310711365035701,382.14817022664556,1.1900035753082603,0.4597784347378507,0.0,0.190575564601277,0.1901939238870169,0.12901111509121874,0.00015757389934804308,1.9385114217211552e-21,3.3311834858485183e-18,1.0418185615982737e-17,0.00046944938658502504,0.0035993400678926836,3.63127216872491e-18,0.0,4.477791893802497e-12,2.8092383173916237e-06,0.007192043579112891,0.0013547830442165306,1.6890537609756717e-20,0.0,4.3014039551353845e-37,1.0008454303492965e-24,1.968473827943397e-13,5.5983692066576765e-05,1.5443119250050937e-20,1.058209245295841e-32,8.81419386637905e-06,1.0851458448320696e-32,7.2463770447061105e-28,1.3317492405368015e-07,1.2977473978598791e-19,2.2428313172051827e-06,1.9320567803218588e-24,4.965268095659712e-06,7.203062816422136e-07,3.660230194107349e-22,1.8352389258953577e-21,7.18985882722631e-17,4.576591765510726e-22,3.698289553731652e-08,2.615071737984433e-22,0.013559396661957511,1.4248969633242608e-20,8.295312919823061e-05,0.00013189367682108725,1.479641780786941e-09,1.0591042005803981e-22,1.755275606116673e-30,5.662999076583028e-06,0.0015147623063037317,7.323046267318799e-20,4.796110754811594e-05,0.0016332975626425776,0.0002008925956549345,0.00012917787638100128,3.3208913448403217e-06,6.177221674937299e-21,8.624215877439231e-19,6.70376806633347e-19,7.237995184724372e-18,2.0089654986379744e-18,4.2198713812533325e-19,3.2605888133528927e-24,2.840170079653079e-23,1.3276079871414754e-21,9.578690815306798e-17,0.0,8.899548697677584e-27,0.0,3.320947701475491e-27,2.0372123905117046e-28,0.0,1.6584475579731597e-14,6.2941065303320536e-27,2.554393208890566e-05,2.77332270446325e-19,3.601149375060909e-29,3.748037554177571e-21,3.6661236615908084e-09,2.1729948061773856e-21,0.0,6.3945949896605224e-12,4.098139320295696e-07,7.960904268046412e-25,0.0,5.506216651461715e-24,3.819886024087515e-05,1.422126458328965e-14,2.5262737631795414e-06,5.465838333718408e-05,5.4194614268716106e-08,1.0947529781107847e-08,4.434058561957667e-08,8.429877130426292e-29,9.382961379546827e-09,1.7956633924881258e-13,2.4639232560712234e-17,3.874573570414673e-08,3.770724468655468e-10,1.548534289743559e-10,9.690964307847707e-29,2.3417320556129007e-15,1.1178726356981578e-27,3.6291274976747956e-09,7.800852367263687e-23,9.981865749013126e-29,0.00016115452438588435,1.4281237341094559e-15,7.901633025843363e-08,6.534649630970288e-09,2.9425313915376605e-09
0.024,0.008910683655863406,408.1044643344482,1.1098784873696461,0.45701070762433205,0.0,0.18957416858017492,0.18898351148625347,0.12516050705920387,0.00019490140447873044,1.3457382821482584e-20,1.114103800965999e-17,4.959476913796005e-17,0.0005021549929551652,0.004497368063493048,3.612437727916653e-18,0.0,1.249062423514434e-11,3.876730500918669e-06,0.009083208090058895,0.001835737295380878,1.0560822257067718e-19,2.3820527348104358e-33,1.0526910283453197e-35,5.597858662759854e-24,2.5355144960353744e-13,7.546250925103212e-05,1.1309724128175e-19,3.2790069622858625e-31,1.1668794288495034e-05,9.209031737486783e-31,5.132444508523357e-27,1.805239818863238e-07,3.755768760492659e-19,3.1641129304244012e-06,1.9260086185803136e-23,6.639947557001181e-06,9.85207518661029e-07,3.4236582742763346e-21,8.550091971212527e-21,1.697812410350258e-16,2.588496262074193e-21,5.2352975855266836e-08,1.6932317613668286e-21,0.017017369369854506,5.885656036515339e-20,0.00011742598325961584,0.00019024267783756212,2.0466512044188048e-09,2.1297929682562183e-21,4.5523139120673623e-29,8.565703645975601e-06,0.0023466916299952926,2.312252146158717e-18,7.122929623952498e-05,0.002389535783537331,0.00028049423027847977,0.00018897721881611985,5.0579090845767005e-06,7.176139184499223e-20,7.417568837524966e-18,5.370265050511868e-18,4.4624041357243586e-17,1.2215981803569781e-17,2.4959026870733554e-18,3.869787239493877e-23,3.262427003893846e-22,1.1014749338658055e-20,2.084071873956431e-15,0.0,4.1755384101878965e-29,0.0,2.0405942185928948e-26,3.4986615312093454e-27,0.0,1.062759103327118e-13,3.261484529466958e-26,3.965493166600455e-05,7.453882125884825e-18,1.9580281588602111e-28,1.6906043540676763e-20,5.945937030496311e-09,2.2937679675200262e-20,0.0,1.0335250464731074e-11,7.144415723099718e-07,1.0280732687789954e-23,0.0,7.265852096209478e-23,5.939128540203109e-05,2.6165729648308346e-14,3.944965040076858e-06,8.6710951741045e-05,9.6283048243942e-08,1.867229728233667e-08,7.732172483830308e-08,2.514404199112966e-28,1.592631052754516e-08,2.7936165241583705e-13,7.855432794891985e-17,6.240774696665759e-08,6.835626712140714e-10,2.591732492851301e-10,1.2248280857244892e-27,3.6257800258461586e-15,8.762050620626413e-27,5.584134030966756e-09,8.738156123636564e-22,1.3872606974578412e-27,0.00024925891583929625,2.089545152743122e-15,1.3801989226919286e-07,1.1521328458145498e-08,5.235548721060587e-09
