grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0,0.0018767608098857818,298.0,1.6817789930363287,0.4010604799319491,6.437977394490087e-22,0.23672760616990365,0.23664846168298076,0.1193695852401021,3.2786708449088565e-05,4.351562867100074e-17,4.489616134536995e-19,3.905867431642157e-17,0.00010216940021459704,0.001147090275665113,0.0,0.0,1.2189680919599985e-13,1.3097144295354566e-06,0.0014054456771499693,0.00018616437743426887,0.0,9.81719778845297e-16,4.941362154559805e-16,1.1547961801092933e-16,1.703365287918352e-13,1.9756960303811783e-05,6.385063482255179e-22,5.310901135408746e-22,9.969965730472523e-09,0.0,0.0,2.890090145687257e-09,1.200171315608565e-20,4.397285552729057e-08,0.0,4.5553783289630217e-08,1.0058135568109253e-08,5.963021741459367e-27,0.0,2.8812180765660258e-18,3.395931040468864e-25,2.573731320532411e-10,2.8011109321868357e-23,0.0027908446672201552,3.3949163402697114e-22,1.837037253647791e-05,4.44710122087216e-05,5.471021002857259e-13,3.7949416681810225e-17,4.324368846845519e-18,1.866843353254263e-06,0.00013346313829403492,0.0,6.400705558880081e-06,0.0002575932631310765,2.5738660153522574e-06,5.646663669197894e-06,1.1374488503454175e-07,0.0,3.218148265306836e-22,9.452978983666563e-23,9.853870006209132e-23,2.349943627747241e-21,0.0,3.7526835625219e-16,4.2643746167254117e-19,1.5206330033637028e-15,0.0,0.0,5.819584604883642e-17,0.0,0.0,0.0,0.0,2.6334066625027885e-16,0.0,5.40808937054858e-06,1.0584859968061467e-23,4.1360071700935054e-35,4.5518255385656005e-24,1.0746423293729036e-09,7.843400572858457e-24,0.0,1.8026476499910083e-13,6.020236614825421e-09,2.3472341011518813e-28,0.0,2.288106105265146e-24,1.2276502122227168e-05,2.803227809595844e-15,6.312009854677598e-07,1.0773551286690355e-05,5.5285170419963e-10,1.6087884507800883e-09,5.546745252034299e-10,6.736085774322814e-32,5.59842701899916e-11,5.888882079119618e-17,1.0136216054241503e-19,1.0185412589971605e-09,2.6086353576263034e-12,1.88391802477633e-11,0.0,0.0,8.518291023720644e-31,2.3245821938249488e-10,0.0,0.0,8.584119596237252e-06,2.543490489133405e-20,1.7131256463385083e-09,3.326178751041199e-10,2.3258639431238897e-10
0.004,0.0019230807316688882,304.9959578804155,1.6412711444982708,0.39959278023614064,1.1027633409400063e-21,0.2368149661262959,0.23665848581867746,0.11777853092395651,4.588336734875511e-05,2.0984669796796527e-23,5.725537967985911e-19,4.2702299825062315e-20,0.00011366307548554941,0.001657760289656711,0.0,0.0,1.7602341784435276e-13,2.1585920493539283e-06,0.0020241278274126064,0.0002983081369762444,0.0,1.5179416170942325e-23,1.0594023609913125e-22,1.5940259183802641e-24,2.376875820103722e-13,3.172578700663228e-05,3.204062096720958e-22,5.455543271756552e-30,1.5438058159296607e-08,0.0,1.2483494851916065e-29,4.677251797523393e-09,1.923905624861194e-20,7.519125163406683e-08,2.4084307390837313e-27,7.181212308031974e-08,1.6335725850902303e-08,8.95113505704137e-27,0.0,4.9390936388388286e-18,6.164505298592109e-25,4.4227544801330055e-10,4.135514748486163e-27,0.004049371773807528,5.537233094469303e-22,3.144879597466958e-05,7.82279493304759e-05,8.574078659459962e-13,3.119102329587534e-24,5.7844529879103405e-25,3.4926763437869494e-06,0.00025820367274718785,0.0,1.1690919595880803e-05,0.00046046726761075056,4.304337898804571e-06,1.0093737969011825e-05,2.147956508454922e-07,1.3297317428061823e-24,6.0003653161007025e-22,1.7601658264312216e-22,1.635957738385127e-20,4.658523477538556e-21,9.628933439887257e-22,6.905437286617858e-24,4.0172619935428783e-26,1.2250469769919517e-22,8.167371416663369e-20,0.0,7.943477018651567e-19,1.5368513538141825e-35,0.0,0.0,0.0,8.30363067546942e-18,8.638735291654403e-29,1.0503627308255045e-05,2.093316288339871e-23,8.528658930430091e-35,1.0003566925474246e-23,2.2080039392424556e-09,1.5325986508187725e-23,0.0,3.6891625179964256e-13,1.359727724339319e-08,1.198545428318278e-29,0.0,3.835317064613561e-24,2.3947729638487937e-05,5.7890802846580845e-15,1.236338525498555e-06,2.1575530059180585e-05,1.280425557682614e-09,3.5353650096821388e-09,1.255183855695903e-09,1.3959801001589133e-31,1.2286715274645455e-10,1.1986262115991436e-16,2.201209760703969e-19,2.0771170780913533e-09,6.20167728281513e-12,4.0364937000395906e-11,1.499872280303049e-32,0.0,1.3106246351848554e-30,4.454441596116215e-10,0.0,0.0,1.6617007285479623e-05,5.798632005246597e-20,3.888125990213879e-09,7.642490349862214e-10,5.402905566993668e-10
0.008,0.0019930980986166327,315.5570141483861,1.5836134332602136,0.39765005495783584,1.0983772360155705e-21,0.23680840657955995,0.23650390969380403,0.11555144307140218,6.370562787283353e-05,0.0,0.0,3.777740374724208e-20,0.00012617253594794268,0.002371952561036651,0.0,0.0,1.0330583847527402e-13,3.515389694917041e-06,0.0028911334524137837,0.0004727587924249905,3.130967004148171e-22,3.1934151286277427e-31,2.5938134186895945e-29,0.0,1.251560095011556e-13,5.034077128997836e-05,1.8323099232253334e-24,1.4431391300872426e-38,2.3658760903903993e-08,0.0,0.0,7.47868650710634e-09,5.082741861183e-21,1.268973837174238e-07,4.448336948912714e-29,1.1196519282193534e-07,2.622855943877183e-08,1.7557165100300796e-26,1.5638959053790758e-24,5.188680135314212e-18,0.0,7.500398156405515e-10,1.1744410965714298e-27,0.005817530475313014,0.0,5.3162196374343026e-05,0.00013580826572764351,1.3302148217633483e-12,6.234800047895669e-25,1.0819493375736001e-31,6.4402595861278085e-06,0.0004920226215750776,3.1470422403918012e-24,2.1061561047786063e-05,0.0008122050333907889,7.112685676813662e-06,1.780374650556726e-05,3.9982308368311794e-07,2.7350990305539572e-24,1.0170059741472311e-21,2.8206859628751646e-22,2.2820187214495582e-20,6.475286082963751e-21,1.0831995915900503e-21,3.838035861859713e-28,1.515669126028051e-26,2.658988367194411e-24,6.82566611900029e-20,0.0,7.467385436230552e-21,6.35145235412636e-31,5.343270839240949e-32,0.0,0.0,2.8284289911582114e-17,0.0,2.009207009351048e-05,1.2956057306255345e-23,3.1598474668998723e-34,3.698958479652285e-23,4.463981746044576e-09,6.564348859891274e-25,0.0,7.429307702610584e-13,3.0168911934355644e-08,9.444971347751063e-29,0.0,0.0,4.6003943973589345e-05,5.201328635990873e-15,2.384555521324244e-06,4.25360228282456e-05,2.911953427995721e-09,7.635378546574039e-09,2.788994283846779e-09,0.0,2.6279737950527044e-10,2.3786147039722496e-16,6.787244241924286e-19,4.168392241924205e-09,1.4471027500602274e-11,8.50445256253983e-11,0.0,0.0,3.0025417853062263e-30,8.408971768200673e-10,0.0,6.095122480842556e-35,3.168135985927359e-05,1.2395339719838045e-19,8.667722797654969e-09,1.7243220013950497e-09,1.23236300430831e-09
0.01,0.0020411628583406035,322.78679293941343,1.546322927882975,0.39645732169889586,1.095575321143272e-21,0.2367229042919049,0.2362945363021726,0.11410942423172506,7.50237671647587e-05,3.431047965840738e-24,1.2939580024327502e-22,3.2638532307697984e-20,0.00013287891986583274,0.002834401261379598,0.0,0.0,6.268488086722419e-14,4.494280557377954e-06,0.003454807371354335,0.0005959457514780734,3.061197504679257e-22,1.9984464261937926e-38,1.735290465404789e-35,4.2655311476061474e-30,7.384619647407312e-14,6.346839698015263e-05,2.1066606609248822e-24,2.2115558553870114e-39,2.9306425945341114e-08,0.0,1.2030994012650899e-32,9.46692384836889e-09,1.646146979593076e-21,1.6527702330471826e-07,5.924964882519519e-29,1.3991842452651856e-07,3.3285776634752024e-08,2.5415972129698033e-26,1.5069640445897152e-24,4.491161611323315e-18,5.5614521217948775e-28,9.794028026074807e-10,2.728681446135015e-27,0.006966979568538215,1.8787649570925345e-25,6.932050205905974e-05,0.00017961521449365853,1.6685112403455145e-12,7.582556558223831e-25,0.0,8.797970896387008e-06,0.0006843024336342986,1.351507244812399e-23,2.8416718002615398e-05,0.0010834629087796024,9.164746332141825e-06,2.374943797911323e-05,5.490984178329114e-07,3.453347068035562e-24,1.1328057322829732e-21,3.0422020035138487e-22,2.2349255155038475e-20,6.330241920744208e-21,9.266159444697455e-22,5.418269982872431e-28,2.109355965723077e-26,3.1671357212877728e-24,6.026664412443846e-20,0.0,1.3118779156840845e-22,0.0,1.2968106141151405e-31,1.4019241322574622e-35,0.0,6.248153840839001e-17,4.858272025127845e-32,2.8002632471499036e-05,5.1075690915797775e-23,7.035145259993354e-34,8.015625530695188e-23,6.4150750361462226e-09,1.086771230920273e-24,0.0,1.0653003934941707e-12,4.5691017246111005e-08,3.275033594171453e-28,0.0,3.3206672458853237e-28,6.426481288037933e-05,4.727173262926364e-15,3.3383817352867507e-06,6.027991020828722e-05,4.4731630948150165e-09,1.1387244196773775e-08,4.227411057683844e-09,4.058781782365248e-35,3.896312054090303e-10,3.38526817123092e-16,1.2955405789497273e-18,5.965569453342294e-09,2.256173533895699e-11,1.250787581936524e-10,0.0,0.0,5.014252583312916e-30,1.1635362368889815e-09,0.0,3.0961800070925425e-34,4.4073597548147366e-05,1.7807511796304815e-19,1.3162645838221792e-08,2.636485910013717e-09,1.8962728334167995e-09
0.012,0.002100711682269346,331.7198384105158,1.502489350736417,0.39511215409780875,1.0923295997148619e-21,0.23654077142302618,0.23593559374729475,0.11240832175564208,8.821832030136467e-05,3.079778144438133e-24,2.330296423712353e-22,2.3601381628853576e-20,0.00013984323054309718,0.0033801060306294815,0.0,0.0,3.125033893721933e-14,5.74469199035533e-06,0.004123165420579035,0.0007509002995845073,2.6466598866112823e-22,1.3331406505662881e-45,1.1332760476338023e-41,1.2343371686781644e-29,3.7130982945716697e-14,7.995079757192968e-05,2.0413158908974615e-24,4.557335422521578e-39,3.626981801957364e-08,2.47689278582289e-39,2.1927401197603e-32,1.197495902488175e-08,3.6735376842305424e-22,2.1531793837998029e-07,6.44825453247198e-29,1.7470641958610637e-07,4.2227452430447834e-08,2.8593094917728393e-26,1.1811915421034822e-24,3.4027215434058575e-18,1.0770779742281155e-27,1.2793446114935272e-09,7.32329093603517e-27,0.00832761838534978,3.861063983560826e-25,9.043771473434966e-05,0.0002378128055692661,2.103160815725827e-12,8.62096603181659e-25,0.0,1.204953144268295e-05,0.0009550862107186212,8.436175449083025e-23,3.8419868503459444e-05,0.0014475478374687827,1.181128582333442e-05,3.172948019811153e-05,7.563609756372078e-07,3.880395959932076e-24,1.0984471898900669e-21,2.836516294688278e-22,1.8592491938565015e-20,5.2571206653345776e-21,6.612557275166918e-22,6.669585751007228e-28,2.630439635049915e-26,3.361236706631471e-24,7.0124990211182e-20,0.0,1.627561914271982e-24,0.0,3.5207321403466675e-31,6.275858159553537e-35,0.0,1.5856775413378728e-16,1.1673263427434433e-31,3.917031503347591e-05,2.9243839008751714e-22,1.7499994486184435e-33,1.90088143307127e-22,9.270683816611073e-09,1.3959674663937495e-24,0.0,1.53587548799812e-12,6.98559333883529e-08,1.3337642625984478e-27,0.0,1.6041219442477276e-27,9.011276210909715e-05,4.085434284799067e-15,4.691922334911192e-06,8.582712430374594e-05,6.944674431306088e-09,1.7122857401960224e-08,6.4691546246335135e-09,7.354017541761138e-35,5.826951542460132e-10,4.841666341289365e-16,2.628620159939107e-18,8.58305820806915e-09,3.559497368387295e-11,1.8529678470178564e-10,0.0,0.0,8.88756474934412e-30,1.6151949977145926e-09,0.0,1.3260988652926942e-33,6.152893196906319e-05,2.518353396574691e-19,2.0182114103749322e-08,4.072257439194966e-09,2.949335250058653e-09
0.014,0.0021739496200369177,342.6680399428605,1.4518721620040005,0.39361722301174895,1.0886301408948133e-21,0.23622241951410897,0.23536789382494133,0.1104194599656023,0.00010349145951640266,2.4315846507115584e-24,4.705361989010196e-22,1.4416273496823044e-20,0.00014705292792509394,0.004018245864944955,0.0,0.0,1.2767719774511906e-14,7.326400589689739e-06,0.004909929813559254,0.0009440504184878968,2.0081666982564936e-22,9.604641465940642e-53,8.191793043356403e-45,3.644090125536991e-29,1.5748681661870973e-14,0.00010043977233153354,1.6804114210860635e-24,9.281972497484256e-39,4.4781282475342535e-08,3.4207421583327836e-38,7.247528602458708e-32,1.5107038866358924e-08,5.620635730763344e-23,2.7987081157036023e-07,6.116812873126565e-29,2.176044280769734e-07,5.345029279225349e-08,2.7596449557417876e-26,7.5899532858788555e-25,2.2323685076564838e-18,2.5940852574458508e-27,1.6673937247967027e-09,2.3299742874433194e-26,0.009924136985200597,8.875528776728247e-25,0.00011775400216345927,0.0003143118714611985,2.670657079030577e-12,1.0114016976048267e-24,0.0,1.6482496704729656e-05,0.001331893211057409,6.918810562138049e-22,5.1875964653547424e-05,0.0019310394599959884,1.5191475742631381e-05,4.232609687102074e-05,1.0408868478892428e-06,3.8711382102371444e-24,9.241607498499253e-22,2.2819535552615352e-22,1.307364454791738e-20,3.691380095048077e-21,4.0557590118076092e-22,7.224833398729446e-28,2.984950041992843e-26,3.2723405617108858e-24,2.2929853961359345e-19,0.0,1.3541915961526882e-26,0.0,1.0797744661346379e-30,3.5864021785601383e-34,0.0,4.644471413234547e-16,3.120576759674955e-31,5.474807195929058e-05,2.1737800959501564e-21,4.8822355179833035e-33,4.926518121722642e-22,1.3397566067962905e-08,1.6812800399652154e-24,0.0,2.2141662238900988e-12,1.0695677631519462e-07,6.381172197525379e-27,0.0,9.341021033113014e-27,0.00012626028609200873,3.2702598631632755e-15,6.5894572832799845e-06,0.0001221573304964078,1.0802011745515124e-08,2.5772833604597534e-08,9.914729976926038e-09,1.4291870418093671e-34,8.730753513279787e-10,6.916491419697094e-16,5.649566687459745e-18,1.234761643850231e-08,5.6285599679495695e-11,2.7469226628650203e-10,0.0,0.0,1.6374937441719277e-29,2.240037023692414e-09,0.0,6.795103470269686e-33,8.582242017211712e-05,3.5038452318679203e-19,3.0991586051751924e-08,6.300204120270606e-09,4.595962356053502e-09
0.016,0.002263274590188367,355.9625232193705,1.3945709242199271,0.3919830744397982,1.084488283623759e-21,0.23571911007157903,0.2345176562962253,0.10811660521735654,0.00012103409924963255,1.7677591261827152e-24,1.0772770861435702e-21,7.970809162284265e-21,0.00015449316994171374,0.004757069668533832,0.0,0.0,4.468459047659077e-15,9.305656699008315e-06,0.00582875344647927,0.001182405355038641,1.3346265465533719e-22,7.584028828947161e-60,1.3554963241174222e-44,1.246967355471145e-28,5.529608699785924e-15,0.00012562951100318807,1.25862050344414e-24,1.9164757821450345e-38,5.5086033625390446e-08,6.4685114479738295e-37,2.7907695029547444e-31,1.8975147212932377e-08,6.461769588092667e-24,3.621630567177277e-07,5.419208304080431e-29,2.699698000914697e-07,6.739000181225841e-08,2.4366822636670245e-26,4.278900102082453e-25,1.2420801922314687e-18,7.888287316747174e-27,2.163477217402372e-09,8.749452708527496e-26,0.01177942735470772,2.3127783465995475e-24,0.0001526884908926098,0.0004136861150683121,3.4392602952110897e-12,2.7431470169771864e-24,0.0,2.2449013507753884e-05,0.0018492765008532022,7.107585189595783e-21,6.975692373844666e-05,0.002565516893184281,1.946236730053067e-05,5.623077975817711e-05,1.4265600706325695e-06,3.5718467197892176e-24,7.029185544173283e-22,1.6510773069143502e-22,8.096035888862338e-21,2.282480030342197e-21,4.183534900383046e-22,7.381056926985059e-28,3.359693762928683e-26,3.052543474965914e-24,1.6827401701260146e-18,0.0,7.124719710622936e-29,0.0,3.745257559864643e-30,2.5901234870570033e-33,0.0,1.5656755691533866e-15,9.438396103648331e-31,7.618779026693029e-05,1.998248457669019e-20,1.530292931467567e-32,1.3858539050022707e-21,1.9277672737407578e-08,2.3335516342784427e-24,0.0,3.178114807780445e-12,1.6303434575129158e-07,3.5631394606011224e-26,0.0,6.474561486364138e-26,0.00017613250131949578,2.3277965783867052e-15,9.213672691862423e-06,0.00017311075255526564,1.672654694968087e-08,3.862039480218943e-08,1.512833037231173e-08,3.0264220073621157e-34,1.3035951124879317e-09,9.81481526636259e-16,1.2773323749413e-17,1.768612797914992e-08,8.859581513598463e-11,4.0545947715021997e-10,7.337017010760995e-32,2.0168686035175536e-17,3.012259325883636e-29,3.0931296763733543e-09,1.989348643894536e-26,4.154759078420433e-32,0.00011918202489393483,4.820337639818633e-19,4.737701607009075e-08,9.702310004747177e-09,7.129612914256182e-09
0.018000000000000002,0.0023712175773600176,371.94143211796177,1.3310870193619382,0.39022918275347523,1.0799409464296027e-21,0.23497290016241876,0.2332958332308241,0.1054773371156382,0.0001410187431509129,2.0710838770124682e-24,2.7744135931210637e-21,7.827130518485501e-21,0.00016214814680967833,0.005603389228205938,0.0,0.0,2.8138768460816475e-15,1.175368567692432e-05,0.006892766270336616,0.0014733867452906778,9.411926067493711e-23,9.70314592238014e-65,4.54623915452774e-44,4.92051079700637e-28,1.5727830993273077e-15,0.00015623249025537204,1.6796300779437508e-24,5.637081532017591e-38,6.743485553864167e-08,1.6328828453950317e-35,1.2143091538984182e-30,2.3695324288949768e-08,1.6946582328178396e-24,4.6573340080679944e-07,8.739653764859676e-29,3.3320074508116005e-07,8.451097608076521e-08,3.5939718833658797e-26,4.15198245809456e-25,5.70363729592483e-19,2.8885601524450246e-26,2.7895382102009966e-09,3.823174250031141e-25,0.013913368068845309,6.80158148654837e-24,0.00019681761020473948,0.0005411310303636336,4.559468169103709e-12,3.540688827272384e-23,3.7744008217676425e-33,3.0368263068780353e-05,0.002549412305143028,8.881435836183969e-20,9.320406828452517e-05,0.003387468802052191,2.4796168245488933e-05,7.42421024850144e-05,1.942179673980243e-06,6.354509124648412e-24,1.0100898384222219e-21,2.2440181916513832e-22,9.31205866477692e-21,2.5855545781025957e-21,3.732489913180606e-21,1.3903213857567053e-27,6.430458018705598e-26,3.872164174072445e-24,1.6281272044405508e-17,0.0,2.1574568886267926e-31,0.0,1.491409275630396e-29,2.3028859118095348e-32,0.0,6.004979177926438e-15,3.231872578283137e-30,0.00010526688232115068,2.209244843349244e-19,5.415810552333565e-32,4.1772829431987056e-21,2.7526899953343066e-08,8.332243541914777e-24,0.0,4.526984874474182e-12,2.463509421526965e-07,2.2874640487489673e-25,0.0,5.211906394303783e-25,0.0002439334022526604,1.3939520534145658e-15,1.278940112542256e-05,0.00024349867428491686,2.5667156019318854e-08,5.7385576145673897e-08,2.2882421538689182e-08,7.0202366135285516e-34,1.931521394876838e-09,1.375941166895241e-15,3.006076431264762e-17,2.5140882064582843e-08,1.3814384215402954e-10,5.936785003856067e-10,3.0827553525381664e-30,1.904445088356446e-16,5.204334157797168e-29,4.241224376021855e-09,1.5160138406299808e-25,2.9960404891678155e-31,0.0001643256830448489,6.656018227189116e-19,7.178804167294429e-08,1.4806393681513001e-08,1.0959700737303995e-08
0.02,0.0025003699524177997,390.93533570569167,1.2623319730426672,0.3883843117462212,1.0750530941471051e-21,0.23391716731743892,0.2315982729658156,0.10248406973196794,0.0001635945640299033,1.4070434380376672e-23,8.056102644462971e-21,4.5265700776363105e-20,0.00017000280182835433,0.006562206361350404,0.0,2.5741985904117963e-20,1.2397905281491972e-14,1.4744810196913641e-05,0.008114195443234376,0.0018246327394463174,2.9444073855937886e-22,1.5396754352098984e-62,1.0288206387485451e-42,2.2502695622028364e-27,3.6654414058243536e-16,0.00019295294477548864,1.3280600134893956e-23,9.296142902707237e-37,8.20765924199863e-08,5.262755842893717e-34,6.099988718177848e-30,2.9383508450264168e-08,7.305318262372357e-24,5.943392103622419e-07,8.513195428293369e-28,4.086921906539951e-07,1.0529396336041223e-07,3.198390711556394e-25,2.3085785240090703e-24,2.1545532162963118e-19,1.2542930583116e-25,3.5689789966484274e-09,1.9076326466048702e-24,0.016341897149510953,2.2739591923383662e-23,0.0002518415618072482,0.0007023791615533321,6.413985310600412e-12,7.61845632507916e-22,2.012299813672127e-31,4.0725178961910945e-05,0.0034823315272722176,1.304110969443629e-18,0.00012352081906835536,0.004437905188159332,3.137645719856567e-05,9.725688210510704e-05,2.621534441030154e-06,8.376370188264187e-23,1.0570710976900249e-20,2.209708832775613e-21,7.687010501161177e-20,2.078628711913593e-20,6.940685108929204e-20,1.5880980434476595e-26,5.304341840880642e-25,1.745865975625509e-23,1.832653555640449e-16,0.0,1.1332231412154674e-31,0.0,7.464736432286758e-29,2.4464994089614336e-31,0.0,2.567500027235611e-14,1.2655915555652738e-29,0.0001440998999723887,2.8435197056094097e-18,2.2042564183393476e-31,1.3249485277807611e-20,3.891020621508768e-08,1.0038697729761492e-22,0.0,6.38363047650881e-12,3.6788043102679664e-07,1.6485435589179054e-24,0.0,4.7193315717819184e-24,0.0003346765870813271,7.093298277291324e-16,1.758547279755749e-05,0.0003391773255679147,3.8906673999563845e-08,8.43075384657228e-08,3.420390034455006e-08,1.9059069600480275e-33,2.83118557592204e-09,1.8954207535066735e-15,7.265280948563442e-17,3.538136173829193e-08,2.1266025008629466e-10,8.5995576052947e-10,3.5421529747784435e-29,4.1749705344563026e-16,8.428599820504964e-29,5.762960405628955e-09,1.404879754410079e-24,2.531964887994592e-30,0.0002244747564459784,9.524884827796789e-19,1.0748670452505791e-07,2.2320210677221875e-08,1.6640678621028053e-08
0.022,0.002653309681635691,413.2521780646622,1.1895697485456715,0.3864860770527569,1.0699178107999418e-21,0.2324775987130733,0.2293066675432734,0.09912450797278623,0.0001888858920584746,2.083112236537373e-22,2.7298625630392417e-20,5.259643059485155e-19,0.0001780447414468596,0.007636566803156009,0.0,2.0947225688362461e-19,1.004134379964754e-13,1.835452923124214e-05,0.0095041372570268,0.0022438108730171795,4.049408499251002e-21,1.1978518035558813e-59,5.554952193725645e-41,1.2363770442543939e-26,1.3072869539076873e-16,0.00023646278274811055,2.1280220621092225e-22,4.849183674018546e-35,9.925186025247505e-08,2.0374570810699754e-32,3.681326158818624e-29,3.615165388320595e-08,1.218332184313479e-22,7.518520494789652e-07,1.713797708462938e-26,4.977970094375401e-07,1.3022393449878614e-07,6.214680256669455e-24,2.5275195158214592e-23,1.2042748169068234e-19,7.087157115850661e-25,4.526022143369087e-09,1.0704180913756407e-23,0.019076586193503397,9.023226356119324e-23,0.0003195444956322224,0.0009035854682454768,1.0108308337316381e-11,1.928005785130298e-20,6.402845552696423e-30,5.4065729131833535e-05,0.0047057778241485935,2.1532538165911958e-17,0.0001621570802245905,0.0057617434408633195,3.9394001883229835e-05,0.0001262562383513795,3.5032491785571957e-06,2.1164787209762884e-21,2.0901433044284758e-19,4.103795530578064e-20,1.1771564265236948e-18,3.1148653510337465e-19,1.5063514246744343e-18,3.7685881187415107e-25,1.05391022532952e-23,2.4061035442366007e-22,2.292116970312415e-15,0.0,6.675365987497127e-30,0.0,6.081971751640595e-28,3.026591983721663e-30,0.0,1.1899656040038776e-13,5.88288541774641e-29,0.00019513419516466955,4.08743579068563e-17,1.0784513218768553e-30,4.3285878926701656e-20,5.435166160115463e-08,1.935819662735687e-21,0.0,8.895924591520606e-12,5.417786513091258e-07,1.292361138130426e-23,0.0,4.629488624035973e-23,0.0004541775415473128,5.790724388696246e-16,2.3914496155775083e-05,0.00046707706836767934,5.8128845916499394e-08,1.2221815268605842e-07,5.04182534320873e-08,1.0382049155967277e-32,4.096230272508354e-09,2.568005816176427e-15,1.7769065969052542e-16,4.92113771914618e-08,3.2246721576254955e-10,1.229965172350067e-09,3.506907945584226e-28,7.154203777533641e-16,2.3733058899132716e-28,7.748486934013067e-09,2.0040763020356005e-23,2.547882976550384e-29,0.00030334273427852135,1.496275391395944e-18,1.5869073108919662e-07,3.3164747398406e-08,2.4901419016976566e-08
