grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0,0.11574010322296877,298.0,1.3760184179338621,0.5874570194977068,0.0,0.11708768153754096,0.11708768153744122,0.17836761726888414,1.8841732188296057e-12,1.180303354696503e-13,0.0,0.0,1.558447546698692e-10,0.0,4.610620927456646e-77,0.0,0.0,1.5427088204089156e-13,0.0,2.3684143264136567e-15,0.0,0.0,0.0,5.211100074786087e-14,4.269412161945728e-17,1.4386136649790554e-16,4.639942312287306e-28,1.93780221791714e-26,2.41817907747136e-16,0.0,1.3693818296118217e-29,1.1812693703475893e-14,1.8444341745291457e-23,0.0,7.40102437780612e-15,4.2153207917441485e-15,0.0,0.0,0.0,2.610760925550105e-26,3.587139239911243e-23,0.0,0.0,2.2722107008684425e-15,2.5129941829614044e-25,0.0,9.215508668816402e-14,0.0,1.0841042680696488e-14,3.287407282078055e-16,5.1020717407183384e-18,1.8118898396738013e-15,2.7739078255207734e-15,0.0,1.1774440250754953e-14,0.0,4.985812545101593e-15,1.5448915819114834e-14,4.82531180317471e-34,1.9570418813166577e-31,7.00373406357416e-30,0.0,0.0,4.34018771350775e-15,0.0,0.0,0.0,4.177263173204575e-14,1.3220924220429286e-14,2.4646650076718988e-30,4.705509543705526e-39,4.073410964598366e-44,0.0,1.1332619865542381e-14,0.0,4.9564122542885456e-33,0.0,0.0,0.0,1.4635171834029005e-36,1.685045097557369e-15,0.0,5.625828896411386e-14,0.0,0.0,0.0,2.3296513804373534e-26,2.0695108343694426e-22,0.0,0.0,1.0720232448509332e-14,0.0,0.0,1.2387257050806533e-16,0.0,0.0,1.530510862064994e-17,2.9239726092184568e-16,0.0,1.4225462268634759e-18,0.0,0.0,7.729896604310083e-34,2.8363867363162177e-14,0.0,3.67546216781695e-14,4.881471831880881e-24,1.6105398725892411e-47,0.0,0.0,4.219859252854601e-17,0.0,2.6907006781321836e-17
0.008,0.11574010681602696,298.00000001895745,1.3760183752222859,0.5874570170038349,0.0,0.11708768193347444,0.1170876819369352,0.17836761695138212,1.8844866757027585e-12,7.218333438126923e-20,0.0,0.0,2.1679017436453256e-09,0.0,4.987942958736194e-76,0.0,0.0,3.973365002838758e-12,0.0,1.6095757001333483e-13,0.0,0.0,0.0,5.030340462728465e-21,1.947612786130792e-15,9.715563231422632e-15,1.957718616197487e-26,1.3463846589254536e-33,2.2567635581124963e-16,0.0,6.17327490469588e-28,1.1812768136850325e-14,1.2434521451579318e-21,0.0,2.183024103446752e-21,4.2154519061082304e-15,0.0,0.0,0.0,2.0558426035248645e-24,2.8304126777925766e-21,0.0,0.0,1.1408020253404039e-13,1.750986270657501e-23,0.0,9.215896148803336e-14,0.0,7.767379340715872e-21,3.9802062426943264e-22,4.833232663805138e-16,1.8562144494272166e-15,9.70555477825763e-22,0.0,1.178110463069985e-14,0.0,4.986302095283011e-15,1.544979997896813e-14,4.808492418039827e-32,1.9511764366082653e-29,6.553689148179664e-28,0.0,0.0,8.56658001436849e-22,0.0,0.0,0.0,0.0,1.322092409932337e-14,2.6666783452734613e-28,3.858174200195427e-37,4.3011101818401705e-42,0.0,1.1332619738016563e-14,5.250571588837434e-18,5.866190613745666e-31,0.0,0.0,0.0,1.8915345230042298e-34,1.6849952728873315e-15,0.0,5.628566652193253e-14,0.0,0.0,0.0,2.8656049238338237e-24,1.554021612429222e-20,0.0,0.0,1.072023338693988e-14,0.0,0.0,1.6084302652931435e-14,0.0,0.0,0.0,2.923981065437022e-16,0.0,0.0,0.0,0.0,9.633630910275496e-32,2.8366177216558055e-14,0.0,3.67546596585087e-14,4.881422770628501e-24,2.3008196254248923e-45,0.0,0.0,5.767857156600522e-15,0.0,3.863417066747925e-15
0.016,0.11574015657957464,298.0000000865095,1.376017783591791,0.5874569825144467,0.0,0.11708768743882271,0.11708768741432617,0.17836761253689484,1.8985071235955573e-12,4.320285140274932e-26,0.0,0.0,3.0073611919017705e-08,4.947809257182127e-12,1.9071354946029967e-75,0.0,0.0,6.387622986457601e-12,1.4367252822624182e-12,2.2912071122151885e-13,0.0,0.0,0.0,4.804439539549176e-28,5.6069167631205915e-15,1.0125787706950207e-14,4.754525050516496e-28,0.0,2.281899269313124e-16,0.0,0.0,1.1817934786281633e-14,0.0,0.0,6.472633850978071e-28,4.216981964219529e-15,0.0,0.0,0.0,4.960537253485888e-26,1.2459944460609381e-26,0.0,0.0,6.654172458474871e-12,4.340246710305201e-25,0.0,9.247790370157769e-14,0.0,5.585197078905015e-27,4.839480509206743e-28,4.846217477945856e-16,2.0324172514420138e-15,3.2862904077944e-28,0.0,1.2261843673347753e-14,0.0,5.0391012845196215e-15,1.5453742803464063e-14,5.538663821240318e-32,1.9498024786232575e-29,1.713229939275985e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3220924204249047e-14,2.38195905038066e-28,1.4918076279082075e-44,4.447686150521467e-42,0.0,1.1332619740622294e-14,5.252091899240285e-18,1.4139734061264295e-32,0.0,0.0,0.0,1.9595614234358212e-34,1.6849943892190632e-15,0.0,5.6286291861316515e-14,0.0,0.0,0.0,2.861068934035243e-24,3.0528687177226493e-27,0.0,0.0,1.0720249004580933e-14,0.0,0.0,1.608433958729705e-14,0.0,0.0,0.0,2.9239729540815463e-16,0.0,0.0,0.0,0.0,9.576771463521493e-32,2.8366232362720264e-14,0.0,3.6754667645693253e-14,4.881378330340452e-24,2.388422778523754e-45,0.0,0.0,5.767209858925916e-15,0.0,3.863418689347691e-15
0.02,0.1157404219276411,298.0000012179573,1.3760146289150317,0.5874567986911906,0.0,0.11708771678015038,0.11708771660609485,0.17836758891984736,2.141245510880054e-12,0.0,0.0,0.0,1.7869865747868736e-07,1.1087500706168966e-10,3.135881741371724e-75,0.0,0.0,7.355930475076383e-12,5.0813145451195646e-11,1.953974475885924e-12,1.4232705490120911e-28,0.0,0.0,0.0,7.65090039450931e-15,2.069023154803235e-14,2.3075525163841476e-29,0.0,2.8700759009891965e-16,0.0,0.0,1.1951509102766346e-14,0.0,0.0,0.0,4.254278923997577e-15,0.0,0.0,0.0,4.223267742670482e-27,0.0,0.0,1.809653573654076e-28,1.3037520073669707e-10,2.1117556764155815e-26,0.0,1.0236331970125985e-13,1.426442596019533e-13,0.0,1.1999121531507132e-33,5.332479143670395e-16,7.247423252897064e-15,0.0,0.0,2.8092541776178546e-14,1.2749747939074763e-14,6.754176015992011e-15,1.5571719580234613e-14,7.427510667258621e-32,2.3882825686179802e-29,2.7877453183792635e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3220926013162526e-14,2.247788173443961e-28,0.0,8.253168235812367e-42,0.0,1.133262097945353e-14,5.252091965694884e-18,6.877734018239191e-34,0.0,0.0,9.610982367162698e-36,4.4892620295543185e-34,1.6850051524805161e-15,0.0,5.628632185510712e-14,0.0,0.0,0.0,2.8610708736004194e-24,0.0,0.0,0.0,1.0720844829795493e-14,0.0,0.0,1.608555207393908e-14,0.0,0.0,0.0,2.9240158062865187e-16,0.0,0.0,0.0,0.0,9.57540055844349e-32,2.836623575456903e-14,0.0,3.67548951123192e-14,4.881587509123342e-24,4.61017319709523e-45,0.0,0.0,5.766914753765703e-15,0.0,3.8634227555364036e-15
0.022,0.11574119818684805,298.00001278980005,1.3760054001868385,0.5874562619527701,0.0,0.1170878024242247,0.11708780181479729,0.1783675191344192,4.3063719062319386e-12,1.1526685728503808e-28,0.0,0.0,6.116429247380869e-07,1.1291693208682789e-09,3.9816706864875236e-75,0.0,0.0,7.788465370648385e-12,5.305934015888929e-10,2.4208789381828702e-11,1.3544188798807456e-29,0.0,3.0611048251421345e-45,0.0,8.681737079333599e-15,1.5738404507578452e-13,2.1329736431638813e-30,0.0,9.898907714575251e-16,0.0,0.0,1.3711564371411583e-14,0.0,6.1682459063018705e-16,0.0,4.718951890464408e-15,0.0,0.0,0.0,2.4551237182349357e-26,0.0,0.0,1.688995360123406e-27,1.3315441884526664e-09,2.04181911642854e-27,4.575402268261321e-14,2.580322462857401e-13,1.8971051558602057e-12,0.0,3.836216428015048e-36,1.4278070538026456e-15,1.0855237409831732e-13,0.0,0.0,2.8915427689228817e-13,2.301204878611237e-13,3.503708144834482e-14,1.7740099031441853e-14,3.3952393189891596e-31,9.462795094978142e-29,1.5932197756047588e-26,0.0,0.0,0.0,1.1833751413552293e-35,0.0,0.0,1.4062769253420166e-22,1.3220931963549275e-14,2.185971953597774e-28,3.004687311419115e-41,5.849040598532194e-41,0.0,1.1332625373468727e-14,5.252097674028023e-18,6.653264074846637e-35,0.0,0.0,1.2782109262563283e-34,4.620283083575083e-33,1.6852326563796577e-15,0.0,5.6286363598090064e-14,0.0,0.0,0.0,2.8610766536591172e-24,0.0,0.0,0.0,1.0732659181402033e-14,0.0,0.0,1.6115394659187383e-14,0.0,0.0,0.0,2.9248129372726575e-16,0.0,0.0,0.0,0.0,9.575360228828171e-32,2.8366244257677367e-14,0.0,3.675913951228179e-14,4.8877314972839926e-24,3.3448462337979804e-44,0.0,0.0,5.766929025317886e-15,0.0,3.863493522658569e-15
0.023,0.11574253982790104,298.00007507619375,1.3759894500821577,0.5874553402230983,0.0,0.11708794940426819,0.11708794805323314,0.17836739491229708,1.4504229801989409e-11,2.6093813768679035e-29,0.0,0.0,1.3504664117714116e-06,6.278254254103911e-09,4.476202578178611e-75,0.0,0.0,8.013738519890396e-12,2.9815097562090053e-09,1.7334363579598011e-10,9.03058745627226e-31,0.0,4.7814270265084015e-46,0.0,9.190484323625042e-15,1.0754677537488845e-12,0.0,0.0,5.365426860597289e-15,0.0,0.0,2.5747429430907882e-14,0.0,5.5605863350956476e-15,0.0,7.729754768183994e-15,0.0,0.0,0.0,1.460232919497819e-25,0.0,0.0,1.1251224826910205e-26,7.462748327404202e-09,3.4833964082484478e-28,6.598305807896311e-13,1.5226393856711666e-12,1.3024254345328364e-11,0.0,8.403789411815838e-36,9.879588359410858e-15,1.1228549612376433e-12,0.0,0.0,2.5069793626588945e-12,1.8403297156406767e-12,2.753120497955307e-13,3.8263908820967446e-14,1.8482092306507734e-30,4.278708710448376e-28,1.0432754026812665e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3220943263923138e-14,2.1896119801883125e-28,0.0,7.312614729500061e-40,0.0,1.133263421983262e-14,5.252135801726339e-18,1.1326953544376919e-35,0.0,0.0,8.775282470307938e-34,4.005226450687189e-32,1.6877694781979377e-15,0.0,5.6286429548863157e-14,0.0,0.0,0.0,2.861099438776961e-24,0.0,3.597462525577235e-15,0.0,1.0853124942947422e-14,0.0,0.0,1.6491128307544785e-14,0.0,0.0,0.0,2.9329162003414193e-16,0.0,0.0,0.0,1.296291162923624e-19,9.575465909614665e-32,2.8366262657740482e-14,0.0,3.6800785273393747e-14,4.970658329100332e-24,4.084493465828825e-43,0.0,4.547765465742933e-25,5.768934983724108e-15,0.0,3.864410647660676e-15
0.024,0.11574616129184728,298.000542886327,1.3759463981358162,0.5874528985172357,0.0,0.1170883384136523,0.11708833513610123,0.17836703379193308,8.194778353716693e-11,0.0,3.64844462284191e-20,0.0,3.277847623433378e-06,4.271070385881542e-08,4.973170610850074e-75,0.0,0.0,8.44355431098717e-12,2.049241452274307e-08,1.555587582826933e-09,0.0,0.0,0.0,0.0,9.681837732623665e-15,9.602966087351264e-12,0.0,0.0,4.3142045619422965e-14,4.689066935823275e-49,0.0,1.3950119630197994e-13,0.0,5.83137892028874e-14,1.2550727157606895e-34,3.474459468640003e-14,0.0,0.0,0.0,1.0587221879528499e-24,0.0,0.0,9.519396727191054e-26,5.1234855389879537e-08,9.792269678224026e-29,7.1773243973952225e-12,1.5642029051318727e-11,1.10825388208906e-10,0.0,2.0176790472545672e-35,1.1916761361535132e-13,1.5012009775042577e-11,0.0,0.0,2.8368285200535913e-11,1.828108680662811e-11,3.0770784161466988e-12,3.041379731220608e-13,1.4053532721292518e-29,2.610020173494145e-27,9.207724106495338e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3220974893919126e-14,2.6718013199133033e-28,0.0,6.456205656694558e-38,7.296448371181855e-40,1.1332659207067201e-14,5.252439012895971e-18,2.9938797215728515e-36,3.3578858812696738e-15,0.0,7.467089669988594e-33,4.5321806349032135e-31,1.726503045834847e-15,0.0,5.6286602471058374e-14,0.0,0.0,5.424581814287561e-32,2.8612532709153526e-24,0.0,6.386514371825805e-14,0.0,1.2531816918376285e-14,5.314938288190292e-13,0.0,2.2926014409747384e-14,0.0,0.0,0.0,3.051782591693946e-16,0.0,1.8845831471958122e-16,0.0,2.870428389954945e-18,9.576263946318135e-32,2.8366317997300616e-14,0.0,3.736151434405503e-14,6.488446871362135e-24,3.5381646468366407e-41,1.4311685378748678e-14,3.6104062730878866e-23,5.8061759573205384e-15,0.0,3.881438839734741e-15
0.0245,0.11575049860032231,298.0019188254151,1.3758948397862518,0.5874501103313224,0.0,0.11708878237842271,0.11708877699214672,0.17836653081858736,2.576434177410711e-10,0.0,7.1400128579393705e-19,0.0,5.404298591622342e-06,1.439319824074128e-07,5.179952671938781e-75,0.0,0.0,9.463339080988607e-12,6.959733125712983e-08,6.5325758155717885e-09,0.0,4.042995577886213e-38,0.0,0.0,9.912191066661587e-15,4.0371318850450525e-11,0.0,0.0,1.701699070017168e-13,2.417682573929178e-44,0.0,5.568881504210708e-13,0.0,2.759996294305761e-13,0.0,1.2901945749295964e-13,2.7727713333168594e-14,0.0,0.0,3.681692823851054e-24,4.597196765522582e-31,6.98853642546515e-17,3.819409841489636e-25,1.7389398888315206e-07,4.250924671078894e-27,3.393199629289744e-11,7.652321654308028e-11,4.4540512615094253e-10,0.0,3.3014953199116844e-35,6.627696574066869e-13,8.806973559821082e-11,2.3117480655221102e-30,2.2243489733279215e-11,1.4468578826716429e-10,8.328572304013583e-11,1.567870864708015e-11,1.6289663391342813e-12,5.592967764275895e-29,9.78518931914591e-27,3.782683056798673e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3221018328306408e-14,5.4867337974483965e-28,0.0,1.3219446321887848e-36,1.334957762302774e-38,1.1332693326596343e-14,5.253347392427488e-18,1.2726645257269457e-34,2.2448012117467422e-14,0.0,3.0012609050693953e-32,2.311183340207902e-30,1.9532732514749775e-15,1.4389403917624111e-30,5.628679719422684e-14,0.0,0.0,7.580188955450643e-31,2.8616875282876417e-24,0.0,3.809695368742226e-13,0.0,2.1514485943498524e-14,3.540023330719687e-12,0.0,6.505888097170738e-14,0.0,1.7355652737493906e-36,0.0,3.7281949774613417e-16,3.515131074233574e-25,1.405152441276612e-15,0.0,2.0016913702704227e-17,9.578582133053647e-32,2.836640427041978e-14,0.0,4.026454570605887e-14,1.709525516307371e-23,7.2363743882803896e-40,9.362504029821249e-14,7.66931837237574e-22,6.062666462730842e-15,0.0,4.002925021582166e-15
0.025,0.11575966364608964,298.00777251788475,1.3757859060055573,0.5874447444618709,0.0,0.1170896380097961,0.11708962884931455,0.17836521389635157,9.264809452369555e-10,0.0,5.668144960915449e-18,0.0,9.241279353350824e-06,5.526415021603846e-07,5.311467312327257e-75,0.0,0.0,1.4629437503483943e-11,2.6956988902658865e-07,3.2085542847014154e-08,0.0,0.0,0.0,0.0,1.0109374179680804e-14,1.9864942392375717e-10,0.0,0.0,7.820409437158113e-13,1.096426226703202e-43,0.0,2.7379965704321385e-12,0.0,1.5462684873376631e-12,0.0,5.99105917800594e-13,1.8417109283084506e-13,0.0,0.0,1.4548412483303373e-23,3.094023054978615e-29,6.054895604220049e-15,1.782494574923723e-24,6.730729915954836e-07,2.0588742036839985e-25,1.8928957375806192e-10,4.4683398907310213e-10,2.0830814006683154e-09,0.0,5.598690427621259e-35,4.449163128749709e-12,6.247797552121441e-10,9.067198405306847e-29,1.733575669315593e-10,8.810137315043719e-10,4.4764786520124126e-10,9.545118494227032e-11,1.0872589794779692e-11,2.881753009736231e-28,5.77399962164891e-26,1.805568664116081e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322115918322501e-14,2.706988737425478e-27,0.0,3.7646274042715017e-35,3.3478589369822e-37,1.1332788136754335e-14,5.257237849306908e-18,6.165091815441862e-33,1.629419996665329e-13,2.5056416627669975e-29,1.4042571577620914e-31,1.4078176920731965e-29,3.7992677752707066e-15,1.3348752061429696e-28,5.628717138141559e-14,0.0,0.0,4.208935693044159e-30,2.86350366977883e-24,5.319411592465746e-30,2.7113036090421306e-12,0.0,8.859774258699849e-14,2.6640688564001996e-11,0.0,4.4692878115262387e-13,3.300916578250525e-14,6.47369200868736e-35,3.0954698563268374e-14,9.13730147424013e-16,2.7403912469728483e-24,1.1132566350671153e-14,0.0,1.6875714508468506e-16,9.588967960924154e-32,2.83667153237997e-14,0.0,6.127415784028269e-14,1.1946224360266624e-22,2.061483457421669e-38,6.710303018390006e-13,1.8852948112013035e-20,8.49857475248858e-15,0.0,5.200135342779656e-15
0.025500000000000002,0.11578188925061035,298.0326687933296,1.3755218089187689,0.5874337596348148,0.0,0.11709140059553844,0.11709138453614683,0.1783611028790567,3.472537243176128e-09,7.801733644146322e-24,4.5969217258844146e-17,8.090784195024794e-17,1.6164669384826306e-05,2.2028541080440454e-06,5.333995248086698e-75,0.0,2.06095664260323e-11,4.2476992655835435e-11,1.0839038900816218e-06,1.6327502245310067e-07,1.2750925263871525e-24,1.4202510031422845e-36,1.2989317588358536e-39,2.0650458858244376e-29,1.0236527225889694e-14,1.0128260719209251e-09,8.229544313815063e-25,2.2006122217341007e-41,3.729209555838083e-12,4.6538800693977026e-43,2.7211813504100448e-30,1.413515904787588e-11,7.063529103460529e-20,8.958373046185967e-12,1.1922390103782521e-30,2.9430250337044266e-12,1.0183297027199189e-12,4.286754377910091e-28,2.8483740315250115e-25,5.931692928871343e-23,1.2428108447895638e-27,4.128546093211612e-14,8.617931888229495e-24,2.704476595808711e-06,9.992803119584349e-24,1.0913726432262208e-09,2.699154915276015e-09,1.0098788652350463e-08,6.987860694924604e-27,9.738833072222988e-35,3.08216233910038e-11,4.567397408690037e-09,3.3625522041768316e-27,1.164072029303204e-09,5.5420063171279885e-09,2.489876743041666e-09,6.004150748654604e-10,7.536446224371398e-11,2.353466120448077e-27,7.6799489578234875e-25,8.936796227612907e-23,4.7655160724780135e-22,6.445624595504944e-22,2.6322219014631273e-23,1.0933505883338464e-29,5.828508218163879e-29,1.4591876486861802e-26,1.508184977427845e-17,1.3221919069928125e-14,1.918126942224087e-26,1.4464047073663567e-40,1.1486606243785426e-33,9.001789614003434e-36,1.1333154056014344e-14,5.273858842788001e-18,3.146679846378471e-31,1.1968598668127979e-12,2.261738267154592e-27,6.821693450925095e-31,8.871370871036113e-29,1.8825932434520636e-14,1.0735493900234468e-26,5.6287961884857e-14,0.0,0.0,2.1175410183450124e-29,2.8711611708031445e-24,3.3190297954905613e-28,1.9835616841458466e-11,5.8076724806396434e-15,5.895578590249493e-13,2.0400807250711042e-10,1.1706195955441023e-12,3.9078252361277506e-12,4.633987255453206e-13,2.5020330990690915e-33,3.490770391156865e-13,5.248369053135549e-15,1.8425161404245444e-23,8.886472247316807e-14,0.0,1.458967321914208e-15,9.662781904266796e-32,2.836832041387418e-14,6.2207102807662825e-28,2.1331983845948198e-13,1.107387243808425e-21,6.301827201641109e-37,4.874368446268372e-12,4.49998210668207e-19,3.162280538195362e-14,0.0,1.6999266046001818e-14
