grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_C2HF2(73),Y_CF2CH(74),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_S(128),Y_S(132),Y_S(148),Y_C2F(203),Y_C2HF(204),Y_O2(270),Y_S(271),Y_S(274),Y_S(278),Y_CF2O2(285),Y_S(286),Y_S(287),Y_S(305),Y_C1OO1(315),Y_CF2O2(316),Y_S(338),Y_CF2O2(476),Y_CH2O2(509),Y_CHO2(513),Y_S(569),Y_S(671),Y_S(676),Y_S(756),Y_S(757),Y_CF3O2(763),Y_S(764),Y_C2H2O(802),Y_S(816),Y_CFO2(844),Y_S(1003),Y_S(1004),Y_S(1223),Y_S(1293),Y_S(1612),Y_S(1668),Y_S(1877),Y_S(1904),Y_S(1914),Y_S(1918),Y_S(1919),Y_S(3589),Y_S(4273),Y_S(4679),Y_S(6912)
0.0,0.004762007147475843,298.0,1.26445449923023,0.6744331499547696,1.0628573779378227e-19,0.06035627328153923,0.06035584985638838,0.20452908073054316,1.6741759004929937e-09,0.0,1.2873624308441153e-14,2.9289725813437165e-18,5.510474832517555e-07,0.00012706718892206988,2.3153311030924598e-20,1.761297313664182e-23,2.521416780581379e-12,9.599000802212704e-09,1.5284859773711896e-05,4.236218040222754e-05,0.0,2.083404901163463e-14,0.0,7.74429204027686e-15,4.679073139688454e-14,1.8009512118739234e-07,8.420420651837604e-27,0.0,4.181941324805237e-15,0.0,2.0252361916393232e-29,2.4629975763837362e-11,5.303383289203083e-20,6.479536622959743e-11,1.63112897720542e-15,1.0772429652403666e-13,1.4346813196095485e-14,2.1173165660894057e-28,8.497740109289569e-26,5.4641907331683335e-21,3.684633527629207e-23,1.068277352971607e-14,2.4565587914190313e-14,0.00013439863021059206,2.4486115665757957e-20,7.751789441718465e-09,1.2907902481205871e-07,1.3468847984785815e-10,0.0,0.0,2.2562828621562722e-08,4.362161062793026e-06,0.0,1.9226523979682894e-07,6.983749583216621e-07,2.1849933216827226e-09,2.1304385111251642e-07,1.1711112082510915e-09,2.3145793335053843e-26,1.122070325362113e-23,5.531230668101426e-23,3.6037626252185175e-21,1.0337059709513294e-21,9.27725375730634e-19,2.830897606390905e-17,0.0,1.313721812575224e-14,0.0,8.189446268467058e-19,0.0,0.0,1.3485284229367092e-30,0.0,4.139635785192116e-18,0.0,0.0,2.2635316676646475e-08,5.757888690024075e-24,8.631406940097751e-33,1.1267118404905393e-26,1.98852389265058e-12,3.956037919366976e-24,0.0,3.9608295312700145e-14,8.056584509115984e-11,8.878452254009148e-31,0.0,1.6233901368579796e-22,2.075010992221286e-09,1.1154822568546217e-14,1.7392315517457799e-09,1.345183598417156e-07,1.1010025269160156e-10,1.8047307053472985e-11,1.2550845160795462e-10,0.0,7.237867882005126e-11,4.328729270512749e-15,3.027484614074234e-21,1.2792008875546546e-10,3.2874641810388415e-14,3.38638369846297e-14,9.933791207241211e-31,1.6741066555690782e-17,1.7884413668686477e-30,5.936386608225595e-12,1.3523502338704526e-14,7.084817412189911e-32,5.446100806566545e-10,5.452467478364825e-21,1.020888606976174e-11,6.092886739986917e-12,8.498921272993247e-12
0.004,0.004812520089693184,301.120834712281,1.2511825926507831,0.6743659047315952,1.6344602179314596e-19,0.06036142828266665,0.06036018271605747,0.20426158520734136,3.1401663757514535e-09,0.0,3.830117295201297e-16,4.735657572708737e-18,6.908721421087973e-07,0.0002457165666684899,3.844931266981154e-20,2.2362984456112523e-23,4.928892881100673e-12,2.285030467015373e-08,2.9891510528228337e-05,9.640020922864095e-05,0.0,3.5336319194340057e-22,0.0,1.2170446586705427e-22,8.755313294525453e-14,4.0989723888218865e-07,1.510590688088935e-26,0.0,1.092144181979305e-14,0.0,3.744723612786334e-29,5.659237194676827e-11,1.2121792087465792e-19,1.6105945022656747e-10,6.932041508941158e-23,2.7169177136177945e-13,2.3303659699942893e-14,4.929994307112529e-28,1.9428488731373566e-25,1.362444755120344e-20,9.199466852668763e-23,2.1007562568794755e-14,2.1318883463752642e-21,0.0002610766801412934,5.690986374283723e-20,1.91645993717428e-08,3.2925148975003763e-07,2.96845867211891e-10,0.0,0.0,6.402846104146573e-08,1.2856852144016674e-05,0.0,5.187493850764899e-07,1.8396044487025058e-06,5.2868213860051676e-09,5.61183322341664e-07,3.310821616371377e-09,6.674869104077826e-26,3.2350193028748504e-23,1.5341116597135777e-22,1.0648905964673036e-20,3.0554034141950286e-21,2.408176461900353e-22,7.3622559992510105e-25,0.0,1.309198762349511e-21,3.897800864288713e-19,1.0071974341716195e-18,0.0,0.0,4.038043955303657e-30,0.0,4.146679219951301e-18,8.923414307044534e-18,2.33856022763482e-27,6.668894353411238e-08,1.7105845130330034e-23,2.758970135802682e-32,3.9117088080369805e-26,6.369998940203595e-12,1.1783545653273529e-23,0.0,1.2546961224879e-13,2.8991556386658013e-10,3.273922052493387e-30,0.0,3.8932068771051304e-22,6.087136388220019e-09,3.568127150443737e-14,5.181138931537632e-09,4.078635799943454e-07,4.074722590443503e-10,6.252514972997187e-11,4.504398733369632e-10,0.0,2.4919002965038206e-10,1.3681703356408913e-14,1.0289976017605677e-20,4.011617771770893e-10,1.259207168438116e-13,1.132185244003926e-13,2.1897642077269264e-30,5.5171388291041324e-17,9.953070895042037e-30,1.7361240616984516e-11,4.583096179925083e-15,2.6296401842532837e-31,1.5885715882601444e-09,1.9894091803753907e-20,3.662454341969177e-11,2.229478464696903e-11,3.1441439595625346e-11
0.008,0.004910188850662888,307.1548948772482,1.2262952701334717,0.6742389256869448,2.5021699929293556e-19,0.06036458654225353,0.06036098577269951,0.20373745846124927,5.844093786716598e-09,1.4607118676916414e-24,3.638226200883844e-18,3.1552903754167454e-18,8.635046487751988e-07,0.0004706912935110423,6.09816198149011e-20,2.8305902653967045e-23,5.8394058413636565e-12,5.383515701106655e-08,5.799652517531649e-05,0.00021725457142312047,4.260454394144956e-23,6.157346943800507e-30,0.0,2.7105877674466697e-28,1.1468475132443012e-13,9.231399378242405e-07,1.483271251739843e-25,0.0,2.5375446519357508e-14,0.0,1.54208832182223e-30,1.2874839523927616e-10,1.7091484540938508e-19,3.959194878936436e-10,3.1032520002456698e-30,6.31474771377411e-13,1.26691736569572e-13,0.0,2.9433498466319617e-25,4.226357535971631e-20,0.0,4.634817603604847e-14,2.2952497731995546e-24,0.0005026374973537226,1.258351185137385e-21,4.687868164443204e-08,8.307599415523795e-07,6.486233490128493e-10,1.4930857254926467e-26,0.0,1.7956077920470523e-07,3.743833044544271e-05,7.014487390812945e-25,1.384054376781445e-06,4.792618571054977e-06,1.2661119866638871e-08,1.4620192517384793e-06,9.253037507874552e-09,3.067809826865568e-25,1.3263435909355048e-22,5.897865887155868e-22,3.9212590231170236e-20,1.1135804234982836e-20,7.9725605953621885e-22,1.1809950124879265e-27,2.24623423506258e-27,3.2556399610283e-25,2.4847653778514297e-19,1.1453783339845961e-18,0.0,7.418983628255659e-32,1.761820390198617e-30,0.0,4.143643883851097e-18,1.8655241436177365e-17,6.075206492861124e-29,1.9412184101537076e-07,4.755945448032194e-25,1.0103041061393985e-31,1.587965840237176e-25,2.0083754220716172e-11,6.3453042710370695e-25,0.0,3.9246131477993254e-13,1.029330710130627e-09,2.0238345516704255e-29,0.0,3.6249194309995976e-26,1.7642838232248886e-08,3.483183338683148e-14,1.524721244023467e-08,1.2216104976248847e-06,1.4872389440781766e-09,2.137824565904032e-10,1.594229509824564e-09,0.0,8.451477528030556e-10,4.238070794000315e-14,3.8136298627724606e-20,1.2424141463102816e-09,4.756644110724898e-13,3.73704667570236e-13,5.949270926576546e-32,1.6659639508189897e-16,2.2391672531674449e-29,5.0069481102337705e-11,1.0055845494549182e-15,1.2794238896229907e-31,4.578228546277567e-09,9.350217847838387e-20,1.2958773499009752e-10,8.047270619719304e-11,1.1497684669129522e-10
0.012,0.005096210553900688,318.6440888026975,1.1815330821572068,0.6740053135434277,3.9041832881307255e-19,0.060352117537917395,0.06034198123373135,0.20273385212474493,1.0722838502884115e-08,7.40329193366319e-24,2.120488644586947e-18,7.758637133684121e-18,1.0732412052865926e-06,0.0008862750979273471,9.461121720244159e-20,3.562743546469682e-23,6.934738045058717e-12,1.2444878633285946e-07,0.00011091586200437957,0.0004810367620656958,2.257007171910396e-22,0.0,4.48516954759113e-41,4.361223503168847e-28,1.1502059076474575e-13,2.039403972266232e-06,8.94981673897961e-25,4.561125348870257e-43,5.5657123891946617e-14,0.0,3.4363863419356646e-30,2.8737418157542805e-10,1.6994611318204117e-19,9.536778484612642e-10,7.099969001564885e-32,1.401415537717928e-12,4.5371629141685463e-13,0.0,1.324530794888688e-24,1.1343376345100006e-19,6.444024573227111e-29,1.068861913901049e-13,1.149163025092517e-23,0.0009520607483678387,1.5409878968662352e-21,1.1246264477271764e-07,2.0549030046364922e-06,1.394790999243879e-09,1.1457551840381e-25,0.0,4.927750241985813e-07,0.00010663326178751747,6.901738904655775e-24,3.617950556318094e-06,1.2236893299513964e-05,2.9757118391567884e-08,3.732941616504877e-06,2.532249423839005e-08,1.9055671694000076e-24,6.705300634266197e-22,2.680633165305289e-21,1.6120037353414029e-19,4.561126679069965e-20,2.6383280032578873e-21,1.0185779582440004e-26,2.003160311712704e-26,7.200943372213762e-25,5.899263475837511e-19,1.2973145572036123e-18,0.0,4.8008410235272677e-32,1.2158086273630195e-30,3.855955382753759e-34,4.119892268196646e-18,7.029756999543794e-17,9.399416801245121e-29,5.527098202352765e-07,2.657626052743773e-24,5.642483776196892e-31,9.1363880595548e-25,6.181948200297733e-11,1.903552171870872e-24,0.0,1.1996679931461605e-12,3.565850565388237e-09,2.4430682816699425e-28,0.0,4.5393599856769274e-26,5.002021545413358e-08,3.2857360509013926e-14,4.387878453489912e-08,3.5778603760114052e-06,5.295665009044381e-09,7.135133609457751e-10,5.504835078195021e-09,8.350242153900576e-36,2.7962082737112262e-09,1.2844196545376965e-13,1.801519519865551e-19,3.760925062333359e-09,1.7518062076517224e-12,1.204869564253505e-12,1.2186644358337233e-31,4.808671784243317e-16,6.655496685177719e-29,1.411757131745458e-10,1.3024755217979351e-16,1.4203997921400035e-31,1.2906880989487257e-08,3.8952697768760147e-19,4.4735713277469855e-10,2.8329883215429963e-10,4.0951027178740767e-10
0.016,0.005441142072478907,339.93240992074686,1.1066318950929883,0.6735964989779576,6.216498629244565e-19,0.060282345718333914,0.06025499884921966,0.2008862360778171,1.9202048185294076e-08,5.522429016752372e-23,1.2380476686716284e-17,2.7134134125602556e-17,1.32129326615647e-06,0.001620437500848222,1.459346982068163e-19,4.441769575601259e-23,1.1782184318502506e-11,2.7846500245482044e-07,0.0002069429293104281,0.0010332657203913267,1.728680625049456e-21,6.631318398155351e-32,1.961123181344813e-39,7.333851648969285e-27,8.805413095338954e-14,4.359309476155484e-06,7.634384197355911e-24,1.0833366154131379e-41,1.1655312536917939e-13,0.0,2.60472115816634e-29,6.205838710282059e-10,1.628785353343711e-19,2.2183920780679054e-09,8.013507241860014e-31,2.9800693648003714e-12,1.236041380758843e-12,0.0,6.825490166335562e-24,2.7275535915388674e-19,9.415773223189702e-28,2.449601083624054e-13,1.331619553287261e-22,0.0017538306939681356,1.654211716719166e-20,2.6094013636552004e-07,4.9121643600312755e-06,2.9187985875108196e-09,1.5242034070278858e-24,2.3053310284199242e-33,1.302888978050607e-06,0.00029236689258979256,1.9761145630221102e-22,9.13030429788619e-06,3.0180303041113717e-05,6.771718411736412e-08,9.206681365336344e-06,6.683722850983137e-08,2.661516533837609e-23,6.623008488367447e-21,2.321816839192179e-20,1.1048179918589296e-18,3.1074029666413143e-19,1.2560252533746565e-20,1.5149946154553255e-25,3.0649519117229444e-25,1.5296021636660206e-23,2.2912507143221243e-18,1.5939524435819866e-18,0.0,0.0,1.5164008255705627e-29,3.4725095348293244e-32,4.048609640330018e-18,6.473636282892449e-16,1.3523478533539787e-27,1.5149296342889098e-06,1.745826750358373e-22,6.0288396472333115e-30,8.964574564379112e-24,1.8282459654296925e-10,3.25398012916323e-23,0.0,3.524633045901197e-12,1.1839602072361463e-08,7.905941432317987e-27,0.0,5.212033693024529e-25,1.3653040948069559e-07,2.85135866194661e-14,1.2150957046498655e-07,1.008212481168731e-05,1.8063585884930994e-08,2.284171344923323e-09,1.821776206627998e-08,7.880354761170123e-36,8.869447289974093e-09,3.733040173967247e-13,1.2158760161823956e-18,1.0945446870500812e-08,6.174568299194109e-12,3.730367275500972e-12,2.6350353385469404e-30,1.3259839887819599e-15,3.4327949087203673e-28,3.8319476582507174e-10,9.433728556069723e-18,1.1091961744925905e-23,3.503270841940478e-08,1.3415466925213396e-18,1.480226453607705e-09,9.551794054118749e-10,1.396548661076205e-09
0.018000000000000002,0.0057173776090480195,356.9607856240943,1.0531648904286577,0.6732854774177607,7.972602828981591e-19,0.060182495282335,0.06013650920721175,0.1993990590991596,2.571864960811101e-08,2.3815717562250793e-22,4.035440263928597e-17,7.73736400641067e-17,1.4624493512563163e-06,0.002188668940797918,1.833915352969816e-19,4.948130618362277e-23,2.253624945629036e-11,4.211192801606128e-07,0.00028348076587299113,0.0015280447286556145,7.46161296678651e-21,0.0,2.677014189360428e-38,4.411625513286323e-26,6.864398714660218e-14,6.417815292506072e-06,3.50677730698077e-23,1.6057700761308415e-40,1.692960116024226e-13,3.607886169175188e-42,1.4722854629669944e-28,9.189546010498573e-10,1.9534119723350501e-19,3.427069826426774e-09,4.529701649276817e-30,4.368159075722305e-12,1.971306211299216e-12,0.0,2.1746883293107265e-23,4.148897505639708e-19,5.814823880368779e-27,3.775742669028152e-13,7.229549300005216e-22,0.002381074383678608,7.101603424602182e-20,4.0290366076916566e-07,7.716108451010939e-06,4.267940403751401e-09,9.954911953689468e-24,4.945331196688739e-32,2.1707063011206066e-06,0.000497849210797541,2.7992191558361863e-21,1.4806418257514491e-05,4.828746140402259e-05,1.0344526822025352e-07,1.473035782161536e-05,1.1131954201993615e-07,1.9288466095797912e-22,3.7432890716232327e-20,1.2201104937352048e-19,4.779782396232652e-18,1.3378892639404062e-18,4.2121412091163e-20,1.032842406683942e-24,2.1252505509458563e-24,1.1172234211307295e-22,9.250030981145246e-18,1.9292346588891625e-18,0.0,1.11366037373468e-37,6.915384631559955e-29,4.965127114116231e-31,3.970395386703254e-18,3.156710998695244e-15,7.014552962130171e-27,2.5791928370781485e-06,3.1636766574450055e-21,2.832565547455936e-29,3.851723148941744e-23,3.2604706121142013e-10,2.181270059306774e-22,0.0,6.260363401821125e-12,2.2703192975646245e-08,7.952575705883038e-26,0.0,2.3677758930393817e-24,2.3185814609814559e-07,2.5323159625790803e-14,2.0813456103434584e-07,1.74567091367511e-05,3.524266282559028e-08,4.279721264022896e-09,3.485273448273135e-08,2.58293618850743e-35,1.6500035806703032e-08,6.527325754304116e-13,3.936933871623019e-18,1.9328440684655157e-08,1.2302840819281065e-11,6.846033635685452e-12,2.0157277090336608e-29,2.262375518157861e-15,1.211722105536769e-27,6.485344449998279e-10,1.031203338480846e-18,1.2534607446011771e-30,5.928961528004745e-08,2.3767577906091937e-18,2.8320047678972954e-09,1.8491508452449434e-09,2.7240802349032607e-09
0.02,0.006095688499739305,380.2538701616842,0.9878033241783627,0.6728869237867131,1.0282872548076494e-18,0.05998735868220865,0.0599096755253493,0.19737858783039203,3.428046887732932e-08,1.366899969989126e-21,1.5664930735147385e-16,2.845642363670194e-16,1.6124847949840614e-06,0.0029351012039974837,2.318253753014281e-19,5.491238211921792e-23,5.341090266884735e-11,6.365865191226796e-07,0.00038689219008887347,0.0022573338435951124,4.215828445286979e-20,6.502519051566393e-37,5.70008497631462e-37,3.38593889102957e-25,4.804301864287306e-14,9.420342925613917e-06,2.121159889041631e-22,4.346988879512666e-39,2.4503369243778497e-13,1.6683058396534547e-40,1.210428707466652e-27,1.3572552198368032e-09,2.4870602076477147e-19,5.294909802495739e-09,3.565218037657667e-29,6.382694155630347e-12,3.080656433318955e-12,7.853084701681138e-27,8.337391687648261e-23,6.009142146924467e-19,5.016955820804712e-26,5.833053122495866e-13,5.421685991322132e-21,0.003213581848806735,3.560361877008204e-19,6.22701765913867e-07,1.2146480849329321e-05,6.257135273434393e-09,1.0215248292449155e-22,1.8797454229002997e-30,3.6393323189925487e-06,0.000854678431697341,8.920453904929622e-20,2.412419037348317e-05,7.754154468737487e-05,1.5812521240134427e-07,2.3654421349624148e-05,1.8669243888104464e-07,2.1114802145303283e-21,3.0177498779258066e-19,9.084206527919237e-19,2.756647733986411e-17,7.656469939226238e-18,1.7876724791574375e-19,1.0138430013668513e-23,2.1416559310062922e-23,1.0704117624620948e-21,1.0216827558442905e-16,2.5584992565332777e-18,0.0,0.0,5.049533478832724e-28,1.124058152872059e-29,3.837907786137627e-18,2.1886870316872117e-14,4.4620821185593015e-26,4.426993785487495e-06,9.984982032428722e-20,1.7253608647259889e-28,2.05216862095009e-22,5.88711093774095e-10,2.0038889606338097e-21,0.0,1.1253362127712632e-11,4.438668387730507e-08,1.2038237895128312e-24,0.0,1.2711126588300509e-23,3.9686992707868717e-07,2.240039157342131e-14,3.5957610350446e-07,3.051920470345769e-05,7.023262859593647e-08,8.156421292372443e-09,6.794982801594857e-08,9.412978610132948e-35,3.1155257258772135e-08,1.1391110633905316e-12,1.4703121741890618e-17,3.452438730641314e-08,2.5090512564100076e-11,1.2757003554693892e-11,2.2850661316164077e-28,3.89031785402788e-15,5.77795600813429e-27,1.105973585137671e-09,8.58524308298107e-20,1.4215781106167986e-29,1.0110350488275612e-07,4.011583511605741e-18,5.522736117223041e-09,3.652432356594917e-09,5.4270231362106414e-09
0.020999999999999998,0.0063341596597882265,394.9158932312846,0.9506140808905408,0.6726479794212853,1.1721786594700658e-18,0.059826114575212044,0.059724408160090045,0.19609319498188824,3.959179002579995e-08,4.2029774756471686e-21,3.2964694068840706e-16,6.891584606093327e-16,1.6918970936996803e-06,0.0033965684670773477,2.618060255958835e-19,5.78061243871624e-23,1.0149196470438778e-10,7.855102904636037e-07,0.00045248095718178436,0.002752090326007261,1.2702363376957496e-19,2.211865180625849e-37,3.5894033352502205e-36,1.0405687915569172e-24,3.8510486777921246e-14,1.1436641081462195e-05,6.683366424406677e-22,3.226913749018236e-38,2.953610765764268e-13,2.2282446026418343e-39,3.962084068932321e-27,1.6532610408209708e-09,3.2633924931643917e-19,6.608413807329081e-09,1.3089829109378154e-28,7.731838188036568e-12,3.844027648490543e-12,6.68079643013615e-26,2.017906307174001e-22,7.045453858790637e-19,1.8645599963124964e-25,7.284266808734391e-13,1.672582117977839e-20,0.00373315573874996,8.529117296177615e-19,7.776508006938382e-07,1.5320824850281088e-05,7.639890928373598e-09,4.853354797308727e-22,1.451237904288205e-29,4.751080123155989e-06,0.0011305298214750396,6.674941845051111e-19,3.101030161945322e-05,9.888480062125916e-05,1.9633391632195288e-07,3.0165226280836977e-05,2.438479356164813e-07,9.344477668249326e-21,1.1204716067056938e-18,3.2318895586684744e-18,8.421405991454249e-17,2.3243224115503412e-17,4.635697643570171e-19,4.2202841834643073e-23,8.895059438686818e-23,3.715517193916109e-21,5.497549848268579e-16,3.0828158597410674e-18,0.0,0.0,1.5061371963975768e-27,6.392233656157393e-29,3.737999786885258e-18,6.581579383994319e-14,1.2330592789500345e-25,5.855255999054257e-06,6.959800077578051e-19,4.748236348499345e-28,5.144110912922725e-22,8.010604234871389e-10,7.47894222261525e-21,0.0,1.5273711764839554e-11,6.318238847439697e-08,5.510962387637138e-24,0.0,3.1745696072465934e-23,5.241008903635084e-07,2.2493804485295125e-14,4.772788601894111e-07,4.0782458158245924e-05,1.0108348242421943e-07,1.1442670015061064e-08,9.652497076454408e-08,1.9093604418455703e-34,4.3361489997854225e-08,1.4874901088052546e-12,3.0048139885157646e-17,4.668926625497601e-08,3.659508887878251e-11,1.7670925341674587e-11,9.16086579805731e-28,5.149886911158551e-15,1.5999997670862967e-26,1.4575095359372624e-09,1.35684735632113e-20,6.897077553611054e-29,1.3323276055518887e-07,5.176271258641499e-18,7.849490901014695e-09,5.229203699705363e-09,7.809610507335795e-09
0.022,0.006611427564186616,411.94434379576035,0.9107475359509645,0.6723852048607842,1.3366849917878594e-18,0.059602481731434474,0.059469224224298976,0.1946026619249714,4.564563554960771e-08,1.42606688796046e-20,7.139672010733133e-16,1.820490036932946e-15,1.773129122083495e-06,0.0039201911578971215,2.9600052381975913e-19,6.077880706775302e-23,2.074012637281876e-10,9.687179773214137e-07,0.0005284381156931247,0.003352896386192402,4.1835919791390887e-19,6.148801810890518e-37,2.5524092526297034e-35,3.3741181027831504e-24,3.020599156531404e-14,1.3864332491187496e-05,2.3140790082091806e-21,2.8130154580826755e-37,3.5556873542807e-13,3.722827196602742e-38,1.3801169779611336e-26,2.0111298111277835e-09,4.469832331626426e-19,8.243723940234562e-09,5.354839983272508e-28,9.354344155109511e-12,4.77944844544601e-12,3.315521731357854e-25,5.2514666149608e-22,8.01803098101186e-19,7.872765415608471e-25,9.095075055256303e-13,5.51191646893326e-20,0.004327205629083069,2.107787113091021e-18,9.71026430654944e-07,1.9329460554003667e-05,9.375373750522398e-09,3.1026730086467023e-21,1.2729224491520865e-28,6.212610516000919e-06,0.001498872984201945,5.7751119812266825e-18,3.990730731399618e-05,0.00012620093226323713,2.437261603392792e-07,3.849802699433509e-05,3.1911538360752284e-07,4.652521407964635e-20,4.612615617085358e-18,1.2737158540661353e-17,2.8008803139553867e-16,7.654394451696965e-17,1.3330971312725055e-18,1.9757782528109422e-22,4.1503043163143517e-22,1.3614503283940908e-20,3.624144415294948e-15,3.824587581630113e-18,0.0,0.0,4.7697834701970774e-27,4.0228990329256833e-28,3.6072013965063276e-18,2.1411977612496434e-13,3.566083396624915e-25,7.762207569859299e-06,5.483208207782995e-18,1.4034415075245215e-27,1.3470149044027933e-21,1.094274132993966e-09,3.119073074464683e-20,0.0,2.0808099281975507e-11,9.053571028120893e-08,2.7706879505542156e-23,0.0,8.342480101432051e-23,6.936595809462058e-07,2.4778065997180113e-14,6.350626647788048e-07,5.465397529920834e-05,1.4657635692111484e-07,1.6145419499626164e-08,1.379442464264337e-07,4.320958766451142e-34,6.048423774057429e-08,1.9032512505396238e-12,6.317653889263439e-17,6.335918702864975e-08,5.382360077346588e-11,2.4600298826950464e-11,4.094846614669656e-27,6.832734498303348e-15,4.971547124683485e-26,1.924838564714449e-09,2.978815381389019e-21,3.6166860680581936e-28,1.7593983148282265e-07,6.635748151278929e-18,1.1229367730810144e-08,7.539170887747743e-09,1.1322399984290803e-08
0.023,0.006931199940848688,431.5571307149081,0.868730005565657,0.6721014724242175,1.5235126393110471e-18,0.059298558220597285,0.05912444649986586,0.19288903059418416,5.249343791517126e-08,5.49463898029303e-20,1.5856796650981795e-15,5.401607601531348e-15,1.8558986388015827e-06,0.004508820380077256,3.3479836607861556e-19,6.382072860228436e-23,4.706108474852451e-10,1.191763900880986e-06,0.0006157179888974238,0.004075484115192185,1.5478571384885316e-18,1.5401585160262743e-35,2.0986851732188392e-34,1.1482329604925067e-23,2.3734666548703186e-14,1.6756826525916797e-05,9.049734386100776e-21,2.9276518246231292e-36,4.269298926169693e-13,7.0861370013221525e-37,5.076017591629327e-26,2.4392368658979243e-09,6.789382097259651e-19,1.025678973803887e-08,2.506202024560423e-27,1.1286661748397838e-11,5.913604769366193e-12,1.6177887131182147e-24,1.5184462677198314e-21,8.777260412207154e-19,3.881510224305092e-24,1.132902693149628e-12,1.9024093629475218e-19,0.005000516694163643,5.358855689520289e-18,1.2097618902575845e-06,2.4335410085707583e-05,1.1599361088262037e-08,2.827410956363313e-20,1.2315214945063223e-27,8.110120163989233e-06,0.0019844168576115305,5.5482941459098403e-17,5.126956700444738e-05,0.00016076531706661604,3.019009402771964e-07,4.904184013826195e-05,4.1704156515011705e-07,2.6615152579565517e-19,2.1526768391944966e-17,5.695817946387092e-17,1.0408157699029226e-15,2.794113523943154e-16,4.671887184600431e-18,1.0663151750193918e-21,2.2224140640231516e-21,5.2541586895330204e-20,2.7270143825282714e-14,4.855372272168435e-18,3.0933284106114603e-29,0.0,1.6066623049729988e-26,2.7319401589587025e-27,3.438148724678302e-18,7.418017552174991e-13,1.0714952958893244e-24,1.0275653519898252e-05,4.737058317418436e-17,4.4594212660839346e-27,3.636747703278259e-21,1.4936008594989314e-09,1.4911037324727267e-19,0.0,2.8322760078681348e-11,1.2971311314978171e-07,1.4970697100235894e-22,0.0,2.3899107324355964e-22,9.167407402041219e-07,3.033472594402438e-14,8.438267351440832e-07,7.315614853750882e-05,2.126072755818867e-07,2.2775929725633097e-08,1.9688969208857189e-07,1.7601064526701838e-33,8.374898779631198e-08,2.3370208747788275e-12,1.3537518671889177e-16,8.588006316244683e-08,7.920872340951876e-11,3.4230532230233876e-11,2.0105048717526932e-26,9.051970645238333e-15,1.7744626639613303e-25,2.5381961496327415e-09,5.711311552072675e-21,2.0191148366682136e-27,2.3198416081750783e-07,8.482689893145699e-18,1.60621969805462e-08,1.0870551772610284e-08,1.642083566588935e-08
