,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564),Y_S(14690)
0,0.0,0.1480696853429974,298.0,1.2713180652474059,0.6147599981872786,3.1589337308176613e-51,0.09535923515645799,0.10322323689712387,0.1866575296796224,0.0,0.0,1.9380841596787167e-14,0.0,7.867442148690964e-11,0.0,1.2776667355569827e-89,0.0,0.0,2.886158944093193e-15,0.0,0.0,7.426503125036452e-22,0.0,0.0,0.0,4.357278663015222e-19,4.551166402010014e-17,0.0,6.845922621488842e-29,3.9849900920308167e-16,3.7440856408614045e-14,0.0,0.0,0.0,0.0,3.760232716068123e-15,0.0,4.835275491308082e-15,0.0,3.5821180320515855e-30,5.137632771589791e-32,1.9207101995925493e-23,0.0,3.913770304158898e-14,7.18789493637193e-16,8.314870891904755e-16,0.0,7.001694254581283e-14,0.0,1.7880777281520705e-15,2.1457603766075104e-17,0.0,8.802682267118617e-14,4.75136495765258e-17,1.5946402497477242e-13,0.0,0.0,0.0,5.56810702389188e-17,6.344173540496946e-27,0.0,0.0,1.0041703391916807e-35,0.0,0.0,0.0,0.0,1.7494618544580895e-13,5.893368830557504e-17,1.194788616111056e-27,2.1702142573222513e-15,2.0169785991031166e-15,0.0,0.0,5.153192008998601e-43,0.0,6.897788797208257e-35,6.399665403120033e-14,0.0,8.168842214762128e-19,5.61225890390088e-20,2.7784858057411625e-23,7.914385194507072e-14,1.621387501552077e-33,0.0,1.2911338629576628e-16,0.0,0.0,0.0,0.0,4.7626451552902355e-20,2.107006867766087e-14,2.1679977840197142e-15,0.0,4.0542846381666865e-38,3.0285383527737037e-27,0.0,2.1290883227242272e-17,0.0,2.1139869478282346e-38,0.0,0.0,0.0,7.372097987770625e-19,1.2728634949861836e-32,9.254099709366825e-22,0.0,0.0,1.2031493618281687e-38,5.5601669138630124e-14,0.0,0.0,0.0,0.0,0.0,0.0,7.135760075836039e-15,0.0,0.0,0.0,1.3736888222419228e-23,7.600849684093118e-29,0.0,1.8634188619138938e-34,1.0604474499586626e-21,5.541416212502269e-15
1,0.008,0.1480696880881632,297.9999999932695,1.2713180416782548,0.6147599969445144,2.550867845678653e-50,0.09535923527361946,0.1032232369860516,0.18665752943167577,0.0,0.0,0.0,0.0,1.3633456002143245e-09,0.0,1.2822801000577503e-88,0.0,0.0,2.8759572769961636e-15,0.0,0.0,6.244203634989263e-20,0.0,0.0,0.0,2.5038131338388798e-17,3.8811317766298305e-15,0.0,7.549914350180555e-36,4.069709171249946e-16,8.45573561027033e-21,0.0,0.0,0.0,0.0,1.476072895935436e-21,0.0,4.8104815037964465e-15,0.0,0.0,0.0,1.9139936788453015e-21,0.0,4.440123147093756e-21,4.5360301172560084e-14,8.315432927944525e-16,0.0,7.0016966722e-14,0.0,2.664612204014059e-21,2.629226202481369e-15,0.0,8.8026115697757e-14,8.695306132506385e-16,1.5946400544642955e-13,0.0,0.0,0.0,5.568154333465182e-17,6.949065722190927e-25,0.0,0.0,0.0,0.0,2.6301256768644937e-34,1.3220510605123736e-34,0.0,4.215384169679427e-20,4.135804737685354e-23,1.2819963074077823e-25,2.416230474041661e-21,2.3949267009990655e-13,0.0,0.0,6.727432299184103e-48,0.0,4.640552178737765e-37,5.49671962395214e-18,0.0,6.000532581817674e-19,6.679834137581732e-20,3.371858197222731e-21,7.914385210168269e-14,2.6716008234244377e-31,0.0,0.0,0.0,0.0,0.0,0.0,4.7681549094386983e-20,2.107006811662513e-14,2.1679977592847435e-15,0.0,4.8601488903747065e-36,7.32290749711482e-27,0.0,3.859569422065404e-15,0.0,0.0,0.0,0.0,0.0,1.2302809988385053e-16,2.161271643386808e-30,1.173459665327578e-19,0.0,0.0,1.6136349045676074e-36,5.5601669265617103e-14,0.0,0.0,0.0,0.0,0.0,0.0,7.135760089873348e-15,7.777765018356044e-16,0.0,0.0,0.0,1.4283802774803983e-26,0.0,0.0,2.247066000604379e-20,4.422771247763589e-15
2,0.016,0.14806973571824047,297.9999999960127,1.271317632730334,0.6147599754190842,2.562778580379357e-50,0.0953592372996677,0.10322323852835513,0.186657525126238,7.63975237821829e-15,0.0,0.0,0.0,2.362561241103102e-08,4.531671114085065e-14,6.210170657860495e-88,0.0,0.0,2.1434708783662304e-15,0.0,0.0,5.945296193689214e-26,0.0,0.0,0.0,4.033628286194008e-17,3.888524062340627e-15,0.0,1.8893302145318456e-42,5.138397605664995e-16,1.917332302187193e-27,0.0,0.0,0.0,0.0,5.818754533947467e-28,0.0,4.795174366516675e-15,0.0,0.0,0.0,1.7190012159734095e-26,0.0,4.991009177856229e-28,2.409119487183726e-13,8.365320090308402e-16,0.0,7.0019440499273e-14,0.0,3.985223675240219e-27,2.629619299394825e-15,0.0,8.81372304388036e-14,2.3075290241327733e-15,1.5946418422381712e-13,0.0,0.0,0.0,5.573245414138049e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0189168754781116e-26,2.888158222173301e-29,3.354802984903454e-25,2.6912984731996506e-27,2.3948781428221134e-13,0.0,0.0,0.0,0.0,2.4259128032414347e-37,5.496190989690238e-18,0.0,6.0015591581476485e-19,9.501202601345292e-20,1.4421284704124058e-25,7.914385420763557e-14,2.6716023561612394e-31,0.0,0.0,0.0,0.0,0.0,0.0,4.773637294487351e-20,2.107008699226509e-14,2.1679998228815682e-15,0.0,6.983429869847661e-40,6.701063364367033e-27,0.0,3.859739272721684e-15,0.0,0.0,0.0,0.0,0.0,1.2303334979686357e-16,9.370203020656453e-35,5.1819008524674665e-24,0.0,0.0,2.4686237709833713e-42,5.5601671516737946e-14,0.0,0.0,0.0,0.0,0.0,0.0,7.135760509577019e-15,1.6707873809326166e-15,0.0,0.0,1.0071523082771798e-22,7.174996038592237e-31,0.0,0.0,2.2590355223202463e-20,3.529594298574891e-15
3,0.02,0.14807005121797917,298.00000006291003,1.2713149238808041,0.6147598328398979,2.5594143571645853e-50,0.0953592507191624,0.10322324874380433,0.1866574966046124,1.7473677910247152e-13,4.2252584798616e-31,8.424343239351248e-25,0.0,1.710784046695479e-07,4.65576888213629e-12,1.562985374080155e-87,0.0,0.0,0.0,3.6244175547232504e-12,1.499983423799371e-14,0.0,0.0,0.0,0.0,4.522157930299008e-17,4.1234508251332325e-15,0.0,4.111074877944578e-42,3.6534988833595615e-15,8.840427080808912e-34,0.0,0.0,0.0,0.0,4.6642013808757315e-34,1.9843944600233143e-15,4.798593491204223e-15,0.0,0.0,0.0,4.864522623050003e-31,0.0,0.0,4.892899817336007e-12,1.0034241980366698e-15,0.0,7.011482038567625e-14,0.0,6.426387827349591e-31,2.6338280710951693e-15,0.0,9.086629657122032e-14,3.131948319623571e-15,1.594715791503571e-13,0.0,0.0,0.0,5.77937964452991e-17,1.8355450648690876e-29,4.6041764509584077e-29,0.0,0.0,0.0,3.5861921133760466e-28,1.021380414402888e-28,0.0,4.986211135074738e-33,0.0,4.573072481200513e-25,6.053922858656964e-33,2.3948535592055176e-13,4.610596538311822e-25,4.166191524156942e-41,0.0,0.0,2.2398284772144998e-37,5.496190196821873e-18,0.0,6.077983963458498e-19,1.1415334936550827e-19,0.0,7.914386797537149e-14,2.671602358030658e-31,0.0,0.0,2.1244494757375538e-34,0.0,0.0,0.0,4.7763695775642785e-20,2.1071007219336155e-14,2.1680957045257805e-15,1.747103504939856e-48,7.332248602428256e-42,6.412123230328848e-27,0.0,3.859740563934957e-15,0.0,2.4134182603872275e-38,0.0,0.0,0.0,1.2303358694487083e-16,1.1327193774831113e-36,4.4974258096683385e-28,4.131773046619099e-45,0.0,1.2066852967957028e-46,5.5601686513379296e-14,0.0,3.0623018912926563e-47,0.0,0.0,0.0,0.0,7.135771430509119e-15,2.0668168169568966e-15,0.0,0.0,8.823030414831585e-21,2.173887863399171e-33,0.0,0.0,3.8321177319892507e-19,3.1331794907916663e-15
4,0.022,0.14807117524689675,298.0000008960999,1.2713052731726788,0.6147593249436335,2.5531831170594065e-50,0.09535929851956639,0.10322328513259113,0.18665739496537417,2.037362050752476e-12,3.539096360129517e-30,1.2670705093007548e-24,0.0,6.96266195386012e-07,5.9951532742426e-11,3.1410492528216245e-87,0.0,0.0,0.0,4.79359259973987e-11,4.25319125303412e-13,0.0,0.0,0.0,0.0,5.044852598761306e-17,7.916401834486923e-15,0.0,5.146150360570117e-42,5.055800586578023e-14,8.422319499954096e-40,0.0,0.0,0.0,0.0,0.0,5.72025129237985e-14,4.9337705839169535e-15,0.0,0.0,1.436851529703992e-30,1.7244947859498296e-31,0.0,0.0,6.138928982467771e-11,3.8368016579343536e-15,0.0,7.197803181663177e-14,0.0,6.305498655325921e-31,2.7259221205689915e-15,0.0,1.2436196790098944e-13,3.5644906993659676e-15,1.5962852206225544e-13,0.0,0.0,0.0,1.0004112396195158e-16,2.076170748645811e-29,5.14497091170539e-29,0.0,0.0,0.0,6.385433377067187e-28,1.8186295751108446e-28,0.0,0.0,0.0,5.226042389967706e-25,2.785821036740984e-38,2.3948400899994447e-13,5.145354264524076e-25,6.496759262098763e-40,0.0,0.0,4.9770370163493e-37,5.4961877889516175e-18,0.0,7.46760916315081e-19,1.2505655170309812e-19,0.0,7.914391740932553e-14,2.671604086104192e-31,0.0,0.0,1.997692803352669e-31,0.0,0.0,0.0,4.777716218566647e-20,2.1094236354283178e-14,2.170345792435447e-15,0.0,7.173354209703034e-42,6.484462158330686e-27,0.0,3.859745256771975e-15,0.0,1.7543153025795917e-38,0.0,0.0,0.0,1.2304014271189728e-16,1.12189652336424e-36,7.971612853933091e-32,6.409332958520142e-44,0.0,1.2672540253478523e-46,5.560174327640061e-14,0.0,0.0,0.0,0.0,0.0,0.0,7.136021999960151e-15,2.2530107586381458e-15,0.0,0.0,2.182965642119092e-19,2.1106464151352757e-33,0.0,0.0,1.5205782359958054e-18,2.9467755696164497e-15
5,0.023,0.14807345989979961,298.00000628463295,1.2712856580078933,0.6147582930602469,2.5459536548854838e-50,0.0953593956214816,0.10322335906111088,0.18665718822423832,1.2884413876050328e-11,1.1047654033251073e-29,1.3687030458017885e-24,0.0,1.76286292026667e-06,4.053743898682259e-10,4.6607626399602785e-87,0.0,1.304904131629333e-13,0.0,3.2718849005021175e-10,3.821788379484222e-12,0.0,9.15691759855971e-42,9.71081396759323e-51,0.0,7.412940744142454e-17,3.9483961484553866e-14,0.0,7.629488927717818e-42,4.1264804047652956e-13,1.6605444067702038e-45,0.0,1.0325836258403562e-15,4.6679560529053046e-24,0.0,1.9238151903104753e-38,5.008456917234061e-13,6.117213341945175e-15,0.0,0.0,1.0141565097025214e-28,1.6809503359898453e-31,0.0,8.412989621595545e-31,4.1857783140404796e-10,2.8596832780859945e-14,0.0,9.064353156563401e-14,2.204144595421947e-15,6.305578994737154e-31,3.805295823564272e-15,0.0,3.3820824956131557e-13,3.785140227354536e-15,1.6133677742079238e-13,0.0,0.0,2.1211476004534566e-14,5.435369262124049e-16,2.2206770113079517e-29,7.024119552526785e-29,0.0,0.0,1.3718052665636012e-31,9.98745566459479e-28,2.844518039949867e-28,0.0,0.0,0.0,5.5935996747883175e-25,1.848454472343895e-39,2.3948263527788603e-13,7.2404846110731155e-25,5.5819791071780095e-39,0.0,0.0,2.1441596456298514e-36,5.496185484336581e-18,0.0,2.0360764799533706e-18,1.3091827620066035e-19,0.0,7.914401868773642e-14,2.671609832278632e-31,0.0,0.0,2.9562240075124275e-29,0.0,1.4358026472517113e-37,0.0,4.778325748149748e-20,2.1394204698672285e-14,2.197380266030516e-15,1.6124860277926064e-46,5.4321226910653585e-42,9.269066394521478e-27,0.0,3.8597582323922126e-15,0.0,2.207051307508276e-39,0.0,0.0,0.0,1.231477141596794e-16,1.1215692580934215e-36,3.5905696810651986e-34,5.506907271132735e-43,0.0,2.9097350925690383e-46,5.5601914415401424e-14,0.0,2.830659631810951e-45,0.0,0.0,0.0,0.0,7.139309640738733e-15,2.3431666410268736e-15,0.0,0.0,2.779190529116544e-18,2.1106443896589427e-33,0.0,0.0,1.2078474828086402e-17,2.8564881677414004e-15
6,0.024,0.148080424298441,298.0000545384813,1.2712258680497648,0.6147551514308609,2.531777767744896e-50,0.0953596911673575,0.1032235841493947,0.18665655671506146,1.0072632522264042e-10,5.608399297306732e-29,1.696804662077613e-24,2.3467533874358933e-23,5.006660128995389e-06,3.3976421669342526e-09,6.2269900413124805e-87,0.0,3.3551782738512207e-12,2.6963086546208326e-13,2.7667991308754917e-09,4.244100160911983e-11,0.0,0.0,9.4512350375322e-46,1.5984938484524082e-36,2.6316718778687786e-16,4.003167467577855e-13,2.3323393736958391e-35,3.089953881231069e-41,4.260409733314364e-12,4.656164858652835e-47,3.574280344722487e-37,1.7705385100936377e-14,3.114778611445019e-22,0.0,4.611159277203996e-36,5.401359259941001e-12,2.0204256647604372e-14,2.53910363391057e-31,0.0,3.639601284055673e-27,2.03287117388148e-31,1.2755575314798023e-15,9.125383378635727e-29,3.5487258565719325e-09,3.2535023505138076e-13,2.2909373614269096e-25,3.4619203587115084e-13,2.2630392955484558e-13,6.311798649860267e-31,2.105251868372614e-14,0.0,2.229843878242909e-12,4.009300204904295e-15,1.8670678113782429e-13,2.6946780566201923e-12,1.0819584802933237e-13,5.664576966291542e-13,6.8990210176891626e-15,5.100222123701553e-29,4.350196212184232e-28,2.8223946960752384e-33,1.3501517837652317e-30,3.334882020266808e-29,3.573640901946439e-27,1.0178052392923734e-27,0.0,1.67703055061073e-34,9.168378922628937e-30,6.268273517736973e-25,2.6296528796361284e-33,2.3947532767112774e-13,2.6559584442622115e-24,7.064790977188712e-38,2.9907848498581146e-63,1.5780968120041577e-30,4.255597410574072e-34,5.496200765269655e-18,0.0,1.8413227543350127e-17,1.3782752214594727e-19,7.483597042145899e-28,7.914432990658802e-14,2.671699314875932e-31,0.0,0.0,3.1817833242262257e-27,0.0,1.4741261841919072e-35,0.0,4.778610710136038e-20,2.666146502361737e-14,2.639666774458499e-15,1.2067253041772271e-43,3.034343057934707e-40,5.960477863220616e-26,0.0,3.859882562339017e-15,0.0,0.0,0.0,0.0,0.0,1.255794675961365e-16,1.640302363360948e-36,1.2799062146973517e-31,6.969746122806498e-42,0.0,2.4080026020218613e-39,5.560365999422371e-14,0.0,2.118310264607431e-42,0.0,0.0,0.0,0.0,7.198869672563554e-15,2.430497768577658e-15,0.0,0.0,4.537523480514503e-17,2.1107460286234527e-33,0.0,0.0,1.6736003800277161e-16,2.76892822572145e-15
7,0.0245,0.14808929213370947,298.0002225827377,1.2711497450617384,0.6147511646489277,2.5200780782464887e-50,0.09536006598520379,0.10322386985212514,0.18665574830306744,3.784735175357879e-10,2.595600018996511e-28,2.9359894847368144e-24,5.052185318214854e-22,9.111736955363904e-06,1.3492178509301538e-08,5.869618003440372e-87,0.0,1.4275058284400104e-11,1.66286197301635e-12,1.1064250927403385e-08,2.1193901576717106e-10,0.0,3.9443210528525294e-42,3.4022237102999798e-46,1.1592459093162242e-35,8.59001531844638e-16,1.9921279249390042e-12,6.0084511309241496e-33,1.2618797187118746e-40,2.0074751625173944e-11,2.205267578915815e-46,2.493162690831984e-36,9.250110048045947e-14,4.6041300367557104e-21,9.666860503133846e-14,1.4263369176600446e-34,2.6313496960991878e-11,8.483239094080647e-14,1.2606218913013357e-30,1.9594449593800076e-32,4.8751424151526734e-26,4.354305111885098e-31,1.3597811606953903e-14,4.895826796485644e-28,1.4226575784171197e-08,1.6962027563585715e-12,3.9883089062596934e-24,1.6901651970793663e-12,1.1582961346719382e-12,6.309469985861743e-31,1.2656179199109922e-13,3.9519438266669287e-13,8.74126337781371e-12,4.122320531936369e-15,3.3118080403954113e-13,1.7058441325072683e-11,7.904977364314208e-13,3.2031612376591274e-12,4.18476100282587e-14,5.649973825682227e-28,5.204956663514189e-27,8.326942467575351e-32,4.122949233598393e-29,5.655218446246109e-28,2.0597242186333742e-26,5.8662802765657334e-27,0.0,4.153086113184298e-33,2.269651435364021e-28,7.053372871372076e-25,9.663915550175817e-34,2.394580557516027e-13,1.3541243360232288e-23,5.683433108688203e-37,3.455316618373438e-61,8.371617643616322e-29,3.4456396671815536e-32,5.496294935301043e-18,0.0,9.84702628289023e-17,1.4419881393823982e-19,1.854050483560524e-26,7.914472883602043e-14,2.672787328415164e-31,0.0,2.9346711344757823e-17,1.307429197670872e-25,0.0,7.544682900839656e-35,0.0,4.778945415355862e-20,6.200623800111503e-14,5.408604971271406e-15,2.999022286689092e-42,3.3942528140549034e-38,3.9937630443572477e-25,0.0,3.860809385752324e-15,0.0,0.0,0.0,0.0,0.0,1.4654105233882859e-16,1.323678428733869e-35,4.7302605309688426e-32,5.60647985510702e-41,0.0,8.84830510970071e-40,5.5616065483253466e-14,0.0,5.264546698211497e-41,0.0,0.0,3.644668859285047e-43,0.0,7.611924322433643e-15,2.4734050026508273e-15,0.0,0.0,3.1639330042741253e-16,2.1113050702078605e-33,0.0,0.0,1.0500295306052883e-15,2.7258655497267814e-15
8,0.025,0.14810746415499454,298.00105864028836,1.2709937818559964,0.6147430591569626,2.503233734836608e-50,0.09536082711942342,0.10322445104024514,0.1866540717982604,1.6420638181657535e-09,2.9902935249392515e-27,1.3890198014834258e-23,1.3523966008178456e-20,1.740731775794217e-05,6.226503442642855e-08,3.3703912579535955e-87,0.0,6.740579943287212e-11,1.0912263072850173e-11,5.145963706715633e-08,1.260374208448651e-09,0.0,3.3774380975161613e-41,0.0,6.743968953544367e-34,3.559492556139592e-15,1.1886165008426135e-11,1.0333165910250881e-30,6.8815117167606435e-40,1.1201310667553842e-10,1.2318608077403893e-45,1.550954727480447e-34,5.648399212208762e-13,9.05635823745254e-20,3.1059713411243075e-12,1.1799004036566582e-32,1.522751647687026e-10,5.017296099542392e-13,1.5309628871129433e-29,1.3705095359386861e-29,9.508565506872429e-25,2.5070756632861423e-30,1.0146045201578341e-13,3.3324056031723575e-27,6.635527702671396e-08,1.0597064395801563e-11,8.809864051397348e-23,1.1562784693166428e-11,6.637247964819673e-12,6.485103243817138e-31,1.0223686332722585e-12,5.660525111530916e-12,4.079813147316156e-11,4.237561952821864e-15,1.4763730744060787e-12,1.2018519821898142e-10,6.0207408321084955e-12,2.10835644331783e-11,3.097489713523547e-13,1.4261998390652778e-26,1.2334051752361581e-25,2.871877378128465e-30,1.441416352829651e-27,1.373593649330962e-26,4.171444743291163e-25,1.1880647400109797e-25,0.0,1.2936759863753232e-31,7.05217607218658e-27,1.0849818375608025e-24,0.0,2.393800443310569e-13,1.910352188439759e-22,1.4807769995203035e-35,3.363896331782215e-58,1.9212689147025682e-27,5.0767719962106105e-30,5.496832546682572e-18,0.0,6.469715630237284e-16,1.7139920695497192e-19,5.76156491030496e-25,7.914555217541813e-14,2.695908488434761e-31,0.0,1.0007539096673865e-15,4.216779732171779e-24,0.0,4.322998838245449e-34,0.0,4.785302514367098e-20,3.900343833476315e-13,2.9446047304448007e-14,9.938476497708427e-41,5.202771343665478e-36,3.551369279975644e-24,1.9962273720813943e-15,3.872080695386632e-15,0.0,5.6658739270822e-37,7.890892183290841e-16,0.0,0.0,3.945181588781888e-16,3.72853611033175e-34,0.0,1.4604125298453827e-39,0.0,0.0,5.5755948252454244e-14,0.0,1.7446140507372515e-39,0.0,0.0,1.6319374419236124e-41,0.0,1.1570672588559515e-14,2.5165349425225723e-15,1.7364441199883008e-21,5.853272470750602e-15,2.7059633898108446e-15,2.1177393596661766e-33,0.0,1.334800323497835e-38,8.040957971128419e-15,2.6834833284580627e-15
9,0.025500000000000002,0.14814544169811386,298.00521582628903,1.2706679593111887,0.6147264440267215,2.476125864699973e-50,0.09536238357480155,0.10322564386834095,0.18665046996816065,7.391193954949015e-09,8.662329123412645e-26,1.7083266799194848e-22,3.800411573270735e-19,3.417290702059891e-05,2.9793554136451756e-07,0.0,0.0,3.260688263910992e-10,7.217892481843754e-11,2.481371520899731e-07,7.745972846290698e-09,6.8583808085989075e-28,2.5414496437030134e-39,6.213029898491664e-45,7.926327392790835e-32,1.5800041237561913e-14,7.33878804173692e-11,1.9375915016560185e-28,4.1964880131574444e-39,6.465484784530394e-10,7.131640460616849e-45,1.8585926247980337e-32,3.5478999082651396e-12,1.841406398713203e-18,2.4380390844267453e-11,1.686563389098302e-30,9.110474784783254e-10,3.191222090638296e-12,3.8572064656152957e-28,2.9647274731986035e-27,2.0513595141273663e-23,3.1791161588900265e-29,7.279992432483186e-13,3.1755620442382137e-26,3.208655624109551e-07,6.839402770991183e-11,2.0316796854237823e-21,8.409030722301067e-11,3.8849495241969425e-11,4.012733747383631e-30,8.628560832422846e-12,5.272912375663319e-11,1.9863258463488313e-10,4.369406449409204e-15,1.0554498990728075e-11,8.606497653022999e-10,4.6116272431023956e-11,1.4234538912249588e-10,2.363505857567045e-12,3.9909988219587007e-25,3.3985982618934635e-24,1.0374876998910463e-28,5.250424033606287e-26,3.67325269761233e-25,1.442763981641339e-23,4.109115197493777e-24,1.4241562858414702e-31,4.2898074431394085e-30,2.302812893828588e-25,3.375709144821268e-24,2.303945897061985e-32,2.390476163555361e-13,4.633082493524153e-21,1.0473565457376637e-33,1.3867646160642056e-54,4.437133244425992e-26,8.453676814197653e-28,5.499645971673587e-18,0.0,4.405217245979656e-15,3.644005946643503e-19,1.8793112495537188e-23,7.91473215803825e-14,3.224551341385687e-31,0.0,1.1575845746485083e-14,1.3573368513660194e-22,7.31531193602239e-13,2.5306153978332362e-33,0.0,4.8680297812588996e-20,3.4345947840545384e-12,2.381313368508503e-13,3.480576465437288e-39,8.554491128763116e-34,3.278628421524562e-23,3.4319255653568755e-14,4.012745193216871e-15,0.0,1.2633766394440594e-34,3.993519519086265e-14,0.0,0.0,3.328378850420393e-15,1.2071053100027676e-32,1.1225124473381581e-30,1.0332525581139743e-37,0.0,1.9091527218415876e-38,5.736975327748403e-14,5.557272262517276e-24,6.109714429176184e-38,0.0,0.0,1.0482072287735224e-39,0.0,4.951645583921217e-14,2.5716241200776415e-15,2.7215370174346946e-20,5.996233686088433e-14,2.3776148718846938e-14,2.1963681435145935e-33,0.0,4.877642849527946e-37,6.342259880709517e-14,2.6417533668960565e-15
