,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
0,0.0,0.14918596320995398,298.0,1.2713180653542455,0.6147599981931483,5.670637919130106e-45,0.09535923515595851,0.10322323689674345,0.18665752968080812,0.0,0.0,3.881369148844354e-14,1.7115011519066133e-21,7.28458128294533e-11,0.0,4.799423650945646e-81,0.0,0.0,0.0,5.934951978405651e-16,0.0,1.2145233126108135e-21,0.0,0.0,0.0,2.6753107628059975e-21,0.0,0.0,4.834626606642402e-29,6.524897982567456e-16,6.537404566915198e-14,0.0,3.934840519772562e-15,0.0,0.0,0.0,0.0,3.661211244313206e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.150641302847843e-16,0.0,8.131628782326011e-14,0.0,0.0,0.0,0.0,3.091661227443892e-14,1.6132132698539836e-16,4.333614448646798e-14,3.547934582533709e-15,4.0487351030657696e-15,5.485875538796711e-16,0.0,0.0,1.607597661902117e-26,0.0,0.0,0.0,0.0,0.0,0.0,6.904905634263318e-14,0.0,2.9185023903535616e-30,0.0,8.059967143261475e-16,0.0,1.2093109948033107e-29,6.581113296135201e-43,0.0,0.0,7.202782168411154e-14,0.0,4.466633709512531e-19,6.188853674210219e-21,0.0,0.0,0.0,0.0,3.3967811767159744e-17,0.0,0.0,0.0,0.0,5.667019284297172e-15,9.064969945727436e-39,0.0,9.468465059394375e-20,0.0,0.0,0.0,0.0,0.0,1.0041639686030351e-19,1.1934339335211607e-17,0.0,0.0,0.0,5.0029306880125865e-14,2.0549621288921635e-14,0.0,0.0,0.0
1,0.008,0.14918596579234347,297.99999999784717,1.271318043348321,0.6147599970342945,5.206330095286871e-44,0.09535923526501554,0.10322323697974181,0.18665752944921393,8.863212534172355e-17,0.0,5.800616192684599e-19,6.985770976617164e-20,1.2713409681591654e-09,0.0,4.7693798729755985e-80,0.0,0.0,0.0,3.864869742601721e-14,0.0,1.0271958165520095e-19,0.0,0.0,0.0,1.0072723215054265e-19,0.0,1.3965568808129597e-32,4.950632334808473e-36,6.6521652002486995e-16,1.4854058873481208e-20,0.0,3.934843828981957e-15,0.0,0.0,0.0,0.0,3.661112113624932e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.151137293852781e-16,0.0,8.131630868198369e-14,0.0,0.0,0.0,0.0,3.091280754218302e-14,1.0261645209424043e-15,4.3336149885643316e-14,1.2121268808621562e-14,4.048695581351277e-15,5.170252098582515e-14,0.0,0.0,1.6965238232393255e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.6427205636545316e-20,0.0,3.9202885590973976e-29,0.0,9.45269415003279e-14,0.0,0.0,0.0,0.0,0.0,5.496786833350009e-18,0.0,0.0,6.187415686642804e-21,0.0,0.0,0.0,0.0,4.510692998945776e-17,0.0,0.0,0.0,0.0,5.667031049016709e-15,0.0,0.0,9.468477438397214e-20,0.0,0.0,0.0,0.0,0.0,9.653134985276971e-34,1.0195256208320098e-17,0.0,0.0,0.0,1.8985972984927565e-19,2.054962129910396e-14,0.0,0.0,0.0
2,0.016,0.14918601088033848,298.000000000286,1.2713176591229853,0.6147599768100095,5.257953912853512e-44,0.09535923716856003,0.10322323842878355,0.18665752540402122,7.001255762457501e-15,0.0,6.981092444240739e-23,1.5773447315560348e-23,2.2187788535189448e-08,1.4010757608025503e-13,8.1313693004135e-80,0.0,0.0,0.0,1.7592211992716304e-13,0.0,9.74097801983301e-26,0.0,0.0,0.0,1.8866011416489661e-19,0.0,1.2337787106553746e-35,0.0,7.566663699505233e-16,3.388956092750254e-27,0.0,3.935130751069437e-15,0.0,0.0,0.0,0.0,3.661256737963141e-15,0.0,0.0,1.21199274605763e-31,0.0,0.0,0.0,1.57399904565477e-13,8.195548547574497e-16,0.0,8.131845908701148e-14,3.2754889132289366e-18,0.0,0.0,0.0,3.104130682489098e-14,3.125099644570076e-15,4.333630200283949e-14,1.2151402808656727e-14,4.049606842720634e-15,5.170939507066846e-14,0.0,3.8217297153904076e-29,3.137408624565112e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.9190346757847204e-27,0.0,3.3643128415785807e-29,0.0,9.451532621092042e-14,3.379978491932096e-25,0.0,0.0,0.0,0.0,5.496191000871323e-18,5.151798676930657e-28,0.0,6.1861592380180245e-21,0.0,0.0,0.0,0.0,4.510899994476801e-17,0.0,0.0,0.0,0.0,5.667047012592841e-15,5.850068058388314e-44,0.0,9.470176695219018e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0191910090381589e-17,0.0,0.0,0.0,7.227583244773162e-25,2.0549621689855628e-14,0.0,0.0,0.0
3,0.02,0.14918631162183196,298.000000060413,1.2713150963064235,0.6147598419168183,5.258101072143568e-44,0.09535924986465996,0.10322324809354912,0.18665749842015084,1.5876366687163734e-13,1.6775371053243007e-30,1.7535271914264744e-26,8.874170215998257e-27,1.61692191393151e-07,4.2933971464473564e-12,9.560714600718226e-80,0.0,0.0,0.0,3.4689714868042373e-12,0.0,3.314356319076422e-29,0.0,1.2796956952543788e-46,0.0,5.399921744049918e-19,0.0,0.0,2.9650287845431958e-49,3.463245138688782e-15,1.5722528259452107e-33,0.0,3.944491896499301e-15,0.0,0.0,0.0,0.0,3.668549297849811e-15,0.0,0.0,1.1394819554074498e-31,0.0,0.0,5.663369919418187e-32,4.343451595454969e-12,9.69233496489796e-16,0.0,8.14019809933413e-14,1.5786922787062744e-16,2.412742835657725e-31,0.0,0.0,3.429346530992761e-14,4.4351951270428934e-15,4.334271251563231e-14,1.3146179095478582e-14,4.086775349792462e-15,5.1946160493651824e-14,0.0,2.537509062614481e-29,1.6650285593992924e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.8941367839951517e-33,5.162248343057691e-33,3.5346869994258813e-29,0.0,9.450947883554741e-14,1.0389482588548597e-25,0.0,0.0,6.2826323822041904e-30,0.0,5.496190248529019e-18,5.150967897200623e-28,0.0,6.186837499634018e-21,0.0,0.0,0.0,0.0,4.5110057049014097e-17,0.0,0.0,0.0,0.0,5.667847729805116e-15,0.0,0.0,9.553562409741932e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.019024064397638e-17,0.0,0.0,0.0,5.573011099518672e-30,2.054962447391927e-14,0.0,0.0,0.0
4,0.022,0.1491873900000756,298.0000008135405,1.2713059068184844,0.6147593582887948,5.257606397783271e-44,0.09535929538121782,0.10322328274364446,0.1866574016401592,1.8626361350165772e-12,5.2111323808934726e-30,2.5218681614132137e-27,1.1357721340464753e-26,6.61789796547908e-07,5.446599778418321e-11,1.0180610674777924e-79,3.429221416040832e-64,4.212362315014567e-14,0.0,4.3620489616998735e-11,3.2180365084731763e-13,3.298790653931662e-29,0.0,8.279804258697168e-51,0.0,4.134412348071082e-18,0.0,0.0,3.880969094932836e-49,4.419241026955204e-14,1.507032198608587e-39,0.0,4.099546839201706e-15,6.115887794400757e-26,0.0,1.5579176478448986e-40,4.679110987989791e-14,3.792859611218719e-15,0.0,0.0,4.858457217908994e-31,0.0,0.0,9.615443211752088e-31,5.554869787268269e-11,3.528963448999968e-15,0.0,8.30455103870551e-14,2.4437461410204873e-15,2.4883119853782195e-31,0.0,0.0,7.451568734074407e-14,5.1473468738197356e-15,4.348000745404633e-14,3.221872241854961e-14,4.854140126777772e-15,5.620154472798209e-14,0.0,2.9495305264434464e-29,2.208458040186051e-29,0.0,0.0,4.6072170139176515e-33,0.0,0.0,0.0,3.909727576873482e-37,2.1273876472961627e-32,1.2973076971881166e-28,0.0,9.450646453681664e-14,1.5110341989480366e-25,8.055699407690248e-43,0.0,6.286660119839159e-30,2.0709593927352433e-40,5.496187927534101e-18,5.150551806268175e-28,0.0,6.198210667113995e-21,8.432857098967587e-31,0.0,0.0,0.0,4.5140263766300135e-17,0.0,0.0,0.0,0.0,5.688266720807047e-15,0.0,0.0,1.1620562127590677e-19,0.0,0.0,0.0,0.0,0.0,1.0047841368743263e-46,1.0189415729902137e-17,0.0,0.0,0.0,8.811828898434484e-35,2.0549634666643835e-14,0.0,6.347398132384992e-49,0.0
5,0.023,0.14918959423096875,298.00000571782107,1.2712871236975225,0.6147583701446012,5.256706078552803e-44,0.09535938836791506,0.10322335353850333,0.18665720367935051,1.1853560728073864e-11,1.3664710668386363e-29,2.1471993359320516e-26,2.7380229906705983e-25,1.6832021728303323e-06,3.700588044949831e-10,1.0365315801969513e-79,8.554931845789007e-64,3.849111451666649e-13,2.1304502655987126e-14,2.984132708871971e-10,3.372332662705091e-12,3.2987701936221513e-29,2.6704954142770542e-43,7.480659277317595e-55,5.851141858867266e-38,2.503947894921205e-17,2.719524185172416e-14,0.0,2.772693401359799e-47,3.6082704534707634e-13,2.9854171500256565e-45,1.366253355149698e-38,5.4224691826574366e-15,3.623190816208424e-24,0.0,4.1339329308564403e-38,4.425652954587113e-13,4.879083996255402e-15,9.937437080590918e-33,0.0,3.4755604256090956e-29,0.0,0.0,8.099868702380064e-30,3.815322319662446e-10,2.6056637758760767e-14,3.5177793177733106e-27,9.962812316284801e-14,2.0421364323095743e-14,2.4883125670901023e-31,0.0,0.0,3.3309429162457204e-13,5.516765402519244e-15,4.4985590133045643e-14,2.198643510930301e-13,1.296744810051001e-14,9.55070012361288e-14,3.4607103869975294e-16,3.215439620281926e-29,4.245114066436448e-29,2.424263048848186e-35,1.1599767003209189e-32,2.817989246977577e-31,4.776683309928996e-29,1.3604425543689055e-29,0.0,3.5077575281730476e-36,1.9178676617871104e-31,1.173325063740956e-27,3.309745200612761e-42,9.450452897871015e-14,3.4433013426397626e-25,7.338713984283283e-41,0.0,6.375418801339504e-30,1.0686054757965316e-36,5.4961855414961045e-18,5.150356933969162e-28,4.590314439239186e-19,6.2643431557979815e-21,1.4785988748582497e-29,0.0,0.0,0.0,4.5605625842565824e-17,0.0,0.0,0.0,0.0,5.953960384931652e-15,3.1261057598304483e-43,0.0,3.7756586117215355e-19,0.0,0.0,0.0,0.0,0.0,7.234688613290292e-45,1.0189019436666893e-17,0.0,0.0,0.0,2.8552327084895185e-39,2.0549655818824945e-14,0.0,1.8621673851589581e-47,0.0
6,0.024,0.1491963467247325,298.00004992937755,1.2712295864853522,0.6147553466041232,5.254318001216067e-44,0.09535967280991338,0.10322357016534986,0.186656596055363,9.329686317769689e-11,5.953520696717564e-29,2.404400327965003e-25,2.259058355814594e-23,4.805295186806465e-06,3.1221467000180265e-09,1.0401847104962469e-79,1.5223854343475788e-63,3.3973785420073453e-12,2.9708126989383454e-13,2.5391949225896665e-09,3.829650601744986e-11,3.300624137831378e-29,0.0,0.0,1.0487470199708801e-36,1.9472750415207867e-16,3.4244402566356945e-13,4.1193456077245563e-35,3.112590247866485e-45,3.748529144770876e-12,4.1274200539098324e-47,2.4164078805478334e-37,2.0913271733460952e-14,2.3361654067038236e-22,0.0,4.077416293973138e-36,4.84428182392321e-12,1.789511020718927e-14,1.8250194626717982e-31,0.0,2.512751610862291e-27,0.0,5.186903236047534e-16,8.724819159978555e-29,3.2572956783374287e-09,2.9792005555456924e-13,2.8049747348989563e-25,3.2824597949725506e-13,2.1511238497792373e-13,2.4883708261642954e-31,1.5231747681973868e-14,0.0,2.6357136899147454e-12,5.897803346933852e-15,6.750400989484427e-14,2.7440189756452506e-12,1.3004974119608878e-13,5.926866790894049e-13,5.857209557249746e-15,5.997128926067054e-29,3.786006409659715e-28,3.288861676473917e-33,1.6237351956257664e-30,2.354754545406256e-29,9.62105602175263e-28,2.7401636173876482e-28,0.0,1.8279256499964865e-34,9.993560582551158e-30,2.1017209653029292e-26,6.917380849017742e-40,9.449914737452088e-14,2.093218949992999e-24,8.548765381402913e-39,2.1741729869997035e-63,1.2427124560202752e-29,3.424344029182996e-34,5.4961986879003714e-18,5.1502248078426985e-28,1.5299980805578708e-17,6.975652186885081e-21,8.145690841354843e-28,0.0,0.0,0.0,5.5339202274602427e-17,0.0,0.0,0.0,0.0,1.0652822191502066e-14,2.8144342871248464e-40,0.0,4.8711110744176305e-18,0.0,0.0,0.0,0.0,0.0,8.432792298084052e-43,1.0188665202087025e-17,0.0,0.0,0.0,1.0674034410274817e-43,2.054972114943331e-14,0.0,1.266845395431121e-45,4.4197050010449735e-17
7,0.0245,0.14920498154679146,298.0002048921937,1.271156017757984,0.6147514926206442,5.251754217510353e-44,0.09536003515650487,0.10322384634687792,0.1866558150700961,3.5244612309267967e-10,2.4790011100376806e-28,1.3509392337936729e-24,4.304780326394536e-22,8.774360672766338e-06,1.2466026806461312e-08,1.0352796967307707e-79,1.8331133647775166e-63,1.3708524874411275e-11,1.6068607761788058e-12,1.0209395603205556e-08,1.9260078968828639e-10,3.3341176674351963e-29,0.0,1.6899953296062626e-55,8.299078795437773e-36,7.32726949557197e-16,1.7424552391209134e-12,4.8377026508373114e-33,7.550982534268915e-44,1.7764191482017602e-11,1.9557778607130707e-46,1.8597814202221292e-36,9.087179741424243e-14,3.795328265233997e-21,3.0955045403922727e-13,1.1617427069736927e-34,2.375286362859456e-11,7.801094271579657e-14,1.0172148837225309e-30,4.407791258361071e-32,3.8572270101837744e-26,0.0,1.1533651977030296e-14,4.445042482614583e-28,1.3130462486725764e-08,1.562234010429156e-12,4.653385562194966e-24,1.5387865369545687e-12,1.0301690257668222e-12,2.4894272381770923e-31,1.1264071253218474e-13,3.6214508613444625e-13,1.0612882802268045e-11,6.09101199605762e-15,1.966222142370423e-13,1.5792508481066807e-11,7.782924621932544e-13,3.0131963085274566e-12,3.637041449376345e-14,4.961674401663935e-28,4.445362065642473e-27,7.686278878252325e-32,3.8355635277093874e-29,4.309894056457395e-28,1.1379160048071961e-26,3.2408873564436635e-27,0.0,3.748633695458947e-33,2.0487489907718785e-28,1.1532413705003573e-25,4.956661968627285e-38,9.448846894430222e-14,1.1603704176843495e-23,2.2765189207950044e-37,2.769450991056133e-61,1.0797351242842066e-28,2.639746719900058e-32,5.496284481709263e-18,5.15031640650559e-28,8.833824581648168e-17,9.954557865641945e-21,1.6734014871894483e-26,0.0,0.0,0.0,1.3291438805960205e-16,0.0,0.0,1.6808143676326158e-18,0.0,4.2403747404558356e-14,2.5689523010171527e-38,0.0,3.440450783310432e-17,0.0,0.0,0.0,0.0,0.0,2.2453722396429358e-41,1.0188534113985502e-17,0.0,0.0,0.0,3.1126432917676183e-43,2.0549805202248038e-14,0.0,3.1233175925387525e-44,6.9245441937355486e-15
8,0.025,0.1492227330037325,298.00098052654255,1.2710048019970863,0.6147436290958846,5.247393922660685e-44,0.09536077362345005,0.10322441016308656,0.18665419100293035,1.5383569875115509e-09,2.6658764486015343e-27,1.2355324753179538e-23,1.1358032757532464e-20,1.6825600155700577e-05,5.7881771711204105e-08,1.025048208088496e-79,2.0186312281389768e-63,6.4208646618591e-11,1.0334897765219971e-11,4.777463995646531e-08,1.1530842205958762e-09,4.422305708498406e-29,1.942194695065335e-40,3.754692473945763e-52,5.117522559449481e-34,3.185104251097786e-15,1.0499366322333531e-11,8.045211354865707e-31,3.0562857900797125e-42,9.97541018394071e-11,1.0979970109974797e-45,1.1730994643551617e-34,5.354654335620969e-13,7.74488865203272e-20,3.092409590022926e-12,9.186121835820724e-33,1.3836210128276582e-10,4.682702135042037e-13,1.3452747031686136e-29,1.1363486634395218e-29,7.913863863714127e-25,2.555342812958837e-30,9.058363082179534e-14,3.1463623000293992e-27,6.161953638858379e-08,9.823679645083574e-12,1.0313945684713706e-22,1.0489119754569074e-11,5.851658216218192e-12,2.636862973172171e-31,9.451716319250146e-13,5.036460318958029e-12,5.0121697299726744e-11,6.286106346864737e-15,1.226836690635366e-12,1.1008369716769164e-10,5.780012966633036e-12,1.9532964102354645e-11,2.7180465718413947e-13,1.1996228731575519e-26,1.0376277209396337e-25,2.5952295688345282e-30,1.3075043244522263e-27,1.0881409621914185e-26,3.306975403527964e-25,9.418561682694038e-26,0.0,1.140742977107399e-31,6.22089128500355e-27,7.543233063383096e-25,8.425313809188958e-36,9.444262451260945e-14,1.6220640204281924e-22,1.1691405345337033e-35,2.322503428092956e-58,2.2596109145102317e-27,3.8730924234468176e-30,5.496781212645879e-18,5.151048573682985e-28,5.919717483895742e-16,3.2521923399843864e-20,5.08247674683744e-25,0.0,0.0,0.0,9.831741082211747e-16,0.0,6.126326382359137e-14,2.5692899641712063e-17,0.0,3.3906000510388913e-13,3.8504107747227106e-36,0.0,3.030661999547766e-16,0.0,0.0,0.0,3.1608645382606943e-34,0.0,1.1529576751336153e-39,1.0188478948430981e-17,0.0,0.0,0.0,1.4275157875090914e-41,2.0549978838430822e-14,7.426911284385693e-17,1.1523072580909339e-42,6.799401082470107e-14
9,0.025500000000000002,0.14925992421798553,298.0048606358094,1.2706881053176302,0.6147274566493303,5.239986010725965e-44,0.09536228883189699,0.10322557113859714,0.18665069651374308,6.965767433196637e-09,7.439089753157338e-26,1.8424427588287915e-22,3.2146692808941855e-19,3.315923332487915e-05,2.7864172295469106e-07,1.007861911907072e-79,1.9510316233296398e-63,3.115677705518146e-10,6.84945063608199e-11,2.3176751549412662e-07,7.132142399894784e-09,6.291497449340604e-28,8.791758913884465e-40,8.39600694751513e-49,6.156645368309773e-32,1.436616215349848e-14,6.527678852533969e-11,1.5237565200519374e-28,1.942395951921338e-40,5.794221042495917e-10,6.410278771454818e-45,1.4317043594417634e-32,3.3611052061008174e-12,1.6022372557861335e-18,2.2893291947820402e-11,1.3095270615827282e-30,8.330869949395645e-10,3.001943052121363e-12,3.3763088955481797e-28,2.353147432406644e-27,1.7443197532489654e-23,3.424384213136851e-29,6.579318487660821e-13,3.302963959125449e-26,2.9977802118309636e-07,6.381057215744546e-11,2.403145431697198e-21,7.66692020496091e-11,3.437576573608701e-11,2.9163411533103734e-30,8.061083990704454e-12,4.710198634396432e-11,2.4581406966923486e-10,6.483480235784834e-15,9.447291122060192e-12,7.914981963758766e-10,4.437488565634114e-11,1.3228681680709782e-10,2.0884905741548097e-12,3.3761609788862388e-25,2.8756865859150085e-24,9.466407643022059e-29,4.8027668362016694e-26,2.969463945154933e-25,1.234466839985112e-23,3.515867526764107e-24,1.0259855298784489e-31,3.800411801871239e-30,2.0446937677352322e-25,4.856235348978936e-24,1.7770094821723114e-33,9.424984402209394e-14,3.927771529629418e-21,1.0120436099509985e-33,9.167709349822644e-55,5.249517450484228e-26,6.538563090256384e-28,5.499403147001625e-18,5.154755156802558e-28,4.064995641760796e-15,2.1393596305008882e-19,1.6686811611909082e-23,0.0,0.0,0.0,1.0302775568549493e-14,0.0,7.700318213449249e-13,2.458042629036303e-16,0.0,3.1109579014591392e-12,6.4021335253446925e-34,0.0,2.747204171653905e-15,0.0,0.0,1.6370883962126702e-15,1.0706077814961495e-32,8.516881758519492e-32,9.983921824642009e-38,1.0188584096668477e-17,0.0,3.289227153653046e-25,0.0,1.0132640787719685e-39,2.055034697674913e-14,1.5064133074890129e-15,4.5303045785561366e-41,6.100752490863977e-13
