,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07673114613991185,298.0,1.205196324299182,0.5966088330428045,0.0,0.22224478885482873,0.18114635220330416,8.354186561541183e-13,2.379659564162398e-21,5.915739063701861e-14,6.148510994620491e-17,9.547568168472902e-17,2.5896597386123583e-08,4.1743733973855643e-16,0.0,7.980219506097042e-13,2.1523283799445868e-15,3.6590241926006546e-26,1.3312761313663189e-24,5.430083374525464e-16,6.790038049194675e-16,5.515025958601947e-16,0.0,3.4412425092384848e-15,7.631805438414968e-13,6.175838737849349e-32,5.67248364372511e-16,0.0,7.894868154342689e-17,0.0,3.0679293829364196e-16,4.195255141719185e-17,1.7153981908565765e-41,1.1026649632733737e-39,0.0,1.638460195190326e-17,0.0,0.0,1.0858481816358077e-20,2.5766003134147337e-22,3.112484648047043e-31,0.0,2.2432204612027276e-24,1.7206791663440387e-26,1.3027332541272622e-36,0.0,7.861683369010195e-17,3.4566269700873914e-35,1.981968786446032e-16,3.269139500732055e-17,0.0,6.729198323260136e-18,0.0,1.0443379238586788e-30,1.0267558056588084e-19,6.89227835157066e-47,8.94989192524986e-28,0.0,5.105161375926929e-46,0.0,0.0
1,0.008,0.07673137972181067,298.0000004088885,1.2051926554997048,0.5966086639669276,0.0,0.22224478565273725,0.1811463035628862,2.756468212339228e-11,5.164840261719683e-20,1.7923343897537067e-12,5.916979189068697e-23,2.5420025401855425e-18,2.4673595602700065e-07,1.3774431899611612e-14,1.5566620032061137e-15,2.6318824769360438e-11,9.50161074990724e-14,1.608514909017426e-24,3.950769183886323e-23,5.723876157318238e-16,3.571386424483608e-15,1.552500994417106e-23,2.416648319952496e-16,2.4664687665398324e-22,2.568374000882027e-11,2.845960406038426e-30,1.1529703826960728e-15,1.1757528296981425e-21,3.2347503898457776e-15,5.568592278593278e-15,3.91658845022173e-22,2.19043922867651e-15,9.815244743838954e-40,6.280449327233327e-38,0.0,3.773236264549663e-18,0.0,0.0,7.061640000402501e-19,1.724675044913336e-20,2.4800040097545632e-29,3.5659972630315196e-19,1.0872489655520629e-22,8.339850183673566e-25,1.1024007440625008e-34,0.0,5.781815775707846e-15,2.292341652994949e-33,1.9819854422961578e-16,3.269140249115326e-17,0.0,5.241158119923283e-16,0.0,1.6564984160504184e-29,2.5656593959281853e-19,4.337755943065736e-45,7.930096686810124e-26,0.0,2.61710617039341e-44,5.333894139077504e-18,0.0
2,0.016,0.07673360790435124,298.0000143282399,1.2051576592404982,0.5966070521560316,0.0,0.22224475514433342,0.18114583912839335,9.0994461745676e-10,4.2216640347485864e-22,5.473944966036516e-11,1.5543738975643164e-28,7.375034193722463e-20,2.3508675982765277e-06,3.335939247212628e-13,4.858079040824437e-14,8.696796452213471e-10,4.0945906328237095e-12,8.942995156074542e-31,3.9879704709831794e-30,1.4818641951667554e-15,1.310253232386789e-13,4.423336042660732e-31,1.4584316905109255e-14,1.7417064667339076e-26,8.642390502657255e-10,2.2558396714447016e-27,3.10148147635196e-14,6.838021795053943e-24,5.369671716983445e-14,2.1196320180182716e-13,7.41935550703452e-28,1.136992521559397e-13,8.919854441081662e-37,8.119629354471787e-35,0.0,8.68997183587895e-19,0.0,0.0,3.6220471697389167e-20,1.723564941049489e-20,8.719489141295065e-31,1.5774977531143645e-17,1.827410700310283e-29,2.1539168746406417e-31,1.1028736883581863e-34,0.0,5.826507996528055e-15,2.7366698806739133e-33,1.9829236334630396e-16,3.269147431444943e-17,6.276044289054242e-21,5.258218405814929e-16,0.0,1.4048606342672492e-29,1.0620281899004945e-17,6.47739282238941e-45,6.397568138450745e-31,0.0,3.908018387370376e-44,5.3339073836398294e-18,0.0
3,0.02,0.07674188182658694,298.0001937566048,1.2050277252264527,0.5966010803608444,0.0,0.2222446423230545,0.18114410931397204,1.1944582941926956e-08,5.176477825035701e-22,6.679519845195258e-10,2.932123668437842e-27,4.415556574175207e-21,1.0132325146096046e-05,4.342505642220679e-12,8.856189975610049e-13,1.1426828105335797e-08,7.037622543156443e-11,6.056690893343026e-31,1.4148713975405239e-33,1.196668447436602e-14,2.2659594772418976e-12,5.248102872023964e-34,2.921732481727096e-13,1.7160911996548937e-27,1.1552442057179245e-08,3.9154619771208534e-25,6.056925910013076e-13,1.2062616096967607e-23,1.2512602585709464e-12,2.8275793391289605e-12,3.1044094571866714e-28,2.3110199290982534e-12,2.3601676401587696e-34,2.1484228360557805e-32,1.2333237171893082e-37,3.2554594460379316e-19,7.396474399021368e-18,6.266155961413835e-34,3.57089136409731e-21,1.7230220246466415e-20,8.716872172862523e-31,3.0457433654578024e-16,9.636995136662796e-30,3.6151798742740463e-32,1.1838237177797063e-34,1.3592363439038573e-25,6.1497152432640005e-15,4.708182137076555e-33,2.003119007804289e-16,3.269175211496153e-17,6.200210600115449e-19,5.758012429933687e-16,0.0,1.3269727233976997e-29,2.7365670016188584e-16,7.880598446729879e-45,5.912716265704234e-31,0.0,4.7546024955622e-44,5.3339786947596525e-18,0.0
4,0.022,0.0767594688531769,298.0013944030901,1.2047516308897392,0.5965884739100121,0.0,0.222244404934227,0.18114040130724807,8.370703736677207e-08,3.064741835010736e-21,4.3726293456044224e-09,4.7349490606724395e-26,4.0218682094090305e-21,2.646850675177486e-05,3.0405978671115916e-11,8.617539167305843e-12,8.014956096032292e-08,6.362092288872138e-10,3.1495991156458545e-29,3.385798189698754e-33,7.49675523620556e-14,2.0682013353941067e-11,1.18875032622469e-33,3.0480300849666018e-12,5.175114362526648e-28,8.234686083620808e-08,1.9430110817940153e-23,6.279516521391203e-12,7.222350549630055e-23,1.5765753888663637e-11,2.0056801353985195e-11,4.195225668457126e-28,2.4512174759605268e-11,1.7530553093557084e-32,1.595740828458848e-30,1.8773982514906637e-35,1.759318964872904e-19,8.15129108503179e-16,4.313583650055814e-32,6.411515456714314e-22,1.7227740705484005e-20,8.716649166943155e-31,3.0817211257654705e-15,4.779253200549529e-28,4.803581205533892e-31,5.1402945925830634e-34,6.744427583058619e-24,1.0304199721471193e-14,7.780929787167652e-33,2.226017087026506e-16,3.2692487517864806e-17,9.323743927458444e-18,1.321330445383018e-15,0.0,1.8832823959896664e-29,3.6776690846829574e-15,7.612671991837621e-44,1.2976923994623468e-30,0.0,4.593122041196489e-43,5.334687571399914e-18,9.630343174588163e-16
5,0.023,0.07678305543547015,298.00570797076085,1.2043815495831665,0.5965718634496889,0.0,0.2222440896787103,0.18113533179649313,3.350171825565451e-07,1.1646263295672909e-20,1.649073216868785e-08,3.2046468158014197e-25,6.579222437917522e-20,4.770416588236742e-05,1.216530388184382e-10,4.626734974598355e-11,3.2102879772298004e-07,3.19302908911821e-09,6.081027907825433e-28,5.712689105991293e-32,2.7999504960466637e-13,1.0472027565193411e-10,1.061906412848891e-32,1.7417626914601143e-11,3.510629337158157e-27,3.345226330844677e-07,3.1575525715729814e-22,3.5708534857591765e-11,2.723326878421545e-22,1.0735752381522125e-10,8.111402099599992e-11,9.843068219269547e-28,1.4222629350347597e-10,4.0713694264296595e-31,3.7057053929859865e-29,4.064215617834123e-34,1.2113889430139059e-19,5.851178579573714e-15,9.168946434127892e-31,1.9897615225930018e-22,1.7226823848946053e-20,8.719891856333434e-31,1.71295269010061e-14,7.764093626100628e-27,7.39531609497824e-30,6.670657318146452e-33,1.098075506012793e-22,4.0037081671439396e-14,1.2480974631742835e-32,3.512320581577221e-16,3.26944152556627e-17,7.320145599986529e-17,7.068828033322914e-15,0.0,6.734750043680803e-29,2.6555743857440536e-14,7.225339872255007e-42,6.690584262765199e-30,0.0,4.3589334814315795e-41,5.337478227617213e-18,8.852713714104712e-15
6,0.024,0.07683527656701261,298.02777513026905,1.2035629911016292,0.5965365062990904,0.0,0.22224337604569647,0.18112368387263822,1.5924531691574093e-06,5.451048502895179e-20,7.339339553396882e-08,2.774138987375219e-24,9.690572860009333e-19,9.160047849360108e-05,5.7815642207873e-10,3.032646483295347e-10,1.52728714323892e-06,1.9452553222000187e-08,1.709079967115035e-26,3.6211734696324966e-30,1.2383079479297564e-12,6.441439765466965e-10,1.9748746565788374e-31,1.2212467198055743e-10,7.653349847674298e-26,1.6165064623397757e-06,7.151501631480757e-21,2.4907378814263043e-10,1.2474298884518837e-21,9.086448109741462e-10,3.9002466074155226e-10,1.501422902092494e-26,1.0137837949629155e-09,1.382068075401996e-29,1.2574021494889228e-27,1.3516795812935315e-32,7.608997029233868e-20,4.940094997771036e-14,2.840491399295936e-29,1.9162674036939507e-22,1.7227112796592658e-20,8.739043556675051e-31,1.1657189888755263e-13,1.7571950712579353e-25,1.6704193581492394e-28,1.4870243173073444e-31,2.4828183717181227e-21,3.3796130245046814e-13,7.854811618511222e-32,1.3840666661344173e-15,3.270701205809094e-17,7.196191029717491e-16,6.807234997114647e-14,0.0,5.917609663715565e-28,2.392274982769491e-13,7.590095721158305e-40,6.57101986838274e-29,0.0,4.5748477385700465e-39,5.3521981602985444e-18,8.966837387493623e-14
7,0.0245,0.07688892402784024,298.07278878132104,1.2027232329801154,0.596502814960507,0.0,0.2222425401899715,0.18111099484205537,4.1088596098333196e-06,1.4975849349396218e-19,1.80704780799815e-07,1.003808662679429e-23,5.899542909406063e-18,0.00013112239321993668,1.4924243105553908e-09,9.926446464147168e-10,3.943237325128349e-06,6.025610553637693e-08,1.3615217179132423e-25,6.864893011834149e-29,3.040286766848838e-12,2.009863284865341e-09,1.160766457327508e-30,4.2129280109223706e-10,5.082661194507402e-25,4.220583294706246e-06,4.8032258754274135e-20,8.557769799657451e-10,3.2903764750569162e-21,3.637217405652664e-09,1.0147031393473855e-09,1.255020861806252e-25,3.5423373630342675e-09,1.251790677924939e-28,1.1378849017555596e-26,1.2981721527143493e-31,5.353723293704211e-20,1.9605021084216072e-13,2.417964745857558e-28,6.112714268866439e-22,1.723032359359705e-20,8.77992002433043e-31,3.929467225162338e-13,1.1793382732206503e-24,1.1238281558345463e-27,9.98967042792373e-31,1.6700956206612177e-20,1.4975832594966223e-12,7.968671721009253e-31,4.6227645851800695e-15,3.2748040456775015e-17,3.251192968509048e-15,3.184665268320178e-13,0.0,2.771815473211276e-27,1.0070680425444593e-12,1.6175823455876484e-38,3.201185262896227e-28,0.0,9.733519668713636e-38,5.382672567309704e-18,4.101504178521761e-13
8,0.025,0.07698918588942301,298.2099080820394,1.20115694456059,0.5964463676445929,0.0,0.22224049828598938,0.18108563679271672,1.1661138094864198e-05,4.77941511542205e-19,4.862920521459925e-07,4.200454389324176e-23,3.164361026685552e-17,0.00019174524772610984,4.240156286096825e-09,3.6870254209262174e-09,1.1199715475755816e-05,2.103672067297311e-07,1.3653673176545906e-24,1.411626525672344e-27,8.16376408474518e-12,7.074642511379088e-09,7.1917783302826e-30,1.6605157945967777e-09,4.016505541251889e-24,1.2140463717309208e-05,3.8575926632609505e-19,3.3578262344821105e-09,9.95255919237954e-21,1.693308221681849e-08,2.907077125920861e-09,1.4521579218488104e-24,1.4164637465927193e-08,1.440180272101058e-27,1.3056684549675745e-25,1.6618705914626135e-30,3.043844426819127e-20,9.032402582115086e-13,2.595955045387331e-27,2.333688108411877e-21,1.7246945155078834e-20,8.916046575773928e-31,1.5090267988862359e-12,9.458135457490406e-24,9.071252559059142e-27,8.050297365030114e-30,1.341193336856487e-19,7.91006854438927e-12,1.1169460857718309e-29,1.924102693872785e-14,3.2952455326732665e-17,1.7314210386180763e-14,1.77200447813735e-12,0.0,1.5465063532867377e-26,4.958646713591178e-12,3.491848456613153e-37,1.9593437012791037e-27,0.0,2.090251000340489e-36,5.476919689391348e-18,2.2111714807075594e-12
9,0.02525,0.07707984675390292,298.38332580376243,1.1997441507949227,0.5964017133783461,0.0,0.22223791034942303,0.18106123596289878,2.1100755620395218e-05,9.828866564653242e-19,8.507006930440993e-07,9.586916824395631e-23,8.432024986204424e-17,0.00023419489123872923,7.687618000447683e-09,7.96555375311336e-09,2.027687290590257e-05,4.3611680372254935e-07,5.26053328588745e-24,8.42670533734225e-27,1.4288979162169719e-11,1.4747416636569986e-08,1.928124753782134e-29,3.739232988206915e-09,1.303154138777065e-23,2.2158842454226646e-05,1.2651656369879146e-18,7.537841585844662e-09,1.959856499152356e-20,4.287607202974594e-08,5.292531848276026e-09,6.488433808340688e-24,3.221693454500574e-08,6.0340700420283944e-27,5.452218317031314e-25,7.806853289497538e-30,1.957186489467432e-20,2.26972037200048e-12,1.0422376600980408e-26,4.62773661165095e-21,1.7280204988888737e-20,9.1296628858781e-31,3.337689511111477e-12,3.09803051721924e-23,2.9945169419006424e-26,2.6532356320173497e-29,4.408062169945394e-19,2.2004847356478666e-11,4.8818635286983906e-29,4.5797012954916674e-14,3.3365738337199014e-17,4.833401705885025e-14,5.115786917855062e-12,0.0,4.473815945702643e-26,1.3073936916808238e-11,2.134621346367811e-36,6.2143745378335376e-27,0.0,1.2695398928604557e-35,5.598591049652634e-18,6.229304389456791e-12
