,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.09941734246929523,298.0,1.1832333137102211,0.6869462655102052,8.342026467272095e-58,0.10447852847916594,0.20857520550049505,2.5007836274491245e-13,2.9804124326227816e-19,0.0,0.0,2.1044281845103157e-14,5.087057920145104e-10,0.0,0.0,2.723644275726748e-13,5.838081094875568e-14,0.0,0.0,9.565155161613799e-14,5.796134908451565e-15,0.0,0.0,0.0,4.0567613538641256e-13,0.0,0.0,8.608025751787869e-15,5.6670720944499107e-14,0.0,1.0822392846033883e-14,0.0,1.1872686938865824e-41,1.973496746145331e-40,1.8629343964615474e-14,0.0,3.396670266994817e-16,7.429593943182133e-14,0.0,0.0,0.0,3.2650718544394488e-18,0.0,0.0,2.8440277139361103e-34,0.0,2.1625954371936992e-15,7.573666372794458e-34,0.0,8.805197576385166e-15,0.0,1.9216079917967437e-16,0.0,0.0,6.24536215856638e-14,0.0,3.3085044758965845e-26,0.0,0.0,7.418162783621439e-14,1.3318148368311238e-15
1,0.008,0.09941734990059944,298.00000039449253,1.1832332252655131,0.6869462609670274,3.470767263791879e-57,0.10447852862546018,0.20857520442265312,2.0685360087935075e-11,7.986447904426564e-18,0.0,0.0,2.0585340408722565e-15,5.939540732885416e-09,0.0,0.0,7.034184495354034e-12,3.471432323322352e-13,0.0,0.0,9.561706464792637e-14,1.0516137952918459e-14,0.0,0.0,0.0,1.653165845632921e-11,0.0,0.0,4.567623872929333e-20,1.2991593147395586e-13,4.769502391313124e-14,1.57903017565984e-20,0.0,7.232726099138582e-40,1.191502462922623e-38,2.9092622254258875e-21,0.0,2.564877999001366e-14,4.894528805982025e-20,0.0,0.0,0.0,8.81308913323488e-19,0.0,0.0,2.9692357366558226e-32,0.0,1.9605888544500304e-13,6.209368216183525e-32,0.0,8.805197656427635e-15,0.0,1.8432354896582947e-14,0.0,0.0,6.245363633369767e-14,3.0101917726557525e-52,3.614160717707716e-24,0.0,2.9618506858307428e-49,6.14197609247668e-18,1.2287218555180438e-13
2,0.016,0.09941744047670517,298.000016248166,1.1832321472590712,0.6869462073022229,3.699533667744422e-57,0.10447853036751875,0.20857519116335022,8.403142902081272e-10,6.3371067872868e-19,0.0,0.0,1.5701623711636387e-16,6.934642424009862e-08,1.9394370281547993e-13,0.0,2.83640322118924e-10,1.9094015125020378e-11,0.0,0.0,9.576594805448861e-14,2.993355756485478e-13,0.0,0.0,0.0,6.740389640152472e-10,1.1572576392768237e-26,0.0,3.6590589604873e-21,2.009177236764861e-13,2.1434805831114688e-12,2.250078127177797e-26,1.2773513737035815e-14,4.182958467246789e-38,3.807378727813109e-36,4.566931319095497e-28,0.0,2.565094095349222e-14,3.241757314489546e-26,0.0,0.0,0.0,6.609075656821796e-18,0.0,0.0,2.969270820579953e-32,0.0,2.116139955571986e-13,0.0,0.0,8.805198416580096e-15,4.996179010713893e-19,1.8444027144287067e-14,0.0,0.0,6.245483045267727e-14,2.2034752230483517e-42,2.2487915924731448e-29,0.0,1.3294255711557512e-41,6.14157647988712e-18,1.2287941229657452e-13
3,0.02,0.0994179056434798,298.0002565602856,1.1832266110302467,0.6869459565734799,3.6524643878179317e-57,0.10447853854029322,0.20857512087717642,1.330354795883466e-08,9.01049111891992e-20,3.0481319309792175e-12,0.0,2.2939362937904402e-17,3.54884217701599e-07,6.164750075958146e-12,1.0707591147611033e-12,4.560626063252059e-09,4.0182714293117936e-10,5.396836887233638e-29,3.4877334579277894e-32,9.843770736986075e-14,6.224056065445128e-12,0.0,7.925554386947026e-14,0.0,1.0803994371110605e-08,5.989153941371415e-24,2.725769051324584e-13,4.9701404840652245e-22,2.1076126303344914e-12,3.496534880371353e-11,0.0,3.5234289416301086e-13,4.435654633952685e-35,4.037608314617028e-33,1.4633256141571914e-34,0.0,2.5705546642824092e-14,5.020112060510525e-32,0.0,0.0,0.0,1.3735575922617299e-16,1.6610900144734817e-28,0.0,2.9834205795251344e-32,5.114742027388943e-24,2.1473074724717961e-13,0.0,0.0,8.80520233047419e-15,2.0685259227881774e-17,1.8864282169842236e-14,0.0,0.0,6.249200642385471e-14,6.242698942608411e-42,1.7023633852583843e-29,0.0,3.766382825892452e-41,6.141762931307793e-18,1.2312721761680581e-13
4,0.022,0.09941950352030013,298.0021379260882,1.1832075941340114,0.6869452633160837,3.5804612231430943e-57,0.10447855989516207,0.2085748614426944,1.1117731848986393e-07,3.450723161545726e-20,2.6548033105700218e-11,5.061229362153783e-27,8.642117132521544e-18,1.0691947649011447e-06,5.34443012801632e-11,1.3543400357383037e-11,3.8696003985905305e-08,4.404413078642303e-09,4.9821626031859695e-28,2.4390854303698577e-31,1.18266011976071e-13,6.847566601695043e-11,1.6832122049150834e-32,1.1203412844102005e-12,2.3998446620768668e-27,9.137047709908086e-08,4.500507055466627e-22,4.157400745988437e-12,1.855544262248866e-22,3.04444460955876e-11,3.0018039721665926e-10,0.0,4.5450738052525536e-12,4.9623380663703026e-33,4.516885812684986e-31,0.0,0.0,2.6493385202273663e-14,4.268747638258519e-32,0.0,0.0,0.0,1.6622995467274199e-15,1.2474554709582138e-26,9.682220675234808e-30,4.027782885388371e-32,3.8746140977601383e-22,2.5075394990234914e-13,0.0,0.0,8.805220532759778e-15,3.7171703239259367e-16,2.6552620369533248e-14,0.0,0.0,6.308176060105562e-14,2.984073575657903e-41,2.3987491655039062e-29,0.0,1.8003305991025382e-40,6.143231381051644e-18,1.2749060349311558e-13
5,0.024,0.09942989861419052,298.0224015023296,1.1830838933738097,0.6869420605285482,3.3368424002987143e-57,0.10447862606429068,0.2085730016422071,1.168554014321062e-06,3.266130552898266e-19,2.658424554721771e-10,5.596321730353637e-25,7.660523254136346e-17,3.689792122650822e-06,5.710181882578082e-10,2.0589180347543073e-10,4.1331330043514295e-07,6.154761885204449e-08,6.005968427003288e-26,2.8915139248684136e-29,3.1965822723894816e-13,9.612957009742629e-10,2.959015719350195e-31,1.8289702197987878e-11,1.3805098231963325e-24,9.725435902044493e-07,5.1510348144711645e-20,6.765573617570696e-11,1.953120421272351e-21,6.014886094801784e-10,3.2458704894552205e-09,8.717386421035082e-26,7.493648795092972e-11,8.757897840922284e-31,7.968501479922323e-29,4.468253613243867e-33,0.0,4.194327072679985e-14,3.7953816148648926e-30,2.931829491792643e-21,0.0,0.0,2.5884030160223553e-14,1.4275586510217011e-24,1.2020745336700585e-27,1.241047372963314e-30,4.399182364745471e-20,1.0894431509109313e-12,1.4249052546595483e-30,0.0,8.805459647334727e-15,8.626292792761114e-15,2.1664717150877994e-13,0.0,0.0,7.575749953217339e-14,4.358437773713206e-39,2.19290090542778e-28,0.0,2.627541777434926e-38,6.1590962560420665e-18,2.3139698119589366e-13
6,0.025,0.09946380458422997,298.1067567598411,1.1826805948352936,0.6869347227760917,2.8968866364601214e-57,0.1044785618842601,0.20856640489106085,5.583357240632378e-06,3.560756059823694e-18,1.209302231585593e-09,1.3032852909933978e-23,8.341598749431861e-16,7.621971147705312e-06,2.7639401606569433e-09,1.3389629892477357e-09,2.0015068156584005e-06,3.745461399479122e-07,2.6567584111829784e-24,2.1492256802546332e-27,1.1134605718123292e-12,5.873520581719711e-09,8.998234032650312e-30,1.2659135320458043e-10,3.257561361399244e-23,4.695882527197692e-06,1.21821739515731e-18,4.647078137507362e-10,2.1214257768525127e-20,4.987173442389311e-09,1.5880297294500153e-08,3.01547350294402e-24,5.26794128917281e-10,3.0032718910157563e-29,2.7279991966870536e-27,3.946976723419376e-31,0.0,1.574727965836284e-13,2.088059297113806e-28,6.30354077036494e-20,0.0,0.0,1.7314848244583e-13,3.374865268077487e-23,2.8533220337377766e-26,2.875303628403233e-29,1.0405264318610611e-18,8.536131181932191e-12,1.8709566835519992e-28,0.0,8.807169828552218e-15,8.234430766049331e-14,2.0024967409797256e-12,0.0,0.0,1.7948919295078623e-13,3.3510955517540254e-37,2.5501428767617843e-27,0.0,2.0137977282906295e-36,6.2255922891354116e-18,1.1720494059478342e-12
7,0.025500000000000002,0.09953580277303199,298.3033297915654,1.1818251151150343,0.6869224185604155,2.393836250875601e-57,0.10447784969010933,0.20855161002249353,1.589722104971719e-05,1.6053134331910913e-17,3.3039518370510795e-09,1.0961495459068497e-22,3.622897529559049e-15,1.1553447573485736e-05,7.969098282235056e-09,4.949295079537431e-09,5.76323215531785e-06,1.3094972236689573e-06,3.550654913027735e-23,3.6361398972772513e-26,2.882390004817094e-12,2.0606132762725966e-08,7.651543890695696e-29,4.950225959468893e-10,2.730541441414283e-22,1.3488013158293069e-05,1.0237738601342749e-17,1.804578194951183e-09,9.563209806289489e-20,2.2914332745074208e-08,4.611886072282816e-08,3.3208263559270323e-23,2.089148530386126e-09,3.4964606247232204e-28,3.1637421774839864e-26,7.139692626190333e-30,0.0,6.180334087674343e-13,3.381887679662162e-27,2.852919316077414e-19,0.0,0.0,6.573462350321763e-13,2.833538954539092e-22,2.412411408120159e-25,2.4293560228162734e-28,8.805872874440293e-18,4.3466747198470914e-11,2.9843624967775617e-27,2.097979778047435e-13,8.814299237646242e-15,4.2957901918067576e-13,1.083224435836621e-11,0.0,0.0,6.296042151970869e-13,5.832237519383132e-36,1.7871390846997708e-26,0.0,3.4791093816300154e-35,6.3832138338184625e-18,5.662347766479282e-12
8,0.026000000000000002,0.09977389918895342,298.97877427895094,1.1790048552431478,0.6868874945135677,1.5694504771889648e-57,0.10447352871421882,0.2085008005987226,5.138853031818136e-05,7.627157643424414e-17,1.0190365432103185e-08,1.1933544899089606e-21,1.5143278560600524e-14,1.809473299335443e-05,2.6196302772511513e-08,2.1438021062530655e-08,1.8873809359567384e-05,5.337227055963487e-06,5.90157903125434e-22,6.998897283243596e-25,8.743784104445642e-12,8.43017428753622e-08,5.798393503334595e-28,2.28535887446874e-09,2.907105402667809e-21,4.40400995176877e-05,1.0923265244595057e-16,8.26715916906129e-09,4.576605095674618e-19,1.2638914458280097e-07,1.5250535401246982e-07,4.664936203890856e-22,9.797553203269374e-09,5.732998299967434e-27,5.119695883835117e-25,1.6211504749792081e-28,0.0,3.2143798371032524e-12,7.129793845203697e-26,1.2518220973654274e-18,0.0,0.0,2.9367707553926e-12,3.01291998890662e-21,2.6193038317855765e-24,2.648016864208118e-27,9.417300482365988e-17,2.73266658568352e-10,5.439701991974975e-26,1.4209429560525907e-12,8.85701170844743e-15,2.721797981343893e-12,7.185942386833698e-11,0.0,0.0,3.3783146367980312e-12,1.1845822880390183e-34,1.793050159370034e-25,0.0,6.890651453514448e-34,6.954116044113015e-18,3.567788145315111e-11
9,0.026250000000000002,0.10010408275828679,299.9317106330526,1.1751160225313881,0.686844082706978,1.0807023271535013e-57,0.10446459121865061,0.20842829419756942,0.00010149595934127797,2.0268299712939495e-16,1.9521578517406346e-08,4.913657739858813e-21,3.438806695342165e-14,2.298692260471442e-05,5.267810028424486e-08,5.146069522256483e-08,3.7609834240557445e-05,1.2331321670592636e-05,3.169585488120406e-21,4.002338090583875e-24,1.6904967463788443e-11,1.9524994007574457e-07,1.8329632080084277e-27,5.7626606807613815e-09,1.1581108403178474e-20,8.756763611913059e-05,4.349693300296041e-16,2.0733553842107707e-08,1.226891440341126e-18,3.6268389154591697e-07,3.058516512839497e-07,2.197104028725734e-21,2.4985797562765995e-08,3.205419556367882e-26,2.8104139494046745e-24,1.1269184059404196e-27,0.0,9.012692556238016e-12,4.719806605211799e-25,2.6975675269047747e-18,0.0,0.0,7.234549884524876e-12,1.1940647986402202e-20,1.0676286164535805e-23,1.0864072795882011e-26,3.7973630413005554e-16,8.674376424220732e-10,2.7806411364050176e-25,3.987239273455561e-12,8.958497072935676e-15,8.661123459118533e-12,2.372145523232476e-10,0.0,0.0,9.999232542294855e-12,7.207199956810188e-34,7.6221662821551985e-25,0.0,4.048984737603781e-33,7.842252335386452e-18,1.144601666182825e-10
