,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.1236899091615391,298.0,1.1983985414155611,0.6242165907544074,0.0,0.1862546054088833,0.18952880337061273,2.0568809515186196e-13,1.723538665091114e-19,2.0987084687180268e-13,1.1471711377495355e-15,5.688636971659672e-14,4.6405511791698843e-10,4.317709652130776e-15,0.0,3.059776221159218e-15,1.436968645706591e-16,2.5727049430453147e-24,9.369115447063137e-23,0.0,2.33674861399443e-15,3.9891494721292845e-14,2.486758232718812e-15,0.0,3.4589919828465315e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.1373926898043927e-16,9.173115709219634e-40,3.37227189964002e-38,0.0,1.4242652361400256e-14,0.0,1.2256099180089207e-12,0.0,1.175505031148002e-20,2.1938640058926148e-29,0.0,1.638241718573059e-22,1.2092009544154134e-24,0.0,2.561807022048963e-20,0.0,0.0,0.0,0.0,1.6051807024877417e-21,0.0,0.0,3.8428384565818937e-23,2.937294579081347e-15,1.864611991011006e-43,0.0,0.0,1.3833626265719226e-42,2.5527365622567266e-13,1.7053012329719392e-14
1,0.008,0.12368991985885482,298.0000000078608,1.1983984377721932,0.6242165857911068,0.0,0.1862546054292475,0.18952880200016872,3.364973642437173e-13,5.855697187486793e-18,2.1066170445293948e-13,4.1409783171428175e-21,2.988727635762352e-15,6.776478949615215e-09,2.2432747164943424e-13,0.0,5.854644144222298e-14,1.2049683855228452e-13,1.7802170203078402e-22,4.3724950283197235e-21,0.0,3.5611549670944105e-15,1.7182231474079587e-21,2.486938612411311e-15,0.0,1.820289870161423e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.363394838136906e-15,8.311754348541098e-38,3.0788178920444104e-36,0.0,5.1970512121634456e-15,0.0,1.0876340835888292e-18,0.0,1.232379130695626e-18,2.817437542680875e-27,0.0,1.2505135779612408e-20,9.230090337946478e-23,0.0,1.1127392186657382e-22,0.0,0.0,0.0,0.0,1.876954904889606e-19,0.0,0.0,3.4566483868517405e-23,2.937294634655908e-15,1.8529089725094532e-41,0.0,0.0,1.1179181616107064e-40,5.5824924223277745e-18,2.0195793308980362e-12
2,0.016,0.12369007604853968,298.0000000694187,1.1983969244941541,0.6242165133087297,0.0,0.18625460572828334,0.1895287819952015,4.059769186185997e-12,7.302060361500865e-19,2.6072849806340583e-13,5.7407251606744855e-27,1.5969064126733982e-16,9.895506350554503e-08,2.2799733129374516e-13,0.0,2.811857392648388e-12,1.3501802904287247e-13,1.4742022987709475e-28,6.724687281796198e-28,0.0,3.953452332925132e-15,7.453597656112101e-29,2.5029708771779838e-15,0.0,3.178456659363104e-12,2.0798484282242343e-29,0.0,8.676219862305327e-21,0.0,0.0,0.0,1.284504008655869e-14,6.13037798105702e-38,5.580394249479333e-36,0.0,1.896056217167435e-15,0.0,9.692156582315913e-25,0.0,1.2318855059146207e-18,6.232107037188293e-29,0.0,3.2512678649018675e-27,3.3730820122598646e-29,0.0,5.181148376377963e-24,4.39492750741794e-15,5.886403116630325e-34,0.0,0.0,1.9649682537194406e-19,0.0,0.0,3.109083689599342e-23,2.937298305496165e-15,1.3589278240496247e-42,0.0,0.0,8.199039337737538e-42,5.580736125979574e-18,2.0195813541062996e-12
3,0.02,0.12369095124576313,298.00000129286315,1.1983884450245692,0.6242161072649212,0.0,0.1862546074058427,0.1895286698738338,7.661470802735472e-11,9.021905918315146e-20,1.1733667905363959e-12,2.8625494811629654e-27,1.6619012243404703e-17,6.152513123132628e-07,2.989857785475874e-13,0.0,5.687990253806662e-11,5.13400376994884e-13,4.9055236812485615e-30,1.0618295612996645e-32,0.0,1.5139678631662797e-14,6.651026278580412e-36,2.991425903632552e-15,0.0,6.629767891495928e-11,2.217892456931264e-27,0.0,1.2416313587969469e-21,0.0,2.469346341079356e-13,0.0,1.7052173394625485e-14,1.1792295443910645e-37,1.0734367555117365e-35,0.0,1.0145790935676384e-15,0.0,1.7450043428792204e-30,0.0,1.2316392704338391e-18,6.230819031321745e-29,0.0,8.831766756269882e-32,1.854246297342832e-30,0.0,5.390034216240193e-25,6.334525523933696e-15,0.0,0.0,0.0,2.0371725069468556e-19,0.0,0.0,2.9445056911112316e-23,2.9374350052233312e-15,1.934813061810209e-43,0.0,0.0,1.1673612514335556e-42,5.580733696632596e-18,2.019582855872787e-12
4,0.022,0.12369362479685585,298.0000137886931,1.1983625426973454,0.624214867944046,0.0,0.18625461254964584,0.18952832712757622,8.030722418851577e-10,2.1928525367952017e-20,9.679478366989904e-12,0.0,3.2446111730603293e-18,2.19024402335994e-06,8.937586523025602e-13,0.0,6.012823073408174e-10,5.537857655995753e-12,3.8132474559785726e-30,0.0,0.0,1.652198094967014e-13,0.0,1.0546370077055246e-14,0.0,7.091667847180676e-10,7.63868819815617e-26,0.0,3.6797295142674184e-22,6.953944830824776e-15,2.794053577078275e-12,0.0,6.942849235837122e-14,1.4022602024115137e-36,1.2765216222321634e-34,4.8152381164384194e-36,7.07410554185562e-16,0.0,0.0,0.0,1.2315179061098294e-18,6.230212722124654e-29,0.0,1.86981536522896e-30,1.8549717112441786e-30,0.0,1.3795946853414415e-25,6.648162804541435e-15,0.0,0.0,0.0,3.5439607664800956e-19,0.0,0.0,2.864461828352111e-23,2.9401765943307586e-15,1.6819450971840574e-43,0.0,0.0,1.0147743402845362e-42,5.580732511821558e-18,2.0195905039406317e-12
5,0.023,0.1236983901475041,298.00008071937725,1.1983163770378473,0.6242126644426402,0.0,0.18625462179383256,0.18952771504045987,4.621600549295953e-09,8.791628203429901e-21,5.1441642533770864e-11,0.0,1.1889829696959886e-18,4.986363349570221e-06,3.965736592571961e-12,7.588763260999513e-14,3.4781768286471257e-09,4.015376852269345e-11,0.0,0.0,0.0,1.2081237747901924e-12,0.0,7.086112749978473e-14,0.0,4.143746002349849e-09,2.0271956967959343e-24,0.0,1.7677212654867368e-22,3.4297367945114516e-13,1.641279799842822e-11,0.0,4.92524481520544e-13,4.3910918546590624e-35,3.997309409581659e-33,2.702836481457593e-35,5.812225110153342e-16,0.0,0.0,0.0,1.231459886139904e-18,6.229960288764971e-29,0.0,5.174603252233091e-29,1.9004428411314047e-30,0.0,9.216486458192253e-25,7.039590384153702e-15,0.0,0.0,0.0,2.0667562351115364e-18,0.0,0.0,2.8250109506719374e-23,2.968598438840986e-15,4.4817655476213996e-43,0.0,0.0,2.7040202301134416e-42,5.580762199293453e-18,2.0196386102383505e-12
6,0.024,0.12371139452980442,298.00058090356134,1.1981904115639905,0.6242066905767443,0.0,0.18625464733648572,0.18952603657647948,3.2657863552434365e-08,9.909008010829574e-21,3.3875929506361173e-10,0.0,1.8606577341623083e-18,1.253750649837599e-05,2.6544347216470173e-11,3.189122721877244e-12,2.470872947876624e-08,3.696874688456942e-10,0.0,0.0,0.0,1.1218550637431444e-11,0.0,7.330223734729102e-13,0.0,2.9755802804653862e-08,9.638161786687946e-23,1.1525531141874795e-12,1.663359399900802e-22,4.815022082578497e-12,1.1804463463308034e-10,0.0,5.215535331429092e-12,3.1119345204124666e-33,2.8327873326222137e-31,2.371683285729824e-34,4.749167317031583e-16,0.0,0.0,0.0,1.2314082093205987e-18,6.230005917323022e-29,6.983153462376758e-16,2.4641315979470757e-27,4.1021673689604106e-30,0.0,4.1924749313227274e-23,1.206029809430016e-14,0.0,0.0,0.0,2.859178266011419e-17,0.0,0.0,2.78611447898084e-23,3.3714530855354214e-15,7.45242917504788e-42,0.0,0.0,4.496544293731985e-41,5.5810693342717336e-18,2.020298344885828e-12
7,0.0245,0.12372656941257337,298.00204466519466,1.1980434552614043,0.6241998307690497,0.0,0.18625467683505714,0.1895240558592639,1.1335710806001322e-07,4.732604177911139e-20,1.1159631573898599e-09,3.091267902209536e-26,9.68574458437608e-18,2.1129138699779557e-05,9.172998484163886e-11,1.557558266437212e-11,8.611720904893588e-08,1.5873017710343438e-09,2.6208674733299994e-28,2.8027743174594524e-31,0.0,4.850274174240421e-11,0.0,3.5418924650909274e-12,1.2305190458916067e-26,1.0458130103381286e-07,1.187378394829762e-21,9.17094338061599e-12,6.096767266060952e-22,2.7695153709117992e-11,4.151722590362074e-10,0.0,2.558243806709148e-11,5.27569694879477e-32,4.802259427721442e-30,1.2674042052465245e-33,4.238615063462282e-16,0.0,0.0,0.0,1.2313889971146153e-18,6.230807422241037e-29,3.668476369093176e-15,3.035443500915051e-26,2.956193020409678e-29,8.214582106753804e-34,5.189769227786927e-22,4.1341771931530685e-14,0.0,0.0,0.0,1.8595769697898352e-16,0.0,0.0,2.766834477263969e-23,5.56356954403189e-15,1.9028304993768903e-40,0.0,0.0,1.1481263153144687e-39,5.5820545688068644e-18,2.024163937069561e-12
8,0.025,0.12375612762242245,298.00824069230566,1.1977573116912852,0.6241869002327521,0.0,0.1862547271107281,0.18952011471826302,4.499904531094077e-07,2.652998441854383e-19,4.1784096972883855e-09,7.393600573570781e-25,5.575872736542553e-17,3.70285413470492e-05,3.6449087884289146e-10,8.532519658260393e-11,3.4343281489340423e-07,7.992265895490726e-09,1.113215336610856e-26,2.803884976821723e-29,3.389750955642488e-13,2.46097373489044e-10,9.761577342121475e-32,2.0365975141558474e-11,2.5556343123168134e-25,4.210136044371062e-07,1.9029698650533155e-20,5.692194884272427e-11,3.195714562194733e-21,1.914119062220172e-10,1.6725294813384797e-09,2.9167476060785776e-26,1.4948386432786567e-10,1.2256618008640882e-30,1.1155158640896975e-28,1.4231602793992125e-32,3.680107953708202e-16,1.4188090786330404e-14,3.6027823028466325e-30,0.0,1.2313811357590796e-18,6.234574910902643e-29,2.0941263374025423e-14,4.864188483401406e-25,4.464755468382026e-28,3.8656257231843492e-31,8.325685160893408e-21,2.807154581672229e-13,0.0,0.0,0.0,1.4832754107398357e-15,0.0,0.0,2.747802283139438e-23,2.2200148205082553e-14,6.401456297833971e-39,2.8669453286102785e-30,0.0,3.8616251868813275e-38,5.586357788980813e-18,2.0562563649730377e-12
9,0.025500000000000002,0.12381707396785112,298.03444206643127,1.1971677408892059,0.6241620083475468,0.0,0.18625477230220985,0.1895116578601896,1.8543354326369863e-06,1.5057709972314694e-18,1.624656677053519e-08,8.269863332116066e-24,3.236973087580581e-16,6.645520764060417e-05,1.5061598103776817e-09,4.779261489072404e-10,1.4217287435132976e-06,4.168597087997574e-08,3.0969153864846057e-25,9.910414488235891e-28,2.607370298497752e-12,1.2933447053669239e-09,1.085251475717515e-29,1.2114075689453403e-10,4.332508282818598e-24,1.7592780709874944e-06,3.2338324861615957e-19,3.413017802437154e-10,1.770205662596324e-20,1.3629257229697529e-09,6.993702810443703e-09,8.541424076026708e-25,9.032733410693942e-10,3.067988979897338e-29,2.7907500808098954e-27,3.4075192026260354e-31,2.919438500472514e-16,1.2799360227880443e-13,1.3344691567964616e-28,6.524301595097445e-21,1.231403084525753e-18,6.250864933395392e-29,1.213945899967221e-13,8.262737586204864e-24,7.572902983772568e-27,6.969687356139031e-30,1.4062608229439456e-19,2.2402102474081486e-12,4.7296408710531425e-30,4.749364145928023e-15,0.0,1.2175616859027003e-14,2.667055237886956e-13,0.0,2.729755302322297e-23,1.484657986500607e-13,2.2478193204753583e-37,4.254166069323606e-28,0.0,1.3545308242500725e-36,5.604832406459637e-18,2.3236381747170608e-12
