,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.17596347974485094,298.0,1.1895085879760026,0.660795164988666,0.0,0.13856980102821026,0.20063503396454768,0.0,7.049562503824274e-20,1.028767844300004e-13,1.3257237081970099e-14,1.3866838356769406e-14,1.8047957108812933e-11,1.0651196136274925e-14,0.0,0.0,2.3111802028018408e-14,0.0,0.0,0.0,6.9238098665871755e-15,0.0,2.235173613985851e-15,0.0,0.0,0.0,0.0,0.0,1.0835049499152684e-13,1.3036634440385021e-14,0.0,1.6247235397813006e-17,0.0,3.2658722560757945e-37,9.38028751748831e-17,3.785213413352908e-15,9.776463252893138e-19,9.574954416917524e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.0140342396145104e-33,1.9825416080052543e-19,1.206461516481276e-16,7.265625942174287e-32,3.311420456463391e-15,1.1119156086987868e-13,0.0,0.0,9.266406189100034e-35,0.0,2.8352453081332582e-14,1.3975661854268722e-42,0.0,6.981649669634908e-14,1.0441653247133193e-41,7.505928984176183e-15,9.735366355219191e-17
1,0.008,0.17596348056973998,298.00000000220314,1.1895085823999112,0.6607951647084646,0.0,0.1385698010351169,0.20063503389263398,3.0372279493586514e-14,3.4472066913355956e-18,1.0295462048457168e-13,1.1807905359022571e-20,1.3577427165781403e-15,3.6245843788776415e-10,7.725402636938981e-13,0.0,3.8432410026832476e-15,2.0776301341540463e-14,0.0,0.0,0.0,6.912965119269532e-15,0.0,2.2351723310904846e-15,0.0,0.0,1.3892651023691935e-26,0.0,1.0890075105608236e-20,1.1702204426799953e-13,1.3199394617631964e-14,0.0,1.8651457730951702e-15,0.0,3.035527922445002e-35,2.5797102914071556e-23,1.9770486940011e-15,1.2834734136960373e-16,1.1230707451129626e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.7495390311767927e-31,1.6006467593971622e-22,2.2548455281172787e-14,1.0615009203192813e-29,3.31142058610951e-15,1.1119156096505849e-13,5.722144835960121e-20,0.0,1.5596322941912057e-32,0.0,2.8352453102872284e-14,1.5647796353498827e-40,0.0,6.981651004064042e-14,9.440806009208243e-40,5.907840345765502e-18,1.572510595733342e-14
2,0.016,0.17596349712429876,298.0000000233329,1.18950847049163,0.6607951590820847,0.0,0.13856980117490883,0.20063503245863873,1.33695342608715e-12,5.87849853468483e-19,1.052141763213676e-13,6.853801889139577e-26,1.3318119180940958e-16,7.279521153267871e-09,1.3765881577355579e-12,0.0,5.735982603633307e-13,3.1412373282382875e-14,6.320596090013855e-29,9.818001869438179e-29,0.0,7.217901488762027e-15,4.593449218149022e-29,2.2395232457718112e-15,0.0,9.997904098782066e-13,2.1255138900886463e-26,0.0,4.942123197361304e-21,1.2143693777289969e-13,2.5143827535397473e-14,0.0,2.865638590585923e-15,1.4437241276056806e-36,1.2778780340409887e-34,7.104971406644813e-30,1.0217065701699972e-15,1.2841166507686877e-16,1.320788428409708e-26,0.0,0.0,0.0,0.0,2.4971653653745224e-28,0.0,3.749540762361975e-31,0.0,3.389984003479276e-14,1.1665547556182695e-30,3.311421714222915e-15,1.1119156189366832e-13,4.383848006611718e-20,0.0,1.5596323619335298e-32,0.0,2.835245395962206e-14,2.50229221654328e-41,0.0,6.981651196224649e-14,1.5097293622182352e-40,5.907763218845759e-18,1.5725128717289827e-14
3,0.02,0.1759636241419419,298.0000006327954,1.1895076118569259,0.6607951159759436,0.0,0.1385698022477555,0.200635021452583,3.647814831528091e-11,1.2265412913820803e-19,1.588033317591291e-13,1.0836870874267206e-26,2.4105204969385306e-17,6.023944711305077e-08,1.782200409259564e-12,0.0,1.61221368094011e-11,4.1652931769763174e-13,1.618587065031455e-29,2.3938722209033297e-29,0.0,1.840910398299664e-14,9.670512481693021e-30,2.425021256727818e-15,0.0,2.8544497802969835e-11,4.2334705481619497e-26,0.0,1.1512249720452608e-21,1.2345797123634874e-13,3.5531704535086384e-13,0.0,4.221907788603085e-15,2.1323405305525324e-36,1.9062719938231642e-34,1.5844800798557912e-35,6.935945095650141e-16,1.2860089750918847e-16,5.0660846928399e-32,0.0,0.0,0.0,0.0,7.296945706495926e-29,0.0,3.7495461203413153e-31,0.0,3.522354689140637e-14,2.6883488412094493e-31,3.311460644427702e-15,1.1119156886356926e-13,6.646637779623887e-20,0.0,1.5596326359559088e-32,0.0,2.8352493216352405e-14,5.182901543671269e-42,0.0,6.981651729190369e-14,3.1270600890319247e-41,5.907763354679276e-18,1.5725390377226803e-14
4,0.022,0.1759641457223914,298.00000906584836,1.1895040860046184,0.6607949397907709,0.0,0.13856980664783433,0.20063497615991843,5.189226516354583e-10,4.9333337663369987e-20,8.45691528327952e-13,4.829561314962411e-27,7.635099010944276e-18,2.76221448369348e-07,2.5540473630294833e-12,0.0,2.321685702024769e-10,7.485085020952782e-12,3.5094132012948626e-30,9.325953654330851e-30,0.0,2.2519637164177224e-13,3.742647572697675e-30,6.388851440192186e-15,0.0,4.123639941899201e-10,3.8629812021381026e-25,0.0,5.319593427074497e-22,1.6328056423468222e-13,5.001256236687816e-12,0.0,2.6573518493116647e-14,3.679809041720005e-36,3.3009404053642777e-34,8.233482110103539e-36,5.603162606138131e-16,1.32687356389196e-16,1.1620131250556394e-32,0.0,0.0,0.0,1.5551290532016034e-18,3.834862923059496e-29,0.0,3.7496298271349753e-31,0.0,3.564167001232516e-14,7.614397575834953e-32,3.3123719859711105e-15,1.1119159715569537e-13,8.019442401803772e-19,0.0,1.5596351999492613e-32,0.0,2.8353557556045927e-14,1.7835550963271284e-42,0.0,6.98165389580423e-14,1.076092864396696e-41,5.907768384670456e-18,1.5733520455328448e-14
5,0.024,0.17596722160521686,298.0001672528511,1.1894832936470658,0.6607939160882941,0.0,0.13856983238508444,0.20063470707136263,9.511035117997089e-09,4.9641478099256806e-20,1.2831263178181801e-11,9.153265217351632e-27,8.439789114789057e-18,1.5226545058373394e-06,1.3592113663865155e-11,3.4619109774251486e-15,4.306830356549386e-09,1.8282733121410732e-10,1.6408686886916568e-29,4.967585262351373e-30,0.0,5.388044263095683e-12,1.9754703636515547e-30,1.206341738945617e-13,0.0,7.671435441408042e-09,3.705306770679376e-23,4.570450034109201e-13,5.093643361210264e-22,1.56749978075332e-12,9.371602616093965e-11,0.0,6.787262694764447e-13,1.9652872654741205e-34,1.787751361499992e-32,3.4397371316353284e-35,4.507675880553947e-16,2.7336153254061676e-16,1.1331019512662243e-32,0.0,0.0,0.0,1.2134345425004863e-16,1.0090407587543611e-27,0.0,3.758053488244202e-31,2.2939916247414298e-23,4.0491965024023086e-14,0.0,3.341660358427556e-15,1.1119176143487997e-13,3.1279152019098243e-17,0.0,1.559676800135322e-32,0.0,2.839354973576467e-14,4.589226206512759e-42,0.0,6.98166643271484e-14,2.76912874711209e-41,5.90787983144795e-18,1.6074407778913375e-14
6,0.025,0.17597472592376334,298.0012995936195,1.1894325689925924,0.6607915256486049,0.0,0.1385698927176617,0.20063403563602683,7.348623164691599e-08,4.243299134686141e-19,9.276198660168083e-11,6.489251251972127e-26,9.740165764338882e-17,4.375953971944448e-06,9.148033833823046e-11,9.662915011736177e-12,3.363480638030548e-08,1.8358393482304298e-09,2.2945910410666927e-27,7.979432706548757e-30,1.0036602375286677e-13,5.4371522446785783e-11,1.9969873623643404e-30,1.3697159740795057e-12,2.595320344222955e-26,6.006283814168715e-08,1.9868232557550824e-21,5.548418083299146e-12,3.508958233813525e-21,2.0364156552606464e-11,7.400715477440037e-10,0.0,7.93711631647429e-12,1.5398989171981194e-32,1.4016208321210022e-30,9.73938253181877e-34,3.976478625074407e-16,2.1133959750610384e-15,3.164835414031218e-31,0.0,0.0,0.0,1.384264201721498e-15,5.332803166785777e-26,4.364558174765693e-29,4.20174447576742e-31,1.2392416994659077e-21,1.1158874261299889e-13,0.0,3.698776052327467e-15,1.1119215201063428e-13,5.085283125291175e-16,0.0,1.5599597416289952e-32,0.0,2.896466118374285e-14,5.879452450871249e-40,0.0,6.98169538367299e-14,3.5475139186257946e-39,5.908714604874054e-18,2.147961744462249e-14
7,0.025500000000000002,0.17598684889900093,298.0056347939066,1.1893506341533122,0.6607880306803539,0.0,0.1385699772324729,0.2006328963985817,3.1705980642511953e-07,2.4465097984144294e-18,3.7927356211171803e-10,6.887148289757881e-25,5.770873885556171e-16,8.355216387297253e-06,3.903348126043796e-10,6.158548796580065e-11,1.4651374214456208e-07,1.0040869264843314e-08,7.142131268692611e-26,1.211762201346918e-28,6.052754386608809e-13,2.9898770797455697e-10,4.9574769032803965e-30,8.510299627931301e-12,7.387800568839837e-25,2.6222576753353736e-07,3.837519611746608e-20,3.443150631169589e-11,1.97073400833339e-20,1.5087512193184413e-10,3.2562750169335538e-09,7.690477888467289e-26,5.015062069610142e-11,4.157564785837089e-31,3.7837810651974194e-29,2.830732108939397e-32,3.6437353183943065e-16,1.4608533619112786e-14,1.0701988413743913e-29,0.0,0.0,0.0,8.357440091429598e-15,1.0298448308881993e-24,8.951159129290737e-28,1.2473678844559814e-30,2.4289055422668093e-20,6.754401792778135e-13,0.0,5.965612579177583e-15,1.1119278527376619e-13,4.364070099578079e-15,0.0,1.561023415265306e-32,0.0,3.318821086789696e-14,2.2061272703785488e-38,0.0,6.981737094565944e-14,1.3310316586345238e-37,5.911953766972033e-18,6.568687687121075e-14
8,0.026000000000000002,0.17602189047225675,298.0292023678464,1.189113864205953,0.6607795809936833,0.0,0.13857013525259482,0.20062934220198733,1.6346984458310704e-06,1.440560927978776e-17,1.8440920140778917e-09,1.372184827629043e-23,3.3880293576369846e-15,1.708105691790732e-05,2.020622222413846e-09,4.4917415382241804e-10,7.634025109425958e-07,6.707744468332896e-08,2.7746250193436687e-24,5.231158182839326e-27,3.176018893477595e-12,2.0092484953075245e-09,1.252015978701178e-28,6.531595739629621e-11,1.9781634639638472e-23,1.3697043458439967e-06,1.0226360138463308e-18,2.625226106774445e-10,1.1537454146670084e-19,1.4025936555098796e-09,1.715525619120252e-08,3.0807232534126525e-24,3.915561427799877e-10,1.6848664844810614e-29,1.532330163685959e-27,1.2491476885927261e-30,3.046340581543577e-16,1.319047298012616e-13,4.693649620738693e-28,4.642478705894168e-20,0.0,0.0,6.201642584486554e-14,2.74425916974763e-23,2.3982799225615515e-26,2.363145683891238e-29,6.386247836071509e-19,6.878437213613326e-12,4.8329310457578497e-29,2.590661790486294e-14,1.1119496460000352e-13,4.717576558705453e-14,5.42741964235687e-13,1.5667663244084862e-32,0.0,7.624521457662257e-14,1.0126578688532182e-36,1.1812374584750244e-27,6.981837610511464e-14,6.103616664094521e-36,5.929670332291148e-18,5.624845906599244e-13
9,0.026250000000000002,0.17607231955932984,298.0801726538395,1.1887732888711728,0.660770054414849,0.0,0.13857015719906055,0.20062378406653833,4.47198872030746e-06,4.297288282952182e-17,4.8352553265564965e-09,9.705770873413833e-23,9.927527848027979e-15,2.534676494340117e-05,5.5618113456448435e-09,1.5804009070080298e-09,2.1046149383205184e-06,2.228686545309686e-07,2.70135192077036e-23,5.56636111855733e-26,8.41093958678997e-12,6.706421844420664e-09,8.772607422147166e-28,2.418563347159857e-10,1.5410354729806865e-22,3.7829310749083366e-06,7.999591887369834e-18,9.664029196835524e-10,3.431922843513868e-19,6.06030502538605e-09,4.767991267838898e-08,3.0070389536314755e-23,1.4695109723026382e-09,1.7493202044573132e-28,1.5888433084500888e-26,1.393256098109118e-29,2.514075952876167e-16,5.594162451456478e-13,5.074914311545059e-27,2.372453984194505e-19,0.0,0.0,2.2354092522396276e-13,2.1462877714889506e-22,1.8815469083375594e-25,1.825691737577593e-28,5.049943636224993e-18,3.3295752500050915e-11,8.365474844048962e-28,9.417148871339846e-14,1.111998770403376e-13,2.3068924226139526e-13,3.3734194497639737e-12,1.5791863120234944e-32,0.0,2.4620929394390637e-13,1.1165468516895813e-35,9.771241592473002e-27,6.981959849617743e-14,6.717385280823302e-35,5.968221857382497e-18,2.7178698166810477e-12
