,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.13770872076017568,298.0,1.1973526683376985,0.6284917604776369,0.0,0.18068138043947604,0.1908268589017282,0.0,3.941980677041052e-21,2.602495948973164e-14,0.0,8.804875447614021e-15,1.8053492796199175e-10,0.0,5.695839011625917e-14,2.220073038545675e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.723137695033888e-14,0.0,3.9177250388658234e-16,0.0,0.0,0.0,0.0,0.0,3.1737967846613953e-13,3.527211270517866e-17,0.0,0.0,3.9599342858620476e-14,5.170754087917218e-15,5.005317542714941e-16,3.04618160149128e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.8339604880019208e-33,6.675093716579387e-19,0.0,0.0,0.0,8.082729780637629e-14,5.277504256075438e-21,3.939156754221624e-15,0.0,0.0,1.904679198129493e-15,7.297335100391051e-45,9.395439873741486e-25,0.0,5.416515410713559e-44,0.0,3.8134492111855396e-17
1,0.008,0.13770872590378141,297.9999999994459,1.1973526236152217,0.6284917583225673,0.0,0.18068138045478774,0.19082685831152849,2.473592127881102e-14,1.4816444643593803e-19,2.6377772582287044e-14,0.0,1.3512929101446142e-15,2.9101971208830556e-09,0.0,5.696011467399335e-14,4.389264776333541e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.7231476243323e-14,0.0,2.2853960475173732e-14,0.0,0.0,0.0,0.0,0.0,6.900337285342412e-19,3.2217778692241826e-15,0.0,0.0,9.203112288901048e-21,2.054728371795294e-15,5.4263467165643676e-14,2.988576671386939e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.725610203837287e-31,4.666655846438375e-22,0.0,0.0,0.0,8.082729802820159e-14,6.84970110870883e-19,5.383890352893368e-13,0.0,0.0,1.9046792207709874e-15,8.041773153692286e-43,1.4622286401166277e-22,0.0,4.851853294395639e-42,5.618573105190197e-18,5.0132901418544115e-15
2,0.016,0.13770880883641962,298.00000003060524,1.19735190253142,0.628491723583176,0.0,0.18068138070286455,0.19082684879647668,1.9091757095232865e-12,3.7644719962922344e-19,4.5581838931865266e-14,0.0,8.196466336404204e-17,4.691176557517459e-08,0.0,5.702048818909807e-14,1.3478779948916752e-12,0.0,0.0,0.0,0.0,0.0,0.0,5.724037509674494e-14,0.0,1.6056604184701596e-12,0.0,0.0,4.331046002386806e-21,0.0,8.552437236967968e-15,1.5048678782123235e-24,4.546806643521534e-15,0.0,0.0,2.146700032570587e-27,8.163473332043367e-16,5.4263485719415616e-14,2.9430937487446004e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.7256103495410415e-31,4.148947335003051e-25,0.0,4.920578086978533e-33,0.0,8.082730187700697e-14,6.85741142058419e-19,5.383902325435107e-13,0.0,0.0,1.904681218188334e-15,7.433511484217422e-44,8.35960815886055e-28,0.0,4.484967100766507e-43,5.618958093812782e-18,5.013298336254855e-15
3,0.02,0.1377093207573319,298.00000071562016,1.1973474514938653,0.6284915092054559,0.0,0.1806813822356931,0.19082679005000175,4.258998359928362e-11,5.735014580346011e-20,4.317114245925796e-13,2.0573513297827084e-27,9.582617822791117e-18,3.183984399931872e-07,0.0,5.883112476047592e-14,2.97308757529097e-11,1.958479012617523e-13,0.0,0.0,0.0,5.682380082635051e-15,0.0,5.754065562365209e-14,0.0,3.643031497685031e-11,0.0,0.0,7.805713834632205e-22,0.0,2.205913766199742e-13,9.520820275944196e-30,6.930920357845544e-15,0.0,0.0,1.0163320606127713e-33,4.64545473830738e-16,5.4263654445604174e-14,5.886536032720878e-33,0.0,0.0,0.0,0.0,0.0,0.0,2.7256112711092825e-31,1.1563736334972047e-26,0.0,7.850979474427814e-34,0.0,8.082732574769108e-14,6.938550227869919e-19,5.383905578652188e-13,0.0,0.0,1.9047663348831727e-15,2.4541563353857736e-44,4.9408332480247775e-28,0.0,1.4806851019205343e-43,5.618956855654546e-18,5.013449370851876e-15
4,0.022,0.1377110305684398,298.0000084343542,1.197332585309192,0.6284907938484178,0.0,0.18068138736863895,0.19082659370047328,4.926261191263919e-10,2.077033444372928e-20,4.408642837221923e-12,5.476059674549881e-27,2.0708592845608793e-18,1.2238036967806022e-06,2.9790367955811063e-13,8.765194841781946e-14,3.4572566505929337e-10,3.869930409135485e-12,0.0,0.0,0.0,1.1863589923009076e-13,0.0,6.268249328624809e-14,0.0,4.2824195160649395e-10,2.3984168607739576e-26,0.0,3.4217855096597475e-22,0.0,2.6106358456732483e-12,0.0,4.236095835311196e-14,2.8484587233951324e-37,2.592917278836375e-35,1.3938180486769724e-36,3.3699988961520255e-16,5.426689700666353e-14,1.0526498308734967e-34,0.0,0.0,0.0,0.0,6.123795667408885e-31,0.0,2.725622337076439e-31,1.359894576689057e-26,0.0,0.0,0.0,8.082740545596523e-14,8.93609036649503e-19,5.383945156614405e-13,0.0,0.0,1.9066667761760288e-15,6.153547311221181e-44,4.940830019332156e-28,0.0,3.712625934461642e-43,5.618956613951571e-18,5.017180468400531e-15
5,0.023,0.13771432359086996,298.000053849036,1.1973039547184232,0.6284894198927035,0.0,0.1806813973018753,0.19082621477819045,3.094463682215451e-09,1.4082713498812937e-20,2.588306788582459e-11,1.1339602777675026e-26,9.06010014483399e-19,2.9599388664964295e-06,2.6593766294036515e-12,3.2934338915684153e-13,2.183765728376357e-09,3.178789609310516e-11,0.0,6.414453491465356e-34,0.0,9.84118159139219e-13,0.0,1.0799201850291135e-13,0.0,2.730350546787268e-09,1.386582831259357e-24,9.23939349732819e-14,2.5273489169139283e-22,2.2200608716924528e-13,1.667824451917967e-11,0.0,3.5900080366557747e-13,2.1315873300687864e-35,1.9403563771000894e-33,1.0275359535244781e-35,2.8338679084361943e-16,5.430076643838872e-14,7.717302715977953e-34,0.0,0.0,0.0,1.1249684865007782e-17,3.5663025331104414e-29,0.0,2.7259415967831157e-31,6.350836380771079e-25,0.0,0.0,0.0,8.082755856414801e-14,3.404968707903188e-18,5.384393548817796e-13,0.0,0.0,1.928462380821011e-15,2.475163549026177e-43,4.94119767181121e-28,0.0,1.4933962972245133e-42,5.61897805141459e-18,5.064606761398304e-15
6,0.024,0.13772395397092205,298.0004252033862,1.1972202329680959,0.6284854318998635,0.0,0.1806814264575764,0.1908251007407776,2.4018741142139274e-08,2.165892514315386e-20,1.8765520905796333e-10,3.508129626043162e-26,2.6451655816470793e-18,7.97760754534657e-06,2.172707037947228e-11,3.0600647609181957e-12,1.705196508934523e-08,3.239531558297269e-10,3.1116660311720176e-29,4.483919348499054e-32,3.8335839162140674e-14,1.0114960491305298e-11,1.605053928028532e-33,6.554648874732368e-13,3.348543850679531e-28,2.1533177349063815e-08,8.779231431428155e-23,1.7863579061767524e-12,3.314545125623257e-22,4.65673009065079e-12,1.3177211340582024e-10,0.0,4.250413608410509e-12,2.0617218067938806e-33,1.8767382123449262e-31,1.1231651214088675e-34,2.373023332017557e-16,5.47883046981307e-14,1.6460793053930435e-32,0.0,0.0,0.0,6.077965780963855e-16,2.257876239966272e-27,1.4028376187190954e-30,2.7448974823925368e-31,3.9715680018343756e-23,0.0,0.0,0.0,8.082800311139605e-14,4.6340465679164195e-17,5.392254387795872e-13,0.0,0.0,2.2692596344890305e-15,8.626658757678183e-42,4.948633072203449e-28,0.0,5.205162988075757e-41,5.61921178109514e-18,5.885138382733168e-15
7,0.0245,0.13773594237882997,298.0016100519475,1.197116028049377,0.6284805605673583,0.0,0.18068146190474826,0.1908236961642228,8.973889451766773e-08,8.036668191595955e-20,6.648895015985483e-10,1.1778093865870135e-25,1.5346978579856093e-17,1.4043254815135529e-05,8.18586636983918e-11,1.4959949296962883e-11,6.401317810875253e-08,1.5070717847576572e-09,6.587677817960713e-28,1.2944187816058013e-30,1.7554544682517087e-13,4.738077463997164e-11,4.2454845605810534e-32,3.2045898857441663e-12,1.7544419424535611e-26,8.147534630200958e-08,1.2751882289814849e-21,9.62394203475755e-12,9.94867477207105e-22,2.9615061923377326e-11,4.992805771804597e-10,1.8366878888897884e-27,2.267388129519353e-11,4.1442056459401677e-32,3.7722631255260776e-30,8.612299944894032e-34,2.1488088295328861e-16,5.748541313624891e-14,2.565466246625532e-31,0.0,0.0,0.0,3.2981500120048724e-15,3.279461958850925e-26,2.9130931734229074e-29,3.003665416985573e-31,5.805894336807335e-22,0.0,0.0,0.0,8.082854902685725e-14,3.2694558982950637e-16,5.445965730239524e-13,0.0,0.0,4.310372630414784e-15,2.670084360498221e-40,5.002605989867014e-28,0.0,1.6111318422973534e-39,5.620020898783417e-18,1.131219135000936e-14
8,0.025,0.1377607370390042,298.0070433378736,1.1969005669372592,0.6284708788917612,0.0,0.18068152552579386,0.19082071801352954,3.8688317430166735e-07,4.250001603544397e-19,2.7012264675561987e-09,8.350085271305299e-25,9.098760288794347e-17,2.584264494568551e-05,3.5476562401371405e-10,8.806663325742544e-11,2.774469417093561e-07,8.289762730730887e-09,1.809475248705569e-26,4.641634036641161e-29,7.583602176990253e-13,2.6260310189426346e-10,9.742862823582798e-31,1.9880503029204283e-11,3.4211667562783387e-25,3.5625811578706813e-07,2.426532520154575e-20,6.058877833840056e-11,4.861514722574644e-21,2.2522858886099298e-10,2.1865308484106007e-09,5.108542392230406e-26,1.45119653398737e-10,1.1501351430263654e-30,1.0467800353203437e-28,1.6742054451920134e-32,1.896748848658476e-16,7.828573348650374e-14,6.843030217364502e-30,9.594616166680695e-22,0.0,0.0,2.0373151256445838e-14,6.239806837813778e-25,5.665146955087228e-28,8.006775444100533e-31,1.1064298645723969e-20,3.45910228969565e-13,1.4526637224480516e-31,0.0,8.082966686578594e-14,2.8657230039623124e-15,5.954773036136499e-13,0.0,0.0,2.1291296641839807e-14,1.0133034599487794e-38,5.577447880106075e-28,0.0,6.113072552653964e-38,5.623834673732276e-18,6.098413030582593e-14
9,0.025500000000000002,0.1378157258667933,298.0319390014863,1.1964230005969363,0.6284511425681415,0.0,0.18068159201026038,0.19081379824695008,1.7304353422637685e-06,2.450200249446132e-18,1.139071767149971e-08,9.653269270342196e-24,5.400299019706366e-16,4.879786860200365e-05,1.5936044887903485e-09,5.370877648909034e-10,1.24753244792995e-06,4.717561258409454e-08,5.37500065654826e-25,1.7553178258345802e-27,3.2347250514712125e-12,1.5056239822737338e-09,2.2311702348943046e-29,1.2897434651850293e-10,6.906309517248957e-24,1.6159544493253342e-06,4.938505558344285e-19,3.9200333252126593e-10,2.73684197677983e-20,1.758411048133641e-09,9.933181522306648e-09,1.4122051638746035e-24,9.589420207827185e-10,3.42199390239201e-29,3.112806424953008e-27,5.566537582924894e-31,1.5305337342252217e-16,2.3871321054662716e-13,2.13260536619019e-28,1.5068966241768847e-20,0.0,0.0,1.287466895821216e-13,1.2695672758713023e-23,1.1565974515532945e-26,1.1021353100940614e-29,2.251409861756511e-19,4.176884319317675e-12,1.2594250813393834e-29,5.267820543113553e-15,8.083225421063461e-14,2.5831500298612656e-14,1.0777310612560445e-12,0.0,0.0,1.6256684309474462e-13,3.978151034371919e-37,1.2916836104797392e-27,0.0,2.3976911673909596e-36,5.64153978343851e-18,5.156246979490272e-13
