,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.11689891824536659,298.0,1.198921474738853,0.6220818028186925,4.990805169433916e-41,0.18903757154650833,0.18888062483052914,3.548834890511889e-13,2.817779955194879e-19,2.88571004068842e-13,0.0,6.97328799100536e-15,8.011646347270554e-10,0.0,0.0,3.254611568859e-13,1.1281253716197425e-13,9.787265410962046e-24,3.563629240380905e-22,0.0,6.372479033204997e-15,1.5142008135915058e-13,1.9521382205713053e-14,1.0182739553991769e-13,4.992236523933792e-15,0.0,0.0,8.575492704618561e-14,0.0,0.0,0.0,2.863018866118447e-17,5.045871872074133e-39,8.027051658560456e-38,0.0,3.220827352351156e-15,0.0,1.1838616728636717e-12,3.851359098393344e-19,4.738389361916664e-20,8.340396267238471e-29,0.0,6.21459540422417e-22,4.600369205851353e-24,0.0,1.0109616985270284e-19,5.404733324084318e-15,2.986491249834357e-32,0.0,0.0,1.1030949417476605e-21,0.0,3.7541601550124717e-34,3.961916272325354e-29,0.0,0.0,0.0,1.9692184833352055e-13,0.0,2.396213548566534e-13,1.7542299596148475e-14
1,0.008,0.11689893476252874,298.0000000128041,1.1989213053393908,0.6220817947296782,4.990176167761654e-41,0.18903757156679857,0.18888062258915833,6.123837016576101e-13,8.949408107529914e-18,2.9096547213082634e-13,0.0,2.0607429928671466e-16,1.1109266736899756e-08,0.0,0.0,4.563492905377461e-13,5.695326740238348e-13,6.388217908060163e-22,1.5690474620663382e-20,0.0,1.1114034398322975e-14,6.1657557920247786e-21,1.9521892410397356e-14,1.2916292933822384e-20,2.4880083631954964e-13,0.0,0.0,1.7374916198078064e-19,1.4822853283502303e-13,0.0,0.0,2.190250463860766e-15,0.0,0.0,0.0,1.1099533718609416e-15,0.0,9.893072034218083e-19,3.7380572001015136e-17,4.683890695118323e-18,1.0093950596402736e-26,0.0,4.474387909654666e-20,3.312170868081976e-22,0.0,6.258913199756036e-23,5.882628563047155e-13,1.8136339805779131e-31,0.0,0.0,1.1774397100840154e-19,0.0,4.399041116444204e-32,4.544645650055928e-27,0.0,4.903333475182561e-51,0.0,1.9692186507556408e-13,0.0,5.5631911234002375e-18,1.9523605350155496e-12
2,0.016,0.11689916377872418,298.0000001416243,1.1989189565507552,0.6220816825597585,4.989999467647571e-41,0.1890375718545067,0.18888059151436326,8.412284524961972e-12,4.274369579582902e-20,4.093194082986374e-13,0.0,9.559490504422068e-18,1.5404556135586207e-07,3.074765092224182e-14,0.0,6.424968180214739e-12,6.01365508291357e-13,4.883710576119852e-28,2.2819176385607974e-27,0.0,1.2015679428004957e-14,2.5298760071809117e-28,1.9561562519069084e-14,1.6047814237384325e-24,7.008004511200676e-12,0.0,0.0,5.182856858782398e-22,1.4909742711588678e-13,0.0,0.0,3.201765844491003e-15,1.5107592480464145e-37,1.375204364454992e-35,0.0,3.814449235087807e-16,0.0,8.303346008161416e-25,2.8231628385616088e-18,4.681897836624208e-18,2.368569674411657e-28,0.0,1.0985240963367294e-26,1.152045815164112e-28,0.0,4.330833657708012e-25,5.901134512964289e-13,0.0,0.0,0.0,1.1884520286752192e-19,0.0,4.399041927205515e-32,4.062229511888773e-27,0.0,3.4530796394867144e-52,0.0,1.969218979028926e-13,9.108861972739618e-51,5.5616499994629544e-18,1.9523625387490635e-12
3,0.02,0.11690038397925644,298.00000258994527,1.1989064423355782,0.6220810851285898,4.989715546075388e-41,0.18903757339085792,0.18888042589707132,1.527352411339197e-10,0.0,2.446914911004104e-12,0.0,8.695266782744122e-19,9.151714833137564e-07,3.149661024153977e-13,0.0,1.1746488786474e-10,1.3869912107291433e-12,1.7397327469209447e-29,0.0,0.0,3.5142142732640645e-14,0.0,2.0705196171518143e-14,2.2682639919915835e-25,1.3430627143702976e-10,1.0987980590793327e-27,0.0,0.0,1.5343339152297905e-13,3.8241065265031057e-13,3.4250487636759074e-28,1.1220513726386915e-14,2.427090167973827e-37,2.2093385503435945e-35,0.0,1.95381054458376e-16,0.0,1.3693117690804823e-30,3.9954514317440134e-19,4.6809048230026e-18,2.368053343198227e-28,0.0,0.0,7.059225959902649e-30,0.0,4.065755861174627e-26,5.90002099380309e-13,2.0910957808877465e-33,0.0,0.0,1.3258204893356498e-19,0.0,4.3990470917669395e-32,3.8345581554178935e-27,0.0,3.027067287879256e-53,0.0,1.9692207346605918e-13,3.3915523181025463e-50,5.561646862081676e-18,1.952364898433894e-12
4,0.022,0.11690394448314075,298.0000263421367,1.1988699277674455,0.6220793438470682,4.989046012931783e-41,0.18903757790916242,0.188879942172166,1.524137354422915e-09,0.0,2.0466617342113546e-11,0.0,1.5613685513473264e-19,3.1319636872364543e-06,1.4152162403385898e-12,0.0,1.1781312484747978e-09,1.127807833628173e-11,1.611831085883662e-29,0.0,0.0,3.2910138948853717e-13,0.0,3.747300877115254e-14,5.67126868143902e-26,1.3648757634276024e-09,1.7068396302423182e-25,0.0,0.0,2.32131917144001e-13,4.145585977174343e-12,8.723907606109203e-28,1.281501660399571e-13,3.936709243053247e-36,3.5836353334460546e-34,0.0,1.3237233809163147e-16,0.0,2.9163471544080386e-32,9.996344517125737e-20,4.680417757835063e-18,2.367812742755982e-28,0.0,3.0954669888922945e-30,7.061318146474907e-30,0.0,8.032761398166777e-26,5.89931677941676e-13,1.6663240655072865e-32,0.0,0.0,4.21228721319224e-19,0.0,4.3990711050282797e-32,3.724199326527901e-27,0.0,1.8698137788763296e-44,0.0,1.9692259461868862e-13,1.1281198326423465e-43,5.561649492119518e-18,1.9523785351094224e-12
5,0.023,0.11691005205172474,298.00014746105586,1.1988072970782746,0.6220763667154048,4.988042687546281e-41,0.18903758578489543,0.18887911026415768,8.382871618905658e-09,0.0,1.0464929853573142e-10,0.0,1.5104395090865238e-19,6.914505263165356e-06,6.514307481964407e-12,8.254145479001e-14,6.509209955619874e-09,7.601673088014674e-11,7.408458744743136e-30,0.0,0.0,2.2698545298959486e-12,0.0,1.6459089595518212e-13,2.2920175014899286e-26,7.620489477175485e-09,4.68650273714548e-24,0.0,0.0,9.593672015736216e-13,2.3281288921092256e-11,1.952501935661419e-27,1.0296967225886628e-12,1.4860724719814943e-34,1.3527776826031055e-32,8.34091312399587e-36,1.0688112619489102e-16,0.0,1.6265988301811773e-32,4.033879392978103e-20,4.6801878670526365e-18,2.3677259324353014e-28,7.293430918989086e-17,1.1816135069135506e-28,7.166344808141089e-30,0.0,2.013321024196647e-24,5.904858240242716e-13,5.115019807719166e-32,0.0,0.0,3.5335558073522785e-18,0.0,4.399155780124332e-32,3.6718928300762736e-27,0.0,1.7795182545059694e-43,0.0,1.9692349866929627e-13,1.0737341093637089e-42,5.561711039090303e-18,1.9524742447619705e-12
6,0.024,0.11692620332442409,298.0010110434022,1.198641703710825,0.622068560933153,4.985338832870526e-41,0.18903760700987804,0.1888768962868447,5.640833516857539e-08,0.0,6.571125817676371e-10,0.0,1.589158246107729e-18,1.6781662350803383e-05,4.204443774954951e-11,5.9419996944290405e-12,4.4014937616456064e-08,6.625938435079477e-10,0.0,0.0,0.0,2.000151187810959e-11,0.0,1.4919532787585976e-12,1.1876496705442796e-26,5.210894997987593e-08,2.0625601383552855e-22,3.4442742308584984e-12,0.0,1.0157268181458818e-11,1.5940761727730125e-10,5.569391303051642e-27,1.060339269878821e-11,1.0025639937677135e-32,9.126131910242169e-31,9.588213208060961e-35,8.553262459759515e-17,0.0,0.0,1.6145207360801418e-20,4.6799890382522125e-18,2.367834895620514e-28,1.4893249201782879e-15,5.25641956224193e-27,1.187055469009075e-29,0.0,8.80161790632623e-23,5.995111862161699e-13,1.828541698880053e-31,0.0,0.0,4.9317239309381845e-17,0.0,4.399678411730249e-32,3.65125867624053e-27,4.29363755468595e-17,1.3148812740497197e-41,0.0,1.9692589180943275e-13,7.933527122319157e-41,5.562259364645263e-18,1.9537788728400783e-12
7,0.0245,0.11694460854381736,298.0034269537964,1.1984530571704375,0.6220598462755126,4.981601841721062e-41,0.18903763010856436,0.18887433712004706,1.8851991911448788e-07,4.380619178100802e-20,2.0858381672438787e-09,3.659944304786379e-26,9.983904563780385e-18,2.7668261869777104e-05,1.399723774983585e-10,2.820720090748775e-11,1.4765537459286963e-07,2.7290042221215782e-09,7.952482944127399e-28,1.1508593279788064e-30,0.0,8.297098469060258e-11,0.0,6.855561951906707e-12,3.656945408519791e-26,1.7632048976470614e-07,2.353549892203669e-21,1.8124357268689216e-11,5.111488204335151e-22,5.49308345310191e-11,5.395722793060539e-10,1.4030749000683869e-26,4.992595376173718e-11,1.5751090917682157e-31,1.433709450472841e-29,9.088186662391289e-34,7.510526986266718e-17,0.0,3.0112672261172156e-32,9.293465092296134e-21,4.679920356299494e-18,2.3683845432812886e-28,7.038329007800669e-15,5.9987750446156e-26,6.200530202884405e-29,0.0,1.0086459831858322e-21,6.502398157759612e-13,4.367625078333405e-31,0.0,0.0,3.0753565550439777e-16,0.0,4.4010761333563976e-32,3.820788950010519e-27,4.887881324735342e-15,3.833471197808136e-40,0.0,1.9692857402280128e-13,2.3128967223367472e-39,5.563900661062365e-18,1.961108774924465e-12
8,0.025,0.11698000390649954,298.0132370674669,1.1980904349608283,0.6220437523431063,4.97261744915143e-41,0.18903766035167843,0.18886928684239684,7.171567131184212e-07,2.8048637672694414e-19,7.48897416749951e-09,1.2964038229126564e-24,5.788461678065302e-17,4.731449708542509e-05,5.328769994730999e-10,1.4806426977804376e-10,5.640900535172023e-07,1.3124622792637665e-08,2.2916824981284833e-26,5.459654390320547e-29,7.529561370998964e-13,4.021412486866609e-10,4.331146275404883e-31,3.754296767795915e-11,4.613178098849092e-25,6.801581163076089e-07,3.4604714147719384e-20,1.0164260277096652e-10,3.442988193989249e-21,3.6047112343913897e-10,2.082008010498624e-09,9.330951438674137e-26,2.7839655723883944e-10,3.348988597388221e-30,3.047719107951073e-28,2.0101408341379223e-32,6.32546218156845e-17,1.3854788088247194e-14,9.563139455599457e-30,6.262952226481786e-21,4.679898867258998e-18,2.3707411820355605e-28,3.7875605569161434e-14,8.818205184213162e-25,8.15767360037513e-28,0.0,1.484505491581357e-20,1.0460072190226286e-12,1.4219383868270326e-30,0.0,0.0,2.335496093457621e-15,0.0,4.4067156453293246e-32,5.404502471029385e-27,3.993993994198866e-14,1.2382905212193482e-38,0.0,1.9693350618250532e-13,7.468403443305653e-38,5.570727585526257e-18,2.0191717549247756e-12
9,0.025500000000000002,0.1170527291801367,298.0530239830196,1.197346059629846,0.6220132746199861,4.951612173234104e-41,0.1890376205697738,0.1888584260874681,2.832574460744879e-06,1.5886788182363195e-18,2.7924154173410645e-08,1.364422350102891e-23,3.326375664597222e-16,8.277323364181044e-05,2.110014676792147e-09,7.927822620081802e-10,2.237469636226368e-06,6.542472320788395e-08,5.6094275465084155e-25,1.791410759344945e-27,3.73435028127668e-12,2.0199635153171193e-09,1.5658483748585715e-29,2.1312323390540438e-10,7.074122558965643e-24,2.7239799646756263e-06,5.40267023900937e-19,5.768107309647002e-10,1.9255417470845974e-20,2.4455681983970353e-09,8.34052048789155e-09,1.5871681129755089e-24,1.6058915553505067e-09,7.679138541057981e-29,6.982722741600691e-27,6.04472269782592e-31,4.68023703965637e-17,2.048289497611851e-13,2.8328517792063884e-28,1.3235388519856873e-20,4.6799739304265875e-18,2.380384397031912e-28,2.0925075077920297e-13,1.3759961725298616e-23,1.2663886630981804e-26,1.0212109928509585e-29,2.3058023992829588e-19,4.1347806223957404e-12,1.5004011526466683e-29,0.0,0.0,1.825729309162198e-14,2.4391384097238533e-13,4.429791779186383e-32,1.8594324646776855e-26,2.9353825704834837e-13,4.111106108617025e-37,5.579835130774552e-28,1.9694269138495374e-13,2.475596291041539e-36,5.598782013323676e-18,2.4801721961898797e-12
