,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.08379841538443475,298.0,1.1821874247680997,0.6913317735077198,0.0,0.09876146254904425,0.20990676272284545,4.0837996741871034e-12,3.943666876150313e-19,0.0,1.57658059554021e-15,0.0,1.2112450244187321e-09,2.2673017136416108e-15,0.0,1.2782905278036597e-12,1.299799878629713e-13,1.951467807629335e-26,6.998220421446946e-25,2.5516217189074776e-14,0.0,3.161611968199567e-16,7.238132472511914e-15,1.159926517744158e-13,3.1651393782149017e-12,0.0,0.0,0.0,9.375355640508449e-14,7.979294173557159e-15,0.0,0.0,0.0,7.597665885316997e-37,1.071509214333353e-13,0.0,2.308810765156247e-15,3.992864381300913e-15,9.970834921553921e-19,1.9803227341763335e-22,1.4764153601936944e-31,1.8765655109761166e-18,1.3563698326039206e-24,9.179646895007175e-27,0.0,8.039733452668864e-21,4.439577810469823e-15,3.319565872560432e-32,0.0,0.0,9.44059558577482e-22,0.0,0.0,7.34930411563304e-32,0.0,0.0,0.0,0.0,0.0,1.156717332512275e-13,8.38183582477657e-17
1,0.008,0.0837984284401437,298.00000260133316,1.182187240584678,0.6913317642731825,0.0,0.09876146285292285,0.20990676048942458,1.3560307832555033e-10,8.894469413592659e-18,1.6594412161625637e-14,7.287557875957237e-22,1.4690625591590202e-15,1.2092181562990268e-08,7.805139188035461e-14,0.0,4.359525461383738e-11,3.126755924415914e-12,5.654675549874248e-25,1.38952532151237e-23,2.5520030308015435e-14,0.0,5.4603032747559506e-24,7.665684270828278e-15,2.0675920358414653e-20,1.0889046861714472e-10,0.0,0.0,6.527953393939838e-20,2.255770279525509e-13,2.2703083434465483e-13,0.0,0.0,0.0,4.5367084599267424e-35,1.416894812206786e-20,0.0,1.479328026536438e-13,2.2471890647464517e-21,6.699273998405736e-17,9.991096764506337e-21,1.0070814154365662e-29,2.6767222299662704e-18,4.330211040191717e-23,2.933104158932531e-25,0.0,6.223347580118838e-24,3.366526794129491e-13,5.596488287152601e-32,0.0,0.0,6.899934759664685e-20,0.0,0.0,8.780077059373997e-30,0.0,0.0,0.0,0.0,0.0,6.181315232984978e-18,6.622298362808368e-15
2,0.016,0.0837985764472823,298.0000904112556,1.18218515257798,0.6913316688257619,0.0,0.09876146601234326,0.20990673444073285,4.6002404700676676e-09,3.912814882461478e-19,8.280914291650639e-13,0.0,1.012007714775703e-16,1.2071887426718284e-07,1.5224471778532727e-12,3.7430822233515115e-13,1.506331729963968e-09,1.3994046400604356e-10,1.543075453129191e-28,0.0,2.5991814328278275e-14,1.7142252183103512e-12,0.0,3.011403789340548e-14,4.096113644533835e-24,3.741928030984999e-09,3.3225080384991046e-25,8.255677665975712e-14,2.0373574642462987e-21,7.901597242320484e-13,7.896506429536763e-12,0.0,8.056697309464477e-14,6.608007514318829e-36,6.015233379895028e-34,1.884932509628082e-27,0.0,1.4793580315368934e-13,1.2725018137978322e-27,3.720114433982923e-18,9.982993149028939e-21,5.050521081916862e-31,4.1321472805148364e-17,0.0,0.0,0.0,3.046903269366191e-25,3.4747419355345053e-13,8.428842275220612e-30,0.0,0.0,4.416836235839436e-18,0.0,0.0,1.0767916485446289e-29,0.0,2.9828245317848165e-41,0.0,0.0,1.7996261688272731e-40,6.18084283285219e-18,6.6792324457072065e-15
3,0.02,0.08379937319123668,298.0012144402373,1.1821739126616706,0.6913312598372267,0.0,0.09876147890438762,0.20990658385649147,6.202261029988863e-08,4.136650680992165e-20,1.0636905071035468e-11,0.0,1.3664781342158569e-17,5.409634099892933e-07,2.189247499216257e-11,6.52850615838012e-12,2.0649637681400544e-08,2.500056336443831e-09,2.1543264714482836e-28,0.0,3.1764726875159716e-14,3.175836476784585e-11,0.0,4.798890868454823e-13,4.351632841556684e-25,5.106668403391984e-08,6.61053847672461e-23,1.7286979363084182e-12,1.4748114864251186e-22,1.461821827087561e-11,1.0955208756623682e-10,5.657533744444562e-26,1.7514853469683136e-12,7.84966887488913e-34,7.14527459619187e-32,1.1418153535794194e-33,0.0,1.4817533968530494e-13,7.131326377008605e-32,3.9393419813202606e-19,9.979018536226533e-21,5.050814871157179e-31,7.858985497780557e-16,1.8348072271982742e-27,1.5075404733669598e-30,0.0,6.000587162368374e-23,3.599082644559917e-13,7.176750725804143e-30,0.0,0.0,1.300964792942089e-16,0.0,0.0,1.377322604986743e-28,0.0,2.841392412925282e-41,0.0,0.0,1.7142289414687237e-40,6.1817258658325614e-18,8.346023076135153e-15
4,0.022,0.0838025484569956,298.0086893597045,1.1821291203210296,0.6913301230721409,0.0,0.0987615037120473,0.2099059217506057,4.4564278908058694e-07,2.7979240896435355e-20,7.236951578496817e-11,3.4441132091257413e-26,8.976758327806159e-18,1.4589134458212148e-06,1.604182787024939e-10,6.521374644479697e-11,1.5070070856342307e-07,2.3446399818959567e-08,3.6081935343238824e-27,0.0,6.799864985264269e-14,2.9956962310757223e-10,0.0,5.099033209577987e-12,1.84028500937825e-25,3.71123456895907e-07,3.598822602618524e-21,1.8479377681881067e-11,1.0068320654513939e-22,1.8857532151716742e-10,8.086551138775216e-10,8.24028328735946e-26,1.9227731089604404e-11,6.266285357011616e-32,5.703129721655574e-30,4.694606614378187e-34,0.0,1.511464286435844e-13,1.7432489516859624e-31,7.406889290405557e-20,9.977925470101114e-21,5.064153491211482e-31,8.144866859103389e-15,1.0027093708241828e-25,8.39697860899328e-29,0.0,3.286720832055138e-21,5.360875964387493e-13,1.182318629517252e-29,0.0,0.0,1.9776458510172725e-15,0.0,0.0,2.2538123589964348e-27,0.0,1.3647510569575363e-40,0.0,0.0,8.231881044434037e-40,6.187611175843096e-18,3.316243300018569e-14
5,0.024,0.08382557727591225,298.0774470791448,1.1818043625521077,0.6913243806948339,0.0,0.09876146559126475,0.20990069488384241,3.989907554128509e-06,6.238360941029974e-19,6.108756371329823e-10,3.1471595691755787e-24,1.463666086990518e-16,4.4378672131477775e-06,1.4591289061437214e-09,8.34524875362351e-10,1.371846254219393e-06,2.782493007143813e-07,4.628201124030055e-25,2.0319869984932784e-28,3.832080728020127e-13,3.5711819588348856e-09,2.3638252219693867e-31,6.987694654832111e-11,8.552070877562417e-24,3.3632730352518866e-06,2.9939620907596033e-19,2.512848441894567e-10,3.518543283208567e-21,3.163845703331855e-09,7.450978008939594e-09,7.4647171540392525e-25,2.6868207970816567e-10,8.013137119496055e-30,7.283179167244427e-28,3.416612727213762e-32,0.0,2.00603505030941e-13,2.302840165855804e-29,3.057985211586293e-20,9.992316984208177e-21,5.190019296269527e-31,1.0755344149990434e-13,8.339141397474092e-24,7.0010040841052e-27,6.49211932838129e-30,2.7198995325553327e-19,4.028630531209991e-12,5.573420801543952e-29,3.552515922503995e-14,0.0,3.878982045052817e-14,9.65974231381941e-13,0.0,4.799813999592098e-26,2.767496554489942e-14,2.9928948905599493e-38,1.0662285362990932e-27,0.0,1.8005340359697422e-37,6.242022094695044e-18,5.339819769531417e-13
6,0.025,0.0839003467578657,298.32308645241153,1.1807511749285011,0.691309995789671,0.0,0.09876060725938476,0.20988265847514906,1.670266252053159e-05,6.414828780690249e-18,2.4385165197395537e-09,5.761094528053351e-23,1.449521278750965e-15,8.433188432531165e-06,6.204598279247646e-09,4.695632194201092e-09,5.821409773339509e-06,1.4715976670753054e-06,1.5779892630921368e-23,1.2064282924461465e-26,1.4581664434196334e-12,1.8955911793102345e-08,1.4964942507659862e-29,4.183741161262154e-10,1.5449246820642685e-22,1.4219194501044559e-05,5.432490299406328e-18,1.4928311513735424e-09,3.641735243265718e-20,2.2604092127958248e-08,3.193145619789152e-08,1.6691872107770727e-23,1.6341215331705605e-09,2.1194475087196444e-28,1.9171897148862234e-26,2.2155429102404883e-30,0.0,5.151224860470909e-13,1.1454046395818527e-27,1.6988525711813732e-19,1.0103419207519538e-20,5.726855677274901e-31,6.231602779094271e-13,1.5112580310917609e-22,1.2790929408047938e-25,1.2906899339247009e-28,4.9448291354928715e-18,3.0396252198333937e-11,1.624823220401214e-27,2.564647430950893e-13,0.0,3.177558103121143e-13,8.949982271381932e-12,0.0,4.241016290347538e-25,4.646819532823612e-13,1.8256019706598218e-36,1.2356938817097226e-26,0.0,1.0881727913298526e-35,6.440151152549133e-18,4.383820836239506e-12
7,0.025500000000000002,0.0840474403328252,298.82275852763087,1.1786847141158616,0.6912856271505596,0.0,0.09875746430278068,0.20984569570293976,4.2640173692052994e-05,2.7327563090489437e-17,5.992166984295265e-09,3.94842793349255e-22,5.709087899724969e-15,1.2107286706122649e-05,1.611264752953601e-08,1.5298965481959397e-08,1.5028623088558453e-05,4.560124256421562e-06,1.6959326393231294e-22,1.635440715786303e-25,3.579454651560424e-12,5.891504578296868e-08,9.579889985090774e-29,1.4413942543797088e-09,1.0383201011528168e-21,3.659387847941631e-05,3.655476220758331e-17,5.1085625299509865e-09,1.5602923433262206e-19,9.087324924708811e-08,8.309785603983473e-08,1.405334869759395e-22,5.706594456895433e-09,2.0116629426023465e-27,1.8021816179518562e-25,3.3469477910321104e-29,0.0,1.592202559443881e-12,1.582128743109817e-26,5.493929227110818e-19,1.0512378269822962e-20,7.87204933815225e-31,2.0869946710854486e-12,1.0143660289665241e-21,8.720365733576783e-25,8.860251602072067e-28,3.356549848140981e-17,1.3639967098299227e-10,1.6514623926569946e-26,9.709469538023401e-13,0.0,1.4423097211100903e-12,4.272687238913446e-11,0.0,2.0343305428206563e-24,2.091610538959078e-12,2.577888091403329e-35,7.517468993668552e-26,0.0,1.5082529749468615e-34,6.8616988994636335e-18,2.011945956732761e-11
8,0.026000000000000002,0.08448825383548035,300.3406876428294,1.1725349873404534,0.6912198387319068,0.0,0.0987433791358293,0.20973160453477552,0.00012148072059143087,1.2675978317876462e-16,1.6347971587818005e-08,3.442449084272353e-21,2.152286150903546e-14,1.7817227086667744e-05,4.7057402824450875e-08,5.7409702778964136e-08,4.338900947087916e-05,1.6198552973881355e-05,2.2739556253170906e-21,2.462066085378308e-24,9.90394643110172e-12,2.0993192464827838e-07,5.870554086793314e-28,5.766943290089615e-09,8.58884916675339e-21,0.00010523708764210775,3.0187058907501873e-16,2.0287547600364996e-08,7.4020570964298485e-19,4.317581660727122e-07,2.4211795826888013e-07,1.4799999275252003e-21,2.3182752513236937e-08,2.738368219653994e-26,2.3828171789591662e-24,6.568407910577348e-28,0.0,6.845605001803889e-12,2.877657164144108e-25,1.7953229081120715e-18,1.2624348856598424e-20,2.9505964693794725e-30,8.088714293437285e-12,8.313400483281979e-21,7.469237416341125e-24,7.677638766782861e-27,2.8081562238379654e-16,7.374137940463264e-10,1.9946857555996104e-25,4.275047577976121e-12,0.0,7.834471508875286e-12,2.435906908635756e-10,0.0,1.1639575119558808e-23,1.0671110349498504e-11,4.270368959468633e-34,6.23457672251196e-25,0.0,2.3639367588107094e-33,8.308322140514521e-18,1.1070788962234752e-10
9,0.026250000000000002,0.08504011588797004,302.2526723161835,1.1649259072486828,0.691144330472722,0.0,0.09871937658892405,0.2095853820127265,0.00022072725961350495,3.2855276977919155e-16,2.8910752367771323e-08,1.2350755195343412e-20,4.526910580113384e-14,2.1849009367512076e-05,8.795370570251186e-08,1.2449317423822717e-07,7.955768129729103e-05,3.4022653760943846e-05,1.0639491373988069e-20,1.1764409140452331e-23,1.803316425967022e-11,4.41716497762963e-07,1.7730154250430955e-27,1.3130181052139564e-08,2.8953374465196223e-20,0.00019239968550736658,1.0124269319191723e-15,4.5961814015407144e-08,1.9702777142356784e-18,1.1093312657183643e-06,4.4655977544948187e-07,5.863473735906907e-21,5.33501976582095e-08,1.3976922177857795e-25,1.1729696515666014e-23,4.120701147397562e-27,0.0,1.706078654529671e-11,1.7109932840771893e-24,3.3817607040123666e-18,1.6875957095773477e-20,1.1042780629562227e-29,1.8017621053687113e-11,2.763186366896954e-20,2.6189654115342936e-23,2.7284869183372794e-26,9.624396062324873e-16,2.0836332903351456e-09,8.318564370124835e-25,1.038836466055711e-11,0.0,2.2171045816941802e-11,7.141982375673511e-10,0.0,3.422683401305398e-23,2.8620491797297934e-11,2.2747474263231735e-33,2.3423314923536776e-24,0.0,1.1775368460043237e-32,1.0543059979165409e-17,3.165463691955947e-10
