,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.15703406775896903,298.0,1.1874168322134622,0.6694814867328046,1.8128479624430198e-51,0.12724608033576287,0.203272432891154,0.0,3.0157591262458277e-18,0.0,0.0,3.84170160136498e-13,3.5877839435056344e-11,0.0,0.0,1.180292640139456e-12,4.072621059248288e-14,5.439721854028059e-24,1.9730726457009576e-22,2.0746718018584744e-12,0.0,8.751648585120235e-14,1.23449242252712e-14,1.4189284146961256e-13,3.421949784507594e-15,0.0,1.873730829800631e-13,0.0,1.4031530719026e-13,0.0,0.0,0.0,1.1761851509283852e-37,3.5725072448127886e-36,0.0,0.0,0.0,0.0,8.533291777551704e-19,4.746783917153552e-19,4.904380180655339e-29,0.0,3.675892263798715e-22,2.5576679518815055e-24,0.0,1.4057987776986007e-19,1.7413737056494505e-14,0.0,7.106486205239681e-14,0.0,0.0,0.0,0.0,0.0,5.966310620352409e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,0.008,0.15703406902275274,297.9999999763454,1.1874168226652313,0.6694814862387393,8.585597075956393e-51,0.12724608034672252,0.20327243277190904,2.2009719524914991e-13,1.2669971543075942e-16,0.0,0.0,2.9679434217232156e-14,6.346359192497007e-10,0.0,0.0,1.2201271286469736e-12,3.0462323705444674e-13,4.643657270985086e-22,1.1405569923239854e-20,2.0741929282457563e-12,0.0,4.481952498686307e-21,1.2316223133771981e-14,3.60172138175675e-20,2.2066141622755347e-13,0.0,1.873738960502011e-13,9.408405362186242e-19,1.0905453677414247e-12,0.0,0.0,0.0,1.3211158525800216e-35,4.0073300451057246e-34,0.0,0.0,0.0,0.0,1.0832654512071788e-16,3.146327720725644e-18,7.79628052694813e-27,1.391002411166778e-18,3.460263039014926e-20,2.407651861280398e-22,0.0,0.0,2.503148804234964e-12,0.0,7.106486212428309e-14,0.0,0.0,0.0,0.0,0.0,5.966310606079076e-14,0.0,0.0,0.0,0.0,5.98477219131354e-18,0.0
2,0.016,0.1570340920022662,298.000000074045,1.1874166489054285,0.6694814774128792,9.641248496734696e-51,0.12724608059401904,0.2032724305755437,5.841317609752877e-12,1.1656606728992059e-17,0.0,0.0,2.814437511374062e-15,1.1397092460400147e-08,0.0,0.0,3.425742402940574e-12,3.6301380071870177e-13,4.29708065937276e-28,2.1431951365189727e-27,2.0736092945425257e-12,0.0,2.6262919638432945e-28,1.2306569384526999e-14,9.109820873489758e-24,4.527334838399048e-12,0.0,1.874543765156073e-13,8.436823039740251e-20,1.175763297971128e-12,0.0,0.0,0.0,4.208728601288856e-36,3.8310749918075617e-34,0.0,0.0,0.0,0.0,1.0695243033450287e-17,3.1453342326837574e-18,1.5912277526496286e-28,1.4146550999733926e-18,1.1140950281798386e-26,1.0457912749788696e-28,0.0,0.0,2.725700556708878e-12,0.0,7.106486728241975e-14,0.0,0.0,0.0,0.0,0.0,5.966311011664948e-14,0.0,0.0,0.0,0.0,5.985422295518553e-18,0.0
3,0.02,0.15703425068849838,298.0000024619691,1.18741544899953,0.669481416707852,9.631501225652434e-51,0.12724608229985487,0.20327241539054372,1.391703210995332e-10,2.0777414903419273e-18,0.0,9.813227865516839e-27,4.950352609742718e-16,8.528664677015399e-08,0.0,0.0,5.705883248436406e-11,2.2449923507705206e-12,2.9702425908683286e-29,1.3654873237963693e-29,2.073479508222842e-12,4.05368938792957e-14,6.700093798671736e-30,1.3014029484559292e-14,1.6434691247347708e-24,1.0932584471704264e-10,0.0,1.9045149043590743e-13,1.5064504557097803e-20,1.190777277618893e-12,9.176159661551697e-13,7.367491829008938e-28,0.0,3.0124569047677915e-36,2.742268914647303e-34,0.0,0.0,0.0,0.0,1.9315032419857167e-18,3.1448375197258196e-18,1.5909623438346035e-28,2.2673616944108665e-18,3.892958708628746e-29,4.7402944116979e-30,0.0,0.0,2.7454877946999297e-12,0.0,7.106506133809534e-14,0.0,0.0,0.0,0.0,0.0,5.966328380730545e-14,0.0,0.0,0.0,0.0,5.985423674015195e-18,0.0
4,0.022,0.15703484610827817,298.0000318047868,1.1874109467545946,0.6694811918822373,8.765491496335713e-51,0.12724608865293202,0.20327235810319627,1.771319590651512e-09,6.62984964841024e-19,0.0,1.2702799021718057e-26,1.506452732152878e-16,3.5740357996179953e-07,0.0,0.0,7.22555767754117e-10,3.3044472406503184e-11,1.1452127626192016e-28,7.108430650828034e-30,2.075631409607533e-12,8.272454758083079e-13,3.108885915739598e-30,2.674594529759763e-14,5.051419663787698e-25,1.410621124545274e-09,0.0,2.470079046493298e-13,4.8799612446268354e-21,1.3666259513275803e-12,1.3024322234518827e-11,2.982583589911205e-27,6.584258231501233e-14,4.8287876709828495e-37,4.3782595531549514e-35,2.589490327872122e-35,0.0,0.0,0.0,5.937592423164562e-19,3.1445900605013324e-18,1.5908417500835396e-28,1.7894841825628142e-17,1.0377902264744798e-29,4.5946174465802986e-30,0.0,0.0,2.7491047108821857e-12,4.4431530760084965e-31,7.106911155287396e-14,0.0,3.0737415955826226e-18,0.0,0.0,0.0,5.966751741991944e-14,0.0,0.0,0.0,0.0,5.985444420571401e-18,0.0
5,0.024,0.15703814872970845,298.00052209074295,1.1873859747132547,0.6694799929599273,4.8106590043146536e-52,0.12724612275809635,0.20327203465601032,2.8956648428737197e-08,2.8816985966688117e-19,2.1022483774154497e-11,5.922081506482909e-26,5.742887186129268e-17,1.7843076544020273e-06,2.6272493739801765e-11,1.1046476279659407e-12,1.1954757644086431e-08,7.153808210153299e-10,9.495693980277285e-28,7.991674842419149e-30,2.111811954727963e-12,1.835788379988858e-11,2.736223343913816e-30,3.799701851396422e-13,1.583944957971079e-25,2.3389021531104486e-08,1.6649119125269463e-22,1.688854977175527e-12,2.2353831856264062e-21,6.873208641879711e-12,2.1989652083952165e-10,1.5485046745755998e-26,1.8973658789775356e-12,1.0425930141499147e-33,9.484089835594306e-32,0.0,0.0,0.0,1.3474616498285143e-31,1.8210081315852323e-19,3.1443470667579058e-18,1.5907962758121701e-28,4.0499205244141256e-16,4.54042050938437e-27,8.507406414522764e-30,0.0,1.1503948894087188e-22,2.766054888003946e-12,1.834400735073319e-30,7.11849972777331e-14,0.0,1.1685211681650612e-16,0.0,0.0,0.0,5.980952256563511e-14,8.188741326381056e-41,0.0,0.0,4.940555130327515e-40,5.985809745037537e-18,0.0
6,0.025,0.1570461863324136,298.00365505474105,1.1873252045446225,0.6694773650910973,0.0,0.12724619607427437,0.20327120960788855,2.0215723810962117e-07,8.54137017771653e-19,1.5012579966029011e-10,3.005394627601513e-25,1.9034970384897824e-16,4.768571617327859e-06,2.009562080716578e-10,3.0786801638075485e-11,8.445044598283622e-08,6.469424807002587e-09,1.8608649378957058e-26,3.458488181636905e-29,2.3293697863165352e-12,1.670471810586079e-10,7.053317456787386e-30,3.829714726345276e-12,2.6795368351811602e-25,1.6534003213272464e-07,9.111989365087756e-21,1.565355420234519e-11,6.421790224038493e-21,7.266337741810386e-11,1.5713572967399418e-09,6.73417367136305e-26,2.0110376598694996e-11,8.471656569174883e-32,7.707639252918028e-30,2.0136409487961462e-33,0.0,0.0,3.888024614381448e-30,8.580980430619423e-20,3.1442356036105134e-18,1.5912346938119365e-28,4.0490897197127905e-15,2.4725835773639463e-25,2.1778683224500596e-28,0.0,6.263169954534343e-21,2.9816291130301618e-12,7.6412228892259e-30,7.244633464143518e-14,0.0,1.7057151657545931e-15,0.0,0.0,0.0,6.161937376022476e-14,2.919110621264011e-39,0.0,0.0,1.7611048448506556e-38,5.988181275305638e-18,0.0
7,0.025500000000000002,0.15706021235018622,298.0144464872966,1.1872191724738588,0.6694735923362453,0.0,0.1272462850287108,0.20326965276651876,7.971861037039738e-07,4.0423358967883926e-18,5.686332083348513e-10,2.2930086342008783e-24,9.474441765379408e-16,8.635341911079496e-06,8.068291380268391e-10,1.7372638736654913e-10,3.36524485384106e-07,3.2168967025726966e-08,3.5418905750914655e-25,5.301574374737987e-28,3.0338511048321035e-12,8.347744107072646e-10,3.578706032400645e-29,2.153731859752995e-11,3.2690531615516375e-24,6.592260988381237e-07,1.5038011566763077e-19,8.676927361625151e-11,2.971613784147279e-20,4.821515869752042e-10,6.323588599577893e-09,4.793285802592336e-25,1.1520693653574386e-10,1.951129426585519e-30,1.7748633271487532e-28,9.225053335151356e-32,0.0,0.0,5.62991641625357e-29,6.531114115648985e-20,3.1441974498181507e-18,1.5929226150848633e-28,2.2112307826414308e-14,4.0800593567907995e-24,3.525296833538189e-27,2.8905008397990395e-30,1.0460137960187992e-19,4.518904401720393e-12,2.8836482921562775e-29,7.962932274747036e-14,0.0,1.319421439798901e-14,0.0,0.0,0.0,7.361070170110466e-14,8.314402302313348e-38,0.0,0.0,5.014479165404319e-37,5.9963946797631975e-18,0.0
8,0.026000000000000002,0.15710569998003407,298.0675869494525,1.186875431279597,0.6694642089962802,0.0,0.12724637122459492,0.20326414919247718,3.72077937172122e-06,2.173120042606011e-17,2.5168083477636006e-09,3.97254179830852e-23,5.069157802221724e-15,1.6603964914814926e-05,3.812648412743142e-09,1.1369364115017527e-09,1.5890651991457384e-06,1.9376072312596842e-07,1.0664284584569224e-23,1.7093390703811705e-26,6.307054784309103e-12,5.054950894815921e-09,3.4150402221717004e-28,1.4861488997139742e-10,7.101067890457278e-23,3.1147122171616285e-06,3.3286674245295065e-18,5.932915992687572e-10,1.5859372106398576e-19,4.016518138278259e-09,3.0185961483334854e-08,1.0776418908413656e-23,8.088625981711739e-10,6.506561806393031e-29,5.9117781734717445e-27,3.772743710859486e-30,0.0,1.5876819318274006e-14,1.6447869222552873e-27,1.6590460647020911e-19,3.1442450080667493e-18,1.6014749547431816e-28,1.4749922793665943e-13,9.029136466832553e-23,7.814616843647646e-26,7.60791003916678e-29,2.2891969267431042e-18,1.9738194544108178e-11,4.366712643734736e-28,1.365617318142541e-13,0.0,1.2776067503456171e-13,1.7516654730128036e-12,0.0,0.0,1.8353493626751318e-13,3.131018862606436e-36,4.0299530209050564e-27,0.0,1.884400722848551e-35,6.0370601719162016e-18,1.2154247898343639e-12
9,0.026250000000000002,0.15717714142063494,298.172311038194,1.1863359638008744,0.6694529716901608,0.0,0.12724611493997198,0.20325487832747832,9.471259929934797e-06,6.185121228338252e-17,6.1602404630785e-09,2.5423278189880033e-22,1.3961100058764114e-14,2.375705218487806e-05,9.787541968131012e-09,3.684697058816924e-09,4.078947452402479e-06,5.948650814678494e-07,8.945466367852851e-23,1.565021888666711e-25,1.2431544901955273e-11,1.5581437618139822e-08,1.5539010835884328e-27,5.063766554641012e-10,4.767749995069176e-22,7.998302657962252e-06,2.244130441524818e-17,2.009080991129567e-09,4.496713171760858e-19,1.5894338497314783e-08,7.808948580268294e-08,8.752154757798611e-23,2.7923621865276766e-09,5.823483816877109e-28,5.278995711972935e-26,3.751187464891508e-29,0.0,8.65374916472048e-13,1.5053005713138798e-26,5.484909802240171e-19,3.1445090098656755e-18,1.6192928113850622e-28,4.894594909398611e-13,6.084393845214782e-22,5.2893102381204335e-25,5.178789781502369e-28,1.5575511031319705e-17,7.820050354425652e-11,4.450455971176115e-27,3.128456312971735e-13,0.0,5.701373181445487e-13,9.607163283855331e-12,0.0,0.0,5.750364685301422e-13,2.993200052224389e-35,2.8536897130268253e-26,0.0,1.794472891444048e-34,6.118012897846592e-18,6.454826893566227e-12
