,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.0917649543544362,298.0,1.1827103706383526,0.6891380500476647,1.9212349570050552e-41,0.1016212594198185,0.20924068975198215,1.2667458550900469e-12,2.3047976630269352e-18,0.0,2.5741634471472895e-14,0.0,7.722368644596065e-10,7.135254632725955e-15,0.0,4.750628417484452e-13,0.0,0.0,0.0,3.1191183560506556e-13,0.0,0.0,0.0,9.654430610463043e-15,1.1026589494602809e-12,1.550501293439644e-29,0.0,0.0,1.6772217073860823e-12,0.0,0.0,0.0,0.0,0.0,1.3716854533833054e-12,0.0,2.716991267114206e-14,6.380967257064814e-13,7.967195256842275e-20,0.0,0.0,0.0,0.0,0.0,1.2314401273076478e-32,8.674166781685658e-19,6.747457344227069e-15,7.527052713881694e-32,1.164348070322803e-13,3.5145329201066693e-13,3.247962851017001e-23,0.0,1.711893721740981e-33,0.0,2.2830068344694575e-13,0.0,0.0,6.69471517129152e-13,0.0,0.0,1.241503418321859e-14
1,0.008,0.09176496408895603,298.00000098644404,1.1827102451774463,0.6891380436512998,1.4387547761678797e-40,0.10162125962693286,0.20924068822767283,5.22840643768881e-11,5.710506492691443e-17,0.0,3.8451679415857914e-21,2.3293445232893625e-14,8.375391195866348e-09,2.6893058371923437e-13,0.0,1.7040643746325633e-11,4.1433325922086796e-13,0.0,0.0,3.1178093560205564e-13,0.0,0.0,0.0,1.8304432202737673e-21,4.149854396141907e-11,8.076519726730288e-28,0.0,1.205779568341806e-19,1.887513946466356e-12,9.63427817339389e-14,0.0,0.0,0.0,0.0,1.972442170471691e-19,0.0,1.891043791019973e-12,3.873980493213087e-19,5.882996235120049e-18,0.0,0.0,0.0,0.0,0.0,1.1851501420789783e-30,0.0,5.641970953883667e-13,5.678341565933728e-30,1.1643486125615454e-13,3.5145329386111086e-13,2.74513173667169e-21,0.0,1.4955338800493848e-31,0.0,2.2830073078812127e-13,0.0,0.0,6.694715184231334e-13,0.0,6.1594520899333454e-18,1.0567409838699542e-12
2,0.016,0.09176507775038607,298.00003752821107,1.182708780257357,0.6891379728789325,2.8382804087691975e-40,0.10162126195117524,0.2092406701339978,1.932209491100305e-09,6.80859698297136e-18,3.746261238470681e-13,2.5021348165243954e-27,1.6987404919187233e-15,9.083488639660709e-08,1.0421590464779856e-12,0.0,6.434665193990496e-10,5.0486213523084575e-11,9.44817595939298e-29,0.0,3.1193030061053395e-13,4.005799003308839e-13,0.0,0.0,3.8149999478733153e-25,1.5614105652120747e-09,1.1767621689996233e-25,0.0,3.809079313220457e-20,2.1449771519334793e-12,4.0892026585793185e-12,0.0,1.7389468271439796e-14,3.6566160539430535e-37,3.3280148108258244e-35,2.852354557688458e-26,0.0,1.8910483925842236e-12,2.365621122698137e-25,3.566173622945212e-19,0.0,0.0,0.0,0.0,0.0,1.1851592248913596e-30,0.0,7.394370201777765e-13,5.0435228479677024e-31,1.1643834969492057e-13,3.5145333039533273e-13,1.580538899715682e-18,0.0,1.4955422679559107e-31,0.0,2.2830420980196394e-13,3.684255422402983e-41,0.0,6.694716013349078e-13,2.2228200031705173e-40,6.161188510226625e-18,1.0567623725373516e-12
3,0.02,0.09176566639570469,298.0005490975274,1.18270119358733,0.6891376574548466,3.4884900427070038e-40,0.10162127219786297,0.20924057157738724,2.835469955207719e-08,9.018552522621223e-19,5.9324933901306785e-12,0.0,2.3803550236228504e-16,4.3650851960468254e-07,1.2040477702152268e-11,2.2984477913882866e-12,9.599682442539455e-09,9.949896927534892e-10,1.0990759360085334e-27,1.506505014418166e-30,3.1572697566727624e-13,1.373044198503806e-11,1.9247295792870546e-31,1.7511311883074763e-13,4.449810655352705e-26,2.3202130152781768e-08,2.0618125892846e-23,2.963553967297835e-13,4.7078110796385524e-21,7.339356499432387e-12,6.190790351882852e-11,2.7657236441395037e-27,7.752306506274407e-13,1.9000034980862689e-34,1.729430103897804e-32,8.425083451230109e-33,0.0,1.891166805830878e-12,3.502413784876791e-31,4.1108238766646665e-20,0.0,0.0,3.060306034766405e-16,5.776752425174498e-28,0.0,1.1857296704757748e-30,1.0528341010859947e-23,7.552497764362155e-13,3.3797216127028375e-31,1.1652378807943028e-13,3.5145349188590636e-13,5.356510781930255e-17,0.0,1.4956578048238223e-31,0.0,2.284039662591349e-13,1.422496584707084e-40,0.0,6.694719627060503e-13,8.582192764423681e-40,6.161588214027096e-18,1.0574240013049905e-12
4,0.022,0.09176783272960246,298.00425785301496,1.1826732739470849,0.6891367916065488,3.787366557879855e-40,0.1016212962936761,0.2092401744031933,2.2064872152896877e-07,2.145689007454432e-19,4.400788135941824e-11,0.0,6.400095398075511e-17,1.247463046789368e-06,9.310898436623685e-11,2.940165734731622e-11,7.586333410759049e-08,1.0139115811581782e-08,4.113736238773754e-27,3.7003165942404655e-30,3.423253530433905e-13,1.4336798439931254e-10,2.305770293476815e-31,2.39225685139319e-12,4.472890327638272e-26,1.8267301954554181e-07,1.285509663799778e-21,8.446335270457766e-12,9.218295979449593e-22,7.867599421361294e-11,4.949825781135684e-10,6.740263543470328e-27,9.44548936395884e-12,1.7912953376095225e-32,1.6303919201564638e-30,0.0,0.0,1.892744399337329e-12,2.077854378129774e-31,8.637437767937342e-21,0.0,0.0,3.680329454464234e-15,3.573559248173579e-26,2.3627251493639648e-29,1.2161697411277444e-30,1.1369181404263878e-21,8.381462882534815e-13,6.413041558593141e-31,1.1759323989877158e-13,3.51453930055246e-13,8.890596234761954e-16,0.0,1.496491696014986e-31,0.0,2.2986635439033564e-13,4.593217760921544e-40,0.0,6.69472897221059e-13,2.7708084380202492e-39,6.164496054607185e-18,1.068184708048859e-12
5,0.024,0.09178292304945973,298.0413392841074,1.1824788269731479,0.6891326341162103,4.0610115069840565e-40,0.1016213361915607,0.2092371293633144,2.150482993297053e-06,4.874056382304147e-19,4.0446374891043824e-10,1.3147250391524605e-24,1.1981836046830258e-16,4.054231256930731e-06,9.179505421238995e-10,4.166677968303568e-10,7.515714599162202e-07,1.312131438362947e-07,1.8125686648638354e-25,8.89632974127817e-29,5.947996107366682e-13,1.8674353590269563e-09,8.653320311614771e-31,3.6272539490568186e-11,3.4885960427711415e-24,1.80252953870971e-06,1.260746491208547e-19,1.3187508661852509e-10,2.6850514032440793e-21,1.4095703567582195e-09,4.964045234536534e-09,2.550975136973012e-25,1.4432054187442454e-10,2.7075596600765353e-30,2.4625746440980102e-28,2.468777717804841e-33,0.0,1.921359988942962e-12,1.0655343650969147e-29,1.1668953122378044e-20,0.0,0.0,5.3344114751244017e-14,3.5030098687096064e-24,2.9393334959993902e-27,4.1667746246012576e-30,1.1097972211978512e-19,2.6111431218600267e-12,1.0982181756222676e-29,1.3580191890121677e-13,3.5145614208425857e-13,1.9064699289873944e-14,0.0,1.5048397709345009e-31,2.3409615624623123e-26,2.589555969308119e-13,1.3137428899181458e-38,0.0,6.694769641155184e-13,7.914293990315973e-38,6.193668615501109e-18,1.305236318831087e-12
6,0.025,0.09183285288927405,298.1849548113648,1.1818359093690767,0.6891225983082596,4.170597341989189e-40,0.10162101468962485,0.20922629555416936,9.651191519017731e-06,4.8115190214900465e-18,1.7286552216351025e-09,2.7911735076661374e-23,1.112924387206553e-15,8.04665963617216e-06,4.1759220550868436e-09,2.532681815036867e-09,3.4189155849776588e-06,7.472582250718568e-07,6.64418793279792e-24,5.255226105249069e-27,1.5279625577126792e-12,1.0677324241223448e-08,1.4589870116417862e-29,2.3456856163644836e-10,7.246031822614164e-23,8.172558489532274e-06,2.6289668977006557e-18,8.479851626632018e-10,2.789778571481787e-20,1.0883096512449507e-08,2.2810135384668863e-08,7.27220554066983e-24,9.475863341475932e-10,8.194392251624466e-29,7.432036205416998e-27,9.255722648508507e-31,0.0,2.119614088908025e-12,5.108998186118593e-28,1.0859283519156414e-19,0.0,0.0,3.33540332738218e-13,7.29950333262389e-23,6.169140477075984e-26,6.352928096197392e-29,2.316192050569403e-18,1.7200623004149562e-11,5.849781159950953e-28,2.5429275823658087e-13,3.5146280662671115e-13,1.6933962150159942e-13,1.3705270711353034e-13,1.5375696016824377e-31,2.5192662605263307e-25,4.795084203699418e-13,8.072239285118672e-37,1.7930519640060486e-27,6.694857731162719e-13,4.836615673914899e-36,6.307920744431033e-18,3.2924574716747106e-12
7,0.025500000000000002,0.09193591322315421,298.49874864792014,1.180511069494018,0.6891054710019929,4.199439753548662e-40,0.10161943620987944,0.20920285707764227,2.608689275491879e-05,2.1071071157524083e-17,4.489714821549511e-09,2.12991102922847e-22,4.603829286446117e-15,1.1881619780803214e-05,1.1449439089888829e-08,8.819162412840961e-09,9.345600792513979e-06,2.467030107961822e-06,7.960900885512429e-23,7.982994705300349e-26,3.493967684173091e-12,3.536528107398249e-08,9.61852157930699e-29,8.63842127355162e-10,5.465427082260054e-22,2.2277010825318147e-05,1.987020417599233e-17,3.1023198542746966e-09,1.2267902793480917e-19,4.6934645059883144e-08,6.28711238026795e-08,7.061135539394473e-23,3.538000323484203e-09,8.632647793597124e-28,7.781859712971128e-26,1.5848126291929423e-29,0.0,2.8553204259408915e-12,7.557758061424318e-27,4.1328018200671046e-19,0.0,0.0,1.1931773031308183e-12,5.508578689333244e-22,4.704398712344273e-25,4.769901237900795e-28,1.76382619244143e-17,8.085044522112556e-11,7.427545709731394e-27,6.690649732243595e-13,3.5147940278566863e-13,8.272161497501443e-13,1.830052966367505e-11,1.6114364583191912e-31,1.3120157108494353e-24,1.3699325867116867e-12,1.2676097994995628e-35,3.390482210721297e-26,6.694997185842609e-13,7.506486536804148e-35,6.564547889441719e-18,1.2110466159683256e-11
8,0.026000000000000002,0.09226226041044695,299.5157123063022,1.1763354037950664,0.6890575973231318,4.1882091650916534e-40,0.10161138176301006,0.20912612525119662,7.941789612125224e-05,9.920316594769808e-17,1.3062825660225143e-08,2.084065885051012e-21,1.8342324663429095e-14,1.8057062262739618e-05,3.55599575702313e-08,3.569942353631542e-08,2.8827814927356662e-05,9.421798542408832e-06,1.1927289984984826e-21,1.3697006380447369e-24,9.692126816509146e-12,1.3553218157978457e-07,6.1572656247997965e-28,3.727446706232663e-09,5.160660859872912e-21,6.848094135712495e-05,1.8773802324897714e-16,1.3286045108567846e-08,5.854534329763207e-19,2.4129008074187533e-07,1.957769041081995e-07,8.633020124803893e-22,1.5504463601990435e-08,1.2888023512484152e-26,1.139192527649078e-24,3.3735054375481906e-28,0.0,6.729099665386093e-12,1.4809508775456034e-25,1.554760837177579e-18,0.0,0.0,4.984511008051524e-12,5.177899306887801e-21,4.5587224080658265e-24,4.643030002965652e-27,1.6779953957917029e-16,4.713012403429522e-10,1.0967359722856369e-25,2.7369644592146824e-12,3.5155273695855376e-13,4.875099376096663e-12,1.3526580744315336e-10,1.8747605710700115e-31,8.149820692399153e-24,6.4445091196727705e-12,2.3339443915090863e-34,3.422561138091309e-25,6.69536308003076e-13,1.3311283522234594e-33,7.46586849668031e-18,6.705291705814724e-11
9,0.026250000000000002,0.09269398604919263,300.87516763687114,1.17085657988869,0.6890000451454296,4.154868762315128e-40,0.10159632085753276,0.20902195365898302,0.00015072535203298693,2.6175344753881337e-16,2.4084996696294986e-08,8.019799890790616e-21,4.0194084798055445e-14,2.2549747556750088e-05,6.901878227523254e-08,8.164681202979488e-08,5.5205235976470356e-05,2.0801702850719218e-05,5.994723226229428e-21,7.197947630179337e-24,1.799850927540692e-11,2.9987278005500094e-07,1.8695371127103903e-27,8.953376004955723e-09,1.8965595113803052e-20,0.0001308089560709009,6.883288296328703e-16,3.174757033675998e-08,1.5697544734740862e-18,6.570032988278958e-07,3.772288363232467e-07,3.739324236048517e-21,3.7654210465792664e-08,6.867517336595126e-26,5.914625374426886e-24,2.2415836410988797e-27,0.0,1.4833067449944848e-11,9.342442762699853e-25,3.1239457141716984e-18,0.0,0.0,1.1704564037003776e-11,1.8858783069970558e-20,1.7264501968371732e-23,1.7749820835647513e-26,6.254011136583169e-16,1.4148863981231232e-09,5.050524782173499e-25,6.847027858656258e-12,3.5169621446524047e-13,1.467494848629112e-11,4.312217123544493e-10,2.2914066888060424e-31,2.5484791498413992e-23,1.7882301127138175e-11,1.3314586605769874e-33,1.3770366379633036e-24,6.695764513362876e-13,7.231713659108607e-33,8.854794376430831e-18,2.0179261012965115e-10
