,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.06854377420719206,298.0,1.208857137544615,0.5818717540605278,2.5959801290634673e-19,0.24145645283948952,0.1766717817969684,8.050807077387716e-14,0.0,9.691146035864204e-15,2.2633382976960327e-17,0.0,1.130276394565309e-08,0.0,8.344095936998788e-16,8.245716297142637e-14,7.315484531910176e-17,0.0,0.0,0.0,3.2795856111993614e-16,0.0,0.0,0.0,7.429695711072445e-14,2.58690773609629e-33,6.080044654480885e-17,6.1322221576329405e-16,0.0,5.172167304989366e-18,0.0,8.568224391928621e-18,0.0,9.561439103440928e-42,0.0,3.32607575832465e-16,0.0,0.0,0.0,0.0,0.0,7.631060981839796e-20,0.0,0.0,0.0,3.001502972445427e-21,0.0,0.0,0.0,0.0,4.670185828346669e-23,0.0,3.7583082024075594e-36,0.0,0.0,0.0,0.0,1.1578193809276981e-15,0.0,9.047371019307067e-17,0.0
1,0.008,0.06854385624969567,298.00000003202985,1.208855690622799,0.5818716887688354,2.595979773391346e-19,0.24145645063387938,0.17667176269947074,2.4182271393797383e-12,0.0,2.7978266605235836e-13,0.0,0.0,9.789037687794597e-08,0.0,1.8970291602827255e-15,2.4682097260605072e-12,3.7711904249990174e-15,0.0,0.0,0.0,4.652832785735151e-16,0.0,0.0,0.0,2.263319956488294e-12,1.104695299721237e-31,8.927342669444783e-17,0.0,0.0,3.209231018232051e-16,0.0,4.0348625755996443e-16,0.0,2.5985688661417903e-39,0.0,6.569548902347173e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.494358996099874e-25,0.0,0.0,0.0,0.0,3.044268810730354e-21,0.0,2.5864551630150535e-34,0.0,0.0,0.0,0.0,1.1578195163404082e-15,0.0,5.202157354796938e-18,0.0
2,0.012,0.06854413302508262,298.00000040869423,1.2088508093690267,0.5818714685264645,2.5959786982282897e-19,0.2414564431953735,0.1766716982570319,2.8896092229601015e-11,0.0,3.106377752659103e-12,1.07134159260997e-28,0.0,3.899320274429755e-07,4.625925409264956e-15,3.2344847326250983e-15,2.943871162517165e-11,7.947458784065874e-14,0.0,0.0,0.0,2.7588291298284836e-15,0.0,1.6903829681097806e-16,0.0,2.756286121871402e-11,6.682737398075726e-31,5.843870013485944e-16,9.961359141574094e-24,0.0,3.934168095303226e-15,0.0,2.619290306844919e-15,8.435993333228123e-40,7.679186932763561e-38,0.0,2.180608002075142e-17,0.0,0.0,0.0,0.0,0.0,2.812683513649055e-19,0.0,0.0,0.0,0.0,0.0,2.4771629290478674e-35,0.0,0.0,3.1679134033938365e-21,0.0,2.5864563291099373e-34,0.0,0.0,0.0,0.0,1.157819963080866e-15,0.0,5.2021553731685246e-18,0.0
3,0.016,0.06854547096195668,298.0000064294938,1.20882721386046,0.5818704042437289,2.5959736226176947e-19,0.2414564072712457,0.17667138651138883,4.3740813372424504e-10,2.490152186607821e-22,4.349063343732001e-11,2.1156104364468345e-28,0.0,1.8006202449410817e-06,1.2912219754908504e-13,2.078311482503416e-14,4.449570528503918e-10,1.6148059472402051e-12,0.0,2.2832807835647003e-33,3.17229981564846e-16,4.980822413764031e-14,8.70944830451467e-34,6.448710079277181e-15,0.0,4.255698735199855e-10,2.543610425186512e-28,1.2228837036006934e-14,7.661462615369376e-24,1.597873694800391e-14,6.026926960692399e-14,0.0,5.486195481793603e-14,1.7180058675048619e-37,1.563878793951093e-35,0.0,7.235825858969474e-18,0.0,0.0,0.0,0.0,0.0,7.536613704232328e-18,1.226761449284703e-32,0.0,0.0,4.580514658102215e-29,0.0,0.0,0.0,0.0,7.373141944099406e-21,0.0,2.586463661405071e-34,0.0,4.284502952131325e-18,0.0,0.0,1.157822102200613e-15,0.0,5.2021501944073534e-18,0.0
4,0.018000000000000002,0.06854806775663093,298.0000432686063,1.2087814200873015,0.581868340900313,2.595963865865543e-19,0.24145633772173733,0.17667078016661475,2.852022484102626e-09,2.353505755411288e-22,2.649098262281692e-10,5.176677391686097e-28,0.0,4.532357228916072e-06,8.678774818938401e-13,1.6396564326833962e-13,2.8975506957258742e-09,1.3483584034395365e-11,0.0,2.304259744387529e-33,2.428312345530628e-15,4.176297587866486e-13,8.761510235999743e-34,6.289720189691466e-14,0.0,2.823368087042275e-09,1.1312549442013985e-26,1.1638428957778463e-13,6.531486520659148e-24,2.0956031037363982e-13,3.966923669213424e-13,0.0,5.325826171668992e-13,1.1145414731440894e-35,1.0145522595071948e-33,2.2508466157722756e-37,3.6272405305089764e-18,0.0,3.537334383046398e-35,0.0,0.0,0.0,7.07796127531085e-17,2.7865371257104026e-31,0.0,0.0,3.526691425131709e-27,0.0,0.0,0.0,0.0,6.128627575939325e-20,0.0,2.586488394032955e-34,0.0,5.691853939583306e-17,0.0,0.0,1.15782621943765e-15,0.0,5.202156819143103e-18,0.0
5,0.02,0.0685556869776713,298.0003560069592,1.2086470771961926,0.5818623064290535,2.5959354030666214e-19,0.2414561348211158,0.1766689914313592,2.268749222284321e-08,8.186854721246384e-22,1.9574742119175347e-09,5.9666259462124416e-27,0.0,1.2496603237530354e-05,6.923364102972263e-12,1.8072464043728232e-12,2.301799851528815e-08,1.397802355807118e-10,1.5325897985153434e-30,2.4012834454362618e-33,1.8475530162843503e-14,4.37448745096325e-12,9.13844182038176e-34,7.583056838784695e-13,0.0,2.2884402424642578e-08,7.252460363002514e-25,1.3933389307472993e-12,2.16124066996406e-23,3.1025630135978797e-12,3.1877192270965834e-12,0.0,6.518208970501484e-12,1.0881385101653742e-33,9.905119625923523e-32,2.5187537632158716e-36,1.811667697037113e-18,1.2238453467341235e-16,2.4721991267945717e-33,0.0,0.0,0.0,8.269258029745925e-16,1.7471322912803443e-29,0.0,8.883987941547601e-36,2.2634291980340372e-25,0.0,0.0,0.0,0.0,1.0008520999475284e-18,8.632790725819963e-17,2.5866462393360387e-34,0.0,8.954555031699022e-16,0.0,7.747219553250729e-32,1.157838175931303e-15,0.0,5.202311958911196e-18,1.0529990909757175e-16
6,0.022,0.06857831434727572,298.0030089340561,1.2082482850294283,0.5818445556845941,2.5958514130005136e-19,0.2414555396836642,0.1766636036451041,1.856539939603644e-07,5.736132570634503e-21,1.4897677693688546e-08,1.2306214926635743e-25,3.3121151271094642e-21,3.5719794220096395e-05,5.6548011192687455e-11,2.0688129435647676e-11,1.881045324082977e-07,1.4838894729609332e-09,1.309626370635978e-28,9.708645942174305e-33,1.4048140978125095e-13,4.6946186586269564e-11,3.4545418365191684e-33,9.326371522116781e-12,4.707055869687133e-28,1.9074737170245276e-07,4.8605286963209824e-23,1.7050881524867444e-11,1.5028986132310242e-22,4.634338705260885e-11,2.6345849808264012e-11,6.744246777429327e-29,8.152550827294636e-11,1.1119275302186272e-31,1.0121145370316676e-29,1.243810694405748e-34,8.850892240407609e-19,2.2848518226063788e-15,2.2522575778963085e-31,0.0,0.0,0.0,9.868695290075044e-15,1.1700869618141892e-27,1.1115184673313974e-30,9.821465368063087e-34,1.5141177016313904e-23,5.50391121028609e-15,0.0,0.0,0.0,1.7374329335680842e-17,1.8711863993817577e-15,2.5878304157714617e-34,5.9360339115998894e-30,1.4256205900467137e-14,2.0912559222606668e-43,1.7311150894321136e-30,1.1578730605896746e-15,1.261688643516786e-42,5.203916399482431e-18,2.7669585630716806e-15
7,0.023,0.06860719367918716,298.01176966904075,1.207739688335603,0.5818224544930078,2.5957463629215893e-19,0.24145479021283936,0.17665650704316085,7.081637225839554e-07,2.0679052922978932e-20,5.361890552196224e-08,7.932558653429008e-25,5.911861605043496e-20,6.402268836633995e-05,2.1529870281424801e-10,1.0437917141360572e-10,7.167334105602083e-07,7.016482577649156e-09,2.2787058781975938e-27,1.6688222229466868e-31,5.037506899584576e-13,2.2403866219463588e-10,3.3662691621746795e-32,4.9986740884110625e-11,6.912095173334219e-27,7.385057970266784e-07,7.131221777564151e-22,9.100667716850364e-11,5.395674974150435e-22,2.941242088460371e-10,1.0130384364274812e-10,1.3307445864468657e-27,4.433945048270189e-10,2.304439432881784e-30,2.0972239859642427e-28,2.3226579758586844e-33,5.629581514348934e-19,1.4556306147056063e-14,4.309585883811606e-30,1.5185193860512516e-23,0.0,0.0,5.154537979769904e-14,1.7159243465560082e-26,1.6621492873950126e-29,1.4487584455875477e-32,2.22436055194948e-22,7.282909917485228e-14,3.1688557587851175e-33,7.52896183633809e-17,0.0,1.2635621142856326e-16,1.4349516137668552e-14,2.591562474648904e-34,1.0963685918087412e-28,9.57599351331089e-14,2.0302754965561594e-41,1.3450052668954388e-29,1.1579161951487969e-15,1.2245327396587669e-40,5.209533390216849e-18,2.0708476940112776e-14
8,0.024,0.06866948440722924,298.0531811282784,1.2066441367957779,0.5817772133828595,2.5955300454941133e-19,0.2414531446254037,0.17664033561509607,3.1164742537275452e-06,8.768908727157449e-20,2.2105035527599298e-07,6.180967505849516e-24,8.463472734798112e-19,0.00011946511446270973,9.457220616962166e-10,6.268323585456517e-10,3.150399652210904e-06,3.922991218422846e-08,5.416563507054453e-26,8.747382356984088e-30,2.06790196200657e-12,1.265468647782403e-09,4.949173631663447e-31,3.208537110239493e-10,1.315931601573587e-25,3.304751243026346e-06,1.3772179819395523e-20,5.814845269761776e-10,2.261907751061991e-21,2.2701178479294864e-09,4.4985344746885123e-10,3.322589367897912e-26,2.8921283051166315e-09,6.62819228693954e-29,6.027355801140003e-27,6.371046595285664e-32,3.1220801263049154e-19,1.115088705855439e-13,1.1346098540870013e-28,1.771534873878492e-22,0.0,0.0,3.2161047058767266e-13,3.310539517140511e-25,3.218307817570119e-28,2.8003674627087182e-31,4.291440698597682e-21,6.869830885248402e-13,1.6724195527084038e-31,1.678560117263087e-15,0.0,1.129900862950553e-15,1.348415065597266e-13,2.6089221946948566e-34,1.1250556833133396e-27,7.85939422628637e-13,1.8986044624247445e-39,1.3108858818885947e-28,1.1580058486598867e-15,1.1432569273647717e-38,5.236677021859272e-18,1.8796091376424036e-13
9,0.0245,0.06873314259371172,298.1315919613098,1.2055265864236844,0.5817350743536949,2.595327171793948e-19,0.24145126354259328,0.1766225049198956,7.579433195894125e-06,2.1781675490539997e-19,5.134489107267374e-07,2.0573795474325973e-23,4.9300928429735036e-18,0.0001671319373796497,2.2992363531702194e-09,1.913544897233678e-09,7.65561989197026e-06,1.1357880355004493e-07,3.7709241685842548e-25,1.4640033714111362e-28,4.795481408706356e-12,3.6917977542480792e-09,2.273612744477036e-30,1.0312147532321963e-09,7.712239561171181e-25,8.133417258323531e-06,8.168301698676576e-20,1.8623382827319648e-09,5.486852902276733e-21,8.424893307561991e-09,1.1011248565898784e-09,2.614507578384997e-25,9.410683452898057e-09,5.281580716276297e-28,4.7955421165427396e-26,5.153979313960674e-31,1.9694807826056841e-19,4.1079815219024514e-13,8.49436530498138e-28,5.841363121833324e-22,0.0,0.0,1.011468689635348e-12,1.961479437828443e-24,1.914225869562716e-27,1.6639246163790002e-30,2.549044529867818e-20,2.869553847565515e-12,1.6775681205982894e-30,6.283243903506863e-15,0.0,4.716310918687795e-15,5.86081585344607e-13,2.6417506893599365e-34,4.983888004526051e-27,3.0633058986336934e-12,3.6113881267061625e-38,5.978396705849972e-28,1.1580989562977717e-15,2.168251789162477e-37,5.28882190680458e-18,7.933776447633714e-13
