,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.06961166637993893,298.0,1.20833421873554,0.5839715868101931,0.0,0.2387190560657041,0.17730934701261628,6.6113053512868e-14,2.6197948283894612e-20,1.195177249405946e-15,9.107368389014472e-17,1.6299550906954563e-15,1.0111219743112964e-08,0.0,0.0,5.425271317404791e-14,1.1918950090541789e-15,9.609015057182344e-25,3.497459950751227e-23,1.1673897557817277e-15,0.0,1.4123668582334299e-14,6.635691043372007e-16,0.0,6.139538299088548e-14,1.3667555097853145e-31,7.363356600456045e-15,2.3005139911183216e-14,0.0,2.9091082398151935e-17,3.03194835995875e-14,0.0,0.0,0.0,4.847644152009647e-16,0.0,1.1799324326846342e-17,0.0,0.0,7.366280916960265e-21,7.892671826641585e-30,3.653200907279107e-19,5.783664847573348e-23,4.518443162602965e-25,0.0,3.589733467815489e-20,8.783961763981042e-16,6.50716707332671e-35,1.2406720211261134e-16,0.0,5.353207689654083e-22,7.290598746364543e-16,0.0,5.7374461511640596e-30,0.0,0.0,8.842137755559378e-26,0.0,0.0,1.5346486183729003e-15,0.0
1,0.008,0.0696117419830598,298.00000002868563,1.208332906402719,0.5839715274102687,0.0,0.23871905419101355,0.1773093296777773,2.0461842789765267e-12,5.198493124797881e-19,2.1739235145414372e-13,7.6998090702737175e-22,4.9820120703428013e-17,8.871452295483083e-08,0.0,4.104839055220692e-14,2.046811418509336e-12,4.834337249548625e-14,3.8623564186500814e-23,9.486574019629144e-22,1.1684115916246844e-15,5.56427434697563e-16,3.727860272936536e-22,6.75807935916451e-16,0.0,1.8958578147338387e-12,5.780473463527863e-30,7.386704674188093e-15,1.1122433045202408e-20,0.0,3.1409090119991027e-16,3.6053210649429025e-20,0.0,0.0,0.0,6.175149712263283e-23,0.0,6.718589306540691e-16,0.0,0.0,4.461656018135678e-19,5.864139565821372e-28,4.444095411830203e-18,2.563362604750182e-21,2.0025618203614988e-23,0.0,9.371349145722011e-24,5.896499557789809e-14,3.94543892084223e-33,1.2406724728904816e-16,0.0,3.6165822892565984e-20,5.193562512134203e-14,0.0,4.0385618831601506e-28,0.0,0.0,7.163858346630819e-24,0.0,0.0,5.22093645374004e-18,0.0
2,0.012,0.06961200023766433,298.0000003525655,1.2083284235931928,0.5839713245239334,0.0,0.2387190477890879,0.17730927045009273,2.4633845022117003e-11,1.4943416865496538e-21,2.5114179044425716e-12,0.0,2.465331661083297e-18,3.571611749345555e-07,0.0,7.258319014507621e-14,2.4876813313534876e-11,1.124537717472436e-13,3.887284611787696e-29,1.8182681433559813e-28,1.1916092310868588e-15,2.5071583484648323e-15,2.0155553427713252e-29,8.92709611751495e-16,0.0,2.337638763166248e-11,0.0,7.798349445309483e-15,0.0,0.0,3.621133274906012e-15,8.674561724195754e-26,0.0,0.0,0.0,1.5951507532184394e-29,0.0,6.718856827810839e-16,0.0,0.0,4.460066690901224e-19,2.2563425537192564e-29,4.700724730051551e-18,8.063712488104142e-28,9.248981067654767e-30,0.0,0.0,5.870222907838358e-14,0.0,1.240680179432982e-16,0.0,3.62632618622472e-20,5.1935713528557745e-14,0.0,3.6738899506644186e-28,0.0,8.706789610537814e-45,6.605501717954449e-29,0.0,5.252634184034657e-44,5.220928855450716e-18,0.0
3,0.016,0.06961326320211761,298.0000055926676,1.2083065014059997,0.5839703326622011,0.0,0.2387190165090433,0.1773089806082862,3.777773218223043e-10,0.0,3.573189299270563e-11,0.0,1.2490073550230836e-19,1.6690579379441828e-06,0.0,1.1902451500462887e-13,3.8142042855541376e-10,1.4306337748831204e-12,1.767915617220849e-30,3.834440321609628e-35,1.5351959805753357e-15,4.3070507310470267e-14,0.0,6.090432280221956e-15,0.0,3.657755611284375e-10,0.0,1.7612532710464636e-14,0.0,0.0,5.588905419812791e-14,0.0,4.104403899734924e-14,0.0,0.0,3.8023049256143754e-36,0.0,6.726552072555976e-16,0.0,0.0,4.458482218236523e-19,2.255531188223351e-29,1.0660340873435294e-17,0.0,7.114844739274929e-31,0.0,0.0,5.8500086324617e-14,0.0,1.240880508394481e-16,0.0,3.99882566363179e-20,5.193614043789163e-14,0.0,3.3419564532837523e-28,0.0,5.2375093747744845e-45,4.7661630845096396e-29,0.0,3.159961114663318e-44,5.220923815464443e-18,0.0
4,0.018000000000000002,0.0696157409763267,298.000038049379,1.2082634951956477,0.5839683888329398,0.0,0.23871895528780795,0.17730841087234442,2.492391554657145e-09,0.0,2.2029085116352655e-10,0.0,1.2661587448472106e-20,4.23731066473435e-06,5.878319980058634e-13,2.590174389962492e-13,2.5141166385609666e-09,1.1759249073368883e-11,1.775065647565475e-30,0.0,3.4370096379953718e-15,3.644575953987344e-13,0.0,5.344909254685678e-14,0.0,2.4552938891585343e-09,7.234208896559918e-27,1.0658439211250158e-13,0.0,9.495075497663016e-14,3.7221324725577485e-13,0.0,4.3738589122375807e-13,6.249973859931098e-36,5.6892714290511746e-34,0.0,0.0,6.811081420793143e-16,0.0,0.0,4.457698745676789e-19,2.255142140407729e-29,6.330732418008803e-17,1.6511306023162417e-31,7.11480236791722e-31,0.0,2.2370795788628528e-27,5.84790996535089e-14,0.0,1.2428993888344453e-16,0.0,8.84220091830397e-20,5.194094755573065e-14,0.0,3.184318977299847e-28,1.6362446418120994e-17,5.0567673127333554e-45,4.766612200564659e-29,0.0,3.050909477245244e-44,5.220928683983602e-18,0.0
5,0.02,0.06962307870017767,298.0003168506697,1.2081361538006974,0.5839626500407192,0.0,0.2387187749690747,0.17730671519560573,2.0081122638051492e-08,0.0,1.6489937155625656e-09,1.4643280733502458e-27,1.3483021184572192e-21,1.1797526984735611e-05,6.0617444567946224e-12,1.7197490400560645e-12,2.023508750215843e-08,1.231138003470815e-10,3.0170280246953762e-30,0.0,1.8079696078723464e-14,3.866924527060314e-12,0.0,6.44601178816844e-13,0.0,2.0154589904105804e-08,6.022254846596712e-25,1.2117392804314297e-12,0.0,2.572014347392863e-12,3.0302981692105418e-12,0.0,5.469800534856431e-12,7.981479462129362e-34,7.265396191428536e-32,0.0,0.0,8.078160151532847e-16,1.5034247706852116e-33,0.0,4.456937914390769e-19,2.2548199288135982e-29,7.009931846336345e-16,1.4537670789909066e-29,7.253423040650206e-31,0.0,1.9083577518480686e-25,5.899639418595744e-14,0.0,1.2708026034910824e-16,0.0,9.440026253062521e-19,5.202747047143322e-14,0.0,3.040454309172023e-28,7.088722276277626e-16,6.59848815768866e-45,4.774708630264105e-29,0.0,3.981085416461489e-44,5.2210646815016874e-18,9.309772608804549e-17
6,0.022,0.06964505849210494,298.0027100162612,1.2077548694502116,0.5839456153805649,0.0,0.23871824122520374,0.17730156888745235,1.6639882202136312e-07,4.9126011041331615e-21,1.2710449609230049e-08,1.0313678338417651e-25,3.435612128792182e-21,3.405620408793185e-05,5.171591951810666e-11,1.8559827150089087e-11,1.6750220113610255e-07,1.323797935441128e-09,1.1025188590294691e-28,2.359047005389124e-33,1.3082256973295331e-13,4.2041569630723264e-11,6.8133277913185225e-34,8.024532845533715e-12,4.211328792872489e-28,1.7009702474589033e-07,4.2664894283572e-23,1.4940978114820096e-11,1.258848816230523e-22,4.009611238130362e-11,2.5369331825967397e-11,6.588912158600926e-29,6.93689870706608e-11,8.623321276759191e-32,7.849287920198518e-30,1.2557787599611178e-35,0.0,2.7075831071733074e-15,1.794899502376718e-31,0.0,4.456243566320128e-19,2.25500609353239e-29,8.425889283752531e-15,1.03026649501122e-27,1.7071164270830797e-30,8.412071145326852e-34,1.3492396708548176e-23,6.815551491945701e-14,9.634451888615893e-35,1.6567674457932755e-16,0.0,1.6057154509065118e-17,5.362536956433269e-14,0.0,3.0247592112112007e-28,1.1892475102193822e-14,1.8566263101110167e-43,4.924086116688056e-29,0.0,1.1201431266965456e-42,5.2225093110030285e-18,2.46057276024994e-15
7,0.023,0.06967328747706204,298.0107037169575,1.2072655329647788,0.5839242493716428,0.0,0.23871756445216213,0.17729476163726687,6.411759420129291e-07,1.9061325924997813e-20,4.621215357249454e-08,7.016968989535969e-25,5.959747139569475e-20,6.141933992060446e-05,1.996417075766084e-10,9.410614568735126e-11,6.44892800851659e-07,6.329095788937019e-09,1.9280199939764404e-27,1.391919676794389e-31,4.705824790825117e-13,2.028529330482797e-10,2.6950286630226913e-32,4.349788532470777e-11,6.315166539851387e-27,6.65229313100501e-07,6.414609628158107e-22,8.061922323787094e-11,4.893557071787382e-22,2.5795953070927044e-10,9.857106881502661e-11,1.1814590962756558e-27,3.816312865252676e-10,1.8324990808241494e-30,1.6677549084353867e-28,1.559817883027577e-33,0.0,1.3627097926789768e-14,3.5407079938212135e-30,1.5399019603063694e-23,4.455970724969301e-19,2.2566618342013196e-29,4.448534803927877e-14,1.548327801792876e-26,1.5683590346931197e-29,1.3049673779416304e-32,2.0313103322230965e-22,1.2858695849172027e-13,2.8390871601111927e-33,3.707443210175368e-16,0.0,1.1799905489373693e-16,6.493763693120979e-14,0.0,3.894410226121832e-28,8.10209852977079e-14,1.7609632011897688e-41,5.990322557131811e-29,0.0,1.0621461900711274e-40,5.227643508011716e-18,1.8632466870426065e-14
8,0.024,0.06973435206480932,298.04889523902784,1.2062083618200552,0.5838803021048999,0.0,0.2387160736722593,0.1772792475637128,2.8539261492201182e-06,8.27795272074229e-20,1.9269937579578897e-07,5.60326177885189e-24,8.589761062097054e-19,0.00011540726406495599,8.880605223627416e-10,5.714327424595644e-10,2.8678440264144567e-06,3.582305737392806e-08,4.687589604070001e-26,7.784049188760704e-30,1.9498205467167252e-12,1.1598334563604833e-09,4.4430826365533865e-31,2.827046617476322e-10,1.2321622025259652e-25,3.0106939934756585e-06,1.2694577133474023e-20,5.214995889520925e-10,2.101380620995974e-21,2.0173710061511156e-09,4.428659385973336e-10,2.9838473628549876e-26,2.520650331619116e-09,5.40301279368809e-29,4.9136437400744536e-27,5.119241148039127e-32,0.0,1.0096319525066221e-13,9.554695603222799e-29,1.7496352083210665e-22,4.455826143524813e-19,2.2651679572946832e-29,2.8096979829162364e-13,3.0611904507903397e-25,2.973519529534196e-28,2.5890202105039435e-31,4.015497309583381e-21,6.869443324172861e-13,1.4782921716873188e-31,1.8921011357404737e-15,0.0,1.0688476442778827e-15,1.7556996879948714e-13,0.0,1.3159602290960755e-27,6.738757876841913e-13,1.6784178808733268e-39,1.6796930579832147e-28,0.0,1.0108348959290371e-38,5.25274281698047e-18,1.7133274426258345e-13
9,0.0245,0.0697967627762596,298.1219387957497,1.2051297975941904,0.5838392656141436,0.0,0.2387143669425825,0.17726218096103494,6.997265293800262e-06,2.0828465319833245e-19,4.5118914229870825e-07,1.8888556878045915e-23,5.046590090411952e-18,0.00016210967597326368,2.1771750741233062e-09,1.7606882435281539e-09,7.026991648005069e-06,1.0467128342146598e-07,3.321674597079303e-25,1.3262108569544101e-28,4.555601332791565e-12,3.4146514898159137e-09,2.117276444611688e-30,9.173635278352059e-10,7.347074984966996e-25,7.469781433114578e-06,7.659800300496604e-20,1.6861901674708521e-09,5.155525324161363e-21,7.564258541550515e-09,1.0930944366763779e-09,2.3768431682214317e-25,8.281535322901127e-09,4.381401328727226e-28,3.978943078740117e-26,4.298500099585712e-31,0.0,3.7376472526418724e-13,7.278188272189666e-28,5.9206724895395035e-22,4.455865262278655e-19,2.2816709487637936e-29,8.919913788452266e-13,1.8452857972591275e-24,1.7953196642293536e-27,1.5649081292404431e-30,2.426489853199136e-20,2.695877004406996e-12,1.523453512063796e-30,6.31387585288628e-15,0.0,4.5094693085974176e-15,5.950689805484545e-13,0.0,4.903371945918618e-27,2.6541561013953606e-12,3.250317372043393e-38,6.010570555276803e-28,0.0,1.9521807320658004e-37,5.301441286925544e-18,7.309678538328123e-13
