,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.17913524447551396,298.0,1.1900315268684474,0.6586283558675536,3.934097617839999e-44,0.14139451118355748,0.19997713293154948,1.9471246666954494e-16,3.137486913055503e-20,1.4934563816051648e-14,8.607736844054683e-15,0.0,1.6563603472078446e-11,0.0,0.0,0.0,1.6287950070801278e-13,2.5316026885833873e-24,9.201934711609855e-23,0.0,8.499693439757261e-15,4.04309691107184e-14,0.0,1.6893850122752417e-14,3.8909990113157223e-16,0.0,0.0,7.209776220367388e-14,4.477449913086315e-14,7.287381475592104e-14,8.090293985150467e-14,9.849712175231321e-18,0.0,0.0,1.2815001522937832e-14,2.6731087844404996e-15,1.2726690343614541e-16,7.295542683471809e-14,8.793296072253533e-20,0.0,2.1573081373984382e-29,2.650679262102449e-18,1.6870350594616311e-22,1.1899605417953735e-24,0.0,0.0,7.378351845643532e-16,0.0,0.0,0.0,2.269774975515741e-21,7.851505725934495e-16,1.1214992322529213e-35,0.0,8.6264658099604e-15,2.0309615722227596e-42,2.4319301543878464e-25,8.55744741799538e-15,1.5097694930720027e-41,1.4368590825591998e-13,7.136927024415643e-16
1,0.008,0.1791352452697031,298.00000001616445,1.1900315215930104,0.6586283556036683,3.934037246346244e-44,0.1413945111892662,0.19997713286530214,2.235689945616043e-14,1.6944640791549176e-18,1.482064472348295e-14,1.2241933894946862e-20,0.0,3.3867196963242835e-10,0.0,2.1451404188909433e-12,0.0,2.8447251795970525e-13,2.482031075050938e-22,6.096172289104828e-21,0.0,9.671437858189346e-15,2.3955624411765312e-21,0.0,4.42923120233721e-21,2.8990544668451216e-14,0.0,0.0,5.6291844254109e-20,9.307384384816552e-14,7.30068272371518e-14,2.189683292163239e-19,1.1526479887982506e-15,0.0,0.0,3.705495886231081e-21,1.5534713089430736e-15,1.7518609420135004e-14,8.908215074543522e-20,1.294029754805264e-17,0.0,3.950863778516245e-27,9.547609251495773e-18,1.8242747515452076e-20,1.286867824007099e-22,0.0,0.0,1.2541991124951217e-13,0.0,0.0,0.0,1.712047384437305e-19,1.3696538350331512e-13,1.9116537147933993e-33,0.0,8.626465859100269e-15,2.3554002338389555e-40,4.8328481936441744e-23,8.557465286740609e-15,1.4210866352904041e-39,5.8898208012972445e-18,1.1977417335614985e-13
2,0.016,0.17913526132862287,298.00000004859226,1.190031414911407,0.6586283502540725,3.9340333227703883e-44,0.14139451131645472,0.19997713149715038,1.045382422229045e-12,0.0,1.6400194292882532e-14,0.0,0.0,6.923786463827677e-09,0.0,5.380998087821917e-12,3.830946900395235e-13,2.924331556392126e-13,5.643352704133739e-28,7.238394013830523e-28,0.0,9.892047368193343e-15,0.0,0.0,1.1092187184239014e-24,8.211393911250022e-13,0.0,0.0,0.0,9.057982882015701e-14,8.284639508257337e-14,5.940891132483807e-25,1.8025384531700985e-15,0.0,0.0,1.0745315656285613e-27,9.346806040401842e-16,1.751864895641585e-14,1.0909017632124078e-25,1.4498440511974802e-18,0.0,0.0,9.551664230191685e-18,4.811189950490687e-27,4.700945939560132e-29,0.0,0.0,1.1892328492611624e-13,0.0,0.0,0.0,1.8593884784720537e-19,1.3696573542829226e-13,1.9116537803870374e-33,0.0,8.626466466132222e-15,3.610287715276831e-41,2.66667598075572e-28,8.557467112521429e-15,2.1782295128814565e-40,5.888391131920921e-18,1.1977432313681631e-13
3,0.02,0.17913538659937994,298.0000005429614,1.190030582714171,0.6586283085786802,3.9340284876333306e-44,0.14139451231550648,0.1999771208005743,2.9203476948116715e-11,0.0,6.47656959127487e-14,0.0,0.0,5.823120939947161e-08,0.0,7.209201724476721e-12,1.3164584149897487e-11,5.861089528567276e-13,4.412326805188249e-29,0.0,0.0,1.86470051608762e-14,0.0,0.0,2.240071674276393e-25,2.2917405052753752e-11,0.0,0.0,0.0,9.164963093440849e-14,3.598691352040738e-13,1.6527826313462172e-29,2.8807985038181862e-15,0.0,0.0,6.42163267130427e-34,7.051750560498094e-16,1.7518794013894605e-14,0.0,2.9324267502536114e-19,0.0,0.0,9.720766812134175e-18,0.0,0.0,0.0,0.0,1.1867800466130877e-13,0.0,0.0,0.0,2.042232148730917e-19,1.3696595003679664e-13,1.911653960884626e-33,0.0,8.626497016413737e-15,8.01969549223197e-42,1.25697403513656e-28,8.55746788829069e-15,4.838615683338546e-41,5.88839118877771e-18,1.1977453336082136e-13
4,0.022,0.17913590887533898,298.00000739350264,1.190027113147104,0.6586281354922042,3.934094232256384e-44,0.14139451647977422,0.19997707611697169,4.2301033887187943e-10,0.0,6.994147936082535e-13,0.0,0.0,2.7093736019085555e-07,0.0,8.198160136603691e-12,1.9401556813402546e-10,6.076549095677353e-12,4.799940536468252e-30,0.0,0.0,1.835006779079541e-13,0.0,0.0,7.553302972827633e-26,3.366211928656566e-10,0.0,0.0,1.3018364708376455e-22,1.228778748057726e-13,4.329297289570241e-12,9.689264016403807e-29,2.1705526870730866e-14,0.0,0.0,6.585290516736785e-36,6.06550302002577e-16,1.7522149535205037e-14,0.0,9.904384697218756e-20,0.0,0.0,1.3268003474910724e-17,0.0,0.0,0.0,0.0,1.1884058012350237e-13,0.0,0.0,0.0,7.823458942345219e-19,1.3697281340331837e-13,1.91165668821642e-33,0.0,8.627357979399496e-15,3.045099082851669e-42,1.2572148467036638e-28,8.557470580751917e-15,1.837232540246048e-41,5.888395025574422e-18,1.1978098744890495e-13
5,0.024,0.17913902547189137,298.00013827266184,1.1900064094898122,0.6586271152154355,3.935222608523597e-44,0.14139454118515593,0.19997680779052726,7.897794379498507e-09,3.143849555302591e-20,1.1974572979286465e-11,2.429270102659598e-27,4.121632384372809e-18,1.5176101932096717e-06,0.0,9.978838891333937e-12,3.6662512113547436e-09,1.4477049200125784e-10,0.0,0.0,0.0,4.375539346745028e-12,0.0,6.585488232369549e-14,2.5103455174918198e-26,6.3795045406983515e-09,0.0,2.386957000575127e-13,3.78385917435797e-22,1.2468698809642964e-12,8.148992967273957e-11,6.94591426637992e-28,5.815809121134595e-13,0.0,0.0,3.1324463968952757e-35,5.196540937730279e-16,1.7639896306976258e-14,0.0,3.343171788168975e-20,0.0,0.0,1.136568974378376e-16,0.0,0.0,0.0,0.0,1.227760465438487e-13,5.347401644769732e-32,0.0,0.0,2.5219058459072964e-17,1.372760077276171e-13,1.9117016730520038e-33,0.0,8.660420721594109e-15,2.1817203946962288e-42,1.2613361509407667e-28,8.557486293618455e-15,1.3165567721452632e-41,5.8884855638667644e-18,1.2005554710582186e-13
6,0.025,0.1791466632665365,298.0010927502931,1.1899556744062532,0.6586247049401093,3.940228661998512e-44,0.14139459985596253,0.19997613736974318,6.203705540707395e-08,3.7604924330995213e-19,8.849214041490037e-11,5.246491865227931e-26,8.579092801202267e-17,4.4135395355919195e-06,5.925755008788416e-11,1.8570093855807546e-11,2.9100014992886826e-08,1.475954340996857e-09,1.661732243021143e-27,0.0,2.950490893219452e-14,4.487419618458936e-11,0.0,1.1348272526963192e-12,3.502688796737078e-26,5.0787091131352426e-08,1.1582619673694057e-21,4.5818586591769845e-12,3.200073615248736e-21,1.657023723253625e-11,6.536076714003559e-10,5.2630804013127874e-27,6.927496536753092e-12,8.908635573182846e-33,8.102101703121764e-31,8.505849321125959e-34,4.737328469698787e-16,1.9208846941960585e-14,5.952146099807825e-31,1.7112010030702105e-20,0.0,0.0,1.1916162158731415e-15,3.098561391755763e-26,2.490396705190886e-29,0.0,7.105812429614724e-22,1.818995426835141e-13,3.486384957062589e-31,0.0,0.0,4.1510093800402193e-16,1.4235961949362004e-13,1.9120098840814335e-33,0.0,9.141565202327996e-15,4.5007867177424715e-40,1.318220568843465e-28,8.557523203361126e-15,2.7157025483404627e-39,5.889183766904936e-18,1.244875385821521e-13
7,0.025500000000000002,0.17915889581253347,298.00481131614293,1.1898744270805088,0.658621162176121,3.9507871918045063e-44,0.14139468334152078,0.19997501570755072,2.71636562349567e-07,2.2291725281781335e-18,3.672622758376173e-10,5.759718449126727e-25,5.248376550880442e-16,8.501141271366527e-06,3.2413611185906684e-10,6.278014062808052e-11,1.2860917934381128e-07,8.197130608806032e-09,5.455560006731032e-26,9.32747735211294e-29,5.102303027243355e-13,2.506254115822735e-10,2.8587798276373542e-30,7.353132693375428e-12,5.576890216956176e-25,2.2506025273141154e-07,2.886228093793131e-20,2.965492664441856e-11,1.838077969277722e-20,1.2485809808315357e-10,2.9176778275310965e-09,7.731851167974939e-26,4.448317808293e-11,3.08444399452046e-31,2.8068124894878256e-29,2.3528105087125686e-32,4.4138581843600464e-16,3.005596799575434e-14,8.935710470537559e-30,1.4687252510711554e-20,0.0,0.0,7.248595226208655e-15,7.724278069686399e-25,6.733282922570274e-28,3.6283409181514234e-31,1.7894386211131775e-20,6.587303679648395e-13,1.7723269161549622e-30,0.0,0.0,3.62185519780224e-15,1.86274166659668e-13,1.9131807830062584e-33,0.0,1.2763737234618452e-14,1.7794102455838453e-38,1.8810368612658956e-28,8.557579219621674e-15,1.0736211558485312e-37,5.89194856083451e-18,1.6138607784328317e-13
8,0.026000000000000002,0.17919353474368152,298.0253605849453,1.1896444190133444,0.6586126157714024,3.9804975326832483e-44,0.1413948464264498,0.19997160294991234,1.4234367899091585e-06,1.3332230869733116e-17,1.814346806278891e-09,1.1619579566886122e-23,3.134737643106039e-15,1.7556650206912575e-05,1.7939925078544405e-09,3.9644943672035595e-10,6.808801614049631e-07,5.568407942604467e-08,2.1941437228314452e-24,4.3287671401620454e-27,2.995917943329468e-12,1.7129296238847462e-09,1.126595654733611e-28,5.7654914805788386e-11,1.5710630370702513e-23,1.195030818777076e-06,8.309221693723931e-19,2.3100502636697418e-10,1.0921944246984097e-19,1.181286487245563e-09,1.561858935866001e-08,2.580253386465124e-24,3.533422467429819e-10,1.3548043411969852e-29,1.2322304096831609e-27,1.0505619496652347e-30,3.7605824473973064e-16,1.3366196520611116e-13,3.866048524238528e-28,5.1285366283397284e-20,0.0,0.0,5.464502619198942e-14,2.223701280190802e-23,1.9486948638848796e-26,1.85470846620274e-29,5.071458275315177e-19,5.9939740354948945e-12,4.569167345017446e-29,1.2674082858111318e-14,0.0,3.985367690936138e-14,7.067462474538617e-13,1.9195748475756672e-33,0.0,5.033002508940879e-14,8.456536793337074e-37,1.2196764318225893e-27,8.557742688375142e-15,5.097785581945252e-36,5.9073316121309564e-18,5.833055768974565e-13
9,0.026250000000000002,0.17924225731878526,298.0704945673283,1.1893210437689372,0.658603072740523,4.0117737629241084e-44,0.14139489334346325,0.19996638622524077,3.940653528786064e-06,4.0160011572475356e-17,4.811868119951703e-09,8.325178370802793e-23,9.294752273366221e-15,2.6211278802796012e-05,5.034122756542991e-09,1.3852828243666242e-09,1.8992044726731183e-06,1.8742067730634502e-07,2.18938028224491e-23,4.7188215457149703e-26,8.129696821398109e-12,5.792521360264885e-09,8.14048389054189e-28,2.165124314135595e-10,1.2626943378216985e-22,3.340542563121809e-06,6.710579111546422e-18,8.624522475803036e-10,3.280700780147805e-19,5.177677187938284e-09,4.3921977466289775e-08,2.5447802890682903e-23,1.3443527520964114e-09,1.4523098934803289e-28,1.319332562676428e-26,1.1960616764927168e-29,3.1439321851510565e-16,5.176601628402965e-13,4.27041411780401e-27,2.1331660517435859e-19,0.0,0.0,1.996315053944852e-13,1.7955721152104248e-22,1.5781306401729295e-25,1.5205494507174045e-28,4.1407454738921884e-18,2.9096911480673044e-11,6.515304883503544e-28,7.023785900709995e-14,0.0,1.9780976351484884e-13,3.0847300576364352e-12,1.9335638014440712e-33,0.0,2.0110979222811553e-13,9.562448522064341e-36,8.463571132274483e-27,8.55805890608588e-15,5.755111784552527e-35,5.941319908282953e-18,2.444991488839673e-12
