,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.15098364650729554,298.0,1.186893893200778,0.6716578510995364,1.8177768490368866e-47,0.1244089137026361,0.20393323515162323,0.0,3.0440671648388196e-19,1.278101774677214e-13,2.8708977660629103e-14,1.6442700214039577e-13,4.4981725151191714e-11,2.125456417169214e-14,0.0,3.75220158649516e-14,1.2936506497515838e-14,0.0,0.0,0.0,9.854658212329505e-14,0.0,1.310330618950167e-13,0.0,1.7612205001161572e-15,2.605772817676376e-28,2.33997454056474e-13,0.0,1.8068568325245726e-13,5.980533086377777e-14,4.511140319558783e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2974078412297394e-15,0.0,4.342101919338701e-14,0.0,7.404067229360858e-20,4.9032574083736275e-17,0.0,0.0,7.465374940220137e-14,0.0,1.365792249952683e-26,0.0,0.0,0.0,0.0
1,0.008,0.15098364801200803,298.00000000465263,1.18689388137253,0.6716578504967148,1.8177484828604387e-47,0.12440891371971398,0.20393323500178986,1.9687032261093837e-13,1.2399819617442793e-17,1.2797279142878242e-13,1.849196668847424e-20,3.88031285008885e-15,7.788578584129917e-10,1.315014791645538e-12,0.0,9.12727242185473e-14,0.0,0.0,0.0,0.0,9.741723028377688e-14,0.0,1.3103065912691064e-13,0.0,1.0909595046110623e-13,2.2386278343604743e-26,2.339988431984935e-13,6.604345009037627e-20,2.492931190485824e-13,6.072819725679072e-14,1.0747998401669852e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1242425966237089e-20,1.8124627143793577e-13,0.0,4.342101914619964e-14,0.0,1.0284773908532103e-17,7.631225264586422e-15,0.0,0.0,7.46537481335535e-14,0.0,2.4127301945560337e-24,0.0,0.0,6.002202449095432e-18,0.0
2,0.016,0.1509836740980967,298.00000016603616,1.1868936763081224,0.6716578400573732,1.8176506336354065e-47,0.1244089140194554,0.2039332324202136,9.187945309702571e-12,1.4912047062873784e-18,1.3554832673092173e-13,1.3078261396195312e-25,3.663277274964849e-16,1.3480121204905138e-08,1.6703950600796942e-12,0.0,3.5753730411536423e-12,1.624734669279652e-15,0.0,0.0,0.0,9.988479794008297e-14,0.0,1.3105964009856186e-13,0.0,7.085768950142455e-12,2.803684188569334e-26,2.3413092177682517e-13,1.0346666571900029e-20,2.60351938986445e-13,1.1869547590587526e-13,2.4058119714975723e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0673430330816731e-21,2.0951292096138694e-13,0.0,4.342102717287821e-14,0.0,1.125644742063998e-17,7.630106411559792e-15,0.0,0.0,7.465375502157329e-14,0.0,1.284176340733801e-29,0.0,0.0,6.0048798890624555e-18,0.0
3,0.02,0.1509838480410891,298.0000039099297,1.1868923089327639,0.6716577708328272,1.8172656200310819e-47,0.12440891601336149,0.20393321517318105,2.1623373899230555e-10,2.478208366580265e-19,2.9840466713950645e-13,1.983950122011808e-26,6.421791424867998e-17,9.75010425684222e-08,2.0100706413036225e-12,0.0,8.502305158113649e-11,3.1607516728044942e-12,0.0,1.8328853493959733e-29,0.0,1.7674447194717388e-13,1.398791279084884e-29,1.3220378788037997e-13,0.0,1.7020861328816043e-10,1.0540758259032947e-25,2.388565346255661e-13,1.6268123425239531e-21,2.7392173608131805e-13,1.4913042415244584e-12,0.0,2.3806343306807347e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862162388704257e-29,0.0,0.0,1.8561456967500292e-22,2.1174564959850773e-13,3.0226128218830974e-31,4.342134861375837e-14,0.0,1.1527854127562006e-17,7.632595167851004e-15,0.0,0.0,7.465404477446349e-14,0.0,6.934262299550984e-30,0.0,0.0,6.004882253246376e-18,0.0
4,0.022,0.15098448277299223,298.00004810351163,1.1868873192966398,0.6716575226949095,1.8156880135951091e-47,0.12440892320576581,0.2039331517767239,2.6540371556097685e-09,6.767295472530288e-20,2.0951661154190832e-12,4.250847076233226e-27,1.985380090948729e-17,3.964129114940165e-07,4.335528387361993e-12,0.0,1.057386666229095e-09,5.287836776958575e-11,0.0,2.6607823200422793e-30,0.0,1.3933947421095822e-12,3.0848993878425903e-30,1.531624034568556e-13,0.0,2.117994633801436e-09,2.279522096989341e-24,3.245771533431854e-13,3.813437331542591e-22,5.60304516374619e-13,1.8085499358782054e-11,0.0,1.0621966817152597e-13,0.0,0.0,2.361755375218026e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.898375786484949e-17,7.009648461637128e-29,0.0,0.0,5.742673619340752e-23,2.1266552644390857e-13,1.3443641663690897e-30,4.342788354829391e-14,0.0,1.6489185605386893e-17,7.704498469821051e-15,0.0,0.0,7.466085316637133e-14,0.0,7.038725668628418e-30,0.0,0.0,6.004914283677921e-18,0.0
5,0.024,0.15098795566784415,298.0007583036228,1.1868600195636614,0.6716562346165525,1.8046801844442446e-47,0.12440896073259057,0.20393279681601836,4.1738078852261276e-08,7.38940158313604e-20,2.912706814588247e-11,1.763345015665642e-28,2.0184308445148783e-17,1.9139378508099578e-06,4.097892342150053e-11,4.464160632882498e-12,1.685973857461751e-08,1.1127187708552888e-09,2.0127300527984434e-28,0.0,7.049438961926604e-15,2.7477461220975132e-11,4.8621012157875256e-32,6.714671448276861e-13,2.2980487203598604e-27,3.377786159851708e-08,3.4201683729898454e-22,2.4264179978245955e-12,4.562491085667616e-22,9.240566234623972e-12,2.9110729549588706e-10,2.497560373284238e-28,2.7238592706391943e-12,2.3193008193395007e-33,2.111165124902908e-31,2.92765946123445e-34,0.0,0.0,0.0,0.0,0.0,0.0,5.985223398298086e-16,9.299018242146782e-27,6.299201703056562e-30,0.0,2.57794637504541e-22,2.361314167143119e-13,3.7336804535097666e-31,4.360807955970472e-14,0.0,1.9211067572985695e-16,1.038932675313457e-14,0.0,0.0,7.488056095276302e-14,1.709561847895941e-41,9.590795147132008e-30,0.0,1.0316079134777078e-40,6.00544858919469e-18,0.0
6,0.025,0.15099651106021242,298.0051265035719,1.1867927726898972,0.6716534573681651,1.776924091975832e-47,0.12440903869287291,0.20393187109690117,2.816047285646484e-07,8.444979798623779e-19,1.850159296231689e-10,2.0341217398970093e-25,2.031425225105091e-16,4.9927495848095474e-06,2.6801337204966924e-10,4.7473855571790745e-11,1.1513991783425405e-07,9.717530985619269e-09,2.2044629050699026e-26,2.257703688248546e-29,2.618868449930349e-13,2.404467931397281e-10,0.0,5.542728956546851e-12,3.389176568737187e-25,2.3071427419220226e-07,1.5466861353466955e-20,2.2015339549676244e-11,5.9731502785607495e-21,1.0901976988240661e-10,2.00973837606199e-09,2.832379872874697e-26,2.7770762781222783e-11,1.5554056145619137e-31,1.4156607017302045e-29,4.9971115751673846e-33,0.0,0.0,2.264764053312297e-30,0.0,0.0,0.0,5.848405169063663e-15,4.207295539598804e-25,3.5970319578892734e-28,2.0069613789392715e-32,1.0905284329707784e-20,5.456758731292465e-13,2.857653524154975e-31,4.549594884757578e-14,0.0,2.5505585750387793e-15,4.8310687057347443e-14,0.0,0.0,7.757432680775804e-14,4.269193066848292e-39,5.071618933391866e-29,0.0,2.57548295864673e-38,6.008772961725253e-18,0.0
7,0.025500000000000002,0.15101197047087,298.0196497603317,1.1866712783614493,0.6716494642286427,1.7435844600361936e-47,0.12440912576380495,0.20393005022865876,1.0776021236710835e-06,4.551752559195012e-18,6.734707740454096e-10,2.922345005075125e-24,1.0841479648310012e-15,8.885643196661441e-06,1.0293033961585563e-09,2.4686224280532123e-10,4.453210214506943e-07,4.6798732908285005e-08,5.325042463437889e-25,7.154735620665179e-28,1.0571540718134478e-12,1.1630774369386975e-09,1.2436135351250458e-29,2.9650858587082754e-11,5.1996391300800526e-24,8.924391967423533e-07,2.365010064002095e-19,1.1819271234170047e-10,3.237902146333482e-20,7.07425903894996e-10,7.848517234236808e-09,5.62622527807967e-25,1.538553472394087e-10,3.3144423446202376e-30,3.0155565461889677e-28,1.5009357871524862e-31,0.0,0.0,6.580881625940638e-29,1.7230599739934717e-20,0.0,0.0,3.0938639085320486e-14,6.433570171992165e-24,5.5336581059262234e-27,5.116305712037528e-30,1.685540812255535e-19,2.6781492154561523e-12,1.1097885131932074e-29,5.5858991340975483e-14,0.0,1.897261001900204e-14,3.2558722058196503e-13,0.0,0.0,9.47681013921646e-14,1.2695087297798169e-37,4.257256760346329e-28,0.0,7.654932216838775e-37,6.019875364398874e-18,3.707663409596373e-15
8,0.026,0.15106375555770662,298.08884812201165,1.1862644844946073,0.671639371520101,1.7091070909035313e-47,0.12440915824561584,0.20392341732374972,4.864279593397278e-06,2.4573937639427083e-17,2.8766262428097274e-09,5.581222185095124e-23,5.724296122142326e-15,1.6745296534923657e-05,4.687679220674152e-09,1.5445686183568324e-09,2.0341763584019768e-06,2.721836868713158e-07,1.6087229537296783e-23,2.4743340279958827e-26,4.6326020688322246e-12,6.799011735292753e-09,2.6877776677715343e-28,1.967403842711594e-10,1.06892307196003e-22,4.077084441231566e-06,4.886647972506355e-18,7.79751909664145e-10,1.7467449531634146e-19,5.691134008162474e-09,3.6238982214935866e-08,1.564927519137186e-23,1.0419996576752112e-09,1.029069612456653e-28,9.347855996457944e-27,5.54047179035006e-30,0.0,0.0,2.2915756475533632e-27,1.8487454528938366e-19,0.0,0.0,1.991533488571341e-13,1.3289627561258063e-22,1.1476098312449432e-25,1.125794105976645e-28,3.446577559538531e-18,2.3047167946445597e-11,6.5182106369974376e-28,1.3514986527897451e-13,0.0,1.768737692050826e-13,3.1207238760532456e-12,0.0,0.0,2.4680828032834763e-13,4.5575936643144195e-36,6.401946517967418e-27,0.0,2.740771209522952e-35,6.073102660659477e-18,1.86029461689047e-12
9,0.026249999999999996,0.1511461681642555,298.2210710850277,1.1856176732245622,0.6716270369662525,1.7400609730618144e-47,0.12440873254568523,0.20391216606120258,1.2090035222036982e-05,6.938039483390125e-17,6.8772078677445646e-09,3.4867446545426416e-22,1.549248320295688e-14,2.3676964490446614e-05,1.1747599173826917e-08,4.864626895131309e-09,5.098962399293082e-06,8.138876791668607e-07,1.3027926352819862e-22,2.197811206482408e-25,1.1124228259896294e-11,2.0408566008063673e-08,1.4346045691424792e-27,6.517271703368553e-10,6.828583546735301e-22,1.0220414609828453e-05,3.1330844332535615e-17,2.5682420697975593e-09,4.918248297147743e-19,2.1872543347118664e-08,9.153764355315674e-08,1.2377740947175264e-22,3.4981468072560277e-09,8.765830506673696e-28,7.939910360341401e-26,5.27558809823891e-29,0.0,9.695052318335786e-13,2.0979002166507147e-26,6.723461250938789e-19,0.0,0.0,6.42923328526514e-13,8.51546335683893e-22,7.392682214743516e-25,7.266623754918253e-28,2.2291684465584515e-17,9.859884022045974e-11,7.127123767238654e-27,3.724772882450339e-13,0.0,7.653813177946355e-13,1.4032054819603816e-11,0.0,0.0,7.697848990789867e-13,4.169963690759188e-35,4.09099362888209e-26,0.0,2.4953573003477695e-34,6.176093355544487e-18,8.864969669928361e-12
